name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1643_0.77_0.66.png,44.393638610839844,45.80997848510742,1.4163398742675781,0.9986987113952637,0.9987123012542725,1.3589859008789062e-05,0.02896261215209961,0.035758256912231445,none,,False,0.5607745051383972,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.5607745051383972,0.010928666219115257,2.1749472618103027,1.7785706520080566,1.0,0.4878194332122803,0.5080408453941345,0.5101695656776428,0.1964695304632187,0.003350428771227598,0.008578212931752205,0.004466935060918331,0.4681647717952728,0.49301761388778687,0.49037638306617737,0.17858561873435974,0.0024042907170951366,0.0033475817181169987,0.0016429041279479861,0.4731804132461548,0.20560488104820251,0.25866207480430603,0.07018264383077621,0.9552000164985657,0.9615527987480164,0.011978383176028728,0.9555306434631348,0.9581877589225769,0.004906147252768278,0.9515857100486755,0.9521236419677734,0.0009089227532967925,0.0,0.0005836816853843629,0.03307586908340454,0.0008561197901144624,0.005593350622802973,0.9499528408050537,0.1085907369852066,0.3486769497394562,5.920972512285516e-07,5.920972512285516e-07,0.25845739245414734,0.0005836816853843629,0.03307586908340454,6.165216670517282e-10,0.02369035594165325
1645_0.87_1.02.png,40.017757415771484,40.4067268371582,0.38896942138671875,0.9980347156524658,0.9980780482292175,4.3332576751708984e-05,0.029062747955322266,0.035724639892578125,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.4886628985404968,0.5085976719856262,0.5110572576522827,0.19299164414405823,0.003238884499296546,0.008455745875835419,0.004434316419064999,0.47044578194618225,0.4932936728000641,0.49277472496032715,0.1996353417634964,0.0022223989944905043,0.002851613098755479,0.001409703167155385,0.40758439898490906,0.16205300390720367,0.28031259775161743,0.05561848357319832,0.9550125598907471,0.9605768322944641,0.010019036009907722,0.9554958343505859,0.957566499710083,0.004321395885199308,0.951543390750885,0.9520654678344727,0.0008998726261779666,0.0,0.00019564169633667916,0.02910514920949936,3.255208503105678e-05,0.003565633436664939,0.9498592615127563,0.08072592318058014,0.25737127661705017,4.6098352868284564e-07,4.6098352868284564e-07,0.28014352917671204,0.00019564169633667916,0.02910514920949936,3.314148122601779e-10,0.024517755955457687
1647_0.89_1.55.png,37.12627410888672,37.6521110534668,0.5258369445800781,0.9967647790908813,0.9968344569206238,6.967782974243164e-05,0.029059410095214844,0.0356135368347168,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.4891965389251709,0.5086317658424377,0.5115931034088135,0.18969300389289856,0.0032806643284857273,0.008609844371676445,0.004508359357714653,0.47156646847724915,0.4932876229286194,0.49393993616104126,0.19517937302589417,0.0022505458910018206,0.0029109842143952847,0.0014424128457903862,0.3114260137081146,0.16287361085414886,0.30261871218681335,0.05771859735250473,0.9547975659370422,0.9603230357170105,0.009246117435395718,0.9554600119590759,0.9576789736747742,0.004143628291785717,0.9515016674995422,0.9520705342292786,0.0009219293133355677,0.0,0.0001236506359418854,0.02507830411195755,9.765624781721272e-06,0.0029680379666388035,0.9497262239456177,0.06426762044429779,0.24435091018676758,5.183851499168668e-07,5.183851499168668e-07,0.30247676372528076,0.0001236506359418854,0.02507830411195755,2.5443985807172e-10,0.024600334465503693
1653_0.9_1.01.png,43.77860641479492,44.0132942199707,0.23468780517578125,0.9941887855529785,0.9941794276237488,-9.357929229736328e-06,0.02898383140563965,0.03571271896362305,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.4906546175479889,0.5081981420516968,0.5128929615020752,0.1858075112104416,0.0036879118997603655,0.010010352358222008,0.005185591522604227,0.47070467472076416,0.4930858016014099,0.4929448962211609,0.17150934040546417,0.002558731706812978,0.0036126228515058756,0.0018000398995354772,0.37950003147125244,0.18707993626594543,0.25629791617393494,0.06132713332772255,0.9544368982315063,0.9598862528800964,0.008383489213883877,0.9556354284286499,0.958026111125946,0.004769367631524801,0.9514240026473999,0.9520589113235474,0.0010003168135881424,0.0,0.0003963668132200837,0.020853087306022644,0.01496093813329935,0.004208889324218035,0.9497211575508118,0.0767817422747612,0.37829506397247314,4.6873142878212093e-07,4.6873142878212093e-07,0.2560536861419678,0.0003963668132200837,0.020853087306022644,7.078466146559492e-10,0.021202808246016502
1655_0.54_1.38.png,45.86457061767578,44.92327117919922,-0.9412994384765625,0.9953815340995789,0.9950844049453735,-0.00029712915420532227,0.02899003028869629,0.035752296447753906,none,,False,0.39446544647216797,0.008448842912912369,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448842912912369,1.7527832984924316,1.487187385559082,1.0,0.49009257555007935,0.5085296630859375,0.5123316645622253,0.18208584189414978,0.0036454249639064074,0.009857353754341602,0.0050555006600916386,0.46986186504364014,0.4931827187538147,0.4920717477798462,0.17031338810920715,0.002532698679715395,0.0035459797363728285,0.0017538017127662897,0.3532542884349823,0.2007349729537964,0.2678428292274475,0.058854445815086365,0.9544193744659424,0.9593729972839355,0.009180490858852863,0.9554453492164612,0.9583540558815002,0.004862339701503515,0.9514944553375244,0.9521801471710205,0.0009627644321881235,0.0,0.0004649472248274833,0.04016554355621338,0.012457682751119137,0.005283916834741831,0.9497786164283752,0.0903070718050003,0.3679938316345215,6.794095384066168e-07,6.794095384066168e-07,0.2676425278186798,0.0004649472248274833,0.04016554355621338,8.961258957107532e-10,0.02141975797712803
166_0.58_1.66.png,37.814170837402344,37.66480255126953,-0.1493682861328125,0.9972758293151855,0.9971969127655029,-7.891654968261719e-05,0.02679443359375,0.02557516098022461,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653202533721924,1.934155821800232,0.9764706492424011,0.4683864712715149,0.5044823884963989,0.4905149042606354,0.16099169850349426,0.0027298026252537966,0.00576810771599412,0.0029333087150007486,0.4440263509750366,0.491392582654953,0.4653130769729614,0.1605735570192337,0.00228248187340796,0.0031286615412682295,0.0014615642139688134,0.36067068576812744,0.21452417969703674,0.2770262658596039,0.07836836576461792,0.9546117186546326,0.9621039032936096,0.00852694921195507,0.9553404450416565,0.9581038951873779,0.005100191105157137,0.9516289234161377,0.95217365026474,0.0008191486122086644,0.0,0.000860086758621037,0.11685805022716522,0.007592917885631323,0.0077515821903944016,0.9498623609542847,0.12414538860321045,0.34390202164649963,8.067731869232375e-07,8.067731869232375e-07,0.27682143449783325,0.000860086758621037,0.11685805022716522,1.870555710326016e-09,0.024831801652908325
1672_0.86_1.68.png,37.39203643798828,37.69597625732422,0.3039398193359375,0.993926465511322,0.9939073920249939,-1.9073486328125e-05,0.029012680053710938,0.03572583198547363,none,,False,0.6614350080490112,0.01537785679101944,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.01537785679101944,1.5032635927200317,1.7648276090621948,0.9869281649589539,0.48828792572021484,0.5076784491539001,0.5104710459709167,0.19612456858158112,0.0036580809392035007,0.009724302217364311,0.0049751377664506435,0.4667397141456604,0.4928571581840515,0.4888102412223816,0.1860235035419464,0.002632784890010953,0.0037921357434242964,0.0018530726665630937,0.22868475317955017,0.21884453296661377,0.3340144455432892,0.08073664456605911,0.9539267420768738,0.9617676734924316,0.009768132120370865,0.9554287791252136,0.9577504992485046,0.004553178325295448,0.9513872265815735,0.9521441459655762,0.0010579857043921947,0.0,0.000274231715593487,0.04408650100231171,0.0008430989691987634,0.003430896671488881,0.9495189785957336,0.05709906294941902,0.33518338203430176,9.90881517282105e-07,9.90881517282105e-07,0.3338658809661865,0.000274231715593487,0.04408650100231171,3.119843827725788e-10,0.024664977565407753
1678_0.95_0.64.png,40.88195037841797,40.96677780151367,0.08482742309570312,0.9980429410934448,0.9980369806289673,-5.9604644775390625e-06,0.02892017364501953,0.035767316818237305,none,,False,0.5577818155288696,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577818155288696,0.020811930298805237,2.3454155921936035,1.5389339923858643,1.0,0.48308253288269043,0.5082026124000549,0.5053505897521973,0.2031254768371582,0.0029683546163141727,0.007619739510118961,0.003933288622647524,0.4608222544193268,0.4931350648403168,0.4827542304992676,0.19945433735847473,0.0019825745839625597,0.0023433722089976072,0.0011421573581174016,0.6010236144065857,0.16137704253196716,0.22331556677818298,0.061264973133802414,0.9553369283676147,0.9633172750473022,0.012814107351005077,0.9556301236152649,0.9580078721046448,0.004423720762133598,0.9515846967697144,0.9521297812461853,0.000852846831548959,0.0,0.00040317358798347414,0.0316229909658432,0.00038736980059184134,0.0049804812297225,0.9500914216041565,0.11616490036249161,0.2621491551399231,5.032033527641033e-07,5.032033527641033e-07,0.22300277650356293,0.00040317358798347414,0.0316229909658432,4.718059276598296e-10,0.023848585784435272
1680_0.79_1.69.png,38.167884826660156,38.54111099243164,0.3732261657714844,0.9964179992675781,0.9964553713798523,3.737211227416992e-05,0.029013872146606445,0.03575444221496582,none,,False,0.5914636254310608,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.5914636254310608,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.48289957642555237,0.5082615613937378,0.5051629543304443,0.19934597611427307,0.0029671108350157738,0.007596108131110668,0.003862248035147786,0.4615904986858368,0.49304431676864624,0.4835599958896637,0.2032547891139984,0.00198348774574697,0.0023506362922489643,0.0011422261595726013,0.3722216784954071,0.2055397927761078,0.29244711995124817,0.07311329990625381,0.9545596837997437,0.9632155895233154,0.011240210384130478,0.9553951025009155,0.9580554366111755,0.00398995028808713,0.951564371585846,0.952164888381958,0.0008762603392824531,0.0,0.0002521617861930281,0.033445097506046295,0.0003645833348855376,0.004330040421336889,0.9498644471168518,0.08911580592393875,0.253831684589386,7.378076247732679e-07,7.378076247732679e-07,0.29225021600723267,0.0002521617861930281,0.033445097506046295,4.947419696144095e-10,0.024650871753692627
1681_0.98_1.69.png,34.314945220947266,34.306129455566406,-0.008815765380859375,0.9938263297080994,0.9938368797302246,1.055002212524414e-05,0.028976917266845703,0.03565526008605957,none,,False,0.6946907639503479,0.016300704330205917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946907639503479,0.016300704330205917,2.2419373989105225,1.6806572675704956,1.0,0.4835873544216156,0.5059258341789246,0.5058886408805847,0.20541433990001678,0.002917576814070344,0.007509819697588682,0.003831906011328101,0.4623190462589264,0.49207043647766113,0.4843296408653259,0.1885095089673996,0.0019057561876252294,0.002184106269851327,0.0010643911082297564,0.3434564173221588,0.1751052588224411,0.2725876569747925,0.06787344813346863,0.9546557068824768,0.9621891975402832,0.010876067914068699,0.9555841088294983,0.9584927558898926,0.0037612493615597486,0.951502799987793,0.9521260857582092,0.0009008919587358832,0.0,0.00010286398173775524,0.017170101404190063,3.2552084121562075e-06,0.00304245762526989,0.9497582912445068,0.06778799742460251,0.19473834335803986,7.189664188445022e-07,7.189664188445022e-07,0.2723674476146698,0.00010286398173775524,0.017170101404190063,2.0252231835993229e-10,0.023905344307422638
1684_0.61_1.24.png,40.02869415283203,40.58008575439453,0.5513916015625,0.9980549216270447,0.9980934858322144,3.8564205169677734e-05,0.02899312973022461,0.03580641746520996,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673425674438477,1.7469918727874756,1.0,0.48253652453422546,0.5065259337425232,0.504777729511261,0.19374282658100128,0.0029730957467108965,0.007634185254573822,0.0038840346969664097,0.4617195725440979,0.49231281876564026,0.4836939573287964,0.1945318579673767,0.0019767452031373978,0.002345931250602007,0.0011382987722754478,0.42962607741355896,0.21762323379516602,0.28946927189826965,0.07848536223173141,0.9546429514884949,0.9615936279296875,0.012055931612849236,0.9553837180137634,0.9588744640350342,0.004097128752619028,0.9516426920890808,0.9522829055786133,0.0008749631233513355,0.0,0.000378105731215328,0.025086933746933937,0.0016080730129033327,0.005878849886357784,0.9500074982643127,0.1136099249124527,0.20345331728458405,9.064034998118586e-07,9.064034998118586e-07,0.2892681062221527,0.000378105731215328,0.025086933746933937,7.776551069760274e-10,0.024183273315429688
1685_0.79_1.99.png,37.03316116333008,37.337745666503906,0.3045845031738281,0.9950971603393555,0.9951784610748291,8.130073547363281e-05,0.02900409698486328,0.03797006607055664,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029651165008545,1.7351740598678589,1.0,0.4849088788032532,0.5085959434509277,0.5071796774864197,0.20857581496238708,0.0032592853531241417,0.008327135816216469,0.004262838512659073,0.46354156732559204,0.49329882860183716,0.4855552315711975,0.18414384126663208,0.0023123363498598337,0.0031289393082261086,0.0015291599556803703,0.3041997253894806,0.256362646818161,0.3117169439792633,0.0818643644452095,0.9543322920799255,0.9624904990196228,0.011441909708082676,0.9553874135017395,0.9582546353340149,0.005202373955398798,0.9515252709388733,0.952256441116333,0.0009414952946826816,0.0,0.00029791833367198706,0.01801656372845173,0.00022460937907453626,0.004351904150098562,0.9497580528259277,0.08211873471736908,0.29917460680007935,9.105029903366813e-07,9.105029903366813e-07,0.31154191493988037,0.00029791833367198706,0.01801656372845173,5.246226786326247e-10,0.02460947446525097
1688_0.94_1.37.png,35.58240509033203,35.63502502441406,0.05261993408203125,0.995363712310791,0.9953988790512085,3.516674041748047e-05,0.028926610946655273,0.03680253028869629,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.4850592017173767,0.5086111426353455,0.5073250532150269,0.18377096951007843,0.0032502911053597927,0.008329779841005802,0.0042989831417799,0.46327072381973267,0.4932941496372223,0.485269695520401,0.175589457154274,0.0022884481586515903,0.003082853741943836,0.001511918380856514,0.3904854655265808,0.23491047322750092,0.2686345875263214,0.07387285679578781,0.9547510147094727,0.9628722071647644,0.011733651161193848,0.9556097388267517,0.9579907655715942,0.004875886719673872,0.9515025019645691,0.9521163702011108,0.0009361804695799947,0.0,0.00027910093194805086,0.013293253257870674,6.510416824312415e-06,0.0038912217132747173,0.9497928023338318,0.08245449513196945,0.29284363985061646,7.08379218394839e-07,7.08379218394839e-07,0.26839298009872437,0.00027910093194805086,0.013293253257870674,3.6862807251125673e-10,0.024343151599168777
1693_0.51_1.03.png,45.09597396850586,44.36653137207031,-0.7294425964355469,0.9987363219261169,0.9986562728881836,-8.004903793334961e-05,0.028940200805664062,0.03563570976257324,none,,False,0.48015540838241577,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015540838241577,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.46617910265922546,0.5054309964179993,0.488803505897522,0.19749467074871063,0.0026565282605588436,0.004220078233629465,0.002361505990847945,0.45068982243537903,0.4918432831764221,0.47244152426719666,0.18352003395557404,0.0028555719181895256,0.00442079221829772,0.002103371312841773,0.7109152674674988,0.19661174714565277,0.19925402104854584,0.07817329466342926,0.9554337859153748,0.9623542428016663,0.014836985617876053,0.9556249380111694,0.958590030670166,0.005939042661339045,0.9518154263496399,0.9522398114204407,0.0007716328254900873,0.0,0.002936160657554865,0.04181188344955444,0.0039908853359520435,0.016570309177041054,0.9503510594367981,0.23771098256111145,0.32909607887268066,6.716725806654722e-07,6.716725806654722e-07,0.19888262450695038,0.002936160657554865,0.04181188344955444,2.240569507705459e-09,0.023093508556485176
1697_0.87_1.23.png,40.79121017456055,40.875335693359375,0.08412551879882812,0.9966258406639099,0.9966509342193604,2.5093555450439453e-05,0.02921319007873535,0.035718441009521484,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.4811512231826782,0.5086538791656494,0.5037269592285156,0.2019878625869751,0.00275571271777153,0.0059933713637292385,0.0031135445460677147,0.4656335413455963,0.4933396875858307,0.48791033029556274,0.19237232208251953,0.002222934737801552,0.0029465893749147654,0.0014360315399244428,0.5442317724227905,0.2390599101781845,0.2552658021450043,0.07514344155788422,0.9551298022270203,0.9623358249664307,0.012115556746721268,0.9554696083068848,0.9581843614578247,0.004521578550338745,0.9516359567642212,0.9521186351776123,0.0008207633509300649,0.0,0.0006551726255565882,0.027851134538650513,4.55729168606922e-05,0.006397896911948919,0.9500647187232971,0.13233217597007751,0.3014107048511505,5.47067713796423e-07,5.47067713796423e-07,0.25505122542381287,0.0006551726255565882,0.027851134538650513,6.301369981365212e-10,0.0244480948895216
1702_0.69_0.67.png,45.46158218383789,45.8848991394043,0.42331695556640625,0.9989292621612549,0.9989402294158936,1.0967254638671875e-05,0.02910327911376953,0.03571891784667969,none,,False,0.5042412281036377,0.018533429130911827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533429130911827,2.654512882232666,1.451358437538147,1.0,0.47147420048713684,0.5070995092391968,0.49358129501342773,0.1840159147977829,0.0025516152381896973,0.005557348020374775,0.0028791490476578474,0.4467484652996063,0.492585688829422,0.4681425094604492,0.18875697255134583,0.0019041246268898249,0.002318582497537136,0.0010892872232943773,0.7228112816810608,0.12561661005020142,0.21984685957431793,0.060401756316423416,0.955912709236145,0.9629026055335999,0.015374541282653809,0.9555304050445557,0.9585627913475037,0.004699046723544598,0.9517017006874084,0.9520440697669983,0.0007854004506953061,0.0,0.0011557618854567409,0.022830989211797714,0.00013346354535315186,0.008970435708761215,0.9502948522567749,0.1755019873380661,0.34773290157318115,5.138534220350266e-07,5.138534220350266e-07,0.21954917907714844,0.0011557618854567409,0.022830989211797714,8.040702548228751e-10,0.024413514882326126
