name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
13_0.94_1.35.png,37.34942626953125,37.49641799926758,0.14699172973632812,0.995234489440918,0.9952950477600098,6.0558319091796875e-05,0.0459139347076416,0.03675556182861328,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552678146865219,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853692662436515,0.45814013481140137,0.323162704706192,0.17677976191043854,0.08753769099712372,0.0,0.004358124919235706,0.02520323172211647,0.0054548815824091434,0.006351584568619728,1.0,1.0,1.0,0.035722263157367706,0.02622838318347931,0.17661963403224945,0.004358124919235706,0.02520323172211647,0.00011043358244933188,0.04818256199359894
1400_1.0_0.82.png,34.21988296508789,34.24964141845703,0.029758453369140625,0.9966837763786316,0.9966868162155151,3.039836883544922e-06,0.040344953536987305,0.0379793643951416,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,1.0,0.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045513405348174274,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004902309156022966,0.3812863528728485,0.2729235887527466,0.19174601137638092,0.06372124701738358,0.0,0.003761896165087819,0.023291489109396935,0.0047845784574747086,0.005503199528902769,1.0,1.0,1.0,0.03629347309470177,0.023541919887065887,0.1915360391139984,0.003761896165087819,0.023291489109396935,9.116219007410109e-05,0.04876117780804634
1408_0.96_0.53.png,43.376991271972656,43.4316291809082,0.054637908935546875,0.998990535736084,0.9989814162254333,-9.119510650634766e-06,0.04077887535095215,0.039537906646728516,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.9599999785423279,0.03869283199310303,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004553315229713917,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004952058079652488,0.4230504631996155,0.2581256031990051,0.18302102386951447,0.06734063476324081,0.0,0.0044526271522045135,0.024695642292499542,0.005009938962757587,0.0062820385210216045,1.0,1.0,1.0,0.036509234458208084,0.02420422062277794,0.18283261358737946,0.0044526271522045135,0.024695642292499542,0.00011373571760486811,0.045868657529354095
1414_0.88_1.69.png,37.49127197265625,37.54136657714844,0.0500946044921875,0.9963516592979431,0.9963552355766296,3.5762786865234375e-06,0.038460731506347656,0.0366973876953125,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.8799999952316284,0.07947713136672974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042422584374435246,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004773394903168082,0.21903912723064423,0.21478797495365143,0.2700123190879822,0.07653402537107468,0.0,0.0030597024597227573,0.02737307734787464,0.004218287765979767,0.004874225240200758,1.0,1.0,1.0,0.03802444785833359,0.026483837515115738,0.2698916494846344,0.0030597024597227573,0.02737307734787464,8.037324732868001e-05,0.04809800535440445
1415_0.67_1.4.png,40.67733383178711,40.3480339050293,-0.3292999267578125,0.9982089996337891,0.9981962442398071,-1.2755393981933594e-05,0.040128231048583984,0.037313222885131836,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.6700000166893005,0.2724836468696594,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004343333130236715,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047809374518692493,0.24113893508911133,0.2101598083972931,0.2723640501499176,0.07255803793668747,0.0,0.004167855251580477,0.029041703790426254,0.008702385239303112,0.006060835439711809,1.0,1.0,1.0,0.035370368510484695,0.027385501191020012,0.2722453474998474,0.004167855251580477,0.029041703790426254,0.00011249798990320414,0.04729263857007027
1421_0.9_1.14.png,35.8516731262207,35.8281364440918,-0.02353668212890625,0.9960471987724304,0.9960265159606934,-2.0682811737060547e-05,0.03783369064331055,0.03856635093688965,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.8999999761581421,0.09215688705444336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004434383299667388,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004870285920333117,0.3227139711380005,0.2658739686012268,0.2220277041196823,0.07738619297742844,0.0,0.0035103689879179,0.02862154319882393,0.006523899734020233,0.005828506778925657,1.0,1.0,1.0,0.03539668396115303,0.026452062651515007,0.22187326848506927,0.0035103689879179,0.02862154319882393,9.033271635416895e-05,0.048602618277072906
1427_0.91_1.59.png,33.29201889038086,33.12742233276367,-0.1645965576171875,0.996773898601532,0.996705174446106,-6.872415542602539e-05,0.03861045837402344,0.03471040725708008,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004789512022398412,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907888942398131,0.42453911900520325,0.2583772838115692,0.19524268805980682,0.059474870562553406,0.0,0.004046253859996796,0.026619115844368935,0.00911843590438366,0.005326530430465937,1.0,1.0,1.0,0.038359008729457855,0.026442883536219597,0.1950390785932541,0.004046253859996796,0.026619115844368935,0.00010535788169363514,0.04380207136273384
143_0.84_1.61.png,32.87635040283203,32.890907287597656,0.014556884765625,0.9947800040245056,0.9947587847709656,-2.1219253540039062e-05,0.03799104690551758,0.03390145301818848,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.8399999737739563,0.1299346685409546,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042388818110339344,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476577173685655,0.3004693388938904,0.29257717728614807,0.2475855052471161,0.0951031818985939,0.0,0.003818136639893055,0.02650032937526703,0.005420210771262646,0.005673173815011978,1.0,1.0,1.0,0.036633919924497604,0.024385321885347366,0.24746383726596832,0.003818136639893055,0.02650032937526703,9.365744335809723e-05,0.04796087369322777
1443_0.76_1.22.png,37.67707824707031,37.51548385620117,-0.16159439086914062,0.9964303970336914,0.9963430166244507,-8.738040924072266e-05,0.0390925407409668,0.0353395938873291,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043130211997777224,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858950851485133,0.22279229760169983,0.20429834723472595,0.24271774291992188,0.07093729823827744,0.0,0.0032660241704434156,0.02640465274453163,0.005564672872424126,0.005699249915778637,1.0,1.0,1.0,0.034599509090185165,0.028519166633486748,0.24258527159690857,0.0032660241704434156,0.02640465274453163,9.304721606895328e-05,0.04750389978289604
1445_0.65_0.82.png,34.528343200683594,34.4368896484375,-0.09145355224609375,0.9983407855033875,0.998314380645752,-2.6404857635498047e-05,0.03785872459411621,0.03710579872131348,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.6499999761581421,0.34477126598358154,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004765038611367345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894536104984581,0.4010799825191498,0.24114015698432922,0.19296111166477203,0.06624271720647812,0.0,0.004824964329600334,0.027142193168401718,0.009667390957474709,0.00635261507704854,1.0,1.0,1.0,0.03543803468346596,0.02915290556848049,0.19276291131973267,0.004824964329600334,0.027142193168401718,0.00013710888742934912,0.0466022789478302
1449_0.94_0.78.png,39.55110549926758,39.731868743896484,0.18076324462890625,0.9989034533500671,0.9989322423934937,2.8789043426513672e-05,0.03842616081237793,0.03693890571594238,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004665289889089763,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048808101564645767,0.40182268619537354,0.21784844994544983,0.21413485705852509,0.05713823437690735,0.0,0.004131011664867401,0.022818081080913544,0.006217640824615955,0.005977447144687176,1.0,1.0,1.0,0.03578256443142891,0.02301706373691559,0.21393220126628876,0.004131011664867401,0.022818081080913544,9.685938130132854e-05,0.04948600009083748
1450_0.85_1.16.png,39.748435974121094,39.98501205444336,0.23657608032226562,0.9987739324569702,0.9987993240356445,2.5391578674316406e-05,0.03762245178222656,0.03636026382446289,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000454426888609305,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048397385398857296,0.34275659918785095,0.21312232315540314,0.2381800413131714,0.06203952431678772,0.0,0.0039862701669335365,0.02304846979677677,0.0062349759973585606,0.005903282668441534,1.0,1.0,1.0,0.03574303537607193,0.024097593501210213,0.23800750076770782,0.0039862701669335365,0.02304846979677677,9.59838944254443e-05,0.04803910851478577
1451_0.79_1.55.png,39.1062126159668,39.398380279541016,0.29216766357421875,0.998444676399231,0.99847412109375,2.944469451904297e-05,0.04075789451599121,0.03486919403076172,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044564285781234503,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803220508620143,0.29653286933898926,0.20526596903800964,0.2607596516609192,0.06538191437721252,0.0,0.003947900608181953,0.02283567562699318,0.0064372229389846325,0.005944361444562674,1.0,1.0,1.0,0.035468507558107376,0.02531616762280464,0.26061126589775085,0.003947900608181953,0.02283567562699318,9.857776603894308e-05,0.046896226704120636
1454_0.62_1.48.png,33.79389190673828,33.770206451416016,-0.023685455322265625,0.9970871806144714,0.9970771670341492,-1.0013580322265625e-05,0.03777289390563965,0.0363163948059082,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.6200000047683716,0.3799999952316284,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042776326881721616,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047815326252020895,0.22500881552696228,0.22414742410182953,0.27262091636657715,0.08283150941133499,0.0,0.003695625811815262,0.02392052300274372,0.005541558843106031,0.006067363545298576,1.0,1.0,1.0,0.034163948148489,0.031902018934488297,0.2725229263305664,0.003695625811815262,0.02392052300274372,0.00011752873979276046,0.04500116407871246
1457_0.88_0.58.png,42.51260757446289,42.536781311035156,0.024173736572265625,0.9986453056335449,0.9986473321914673,2.0265579223632812e-06,0.038207054138183594,0.03610396385192871,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045043608406558633,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488857738673687,0.4444415867328644,0.22501879930496216,0.18599845468997955,0.0641692578792572,0.0,0.004662728402763605,0.030658962205052376,0.0069341715425252914,0.006352894473820925,1.0,1.0,1.0,0.03676314651966095,0.02625955082476139,0.18580499291419983,0.004662728402763605,0.030658962205052376,0.00012034849351039156,0.048855382949113846
1459_0.77_0.55.png,40.72529602050781,40.71584701538086,-0.009449005126953125,0.9986250400543213,0.9986235499382019,-1.4901161193847656e-06,0.03911757469177246,0.03723740577697754,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.7699999809265137,0.2169281244277954,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045504324953071773,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887754912488163,0.45788320899009705,0.22528058290481567,0.18621636927127838,0.06735369563102722,0.0,0.004817633423954248,0.030587416142225266,0.00692839315161109,0.0064994762651622295,1.0,1.0,1.0,0.036458056420087814,0.026495669037103653,0.18601790070533752,0.004817633423954248,0.030587416142225266,0.00012514395348262042,0.04810091853141785
1460_0.51_1.63.png,39.59540939331055,39.50160598754883,-0.09380340576171875,0.9974894523620605,0.9975139498710632,2.4497509002685547e-05,0.03879523277282715,0.06888675689697266,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.5099999904632568,0.4311765134334564,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004351128591224551,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047927311970852315,0.30089327692985535,0.21602295339107513,0.25818443298339844,0.07496943324804306,0.0,0.0050620753318071365,0.0296210628002882,0.00958071369677782,0.007108423393219709,1.0,1.0,1.0,0.03460623696446419,0.029135258868336678,0.2580552101135254,0.0050620753318071365,0.0296210628002882,0.00014585354074370116,0.04517994076013565
1474_0.92_0.89.png,30.84564971923828,30.846750259399414,0.0011005401611328125,0.9950827956199646,0.9950951337814331,1.233816146850586e-05,0.038199424743652344,0.07057428359985352,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004208558821119368,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048310693819075823,0.32141390442848206,0.2822037637233734,0.2173185646533966,0.07743632793426514,0.0,0.0037084321957081556,0.025303667411208153,0.006506564561277628,0.005658159032464027,1.0,1.0,1.0,0.037941429764032364,0.025267761200666428,0.21720372140407562,0.0037084321957081556,0.025303667411208153,9.340676479041576e-05,0.04891226813197136
1477_0.87_1.44.png,30.913898468017578,30.9805908203125,0.06669235229492188,0.9815908670425415,0.9810087084770203,-0.0005821585655212402,0.03753066062927246,0.04802227020263672,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041435466846451163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048748368863016367,0.27572867274284363,0.27023106813430786,0.22072473168373108,0.08009740710258484,0.0,0.0032734759151935577,0.026619913056492805,0.004588110372424126,0.006039939820766449,1.0,1.0,1.0,0.037057120352983475,0.0295359306037426,0.22062823176383972,0.0032734759151935577,0.026619913056492805,9.536602010484785e-05,0.045448776334524155
1485_0.6_1.5.png,35.421226501464844,34.9219856262207,-0.4992408752441406,0.9971698522567749,0.9971489906311035,-2.086162567138672e-05,0.03688979148864746,0.04862189292907715,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.6000000238418579,0.33856210112571716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045832322211936116,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048372489982284606,0.371358186006546,0.2899134159088135,0.2455025464296341,0.0935879722237587,0.0,0.004748718347400427,0.023671956732869148,0.009511372074484825,0.006995776202529669,1.0,1.0,1.0,0.032104093581438065,0.02999201975762844,0.24534909427165985,0.004748718347400427,0.023671956732869148,0.00013962856610305607,0.045604731887578964
