name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_time_sec
1047_0.89_1.57.png,31.743871688842773,31.6697998046875,-0.07407188415527344,0.974963903427124,0.9751178026199341,0.0001538991928100586,0.04036235809326172,0.04551267623901367
1048_0.73_0.95.png,33.03868103027344,33.08033752441406,0.041656494140625,0.9848040342330933,0.9848653674125671,6.133317947387695e-05,0.04015851020812988,0.044003963470458984
1050_0.61_1.24.png,40.258216857910156,40.16668701171875,-0.09152984619140625,0.9977657198905945,0.9977006912231445,-6.502866744995117e-05,0.04024147987365723,0.04581093788146973
1052_0.73_1.22.png,38.58009719848633,38.60308837890625,0.022991180419921875,0.9968553781509399,0.9968568086624146,1.430511474609375e-06,0.04014849662780762,0.043196916580200195
1059_0.87_0.7.png,42.161582946777344,42.12680435180664,-0.034778594970703125,0.9982818365097046,0.9983848333358765,0.000102996826171875,0.04091238975524902,0.04465174674987793
1061_0.91_0.94.png,35.50494384765625,35.86124801635742,0.3563041687011719,0.9919552803039551,0.991905689239502,-4.9591064453125e-05,0.042223453521728516,0.04467344284057617
1064_0.54_0.97.png,37.867576599121094,37.949005126953125,0.08142852783203125,0.9957189559936523,0.9956467151641846,-7.224082946777344e-05,0.04123950004577637,0.0434727668762207
1068_0.69_1.34.png,40.14018630981445,40.378116607666016,0.2379302978515625,0.9960957765579224,0.9960839748382568,-1.1801719665527344e-05,0.04125618934631348,0.04881000518798828
106_0.91_1.85.png,30.734580993652344,30.737112045288086,0.0025310516357421875,0.9912113547325134,0.9912340641021729,2.2709369659423828e-05,0.04349017143249512,0.04624605178833008
1075_0.76_1.99.png,29.513813018798828,29.877464294433594,0.3636512756347656,0.9932088851928711,0.9933533668518066,0.00014448165893554688,0.04090619087219238,0.04562544822692871
1080_0.59_1.22.png,40.876853942871094,41.389007568359375,0.5121536254882812,0.9971413612365723,0.9971866607666016,4.5299530029296875e-05,0.0408320426940918,0.045136213302612305
1083_0.67_0.81.png,36.44873809814453,36.57201385498047,0.1232757568359375,0.9975614547729492,0.9975550174713135,-6.4373016357421875e-06,0.04095292091369629,0.046703338623046875
1084_0.81_1.75.png,29.947710037231445,30.169198989868164,0.22148895263671875,0.9895719289779663,0.9897068738937378,0.00013494491577148438,0.041771888732910156,0.04420804977416992
1092_0.84_1.93.png,33.319366455078125,33.47949981689453,0.16013336181640625,0.9896768927574158,0.989749550819397,7.265806198120117e-05,0.04227805137634277,0.0669562816619873
1100_0.58_1.95.png,31.112850189208984,31.299102783203125,0.18625259399414062,0.9931526184082031,0.9932140111923218,6.139278411865234e-05,0.04083442687988281,0.05947089195251465
1101_0.77_1.17.png,27.404401779174805,27.456045150756836,0.05164337158203125,0.991023063659668,0.9910761117935181,5.3048133850097656e-05,0.041832923889160156,0.0688176155090332
1106_0.89_1.69.png,31.709938049316406,32.01219940185547,0.3022613525390625,0.9945467710494995,0.9946743845939636,0.00012761354446411133,0.04010963439941406,0.0455012321472168
1112_0.61_0.52.png,41.87896728515625,42.33406066894531,0.4550933837890625,0.999295175075531,0.9993079900741577,1.2814998626708984e-05,0.0420382022857666,0.045874834060668945
1113_0.9_0.52.png,44.63855743408203,44.5416259765625,-0.09693145751953125,0.9951305389404297,0.994996964931488,-0.0001335740089416504,0.04172039031982422,0.04448652267456055
1119_0.62_1.98.png,33.90437316894531,33.587181091308594,-0.31719207763671875,0.9962608218193054,0.9962043762207031,-5.644559860229492e-05,0.04162144660949707,0.04283022880554199
111_0.57_1.22.png,38.62628173828125,38.60755920410156,-0.0187225341796875,0.9985801577568054,0.9985952377319336,1.5079975128173828e-05,0.0416104793548584,0.04257535934448242
112_0.8_1.78.png,34.0411262512207,34.01963806152344,-0.021488189697265625,0.9962815046310425,0.9962694644927979,-1.2040138244628906e-05,0.04091978073120117,0.04178476333618164
1137_0.87_0.85.png,36.012386322021484,36.136863708496094,0.12447738647460938,0.9977009296417236,0.9977153539657593,1.4424324035644531e-05,0.04244375228881836,0.04341912269592285
1142_0.64_0.53.png,44.47632598876953,44.427677154541016,-0.048648834228515625,0.9977093935012817,0.9976927042007446,-1.6689300537109375e-05,0.04175424575805664,0.04130101203918457
1144_0.87_1.96.png,37.58504867553711,37.705482482910156,0.12043380737304688,0.987877368927002,0.9879812002182007,0.00010383129119873047,0.0407862663269043,0.04057788848876953
1150_0.8_1.27.png,40.393985748291016,40.57868957519531,0.18470382690429688,0.998124361038208,0.998177707195282,5.334615707397461e-05,0.0423583984375,0.04354739189147949
1153_0.71_0.99.png,43.138370513916016,43.56462860107422,0.4262580871582031,0.9980046153068542,0.998037576675415,3.2961368560791016e-05,0.04049324989318848,0.04340243339538574
1162_0.65_1.7.png,38.18906784057617,38.143917083740234,-0.0451507568359375,0.9918041229248047,0.9917625188827515,-4.1604042053222656e-05,0.04067516326904297,0.040874481201171875
1165_0.76_1.92.png,34.60610580444336,34.55123519897461,-0.05487060546875,0.9950454235076904,0.9949635863304138,-8.183717727661133e-05,0.04080510139465332,0.044249773025512695
1170_0.71_1.78.png,33.95701217651367,34.245460510253906,0.2884483337402344,0.9576209783554077,0.9584292769432068,0.0008082985877990723,0.04765653610229492,0.041509389877319336
1176_0.65_1.07.png,38.417030334472656,38.1588134765625,-0.25821685791015625,0.997299313545227,0.9972361922264099,-6.312131881713867e-05,0.04183220863342285,0.04101371765136719
1188_0.95_1.95.png,38.91997528076172,39.27226257324219,0.35228729248046875,0.9973854422569275,0.9974061250686646,2.0682811737060547e-05,0.04086756706237793,0.041458845138549805
1198_0.93_1.56.png,25.864212036132812,26.01849365234375,0.1542816162109375,0.9893800020217896,0.9896072745323181,0.00022727251052856445,0.04030966758728027,0.04098081588745117
1204_0.79_1.15.png,39.60025405883789,39.82174301147461,0.22148895263671875,0.9976246356964111,0.9976591467857361,3.451108932495117e-05,0.04014706611633301,0.047254085540771484
1205_0.78_1.01.png,40.1090202331543,40.2635383605957,0.15451812744140625,0.9987121820449829,0.9987273216247559,1.5139579772949219e-05,0.03916120529174805,0.05106234550476074
1211_0.88_1.93.png,29.74270248413086,29.91490364074707,0.17220115661621094,0.9928779006004333,0.9928960800170898,1.817941665649414e-05,0.04107952117919922,0.044110774993896484
1212_0.8_1.74.png,30.249650955200195,30.446805953979492,0.19715499877929688,0.9950136542320251,0.9950265288352966,1.2874603271484375e-05,0.03863382339477539,0.04436898231506348
1213_0.56_1.24.png,33.18659973144531,32.959075927734375,-0.2275238037109375,0.9970138072967529,0.9969482421875,-6.556510925292969e-05,0.0384371280670166,0.04348325729370117
1215_0.9_0.73.png,39.0738525390625,39.173580169677734,0.09972763061523438,0.9981374740600586,0.9980897307395935,-4.774332046508789e-05,0.0385432243347168,0.04378390312194824
121_0.96_0.85.png,37.89360427856445,38.24779510498047,0.3541908264160156,0.9978806972503662,0.9979088306427002,2.8133392333984375e-05,0.03985762596130371,0.045009613037109375
1224_0.87_0.77.png,40.16636657714844,39.97895812988281,-0.187408447265625,0.9988119006156921,0.9988036155700684,-8.285045623779297e-06,0.03952503204345703,0.0420229434967041
1227_0.9_1.41.png,36.69629669189453,36.81599807739258,0.11970138549804688,0.9965263605117798,0.9965483546257019,2.199411392211914e-05,0.03818368911743164,0.04388070106506348
1228_0.85_1.77.png,35.974647521972656,35.792213439941406,-0.18243408203125,0.9961622953414917,0.9961459636688232,-1.633167266845703e-05,0.03780221939086914,0.04785609245300293
1230_0.55_1.4.png,29.766387939453125,29.717144012451172,-0.049243927001953125,0.9960006475448608,0.9959772825241089,-2.3365020751953125e-05,0.037245750427246094,0.043233394622802734
1231_0.98_1.26.png,36.41115951538086,36.306095123291016,-0.10506439208984375,0.9965702891349792,0.9965386390686035,-3.165006637573242e-05,0.03805184364318848,0.046872615814208984
1235_0.97_1.72.png,37.207584381103516,37.21202850341797,0.004444122314453125,0.9930488467216492,0.9931081533432007,5.930662155151367e-05,0.04102826118469238,0.0438079833984375
1236_0.84_1.0.png,38.5009880065918,38.49794006347656,-0.003047943115234375,0.9969589710235596,0.9969900846481323,3.1113624572753906e-05,0.04164886474609375,0.046799421310424805
1239_0.66_1.97.png,37.202476501464844,37.473793029785156,0.2713165283203125,0.9962593913078308,0.9963117837905884,5.239248275756836e-05,0.04048275947570801,0.044725894927978516
1240_0.64_0.5.png,43.87199020385742,43.28084945678711,-0.5911407470703125,0.9993383288383484,0.9993400573730469,1.7285346984863281e-06,0.04013347625732422,0.04302859306335449
1250_0.57_0.61.png,32.592018127441406,32.76698684692383,0.17496871948242188,0.998284101486206,0.998321533203125,3.743171691894531e-05,0.039969444274902344,0.04337501525878906
1257_0.92_0.83.png,31.882497787475586,31.94609832763672,0.06360054016113281,0.9958484172821045,0.9958736300468445,2.5212764739990234e-05,0.04468798637390137,0.04417133331298828
1266_0.96_1.34.png,35.37736511230469,35.68620681762695,0.3088417053222656,0.9956519603729248,0.995701789855957,4.982948303222656e-05,0.048857688903808594,0.041986703872680664
1272_0.62_0.57.png,40.692081451416016,40.45832824707031,-0.23375320434570312,0.9985960721969604,0.9985770583152771,-1.901388168334961e-05,0.04050469398498535,0.043479204177856445
1277_0.79_1.18.png,40.30403137207031,40.22568130493164,-0.07835006713867188,0.9971637725830078,0.9971343874931335,-2.9385089874267578e-05,0.04265022277832031,0.04279303550720215
1278_0.81_1.62.png,37.344261169433594,37.32190704345703,-0.0223541259765625,0.9945656061172485,0.994560718536377,-4.887580871582031e-06,0.04045462608337402,0.04160666465759277
127_0.99_1.4.png,27.430631637573242,27.344715118408203,-0.08591651916503906,0.9904483556747437,0.9902891516685486,-0.00015920400619506836,0.042157888412475586,0.047039031982421875
1285_0.53_1.47.png,31.50670623779297,31.184558868408203,-0.3221473693847656,0.9948863983154297,0.9948800802230835,-6.318092346191406e-06,0.040863752365112305,0.04395246505737305
1287_0.56_1.87.png,31.331523895263672,31.043201446533203,-0.28832244873046875,0.993574321269989,0.9935543537139893,-1.996755599975586e-05,0.04083824157714844,0.0523529052734375
1289_1.0_1.69.png,30.358158111572266,30.627479553222656,0.2693214416503906,0.9925264120101929,0.9926028251647949,7.641315460205078e-05,0.04236102104187012,0.04421687126159668
1292_0.66_1.45.png,36.756813049316406,36.96936798095703,0.212554931640625,0.9970940947532654,0.9970904588699341,-3.635883331298828e-06,0.040055036544799805,0.04616832733154297
1293_0.79_0.72.png,34.45942687988281,34.64516067504883,0.18573379516601562,0.9980263113975525,0.9980568289756775,3.0517578125e-05,0.04154229164123535,0.04532003402709961
1300_0.92_1.03.png,43.790924072265625,43.62208938598633,-0.16883468627929688,0.9977938532829285,0.9977917671203613,-2.086162567138672e-06,0.0407562255859375,0.043894290924072266
1301_0.95_1.37.png,33.86967849731445,34.01344680786133,0.143768310546875,0.995741069316864,0.9956981539726257,-4.291534423828125e-05,0.046038150787353516,0.043830156326293945
1303_0.7_0.67.png,41.754337310791016,41.859291076660156,0.10495376586914062,0.998616099357605,0.998619019985199,2.9206275939941406e-06,0.04219818115234375,0.043813228607177734
1304_0.85_1.18.png,35.281185150146484,35.41709899902344,0.13591384887695312,0.9970352053642273,0.9970124959945679,-2.2709369659423828e-05,0.04186749458312988,0.04150080680847168
1311_0.77_1.85.png,35.08195495605469,35.199501037597656,0.11754608154296875,0.9917144179344177,0.991764485836029,5.0067901611328125e-05,0.04215526580810547,0.043189048767089844
1315_0.52_1.19.png,38.277286529541016,38.129859924316406,-0.14742660522460938,0.9963055849075317,0.9962304830551147,-7.510185241699219e-05,0.04096245765686035,0.04154610633850098
1316_0.85_1.62.png,37.04667663574219,37.150733947753906,0.10405731201171875,0.9916309714317322,0.9916648864746094,3.3915042877197266e-05,0.04152393341064453,0.04137897491455078
1318_0.83_1.33.png,36.755523681640625,36.55503463745117,-0.20048904418945312,0.9964156150817871,0.9964194297790527,3.814697265625e-06,0.04109048843383789,0.04155707359313965
1319_0.88_1.19.png,37.0650749206543,36.958099365234375,-0.10697555541992188,0.9967443346977234,0.9967681765556335,2.384185791015625e-05,0.04198026657104492,0.043454647064208984
1325_0.61_1.53.png,39.60640335083008,39.145843505859375,-0.4605598449707031,0.9972707033157349,0.9972078800201416,-6.282329559326172e-05,0.04143834114074707,0.04293537139892578
132_0.77_1.07.png,40.905181884765625,40.975242614746094,0.07006072998046875,0.9985145330429077,0.9984971880912781,-1.7344951629638672e-05,0.040335893630981445,0.052652835845947266
1335_0.93_1.95.png,31.31443977355957,31.517349243164062,0.2029094696044922,0.9911024570465088,0.991313636302948,0.00021117925643920898,0.03970599174499512,0.04357743263244629
1341_0.94_0.51.png,33.4066162109375,33.56410598754883,0.15748977661132812,0.995327353477478,0.9954342842102051,0.00010693073272705078,0.03988146781921387,0.044220924377441406
1343_0.89_0.89.png,30.56594467163086,30.67110824584961,0.10516357421875,0.9919492602348328,0.9920669794082642,0.00011771917343139648,0.040186405181884766,0.0417475700378418
1345_0.75_1.67.png,30.659976959228516,31.01821517944336,0.35823822021484375,0.9930158853530884,0.9931554198265076,0.00013953447341918945,0.04006552696228027,0.04674363136291504
1347_0.75_1.79.png,28.99612045288086,29.32019805908203,0.3240776062011719,0.9908768534660339,0.9910659790039062,0.00018912553787231445,0.03948807716369629,0.04287147521972656
1350_0.6_0.99.png,31.64263153076172,31.477035522460938,-0.16559600830078125,0.9946302175521851,0.9944598078727722,-0.0001704096794128418,0.043531179428100586,0.04748129844665527
1356_0.95_1.17.png,37.85944747924805,38.024993896484375,0.16554641723632812,0.9913225173950195,0.991250216960907,-7.230043411254883e-05,0.03205299377441406,0.043814897537231445
1360_0.65_0.69.png,41.39075469970703,41.41678237915039,0.026027679443359375,0.9984539747238159,0.9984636306762695,9.655952453613281e-06,0.03501248359680176,0.0430600643157959
1367_0.64_1.15.png,35.68221664428711,35.19659423828125,-0.4856224060058594,0.9980463981628418,0.9979614019393921,-8.499622344970703e-05,0.03951597213745117,0.04427456855773926
136_0.6_1.01.png,30.91843032836914,30.93146514892578,0.013034820556640625,0.9922926425933838,0.9921636581420898,-0.0001289844512939453,0.0388636589050293,0.04403543472290039
1379_0.58_2.0.png,32.65249252319336,32.47038269042969,-0.18210983276367188,0.9914724826812744,0.9912692904472351,-0.00020319223403930664,0.039237022399902344,0.04162907600402832
1385_0.67_0.95.png,42.685211181640625,42.73988342285156,0.0546722412109375,0.9979001879692078,0.9978870153427124,-1.3172626495361328e-05,0.06682729721069336,0.044068336486816406
1390_0.57_1.23.png,37.17292022705078,36.630775451660156,-0.542144775390625,0.9973490238189697,0.9972726106643677,-7.641315460205078e-05,0.060073137283325195,0.04356718063354492
1393_0.89_1.9.png,33.06175994873047,33.346717834472656,0.2849578857421875,0.9935171604156494,0.9936189651489258,0.00010180473327636719,0.05572104454040527,0.04643678665161133
1406_0.83_1.82.png,33.40568923950195,33.527313232421875,0.12162399291992188,0.9933087229728699,0.9932872653007507,-2.1457672119140625e-05,0.03963661193847656,0.044181108474731445
1410_0.76_1.08.png,38.52564239501953,38.391265869140625,-0.13437652587890625,0.9984697699546814,0.9984656572341919,-4.112720489501953e-06,0.040819406509399414,0.04379630088806152
1422_0.51_1.71.png,33.856056213378906,33.76068878173828,-0.095367431640625,0.9960157871246338,0.9958959817886353,-0.00011980533599853516,0.03936290740966797,0.0448150634765625
1426_0.74_1.06.png,35.929283142089844,35.83900833129883,-0.09027481079101562,0.998522162437439,0.9984681010246277,-5.40614128112793e-05,0.037445068359375,0.04708528518676758
142_0.57_1.0.png,41.16050338745117,41.453895568847656,0.2933921813964844,0.9983968138694763,0.9983789920806885,-1.7821788787841797e-05,0.04222249984741211,0.04431962966918945
1438_0.9_1.29.png,32.923248291015625,33.03120803833008,0.10795974731445312,0.9947036504745483,0.994780421257019,7.677078247070312e-05,0.03778815269470215,0.04566526412963867
1446_0.85_0.59.png,37.268394470214844,37.42259979248047,0.154205322265625,0.9988365173339844,0.9988390803337097,2.562999725341797e-06,0.03940773010253906,0.047196388244628906
1456_0.66_1.83.png,33.7647590637207,33.57861328125,-0.18614578247070312,0.995869517326355,0.99583500623703,-3.451108932495117e-05,0.03986525535583496,0.04556107521057129
145_0.5_1.08.png,42.56946563720703,42.66967010498047,0.1002044677734375,0.9983593821525574,0.9983393549919128,-2.002716064453125e-05,0.038738250732421875,0.0466916561126709
1461_0.59_0.54.png,37.49658203125,36.91184997558594,-0.5847320556640625,0.9987297058105469,0.9986342191696167,-9.548664093017578e-05,0.041248321533203125,0.046057939529418945
1462_0.61_1.4.png,35.28401565551758,34.977237701416016,-0.3067779541015625,0.9967598915100098,0.9966859221458435,-7.396936416625977e-05,0.03984475135803223,0.04470181465148926
1464_0.64_1.56.png,34.53654479980469,34.29731369018555,-0.23923110961914062,0.9959434270858765,0.9958806037902832,-6.282329559326172e-05,0.03984475135803223,0.04303121566772461
1475_0.68_1.11.png,32.702213287353516,32.6263542175293,-0.07585906982421875,0.9964374303817749,0.9964041709899902,-3.325939178466797e-05,0.04115462303161621,0.04254794120788574
1476_0.87_1.12.png,30.129735946655273,30.10416030883789,-0.025575637817382812,0.9943222403526306,0.9943158030509949,-6.4373016357421875e-06,0.04132676124572754,0.04421257972717285
1480_0.96_1.38.png,30.89598846435547,31.199798583984375,0.30381011962890625,0.9845699071884155,0.9845312833786011,-3.8623809814453125e-05,0.039644479751586914,0.04358243942260742
1481_0.7_0.89.png,40.590980529785156,40.13707733154297,-0.4539031982421875,0.9984413981437683,0.9983899593353271,-5.143880844116211e-05,0.041022300720214844,0.04459714889526367
1493_0.84_0.8.png,37.972782135009766,37.98740005493164,0.014617919921875,0.997424304485321,0.9974374175071716,1.3113021850585938e-05,0.042291879653930664,0.043358802795410156
1497_0.99_1.09.png,36.257423400878906,36.60017395019531,0.34275054931640625,0.9956450462341309,0.9956805109977722,3.546476364135742e-05,0.04025697708129883,0.05838966369628906
1499_0.76_0.97.png,37.335418701171875,37.346527099609375,0.0111083984375,0.996795654296875,0.9968427419662476,4.7087669372558594e-05,0.04055166244506836,0.0419154167175293
14_0.87_0.97.png,41.248435974121094,41.21808624267578,-0.0303497314453125,0.99769127368927,0.9977285265922546,3.725290298461914e-05,0.046245574951171875,0.04282522201538086
1502_0.65_1.08.png,42.03142547607422,42.62067794799805,0.5892524719238281,0.9978890419006348,0.9979315996170044,4.2557716369628906e-05,0.09818482398986816,0.059706926345825195
1508_0.6_1.12.png,41.851654052734375,42.56361389160156,0.7119598388671875,0.9973191618919373,0.9974629282951355,0.0001437664031982422,0.0402677059173584,0.046799659729003906
150_0.71_0.79.png,41.78232192993164,41.96086120605469,0.17853927612304688,0.9985691905021667,0.9985692501068115,5.960464477539063e-08,0.03943371772766113,0.04369759559631348
1511_0.63_1.09.png,42.98487854003906,42.82085418701172,-0.16402435302734375,0.9980520009994507,0.9980575442314148,5.543231964111328e-06,0.051525115966796875,0.044938087463378906
1516_0.6_1.22.png,43.347869873046875,43.28632736206055,-0.061542510986328125,0.9974235892295837,0.9973950386047363,-2.855062484741211e-05,0.057564735412597656,0.04546213150024414
1526_0.68_1.54.png,38.021541595458984,38.06291961669922,0.041378021240234375,0.9966117739677429,0.9966079592704773,-3.814697265625e-06,0.042005300521850586,0.04345989227294922
1530_0.67_1.92.png,37.77894592285156,37.616676330566406,-0.16226959228515625,0.9954597353935242,0.9953687191009521,-9.101629257202148e-05,0.039511680603027344,0.04650568962097168
1531_0.52_1.01.png,44.34563446044922,44.695350646972656,0.3497161865234375,0.998207688331604,0.9982221126556396,1.4424324035644531e-05,0.04109477996826172,0.04491257667541504
1532_0.88_1.14.png,39.4632568359375,39.30734634399414,-0.15591049194335938,0.9964210391044617,0.9963517189025879,-6.93202018737793e-05,0.04184556007385254,0.04533720016479492
1535_0.82_0.52.png,45.8919677734375,46.017417907714844,0.12545013427734375,0.9983875751495361,0.9983642101287842,-2.3365020751953125e-05,0.05765175819396973,0.04432249069213867
1539_0.58_0.79.png,42.365150451660156,42.26988220214844,-0.09526824951171875,0.9949414134025574,0.9949824213981628,4.100799560546875e-05,0.03937387466430664,0.04732370376586914
1549_0.91_1.37.png,42.40513229370117,42.267578125,-0.13755416870117188,0.9957510828971863,0.9957410097122192,-1.0073184967041016e-05,0.040921926498413086,0.0449063777923584
1550_0.87_0.57.png,45.68153762817383,45.906524658203125,0.22498703002929688,0.9984166026115417,0.9984204173088074,3.814697265625e-06,0.04094266891479492,0.04417896270751953
1552_0.88_0.63.png,45.593849182128906,45.758758544921875,0.16490936279296875,0.9982128143310547,0.998222291469574,9.47713851928711e-06,0.0413663387298584,0.04600715637207031
1555_0.58_0.76.png,47.413116455078125,47.50721740722656,0.0941009521484375,0.9990093111991882,0.9990174174308777,8.106231689453125e-06,0.040793657302856445,0.04859614372253418
1559_0.69_1.99.png,43.88389205932617,43.722206115722656,-0.16168594360351562,0.9938678741455078,0.994055449962616,0.0001875758171081543,0.06173276901245117,0.03940439224243164
1573_0.61_1.06.png,45.043785095214844,45.05037307739258,0.006587982177734375,0.9990458488464355,0.9990557432174683,9.894371032714844e-06,0.04099631309509277,0.038985490798950195
1581_0.62_0.7.png,43.246116638183594,43.67694091796875,0.43082427978515625,0.9983407855033875,0.998365581035614,2.47955322265625e-05,0.038257598876953125,0.04674077033996582
1583_0.73_1.16.png,40.20035171508789,40.67677307128906,0.4764213562011719,0.9970715045928955,0.9971132278442383,4.172325134277344e-05,0.06035184860229492,0.0464627742767334
1593_0.84_1.62.png,34.76683044433594,34.655147552490234,-0.11168289184570312,0.9922952055931091,0.992250919342041,-4.4286251068115234e-05,0.05440974235534668,0.044864654541015625
1596_0.91_1.05.png,35.85922622680664,35.78422927856445,-0.0749969482421875,0.9939810037612915,0.9939496517181396,-3.135204315185547e-05,0.060404300689697266,0.047408342361450195
1604_0.57_1.17.png,45.70265197753906,45.999534606933594,0.29688262939453125,0.998028039932251,0.9981521964073181,0.00012415647506713867,0.04064345359802246,0.04393720626831055
1606_0.91_0.96.png,43.05485153198242,42.93866729736328,-0.11618423461914062,0.9966421127319336,0.9965440630912781,-9.804964065551758e-05,0.04256033897399902,0.043897151947021484
1607_0.91_0.88.png,43.505367279052734,43.451236724853516,-0.05413055419921875,0.9969172477722168,0.9968220591545105,-9.518861770629883e-05,0.04071474075317383,0.044834136962890625
1609_0.5_1.28.png,37.01785659790039,36.68391036987305,-0.33394622802734375,0.9966382384300232,0.996597945690155,-4.029273986816406e-05,0.039792776107788086,0.04658317565917969
1613_0.56_1.31.png,46.00318908691406,45.93598175048828,-0.06720733642578125,0.9971524477005005,0.9972349405288696,8.249282836914062e-05,0.041301727294921875,0.0469965934753418
1616_0.76_0.88.png,40.82592010498047,41.640113830566406,0.8141937255859375,0.9973782300949097,0.9974089860916138,3.075599670410156e-05,0.04117274284362793,0.0471951961517334
1625_0.53_1.48.png,46.36674499511719,45.76420593261719,-0.6025390625,0.9941238760948181,0.993759036064148,-0.000364840030670166,0.04007530212402344,0.046576499938964844
1629_0.87_1.78.png,33.046775817871094,33.2534065246582,0.20663070678710938,0.9960907697677612,0.9961175918579102,2.682209014892578e-05,0.06542658805847168,0.045291900634765625
1632_0.67_0.5.png,44.91673278808594,45.171085357666016,0.2543525695800781,0.9990837574005127,0.999098539352417,1.4781951904296875e-05,0.06163454055786133,0.046872615814208984
1634_0.75_1.81.png,39.318565368652344,38.743568420410156,-0.5749969482421875,0.9964461326599121,0.9963418245315552,-0.0001043081283569336,0.057610273361206055,0.0439457893371582
1640_0.53_0.59.png,45.01774597167969,44.0049934387207,-1.0127525329589844,0.9988011717796326,0.998794436454773,-6.735324859619141e-06,0.05493283271789551,0.04684185981750488
1642_0.91_0.72.png,42.78815841674805,43.21144485473633,0.42328643798828125,0.9979864954948425,0.9979956150054932,9.119510650634766e-06,0.039324045181274414,0.04348015785217285
164_0.84_0.62.png,36.692848205566406,37.01871109008789,0.3258628845214844,0.9980541467666626,0.998107373714447,5.322694778442383e-05,0.039694786071777344,0.04512953758239746
1651_0.71_0.76.png,48.63514709472656,48.9039421081543,0.2687950134277344,0.9948393702507019,0.9947220683097839,-0.00011730194091796875,0.04032301902770996,0.04506492614746094
1654_0.66_1.9.png,43.534297943115234,43.54448318481445,0.01018524169921875,0.9917277693748474,0.9914623498916626,-0.00026541948318481445,0.0405886173248291,0.046096086502075195
1658_0.96_1.72.png,42.211666107177734,42.43083190917969,0.21916580200195312,0.9943734407424927,0.9944059252738953,3.248453140258789e-05,0.04224038124084473,0.04471898078918457
165_0.71_1.57.png,38.072059631347656,38.228546142578125,0.15648651123046875,0.9967471957206726,0.9967513084411621,4.112720489501953e-06,0.04083728790283203,0.046225547790527344
1661_0.7_1.37.png,43.0604133605957,43.63154602050781,0.5711326599121094,0.9979469776153564,0.9979650974273682,1.811981201171875e-05,0.06300592422485352,0.045217037200927734
1663_0.92_1.8.png,37.98854446411133,38.11968231201172,0.13113784790039062,0.9946432113647461,0.9946833848953247,4.017353057861328e-05,0.05332326889038086,0.04566502571105957
1669_0.52_1.31.png,41.87787628173828,42.20894241333008,0.3310661315917969,0.9977280497550964,0.9977821111679077,5.40614128112793e-05,0.0648951530456543,0.04495573043823242
1674_0.9_1.32.png,41.21522903442383,41.3375129699707,0.122283935546875,0.9973911046981812,0.9973957538604736,4.649162292480469e-06,0.046740055084228516,0.045052289962768555
1675_0.56_1.81.png,40.72483444213867,41.38748550415039,0.6626510620117188,0.9981164336204529,0.9981524348258972,3.600120544433594e-05,0.04281044006347656,0.04508042335510254
1682_0.98_0.9.png,38.26142120361328,38.6329231262207,0.3715019226074219,0.9973899722099304,0.9974240660667419,3.409385681152344e-05,0.040358781814575195,0.04558134078979492
