name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1245_0.57_1.62.png,34.86407470703125,34.90951919555664,0.045444488525390625,0.9952446818351746,0.9952948093414307,5.0127506256103516e-05,0.04264044761657715,0.04398202896118164,none,,False,0.501858651638031,0.02405073307454586,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1245_0.57_1.62.png,True,0.501858651638031,0.02405073307454586,1.7834069728851318,1.6886237859725952,0.9921569228172302,0.5699999928474426,0.4221569001674652,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004675377276726067,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004883852088823915,0.41922107338905334,0.2789331376552582,0.21883070468902588,0.07891392707824707,0.0,0.0036203833296895027,0.025906100869178772,0.008875739760696888,0.0050798747688531876,1.0,1.0,1.0,0.041394662111997604,0.02857412025332451,0.21866926550865173,0.0036203833296895027,0.025906100869178772,0.00010001372720580548,0.05112643539905548
1249_0.79_0.56.png,31.977333068847656,32.003177642822266,0.025844573974609375,0.9979829788208008,0.9979895353317261,6.556510925292969e-06,0.04250502586364746,0.04822206497192383,none,,False,0.6488416194915771,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1249_0.79_0.56.png,True,0.6488416194915771,0.014770152047276497,0.7993415594100952,1.17231023311615,0.9620915651321411,0.7900000214576721,0.17209148406982422,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004587125440593809,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886227543465793,0.26978057622909546,0.2547159194946289,0.2427903413772583,0.0635061264038086,0.0,0.002879556966945529,0.02768177166581154,0.0028025610372424126,0.004395862575620413,1.0,1.0,1.0,0.043064363300800323,0.021744439378380775,0.2426382452249527,0.002879556966945529,0.02768177166581154,6.170752021716908e-05,0.0526895746588707
1252_0.78_0.78.png,30.54874610900879,30.57538604736328,0.026639938354492188,0.9972604513168335,0.9972701072692871,9.655952453613281e-06,0.04276108741760254,0.04815983772277832,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.7799999713897705,0.1873202919960022,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044782357872463763,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004871577548328787,0.24509423971176147,0.24167843163013458,0.24959725141525269,0.06483590602874756,0.0,0.0026744063943624496,0.02693682163953781,0.0025656435173004866,0.004179919138550758,1.0,1.0,1.0,0.04373769462108612,0.026943784207105637,0.24945397675037384,0.0026744063943624496,0.02693682163953781,6.995245348662138e-05,0.054930251091718674
1263_0.9_1.41.png,33.68553924560547,33.669281005859375,-0.01625823974609375,0.9954420924186707,0.995437741279602,-4.351139068603516e-06,0.04305577278137207,0.04618239402770996,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.8999999761581421,0.08823531866073608,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043906012433581054,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838050517719239,0.245674729347229,0.2395532876253128,0.24374420940876007,0.07856310158967972,0.0,0.002044938039034605,0.022389821708202362,0.0037964589428156614,0.003964122850447893,1.0,1.0,1.0,0.04207736998796463,0.031824033707380295,0.24362029135227203,0.002044938039034605,0.022389821708202362,5.484230860020034e-05,0.057689886540174484
1264_0.84_1.05.png,36.04945755004883,36.01875305175781,-0.030704498291015625,0.9973865747451782,0.9973871111869812,5.364418029785156e-07,0.042410850524902344,0.04558253288269043,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004498759808484465,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004863011708948761,0.2827708125114441,0.2611544132232666,0.23272596299648285,0.07960949838161469,0.0,0.0022781093139201403,0.022985832765698433,0.004634337965399027,0.004156583920121193,1.0,1.0,1.0,0.041369277983903885,0.03233673796057701,0.23259086906909943,0.0022781093139201403,0.022985832765698433,6.235974433366209e-05,0.057097770273685455
1265_0.62_1.32.png,39.975502014160156,40.140377044677734,0.16487503051757812,0.9972113370895386,0.9972251653671265,1.3828277587890625e-05,0.042205095291137695,0.045587778091430664,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043473727419041097,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048035732470452785,0.31174787878990173,0.2635436952114105,0.2492131143808365,0.07878297567367554,0.0,0.0034011811949312687,0.02376343309879303,0.005414432380348444,0.004984148312360048,1.0,1.0,1.0,0.041106246411800385,0.030204247683286667,0.24909038841724396,0.0034011811949312687,0.02376343309879303,9.903273894451559e-05,0.054611071944236755
1271_0.65_1.66.png,34.470909118652344,34.52297592163086,0.052066802978515625,0.994137167930603,0.994184672832489,4.750490188598633e-05,0.04213380813598633,0.04763174057006836,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000448241044068709,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000481180235510692,0.2888580560684204,0.28255710005760193,0.244282066822052,0.0947766825556755,0.0,0.002901202067732811,0.01992056332528591,0.0034266365692019463,0.004668761044740677,1.0,1.0,1.0,0.039718467742204666,0.03632437437772751,0.24415254592895508,0.002901202067732811,0.01992056332528591,0.00010284248128300533,0.05103656277060509
1273_0.96_1.43.png,28.53937530517578,28.558528900146484,0.019153594970703125,0.9939769506454468,0.9939659833908081,-1.0967254638671875e-05,0.04235029220581055,0.04622149467468262,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043163233203813434,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048481044359505177,0.27378836274147034,0.26082372665405273,0.23719345033168793,0.08276060223579407,0.0,0.0024370141327381134,0.023936627432703972,0.004356971010565758,0.003944232128560543,1.0,1.0,1.0,0.04667210206389427,0.020175661891698837,0.23705431818962097,0.0024370141327381134,0.023936627432703972,5.010495806345716e-05,0.05965128540992737
128_0.54_0.89.png,35.12445068359375,35.14512252807617,0.020671844482421875,0.9967676401138306,0.9967631697654724,-4.470348358154297e-06,0.04185652732849121,0.045892953872680664,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005278479075059295,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004987652646377683,0.6113876700401306,0.24710355699062347,0.18531568348407745,0.06546134501695633,0.0,0.0036322972737252712,0.020146572962403297,0.005865153390914202,0.005045972764492035,1.0,1.0,1.0,0.0414813794195652,0.026254229247570038,0.18507125973701477,0.0036322972737252712,0.020146572962403297,9.160830813925713e-05,0.03926975280046463
1294_0.51_1.96.png,35.507911682128906,35.505645751953125,-0.00226593017578125,0.9957303404808044,0.9957376718521118,7.331371307373047e-06,0.041947364807128906,0.0455319881439209,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004504071839619428,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047583793639205396,0.21489356458187103,0.23716478049755096,0.2956719398498535,0.07355733215808868,0.0,0.0032895803451538086,0.022107485681772232,0.007292437367141247,0.0048989164642989635,1.0,1.0,1.0,0.040402431041002274,0.03204222768545151,0.295566588640213,0.0032895803451538086,0.022107485681772232,0.00010292082879459485,0.05235690250992775
1295_0.76_1.32.png,33.411399841308594,33.43157958984375,0.02017974853515625,0.996670126914978,0.9966648817062378,-5.245208740234375e-06,0.04244184494018555,0.04466533660888672,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004444461956154555,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048001992399804294,0.2652881443500519,0.25794848799705505,0.2522944509983063,0.06896043568849564,0.0,0.002829505829140544,0.0218869186937809,0.004998382180929184,0.004225175827741623,1.0,1.0,1.0,0.043832436203956604,0.02380869910120964,0.25215891003608704,0.002829505829140544,0.0218869186937809,6.488167127827182e-05,0.05763635039329529
129_0.95_1.3.png,38.00340270996094,38.04608917236328,0.04268646240234375,0.9971040487289429,0.9971095323562622,5.4836273193359375e-06,0.04185962677001953,0.04369616508483887,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043534202268347144,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822676710318774,0.20051372051239014,0.2269178032875061,0.26847976446151733,0.07348870486021042,0.0,0.00191148289013654,0.023522410541772842,0.002900795079767704,0.0038000147324055433,1.0,1.0,1.0,0.04236667603254318,0.020101273432374,0.268353134393692,0.00191148289013654,0.023522410541772842,3.854256647173315e-05,0.05221877247095108
1306_0.6_0.6.png,37.3335075378418,37.26161575317383,-0.07189178466796875,0.998112142086029,0.9980839490890503,-2.8192996978759766e-05,0.04208564758300781,0.0439603328704834,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045811047311872244,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887427785433829,0.34121161699295044,0.23885661363601685,0.2372175008058548,0.07670265436172485,0.0,0.0038941968232393265,0.025598851963877678,0.005992279853671789,0.005541152786463499,1.0,1.0,1.0,0.04076709225773811,0.025526797398924828,0.23708298802375793,0.0038941968232393265,0.025598851963877678,9.437885455554351e-05,0.05862646922469139
130_0.78_0.91.png,42.129825592041016,42.11199951171875,-0.017826080322265625,0.9988622665405273,0.9988581538200378,-4.112720489501953e-06,0.04151201248168945,0.046213388442993164,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045374949695542455,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853702848777175,0.2324591726064682,0.2391129434108734,0.2599266469478607,0.0703711062669754,0.0,0.0025331617798656225,0.023363206535577774,0.0034555289894342422,0.00434517627581954,1.0,1.0,1.0,0.03991300240159035,0.03284145146608353,0.2597930133342743,0.0025331617798656225,0.023363206535577774,7.70297774579376e-05,0.05607486888766289
1312_0.62_0.6.png,40.79299545288086,40.77585220336914,-0.01714324951171875,0.9985916614532471,0.9985813498497009,-1.0311603546142578e-05,0.04149985313415527,0.04630637168884277,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004470918793231249,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866317322012037,0.4026390016078949,0.2706635892391205,0.2138396054506302,0.08687924593687057,0.0,0.003493674797937274,0.023137882351875305,0.006679918617010117,0.005245576612651348,1.0,1.0,1.0,0.044019926339387894,0.029418591409921646,0.21369482576847076,0.003493674797937274,0.023137882351875305,9.564050560584292e-05,0.058727383613586426
1313_0.75_1.8.png,36.152381896972656,36.01322555541992,-0.13915634155273438,0.991489052772522,0.9914727210998535,-1.633167266845703e-05,0.04140877723693848,0.045780181884765625,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041900514042936265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004824797797482461,0.21333640813827515,0.20660844445228577,0.24809058010578156,0.08255947381258011,0.0,0.002102029975503683,0.02417435124516487,0.002057137666270137,0.0036960826255381107,1.0,1.0,1.0,0.04742635414004326,0.03577981889247894,0.24798592925071716,0.002102029975503683,0.02417435124516487,7.157008803915232e-05,0.05231519415974617
1314_0.66_0.77.png,40.66575622558594,40.507869720458984,-0.15788650512695312,0.9970062971115112,0.996950089931488,-5.620718002319336e-05,0.040902137756347656,0.04586219787597656,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004332503885962069,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004863525682594627,0.33656707406044006,0.23131076991558075,0.21937213838100433,0.07700733095407486,0.0,0.0031290408223867416,0.024588027969002724,0.006188748404383659,0.004837838001549244,1.0,1.0,1.0,0.0447249710559845,0.028862597420811653,0.21923571825027466,0.0031290408223867416,0.024588027969002724,8.443979459116235e-05,0.05748497694730759
131_0.69_1.1.png,40.02201843261719,40.004878997802734,-0.017139434814453125,0.9984073638916016,0.9983992576599121,-8.106231689453125e-06,0.03848385810852051,0.04999136924743652,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004510106809902936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004842602356802672,0.21826811134815216,0.23431409895420074,0.2704654932022095,0.07137740403413773,0.0,0.002673008479177952,0.02339351922273636,0.003299510106444359,0.004494964610785246,1.0,1.0,1.0,0.039010193198919296,0.03678150475025177,0.2703392207622528,0.002673008479177952,0.02339351922273636,9.343960118712857e-05,0.05598923936486244
1326_0.77_0.97.png,40.24425506591797,40.166988372802734,-0.07726669311523438,0.9979944229125977,0.9979591369628906,-3.528594970703125e-05,0.0383906364440918,0.04776144027709961,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004326000635046512,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808272351510823,0.29076525568962097,0.21012894809246063,0.2405434101819992,0.07010488212108612,0.0,0.002703300677239895,0.02089095488190651,0.004986824933439493,0.004235593602061272,1.0,1.0,1.0,0.04530743882060051,0.02797999233007431,0.240421324968338,0.002703300677239895,0.02089095488190651,7.073403685353696e-05,0.05868528038263321
1328_0.72_1.11.png,40.55973434448242,40.49718475341797,-0.06254959106445312,0.9979395866394043,0.9979079961776733,-3.159046173095703e-05,0.04221296310424805,0.047547101974487305,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004305637557990849,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047974486369639635,0.2746451497077942,0.20711714029312134,0.24773511290550232,0.07181373983621597,0.0,0.0026898295618593693,0.020536823198199272,0.004437869880348444,0.00422824127599597,1.0,1.0,1.0,0.045182134956121445,0.029248597100377083,0.2476174235343933,0.0026898295618593693,0.020536823198199272,7.481470674974844e-05,0.057325903326272964
1336_0.6_0.63.png,40.30628204345703,40.10113525390625,-0.20514678955078125,0.9984729290008545,0.998449444770813,-2.3484230041503906e-05,0.03786444664001465,0.04834389686584473,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046481849858537316,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826565564144403,0.5492724180221558,0.1974007785320282,0.19803737103939056,0.05863972753286362,0.0,0.0037916451692581177,0.028401335701346397,0.00846546795219183,0.005098715424537659,1.0,1.0,1.0,0.045271582901477814,0.024984991177916527,0.1978529840707779,0.0037916451692581177,0.028401335701346397,9.112102998187765e-05,0.053601425141096115
