name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1638_0.83_1.06.png,44.688636779785156,44.578330993652344,-0.1103057861328125,0.9977846145629883,0.997767448425293,-1.71661376953125e-05,0.04159188270568848,0.041214942932128906,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004560581874102354,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961369559168816,0.48807257413864136,0.2059544026851654,0.2287415862083435,0.06707021594047546,0.0,0.00407669460400939,0.008902990259230137,0.0,0.006387477274984121,1.0,1.0,1.0,0.033922888338565826,0.023419884964823723,0.22856740653514862,0.00407669460400939,0.008902990259230137,9.770195902092382e-05,0.03948178142309189
1643_0.77_0.66.png,44.405357360839844,44.72406005859375,0.31870269775390625,0.998701274394989,0.9987136125564575,1.233816146850586e-05,0.04136800765991211,0.03839254379272461,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004615658544935286,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947548150084913,0.4986247420310974,0.23759032785892487,0.23401781916618347,0.06926317512989044,0.0,0.004125519655644894,0.011386904865503311,6.510416824312415e-06,0.0065618352964520454,1.0,1.0,1.0,0.03411225974559784,0.023468373343348503,0.2338690310716629,0.004125519655644894,0.011386904865503311,9.748727461555973e-05,0.03971745818853378
1645_0.87_1.02.png,40.01186752319336,40.16499328613281,0.15312576293945312,0.9980310201644897,0.9980406761169434,9.655952453613281e-06,0.04082655906677246,0.0409238338470459,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004411281843204051,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004906711983494461,0.43503469228744507,0.18008607625961304,0.233859583735466,0.04789353534579277,0.0,0.0037173177115619183,0.008964436128735542,0.0,0.006008202210068703,1.0,1.0,1.0,0.034634780138731,0.022869840264320374,0.2337048202753067,0.0037173177115619183,0.008964436128735542,8.546650497009978e-05,0.04464438557624817
1647_0.89_1.55.png,37.13827133178711,37.33341598510742,0.1951446533203125,0.9967663288116455,0.9967905282974243,2.4199485778808594e-05,0.04223895072937012,0.04118013381958008,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004336971614975482,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048782111844047904,0.33573344349861145,0.18170401453971863,0.2551792860031128,0.05611930042505264,0.0,0.003393443999812007,0.009051771834492683,0.0,0.005831458140164614,1.0,1.0,1.0,0.034679755568504333,0.02288181707262993,0.2550436556339264,0.003393443999812007,0.009051771834492683,7.816603465471417e-05,0.04514452815055847
1653_0.9_1.01.png,43.80374526977539,43.811458587646484,0.00771331787109375,0.9942009449005127,0.9942330718040466,3.212690353393555e-05,0.041817426681518555,0.043213605880737305,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309233045205474,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991049645468593,0.3997379541397095,0.2011597752571106,0.21935436129570007,0.053303465247154236,0.0,0.004252441227436066,0.008901006542146206,0.0,0.006414789706468582,1.0,1.0,1.0,0.03833330422639847,0.026876211166381836,0.2191781997680664,0.004252441227436066,0.008901006542146206,0.00011552152136573568,0.0381326787173748
1655_0.54_1.38.png,45.843143463134766,45.76636505126953,-0.07677841186523438,0.9953655004501343,0.995403528213501,3.802776336669922e-05,0.042382240295410156,0.06449341773986816,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043231865856796503,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492559396661818,0.3711735010147095,0.21000169217586517,0.26421263813972473,0.060586635023355484,0.0,0.00476061599329114,0.016834639012813568,0.0004459635529201478,0.007299149874597788,1.0,1.0,1.0,0.03708235174417496,0.02835683710873127,0.2640764117240906,0.00476061599329114,0.016834639012813568,0.0001348667428828776,0.0330350399017334
166_0.58_1.66.png,37.84371566772461,37.94490432739258,0.10118865966796875,0.9972848892211914,0.9972997903823853,1.4901161193847656e-05,0.04152369499206543,0.054995059967041016,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004630408075172454,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857135936617851,0.3609096109867096,0.23043447732925415,0.23415620625019073,0.07677049934864044,0.0,0.0045722187496721745,0.028410211205482483,0.008806398138403893,0.006427235435694456,1.0,1.0,1.0,0.03550628200173378,0.029776740819215775,0.23396654427051544,0.0045722187496721745,0.028410211205482483,0.00013493903679773211,0.041465338319540024
1672_0.86_1.68.png,37.397159576416016,37.32578659057617,-0.07137298583984375,0.9939440488815308,0.9939252138137817,-1.8835067749023438e-05,0.04186725616455078,0.052378177642822266,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004433155118022114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922228399664164,0.2378888577222824,0.2525619566440582,0.3037750720977783,0.08070747554302216,0.0,0.0034668382722884417,0.012812024913728237,9.765624781721272e-06,0.005593052599579096,1.0,1.0,1.0,0.036705680191516876,0.025004345923662186,0.30362993478775024,0.0034668382722884417,0.012812024913728237,8.612202509539202e-05,0.04383011907339096
1678_0.95_0.64.png,40.91046142578125,40.93938446044922,0.02892303466796875,0.9980447292327881,0.9980525374412537,7.808208465576172e-06,0.04167675971984863,0.04822206497192383,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004856058512814343,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499372894410044,0.640888512134552,0.18502284586429596,0.18009179830551147,0.048429593443870544,0.0,0.004135565832257271,0.008160472847521305,0.0,0.0059760138392448425,1.0,1.0,1.0,0.036129727959632874,0.024671368300914764,0.17984914779663086,0.004135565832257271,0.008160472847521305,0.0001030750572681427,0.04060953110456467
1680_0.79_1.69.png,38.18947219848633,38.303592681884766,0.1141204833984375,0.9964043498039246,0.9964236617088318,1.9311904907226562e-05,0.041584014892578125,0.0469670295715332,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004645608423743397,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930585855618119,0.40909630060195923,0.22985762357711792,0.2498176097869873,0.06818131357431412,0.0,0.004020733758807182,0.01325783971697092,6.510416824312415e-06,0.006155481096357107,1.0,1.0,1.0,0.034962840378284454,0.023981425911188126,0.24963781237602234,0.004020733758807182,0.01325783971697092,9.706961282063276e-05,0.04133056849241257
1681_0.98_1.69.png,34.340145111083984,34.667816162109375,0.3276710510253906,0.9938521385192871,0.9939491152763367,9.697675704956055e-05,0.042310237884521484,0.04853677749633789,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046318050590343773,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004946644185110927,0.36816972494125366,0.20443017780780792,0.22674421966075897,0.06665132939815521,0.0,0.003041674382984638,0.00806973036378622,0.0,0.005353960674256086,1.0,1.0,1.0,0.03515612706542015,0.024072114378213882,0.22655515372753143,0.003041674382984638,0.00806973036378622,7.634038774995133e-05,0.03984113410115242
1684_0.61_1.24.png,40.037628173828125,40.33436584472656,0.2967376708984375,0.9980568885803223,0.9980789422988892,2.205371856689453e-05,0.04231071472167969,0.05226850509643555,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004838533350266516,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005001669051125646,0.44189026951789856,0.22912080585956573,0.24743179976940155,0.07925786077976227,0.0,0.00460460502654314,0.019095897674560547,0.0018587240483611822,0.006944328546524048,1.0,1.0,1.0,0.03243156522512436,0.025339456275105476,0.24725794792175293,0.00460460502654314,0.019095897674560547,0.00011618824646575376,0.036940157413482666
1685_0.79_1.99.png,37.07921600341797,37.36250686645508,0.2832908630371094,0.9951170682907104,0.9951943159103394,7.724761962890625e-05,0.04183387756347656,0.04945230484008789,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004645988519769162,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927663248963654,0.31947365403175354,0.2912769019603729,0.2827259302139282,0.09104863554239273,0.0,0.0036356537602841854,0.01514820009469986,1.627604251552839e-05,0.005876006558537483,1.0,1.0,1.0,0.03417553752660751,0.024300264194607735,0.28257814049720764,0.0036356537602841854,0.01514820009469986,8.754445298109204e-05,0.03839367255568504
1688_0.94_1.37.png,35.647247314453125,36.03023147583008,0.3829841613769531,0.9954133033752441,0.9955499172210693,0.0001366138458251953,0.04296684265136719,0.048471927642822266,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731685039587319,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496434688102454,0.4059510827064514,0.2722775936126709,0.22938421368598938,0.06743012368679047,0.0,0.003361481474712491,0.009105962701141834,0.0,0.005445021204650402,1.0,1.0,1.0,0.035313207656145096,0.024387739598751068,0.2291904240846634,0.003361481474712491,0.009105962701141834,8.244244963862002e-05,0.03960312902927399
1693_0.51_1.03.png,45.102027893066406,45.03837585449219,-0.06365203857421875,0.9987367391586304,0.9987282752990723,-8.463859558105469e-06,0.042551279067993164,0.05155324935913086,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005310926353558898,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000512023747432977,0.7546700835227966,0.22006478905677795,0.17170673608779907,0.07902520149946213,0.0,0.004782157950103283,0.01928798295557499,0.0010319011053070426,0.0067865136079490185,1.0,1.0,1.0,0.03452052175998688,0.027165353298187256,0.17141804099082947,0.004782157950103283,0.01928798295557499,0.00012948090443387628,0.02868485264480114
1697_0.87_1.23.png,40.8287467956543,40.777225494384766,-0.05152130126953125,0.9966338872909546,0.9966246485710144,-9.238719940185547e-06,0.04274153709411621,0.048688650131225586,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004703744489233941,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969333531334996,0.5536215305328369,0.2570488452911377,0.20295388996601105,0.06247178837656975,0.0,0.004083496984094381,0.011227010749280453,3.2552084121562075e-06,0.006107276305556297,1.0,1.0,1.0,0.03516056016087532,0.024226311594247818,0.2027742862701416,0.004083496984094381,0.011227010749280453,0.00010019994806498289,0.040522124618291855
1702_0.69_0.67.png,45.464256286621094,45.50082778930664,0.036571502685546875,0.9989301562309265,0.998934268951416,4.112720489501953e-06,0.041367292404174805,0.049378395080566406,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005115380045026541,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013772752135992,0.7760859131813049,0.1234024167060852,0.18475410342216492,0.04815278202295303,0.0,0.004363037180155516,0.010215561836957932,3.2552084121562075e-06,0.006341361440718174,1.0,1.0,1.0,0.03525425121188164,0.025954870507121086,0.18452784419059753,0.004363037180155516,0.010215561836957932,0.00011273425479885191,0.03502035140991211
1712_0.9_0.74.png,43.077735900878906,43.06917190551758,-0.008563995361328125,0.9983038306236267,0.9983043670654297,5.364418029785156e-07,0.0425717830657959,0.049254417419433594,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004991260939277709,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005053233471699059,0.6872475147247314,0.2282303422689438,0.1652989685535431,0.0594438761472702,0.0,0.004500041250139475,0.007810409180819988,0.0,0.006183182820677757,1.0,1.0,1.0,0.036429062485694885,0.02519005350768566,0.16501961648464203,0.004500041250139475,0.007810409180819988,0.00011437229113653302,0.039453811943531036
1718_0.92_1.01.png,39.82133102416992,39.78925323486328,-0.032077789306640625,0.9971674680709839,0.9971936941146851,2.6226043701171875e-05,0.04219865798950195,0.04758095741271973,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004550469166133553,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961899830959737,0.44159063696861267,0.24406999349594116,0.22234950959682465,0.07466505467891693,0.0,0.0037892013788223267,0.008933816105127335,0.0,0.006006322335451841,1.0,1.0,1.0,0.03540582209825516,0.023949844762682915,0.22216856479644775,0.0037892013788223267,0.008933816105127335,9.281041275244206e-05,0.0432937853038311
1726_0.54_0.7.png,45.238590240478516,45.229644775390625,-0.008945465087890625,0.9987691640853882,0.9987570643424988,-1.2099742889404297e-05,0.04246020317077637,0.05053067207336426,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004784803604707122,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002125399187207,0.48231634497642517,0.2094646692276001,0.2273360788822174,0.06852839142084122,0.0,0.004881011787801981,0.014433338306844234,6.510416824312415e-06,0.007107055280357599,1.0,1.0,1.0,0.03387024998664856,0.026601796969771385,0.22713272273540497,0.004881011787801981,0.014433338306844234,0.00013127947750035673,0.036316968500614166
1729_0.85_0.57.png,46.273719787597656,46.22270202636719,-0.05101776123046875,0.9988396167755127,0.9988231658935547,-1.6450881958007812e-05,0.04286789894104004,0.04935479164123535,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005264860228635371,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005128165939822793,0.7601145505905151,0.166457399725914,0.14265665411949158,0.04272308945655823,0.0,0.004487069323658943,0.009939998388290405,0.0,0.006311309523880482,1.0,1.0,1.0,0.035659726709127426,0.025978432968258858,0.14237281680107117,0.004487069323658943,0.009939998388290405,0.00011736249143723398,0.03301718458533287
