name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1509_0.73_0.78.png,43.54624938964844,43.440948486328125,-0.1053009033203125,0.998302161693573,0.9982906579971313,-1.150369644165039e-05,0.040071964263916016,0.05392742156982422,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2097_0.93_0.96.png,False,0.5520408153533936,0.010757097974419594,2.173919439315796,1.6979987621307373,1.0,0.00615982199087739,0.011456738226115704,0.8186392188072205,0.23134228587150574,0.08820468932390213,0.07528863102197647,0.0006207189871929586,0.00835697166621685,0.012531516142189503,0.829734206199646,0.22010092437267303,0.07541114836931229,0.05548748001456261,0.000543459493201226,0.5096585154533386,0.21241039037704468,0.2274794578552246,0.0519760325551033,0.0,3.603711229516193e-05,0.0011994170490652323,0.0,8.400274236919358e-05,0.8978114724159241,0.841492235660553,0.8498278856277466,0.005321517586708069,0.0031878321897238493,0.2273218035697937,3.603711229516193e-05,0.0011994170490652323,1.0251358872892524e-07,0.04889073967933655
1517_0.72_1.25.png,42.95854187011719,42.983375549316406,0.02483367919921875,0.9983375072479248,0.9983446002006531,7.092952728271484e-06,0.04179739952087402,0.055074453353881836,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2099_1.0_1.51.png,False,0.590294599533081,0.012624645605683327,2.134341239929199,1.7056705951690674,1.0,0.0061322785913944244,0.011526089161634445,0.8180966377258301,0.2315935641527176,0.08805159479379654,0.07519587129354477,0.0006435886025428772,0.008339018560945988,0.012589248828589916,0.8296082019805908,0.21953332424163818,0.07534520328044891,0.055444858968257904,0.0005451094475574791,0.6206409335136414,0.26343870162963867,0.21421018242835999,0.07672000676393509,0.0,3.394039595150389e-05,0.0017592390067875385,0.0,8.056955266511068e-05,0.8979160189628601,0.8414118885993958,0.8480445146560669,0.004992528818547726,0.0033762052189558744,0.21403343975543976,3.394039595150389e-05,0.0017592390067875385,1.0171348208132258e-07,0.04318717122077942
1519_0.95_0.89.png,41.756752014160156,41.794677734375,0.03792572021484375,0.998108983039856,0.9981191158294678,1.0132789611816406e-05,0.03913998603820801,0.053621768951416016,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2112_0.66_1.29.png,False,0.6147345304489136,0.013343596830964088,2.3493120670318604,1.8515859842300415,1.0,0.0071259005926549435,0.01227155327796936,0.8336216807365417,0.22312195599079132,0.09266622364521027,0.07785250246524811,0.0008014616323634982,0.009128683246672153,0.01291024498641491,0.8418897986412048,0.21568432450294495,0.07760845124721527,0.05688821151852608,0.0006173282745294273,0.6745641827583313,0.2395337074995041,0.18426351249217987,0.06468144059181213,0.0,3.1275267247110605e-05,0.0008573845261707902,0.0,7.420601468766108e-05,0.8979131579399109,0.8422144055366516,0.848461925983429,0.005580902099609375,0.002139155985787511,0.1840551793575287,3.1275267247110605e-05,0.0008573845261707902,6.655724149595699e-08,0.03764393553137779
1522_0.53_0.78.png,43.68388748168945,43.65203094482422,-0.031856536865234375,0.9984056353569031,0.9983906745910645,-1.4960765838623047e-05,0.03895378112792969,0.05445432662963867,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2123_0.66_0.89.png,False,0.4482969641685486,0.015805590897798538,2.410095453262329,1.6268256902694702,1.0,0.007352080661803484,0.011576632969081402,0.835650622844696,0.2268623411655426,0.093426913022995,0.07823628932237625,0.0008221102179959416,0.009238366968929768,0.01270855963230133,0.8410456776618958,0.2210323065519333,0.07786203920841217,0.057039692997932434,0.0006168153486214578,0.6066145300865173,0.15434493124485016,0.22194916009902954,0.0468880832195282,0.0,4.44412071374245e-05,0.0014102037530392408,0.0,9.64658465818502e-05,0.8979551196098328,0.8438587188720703,0.847973108291626,0.006302481051534414,0.002269263379275799,0.2217315435409546,4.44412071374245e-05,0.0014102037530392408,9.675613910076208e-08,0.04880506917834282
1523_0.59_1.3.png,40.933284759521484,40.790496826171875,-0.14278793334960938,0.9968608617782593,0.9968475103378296,-1.33514404296875e-05,0.03869366645812988,0.05469322204589844,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,213_0.97_0.85.png,False,0.47910407185554504,0.014195211231708527,1.4852802753448486,1.3419171571731567,1.0,0.007143237628042698,0.016743145883083344,0.8292275071144104,0.2230004370212555,0.09247779846191406,0.07768628746271133,0.0007767523056827486,0.008868898265063763,0.014706069603562355,0.8306015729904175,0.22121267020702362,0.07716581225395203,0.05660586804151535,0.0005827162531204522,0.47542938590049744,0.19052082300186157,0.24598760902881622,0.051700837910175323,0.0,4.302978777559474e-05,0.0026794227305799723,0.0,9.309771121479571e-05,0.8977687954902649,0.8432615399360657,0.8479090332984924,0.006434028502553701,0.0023679479490965605,0.2457977831363678,4.302978777559474e-05,0.0026794227305799723,1.0599855926329838e-07,0.04898356273770332
1529_0.84_0.56.png,44.19054412841797,43.96543502807617,-0.22510910034179688,0.9982544183731079,0.9982552528381348,8.344650268554688e-07,0.039774179458618164,0.055907487869262695,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2143_0.57_0.65.png,False,0.4425593614578247,0.010110318660736084,2.105743408203125,1.6383111476898193,1.0,0.006336516700685024,0.013244140893220901,0.8163125514984131,0.22201745212078094,0.08907812833786011,0.07575315237045288,0.0006678100326098502,0.008393421769142151,0.012716198340058327,0.8241094946861267,0.2160240113735199,0.07566282153129578,0.05564359948039055,0.0005459137028083205,0.7499754428863525,0.1728339046239853,0.1801062524318695,0.05353522300720215,0.0,4.071989678777754e-05,0.0008663141052238643,0.0,8.928472379921004e-05,0.898102879524231,0.8438057899475098,0.8493699431419373,0.0061613465659320354,0.0021744503173977137,0.17991109192371368,4.071989678777754e-05,0.0008663141052238643,7.342590890857537e-08,0.04710089787840843
152_0.8_1.99.png,36.06330108642578,35.93024826049805,-0.13305282592773438,0.9947154521942139,0.9946173429489136,-9.810924530029297e-05,0.03898167610168457,0.049651384353637695,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2145_0.59_1.25.png,False,0.7182543277740479,0.016536708921194077,1.642915964126587,1.1735472679138184,0.9843137264251709,0.006195529829710722,0.012654799968004227,0.8037233352661133,0.22344735264778137,0.08861138671636581,0.07544641196727753,0.0005855003837496042,0.00814275536686182,0.011301768012344837,0.8093770146369934,0.2121565043926239,0.07497957348823547,0.05518965423107147,0.0005160843138583004,0.18754597008228302,0.19714219868183136,0.2746354639530182,0.07274602353572845,0.0,2.302259235875681e-05,0.0025076402816921473,0.0,5.929975668550469e-05,0.896734893321991,0.8444057703018188,0.8515191674232483,0.006210936699062586,0.002975636161863804,0.2745336890220642,2.302259235875681e-05,0.0025076402816921473,5.6513734136842686e-08,0.04986505210399628
1537_0.52_1.24.png,39.613346099853516,39.309425354003906,-0.3039207458496094,0.9929105043411255,0.9926894903182983,-0.00022101402282714844,0.0377194881439209,0.05348849296569824,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2148_0.69_1.7.png,False,0.49497556686401367,0.005623029079288244,2.0895743370056152,1.5460690259933472,1.0,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006246870034374297,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.0005409280420280993,0.3607424795627594,0.23314101994037628,0.27324533462524414,0.06595034152269363,0.0,4.729209467768669e-05,0.002020507352426648,0.0,0.00011391009320504963,0.8977853059768677,0.8410707116127014,0.8489311337471008,0.005302316043525934,0.005600425880402327,0.2731327414512634,4.729209467768669e-05,0.002020507352426648,2.526741980091174e-07,0.049403127282857895
153_0.93_2.0.png,37.46636199951172,37.14848327636719,-0.31787872314453125,0.9907203912734985,0.9902891516685486,-0.00043123960494995117,0.04015827178955078,0.04904437065124512,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,False,0.7435550093650818,0.00935957208275795,1.8604464530944824,1.4212933778762817,0.9960784316062927,0.006122804246842861,0.009994478896260262,0.8148742318153381,0.22217857837677002,0.08799467980861664,0.07514270395040512,0.0005590634536929429,0.008349210023880005,0.010785468854010105,0.8311265707015991,0.21020850539207458,0.07523251324892044,0.05536329373717308,0.0005307893152348697,0.22485460340976715,0.26159101724624634,0.25015830993652344,0.08743350952863693,0.0,2.3199861971079372e-05,0.0031110469717532396,0.0,5.898181552765891e-05,0.896630048751831,0.8444405198097229,0.8539873957633972,0.005910362582653761,0.002900900086387992,0.25005480647087097,2.3199861971079372e-05,0.0031110469717532396,4.5336321363720344e-08,0.049195632338523865
1544_0.87_1.52.png,41.543739318847656,41.47740936279297,-0.0663299560546875,0.9960745573043823,0.9960798621177673,5.304813385009766e-06,0.03760695457458496,0.05425453186035156,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,False,0.5545640587806702,0.013601998798549175,1.6726683378219604,1.5919126272201538,1.0,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.0005646088975481689,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.0005245030042715371,0.560161828994751,0.20209647715091705,0.20832592248916626,0.05490443482995033,0.0,3.129001925117336e-05,0.0009695586049929261,0.0,7.237050886033103e-05,0.8977954387664795,0.8420776724815369,0.8483789563179016,0.0065619307570159435,0.001908880309201777,0.20809639990329742,3.129001925117336e-05,0.0009695586049929261,5.607309461197474e-08,0.045749954879283905
1546_0.79_0.85.png,41.751556396484375,41.717166900634766,-0.034389495849609375,0.9944987297058105,0.9944709539413452,-2.777576446533203e-05,0.03818368911743164,0.055489540100097656,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,False,0.529626190662384,0.016772331669926643,2.5020487308502197,1.8468215465545654,1.0,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.0009481521556153893,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006573999999091029,0.5237783193588257,0.1957177221775055,0.20942510664463043,0.05903752148151398,0.0,3.7474321288755164e-05,0.0012529226951301098,0.0,8.217441791202873e-05,0.8977356553077698,0.8432978391647339,0.8495505452156067,0.00676662428304553,0.0020052753388881683,0.20920470356941223,3.7474321288755164e-05,0.0012529226951301098,7.17223542778811e-08,0.04627199098467827
1547_0.77_1.84.png,38.38124465942383,38.33308792114258,-0.04815673828125,0.988956093788147,0.9889137148857117,-4.2378902435302734e-05,0.0401151180267334,0.056513309478759766,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,False,0.5895404815673828,0.013680534437298775,1.4116984605789185,2.0791473388671875,1.0,0.006986725609749556,0.01691700518131256,0.833087682723999,0.22138386964797974,0.0903097465634346,0.07628553360700607,0.0007484304951503873,0.008924596942961216,0.014841746538877487,0.8482398986816406,0.21815770864486694,0.07664854824542999,0.0562603585422039,0.000587155984248966,0.3266587257385254,0.2466798573732376,0.2646346986293793,0.07949217408895493,0.0,3.0213417630875483e-05,0.002414699411019683,0.0,6.891506927786395e-05,0.8974423408508301,0.8421812057495117,0.8493108749389648,0.006906684022396803,0.0022055422887206078,0.26444652676582336,3.0213417630875483e-05,0.002414699411019683,7.280478797611067e-08,0.04687120392918587
1548_0.85_1.55.png,38.477088928222656,38.434410095214844,-0.0426788330078125,0.9901703596115112,0.9901289939880371,-4.1365623474121094e-05,0.040674448013305664,0.05491137504577637,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,False,0.601475179195404,0.01459096372127533,1.7432340383529663,1.659682273864746,1.0,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005859130760654807,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.000531625235453248,0.36282575130462646,0.24290458858013153,0.2434394359588623,0.07203108817338943,0.0,2.8986218239879236e-05,0.001228977576829493,0.0,6.918480357853696e-05,0.8975052237510681,0.8416609168052673,0.8477753400802612,0.007074534427374601,0.001934308442287147,0.24323174357414246,2.8986218239879236e-05,0.001228977576829493,5.73460248176616e-08,0.046410925686359406
1553_0.74_1.63.png,39.92082977294922,39.75016784667969,-0.17066192626953125,0.9972938895225525,0.9972904920578003,-3.3974647521972656e-06,0.04091143608093262,0.056622982025146484,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,False,0.6783198118209839,0.009016760624945164,2.1345391273498535,1.2776609659194946,1.0,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0007415349246002734,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005799331702291965,0.22931580245494843,0.20796631276607513,0.2982555627822876,0.06763427704572678,0.0,2.8421420211088844e-05,0.0018102918984368443,0.0,7.812898547854275e-05,0.8973398804664612,0.8416280150413513,0.8487439751625061,0.005783346947282553,0.0035892778541892767,0.29815953969955444,2.8421420211088844e-05,0.0018102918984368443,1.1631449581273046e-07,0.04748886078596115
1557_0.85_1.07.png,45.96817398071289,46.03157424926758,0.0634002685546875,0.9948713183403015,0.9949867129325867,0.00011539459228515625,0.03905224800109863,0.05769634246826172,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,False,0.3483930230140686,0.011530150659382343,1.404358983039856,2.077329635620117,1.0,0.007034074515104294,0.016927804797887802,0.8341245651245117,0.22145207226276398,0.0906016081571579,0.07646819204092026,0.0007420751499012113,0.008970022201538086,0.014859248884022236,0.8489931225776672,0.2182469666004181,0.07679548859596252,0.05635560303926468,0.0005956872482784092,0.5933772921562195,0.23727744817733765,0.168714702129364,0.05918446183204651,0.0,4.7662520955782384e-05,0.0015269216382876039,0.0,9.8306147265248e-05,0.8978679776191711,0.8443254828453064,0.8505430817604065,0.00798412598669529,0.002789213554933667,0.16851666569709778,4.7662520955782384e-05,0.0015269216382876039,1.2322060172209603e-07,0.04017365351319313
155_0.83_1.97.png,36.43070983886719,36.143516540527344,-0.28719329833984375,0.9912823438644409,0.9908828139305115,-0.00039952993392944336,0.03972196578979492,0.05183911323547363,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,False,0.7248364686965942,0.010223114863038063,1.395973563194275,1.3960258960723877,0.9869281053543091,0.006163882091641426,0.013420473784208298,0.8029870390892029,0.2240208387374878,0.08853672444820404,0.07542537152767181,0.0005699934554286301,0.008062904700636864,0.013423062860965729,0.8066747784614563,0.21077711880207062,0.07487019896507263,0.055126339197158813,0.0005113708321005106,0.22958233952522278,0.2629692256450653,0.2502302825450897,0.09016626328229904,0.0,2.436660543025937e-05,0.003122344147413969,0.0,6.204867531778291e-05,0.8966634273529053,0.8442546129226685,0.8533885478973389,0.005974044557660818,0.0029198573902249336,0.2501259446144104,2.436660543025937e-05,0.003122344147413969,4.8602121438534596e-08,0.04914408177137375
1560_0.99_1.56.png,42.59865188598633,42.63634490966797,0.037693023681640625,0.9924914836883545,0.9927362203598022,0.0002447366714477539,0.0411221981048584,0.05961179733276367,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,False,0.4243847131729126,0.01081287581473589,2.072356700897217,1.981576681137085,1.0,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0006091678515076637,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.0005411496385931969,0.5393655300140381,0.2568534016609192,0.16623738408088684,0.060222335159778595,0.0,3.8068446883698925e-05,0.0009080516174435616,0.0,8.490875188726932e-05,0.8976830840110779,0.8439844846725464,0.8508263826370239,0.007938730530440807,0.0023889129515737295,0.1660386174917221,3.8068446883698925e-05,0.0009080516174435616,8.961367115034591e-08,0.03802834078669548
1567_0.8_0.84.png,41.407432556152344,40.90058898925781,-0.5068435668945312,0.9975055456161499,0.9973854422569275,-0.00012010335922241211,0.04133892059326172,0.057569265365600586,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,False,0.6702752709388733,0.007296329364180565,2.05678391456604,1.8830753564834595,1.0,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.000641757738776505,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005387860001064837,0.5372599363327026,0.12330176681280136,0.226776123046875,0.0447000153362751,0.0,2.6071147658512928e-05,0.0009901195298880339,0.0,6.803655560361221e-05,0.8978314399719238,0.8398952484130859,0.8475978374481201,0.004563800059258938,0.004044060129672289,0.2266237437725067,2.6071147658512928e-05,0.0009901195298880339,8.350778557542071e-08,0.04850305616855621
1568_0.8_1.8.png,39.8348503112793,39.43852996826172,-0.3963203430175781,0.9946843981742859,0.9944652318954468,-0.00021916627883911133,0.03959774971008301,0.05525517463684082,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,False,0.7138872742652893,0.005829953122884035,2.19320011138916,1.010334849357605,1.0,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0007292128866538405,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006045916234143078,0.3027583360671997,0.15077266097068787,0.2679821252822876,0.04732494056224823,0.0,2.390442205069121e-05,0.001204791245982051,0.0,6.899816071381792e-05,0.8974267840385437,0.8401051163673401,0.8480398058891296,0.005149041302502155,0.0037682794500142336,0.2678658068180084,2.390442205069121e-05,0.001204791245982051,8.377332250120162e-08,0.04893311485648155
1574_0.67_1.97.png,39.752994537353516,39.98481750488281,0.23182296752929688,0.9976098537445068,0.9976296424865723,1.9788742065429688e-05,0.039608001708984375,0.05453681945800781,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,False,0.6303568482398987,0.00916544534265995,2.2267138957977295,1.0328251123428345,1.0,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0007131752790883183,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006032304954715073,0.38564401865005493,0.25265616178512573,0.2711297571659088,0.0767444521188736,0.0,3.3009127946570516e-05,0.0018067745259031653,0.0,8.321307541336864e-05,0.8976091146469116,0.8415027856826782,0.847353994846344,0.005346059799194336,0.0034830470103770494,0.2710019052028656,3.3009127946570516e-05,0.0018067745259031653,1.1684436884706884e-07,0.049198996275663376
1576_0.98_0.73.png,39.50592803955078,39.80474090576172,0.2988128662109375,0.9981459379196167,0.9981808662414551,3.4928321838378906e-05,0.039212942123413086,0.05677914619445801,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,False,0.6505284905433655,0.011944512836635113,2.1800248622894287,1.4531861543655396,1.0,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0008270646212622523,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006256182678043842,0.5974050164222717,0.19607225060462952,0.19054602086544037,0.05038243532180786,0.0,2.767954720184207e-05,0.0008281787158921361,0.0,6.82212776155211e-05,0.8978062868118286,0.8419351577758789,0.8487935662269592,0.005870200227946043,0.0019123379606753588,0.19035287201404572,2.767954720184207e-05,0.0008281787158921361,4.5518085300955136e-08,0.0432678759098053
