name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_time_sec
1131_0.66_1.99.png,37.01746368408203,37.17500305175781,0.15753936767578125,0.9968047142028809,0.996776282787323,-2.8431415557861328e-05,0.0390934944152832,0.06577658653259277
1143_0.73_1.33.png,38.36022186279297,38.471187591552734,0.11096572875976562,0.99288409948349,0.9928755164146423,-8.58306884765625e-06,0.05811572074890137,0.050449371337890625
114_0.75_1.45.png,33.99034881591797,34.03619384765625,0.04584503173828125,0.9939260482788086,0.9939031600952148,-2.288818359375e-05,0.06072044372558594,0.043938398361206055
1172_0.76_1.83.png,33.24064636230469,33.277217864990234,0.036571502685546875,0.9508482813835144,0.9498081207275391,-0.0010401606559753418,0.057230234146118164,0.04982900619506836
1173_0.59_1.12.png,39.87186813354492,39.68426513671875,-0.18760299682617188,0.9974266886711121,0.9973656535148621,-6.103515625e-05,0.06637096405029297,0.06194138526916504
1177_0.71_1.64.png,34.683807373046875,34.84221649169922,0.15840911865234375,0.9957431554794312,0.9955662488937378,-0.00017690658569335938,0.04316997528076172,0.06884598731994629
1180_0.68_0.5.png,41.172183990478516,41.398582458496094,0.22639846801757812,0.9987723231315613,0.9987415075302124,-3.081560134887695e-05,0.038268089294433594,0.038915395736694336
1185_0.94_1.35.png,39.93136978149414,39.611778259277344,-0.3195915222167969,0.9988812208175659,0.9988734126091003,-7.808208465576172e-06,0.04076838493347168,0.05499458312988281
1187_0.82_1.57.png,40.11456298828125,39.752967834472656,-0.36159515380859375,0.9986553192138672,0.998650312423706,-5.0067901611328125e-06,0.03933858871459961,0.03628897666931152
1190_0.56_1.66.png,35.30692672729492,35.376834869384766,0.06990814208984375,0.99591064453125,0.9958782196044922,-3.24249267578125e-05,0.04659724235534668,0.043233394622802734
1192_0.85_0.98.png,39.122764587402344,39.2318229675293,0.10905838012695312,0.9983975887298584,0.9983891248703003,-8.463859558105469e-06,0.04178166389465332,0.06029701232910156
1193_0.97_1.06.png,39.397560119628906,39.21169662475586,-0.18586349487304688,0.9976485967636108,0.9975816011428833,-6.699562072753906e-05,0.04235219955444336,0.04117608070373535
1194_0.88_1.52.png,36.354087829589844,36.02599334716797,-0.328094482421875,0.9962829947471619,0.99620121717453,-8.177757263183594e-05,0.03911471366882324,0.06862330436706543
1197_0.84_0.85.png,30.763004302978516,31.03778839111328,0.2747840881347656,0.9965819120407104,0.9967049956321716,0.00012308359146118164,0.06048178672790527,0.03857135772705078
119_0.6_1.7.png,33.88690948486328,33.749698638916016,-0.13721084594726562,0.99330735206604,0.9932324886322021,-7.486343383789062e-05,0.04603433609008789,0.04193997383117676
11_0.68_1.56.png,37.38818359375,37.36474609375,-0.0234375,0.9978229999542236,0.99774569272995,-7.730722427368164e-05,0.040619611740112305,0.0529484748840332
1200_0.97_0.52.png,31.8935546875,32.24991226196289,0.3563575744628906,0.9975616335868835,0.9976767301559448,0.0001150965690612793,0.03952193260192871,0.052657365798950195
1201_0.75_1.76.png,35.21162796020508,35.292137145996094,0.08050918579101562,0.9946274757385254,0.9944137930870056,-0.0002136826515197754,0.04590606689453125,0.05452322959899902
1202_0.79_1.51.png,38.238861083984375,38.382572174072266,0.14371109008789062,0.9965633749961853,0.9964954853057861,-6.788969039916992e-05,0.04199624061584473,0.05000424385070801
1203_0.79_1.82.png,35.77582931518555,35.82167434692383,0.04584503173828125,0.9941048622131348,0.9937974810600281,-0.00030738115310668945,0.040776729583740234,0.05996894836425781
1206_0.81_1.09.png,39.18805694580078,39.22093963623047,0.0328826904296875,0.9984518885612488,0.9984511137008667,-7.748603820800781e-07,0.04533815383911133,0.061231374740600586
1209_0.92_0.65.png,36.628822326660156,36.5107421875,-0.11808013916015625,0.9983641505241394,0.9982959032058716,-6.824731826782227e-05,0.05369853973388672,0.04078245162963867
120_0.92_1.44.png,32.84756851196289,32.86054992675781,0.012981414794921875,0.9891077876091003,0.9889614582061768,-0.00014632940292358398,0.04583311080932617,0.04462909698486328
1214_0.74_1.7.png,32.7144775390625,32.42363739013672,-0.29084014892578125,0.9952976703643799,0.995175838470459,-0.00012183189392089844,0.04582381248474121,0.05278325080871582
1225_0.98_0.8.png,40.421852111816406,40.183860778808594,-0.2379913330078125,0.9981875419616699,0.9981014728546143,-8.606910705566406e-05,0.053414344787597656,0.04023551940917969
122_0.85_2.0.png,28.758010864257812,29.05923080444336,0.3012199401855469,0.9909970164299011,0.9911869764328003,0.00018996000289916992,0.039772987365722656,0.06258845329284668
124_0.79_1.89.png,29.301132202148438,29.644481658935547,0.3433494567871094,0.9925505518913269,0.9927386045455933,0.00018805265426635742,0.055110931396484375,0.03396797180175781
1254_0.97_1.31.png,38.62157440185547,38.529449462890625,-0.09212493896484375,0.9872340559959412,0.9869930148124695,-0.0002410411834716797,0.04001903533935547,0.03432965278625488
1255_0.65_1.08.png,42.12580108642578,42.07756423950195,-0.048236846923828125,0.993026614189148,0.992918848991394,-0.00010776519775390625,0.04103541374206543,0.05414247512817383
1256_0.66_0.52.png,46.67754364013672,46.44095993041992,-0.23658370971679688,0.9974343180656433,0.9972867965698242,-0.0001475214958190918,0.042700767517089844,0.05222821235656738
1258_0.83_1.3.png,29.10495376586914,29.138633728027344,0.033679962158203125,0.9933821558952332,0.9933935403823853,1.138448715209961e-05,0.045243263244628906,0.033449649810791016
1259_0.98_0.87.png,30.398561477661133,30.5594539642334,0.16089248657226562,0.9946606159210205,0.9947432279586792,8.26120376586914e-05,0.04141712188720703,0.046355485916137695
1262_0.55_0.76.png,36.60027313232422,36.5048942565918,-0.09537887573242188,0.9980683326721191,0.9980842471122742,1.5914440155029297e-05,0.0537717342376709,0.052895307540893555
126_0.75_1.47.png,28.263137817382812,27.878341674804688,-0.384796142578125,0.9916887283325195,0.9910246133804321,-0.0006641149520874023,0.04340767860412598,0.03376960754394531
1276_0.95_0.5.png,34.56724166870117,34.97996520996094,0.4127235412597656,0.9987063407897949,0.9987400770187378,3.3736228942871094e-05,0.04278731346130371,0.04988694190979004
1283_0.55_1.12.png,35.11349105834961,35.59122848510742,0.4777374267578125,0.9978367686271667,0.997834324836731,-2.4437904357910156e-06,0.06224989891052246,0.038498640060424805
1288_0.95_1.97.png,31.967029571533203,31.79265594482422,-0.17437362670898438,0.9866418838500977,0.9866083860397339,-3.349781036376953e-05,0.05190253257751465,0.04866909980773926
1291_0.62_0.59.png,40.37653350830078,40.672035217285156,0.295501708984375,0.9990473985671997,0.9990533590316772,5.9604644775390625e-06,0.04185628890991211,0.06677985191345215
1298_0.52_1.3.png,38.42988586425781,38.525455474853516,0.09556961059570312,0.9967442750930786,0.9967027902603149,-4.1484832763671875e-05,0.04278087615966797,0.04901409149169922
1305_1.0_1.54.png,31.860979080200195,31.954010009765625,0.09303092956542969,0.9933757185935974,0.9931539297103882,-0.00022178888320922852,0.045083045959472656,0.03187966346740723
1329_0.78_1.76.png,39.5411262512207,39.830772399902344,0.2896461486816406,0.9968928098678589,0.9969383478164673,4.553794860839844e-05,0.05413031578063965,0.07641077041625977
1330_0.54_1.99.png,35.53535842895508,35.23762130737305,-0.29773712158203125,0.9964165687561035,0.9963657259941101,-5.08427619934082e-05,0.040022850036621094,0.06777691841125488
1337_0.69_1.72.png,37.33985137939453,37.46068572998047,0.1208343505859375,0.9958769679069519,0.9958621859550476,-1.4781951904296875e-05,0.055817365646362305,0.07776927947998047
1342_0.9_1.88.png,24.979894638061523,25.16522979736328,0.1853351593017578,0.9776939749717712,0.9782308340072632,0.0005368590354919434,0.057621002197265625,0.05226325988769531
1358_0.55_0.52.png,42.70039367675781,42.6318359375,-0.0685577392578125,0.9989290237426758,0.9989558458328247,2.682209014892578e-05,0.0416560173034668,0.08976292610168457
1369_0.84_1.87.png,37.89971923828125,37.89460754394531,-0.0051116943359375,0.9945778846740723,0.9946082830429077,3.039836883544922e-05,0.04107856750488281,0.0586400032043457
1370_0.82_0.79.png,43.013221740722656,43.0934944152832,0.08027267456054688,0.9982686042785645,0.9982782602310181,9.655952453613281e-06,0.039688825607299805,0.04346466064453125
1371_0.85_0.62.png,43.829933166503906,43.93522262573242,0.10528945922851562,0.9984782934188843,0.9984959363937378,1.7642974853515625e-05,0.038666725158691406,0.07609963417053223
1373_0.73_0.81.png,42.39374542236328,42.56007385253906,0.16632843017578125,0.9979594945907593,0.9979507327079773,-8.761882781982422e-06,0.04156064987182617,0.03357720375061035
1384_0.55_1.84.png,38.518863677978516,38.65777587890625,0.13891220092773438,0.9981956481933594,0.9982016086578369,5.9604644775390625e-06,0.04051542282104492,0.050052642822265625
1386_0.99_1.78.png,36.51533126831055,36.42343521118164,-0.09189605712890625,0.9890612959861755,0.988477885723114,-0.0005834102630615234,0.040023088455200195,0.039788007736206055
1387_0.93_1.02.png,40.97243881225586,40.90717315673828,-0.06526565551757812,0.99675053358078,0.996637225151062,-0.00011330842971801758,0.04786396026611328,0.08432912826538086
1388_0.67_1.18.png,41.00313186645508,40.90343475341797,-0.09969711303710938,0.9969266653060913,0.9968332648277283,-9.340047836303711e-05,0.06770706176757812,0.04852461814880371
1389_0.95_1.29.png,34.45149230957031,34.65055465698242,0.19906234741210938,0.995968222618103,0.9959368705749512,-3.135204315185547e-05,0.04932451248168945,0.03355526924133301
138_0.89_1.06.png,38.926177978515625,38.84294891357422,-0.08322906494140625,0.9983881711959839,0.9983829855918884,-5.185604095458984e-06,0.043364763259887695,0.04446077346801758
1396_0.92_1.33.png,35.3345947265625,35.56305694580078,0.22846221923828125,0.9960763454437256,0.9960896372795105,1.329183578491211e-05,0.04323887825012207,0.04504203796386719
1398_0.8_1.34.png,33.39888381958008,33.69498825073242,0.29610443115234375,0.9949636459350586,0.99493408203125,-2.956390380859375e-05,0.07048153877258301,0.041914939880371094
139_0.87_1.52.png,36.90916442871094,36.94335174560547,0.03418731689453125,0.9972171187400818,0.9972379207611084,2.0802021026611328e-05,0.05124998092651367,0.07531309127807617
1404_0.5_1.73.png,32.66727828979492,33.026607513427734,0.3593292236328125,0.9960793256759644,0.9961678981781006,8.857250213623047e-05,0.03944993019104004,0.04889488220214844
1405_0.62_1.55.png,34.56990432739258,34.524967193603516,-0.0449371337890625,0.9949827194213867,0.9947575926780701,-0.0002251267433166504,0.050690412521362305,0.04118466377258301
1409_0.85_0.88.png,36.729591369628906,36.58946228027344,-0.14012908935546875,0.9985805749893188,0.9985446929931641,-3.5881996154785156e-05,0.04420280456542969,0.0515899658203125
1411_0.54_0.56.png,41.199893951416016,41.31568145751953,0.11578750610351562,0.9990355372428894,0.9990198016166687,-1.5735626220703125e-05,0.035147666931152344,0.041908979415893555
1412_0.87_1.34.png,34.5390625,34.514671325683594,-0.02439117431640625,0.9971178770065308,0.9970943331718445,-2.3543834686279297e-05,0.0431818962097168,0.05174398422241211
1419_0.62_1.04.png,37.91756820678711,37.98691177368164,0.06934356689453125,0.9978004693984985,0.9978084564208984,7.987022399902344e-06,0.04314112663269043,0.05955338478088379
141_0.71_1.48.png,34.302886962890625,34.66870880126953,0.36582183837890625,0.9963885545730591,0.9963992834091187,1.0728836059570312e-05,0.04145216941833496,0.09493064880371094
1420_0.92_1.35.png,31.046131134033203,31.06277847290039,0.0166473388671875,0.9943627715110779,0.9943761825561523,1.341104507446289e-05,0.0401606559753418,0.06188178062438965
1424_0.94_1.89.png,33.23734664916992,33.238914489746094,0.001567840576171875,0.9923345446586609,0.9922384023666382,-9.614229202270508e-05,0.04100227355957031,0.03962540626525879
1432_0.91_1.29.png,32.592288970947266,32.513671875,-0.07861709594726562,0.9951907992362976,0.9950510859489441,-0.00013971328735351562,0.04101228713989258,0.03641629219055176
1433_0.9_1.85.png,37.912841796875,37.944576263427734,0.031734466552734375,0.988756537437439,0.9880862236022949,-0.000670313835144043,0.049643516540527344,0.03374123573303223
1435_0.87_0.57.png,43.45905685424805,43.41526794433594,-0.043788909912109375,0.9972916841506958,0.9971035718917847,-0.0001881122589111328,0.04583859443664551,0.03668355941772461
1439_0.92_1.24.png,33.0416145324707,33.10624694824219,0.06463241577148438,0.9948580265045166,0.9948908090591431,3.2782554626464844e-05,0.0804758071899414,0.034752845764160156
144_0.68_1.71.png,33.789710998535156,34.12167739868164,0.3319664001464844,0.9956556558609009,0.9956762790679932,2.0623207092285156e-05,0.0902717113494873,0.033679962158203125
1452_0.81_1.88.png,38.09918212890625,38.16473388671875,0.0655517578125,0.9977627992630005,0.9977715015411377,8.702278137207031e-06,0.0711829662322998,0.05774259567260742
1458_0.94_0.97.png,40.593265533447266,40.60997009277344,0.016704559326171875,0.9973742961883545,0.9973775148391724,3.2186508178710938e-06,0.07117486000061035,0.05980181694030762
1465_0.91_0.86.png,39.17079162597656,39.135398864746094,-0.03539276123046875,0.9966603517532349,0.9967753291130066,0.00011497735977172852,0.056269168853759766,0.03411579132080078
1467_0.61_1.24.png,40.502967834472656,40.180667877197266,-0.3222999572753906,0.9966832995414734,0.9966451525688171,-3.814697265625e-05,0.03679823875427246,0.0744938850402832
1471_0.82_1.95.png,36.415470123291016,37.055747985839844,0.6402778625488281,0.9962981939315796,0.9963921904563904,9.399652481079102e-05,0.040006160736083984,0.06681084632873535
1473_0.95_0.96.png,30.22800064086914,30.473745346069336,0.2457447052001953,0.9944011569023132,0.9945573806762695,0.00015622377395629883,0.03764748573303223,0.047484397888183594
1479_0.8_1.08.png,32.12825393676758,32.489627838134766,0.3613739013671875,0.9888381361961365,0.9885095953941345,-0.0003285408020019531,0.05411267280578613,0.03318047523498535
1489_0.87_0.97.png,37.5972900390625,37.73701095581055,0.13972091674804688,0.9919394254684448,0.9919542670249939,1.4841556549072266e-05,0.07691669464111328,0.030542850494384766
1491_0.88_1.85.png,33.60693359375,33.687660217285156,0.08072662353515625,0.9803597927093506,0.9806480407714844,0.00028824806213378906,0.06737208366394043,0.06845808029174805
1512_0.89_1.11.png,39.212806701660156,39.30299377441406,0.09018707275390625,0.9958340525627136,0.9958083033561707,-2.574920654296875e-05,0.16562676429748535,0.08901596069335938
1514_0.53_0.9.png,44.606170654296875,44.04932403564453,-0.5568466186523438,0.9982043504714966,0.9981534481048584,-5.0902366638183594e-05,0.03151679039001465,0.07176089286804199
1515_0.64_1.3.png,42.46768569946289,42.491722106933594,0.024036407470703125,0.9969438314437866,0.9969059824943542,-3.784894943237305e-05,0.0736994743347168,0.05057168006896973
1518_0.62_1.44.png,44.04253387451172,44.13810348510742,0.09556961059570312,0.9984230995178223,0.9984380006790161,1.4901161193847656e-05,0.08639121055603027,0.04431915283203125
1520_0.69_1.99.png,40.615150451660156,40.95264434814453,0.337493896484375,0.9970822334289551,0.9970941543579102,1.1920928955078125e-05,0.0627431869506836,0.054981231689453125
1521_0.71_1.89.png,36.33707046508789,36.73640823364258,0.3993377685546875,0.9917161464691162,0.9918829798698425,0.00016683340072631836,0.06072521209716797,0.04355216026306152
1524_0.62_0.63.png,42.08819580078125,42.66370391845703,0.5755081176757812,0.9981979131698608,0.9982500076293945,5.2094459533691406e-05,0.07053589820861816,0.09831452369689941
1528_0.91_1.9.png,33.69122314453125,34.08580780029297,0.39458465576171875,0.991508960723877,0.9916551113128662,0.0001461505889892578,0.03543424606323242,0.0528256893157959
1534_0.7_0.91.png,45.49168395996094,45.500335693359375,0.0086517333984375,0.9979850053787231,0.9979598522186279,-2.5153160095214844e-05,0.04327559471130371,0.056009769439697266
1538_0.61_0.54.png,44.038448333740234,44.26768493652344,0.22923660278320312,0.995926022529602,0.9959861636161804,6.014108657836914e-05,0.03999900817871094,0.03966355323791504
1540_0.88_1.25.png,37.15074157714844,37.29206848144531,0.141326904296875,0.9912976622581482,0.9913105964660645,1.2934207916259766e-05,0.036370277404785156,0.05853891372680664
1554_0.92_0.92.png,39.84318923950195,40.28303527832031,0.4398460388183594,0.9978291392326355,0.9978684186935425,3.927946090698242e-05,0.030928373336791992,0.05590629577636719
1556_0.51_0.85.png,43.86281967163086,43.19146728515625,-0.6713523864746094,0.9988330602645874,0.9988348484039307,1.7881393432617188e-06,0.03554558753967285,0.039775848388671875
1558_0.6_1.29.png,46.787384033203125,46.55427551269531,-0.2331085205078125,0.9960206747055054,0.9962232112884521,0.00020253658294677734,0.035381317138671875,0.05963754653930664
1565_0.92_0.5.png,42.423194885253906,42.970985412597656,0.54779052734375,0.9983755350112915,0.9983887076377869,1.3172626495361328e-05,0.03511333465576172,0.03824138641357422
1569_0.87_1.64.png,38.21531677246094,38.26797103881836,0.052654266357421875,0.992967963218689,0.9931639432907104,0.00019598007202148438,0.03652477264404297,0.07662272453308105
1575_0.51_1.39.png,42.51918029785156,42.12449645996094,-0.394683837890625,0.9987870454788208,0.9987896680831909,2.6226043701171875e-06,0.044275522232055664,0.04474020004272461
1579_0.67_1.31.png,43.41728973388672,43.71174621582031,0.29445648193359375,0.9952517747879028,0.9949731230735779,-0.00027865171432495117,0.04174017906188965,0.06579256057739258
1584_0.88_1.75.png,33.17121505737305,33.650508880615234,0.4792938232421875,0.9926933646202087,0.9928318858146667,0.0001385211944580078,0.030512571334838867,0.03672623634338379
1589_0.74_1.06.png,42.409263610839844,42.165855407714844,-0.243408203125,0.9972491264343262,0.9972428679466248,-6.258487701416016e-06,0.03009772300720215,0.039969682693481445
1591_0.87_0.52.png,42.91485595703125,42.48679733276367,-0.4280586242675781,0.9981691837310791,0.9981067180633545,-6.246566772460938e-05,0.04322052001953125,0.039698123931884766
1599_0.71_1.3.png,38.89838409423828,39.543701171875,0.6453170776367188,0.9976499080657959,0.997707724571228,5.7816505432128906e-05,0.05172586441040039,0.03491520881652832
159_0.6_1.46.png,33.14752960205078,33.38908004760742,0.24155044555664062,0.9933284521102905,0.9933842420578003,5.5789947509765625e-05,0.04317188262939453,0.04109311103820801
15_0.88_1.43.png,37.183013916015625,37.36185836791992,0.17884445190429688,0.9952630996704102,0.9953219294548035,5.882978439331055e-05,0.029160499572753906,0.04779791831970215
1602_0.92_0.57.png,46.93572998046875,46.78911590576172,-0.14661407470703125,0.9986483454704285,0.9986263513565063,-2.199411392211914e-05,0.03334641456604004,0.06925511360168457
1608_0.77_0.77.png,44.680137634277344,45.075355529785156,0.3952178955078125,0.9980257749557495,0.997881293296814,-0.00014448165893554688,0.032918691635131836,0.03941059112548828
160_0.63_1.04.png,35.429683685302734,35.62258529663086,0.192901611328125,0.9958288073539734,0.9958378076553345,9.000301361083984e-06,0.05530738830566406,0.033857107162475586
1619_0.94_1.08.png,44.56510543823242,44.82191467285156,0.2568092346191406,0.9942307472229004,0.9940239191055298,-0.00020682811737060547,0.0458829402923584,0.04506635665893555
1627_0.94_0.52.png,47.30192184448242,46.73336410522461,-0.5685577392578125,0.9957565665245056,0.9952001571655273,-0.0005564093589782715,0.03911232948303223,0.05805373191833496
1630_0.78_1.34.png,37.635311126708984,38.0109748840332,0.37566375732421875,0.9980155825614929,0.9980363845825195,2.0802021026611328e-05,0.08307743072509766,0.05292558670043945
1631_0.92_1.27.png,35.52585983276367,35.887245178222656,0.3613853454589844,0.9973853826522827,0.9974278211593628,4.2438507080078125e-05,0.058054447174072266,0.08361458778381348
1637_0.75_0.58.png,46.246368408203125,46.900108337402344,0.6537399291992188,0.9986685514450073,0.9987099170684814,4.1365623474121094e-05,0.06295347213745117,0.035637855529785156
1639_0.69_1.12.png,46.47627258300781,46.452880859375,-0.0233917236328125,0.9982091188430786,0.9982289671897888,1.9848346710205078e-05,0.06400108337402344,0.05507493019104004
163_0.9_1.1.png,31.139497756958008,31.355714797973633,0.216217041015625,0.9947371482849121,0.9947079420089722,-2.9206275939941406e-05,0.08386445045471191,0.06588888168334961
1644_0.53_1.52.png,43.718048095703125,44.21044158935547,0.49239349365234375,0.997265100479126,0.9972838163375854,1.8715858459472656e-05,0.052800655364990234,0.036391496658325195
1648_0.89_1.41.png,37.611873626708984,38.02719497680664,0.41532135009765625,0.9970411658287048,0.997092604637146,5.143880844116211e-05,0.048258066177368164,0.044189453125
1649_0.8_0.86.png,48.442840576171875,48.898738861083984,0.4558982849121094,0.9933096170425415,0.99345862865448,0.00014901161193847656,0.07550358772277832,0.04357147216796875
1660_0.83_0.67.png,46.59785461425781,47.40788269042969,0.810028076171875,0.9980409145355225,0.998136043548584,9.512901306152344e-05,0.04601693153381348,0.04674386978149414
1662_0.52_1.89.png,41.71118927001953,41.688045501708984,-0.023143768310546875,0.9973185062408447,0.9973584413528442,3.993511199951172e-05,0.03515911102294922,0.03674602508544922
1666_0.85_0.59.png,47.10771179199219,47.686241149902344,0.5785293579101562,0.9929634928703308,0.9935991168022156,0.0006356239318847656,0.08894085884094238,0.035180091857910156
1667_0.89_0.82.png,46.300262451171875,46.68134307861328,0.38108062744140625,0.992920994758606,0.9935203790664673,0.0005993843078613281,0.03671002388000488,0.04314112663269043
1668_0.88_0.99.png,45.67652893066406,46.179771423339844,0.5032424926757812,0.9928029775619507,0.9934717416763306,0.0006687641143798828,0.05447196960449219,0.03761124610900879
1671_0.7_1.42.png,40.28528594970703,40.66022491455078,0.37493896484375,0.9966985583305359,0.9967511892318726,5.263090133666992e-05,0.047644615173339844,0.03466463088989258
1676_0.81_1.89.png,39.26357650756836,39.76824188232422,0.5046653747558594,0.9967774152755737,0.9968059062957764,2.849102020263672e-05,0.09092926979064941,0.06488728523254395
1683_0.97_0.89.png,38.492610931396484,38.916683197021484,0.424072265625,0.9974015951156616,0.9974284172058105,2.682209014892578e-05,0.042191267013549805,0.05260133743286133
1687_0.83_1.61.png,36.84811782836914,37.40538787841797,0.5572700500488281,0.9959338903427124,0.9960569143295288,0.00012302398681640625,0.036150217056274414,0.0649106502532959
