name,original_psnr,DTA_v3_PhaseA_r0s005_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s005_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s005_lr3e5_ref005_time_sec
1072_0.58_0.58.png,38.13917541503906,38.213871002197266,0.07469558715820312,0.9959018230438232,0.9959458708763123,4.404783248901367e-05,0.03616976737976074,0.038669586181640625
1079_0.77_1.21.png,39.780487060546875,39.80543518066406,0.0249481201171875,0.9962639808654785,0.9962136149406433,-5.036592483520508e-05,0.036022186279296875,0.04123544692993164
108_0.96_0.98.png,31.495180130004883,31.426794052124023,-0.06838607788085938,0.9948986768722534,0.9948523044586182,-4.6372413635253906e-05,0.03630232810974121,0.04350543022155762
1090_0.54_0.58.png,41.2755241394043,41.26438522338867,-0.011138916015625,0.9981679916381836,0.9981622099876404,-5.781650543212891e-06,0.036748647689819336,0.04064035415649414
1098_0.8_0.51.png,33.103145599365234,32.9990348815918,-0.1041107177734375,0.9975003600120544,0.997430682182312,-6.967782974243164e-05,0.03864312171936035,0.041944026947021484
1104_0.89_1.59.png,25.45185089111328,25.48101234436035,0.029161453247070312,0.9866368174552917,0.986585259437561,-5.155801773071289e-05,0.04500865936279297,0.04010581970214844
1108_0.58_1.2.png,36.34623336791992,36.11418151855469,-0.23205184936523438,0.9981435537338257,0.9981064200401306,-3.713369369506836e-05,0.04586005210876465,0.05821347236633301
1116_0.63_1.62.png,34.57939529418945,34.56447982788086,-0.01491546630859375,0.987280011177063,0.9870159029960632,-0.00026410818099975586,0.045740604400634766,0.04220914840698242
1121_0.88_0.92.png,38.20148468017578,38.010746002197266,-0.19073867797851562,0.996673583984375,0.9966632723808289,-1.0311603546142578e-05,0.045972347259521484,0.037714481353759766
1124_0.74_1.17.png,39.13054656982422,39.029808044433594,-0.100738525390625,0.9967503547668457,0.9967489242553711,-1.430511474609375e-06,0.04601287841796875,0.041733503341674805
1125_0.72_1.76.png,36.610355377197266,36.79387664794922,0.18352127075195312,0.9959055781364441,0.9959750175476074,6.943941116333008e-05,0.0448460578918457,0.03869462013244629
1126_0.73_0.82.png,40.227272033691406,40.20740509033203,-0.019866943359375,0.9982460737228394,0.9982496500015259,3.5762786865234375e-06,0.04442238807678223,0.04815816879272461
1127_0.91_0.61.png,39.068389892578125,38.9408073425293,-0.12758255004882812,0.9978559017181396,0.9978373050689697,-1.8596649169921875e-05,0.04385995864868164,0.04077291488647461
1133_0.68_1.41.png,32.86006164550781,32.94081115722656,0.08074951171875,0.9953678846359253,0.9953972697257996,2.9385089874267578e-05,0.04463338851928711,0.031208276748657227
1134_0.69_1.2.png,32.35954666137695,32.47972869873047,0.12018203735351562,0.9958474040031433,0.9958807826042175,3.337860107421875e-05,0.059453725814819336,0.030917644500732422
1139_0.58_1.05.png,39.83842849731445,39.931583404541016,0.0931549072265625,0.9988743662834167,0.998874306678772,-5.960464477539063e-08,0.07459425926208496,0.031816959381103516
113_0.65_1.81.png,33.20071029663086,33.02287292480469,-0.17783737182617188,0.9922611713409424,0.9919601678848267,-0.00030100345611572266,0.07386302947998047,0.031433820724487305
1147_0.56_1.1.png,34.27967834472656,34.2689208984375,-0.0107574462890625,0.996543288230896,0.9965013265609741,-4.1961669921875e-05,0.07462048530578613,0.0316469669342041
1152_0.65_1.76.png,38.137027740478516,38.082603454589844,-0.054424285888671875,0.9970953464508057,0.9970979690551758,2.6226043701171875e-06,0.0664832592010498,0.034592628479003906
1154_0.96_0.62.png,44.20047378540039,44.18788528442383,-0.0125885009765625,0.9984275102615356,0.9984613656997681,3.3855438232421875e-05,0.045440673828125,0.03459048271179199
1155_0.63_1.27.png,40.348236083984375,40.462562561035156,0.11432647705078125,0.9968447685241699,0.9969477653503418,0.000102996826171875,0.044945716857910156,0.03366422653198242
1157_0.56_1.98.png,39.585540771484375,39.5767936706543,-0.008747100830078125,0.9974614977836609,0.9974551200866699,-6.377696990966797e-06,0.06393313407897949,0.03299450874328613
1163_0.95_1.89.png,34.35691452026367,34.25029373168945,-0.10662078857421875,0.9819573760032654,0.9809457063674927,-0.001011669635772705,0.04179120063781738,0.03447699546813965
1164_0.79_1.96.png,36.149314880371094,35.814453125,-0.33486175537109375,0.9863123893737793,0.985400378704071,-0.000912010669708252,0.040276288986206055,0.03065967559814453
1167_0.95_0.68.png,35.82524871826172,35.838993072509766,0.013744354248046875,0.9972512722015381,0.9972555041313171,4.231929779052734e-06,0.04999804496765137,0.032866716384887695
1174_0.74_1.33.png,34.84700012207031,34.66867446899414,-0.17832565307617188,0.9949582815170288,0.9948355555534363,-0.0001227259635925293,0.04288625717163086,0.03175759315490723
1178_0.68_0.85.png,37.373138427734375,37.3458251953125,-0.027313232421875,0.9981433153152466,0.9980907440185547,-5.257129669189453e-05,0.045561790466308594,0.031793832778930664
1182_0.63_1.77.png,38.46846389770508,38.23643112182617,-0.23203277587890625,0.9960693120956421,0.9960607290267944,-8.58306884765625e-06,0.04958987236022949,0.031477928161621094
118_0.72_0.71.png,40.058067321777344,39.93955993652344,-0.11850738525390625,0.9977943897247314,0.9977959990501404,1.6093254089355469e-06,0.04279351234436035,0.03617715835571289
1195_0.65_1.61.png,36.59798812866211,36.515724182128906,-0.08226394653320312,0.9968791007995605,0.9968616366386414,-1.7464160919189453e-05,0.040741920471191406,0.03057074546813965
1199_0.86_0.65.png,32.44545364379883,32.40670394897461,-0.03874969482421875,0.9976421594619751,0.9976319074630737,-1.0251998901367188e-05,0.04086661338806152,0.030643701553344727
1207_0.7_1.43.png,38.6755256652832,38.62190246582031,-0.053623199462890625,0.9980730414390564,0.9980525374412537,-2.0503997802734375e-05,0.042287588119506836,0.03397488594055176
1216_0.65_1.09.png,32.95298767089844,32.92778015136719,-0.02520751953125,0.9972308874130249,0.9972796440124512,4.875659942626953e-05,0.04274106025695801,0.031805992126464844
1217_0.82_0.83.png,35.31479263305664,35.27529525756836,-0.03949737548828125,0.9967960715293884,0.9968011379241943,5.066394805908203e-06,0.04284787178039551,0.030541658401489258
1220_0.82_1.9.png,31.075651168823242,31.02419662475586,-0.05145454406738281,0.9884931445121765,0.9883891344070435,-0.00010401010513305664,0.043051719665527344,0.030711889266967773
1226_0.82_0.78.png,37.41977310180664,37.44565200805664,0.02587890625,0.9980792999267578,0.9980825781822205,3.2782554626464844e-06,0.042803287506103516,0.03296470642089844
1232_0.77_0.99.png,36.072689056396484,35.688087463378906,-0.3846015930175781,0.9977093935012817,0.997635006904602,-7.43865966796875e-05,0.04262685775756836,0.03490877151489258
1233_0.54_0.63.png,37.33698654174805,37.30392837524414,-0.03305816650390625,0.9981060028076172,0.9981092214584351,3.2186508178710938e-06,0.04403829574584961,0.03285622596740723
1246_0.62_2.0.png,33.35686111450195,33.409950256347656,0.053089141845703125,0.9931806921958923,0.993208646774292,2.7954578399658203e-05,0.04439115524291992,0.03189277648925781
1267_0.75_1.55.png,36.55731964111328,36.74119567871094,0.18387603759765625,0.9962044954299927,0.996247410774231,4.291534423828125e-05,0.04530787467956543,0.04391837120056152
1270_0.74_1.52.png,35.331748962402344,35.28066635131836,-0.051082611083984375,0.9945181608200073,0.9944669604301453,-5.120038986206055e-05,0.043436288833618164,0.03247332572937012
1275_0.54_1.73.png,33.21113967895508,33.03111267089844,-0.18002700805664062,0.9961189031600952,0.9960564374923706,-6.246566772460938e-05,0.04380226135253906,0.03180122375488281
1284_0.58_1.58.png,32.44124984741211,32.483497619628906,0.042247772216796875,0.9961800575256348,0.9961683750152588,-1.1682510375976562e-05,0.041973114013671875,0.03374338150024414
1290_0.95_1.76.png,32.739837646484375,32.719303131103516,-0.020534515380859375,0.9931938648223877,0.9931721687316895,-2.1696090698242188e-05,0.04187941551208496,0.03626656532287598
12_0.9_1.75.png,37.88743591308594,37.79957580566406,-0.087860107421875,0.9971697330474854,0.9971053600311279,-6.437301635742188e-05,0.042707204818725586,0.036103248596191406
1307_0.92_1.87.png,35.05518341064453,35.1248893737793,0.06970596313476562,0.9928205013275146,0.9928921461105347,7.164478302001953e-05,0.04309487342834473,0.03422117233276367
1310_0.53_1.28.png,39.202571868896484,39.106746673583984,-0.0958251953125,0.997201144695282,0.9971779584884644,-2.3186206817626953e-05,0.043712615966796875,0.03314518928527832
1323_0.89_0.88.png,37.61430358886719,37.70512008666992,0.09081649780273438,0.9974702596664429,0.9974703788757324,1.1920928955078125e-07,0.042977094650268555,0.033648014068603516
1324_0.55_1.43.png,36.889705657958984,36.89333724975586,0.003631591796875,0.9967397451400757,0.996734619140625,-5.125999450683594e-06,0.04309701919555664,0.03479719161987305
1333_0.79_1.62.png,33.56541442871094,33.46444320678711,-0.10097122192382812,0.9950194358825684,0.9949921369552612,-2.7298927307128906e-05,0.04434370994567871,0.03433823585510254
1338_0.83_1.25.png,38.03337097167969,38.000179290771484,-0.033191680908203125,0.9966896772384644,0.9966647028923035,-2.4974346160888672e-05,0.04349350929260254,0.034818410873413086
1339_0.65_1.47.png,38.49955749511719,38.543174743652344,0.04361724853515625,0.9969046115875244,0.9969134330749512,8.821487426757812e-06,0.040619850158691406,0.03502368927001953
133_0.75_1.91.png,31.755535125732422,31.823650360107422,0.068115234375,0.9892853498458862,0.9892544746398926,-3.0875205993652344e-05,0.03589892387390137,0.03470039367675781
1348_0.85_0.74.png,33.60050964355469,33.60327911376953,0.00276947021484375,0.997058093547821,0.9970459938049316,-1.2099742889404297e-05,0.03329801559448242,0.03752017021179199
1349_0.94_1.22.png,30.660869598388672,30.547239303588867,-0.11363029479980469,0.9923540949821472,0.9921925067901611,-0.00016158819198608398,0.034708261489868164,0.04164457321166992
1354_0.79_1.67.png,33.46846008300781,33.43605422973633,-0.032405853271484375,0.985458493232727,0.9853155016899109,-0.0001429915428161621,0.03472638130187988,0.04445791244506836
1357_0.64_1.26.png,38.310325622558594,38.03050231933594,-0.27982330322265625,0.9964984655380249,0.9964489936828613,-4.947185516357422e-05,0.035063743591308594,0.04409050941467285
1359_0.92_1.46.png,35.44142532348633,35.402061462402344,-0.039363861083984375,0.992495059967041,0.992477536201477,-1.7523765563964844e-05,0.0356900691986084,0.04313850402832031
135_0.95_0.78.png,34.04414367675781,34.09438705444336,0.050243377685546875,0.9926362037658691,0.9926459193229675,9.715557098388672e-06,0.033684730529785156,0.04272937774658203
1376_0.65_1.6.png,40.27091979980469,40.19480895996094,-0.07611083984375,0.9958269000053406,0.9957587122917175,-6.818771362304688e-05,0.034326791763305664,0.04310297966003418
1381_0.96_0.82.png,37.305946350097656,37.26128387451172,-0.0446624755859375,0.999010443687439,0.999011218547821,7.748603820800781e-07,0.035083770751953125,0.050185203552246094
1383_0.75_0.81.png,40.583396911621094,40.43275451660156,-0.15064239501953125,0.9992989301681519,0.9992780089378357,-2.092123031616211e-05,0.03435063362121582,0.04434466361999512
1392_0.87_0.83.png,39.33662796020508,39.18505859375,-0.15156936645507812,0.9980373382568359,0.9980036616325378,-3.36766242980957e-05,0.03397035598754883,0.0411076545715332
1395_0.71_1.8.png,34.81275939941406,34.82694625854492,0.014186859130859375,0.9959980845451355,0.995986819267273,-1.1265277862548828e-05,0.0338134765625,0.04117321968078613
1397_0.94_0.79.png,36.07341003417969,36.01008605957031,-0.063323974609375,0.9973644018173218,0.9973766803741455,1.2278556823730469e-05,0.0326540470123291,0.04071235656738281
1399_0.81_0.95.png,34.9556999206543,34.98234558105469,0.026645660400390625,0.9970625638961792,0.9970942735671997,3.170967102050781e-05,0.0321040153503418,0.039626359939575195
1401_0.77_1.54.png,32.02141571044922,32.0726203918457,0.051204681396484375,0.9951860308647156,0.9951976537704468,1.1622905731201172e-05,0.03318977355957031,0.04617023468017578
140_0.99_1.0.png,39.43457794189453,39.38092803955078,-0.05364990234375,0.9981309175491333,0.9981369376182556,6.020069122314453e-06,0.03318190574645996,0.04173612594604492
1416_0.95_1.15.png,39.35450744628906,39.36397933959961,0.009471893310546875,0.9975528717041016,0.9975488185882568,-4.0531158447265625e-06,0.03523826599121094,0.04206490516662598
1417_0.88_0.75.png,32.46892547607422,32.42899703979492,-0.039928436279296875,0.9964841604232788,0.9964618682861328,-2.2292137145996094e-05,0.035223960876464844,0.04073834419250488
1418_0.79_1.51.png,33.129337310791016,33.04774475097656,-0.08159255981445312,0.9956027865409851,0.9955458641052246,-5.692243576049805e-05,0.035169363021850586,0.04469609260559082
1423_0.68_1.59.png,32.80402374267578,32.85578918457031,0.05176544189453125,0.9951345324516296,0.9950634241104126,-7.110834121704102e-05,0.03431892395019531,0.04015779495239258
1425_0.84_1.75.png,34.869720458984375,34.30674362182617,-0.5629768371582031,0.9970576167106628,0.9969491958618164,-0.00010842084884643555,0.03337383270263672,0.04078531265258789
1428_0.86_1.18.png,36.46622085571289,36.122962951660156,-0.3432579040527344,0.9982047080993652,0.9981495141983032,-5.519390106201172e-05,0.03399205207824707,0.039519548416137695
1431_0.81_0.84.png,34.22215270996094,34.2768440246582,0.054691314697265625,0.9969817996025085,0.9970043897628784,2.2590160369873047e-05,0.03375124931335449,0.0392146110534668
1434_0.83_1.44.png,40.576419830322266,40.6227912902832,0.0463714599609375,0.9934436082839966,0.9937410354614258,0.0002974271774291992,0.034229278564453125,0.0392305850982666
1436_0.66_1.76.png,40.240570068359375,40.35185241699219,0.1112823486328125,0.9922942519187927,0.9926032423973083,0.000308990478515625,0.034552574157714844,0.040932655334472656
1437_0.74_1.01.png,32.81755065917969,32.76454162597656,-0.053009033203125,0.9962003231048584,0.9961568713188171,-4.3451786041259766e-05,0.03664684295654297,0.04003000259399414
1441_0.58_1.73.png,35.27217102050781,35.06501388549805,-0.20715713500976562,0.9943310618400574,0.9942125082015991,-0.00011855363845825195,0.032810211181640625,0.03917336463928223
1442_0.62_0.81.png,37.908058166503906,37.707828521728516,-0.20022964477539062,0.9973432421684265,0.9972646236419678,-7.861852645874023e-05,0.03317761421203613,0.04022216796875
1444_0.58_1.95.png,33.59641647338867,33.40922927856445,-0.18718719482421875,0.9922832250595093,0.9921368956565857,-0.00014632940292358398,0.033823251724243164,0.041495561599731445
1447_0.8_1.55.png,34.952484130859375,34.96199035644531,0.0095062255859375,0.9965839385986328,0.9965944290161133,1.049041748046875e-05,0.032867431640625,0.03960585594177246
1463_1.0_1.22.png,34.62345504760742,34.691192626953125,0.06773757934570312,0.9955564737319946,0.9955825805664062,2.6106834411621094e-05,0.03300881385803223,0.03816366195678711
1468_0.81_0.54.png,42.443050384521484,42.582191467285156,0.13914108276367188,0.9981842041015625,0.998242974281311,5.8770179748535156e-05,0.03352713584899902,0.03840351104736328
146_0.96_1.51.png,31.695621490478516,31.641454696655273,-0.05416679382324219,0.9939911365509033,0.9939336776733398,-5.745887756347656e-05,0.034590721130371094,0.03956747055053711
1482_0.59_1.05.png,39.571929931640625,39.458614349365234,-0.11331558227539062,0.9980737566947937,0.9981225728988647,4.881620407104492e-05,0.034546613693237305,0.03811240196228027
1484_0.75_0.81.png,40.13551330566406,40.112911224365234,-0.022602081298828125,0.9983579516410828,0.998382031917572,2.4080276489257812e-05,0.03499317169189453,0.04567432403564453
1486_0.98_1.1.png,35.834434509277344,35.68661880493164,-0.14781570434570312,0.9968740940093994,0.9968341588973999,-3.993511199951172e-05,0.03499865531921387,0.039359092712402344
1487_0.99_1.08.png,36.6466178894043,36.53929901123047,-0.10731887817382812,0.9968575835227966,0.9968061447143555,-5.143880844116211e-05,0.03334808349609375,0.03804659843444824
1505_0.8_0.86.png,41.858062744140625,41.982147216796875,0.12408447265625,0.9972703456878662,0.9972532987594604,-1.704692840576172e-05,0.0727381706237793,0.04367518424987793
1507_0.87_0.95.png,40.50886154174805,40.55848693847656,0.049625396728515625,0.9962627291679382,0.9962334632873535,-2.9265880584716797e-05,0.03754472732543945,0.04084348678588867
1510_0.72_1.09.png,41.84591293334961,41.81913757324219,-0.026775360107421875,0.9975520372390747,0.9975487589836121,-3.2782554626464844e-06,0.0352935791015625,0.039610862731933594
1551_0.97_1.18.png,42.26652145385742,42.259464263916016,-0.00705718994140625,0.9960426688194275,0.9960388541221619,-3.814697265625e-06,0.036772727966308594,0.03973031044006348
1563_0.95_1.85.png,36.85543441772461,36.942161560058594,0.08672714233398438,0.9904093742370605,0.9904050827026367,-4.291534423828125e-06,0.03512883186340332,0.041107892990112305
1564_0.56_1.56.png,41.56782531738281,41.602481842041016,0.034656524658203125,0.9963763952255249,0.9963550567626953,-2.1338462829589844e-05,0.035276174545288086,0.04147839546203613
157_0.81_1.26.png,34.80249786376953,34.742347717285156,-0.060150146484375,0.994553804397583,0.9945127964019775,-4.100799560546875e-05,0.03317832946777344,0.039601802825927734
1587_0.73_1.54.png,38.57203674316406,38.632408142089844,0.06037139892578125,0.9944166541099548,0.9944610595703125,4.4405460357666016e-05,0.03485870361328125,0.040779829025268555
1588_0.93_1.69.png,35.41803741455078,35.45000457763672,0.0319671630859375,0.9896532297134399,0.9897133708000183,6.014108657836914e-05,0.034880638122558594,0.04057645797729492
158_0.56_1.42.png,33.95351791381836,34.013084411621094,0.059566497802734375,0.9941314458847046,0.9941937923431396,6.23464584350586e-05,0.033338069915771484,0.03796839714050293
1590_0.78_0.63.png,44.408016204833984,44.37147521972656,-0.036540985107421875,0.9983247518539429,0.9983217120170593,-3.039836883544922e-06,0.03587603569030762,0.0411989688873291
1594_0.71_0.5.png,40.607547760009766,40.71031188964844,0.10276412963867188,0.9973430633544922,0.9973468780517578,3.814697265625e-06,0.03636503219604492,0.04229426383972168
1603_0.54_0.74.png,48.560813903808594,48.70332336425781,0.14250946044921875,0.9986407160758972,0.9986962080001831,5.549192428588867e-05,0.03425788879394531,0.04189419746398926
1605_1.0_1.37.png,39.728694915771484,39.7656364440918,0.0369415283203125,0.9938251376152039,0.9937283992767334,-9.673833847045898e-05,0.03501582145690918,0.04362010955810547
1611_0.9_1.98.png,37.499610900878906,37.47176742553711,-0.027843475341796875,0.9915858507156372,0.9915639758110046,-2.187490463256836e-05,0.035936832427978516,0.05365467071533203
1614_0.81_0.78.png,41.43029022216797,41.35877990722656,-0.07151031494140625,0.9976770877838135,0.9976571798324585,-1.990795135498047e-05,0.0370173454284668,0.04142427444458008
1623_0.78_1.81.png,42.85820770263672,42.83836364746094,-0.01984405517578125,0.9920855760574341,0.9919910430908203,-9.453296661376953e-05,0.03801321983337402,0.041301727294921875
1626_0.53_1.25.png,46.330989837646484,46.15704345703125,-0.17394638061523438,0.9949955940246582,0.9949504137039185,-4.5180320739746094e-05,0.0414736270904541,0.04166722297668457
1628_0.8_1.49.png,44.50684356689453,44.527122497558594,0.0202789306640625,0.9923062324523926,0.992347002029419,4.076957702636719e-05,0.037095069885253906,0.041918277740478516
162_0.75_0.98.png,33.37916946411133,33.178382873535156,-0.20078659057617188,0.9966715574264526,0.9966152906417847,-5.626678466796875e-05,0.036432743072509766,0.044898033142089844
1638_0.83_1.06.png,44.688636779785156,44.61711883544922,-0.0715179443359375,0.9977846145629883,0.9977788925170898,-5.7220458984375e-06,0.038350820541381836,0.04074811935424805
1643_0.77_0.66.png,44.405357360839844,44.65001678466797,0.244659423828125,0.998701274394989,0.9987031817436218,1.9073486328125e-06,0.036515235900878906,0.04158830642700195
1645_0.87_1.02.png,40.01186752319336,39.9344596862793,-0.0774078369140625,0.9980310201644897,0.9980284571647644,-2.562999725341797e-06,0.03529691696166992,0.04255986213684082
1647_0.89_1.55.png,37.13827133178711,37.10291290283203,-0.035358428955078125,0.9967663288116455,0.9967725276947021,6.198883056640625e-06,0.0378565788269043,0.042695045471191406
1653_0.9_1.01.png,43.80374526977539,43.83647537231445,0.0327301025390625,0.9942009449005127,0.9940752983093262,-0.00012564659118652344,0.03724074363708496,0.04282069206237793
1655_0.54_1.38.png,45.843143463134766,45.6504020690918,-0.19274139404296875,0.9953655004501343,0.9952967166900635,-6.878376007080078e-05,0.036835670471191406,0.043196678161621094
166_0.58_1.66.png,37.84371566772461,37.8665771484375,0.022861480712890625,0.9972848892211914,0.9972721934318542,-1.2695789337158203e-05,0.03674578666687012,0.042792558670043945
1672_0.86_1.68.png,37.397159576416016,37.3233757019043,-0.07378387451171875,0.9939440488815308,0.9938756823539734,-6.836652755737305e-05,0.03527975082397461,0.043089866638183594
1678_0.95_0.64.png,40.91046142578125,40.92701721191406,0.0165557861328125,0.9980447292327881,0.9980450868606567,3.5762786865234375e-07,0.036229848861694336,0.042310476303100586
1680_0.79_1.69.png,38.18947219848633,38.0989875793457,-0.090484619140625,0.9964043498039246,0.9963847994804382,-1.9550323486328125e-05,0.03655266761779785,0.042851924896240234
1681_0.98_1.69.png,34.340145111083984,34.25415802001953,-0.08598709106445312,0.9938521385192871,0.9938260912895203,-2.6047229766845703e-05,0.03608250617980957,0.04378199577331543
1684_0.61_1.24.png,40.037628173828125,40.05347442626953,0.01584625244140625,0.9980568885803223,0.9980575442314148,6.556510925292969e-07,0.03733515739440918,0.044610023498535156
1685_0.79_1.99.png,37.07921600341797,37.032413482666016,-0.046802520751953125,0.9951170682907104,0.9951181411743164,1.0728836059570312e-06,0.0387876033782959,0.044210195541381836
1688_0.94_1.37.png,35.647247314453125,35.654136657714844,0.00688934326171875,0.9954133033752441,0.9954144358634949,1.1324882507324219e-06,0.03660941123962402,0.04229092597961426
1693_0.51_1.03.png,45.102027893066406,44.9307861328125,-0.17124176025390625,0.9987367391586304,0.9987460970878601,9.357929229736328e-06,0.03759312629699707,0.04306316375732422
1697_0.87_1.23.png,40.8287467956543,40.84668731689453,0.017940521240234375,0.9966338872909546,0.9966281652450562,-5.7220458984375e-06,0.03679180145263672,0.04304814338684082
1702_0.69_0.67.png,45.464256286621094,45.53642272949219,0.07216644287109375,0.9989301562309265,0.9989298582077026,-2.980232238769531e-07,0.03576993942260742,0.043914794921875
1712_0.9_0.74.png,43.077735900878906,43.10772705078125,0.02999114990234375,0.9983038306236267,0.9983107447624207,6.9141387939453125e-06,0.03771543502807617,0.04324698448181152
1718_0.92_1.01.png,39.82133102416992,39.84986114501953,0.028530120849609375,0.9971674680709839,0.9971370697021484,-3.039836883544922e-05,0.03616642951965332,0.04475235939025879
1726_0.54_0.7.png,45.238590240478516,45.22176742553711,-0.01682281494140625,0.9987691640853882,0.998786449432373,1.728534698486328e-05,0.0374605655670166,0.05107688903808594
1729_0.85_0.57.png,46.273719787597656,46.27375793457031,3.814697265625e-05,0.9988396167755127,0.9988590478897095,1.9431114196777344e-05,0.03447437286376953,0.04383134841918945
1731_0.84_1.3.png,42.690338134765625,42.67830276489258,-0.012035369873046875,0.9978677034378052,0.9978723526000977,4.649162292480469e-06,0.03441905975341797,0.04386019706726074
1732_0.87_0.59.png,45.73408126831055,45.73936080932617,0.005279541015625,0.9986998438835144,0.9987217783927917,2.193450927734375e-05,0.03627204895019531,0.041106224060058594
1735_0.72_0.9.png,42.08435821533203,42.04005432128906,-0.04430389404296875,0.9973186254501343,0.9973146319389343,-3.993511199951172e-06,0.035765647888183594,0.04280972480773926
1737_0.98_0.6.png,39.00737380981445,38.97856903076172,-0.028804779052734375,0.9955449104309082,0.9955315589904785,-1.33514404296875e-05,0.03661489486694336,0.046018123626708984
1742_0.9_1.59.png,42.82362365722656,42.775978088378906,-0.04764556884765625,0.9972827434539795,0.9972649812698364,-1.7762184143066406e-05,0.03608083724975586,0.04257321357727051
1747_0.63_1.37.png,44.51401138305664,44.60667037963867,0.09265899658203125,0.9985620975494385,0.9985706210136414,8.52346420288086e-06,0.03697609901428223,0.039797306060791016
1749_0.73_1.97.png,35.90977096557617,35.857845306396484,-0.0519256591796875,0.9954456090927124,0.9954201579093933,-2.5451183319091797e-05,0.040163516998291016,0.03986525535583496
1750_0.82_1.35.png,36.407962799072266,36.35032272338867,-0.05764007568359375,0.9964150786399841,0.9963995218276978,-1.5556812286376953e-05,0.03906822204589844,0.04110097885131836
1752_0.83_1.89.png,33.9433479309082,33.92283630371094,-0.020511627197265625,0.993910014629364,0.9939059019088745,-4.112720489501953e-06,0.04331326484680176,0.04103827476501465
1753_0.96_1.66.png,38.762107849121094,38.781654357910156,0.0195465087890625,0.9957391619682312,0.9957355260848999,-3.635883331298828e-06,0.042865753173828125,0.039864301681518555
1758_0.81_1.38.png,42.313419342041016,42.321739196777344,0.008319854736328125,0.9974271655082703,0.9974266290664673,-5.364418029785156e-07,0.0426177978515625,0.03991842269897461
1762_0.95_0.95.png,36.52389907836914,36.598262786865234,0.07436370849609375,0.9955388903617859,0.99554443359375,5.543231964111328e-06,0.04506230354309082,0.04089164733886719
1767_0.55_0.58.png,44.84650421142578,44.45186996459961,-0.3946342468261719,0.9989171028137207,0.9989104270935059,-6.67572021484375e-06,0.04806327819824219,0.04078555107116699
