name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1727_0.97_1.9.png,34.66357421875,34.5978889465332,-0.06568527221679688,0.9902321696281433,0.9901461005210876,-8.606910705566406e-05,0.04130268096923828,0.0557103157043457,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004452641005627811,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957119817845523,0.2600955665111542,0.2761618494987488,0.26228034496307373,0.08511723577976227,0.0,0.0020816558972001076,0.00743178091943264,0.0,0.0038331530522555113,1.0,1.0,1.0,0.04633117839694023,0.02208522893488407,0.26211676001548767,0.0020816558972001076,0.00743178091943264,4.807513687410392e-05,0.05462709441781044
1730_0.81_1.53.png,41.95496368408203,41.88591766357422,-0.0690460205078125,0.9976088404655457,0.9976065158843994,-2.3245811462402344e-06,0.04122304916381836,0.052777767181396484,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.4991499185562134,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005017903167754412,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005087184254080057,0.6109215617179871,0.25284451246261597,0.1804383099079132,0.06342195719480515,0.0,0.0031029738020151854,0.013354660011827946,6.510416824312415e-06,0.004522908944636583,1.0,1.0,1.0,0.043847810477018356,0.020747240632772446,0.1802079677581787,0.0031029738020151854,0.013354660011827946,6.644061068072915e-05,0.05119358003139496
1739_0.98_1.18.png,35.7130126953125,35.7474479675293,0.034435272216796875,0.9900989532470703,0.9900898337364197,-9.119510650634766e-06,0.041037797927856445,0.055286407470703125,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004572881734929979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943708190694451,0.4285080134868622,0.2306309938430786,0.21584458649158478,0.06003112718462944,0.0,0.0025835465639829636,0.007438126020133495,0.0,0.004107110667973757,1.0,1.0,1.0,0.04618419334292412,0.021034419536590576,0.21566422283649445,0.0025835465639829636,0.007438126020133495,5.514752774615772e-05,0.05579762905836105
1743_0.62_1.02.png,47.89447021484375,47.94318771362305,0.048717498779296875,0.9989784955978394,0.9989702701568604,-8.225440979003906e-06,0.04074573516845703,0.05580615997314453,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004991341847926378,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035973154008389,0.6406818628311157,0.17683282494544983,0.19140973687171936,0.050770144909620285,0.0,0.0034533620346337557,0.010791366919875145,6.510416824312415e-06,0.004748189356178045,1.0,1.0,1.0,0.04448416084051132,0.020548854023218155,0.19117267429828644,0.0034533620346337557,0.010791366919875145,7.186679431470111e-05,0.05241961032152176
1754_0.95_1.34.png,40.7216682434082,40.68844223022461,-0.03322601318359375,0.9970385432243347,0.9970273375511169,-1.1205673217773438e-05,0.04152989387512207,0.05647635459899902,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046381200081668794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954441683366895,0.47305208444595337,0.28717300295829773,0.2219485491514206,0.06975388526916504,0.0,0.0024967645294964314,0.008013959042727947,0.0,0.004224730655550957,1.0,1.0,1.0,0.042789608240127563,0.01955636776983738,0.2217741459608078,0.0024967645294964314,0.008013959042727947,5.1540962886065245e-05,0.05370676517486572
1756_0.77_1.19.png,43.05044174194336,43.10365676879883,0.05321502685546875,0.9980465769767761,0.998033881187439,-1.2695789337158203e-05,0.04229021072387695,0.05482769012451172,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004720694851130247,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936837940476835,0.475156307220459,0.28225454688072205,0.24666453897953033,0.07840213179588318,0.0,0.002914528828114271,0.012257948517799377,6.510416824312415e-06,0.004684285260736942,1.0,1.0,1.0,0.040924977511167526,0.018285103142261505,0.24650248885154724,0.002914528828114271,0.012257948517799377,5.536902972380631e-05,0.05576087161898613
1757_1.0_1.19.png,39.7383918762207,39.7203369140625,-0.018054962158203125,0.997048556804657,0.997040867805481,-7.68899917602539e-06,0.04072976112365723,0.05390000343322754,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004730509244836867,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496687600389123,0.5104216933250427,0.20469042658805847,0.21350042521953583,0.05365079268813133,0.0,0.002461566124111414,0.0069385068491101265,0.0,0.004109084606170654,1.0,1.0,1.0,0.0437556728720665,0.019935481250286102,0.21329134702682495,0.002461566124111414,0.0069385068491101265,5.031154432799667e-05,0.05172397196292877
175_0.58_1.26.png,38.4785041809082,38.39054489135742,-0.08795928955078125,0.9976794123649597,0.9977023005485535,2.288818359375e-05,0.0601506233215332,0.05003070831298828,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044439532211981714,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048741549835540354,0.3005862832069397,0.2520972192287445,0.25644242763519287,0.08174630999565125,0.0,0.0039479429833590984,0.02127227745950222,0.009534485638141632,0.005635365843772888,1.0,1.0,1.0,0.038649022579193115,0.017567677423357964,0.2563154101371765,0.0039479429833590984,0.02127227745950222,6.986131484154612e-05,0.05794975161552429
1765_0.51_1.47.png,39.86909484863281,40.12824249267578,0.25914764404296875,0.9977425336837769,0.9977831244468689,4.0590763092041016e-05,0.06306886672973633,0.05373668670654297,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004458078765310347,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911374999210238,0.33478349447250366,0.20572280883789062,0.2896983325481415,0.059320490807294846,0.0,0.00356891006231308,0.014636531472206116,6.510416824312415e-06,0.00570174865424633,1.0,1.0,1.0,0.04029161483049393,0.016364969313144684,0.28958818316459656,0.00356891006231308,0.014636531472206116,5.893282650504261e-05,0.05868634581565857
1766_0.84_0.74.png,42.235111236572266,42.21241760253906,-0.022693634033203125,0.9979512095451355,0.997957706451416,6.496906280517578e-06,0.043463945388793945,0.05248260498046875,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495181783568114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956983611918986,0.4846404194831848,0.16419099271297455,0.23602916300296783,0.05250800400972366,0.0,0.0029400507919490337,0.008170139975845814,0.0,0.004632577300071716,1.0,1.0,1.0,0.04358408972620964,0.018426381051540375,0.2358744889497757,0.0029400507919490337,0.008170139975845814,5.539727135328576e-05,0.05756935104727745
1770_0.86_0.61.png,43.52604675292969,43.40660095214844,-0.11944580078125,0.9988881945610046,0.9988874197006226,-7.748603820800781e-07,0.040749311447143555,0.05352973937988281,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048494472866877913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958397476002574,0.5941504836082458,0.1941162645816803,0.22395864129066467,0.052136071026325226,0.0,0.00286629656329751,0.008596791885793209,0.0,0.00443121837452054,1.0,1.0,1.0,0.04358968138694763,0.01924755610525608,0.22377751767635345,0.00286629656329751,0.008596791885793209,5.599223732133396e-05,0.05427706614136696
1773_0.58_1.45.png,42.49274444580078,42.60006332397461,0.10731887817382812,0.9984062910079956,0.9984113574028015,5.066394805908203e-06,0.04044961929321289,0.05331110954284668,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046389043563976884,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005025591817684472,0.5072961449623108,0.26175159215927124,0.2315910905599594,0.07530214637517929,0.0,0.0036354120820760727,0.016263553872704506,1.627604251552839e-05,0.005363461095839739,1.0,1.0,1.0,0.04162735864520073,0.018408646807074547,0.2314266562461853,0.0036354120820760727,0.016263553872704506,6.791367195546627e-05,0.05568207800388336
177_0.65_1.21.png,40.41093444824219,40.469749450683594,0.05881500244140625,0.9945930242538452,0.9944474101066589,-0.0001456141471862793,0.04171419143676758,0.05175495147705078,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043209848809055984,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048536897520534694,0.3859005570411682,0.24839656054973602,0.20220275223255157,0.07564328610897064,0.0,0.0032813535071909428,0.023783637210726738,0.007725822739303112,0.004797033965587616,1.0,1.0,1.0,0.045118577778339386,0.02168361470103264,0.20203053951263428,0.0032813535071909428,0.023783637210726738,7.330472726607695e-05,0.054735373705625534
1782_0.72_0.56.png,46.944576263427734,46.924591064453125,-0.019985198974609375,0.9985005259513855,0.9984833598136902,-1.71661376953125e-05,0.038969993591308594,0.0537264347076416,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047819814062677324,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036380025558174,0.6154613494873047,0.17840223014354706,0.19449572265148163,0.0560431145131588,0.0,0.00330785708501935,0.009751253761351109,0.0,0.004844612441956997,1.0,1.0,1.0,0.04459965229034424,0.02045145072042942,0.19428227841854095,0.00330785708501935,0.009751253761351109,7.119093061191961e-05,0.052891094237565994
1785_0.51_1.95.png,44.666419982910156,44.607181549072266,-0.059238433837890625,0.9981259107589722,0.9981170892715454,-8.821487426757812e-06,0.041878461837768555,0.05358624458312988,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004781346651725471,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498706940561533,0.4807162582874298,0.2399471402168274,0.25653114914894104,0.06525661051273346,0.0,0.0033556215930730104,0.017964521422982216,0.0010546875419095159,0.005188622511923313,1.0,1.0,1.0,0.040046703070402145,0.01726294495165348,0.25637274980545044,0.0033556215930730104,0.017964521422982216,5.8725825510919094e-05,0.056462667882442474
1789_0.73_0.64.png,46.45185089111328,46.453609466552734,0.001758575439453125,0.997208297252655,0.9971413016319275,-6.699562072753906e-05,0.0423583984375,0.053232431411743164,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046382914297282696,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985256236977875,0.6191152334213257,0.1803254783153534,0.19960032403469086,0.05351756885647774,0.0,0.0032822650391608477,0.010459475219249725,3.2552084121562075e-06,0.004808788187801838,1.0,1.0,1.0,0.04549050331115723,0.021720001474022865,0.1993914097547531,0.0032822650391608477,0.010459475219249725,7.391381950583309e-05,0.050939466804265976
178_0.59_1.89.png,37.04582595825195,37.16921615600586,0.12339019775390625,0.9926210641860962,0.992588222026825,-3.2842159271240234e-05,0.03968667984008789,0.04941964149475098,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042805125121958554,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818183369934559,0.32535770535469055,0.24113929271697998,0.22231563925743103,0.08502906560897827,0.0,0.0030073784291744232,0.023280957713723183,0.00632743164896965,0.004500308074057102,1.0,1.0,1.0,0.0453856885433197,0.02204277366399765,0.2221551537513733,0.0030073784291744232,0.023280957713723183,6.741317338310182e-05,0.055109743028879166
1797_0.62_0.78.png,50.764244079589844,50.743324279785156,-0.0209197998046875,0.9975241422653198,0.9974912405014038,-3.2901763916015625e-05,0.03979945182800293,0.05437636375427246,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332137177698314,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981738165952265,0.550108015537262,0.19749104976654053,0.1833200305700302,0.05645174905657768,0.0,0.003890077816322446,0.010750575922429562,6.510416824312415e-06,0.005663230083882809,1.0,1.0,1.0,0.047025006264448166,0.023290317505598068,0.18317456543445587,0.003890077816322446,0.010750575922429562,9.171549754682928e-05,0.0488249808549881
1799_0.93_0.72.png,48.87074279785156,48.90746307373047,0.03672027587890625,0.996604323387146,0.9965989589691162,-5.364418029785156e-06,0.04083085060119629,0.053551435470581055,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004294636019039899,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999369848519564,0.556627631187439,0.19770269095897675,0.1594340056180954,0.05234234035015106,0.0,0.0035515183117240667,0.007578072603791952,0.0,0.005135181359946728,1.0,1.0,1.0,0.04824865609407425,0.024516718462109566,0.15926821529865265,0.0035515183117240667,0.007578072603791952,8.828990394249558e-05,0.046915870159864426
1800_0.61_1.92.png,45.70240020751953,45.67914581298828,-0.02325439453125,0.9943771362304688,0.9943186044692993,-5.8531761169433594e-05,0.041584014892578125,0.057166099548339844,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042269041296094656,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492871506139636,0.3279898762702942,0.27268722653388977,0.2557031810283661,0.0895264744758606,0.0,0.0037135197781026363,0.015172911807894707,5.8593752328306437e-05,0.005730221979320049,1.0,1.0,1.0,0.047196656465530396,0.0236558448523283,0.25558051466941833,0.0037135197781026363,0.015172911807894707,8.763791993260384e-05,0.04837806522846222
1810_0.54_1.97.png,40.89585876464844,40.596561431884766,-0.2992973327636719,0.9928697347640991,0.9928708076477051,1.0728836059570312e-06,0.04079794883728027,0.0544590950012207,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004255312669556588,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00049049366498366,0.31620121002197266,0.2448885589838028,0.27900081872940063,0.08099836856126785,0.0,0.0036116247065365314,0.02149701490998268,0.0023014324251562357,0.005688975565135479,1.0,1.0,1.0,0.04672539234161377,0.025937475264072418,0.2788928151130676,0.0036116247065365314,0.02149701490998268,9.231736476067454e-05,0.03936958312988281
1813_0.71_0.7.png,47.642982482910156,47.58074951171875,-0.06223297119140625,0.9976757764816284,0.997639536857605,-3.62396240234375e-05,0.04082059860229492,0.05500364303588867,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045947812031954527,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982931423000991,0.7127986550331116,0.13266967236995697,0.1765621304512024,0.04742586612701416,0.0,0.0035577353555709124,0.008886203169822693,0.0,0.005129267927259207,1.0,1.0,1.0,0.04687437787652016,0.023446572944521904,0.17636319994926453,0.0035577353555709124,0.008886203169822693,8.597794658271596e-05,0.04727734252810478
