checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,1228_0.85_1.77.png,35.891319274902344,35.892608642578125,0.00128936767578125,0.9961428642272949,0.9961466193199158,3.7550926208496094e-06,medium,0,non_failure_or_regular,0.3912409245967865,0.0037255187053233385,0.5465499758720398,0.7025511264801025,0.03300375118851662,0.6128815412521362,0.02130257338285446,0.21062834560871124,0.2552315294742584
best,dpfm1_channel_only,122_0.85_2.0.png,28.718456268310547,28.7294921875,0.011035919189453125,0.9909522533416748,0.9909672737121582,1.5020370483398438e-05,hard,0,hard_bucket,0.1967608779668808,0.002626593690365553,0.6064437627792358,0.6965141892433167,0.04234375059604645,0.6272437572479248,0.01910790428519249,0.16124099493026733,0.2047606259584427
best,dpfm1_channel_only,1235_0.97_1.72.png,37.21408462524414,37.21570587158203,0.001621246337890625,0.9930629730224609,0.993064284324646,1.3113021850585938e-06,easy,1,non_failure_or_regular,0.40319663286209106,0.006536044180393219,0.4685312509536743,0.6537356972694397,0.025902794674038887,0.5620253682136536,0.019649440422654152,0.26733025908470154,0.3130805790424347
best,dpfm1_channel_only,1237_0.86_1.79.png,36.06745910644531,36.07435989379883,0.006900787353515625,0.9959300756454468,0.9959321022033691,2.0265579223632812e-06,medium,0,non_failure_or_regular,0.22573800384998322,0.0031516437884420156,0.41421249508857727,0.6428179740905762,0.05777183547616005,0.5330123901367188,0.029335884377360344,0.15079306066036224,0.1822834461927414
best,dpfm1_channel_only,1239_0.66_1.97.png,37.20176315307617,37.20384979248047,0.002086639404296875,0.9962541460990906,0.9962548613548279,7.152557373046875e-07,easy,1,non_failure_or_regular,0.21781395375728607,0.0031558142509311438,0.351874977350235,0.5649860501289368,0.05661666765809059,0.4586919844150543,0.029265765100717545,0.14471779763698578,0.15933023393154144
best,dpfm1_channel_only,123_0.94_1.22.png,34.588321685791016,34.599117279052734,0.01079559326171875,0.9964566230773926,0.9964599609375,3.337860107421875e-06,medium,0,non_failure_or_regular,0.19109709560871124,0.0025727327447384596,0.559249997138977,0.6907535195350647,0.07110484689474106,0.5938370227813721,0.02499994821846485,0.14500975608825684,0.17666852474212646
best,dpfm1_channel_only,1247_0.62_1.15.png,35.9063606262207,35.903812408447266,-0.0025482177734375,0.9967092871665955,0.9967111349105835,1.8477439880371094e-06,medium,0,non_failure_or_regular,0.2755742371082306,0.004591729026287794,0.2707499861717224,0.5088977217674255,0.09997624903917313,0.3243618905544281,0.04320073872804642,0.06906356662511826,0.08391469717025757
best,dpfm1_channel_only,1249_0.79_0.56.png,31.9737548828125,31.988082885742188,0.0143280029296875,0.9979819059371948,0.9979861974716187,4.291534423828125e-06,hard,0,hard_bucket,0.21770977973937988,0.0037145765963941813,0.6718874573707581,0.644146203994751,0.12176200747489929,0.48825302720069885,0.02490811049938202,0.07352083176374435,0.08198335021734238
best,dpfm1_channel_only,1251_0.98_0.8.png,27.940471649169922,27.947235107421875,0.006763458251953125,0.995098352432251,0.9951033592224121,5.0067901611328125e-06,hard,0,hard_bucket,0.21735556423664093,0.003759572049602866,0.7349437475204468,0.7167766690254211,0.09827499091625214,0.5807797908782959,0.022210998460650444,0.1359114795923233,0.14661574363708496
best,dpfm1_channel_only,1257_0.92_0.83.png,31.88115692138672,31.900192260742188,0.01903533935546875,0.9958420991897583,0.9958523511886597,1.0251998901367188e-05,hard,0,hard_bucket,0.18294738233089447,0.003149086609482765,0.05258749797940254,0.6238790154457092,0.17109781503677368,0.44842246174812317,0.03962142392992973,0.15057463943958282,0.17527610063552856
best,dpfm1_channel_only,1260_0.82_1.01.png,30.725576400756836,30.745689392089844,0.020112991333007812,0.9952432513237,0.9952558279037476,1.2576580047607422e-05,hard,0,hard_bucket,0.18337000906467438,0.0031249974854290485,0.13785624504089355,0.6159868240356445,0.15276795625686646,0.45378124713897705,0.037342317402362823,0.1420494168996811,0.17002251744270325
best,dpfm1_channel_only,1261_0.52_1.86.png,33.37302017211914,33.35860824584961,-0.01441192626953125,0.995461642742157,0.9954606294631958,-1.0132789611816406e-06,medium,0,non_failure_or_regular,0.0486418679356575,0.0017400180222466588,0.6567187309265137,0.6782158017158508,0.019124826416373253,0.6150782108306885,0.015842042863368988,0.09633089601993561,0.10691890120506287
best,dpfm1_channel_only,1262_0.55_0.76.png,36.5850830078125,36.586097717285156,0.00101470947265625,0.9980624914169312,0.998062252998352,-2.384185791015625e-07,easy,1,non_failure_or_regular,0.05208359286189079,0.001808049390092492,0.6380187273025513,0.7293921709060669,0.031110167503356934,0.6453311443328857,0.019828561693429947,0.07199609279632568,0.07834821194410324
best,dpfm1_channel_only,1267_0.75_1.55.png,36.49345016479492,36.524993896484375,0.031543731689453125,0.9962009787559509,0.9962081909179688,7.212162017822266e-06,easy,1,non_failure_or_regular,0.11818232387304306,0.004528362303972244,0.44020000100135803,0.5912224650382996,0.08372247219085693,0.48068520426750183,0.02290649712085724,0.1378145068883896,0.1687917411327362
best,dpfm1_channel_only,1275_0.54_1.73.png,33.21283721923828,33.23604202270508,0.023204803466796875,0.9961180686950684,0.9961236715316772,5.602836608886719e-06,medium,0,non_failure_or_regular,0.2531006634235382,0.003238690085709095,0.07409999519586563,0.5280046463012695,0.02654188498854637,0.4486111104488373,0.024433838203549385,0.09746372699737549,0.12520654499530792
best,dpfm1_channel_only,127_0.99_1.4.png,27.421642303466797,27.42424774169922,0.002605438232421875,0.9904347658157349,0.9904370307922363,2.2649765014648438e-06,hard,0,hard_bucket,0.2993139922618866,0.003572730114683509,0.3872874975204468,0.6780452728271484,0.035424042493104935,0.5631833672523499,0.028372326865792274,0.1767183542251587,0.22949784994125366
best,dpfm1_channel_only,1283_0.55_1.12.png,35.184661865234375,35.19861602783203,0.01395416259765625,0.9978493452072144,0.9978499412536621,5.960464477539062e-07,medium,0,non_failure_or_regular,0.34663480520248413,0.004840309266000986,0.11198749393224716,0.5749711394309998,0.061711400747299194,0.4291909635066986,0.025678036734461784,0.05723970755934715,0.08033750206232071
best,dpfm1_channel_only,1287_0.56_1.87.png,31.299152374267578,31.291339874267578,-0.0078125,0.9935781359672546,0.9935808181762695,2.682209014892578e-06,hard,0,hard_bucket,0.24516615271568298,0.005777072627097368,0.4361562430858612,0.5434231162071228,0.028026103973388672,0.48297205567359924,0.011268218979239464,0.15695978701114655,0.17090576887130737
best,dpfm1_channel_only,1295_0.76_1.32.png,33.43408203125,33.444190979003906,0.01010894775390625,0.9966671466827393,0.9966695308685303,2.384185791015625e-06,medium,0,non_failure_or_regular,0.21254071593284607,0.004623194225132465,0.5055687427520752,0.6088269352912903,0.09852728247642517,0.48601746559143066,0.023945515975356102,0.10561420768499374,0.13043266534805298
best,dpfm1_channel_only,1296_0.61_1.52.png,35.17247772216797,35.18230056762695,0.009822845458984375,0.9971600770950317,0.997161328792572,1.2516975402832031e-06,medium,0,non_failure_or_regular,0.20432758331298828,0.004611368291079998,0.05588749796152115,0.5430248975753784,0.08861781656742096,0.42966488003730774,0.022774867713451385,0.09633087366819382,0.11758006364107132
best,dpfm1_channel_only,1301_0.95_1.37.png,33.851810455322266,33.8480339050293,-0.00377655029296875,0.9957212209701538,0.9957200288772583,-1.1920928955078125e-06,medium,0,non_failure_or_regular,0.21713082492351532,0.002773561514914036,0.6645562052726746,0.7704468965530396,0.03355115279555321,0.7045952677726746,0.015550026670098305,0.19117408990859985,0.2246919870376587
best,dpfm1_channel_only,1306_0.6_0.6.png,37.34971237182617,37.348690032958984,-0.0010223388671875,0.9981192350387573,0.9981220960617065,2.86102294921875e-06,easy,1,non_failure_or_regular,0.2222728431224823,0.0028211248572915792,0.3012562394142151,0.485021710395813,0.03678338602185249,0.38695043325424194,0.026174642145633698,0.05364898592233658,0.06234324350953102
best,dpfm1_channel_only,1311_0.77_1.85.png,35.081356048583984,35.07958984375,-0.001766204833984375,0.9917270541191101,0.991722822189331,-4.231929779052734e-06,medium,0,non_failure_or_regular,0.2094423770904541,0.003043064149096608,0.4613874852657318,0.6506202816963196,0.017668014392256737,0.6019018292427063,0.009353677742183208,0.2556561231613159,0.2930494248867035
best,dpfm1_channel_only,1322_0.64_1.06.png,36.47297668457031,36.48925018310547,0.01627349853515625,0.9971193075180054,0.9971345663070679,1.52587890625e-05,easy,1,non_failure_or_regular,0.2697674036026001,0.0028489520773291588,0.2292812466621399,0.49328017234802246,0.05202752724289894,0.34996089339256287,0.04009123519062996,0.10973794013261795,0.12411119788885117
best,dpfm1_channel_only,1335_0.93_1.95.png,31.287944793701172,31.2907772064209,0.0028324127197265625,0.9911078214645386,0.9911092519760132,1.430511474609375e-06,hard,0,hard_bucket,0.49393230676651,0.005045243073254824,0.47078123688697815,0.667123019695282,0.024451298639178276,0.5925875902175903,0.01733439601957798,0.3085393011569977,0.3446352481842041
best,dpfm1_channel_only,1337_0.69_1.72.png,37.31046676635742,37.30933380126953,-0.001132965087890625,0.9958745837211609,0.9958779215812683,3.337860107421875e-06,easy,1,non_failure_or_regular,0.38338911533355713,0.006067637354135513,0.27930623292922974,0.5314834117889404,0.04413355141878128,0.4347619116306305,0.02207762934267521,0.150056391954422,0.17411203682422638
best,dpfm1_channel_only,1346_0.77_1.14.png,33.55916976928711,33.57960510253906,0.020435333251953125,0.9963641166687012,0.9963690638542175,4.947185516357422e-06,medium,0,non_failure_or_regular,0.2318936437368393,0.0026088785380125046,0.5757687091827393,0.6420372128486633,0.09714143723249435,0.5320762395858765,0.02181069552898407,0.11767461150884628,0.14581988751888275
best,dpfm1_channel_only,1351_0.98_1.46.png,30.802762985229492,30.80440330505371,0.00164031982421875,0.9913383722305298,0.9913250803947449,-1.329183578491211e-05,hard,0,hard_bucket,0.2714655101299286,0.004484822507947683,0.35983750224113464,0.6702539324760437,0.025884801521897316,0.5870967507362366,0.01854274794459343,0.2295921891927719,0.29755160212516785
best,dpfm1_channel_only,1353_0.71_1.79.png,32.62842559814453,32.63959503173828,0.01116943359375,0.9834378957748413,0.9834566116333008,1.8715858459472656e-05,medium,0,non_failure_or_regular,0.2333892583847046,0.0023284973576664925,0.4864499866962433,0.6412383913993835,0.03811874985694885,0.5905225276947021,0.010357454419136047,0.2052019089460373,0.24231109023094177
best,dpfm1_channel_only,1359_0.92_1.46.png,35.454986572265625,35.456459045410156,0.00147247314453125,0.9924960136413574,0.9924979209899902,1.9073486328125e-06,medium,0,non_failure_or_regular,0.26783299446105957,0.005696484819054604,0.6509499549865723,0.7322267293930054,0.017282964661717415,0.6697899103164673,0.013544904999434948,0.2355329543352127,0.2805270850658417
best,dpfm1_channel_only,1364_0.75_1.75.png,31.268524169921875,31.266328811645508,-0.0021953582763671875,0.989403486251831,0.9894089698791504,5.4836273193359375e-06,hard,0,hard_bucket,0.261352002620697,0.0032832862343639135,0.5077999830245972,0.6797834038734436,0.024384092539548874,0.6147042512893677,0.019315339624881744,0.20292975008487701,0.25000181794166565
best,dpfm1_channel_only,1367_0.64_1.15.png,35.56068801879883,35.55251693725586,-0.00817108154296875,0.9980217218399048,0.9980260133743286,4.291534423828125e-06,medium,0,non_failure_or_regular,0.2112520933151245,0.003107825294137001,0.3373437523841858,0.5325790643692017,0.030624262988567352,0.427673876285553,0.02869517169892788,0.08614924550056458,0.10322698950767517
best,dpfm1_channel_only,136_0.6_1.01.png,30.94050407409668,30.945146560668945,0.004642486572265625,0.9923049211502075,0.9923191070556641,1.4185905456542969e-05,hard,0,hard_bucket,0.21181552112102509,0.0030487775802612305,0.5192937254905701,0.7016903162002563,0.033588532358407974,0.6086803674697876,0.02357703261077404,0.10615556687116623,0.13051286339759827
best,dpfm1_channel_only,1375_0.91_1.75.png,37.458309173583984,37.46576690673828,0.007457733154296875,0.9926807284355164,0.9926669597625732,-1.3768672943115234e-05,easy,1,non_failure_or_regular,0.1724994033575058,0.004996247123926878,0.5669375061988831,0.7276203632354736,0.058882396668195724,0.6450188755989075,0.018648121505975723,0.37037476897239685,0.4109016954898834
