checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_channel_only,dpfm1,channel,1096_0.72_0.86.png,35.662864685058594,35.68640899658203,0.0235443115234375,0.9981575012207031,0.9981626868247986,5.185604095458984e-06
best,dpfm1_channel_only,dpfm1,channel,1098_0.8_0.51.png,33.12972640991211,33.14067840576172,0.010951995849609375,0.9975077509880066,0.9975129961967468,5.245208740234375e-06
best,dpfm1_channel_only,dpfm1,channel,1101_0.77_1.17.png,27.43017578125,27.436634063720703,0.006458282470703125,0.9910478591918945,0.9910545349121094,6.67572021484375e-06
best,dpfm1_channel_only,dpfm1,channel,1103_0.88_1.95.png,24.206819534301758,24.205663681030273,-0.001155853271484375,0.9819984436035156,0.981995701789856,-2.7418136596679688e-06
best,dpfm1_channel_only,dpfm1,channel,1108_0.58_1.2.png,36.49208068847656,36.51829147338867,0.026210784912109375,0.9981531500816345,0.9981562495231628,3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,1111_0.57_1.35.png,35.81488800048828,35.83079528808594,0.01590728759765625,0.9974104762077332,0.9974141120910645,3.635883331298828e-06
best,dpfm1_channel_only,dpfm1,channel,1117_0.61_0.56.png,36.850799560546875,36.835506439208984,-0.015293121337890625,0.998808741569519,0.9988083839416504,-3.5762786865234375e-07
best,dpfm1_channel_only,dpfm1,channel,1137_0.87_0.85.png,35.985008239746094,35.99358367919922,0.008575439453125,0.9976919889450073,0.9976917505264282,-2.384185791015625e-07
best,dpfm1_channel_only,dpfm1,channel,113_0.65_1.81.png,33.190670013427734,33.18699264526367,-0.0036773681640625,0.9922720193862915,0.9922651052474976,-6.9141387939453125e-06
best,dpfm1_channel_only,dpfm1,channel,1161_0.75_1.93.png,36.41645812988281,36.40621566772461,-0.010242462158203125,0.9877943396568298,0.9877514839172363,-4.285573959350586e-05
best,dpfm1_channel_only,dpfm1,channel,1165_0.76_1.92.png,34.57636260986328,34.57459259033203,-0.00177001953125,0.9950360059738159,0.995032548904419,-3.4570693969726562e-06
best,dpfm1_channel_only,dpfm1,channel,1166_0.73_1.03.png,35.935970306396484,35.939048767089844,0.003078460693359375,0.9975005984306335,0.9974998831748962,-7.152557373046875e-07
best,dpfm1_channel_only,dpfm1,channel,1169_0.58_1.98.png,32.402122497558594,32.40803527832031,0.00591278076171875,0.9501770734786987,0.9501411318778992,-3.594160079956055e-05
best,dpfm1_channel_only,dpfm1,channel,1174_0.74_1.33.png,34.83052444458008,34.83924102783203,0.008716583251953125,0.994938850402832,0.9949538111686707,1.4960765838623047e-05
best,dpfm1_channel_only,dpfm1,channel,1179_0.56_1.96.png,30.77662467956543,30.79049301147461,0.013868331909179688,0.9915812015533447,0.9915844798088074,3.2782554626464844e-06
best,dpfm1_channel_only,dpfm1,channel,1194_0.88_1.52.png,36.30999755859375,36.30184555053711,-0.008152008056640625,0.9962619543075562,0.9962632656097412,1.3113021850585938e-06
best,dpfm1_channel_only,dpfm1,channel,1196_0.78_1.47.png,37.07035446166992,37.058719635009766,-0.01163482666015625,0.9970903396606445,0.9970909357070923,5.960464477539062e-07
best,dpfm1_channel_only,dpfm1,channel,1197_0.84_0.85.png,30.833261489868164,30.845836639404297,0.012575149536132812,0.9966143369674683,0.9966195821762085,5.245208740234375e-06
best,dpfm1_channel_only,dpfm1,channel,1199_0.86_0.65.png,32.410499572753906,32.42430877685547,0.0138092041015625,0.9976240992546082,0.9976282119750977,4.112720489501953e-06
best,dpfm1_channel_only,dpfm1,channel,1201_0.75_1.76.png,35.26105880737305,35.2674674987793,0.00640869140625,0.9946662783622742,0.9946860074996948,1.9729137420654297e-05
best,dpfm1_channel_only,dpfm1,channel,1209_0.92_0.65.png,36.602420806884766,36.61394500732422,0.011524200439453125,0.9983584880828857,0.9983623027801514,3.814697265625e-06
best,dpfm1_channel_only,dpfm1,channel,1210_0.69_0.81.png,36.654258728027344,36.671138763427734,0.016880035400390625,0.9984423518180847,0.9984464645385742,4.112720489501953e-06
best,dpfm1_channel_only,dpfm1,channel,1214_0.74_1.7.png,32.77164840698242,32.765159606933594,-0.006488800048828125,0.995311439037323,0.9953123927116394,9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,1217_0.82_0.83.png,35.300357818603516,35.306732177734375,0.006374359130859375,0.9967924356460571,0.9967950582504272,2.6226043701171875e-06
best,dpfm1_channel_only,dpfm1,channel,1223_0.74_2.0.png,34.69511413574219,34.68121337890625,-0.0139007568359375,0.9954087138175964,0.9954068660736084,-1.8477439880371094e-06
best,dpfm1_channel_only,dpfm1,channel,1228_0.85_1.77.png,35.891319274902344,35.892608642578125,0.00128936767578125,0.9961428642272949,0.9961466193199158,3.7550926208496094e-06
best,dpfm1_channel_only,dpfm1,channel,122_0.85_2.0.png,28.718456268310547,28.7294921875,0.011035919189453125,0.9909522533416748,0.9909672737121582,1.5020370483398438e-05
best,dpfm1_channel_only,dpfm1,channel,1235_0.97_1.72.png,37.21408462524414,37.21570587158203,0.001621246337890625,0.9930629730224609,0.993064284324646,1.3113021850585938e-06
best,dpfm1_channel_only,dpfm1,channel,1237_0.86_1.79.png,36.06745910644531,36.07435989379883,0.006900787353515625,0.9959300756454468,0.9959321022033691,2.0265579223632812e-06
best,dpfm1_channel_only,dpfm1,channel,1239_0.66_1.97.png,37.20176315307617,37.20384979248047,0.002086639404296875,0.9962541460990906,0.9962548613548279,7.152557373046875e-07
best,dpfm1_channel_only,dpfm1,channel,123_0.94_1.22.png,34.588321685791016,34.599117279052734,0.01079559326171875,0.9964566230773926,0.9964599609375,3.337860107421875e-06
best,dpfm1_channel_only,dpfm1,channel,1247_0.62_1.15.png,35.9063606262207,35.903812408447266,-0.0025482177734375,0.9967092871665955,0.9967111349105835,1.8477439880371094e-06
best,dpfm1_channel_only,dpfm1,channel,1249_0.79_0.56.png,31.9737548828125,31.988082885742188,0.0143280029296875,0.9979819059371948,0.9979861974716187,4.291534423828125e-06
best,dpfm1_channel_only,dpfm1,channel,1251_0.98_0.8.png,27.940471649169922,27.947235107421875,0.006763458251953125,0.995098352432251,0.9951033592224121,5.0067901611328125e-06
best,dpfm1_channel_only,dpfm1,channel,1257_0.92_0.83.png,31.88115692138672,31.900192260742188,0.01903533935546875,0.9958420991897583,0.9958523511886597,1.0251998901367188e-05
best,dpfm1_channel_only,dpfm1,channel,1260_0.82_1.01.png,30.725576400756836,30.745689392089844,0.020112991333007812,0.9952432513237,0.9952558279037476,1.2576580047607422e-05
best,dpfm1_channel_only,dpfm1,channel,1261_0.52_1.86.png,33.37302017211914,33.35860824584961,-0.01441192626953125,0.995461642742157,0.9954606294631958,-1.0132789611816406e-06
best,dpfm1_channel_only,dpfm1,channel,1262_0.55_0.76.png,36.5850830078125,36.586097717285156,0.00101470947265625,0.9980624914169312,0.998062252998352,-2.384185791015625e-07
best,dpfm1_channel_only,dpfm1,channel,1267_0.75_1.55.png,36.49345016479492,36.524993896484375,0.031543731689453125,0.9962009787559509,0.9962081909179688,7.212162017822266e-06
best,dpfm1_channel_only,dpfm1,channel,1275_0.54_1.73.png,33.21283721923828,33.23604202270508,0.023204803466796875,0.9961180686950684,0.9961236715316772,5.602836608886719e-06
best,dpfm1_channel_only,dpfm1,channel,127_0.99_1.4.png,27.421642303466797,27.42424774169922,0.002605438232421875,0.9904347658157349,0.9904370307922363,2.2649765014648438e-06
best,dpfm1_channel_only,dpfm1,channel,1283_0.55_1.12.png,35.184661865234375,35.19861602783203,0.01395416259765625,0.9978493452072144,0.9978499412536621,5.960464477539062e-07
best,dpfm1_channel_only,dpfm1,channel,1287_0.56_1.87.png,31.299152374267578,31.291339874267578,-0.0078125,0.9935781359672546,0.9935808181762695,2.682209014892578e-06
best,dpfm1_channel_only,dpfm1,channel,1295_0.76_1.32.png,33.43408203125,33.444190979003906,0.01010894775390625,0.9966671466827393,0.9966695308685303,2.384185791015625e-06
best,dpfm1_channel_only,dpfm1,channel,1296_0.61_1.52.png,35.17247772216797,35.18230056762695,0.009822845458984375,0.9971600770950317,0.997161328792572,1.2516975402832031e-06
best,dpfm1_channel_only,dpfm1,channel,1301_0.95_1.37.png,33.851810455322266,33.8480339050293,-0.00377655029296875,0.9957212209701538,0.9957200288772583,-1.1920928955078125e-06
best,dpfm1_channel_only,dpfm1,channel,1306_0.6_0.6.png,37.34971237182617,37.348690032958984,-0.0010223388671875,0.9981192350387573,0.9981220960617065,2.86102294921875e-06
best,dpfm1_channel_only,dpfm1,channel,1311_0.77_1.85.png,35.081356048583984,35.07958984375,-0.001766204833984375,0.9917270541191101,0.991722822189331,-4.231929779052734e-06
best,dpfm1_channel_only,dpfm1,channel,1322_0.64_1.06.png,36.47297668457031,36.48925018310547,0.01627349853515625,0.9971193075180054,0.9971345663070679,1.52587890625e-05
best,dpfm1_channel_only,dpfm1,channel,1335_0.93_1.95.png,31.287944793701172,31.2907772064209,0.0028324127197265625,0.9911078214645386,0.9911092519760132,1.430511474609375e-06
best,dpfm1_channel_only,dpfm1,channel,1337_0.69_1.72.png,37.31046676635742,37.30933380126953,-0.001132965087890625,0.9958745837211609,0.9958779215812683,3.337860107421875e-06
best,dpfm1_channel_only,dpfm1,channel,1346_0.77_1.14.png,33.55916976928711,33.57960510253906,0.020435333251953125,0.9963641166687012,0.9963690638542175,4.947185516357422e-06
best,dpfm1_channel_only,dpfm1,channel,1351_0.98_1.46.png,30.802762985229492,30.80440330505371,0.00164031982421875,0.9913383722305298,0.9913250803947449,-1.329183578491211e-05
best,dpfm1_channel_only,dpfm1,channel,1353_0.71_1.79.png,32.62842559814453,32.63959503173828,0.01116943359375,0.9834378957748413,0.9834566116333008,1.8715858459472656e-05
best,dpfm1_channel_only,dpfm1,channel,1359_0.92_1.46.png,35.454986572265625,35.456459045410156,0.00147247314453125,0.9924960136413574,0.9924979209899902,1.9073486328125e-06
best,dpfm1_channel_only,dpfm1,channel,1364_0.75_1.75.png,31.268524169921875,31.266328811645508,-0.0021953582763671875,0.989403486251831,0.9894089698791504,5.4836273193359375e-06
best,dpfm1_channel_only,dpfm1,channel,1367_0.64_1.15.png,35.56068801879883,35.55251693725586,-0.00817108154296875,0.9980217218399048,0.9980260133743286,4.291534423828125e-06
best,dpfm1_channel_only,dpfm1,channel,136_0.6_1.01.png,30.94050407409668,30.945146560668945,0.004642486572265625,0.9923049211502075,0.9923191070556641,1.4185905456542969e-05
best,dpfm1_channel_only,dpfm1,channel,1375_0.91_1.75.png,37.458309173583984,37.46576690673828,0.007457733154296875,0.9926807284355164,0.9926669597625732,-1.3768672943115234e-05
best,dpfm1_channel_only,dpfm1,channel,137_0.96_1.92.png,34.94767379760742,34.94839859008789,0.00072479248046875,0.9950922727584839,0.995092511177063,2.384185791015625e-07
best,dpfm1_channel_only,dpfm1,channel,1386_0.99_1.78.png,36.5023307800293,36.500858306884766,-0.00147247314453125,0.9890066981315613,0.989033579826355,2.6881694793701172e-05
best,dpfm1_channel_only,dpfm1,channel,1393_0.89_1.9.png,33.04048156738281,33.045841217041016,0.005359649658203125,0.9935026168823242,0.9935067892074585,4.172325134277344e-06
best,dpfm1_channel_only,dpfm1,channel,1398_0.8_1.34.png,33.42044448852539,33.434940338134766,0.014495849609375,0.9949520826339722,0.9949812889099121,2.9206275939941406e-05
best,dpfm1_channel_only,dpfm1,channel,1400_1.0_0.82.png,34.22840881347656,34.2398796081543,0.011470794677734375,0.9966854453086853,0.9967012405395508,1.5795230865478516e-05
best,dpfm1_channel_only,dpfm1,channel,1403_0.73_1.26.png,35.02118682861328,35.02699279785156,0.00580596923828125,0.9968744516372681,0.9968748092651367,3.5762786865234375e-07
best,dpfm1_channel_only,dpfm1,channel,1407_0.6_1.92.png,33.60761260986328,33.6268196105957,0.019207000732421875,0.9930057525634766,0.993036150932312,3.039836883544922e-05
best,dpfm1_channel_only,dpfm1,channel,1412_0.87_1.34.png,34.558387756347656,34.564571380615234,0.006183624267578125,0.9971215128898621,0.9971227645874023,1.2516975402832031e-06
best,dpfm1_channel_only,dpfm1,channel,1414_0.88_1.69.png,37.49642562866211,37.49751281738281,0.001087188720703125,0.9963552355766296,0.996355414390564,1.7881393432617188e-07
best,dpfm1_channel_only,dpfm1,channel,1427_0.91_1.59.png,33.30509948730469,33.3031120300293,-0.001987457275390625,0.9967809915542603,0.9967836737632751,2.682209014892578e-06
best,dpfm1_channel_only,dpfm1,channel,1429_0.5_1.16.png,32.512393951416016,32.52071762084961,0.00832366943359375,0.995905876159668,0.9959117770195007,5.900859832763672e-06
best,dpfm1_channel_only,dpfm1,channel,1431_0.81_0.84.png,34.230255126953125,34.22932434082031,-0.0009307861328125,0.9969838857650757,0.9969847202301025,8.344650268554688e-07
best,dpfm1_channel_only,dpfm1,channel,1441_0.58_1.73.png,35.22877502441406,35.22945785522461,0.000682830810546875,0.9943369626998901,0.9943490028381348,1.2040138244628906e-05
best,dpfm1_channel_only,dpfm1,channel,1462_0.61_1.4.png,35.29805374145508,35.28512191772461,-0.01293182373046875,0.9967653751373291,0.9967615604400635,-3.814697265625e-06
best,dpfm1_channel_only,dpfm1,channel,1464_0.64_1.56.png,34.54566955566406,34.534976959228516,-0.010692596435546875,0.9959495067596436,0.9959447383880615,-4.76837158203125e-06
best,dpfm1_channel_only,dpfm1,channel,1479_0.8_1.08.png,32.0977668762207,32.111602783203125,0.013835906982421875,0.9888070821762085,0.988913893699646,0.0001068115234375
best,dpfm1_channel_only,dpfm1,channel,148_0.79_1.94.png,33.452457427978516,33.448604583740234,-0.00385284423828125,0.9949018359184265,0.994900107383728,-1.7285346984863281e-06
best,dpfm1_channel_only,dpfm1,channel,1503_0.95_1.58.png,35.679908752441406,35.69023132324219,0.01032257080078125,0.9920844435691833,0.9920989871025085,1.4543533325195312e-05
best,dpfm1_channel_only,dpfm1,channel,153_0.93_2.0.png,37.455047607421875,37.451663970947266,-0.003383636474609375,0.9906885027885437,0.9906989932060242,1.049041748046875e-05
best,dpfm1_channel_only,dpfm1,channel,155_0.83_1.97.png,36.431243896484375,36.43040466308594,-0.0008392333984375,0.9912731647491455,0.9912886619567871,1.5497207641601562e-05
best,dpfm1_channel_only,dpfm1,channel,156_0.57_1.11.png,36.790428161621094,36.807342529296875,0.01691436767578125,0.993466317653656,0.9935038089752197,3.74913215637207e-05
best,dpfm1_channel_only,dpfm1,channel,1595_0.99_1.84.png,31.282711029052734,31.276140213012695,-0.0065708160400390625,0.9861388206481934,0.9861199259757996,-1.8894672393798828e-05
best,dpfm1_channel_only,dpfm1,channel,15_0.88_1.43.png,37.180267333984375,37.18461608886719,0.0043487548828125,0.9952680468559265,0.9952739477157593,5.900859832763672e-06
best,dpfm1_channel_only,dpfm1,channel,1611_0.9_1.98.png,37.51044464111328,37.519752502441406,0.009307861328125,0.9915880560874939,0.991574764251709,-1.329183578491211e-05
best,dpfm1_channel_only,dpfm1,channel,1629_0.87_1.78.png,33.03923797607422,33.06206512451172,0.0228271484375,0.9960936903953552,0.996102511882782,8.821487426757812e-06
best,dpfm1_channel_only,dpfm1,channel,163_0.9_1.1.png,31.117008209228516,31.120697021484375,0.003688812255859375,0.9947165250778198,0.9947245121002197,7.987022399902344e-06
best,dpfm1_channel_only,dpfm1,channel,1681_0.98_1.69.png,34.34217071533203,34.356563568115234,0.014392852783203125,0.9938534498214722,0.9938491582870483,-4.291534423828125e-06
best,dpfm1_channel_only,dpfm1,channel,1687_0.83_1.61.png,36.8519401550293,36.869239807128906,0.017299652099609375,0.9959372282028198,0.9959408044815063,3.5762786865234375e-06
best,dpfm1_channel_only,dpfm1,channel,170_0.76_1.19.png,33.00612258911133,33.043128967285156,0.037006378173828125,0.9815148115158081,0.9816250801086426,0.00011026859283447266
best,dpfm1_channel_only,dpfm1,channel,1714_0.89_1.96.png,34.066001892089844,34.07792282104492,0.011920928955078125,0.990398645401001,0.9904002547264099,1.6093254089355469e-06
best,dpfm1_channel_only,dpfm1,channel,1715_0.89_1.94.png,34.84101867675781,34.854522705078125,0.0135040283203125,0.9908208250999451,0.9908217787742615,9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,1722_0.85_1.51.png,34.292335510253906,34.301239013671875,0.00890350341796875,0.9913501739501953,0.9913350343704224,-1.5139579772949219e-05
best,dpfm1_channel_only,dpfm1,channel,172_0.56_1.3.png,32.68955612182617,32.72126007080078,0.031703948974609375,0.9827253222465515,0.9828246831893921,9.936094284057617e-05
best,dpfm1_channel_only,dpfm1,channel,173_0.88_1.45.png,35.474090576171875,35.47172164916992,-0.002368927001953125,0.9957791566848755,0.995783805847168,4.649162292480469e-06
best,dpfm1_channel_only,dpfm1,channel,1749_0.73_1.97.png,35.9067497253418,35.92345428466797,0.016704559326171875,0.9954454302787781,0.9954492449760437,3.814697265625e-06
best,dpfm1_channel_only,dpfm1,channel,1750_0.82_1.35.png,36.40647506713867,36.40980529785156,0.003330230712890625,0.9964138865470886,0.9964170455932617,3.159046173095703e-06
best,dpfm1_channel_only,dpfm1,channel,1772_0.62_1.44.png,37.32422637939453,37.37055587768555,0.046329498291015625,0.9976905584335327,0.9976905584335327,0.0
best,dpfm1_channel_only,dpfm1,channel,1803_0.99_1.79.png,34.58134841918945,34.605018615722656,0.023670196533203125,0.9936625957489014,0.9936639070510864,1.3113021850585938e-06
best,dpfm1_channel_only,dpfm1,channel,188_0.9_1.18.png,37.32622146606445,37.32032012939453,-0.005901336669921875,0.9966930747032166,0.9966944456100464,1.3709068298339844e-06
best,dpfm1_channel_only,dpfm1,channel,1928_0.97_1.39.png,33.27007293701172,33.28367614746094,0.01360321044921875,0.9930240511894226,0.993004322052002,-1.9729137420654297e-05
best,dpfm1_channel_only,dpfm1,channel,1932_0.8_1.59.png,36.84296798706055,36.8768196105957,0.03385162353515625,0.9912337064743042,0.9912960529327393,6.23464584350586e-05
best,dpfm1_channel_only,dpfm1,channel,1950_0.98_1.54.png,35.08843994140625,35.09489440917969,0.0064544677734375,0.9880255460739136,0.9880215525627136,-3.993511199951172e-06
best,dpfm1_channel_only,dpfm1,channel,1965_0.97_1.55.png,35.064151763916016,35.0770378112793,0.01288604736328125,0.991803765296936,0.9918068647384644,3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,1970_0.94_1.51.png,36.293190002441406,36.29829025268555,0.005100250244140625,0.9885830283164978,0.9885843992233276,1.3709068298339844e-06
best,dpfm1_channel_only,dpfm1,channel,1974_0.82_1.47.png,36.581146240234375,36.58809280395508,0.006946563720703125,0.9947667121887207,0.9947715997695923,4.887580871582031e-06
best,dpfm1_channel_only,dpfm1,channel,199_0.81_1.86.png,37.514122009277344,37.52053451538086,0.006412506103515625,0.9976813793182373,0.9976840019226074,2.6226043701171875e-06
best,dpfm1_channel_only,dpfm1,channel,2012_0.86_1.57.png,36.43686294555664,36.46328353881836,0.02642059326171875,0.9927260875701904,0.9927420616149902,1.5974044799804688e-05
best,dpfm1_channel_only,dpfm1,channel,2021_0.96_1.65.png,37.41316604614258,37.42555618286133,0.01239013671875,0.9948256015777588,0.994827389717102,1.7881393432617188e-06
best,dpfm1_channel_only,dpfm1,channel,202_0.82_1.42.png,37.50307083129883,37.51671600341797,0.013645172119140625,0.9953957796096802,0.9954066276550293,1.0848045349121094e-05
best,dpfm1_channel_only,dpfm1,channel,2083_0.5_1.42.png,36.92125701904297,36.901126861572266,-0.020130157470703125,0.9975134134292603,0.9975090026855469,-4.410743713378906e-06
best,dpfm1_channel_only,dpfm1,channel,2099_1.0_1.51.png,37.46699142456055,37.473052978515625,0.006061553955078125,0.9946826696395874,0.9946563243865967,-2.6345252990722656e-05
best,dpfm1_channel_only,dpfm1,channel,20_0.81_1.64.png,36.543819427490234,36.547428131103516,0.00360870361328125,0.9930804967880249,0.9930817484855652,1.2516975402832031e-06
best,dpfm1_channel_only,dpfm1,channel,2142_0.81_1.58.png,35.80851364135742,35.8260383605957,0.01752471923828125,0.9937695860862732,0.9937717318534851,2.1457672119140625e-06
best,dpfm1_channel_only,dpfm1,channel,2162_0.63_1.79.png,37.07789611816406,37.10438537597656,0.0264892578125,0.992815375328064,0.992828369140625,1.2993812561035156e-05
best,dpfm1_channel_only,dpfm1,channel,2168_0.63_1.99.png,37.423683166503906,37.46596145629883,0.042278289794921875,0.9898160696029663,0.9898185729980469,2.5033950805664062e-06
best,dpfm1_channel_only,dpfm1,channel,219_0.84_1.07.png,37.237693786621094,37.20918655395508,-0.028507232666015625,0.9968349933624268,0.996826171875,-8.821487426757812e-06
best,dpfm1_channel_only,dpfm1,channel,2204_0.99_1.22.png,35.15553283691406,35.15940475463867,0.003871917724609375,0.9863669872283936,0.9864106178283691,4.363059997558594e-05
best,dpfm1_channel_only,dpfm1,channel,220_0.56_1.69.png,33.02719497680664,33.01316452026367,-0.01403045654296875,0.9950445890426636,0.9950383901596069,-6.198883056640625e-06
best,dpfm1_channel_only,dpfm1,channel,238_0.87_1.74.png,36.09154510498047,36.089332580566406,-0.0022125244140625,0.9943302869796753,0.994325578212738,-4.708766937255859e-06
best,dpfm1_channel_only,dpfm1,channel,2392_0.93_1.96.png,37.50196838378906,37.53639602661133,0.034427642822265625,0.9967929720878601,0.9968075156211853,1.4543533325195312e-05
best,dpfm1_channel_only,dpfm1,channel,23_0.83_1.63.png,27.395639419555664,27.391040802001953,-0.0045986175537109375,0.9818646907806396,0.9818694591522217,4.76837158203125e-06
best,dpfm1_channel_only,dpfm1,channel,242_0.69_1.56.png,29.47909164428711,29.484312057495117,0.0052204132080078125,0.991413950920105,0.9914181232452393,4.172325134277344e-06
best,dpfm1_channel_only,dpfm1,channel,244_0.79_0.78.png,32.72967529296875,32.737510681152344,0.00783538818359375,0.9956862926483154,0.995690107345581,3.814697265625e-06
best,dpfm1_channel_only,dpfm1,channel,246_0.81_1.95.png,33.62552261352539,33.63472366333008,0.0092010498046875,0.9945899844169617,0.9945979118347168,7.927417755126953e-06
best,dpfm1_channel_only,dpfm1,channel,2494_0.83_1.83.png,36.78704071044922,36.795135498046875,0.00809478759765625,0.992647647857666,0.9926532506942749,5.602836608886719e-06
best,dpfm1_channel_only,dpfm1,channel,2528_0.96_1.84.png,30.003355026245117,30.009807586669922,0.0064525604248046875,0.9929076433181763,0.9929107427597046,3.0994415283203125e-06
best,dpfm1_channel_only,dpfm1,channel,25_0.59_1.43.png,35.70025634765625,35.71078872680664,0.010532379150390625,0.9977434873580933,0.9977447390556335,1.2516975402832031e-06
best,dpfm1_channel_only,dpfm1,channel,260_0.65_1.07.png,31.744688034057617,31.736713409423828,-0.007974624633789062,0.992119550704956,0.9921097159385681,-9.834766387939453e-06
best,dpfm1_channel_only,dpfm1,channel,264_0.8_1.72.png,37.15736770629883,37.16791915893555,0.01055145263671875,0.9970900416374207,0.9970909953117371,9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,2671_0.88_1.49.png,37.205345153808594,37.21929931640625,0.01395416259765625,0.9857805967330933,0.9858200550079346,3.9458274841308594e-05
best,dpfm1_channel_only,dpfm1,channel,267_0.59_0.62.png,37.21979522705078,37.248104095458984,0.028308868408203125,0.9982280731201172,0.9982516169548035,2.3543834686279297e-05
best,dpfm1_channel_only,dpfm1,channel,268_0.79_1.15.png,31.857105255126953,31.870227813720703,0.01312255859375,0.9957813620567322,0.9958176016807556,3.62396240234375e-05
best,dpfm1_channel_only,dpfm1,channel,26_0.91_0.86.png,29.305784225463867,29.306453704833984,0.0006694793701171875,0.994905948638916,0.9949056506156921,-2.980232238769531e-07
best,dpfm1_channel_only,dpfm1,channel,273_0.75_1.31.png,34.12594223022461,34.12569046020508,-0.00025177001953125,0.9921106696128845,0.9921191930770874,8.52346420288086e-06
best,dpfm1_channel_only,dpfm1,channel,2878_0.94_1.32.png,35.489620208740234,35.488311767578125,-0.001308441162109375,0.9968852996826172,0.9968862533569336,9.5367431640625e-07
best,dpfm1_channel_only,dpfm1,channel,2894_0.56_1.76.png,33.58872604370117,33.57169723510742,-0.01702880859375,0.9927695989608765,0.9927775263786316,7.927417755126953e-06
best,dpfm1_channel_only,dpfm1,channel,2899_0.92_1.08.png,37.17439651489258,37.177825927734375,0.003429412841796875,0.9946915507316589,0.994692325592041,7.748603820800781e-07
