name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_time_sec
1233_0.54_0.63.png,37.33698654174805,37.26861572265625,-0.06837081909179688,0.9981060028076172,0.998115062713623,9.059906005859375e-06,0.028092622756958008,0.027167081832885742
1246_0.62_2.0.png,33.35686111450195,33.46989440917969,0.11303329467773438,0.9931806921958923,0.993217945098877,3.725290298461914e-05,0.02717304229736328,0.048009395599365234
1267_0.75_1.55.png,36.55731964111328,37.07440185546875,0.5170822143554688,0.9962044954299927,0.9963370561599731,0.00013256072998046875,0.02827763557434082,0.03326225280761719
1270_0.74_1.52.png,35.331748962402344,35.31464385986328,-0.0171051025390625,0.9945181608200073,0.9945458173751831,2.765655517578125e-05,0.05143880844116211,0.06324362754821777
1275_0.54_1.73.png,33.21113967895508,33.57720184326172,0.3660621643066406,0.9961189031600952,0.9961713552474976,5.245208740234375e-05,0.03479170799255371,0.038184404373168945
1284_0.58_1.58.png,32.44124984741211,32.7013053894043,0.2600555419921875,0.9961800575256348,0.9961785674095154,-1.4901161193847656e-06,0.03486824035644531,0.034905195236206055
1290_0.95_1.76.png,32.739837646484375,33.0712890625,0.331451416015625,0.9931938648223877,0.9932526350021362,5.8770179748535156e-05,0.037503719329833984,0.03477287292480469
12_0.9_1.75.png,37.88743591308594,37.9474983215332,0.060062408447265625,0.9971697330474854,0.9970983266830444,-7.140636444091797e-05,0.036889076232910156,0.039411306381225586
1307_0.92_1.87.png,35.05518341064453,34.774986267089844,-0.2801971435546875,0.9928205013275146,0.9926055669784546,-0.0002149343490600586,0.02814006805419922,0.02749800682067871
1310_0.53_1.28.png,39.202571868896484,39.546722412109375,0.3441505432128906,0.997201144695282,0.9972350001335144,3.3855438232421875e-05,0.029383182525634766,0.028577566146850586
1323_0.89_0.88.png,37.61430358886719,37.55221939086914,-0.062084197998046875,0.9974702596664429,0.9973825216293335,-8.7738037109375e-05,0.028931617736816406,0.028810977935791016
1324_0.55_1.43.png,36.889705657958984,36.89305877685547,0.003353118896484375,0.9967397451400757,0.9966928958892822,-4.684925079345703e-05,0.04512190818786621,0.035382986068725586
1333_0.79_1.62.png,33.56541442871094,33.80311584472656,0.237701416015625,0.9950194358825684,0.9951519966125488,0.00013256072998046875,0.04674553871154785,0.033264875411987305
1338_0.83_1.25.png,38.03337097167969,38.107460021972656,0.07408905029296875,0.9966896772384644,0.996658980846405,-3.069639205932617e-05,0.062418460845947266,0.030491352081298828
1339_0.65_1.47.png,38.49955749511719,38.64753341674805,0.14797592163085938,0.9969046115875244,0.9968856573104858,-1.895427703857422e-05,0.028090953826904297,0.0327916145324707
133_0.75_1.91.png,31.755535125732422,31.756837844848633,0.0013027191162109375,0.9892853498458862,0.9891478419303894,-0.00013750791549682617,0.03240489959716797,0.029073238372802734
1348_0.85_0.74.png,33.60050964355469,33.93009948730469,0.32958984375,0.997058093547821,0.9971100091934204,5.1915645599365234e-05,0.03109598159790039,0.027931690216064453
1349_0.94_1.22.png,30.660869598388672,30.700538635253906,0.039669036865234375,0.9923540949821472,0.9923954010009766,4.13060188293457e-05,0.030678749084472656,0.03989887237548828
1354_0.79_1.67.png,33.46846008300781,33.61030197143555,0.14184188842773438,0.985458493232727,0.9854139089584351,-4.458427429199219e-05,0.02819991111755371,0.02888178825378418
1357_0.64_1.26.png,38.310325622558594,38.30514144897461,-0.005184173583984375,0.9964984655380249,0.9965040683746338,5.602836608886719e-06,0.0332646369934082,0.03500199317932129
1359_0.92_1.46.png,35.44142532348633,35.518821716308594,0.07739639282226562,0.992495059967041,0.9924971461296082,2.086162567138672e-06,0.043659210205078125,0.07065606117248535
135_0.95_0.78.png,34.04414367675781,33.977561950683594,-0.06658172607421875,0.9926362037658691,0.992433488368988,-0.00020271539688110352,0.02731156349182129,0.030851364135742188
1376_0.65_1.6.png,40.27091979980469,40.374732971191406,0.10381317138671875,0.9958269000053406,0.9958122968673706,-1.4603137969970703e-05,0.027853965759277344,0.030629634857177734
1381_0.96_0.82.png,37.305946350097656,37.442440032958984,0.13649368286132812,0.999010443687439,0.999022901058197,1.245737075805664e-05,0.04798603057861328,0.031655311584472656
1383_0.75_0.81.png,40.583396911621094,40.791954040527344,0.20855712890625,0.9992989301681519,0.9992902278900146,-8.702278137207031e-06,0.029663562774658203,0.07390975952148438
1392_0.87_0.83.png,39.33662796020508,39.50779342651367,0.17116546630859375,0.9980373382568359,0.9980503916740417,1.3053417205810547e-05,0.031332969665527344,0.03202486038208008
1395_0.71_1.8.png,34.81275939941406,35.03178405761719,0.219024658203125,0.9959980845451355,0.996017336845398,1.9252300262451172e-05,0.03471803665161133,0.03252434730529785
1397_0.94_0.79.png,36.07341003417969,36.32765197753906,0.254241943359375,0.9973644018173218,0.9973740577697754,9.655952453613281e-06,0.033431053161621094,0.04791688919067383
1399_0.81_0.95.png,34.9556999206543,35.27964401245117,0.323944091796875,0.9970625638961792,0.9970815181732178,1.895427703857422e-05,0.037461280822753906,0.04267525672912598
1401_0.77_1.54.png,32.02141571044922,32.33848190307617,0.3170661926269531,0.9951860308647156,0.9952186346054077,3.260374069213867e-05,0.033449649810791016,0.05495882034301758
140_0.99_1.0.png,39.43457794189453,39.516746520996094,0.0821685791015625,0.9981309175491333,0.9981507062911987,1.9788742065429688e-05,0.027252674102783203,0.029979944229125977
1416_0.95_1.15.png,39.35450744628906,39.30413055419922,-0.05037689208984375,0.9975528717041016,0.9974991679191589,-5.370378494262695e-05,0.02753591537475586,0.053128719329833984
1417_0.88_0.75.png,32.46892547607422,32.50791931152344,0.03899383544921875,0.9964841604232788,0.9965267181396484,4.2557716369628906e-05,0.029299497604370117,0.030933856964111328
1418_0.79_1.51.png,33.129337310791016,33.15608596801758,0.0267486572265625,0.9956027865409851,0.9956245422363281,2.1755695343017578e-05,0.029692649841308594,0.0520625114440918
1423_0.68_1.59.png,32.80402374267578,32.788726806640625,-0.01529693603515625,0.9951345324516296,0.9951117038726807,-2.282857894897461e-05,0.03319382667541504,0.04792213439941406
1425_0.84_1.75.png,34.869720458984375,34.902122497558594,0.03240203857421875,0.9970576167106628,0.9969963431358337,-6.127357482910156e-05,0.032568931579589844,0.06059145927429199
1428_0.86_1.18.png,36.46622085571289,36.355098724365234,-0.11112213134765625,0.9982047080993652,0.9981593489646912,-4.5359134674072266e-05,0.03587651252746582,0.0513458251953125
1431_0.81_0.84.png,34.22215270996094,34.11387634277344,-0.1082763671875,0.9969817996025085,0.9969133138656616,-6.848573684692383e-05,0.03666067123413086,0.047811031341552734
1434_0.83_1.44.png,40.576419830322266,40.55809783935547,-0.018321990966796875,0.9934436082839966,0.9928480982780457,-0.0005955100059509277,0.03340435028076172,0.03976631164550781
1436_0.66_1.76.png,40.240570068359375,40.30443572998047,0.06386566162109375,0.9922942519187927,0.9917278289794922,-0.0005664229393005371,0.03288125991821289,0.03492259979248047
1437_0.74_1.01.png,32.81755065917969,33.00553512573242,0.18798446655273438,0.9962003231048584,0.9962834119796753,8.308887481689453e-05,0.03567218780517578,0.04020071029663086
1441_0.58_1.73.png,35.27217102050781,35.07346725463867,-0.19870376586914062,0.9943310618400574,0.9943066835403442,-2.4378299713134766e-05,0.031035900115966797,0.059468984603881836
1442_0.62_0.81.png,37.908058166503906,37.68401336669922,-0.2240447998046875,0.9973432421684265,0.9973012804985046,-4.1961669921875e-05,0.035799264907836914,0.028955936431884766
1444_0.58_1.95.png,33.59641647338867,33.44811248779297,-0.14830398559570312,0.9922832250595093,0.9922580122947693,-2.5212764739990234e-05,0.058114051818847656,0.02819371223449707
1447_0.8_1.55.png,34.952484130859375,35.12540817260742,0.17292404174804688,0.9965839385986328,0.9965870380401611,3.0994415283203125e-06,0.033309221267700195,0.027791976928710938
1463_1.0_1.22.png,34.62345504760742,34.70515441894531,0.08169937133789062,0.9955564737319946,0.9955446124076843,-1.1861324310302734e-05,0.03328728675842285,0.03276419639587402
1468_0.81_0.54.png,42.443050384521484,42.399208068847656,-0.043842315673828125,0.9981842041015625,0.9982723593711853,8.815526962280273e-05,0.02995777130126953,0.038033485412597656
146_0.96_1.51.png,31.695621490478516,31.668933868408203,-0.0266876220703125,0.9939911365509033,0.9939447641372681,-4.6372413635253906e-05,0.02754998207092285,0.027662038803100586
1482_0.59_1.05.png,39.571929931640625,39.10121536254883,-0.4707145690917969,0.9980737566947937,0.9980142116546631,-5.9545040130615234e-05,0.03293132781982422,0.028233766555786133
1484_0.75_0.81.png,40.13551330566406,39.69807434082031,-0.43743896484375,0.9983579516410828,0.9983012676239014,-5.6684017181396484e-05,0.03759932518005371,0.02814960479736328
1486_0.98_1.1.png,35.834434509277344,35.97542190551758,0.14098739624023438,0.9968740940093994,0.9969435930252075,6.949901580810547e-05,0.03831362724304199,0.029829978942871094
1487_0.99_1.08.png,36.6466178894043,36.78582000732422,0.13920211791992188,0.9968575835227966,0.9969185590744019,6.097555160522461e-05,0.028980016708374023,0.05672168731689453
1505_0.8_0.86.png,41.858062744140625,42.39006423950195,0.5320014953613281,0.9972703456878662,0.9973799586296082,0.00010961294174194336,0.0877985954284668,0.04660964012145996
1507_0.87_0.95.png,40.50886154174805,40.877586364746094,0.3687248229980469,0.9962627291679382,0.9963914155960083,0.00012868642807006836,0.051496028900146484,0.0459134578704834
1510_0.72_1.09.png,41.84591293334961,41.87639236450195,0.03047943115234375,0.9975520372390747,0.9975637197494507,1.1682510375976562e-05,0.03260493278503418,0.03610682487487793
1551_0.97_1.18.png,42.26652145385742,42.23147964477539,-0.03504180908203125,0.9960426688194275,0.9960302114486694,-1.245737075805664e-05,0.03898501396179199,0.06899499893188477
1563_0.95_1.85.png,36.85543441772461,36.98133087158203,0.12589645385742188,0.9904093742370605,0.9903680086135864,-4.1365623474121094e-05,0.04175400733947754,0.03478264808654785
1564_0.56_1.56.png,41.56782531738281,41.66050338745117,0.09267807006835938,0.9963763952255249,0.99638432264328,7.927417755126953e-06,0.03440403938293457,0.03273773193359375
157_0.81_1.26.png,34.80249786376953,34.94292449951172,0.1404266357421875,0.994553804397583,0.9945254325866699,-2.8371810913085938e-05,0.04641604423522949,0.028301000595092773
1587_0.73_1.54.png,38.57203674316406,38.739601135253906,0.16756439208984375,0.9944166541099548,0.9945179224014282,0.00010126829147338867,0.03493356704711914,0.03288412094116211
1588_0.93_1.69.png,35.41803741455078,35.5416259765625,0.12358856201171875,0.9896532297134399,0.9897477030754089,9.447336196899414e-05,0.04091596603393555,0.04488420486450195
158_0.56_1.42.png,33.95351791381836,34.075931549072266,0.12241363525390625,0.9941314458847046,0.9940913915634155,-4.00543212890625e-05,0.05028724670410156,0.02907562255859375
1590_0.78_0.63.png,44.408016204833984,43.89262771606445,-0.5153884887695312,0.9983247518539429,0.9982802867889404,-4.4465065002441406e-05,0.0299074649810791,0.03356814384460449
1594_0.71_0.5.png,40.607547760009766,40.22488021850586,-0.38266754150390625,0.9973430633544922,0.9972588419914246,-8.422136306762695e-05,0.03053903579711914,0.03331637382507324
1603_0.54_0.74.png,48.560813903808594,49.0456428527832,0.4848289489746094,0.9986407160758972,0.9988481998443604,0.00020748376846313477,0.031386375427246094,0.04110598564147949
1605_1.0_1.37.png,39.728694915771484,39.74932098388672,0.020626068115234375,0.9938251376152039,0.9936919212341309,-0.00013321638107299805,0.030236244201660156,0.03595447540283203
1611_0.9_1.98.png,37.499610900878906,37.65544509887695,0.15583419799804688,0.9915858507156372,0.9915751218795776,-1.0728836059570312e-05,0.03596973419189453,0.06347250938415527
1614_0.81_0.78.png,41.43029022216797,42.49150848388672,1.06121826171875,0.9976770877838135,0.9976834654808044,6.377696990966797e-06,0.034017324447631836,0.03588581085205078
1623_0.78_1.81.png,42.85820770263672,43.013885498046875,0.15567779541015625,0.9920855760574341,0.9919840097427368,-0.00010156631469726562,0.029625892639160156,0.07996177673339844
1626_0.53_1.25.png,46.330989837646484,45.30607604980469,-1.0249137878417969,0.9949955940246582,0.9942177534103394,-0.0007778406143188477,0.030276060104370117,0.04087257385253906
1628_0.8_1.49.png,44.50684356689453,44.48073959350586,-0.026103973388671875,0.9923062324523926,0.9919772148132324,-0.00032901763916015625,0.031649112701416016,0.03856658935546875
162_0.75_0.98.png,33.37916946411133,33.603843688964844,0.22467422485351562,0.9966715574264526,0.9967321753501892,6.0617923736572266e-05,0.04267144203186035,0.055069684982299805
1638_0.83_1.06.png,44.688636779785156,45.01980209350586,0.3311653137207031,0.9977846145629883,0.9978116750717163,2.7060508728027344e-05,0.04200124740600586,0.0755150318145752
1643_0.77_0.66.png,44.405357360839844,45.35831832885742,0.9529609680175781,0.998701274394989,0.998712956905365,1.1682510375976562e-05,0.0295407772064209,0.036219120025634766
1645_0.87_1.02.png,40.01186752319336,40.332035064697266,0.32016754150390625,0.9980310201644897,0.9980527758598328,2.1755695343017578e-05,0.03199195861816406,0.03432512283325195
1647_0.89_1.55.png,37.13827133178711,37.55329513549805,0.4150238037109375,0.9967663288116455,0.9968194961547852,5.316734313964844e-05,0.03394770622253418,0.03429412841796875
1653_0.9_1.01.png,43.80374526977539,43.88655090332031,0.08280563354492188,0.9942009449005127,0.9938359260559082,-0.0003650188446044922,0.06525683403015137,0.0335230827331543
1655_0.54_1.38.png,45.843143463134766,45.423919677734375,-0.4192237854003906,0.9953655004501343,0.9947947263717651,-0.0005707740783691406,0.05159354209899902,0.03731131553649902
166_0.58_1.66.png,37.84371566772461,37.77595138549805,-0.0677642822265625,0.9972848892211914,0.997248113155365,-3.6776065826416016e-05,0.05440163612365723,0.033867835998535156
1672_0.86_1.68.png,37.397159576416016,37.65959930419922,0.2624397277832031,0.9939440488815308,0.9939929842948914,4.89354133605957e-05,0.032791852951049805,0.05084991455078125
1678_0.95_0.64.png,40.91046142578125,41.00767517089844,0.0972137451171875,0.9980447292327881,0.9980478286743164,3.0994415283203125e-06,0.03880453109741211,0.05042076110839844
1680_0.79_1.69.png,38.18947219848633,38.67228698730469,0.4828147888183594,0.9964043498039246,0.9964734315872192,6.908178329467773e-05,0.03694963455200195,0.033139944076538086
1681_0.98_1.69.png,34.340145111083984,34.53645706176758,0.19631195068359375,0.9938521385192871,0.9938880801200867,3.594160079956055e-05,0.0302431583404541,0.05702090263366699
1684_0.61_1.24.png,40.037628173828125,40.37754440307617,0.3399162292480469,0.9980568885803223,0.9980690479278564,1.2159347534179688e-05,0.03620004653930664,0.03805947303771973
1685_0.79_1.99.png,37.07921600341797,37.54767608642578,0.4684600830078125,0.9951170682907104,0.9952139258384705,9.685754776000977e-05,0.0528714656829834,0.045577287673950195
1688_0.94_1.37.png,35.647247314453125,35.92140579223633,0.2741584777832031,0.9954133033752441,0.9954869151115417,7.361173629760742e-05,0.05170893669128418,0.03182482719421387
1693_0.51_1.03.png,45.102027893066406,44.928131103515625,-0.17389678955078125,0.9987367391586304,0.9987329244613647,-3.814697265625e-06,0.05440568923950195,0.036553382873535156
1697_0.87_1.23.png,40.8287467956543,40.887306213378906,0.058559417724609375,0.9966338872909546,0.9966610670089722,2.7179718017578125e-05,0.04116559028625488,0.03630352020263672
1702_0.69_0.67.png,45.464256286621094,45.756309509277344,0.29205322265625,0.9989301562309265,0.9989347457885742,4.589557647705078e-06,0.048148393630981445,0.03432965278625488
1712_0.9_0.74.png,43.077735900878906,43.15141296386719,0.07367706298828125,0.9983038306236267,0.9983143210411072,1.049041748046875e-05,0.031939029693603516,0.03499913215637207
1718_0.92_1.01.png,39.82133102416992,39.8494758605957,0.02814483642578125,0.9971674680709839,0.9971193075180054,-4.8160552978515625e-05,0.037335872650146484,0.04621100425720215
1726_0.54_0.7.png,45.238590240478516,45.07569885253906,-0.16289138793945312,0.9987691640853882,0.9987658858299255,-3.2782554626464844e-06,0.041773080825805664,0.03658318519592285
1729_0.85_0.57.png,46.273719787597656,46.10942459106445,-0.16429519653320312,0.9988396167755127,0.9988734126091003,3.3795833587646484e-05,0.04964804649353027,0.05947566032409668
1731_0.84_1.3.png,42.690338134765625,42.4992790222168,-0.19105911254882812,0.9978677034378052,0.9978723526000977,4.649162292480469e-06,0.03194594383239746,0.03340888023376465
1732_0.87_0.59.png,45.73408126831055,45.600364685058594,-0.13371658325195312,0.9986998438835144,0.9987398982048035,4.00543212890625e-05,0.030153751373291016,0.06618499755859375
1735_0.72_0.9.png,42.08435821533203,42.463218688964844,0.3788604736328125,0.9973186254501343,0.99735426902771,3.5643577575683594e-05,0.033919334411621094,0.047011613845825195
1737_0.98_0.6.png,39.00737380981445,38.86874008178711,-0.13863372802734375,0.9955449104309082,0.9955172538757324,-2.765655517578125e-05,0.03218269348144531,0.0360112190246582
1742_0.9_1.59.png,42.82362365722656,42.91280746459961,0.08918380737304688,0.9972827434539795,0.9973200559616089,3.731250762939453e-05,0.05977368354797363,0.06396889686584473
1747_0.63_1.37.png,44.51401138305664,45.06195068359375,0.5479393005371094,0.9985620975494385,0.9986052513122559,4.315376281738281e-05,0.03382158279418945,0.03639936447143555
1749_0.73_1.97.png,35.90977096557617,36.18915939331055,0.279388427734375,0.9954456090927124,0.9955146312713623,6.902217864990234e-05,0.0406947135925293,0.0359039306640625
1750_0.82_1.35.png,36.407962799072266,36.553016662597656,0.14505386352539062,0.9964150786399841,0.9964545965194702,3.9517879486083984e-05,0.04423642158508301,0.03593635559082031
1752_0.83_1.89.png,33.9433479309082,34.14891052246094,0.20556259155273438,0.993910014629364,0.9939835071563721,7.349252700805664e-05,0.040084123611450195,0.039159536361694336
1753_0.96_1.66.png,38.762107849121094,38.90843963623047,0.146331787109375,0.9957391619682312,0.9957634806632996,2.4318695068359375e-05,0.048311710357666016,0.0339655876159668
1758_0.81_1.38.png,42.313419342041016,42.33546447753906,0.022045135498046875,0.9974271655082703,0.997431755065918,4.589557647705078e-06,0.032668352127075195,0.0629720687866211
1762_0.95_0.95.png,36.52389907836914,36.77479934692383,0.2509002685546875,0.9955388903617859,0.9955760836601257,3.719329833984375e-05,0.050179481506347656,0.03951406478881836
1767_0.55_0.58.png,44.84650421142578,44.36355972290039,-0.4829444885253906,0.9989171028137207,0.9989134669303894,-3.635883331298828e-06,0.03078937530517578,0.09074831008911133
1772_0.62_1.44.png,37.33796310424805,37.534664154052734,0.1967010498046875,0.9976927638053894,0.9977016448974609,8.881092071533203e-06,0.0431523323059082,0.03683161735534668
