name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f4_final_time_sec
1177_0.71_1.64.png,34.683807373046875,34.84093475341797,0.15712738037109375,0.9957431554794312,0.995651125907898,-9.202957153320312e-05,0.04604077339172363,0.0646367073059082
1180_0.68_0.5.png,41.172183990478516,41.75788497924805,0.5857009887695312,0.9987723231315613,0.9987764358520508,4.112720489501953e-06,0.056236982345581055,0.03984475135803223
1185_0.94_1.35.png,39.93136978149414,39.306060791015625,-0.6253089904785156,0.9988812208175659,0.9988617897033691,-1.9431114196777344e-05,0.028683900833129883,0.05527997016906738
1187_0.82_1.57.png,40.11456298828125,39.70425033569336,-0.4103126525878906,0.9986553192138672,0.99864661693573,-8.702278137207031e-06,0.06573939323425293,0.03045201301574707
1190_0.56_1.66.png,35.30692672729492,35.450355529785156,0.14342880249023438,0.99591064453125,0.9959396123886108,2.8967857360839844e-05,0.04994344711303711,0.03194546699523926
1192_0.85_0.98.png,39.122764587402344,39.363731384277344,0.240966796875,0.9983975887298584,0.9983965754508972,-1.0132789611816406e-06,0.042366981506347656,0.053040266036987305
1193_0.97_1.06.png,39.397560119628906,39.46001434326172,0.0624542236328125,0.9976485967636108,0.9976391196250916,-9.47713851928711e-06,0.040755271911621094,0.038024187088012695
1194_0.88_1.52.png,36.354087829589844,36.13682174682617,-0.21726608276367188,0.9962829947471619,0.9962496757507324,-3.331899642944336e-05,0.045264482498168945,0.046263694763183594
1197_0.84_0.85.png,30.763004302978516,30.828588485717773,0.06558418273925781,0.9965819120407104,0.9966012835502625,1.9371509552001953e-05,0.046761274337768555,0.033091068267822266
119_0.6_1.7.png,33.88690948486328,33.95826721191406,0.07135772705078125,0.99330735206604,0.9932297468185425,-7.76052474975586e-05,0.04526329040527344,0.03638577461242676
11_0.68_1.56.png,37.38818359375,37.230926513671875,-0.157257080078125,0.9978229999542236,0.9976657629013062,-0.00015723705291748047,0.029392242431640625,0.04321479797363281
1200_0.97_0.52.png,31.8935546875,31.995037078857422,0.10148239135742188,0.9975616335868835,0.997590184211731,2.855062484741211e-05,0.03864288330078125,0.05772542953491211
1201_0.75_1.76.png,35.21162796020508,35.49360656738281,0.2819786071777344,0.9946274757385254,0.994726836681366,9.936094284057617e-05,0.054393768310546875,0.037055253982543945
1202_0.79_1.51.png,38.238861083984375,38.55712890625,0.318267822265625,0.9965633749961853,0.9966316223144531,6.824731826782227e-05,0.029020309448242188,0.056961774826049805
1203_0.79_1.82.png,35.77582931518555,36.04932403564453,0.2734947204589844,0.9941048622131348,0.9941952228546143,9.036064147949219e-05,0.03712606430053711,0.059480905532836914
1206_0.81_1.09.png,39.18805694580078,39.21795654296875,0.02989959716796875,0.9984518885612488,0.9984568357467651,4.947185516357422e-06,0.03607511520385742,0.037708282470703125
1209_0.92_0.65.png,36.628822326660156,36.6610107421875,0.03218841552734375,0.9983641505241394,0.9983281493186951,-3.600120544433594e-05,0.0348668098449707,0.08295774459838867
120_0.92_1.44.png,32.84756851196289,32.886390686035156,0.038822174072265625,0.9891077876091003,0.9889797568321228,-0.00012803077697753906,0.05742144584655762,0.053565025329589844
1214_0.74_1.7.png,32.7144775390625,32.42333221435547,-0.29114532470703125,0.9952976703643799,0.9951729774475098,-0.0001246929168701172,0.04463005065917969,0.037644147872924805
1225_0.98_0.8.png,40.421852111816406,40.06475830078125,-0.35709381103515625,0.9981875419616699,0.9980851411819458,-0.0001024007797241211,0.038678884506225586,0.030733108520507812
122_0.85_2.0.png,28.758010864257812,28.80866813659668,0.05065727233886719,0.9909970164299011,0.9909786581993103,-1.8358230590820312e-05,0.03824424743652344,0.0709540843963623
124_0.79_1.89.png,29.301132202148438,29.430423736572266,0.12929153442382812,0.9925505518913269,0.9926034212112427,5.2869319915771484e-05,0.02920818328857422,0.04044532775878906
1254_0.97_1.31.png,38.62157440185547,38.3367805480957,-0.2847938537597656,0.9872340559959412,0.9866694211959839,-0.0005646347999572754,0.028270483016967773,0.03179526329040527
1255_0.65_1.08.png,42.12580108642578,41.758914947509766,-0.3668861389160156,0.993026614189148,0.9925341606140137,-0.0004924535751342773,0.028427839279174805,0.062461137771606445
1256_0.66_0.52.png,46.67754364013672,46.441429138183594,-0.236114501953125,0.9974343180656433,0.9972491264343262,-0.00018519163131713867,0.02849411964416504,0.030839204788208008
1258_0.83_1.3.png,29.10495376586914,29.080615997314453,-0.0243377685546875,0.9933821558952332,0.9933275580406189,-5.459785461425781e-05,0.0415799617767334,0.03330206871032715
1259_0.98_0.87.png,30.398561477661133,30.363035202026367,-0.035526275634765625,0.9946606159210205,0.9945993423461914,-6.127357482910156e-05,0.02899003028869629,0.03698253631591797
1262_0.55_0.76.png,36.60027313232422,36.538883209228516,-0.061389923095703125,0.9980683326721191,0.9980713725090027,3.039836883544922e-06,0.02681136131286621,0.03214764595031738
126_0.75_1.47.png,28.263137817382812,28.142539978027344,-0.12059783935546875,0.9916887283325195,0.9914548397064209,-0.0002338886260986328,0.029869556427001953,0.04005742073059082
1276_0.95_0.5.png,34.56724166870117,34.79750061035156,0.23025894165039062,0.9987063407897949,0.9987157583236694,9.417533874511719e-06,0.04252195358276367,0.031188488006591797
1283_0.55_1.12.png,35.11349105834961,35.33586120605469,0.22237014770507812,0.9978367686271667,0.9978200197219849,-1.6748905181884766e-05,0.028857946395874023,0.05922341346740723
1288_0.95_1.97.png,31.967029571533203,31.807754516601562,-0.15927505493164062,0.9866418838500977,0.9862864017486572,-0.0003554821014404297,0.028669118881225586,0.049056291580200195
1291_0.62_0.59.png,40.37653350830078,41.07370376586914,0.6971702575683594,0.9990473985671997,0.9990670084953308,1.9609928131103516e-05,0.028905630111694336,0.05972480773925781
1298_0.52_1.3.png,38.42988586425781,38.31044006347656,-0.11944580078125,0.9967442750930786,0.9966568350791931,-8.744001388549805e-05,0.034607648849487305,0.033974409103393555
1305_1.0_1.54.png,31.860979080200195,31.707565307617188,-0.1534137725830078,0.9933757185935974,0.9930332899093628,-0.00034242868423461914,0.03405952453613281,0.06569314002990723
1329_0.78_1.76.png,39.5411262512207,39.73705291748047,0.19592666625976562,0.9968928098678589,0.9969209432601929,2.8133392333984375e-05,0.02727818489074707,0.04508638381958008
1330_0.54_1.99.png,35.53535842895508,35.23125457763672,-0.3041038513183594,0.9964165687561035,0.9963735342025757,-4.303455352783203e-05,0.029705286026000977,0.05117011070251465
1337_0.69_1.72.png,37.33985137939453,37.451881408691406,0.112030029296875,0.9958769679069519,0.9958949089050293,1.7940998077392578e-05,0.03396940231323242,0.03984689712524414
1342_0.9_1.88.png,24.979894638061523,24.82084083557129,-0.15905380249023438,0.9776939749717712,0.9771384000778198,-0.000555574893951416,0.02894759178161621,0.04084587097167969
1358_0.55_0.52.png,42.70039367675781,42.41363525390625,-0.2867584228515625,0.9989290237426758,0.998940646648407,1.1622905731201172e-05,0.04067850112915039,0.03339529037475586
1369_0.84_1.87.png,37.89971923828125,37.94341278076172,0.04369354248046875,0.9945778846740723,0.9945669174194336,-1.0967254638671875e-05,0.030234098434448242,0.06585454940795898
1370_0.82_0.79.png,43.013221740722656,42.99925231933594,-0.01396942138671875,0.9982686042785645,0.998261570930481,-7.033348083496094e-06,0.04834270477294922,0.03488278388977051
1371_0.85_0.62.png,43.829933166503906,43.83926010131836,0.009326934814453125,0.9984782934188843,0.9984760284423828,-2.2649765014648438e-06,0.030431747436523438,0.05339980125427246
1373_0.73_0.81.png,42.39374542236328,42.53424072265625,0.14049530029296875,0.9979594945907593,0.9979409575462341,-1.8537044525146484e-05,0.04403209686279297,0.03304886817932129
1384_0.55_1.84.png,38.518863677978516,38.521148681640625,0.002285003662109375,0.9981956481933594,0.998177707195282,-1.7940998077392578e-05,0.04447793960571289,0.03337502479553223
1386_0.99_1.78.png,36.51533126831055,36.49030685424805,-0.0250244140625,0.9890612959861755,0.9884893298149109,-0.0005719661712646484,0.03052806854248047,0.0468287467956543
1387_0.93_1.02.png,40.97243881225586,40.87098693847656,-0.10145187377929688,0.99675053358078,0.9966179728507996,-0.00013256072998046875,0.04250502586364746,0.040899038314819336
1388_0.67_1.18.png,41.00313186645508,41.09184265136719,0.08871078491210938,0.9969266653060913,0.9968456625938416,-8.100271224975586e-05,0.03232240676879883,0.03358769416809082
1389_0.95_1.29.png,34.45149230957031,34.52867889404297,0.07718658447265625,0.995968222618103,0.9959675669670105,-6.556510925292969e-07,0.03631734848022461,0.034989118576049805
138_0.89_1.06.png,38.926177978515625,38.79638671875,-0.129791259765625,0.9983881711959839,0.9983859062194824,-2.2649765014648438e-06,0.030797243118286133,0.03230428695678711
1396_0.92_1.33.png,35.3345947265625,35.42916488647461,0.09457015991210938,0.9960763454437256,0.9960747957229614,-1.5497207641601562e-06,0.03011798858642578,0.041425228118896484
1398_0.8_1.34.png,33.39888381958008,33.58768844604492,0.18880462646484375,0.9949636459350586,0.9949952960014343,3.165006637573242e-05,0.06083965301513672,0.042047739028930664
139_0.87_1.52.png,36.90916442871094,36.778404235839844,-0.13076019287109375,0.9972171187400818,0.9972175359725952,4.172325134277344e-07,0.03349637985229492,0.038700103759765625
1404_0.5_1.73.png,32.66727828979492,32.90179443359375,0.23451614379882812,0.9960793256759644,0.9961118698120117,3.254413604736328e-05,0.04430556297302246,0.032111406326293945
1405_0.62_1.55.png,34.56990432739258,34.54422378540039,-0.0256805419921875,0.9949827194213867,0.9947354793548584,-0.0002472400665283203,0.03984379768371582,0.0373685359954834
1409_0.85_0.88.png,36.729591369628906,36.7318115234375,0.00222015380859375,0.9985805749893188,0.998569905757904,-1.0669231414794922e-05,0.026905298233032227,0.03491330146789551
1411_0.54_0.56.png,41.199893951416016,41.77202224731445,0.5721282958984375,0.9990355372428894,0.9990505576133728,1.5020370483398438e-05,0.03927302360534668,0.06738114356994629
1412_0.87_1.34.png,34.5390625,34.54320526123047,0.00414276123046875,0.9971178770065308,0.997104287147522,-1.3589859008789062e-05,0.05073046684265137,0.03686666488647461
1419_0.62_1.04.png,37.91756820678711,37.79255294799805,-0.1250152587890625,0.9978004693984985,0.9977862238883972,-1.424551010131836e-05,0.03337669372558594,0.041581153869628906
141_0.71_1.48.png,34.302886962890625,34.58573532104492,0.2828483581542969,0.9963885545730591,0.9963929653167725,4.410743713378906e-06,0.03036212921142578,0.03321480751037598
1420_0.92_1.35.png,31.046131134033203,31.038433074951172,-0.00769805908203125,0.9943627715110779,0.9943921566009521,2.9385089874267578e-05,0.037635087966918945,0.03603005409240723
1424_0.94_1.89.png,33.23734664916992,33.17477798461914,-0.06256866455078125,0.9923345446586609,0.9922296404838562,-0.0001049041748046875,0.028428077697753906,0.03875422477722168
1432_0.91_1.29.png,32.592288970947266,32.49232864379883,-0.0999603271484375,0.9951907992362976,0.9950587749481201,-0.00013202428817749023,0.031603097915649414,0.0360262393951416
1433_0.9_1.85.png,37.912841796875,37.970947265625,0.05810546875,0.988756537437439,0.9879642724990845,-0.0007922649383544922,0.049451589584350586,0.03807854652404785
1435_0.87_0.57.png,43.45905685424805,43.50338363647461,0.0443267822265625,0.9972916841506958,0.9970136880874634,-0.0002779960632324219,0.028969764709472656,0.042452335357666016
1439_0.92_1.24.png,33.0416145324707,32.99781036376953,-0.043804168701171875,0.9948580265045166,0.9948357343673706,-2.2292137145996094e-05,0.027336597442626953,0.039520263671875
144_0.68_1.71.png,33.789710998535156,34.05308532714844,0.26337432861328125,0.9956556558609009,0.9956662654876709,1.0609626770019531e-05,0.02934861183166504,0.03817915916442871
1452_0.81_1.88.png,38.09918212890625,37.96479034423828,-0.13439178466796875,0.9977627992630005,0.9977554678916931,-7.331371307373047e-06,0.0460360050201416,0.04642033576965332
1458_0.94_0.97.png,40.593265533447266,40.59565734863281,0.002391815185546875,0.9973742961883545,0.9973739385604858,-3.5762786865234375e-07,0.028824806213378906,0.05469536781311035
1465_0.91_0.86.png,39.17079162597656,39.21016311645508,0.039371490478515625,0.9966603517532349,0.9967798590660095,0.0001195073127746582,0.03817415237426758,0.03398394584655762
1467_0.61_1.24.png,40.502967834472656,40.30315017700195,-0.19981765747070312,0.9966832995414734,0.9966508150100708,-3.248453140258789e-05,0.03932762145996094,0.06215476989746094
1471_0.82_1.95.png,36.415470123291016,36.47110366821289,0.055633544921875,0.9962981939315796,0.9962773323059082,-2.086162567138672e-05,0.040971994400024414,0.03322482109069824
1473_0.95_0.96.png,30.22800064086914,30.449054718017578,0.2210540771484375,0.9944011569023132,0.9945294260978699,0.00012826919555664062,0.035962581634521484,0.051697492599487305
1479_0.8_1.08.png,32.12825393676758,32.44300079345703,0.3147468566894531,0.9888381361961365,0.9884876012802124,-0.00035053491592407227,0.03993725776672363,0.05380392074584961
1489_0.87_0.97.png,37.5972900390625,37.620819091796875,0.023529052734375,0.9919394254684448,0.991862952709198,-7.647275924682617e-05,0.030176639556884766,0.032999277114868164
1491_0.88_1.85.png,33.60693359375,33.50146484375,-0.10546875,0.9803597927093506,0.9799962043762207,-0.0003635883331298828,0.04271960258483887,0.06553411483764648
1512_0.89_1.11.png,39.212806701660156,39.37471008300781,0.16190338134765625,0.9958340525627136,0.9958710074424744,3.695487976074219e-05,0.06473946571350098,0.04644012451171875
1514_0.53_0.9.png,44.606170654296875,43.88878631591797,-0.7173843383789062,0.9982043504714966,0.9981392621994019,-6.508827209472656e-05,0.03422212600708008,0.04771733283996582
1515_0.64_1.3.png,42.46768569946289,42.48571014404297,0.018024444580078125,0.9969438314437866,0.996906042098999,-3.7789344787597656e-05,0.06623530387878418,0.03281903266906738
1518_0.62_1.44.png,44.04253387451172,44.35594940185547,0.31341552734375,0.9984230995178223,0.9984440207481384,2.092123031616211e-05,0.03777050971984863,0.033603668212890625
1520_0.69_1.99.png,40.615150451660156,40.951446533203125,0.33629608154296875,0.9970822334289551,0.9970853328704834,3.0994415283203125e-06,0.04211091995239258,0.04854702949523926
1521_0.71_1.89.png,36.33707046508789,36.77630615234375,0.4392356872558594,0.9917161464691162,0.9918832778930664,0.0001671314239501953,0.031511545181274414,0.038962602615356445
1524_0.62_0.63.png,42.08819580078125,42.78318786621094,0.6949920654296875,0.9981979131698608,0.9982613921165466,6.347894668579102e-05,0.03646588325500488,0.04746842384338379
1528_0.91_1.9.png,33.69122314453125,34.03733444213867,0.3461112976074219,0.991508960723877,0.9916521310806274,0.00014317035675048828,0.03353524208068848,0.043033599853515625
1534_0.7_0.91.png,45.49168395996094,45.433433532714844,-0.05825042724609375,0.9979850053787231,0.9979740977287292,-1.0907649993896484e-05,0.029898881912231445,0.03623509407043457
1538_0.61_0.54.png,44.038448333740234,44.28184127807617,0.2433929443359375,0.995926022529602,0.9960100650787354,8.404254913330078e-05,0.0296628475189209,0.04013991355895996
1540_0.88_1.25.png,37.15074157714844,37.21265411376953,0.06191253662109375,0.9912976622581482,0.9913166761398315,1.901388168334961e-05,0.03026127815246582,0.037024736404418945
1554_0.92_0.92.png,39.84318923950195,40.33694839477539,0.4937591552734375,0.9978291392326355,0.9979009032249451,7.176399230957031e-05,0.03206348419189453,0.047094106674194336
1556_0.51_0.85.png,43.86281967163086,43.04226303100586,-0.820556640625,0.9988330602645874,0.9988262057304382,-6.854534149169922e-06,0.030293703079223633,0.03998374938964844
1558_0.6_1.29.png,46.787384033203125,46.54348373413086,-0.24390029907226562,0.9960206747055054,0.9961813688278198,0.00016069412231445312,0.03598451614379883,0.03566765785217285
1565_0.92_0.5.png,42.423194885253906,43.06150436401367,0.6383094787597656,0.9983755350112915,0.9984017610549927,2.6226043701171875e-05,0.04046320915222168,0.03802084922790527
1569_0.87_1.64.png,38.21531677246094,38.23910140991211,0.023784637451171875,0.992967963218689,0.9931198954582214,0.0001519322395324707,0.03935551643371582,0.0634162425994873
1575_0.51_1.39.png,42.51918029785156,41.971588134765625,-0.5475921630859375,0.9987870454788208,0.9987761974334717,-1.0848045349121094e-05,0.04612374305725098,0.035439491271972656
1579_0.67_1.31.png,43.41728973388672,43.70510482788086,0.2878150939941406,0.9952517747879028,0.9950610995292664,-0.0001906752586364746,0.029616117477416992,0.04093670845031738
1584_0.88_1.75.png,33.17121505737305,33.43244934082031,0.2612342834472656,0.9926933646202087,0.992813229560852,0.00011986494064331055,0.02960348129272461,0.03602743148803711
1589_0.74_1.06.png,42.409263610839844,42.13067626953125,-0.27858734130859375,0.9972491264343262,0.9972356557846069,-1.3470649719238281e-05,0.02964043617248535,0.0358273983001709
1591_0.87_0.52.png,42.91485595703125,42.33240509033203,-0.5824508666992188,0.9981691837310791,0.9981004595756531,-6.872415542602539e-05,0.03178858757019043,0.042514801025390625
1599_0.71_1.3.png,38.89838409423828,39.40839767456055,0.5100135803222656,0.9976499080657959,0.9977021217346191,5.221366882324219e-05,0.03239107131958008,0.03827548027038574
159_0.6_1.46.png,33.14752960205078,33.34032440185547,0.1927947998046875,0.9933284521102905,0.9932724237442017,-5.602836608886719e-05,0.030640840530395508,0.052912235260009766
15_0.88_1.43.png,37.183013916015625,37.28602600097656,0.1030120849609375,0.9952630996704102,0.9953408241271973,7.772445678710938e-05,0.037102460861206055,0.05861306190490723
1602_0.92_0.57.png,46.93572998046875,46.83441925048828,-0.10131072998046875,0.9986483454704285,0.9986494779586792,1.1324882507324219e-06,0.05910849571228027,0.050343990325927734
1608_0.77_0.77.png,44.680137634277344,44.98611831665039,0.3059806823730469,0.9980257749557495,0.9979519844055176,-7.37905502319336e-05,0.033194780349731445,0.0391995906829834
160_0.63_1.04.png,35.429683685302734,35.62187576293945,0.19219207763671875,0.9958288073539734,0.995802104473114,-2.6702880859375e-05,0.030185222625732422,0.0424654483795166
1619_0.94_1.08.png,44.56510543823242,44.639225006103516,0.07411956787109375,0.9942307472229004,0.9942108988761902,-1.9848346710205078e-05,0.030093669891357422,0.03656792640686035
1627_0.94_0.52.png,47.30192184448242,46.86668014526367,-0.43524169921875,0.9957565665245056,0.9954776167869568,-0.0002789497375488281,0.03155350685119629,0.04114818572998047
1630_0.78_1.34.png,37.635311126708984,38.076141357421875,0.4408302307128906,0.9980155825614929,0.9980391263961792,2.3543834686279297e-05,0.03216814994812012,0.03741860389709473
1631_0.92_1.27.png,35.52585983276367,35.828853607177734,0.3029937744140625,0.9973853826522827,0.9974150657653809,2.968311309814453e-05,0.051520347595214844,0.03765749931335449
1637_0.75_0.58.png,46.246368408203125,47.34734344482422,1.1009750366210938,0.9986685514450073,0.9987055659294128,3.701448440551758e-05,0.039423465728759766,0.06451225280761719
1639_0.69_1.12.png,46.47627258300781,46.43389892578125,-0.0423736572265625,0.9982091188430786,0.9982249140739441,1.5795230865478516e-05,0.05250859260559082,0.04138970375061035
163_0.9_1.1.png,31.139497756958008,31.275104522705078,0.1356067657470703,0.9947371482849121,0.9947079420089722,-2.9206275939941406e-05,0.06485414505004883,0.048197269439697266
1644_0.53_1.52.png,43.718048095703125,44.4831428527832,0.7650947570800781,0.997265100479126,0.997298002243042,3.2901763916015625e-05,0.057692527770996094,0.04302358627319336
1648_0.89_1.41.png,37.611873626708984,37.98514175415039,0.37326812744140625,0.9970411658287048,0.9970873594284058,4.6193599700927734e-05,0.04539299011230469,0.0611417293548584
1649_0.8_0.86.png,48.442840576171875,48.94551086425781,0.5026702880859375,0.9933096170425415,0.9930039644241333,-0.0003056526184082031,0.03346610069274902,0.05449676513671875
1660_0.83_0.67.png,46.59785461425781,47.73472213745117,1.1368675231933594,0.9980409145355225,0.9981279373168945,8.702278137207031e-05,0.035717010498046875,0.055918216705322266
1662_0.52_1.89.png,41.71118927001953,41.67210006713867,-0.039089202880859375,0.9973185062408447,0.9973484873771667,2.9981136322021484e-05,0.05445456504821777,0.04116392135620117
1666_0.85_0.59.png,47.10771179199219,47.75910949707031,0.651397705078125,0.9929634928703308,0.993564248085022,0.0006007552146911621,0.04210090637207031,0.04581499099731445
1667_0.89_0.82.png,46.300262451171875,46.69886779785156,0.3986053466796875,0.992920994758606,0.9934639930725098,0.0005429983139038086,0.0485081672668457,0.06514596939086914
1668_0.88_0.99.png,45.67652893066406,46.122901916503906,0.44637298583984375,0.9928029775619507,0.9934031963348389,0.0006002187728881836,0.04228615760803223,0.03597235679626465
1671_0.7_1.42.png,40.28528594970703,40.901878356933594,0.6165924072265625,0.9966985583305359,0.9967817068099976,8.314847946166992e-05,0.04427289962768555,0.03998231887817383
1676_0.81_1.89.png,39.26357650756836,39.92891311645508,0.6653366088867188,0.9967774152755737,0.9968338012695312,5.638599395751953e-05,0.035688161849975586,0.03572726249694824
1683_0.97_0.89.png,38.492610931396484,38.672752380371094,0.18014144897460938,0.9974015951156616,0.9974285960197449,2.7000904083251953e-05,0.06916356086730957,0.047841548919677734
1687_0.83_1.61.png,36.84811782836914,37.27830123901367,0.43018341064453125,0.9959338903427124,0.9960193634033203,8.547306060791016e-05,0.04409646987915039,0.05419468879699707
