name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1884_0.78_0.61.png,47.95027160644531,47.97954177856445,0.029270172119140625,0.9960543513298035,0.9960571527481079,2.8014183044433594e-06,0.041593313217163086,0.04628872871398926,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007583462866023183,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006080518942326307,0.7206701040267944,0.13160745799541473,0.1718026101589203,0.0592091828584671,0.0,0.004028901923447847,0.00832364335656166,0.0,0.006370258517563343,1.0,1.0,1.0,0.030540362000465393,0.018547695130109787,0.1716129630804062,0.004028901923447847,0.00832364335656166,7.442865171469748e-05,0.030903123319149017
1885_0.54_0.83.png,47.586265563964844,47.8433952331543,0.2571296691894531,0.9961338043212891,0.9963746070861816,0.00024080276489257812,0.03859853744506836,0.046357154846191406,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.5400000214576721,0.4599999785423279,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008653975673951209,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006411502254195511,0.6981731057167053,0.17502431571483612,0.18467028439044952,0.06051825359463692,0.0,0.005162403918802738,0.010068937204778194,9.765624781721272e-06,0.007738739717751741,1.0,1.0,1.0,0.028895491734147072,0.019893160089850426,0.18448150157928467,0.005162403918802738,0.010068937204778194,9.91665874607861e-05,0.030657891184091568
1886_0.89_1.66.png,41.450687408447266,41.52023696899414,0.069549560546875,0.9913762807846069,0.9913005828857422,-7.56978988647461e-05,0.0379328727722168,0.044475555419921875,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.8899999856948853,0.11000001430511475,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.0005735696759074926,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005502105923369527,0.5452878475189209,0.2522343397140503,0.18912966549396515,0.0725860744714737,0.0,0.003894706256687641,0.0075470684096217155,0.0,0.005994776263833046,1.0,1.0,1.0,0.03716164827346802,0.019677424803376198,0.18895357847213745,0.003894706256687641,0.0075470684096217155,7.607908628415316e-05,0.039598796516656876
1890_0.83_1.44.png,42.84574890136719,43.03177261352539,0.18602371215820312,0.9986054301261902,0.9986111521720886,5.7220458984375e-06,0.03791499137878418,0.06064581871032715,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.8299999833106995,0.17000001668930054,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007101502269506454,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005854537012055516,0.5626174807548523,0.18705938756465912,0.20313431322574615,0.05797134339809418,0.0,0.004025147296488285,0.009464730508625507,0.0,0.006236244924366474,1.0,1.0,1.0,0.02956528216600418,0.01671956479549408,0.20296865701675415,0.004025147296488285,0.009464730508625507,7.079706119839102e-05,0.049542639404535294
1893_0.53_1.29.png,42.14978790283203,42.023780822753906,-0.126007080078125,0.9986950755119324,0.9986745119094849,-2.0563602447509766e-05,0.03786873817443848,0.05256247520446777,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.5299999713897705,0.4700000286102295,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007571420865133405,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005802952800877392,0.6377999186515808,0.1902305781841278,0.22588330507278442,0.04470476135611534,0.0,0.004621502012014389,0.010271291248500347,3.2552084121562075e-06,0.006861198227852583,1.0,1.0,1.0,0.030439939349889755,0.017688127234578133,0.22569899260997772,0.004621502012014389,0.010271291248500347,8.531640924047679e-05,0.0407225638628006
1899_0.89_1.0.png,42.71685028076172,42.81041717529297,0.09356689453125,0.9986506700515747,0.9986583590507507,7.68899917602539e-06,0.03771710395812988,0.048929691314697266,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.8899999856948853,0.11000001430511475,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006095474818721414,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005299674812704325,0.6703829765319824,0.2003159373998642,0.17437903583049774,0.05889342352747917,0.0,0.0038976003415882587,0.009112905710935593,0.0,0.005623634904623032,1.0,1.0,1.0,0.03499998524785042,0.018428904935717583,0.17416270077228546,0.0038976003415882587,0.009112905710935593,7.08644583937712e-05,0.04671590402722359
1901_0.77_1.18.png,45.5927848815918,45.66900634765625,0.07622146606445312,0.9976041316986084,0.9976069331169128,2.8014183044433594e-06,0.03859567642211914,0.05064558982849121,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.7699999809265137,0.23000001907348633,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.00078344508074224,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005998109700158238,0.5925942063331604,0.20942673087120056,0.19822388887405396,0.058942776173353195,0.0,0.003669347381219268,0.009833530522882938,0.0,0.006069844588637352,1.0,1.0,1.0,0.035131994634866714,0.02316538617014885,0.19805975258350372,0.003669347381219268,0.009833530522882938,8.624418114777654e-05,0.03258354216814041
1904_0.58_0.8.png,47.520591735839844,47.81376647949219,0.29317474365234375,0.9985661506652832,0.9985725283622742,6.377696990966797e-06,0.03842973709106445,0.05107474327087402,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.5799999833106995,0.42000001668930054,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007774570840410888,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005973873194307089,0.6790326833724976,0.17145927250385284,0.19292965531349182,0.053532183170318604,0.0,0.0038048841524869204,0.010500947944819927,1.627604251552839e-05,0.006068937946110964,1.0,1.0,1.0,0.03486555442214012,0.024875285103917122,0.19275663793087006,0.0038048841524869204,0.010500947944819927,9.312310430686921e-05,0.03154227137565613
1906_0.74_1.79.png,42.80820846557617,42.850223541259766,0.04201507568359375,0.9963076114654541,0.9963061213493347,-1.4901161193847656e-06,0.059522390365600586,0.05856156349182129,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0006101233884692192,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005545587628148496,0.47293397784233093,0.19278372824192047,0.2443455010652542,0.062292296439409256,0.0,0.0032683818135410547,0.0077172149904072285,0.0,0.005420408211648464,1.0,1.0,1.0,0.03145962581038475,0.021423345431685448,0.24415548145771027,0.0032683818135410547,0.0077172149904072285,6.833170482423156e-05,0.041819602251052856
1917_0.96_1.37.png,40.503658294677734,40.87081527709961,0.367156982421875,0.9925552606582642,0.9926876425743103,0.00013238191604614258,0.04241681098937988,0.04963850975036621,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.9599999785423279,0.04000002145767212,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0006508016958832741,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005678223678842187,0.3596741259098053,0.16900227963924408,0.21966196596622467,0.057604942470788956,0.0,0.0034363255836069584,0.00939231552183628,0.0,0.00554019445553422,1.0,1.0,1.0,0.03541030362248421,0.018660588189959526,0.21950548887252808,0.0034363255836069584,0.00939231552183628,6.482976459665224e-05,0.0445561558008194
1919_0.59_0.94.png,49.66877365112305,49.42428207397461,-0.2444915771484375,0.997470498085022,0.9974924325942993,2.193450927734375e-05,0.04333066940307617,0.04586219787597656,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.5899999737739563,0.4100000262260437,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007099154754541814,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005850093439221382,0.4634922444820404,0.1701858937740326,0.24135656654834747,0.05849722772836685,0.0,0.004336783196777105,0.01129698846489191,7.161458779592067e-05,0.006605638191103935,1.0,1.0,1.0,0.03586545214056969,0.021413234993815422,0.24122309684753418,0.004336783196777105,0.01129698846489191,9.452080848859623e-05,0.03627188503742218
1924_0.98_1.93.png,39.928306579589844,39.99506378173828,0.0667572021484375,0.9934571981430054,0.9934651255607605,7.927417755126953e-06,0.04257607460021973,0.04718422889709473,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.9800000190734863,0.019999980926513672,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007288618362508714,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006101449253037572,0.31330469250679016,0.2594626843929291,0.2484777867794037,0.08425015956163406,0.0,0.0027808535378426313,0.009616811759769917,0.0,0.005433472339063883,1.0,1.0,1.0,0.035806700587272644,0.02256365492939949,0.24833418428897858,0.0027808535378426313,0.009616811759769917,6.441862933570519e-05,0.045371510088443756
1927_0.78_0.54.png,43.86082458496094,44.162925720214844,0.30210113525390625,0.9983298182487488,0.9982940554618835,-3.5762786865234375e-05,0.041297197341918945,0.04835057258605957,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009347069426439703,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006624473026022315,0.5833472609519958,0.2333395630121231,0.1934002786874771,0.06835401058197021,0.0,0.0043409597128629684,0.009766640141606331,0.0,0.006621090695261955,1.0,1.0,1.0,0.0297126155346632,0.020429035648703575,0.19317980110645294,0.0043409597128629684,0.009766640141606331,9.121448238147423e-05,0.039828550070524216
192_0.61_1.48.png,38.09717559814453,38.19464874267578,0.09747314453125,0.9887043833732605,0.9888491034507751,0.00014472007751464844,0.042140960693359375,0.047852516174316406,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.6100000143051147,0.37692809104919434,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005286657833494246,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.000499510788358748,0.23391924798488617,0.24884815514087677,0.26171913743019104,0.09155354648828506,0.0,0.003116737585514784,0.01414998434484005,0.0019762390293180943,0.005717841442674398,1.0,1.0,1.0,0.03234611824154854,0.024129094555974007,0.26162222027778625,0.003116737585514784,0.01414998434484005,7.142672984628007e-05,0.04371175542473793
1931_0.68_1.21.png,41.935203552246094,42.39280700683594,0.45760345458984375,0.9955539107322693,0.995578408241272,2.4497509002685547e-05,0.04152798652648926,0.04951000213623047,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.6800000071525574,0.3199999928474426,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427083815447986,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005223028711043298,0.41193193197250366,0.28653430938720703,0.24421881139278412,0.08021338284015656,0.0,0.0038191366475075483,0.008148934692144394,0.0,0.0059066591784358025,1.0,1.0,1.0,0.03734513372182846,0.019429108127951622,0.24403883516788483,0.0038191366475075483,0.008148934692144394,7.417906454065815e-05,0.04453199729323387
1944_0.99_1.3.png,37.29791259765625,37.36835479736328,0.07044219970703125,0.9957485198974609,0.9957565665245056,8.046627044677734e-06,0.039960384368896484,0.043476104736328125,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,False,0.7645825147628784,0.00964837521314621,1.8706494569778442,1.638277530670166,1.0,0.9900000095367432,0.009999990463256836,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0007186300936155021,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005873451009392738,0.5424308180809021,0.22839753329753876,0.21443888545036316,0.04532863572239876,0.0,0.0027126912027597427,0.008243482559919357,0.0,0.005044728051871061,1.0,1.0,1.0,0.028098907321691513,0.016511468216776848,0.21426555514335632,0.0027126912027597427,0.008243482559919357,4.5524655433837324e-05,0.046198032796382904
1950_0.98_1.54.png,35.08226013183594,35.26240539550781,0.180145263671875,0.9880229830741882,0.9880908727645874,6.788969039916992e-05,0.0415041446685791,0.043074607849121094,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,False,0.7171853184700012,0.010012110695242882,2.7369933128356934,1.8212429285049438,1.0,0.9800000190734863,0.019999980926513672,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007181824184954166,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0005998055567033589,0.24528051912784576,0.19732888042926788,0.260852575302124,0.06377436965703964,0.0,0.0027033209335058928,0.008140512742102146,0.0,0.004874478094279766,1.0,1.0,1.0,0.03407847881317139,0.019106585532426834,0.26070791482925415,0.0027033209335058928,0.008140512742102146,5.2816154493484646e-05,0.05240800604224205
1954_0.97_1.98.png,38.02142333984375,38.06269836425781,0.0412750244140625,0.9941816329956055,0.9941841959953308,2.562999725341797e-06,0.04674482345581055,0.049226999282836914,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,False,0.6199532747268677,0.0170549638569355,2.7338013648986816,1.81387460231781,1.0,0.9700000286102295,0.029999971389770508,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.000799946254119277,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006142118945717812,0.4705827832221985,0.2652369439601898,0.20985344052314758,0.0665544643998146,0.0,0.0035010669380426407,0.00955837219953537,0.0,0.0054152412340044975,1.0,1.0,1.0,0.03387216478586197,0.019603442400693893,0.20965389907360077,0.0035010669380426407,0.00955837219953537,7.322614692384377e-05,0.050299640744924545
195_0.71_1.76.png,36.6052360534668,36.63214874267578,0.026912689208984375,0.987848162651062,0.9879944324493408,0.0001462697982788086,0.039228200912475586,0.050479888916015625,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,False,0.6776487231254578,0.010367016308009624,0.9451853036880493,0.8645234704017639,0.9986928701400757,0.7099999785423279,0.288692831993103,0.0068183764815330505,0.016520731151103973,0.8154253363609314,0.22578993439674377,0.09087137877941132,0.07668543606996536,0.0006656664190813899,0.008561359718441963,0.014886641874909401,0.8186457753181458,0.22211532294750214,0.07619979977607727,0.05596567317843437,0.0005521540879271924,0.2200436145067215,0.19376379251480103,0.2527369260787964,0.07628761231899261,0.0,0.002771194791421294,0.01134492363780737,0.00016757581033743918,0.004803615156561136,1.0,1.0,1.0,0.034237392246723175,0.028642667457461357,0.2526205778121948,0.002771194791421294,0.01134492363780737,7.526330591645092e-05,0.0491752102971077
1967_0.84_0.81.png,41.63817596435547,41.73030090332031,0.09212493896484375,0.9978106021881104,0.9978119134902954,1.3113021850585938e-06,0.039664506912231445,0.04737591743469238,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,False,0.6120202541351318,0.02090742066502571,1.1328785419464111,1.3305667638778687,1.0,0.8399999737739563,0.1600000262260437,0.006992114707827568,0.017359530553221703,0.8351784348487854,0.23998534679412842,0.09051375836133957,0.07640469074249268,0.0007614516653120518,0.008959023281931877,0.01492660865187645,0.8494472503662109,0.23791776597499847,0.07673542946577072,0.056313708424568176,0.0005941702984273434,0.4724022448062897,0.204729825258255,0.2201927751302719,0.050080858170986176,0.0,0.003617213573306799,0.009977927431464195,0.0,0.005488681606948376,1.0,1.0,1.0,0.03356759250164032,0.019987383857369423,0.21999141573905945,0.003617213573306799,0.009977927431464195,7.368957449216396e-05,0.04689957574009895
1972_0.6_0.84.png,41.82049560546875,41.942283630371094,0.12178802490234375,0.9970740079879761,0.9970952868461609,2.1278858184814453e-05,0.03897666931152344,0.04718136787414551,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,False,0.4824081063270569,0.011931318789720535,2.4832324981689453,1.6934773921966553,1.0,0.6000000238418579,0.3999999761581421,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0008019509259611368,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006231881561689079,0.3847266137599945,0.21827562153339386,0.263845831155777,0.0582132451236248,0.0,0.004664640408009291,0.009018361568450928,0.0,0.007284458726644516,1.0,1.0,1.0,0.027732200920581818,0.018348246812820435,0.2637139856815338,0.004664640408009291,0.009018361568450928,8.89077564352192e-05,0.04854432865977287
