name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
119_0.81_0.75.png,28.630895614624023,28.94282341003418,0.31192779541015625,0.9896197319030762,0.9908643960952759,0.001244664192199707,0.22585296630859375,0.506563663482666
11_0.98_0.72.png,36.19080352783203,36.28691101074219,0.09610748291015625,0.9979962110519409,0.9976223707199097,-0.00037384033203125,0.3048095703125,0.2249467372894287
120_0.8_0.89.png,28.0856990814209,28.456623077392578,0.3709239959716797,0.9889559149742126,0.9900917410850525,0.0011358261108398438,0.12578701972961426,0.7907223701477051
121_0.86_1.21.png,30.258316040039062,27.984025955200195,-2.274290084838867,0.9867027997970581,0.9830087423324585,-0.0036940574645996094,0.23245692253112793,0.3338782787322998
122_0.94_1.72.png,29.875505447387695,27.069561004638672,-2.8059444427490234,0.9838129281997681,0.9774469137191772,-0.00636601448059082,0.2956101894378662,0.2148892879486084
123_0.59_0.7.png,33.31986618041992,33.70052719116211,0.3806610107421875,0.9886940717697144,0.9899994730949402,0.00130540132522583,0.3208580017089844,0.06924128532409668
124_1.0_0.82.png,29.831802368164062,28.106739044189453,-1.7250633239746094,0.9867395758628845,0.9836634397506714,-0.0030761361122131348,0.21670985221862793,0.5144052505493164
125_0.57_1.94.png,30.260364532470703,30.371337890625,0.11097335815429688,0.9893897771835327,0.9896467924118042,0.0002570152282714844,0.2198631763458252,0.6093993186950684
126_0.64_1.73.png,31.87921142578125,32.34187316894531,0.4626617431640625,0.9906343817710876,0.991045355796814,0.00041097402572631836,0.23609709739685059,0.7029757499694824
127_0.57_0.92.png,33.73564147949219,34.31564712524414,0.5800056457519531,0.9944167137145996,0.995032012462616,0.0006152987480163574,0.19201326370239258,0.9068264961242676
128_0.65_0.67.png,36.078067779541016,36.38718032836914,0.309112548828125,0.995619535446167,0.9962209463119507,0.0006014108657836914,0.32105422019958496,0.7061941623687744
129_0.76_1.71.png,33.339378356933594,32.510040283203125,-0.8293380737304688,0.9797182083129883,0.9750800132751465,-0.004638195037841797,0.252727746963501,0.5037753582000732
12_0.75_1.95.png,32.04886245727539,31.318723678588867,-0.7301387786865234,0.993224024772644,0.991625189781189,-0.0015988349914550781,0.1413283348083496,0.7015557289123535
130_0.9_0.92.png,33.59404754638672,33.699344635009766,0.10529708862304688,0.985026478767395,0.985748291015625,0.0007218122482299805,0.20605874061584473,0.5980985164642334
131_0.72_0.59.png,36.166255950927734,36.99106979370117,0.8248138427734375,0.9924921989440918,0.993334174156189,0.000841975212097168,0.21128416061401367,0.4056696891784668
132_1.0_1.29.png,32.78429412841797,32.07500076293945,-0.7092933654785156,0.9821958541870117,0.9807054400444031,-0.0014904141426086426,0.41142821311950684,0.11407899856567383
133_0.67_1.65.png,35.6724967956543,33.834747314453125,-1.8377494812011719,0.995297372341156,0.9935373663902283,-0.0017600059509277344,0.20531964302062988,0.30887269973754883
134_0.53_0.77.png,36.20823669433594,35.052589416503906,-1.1556472778320312,0.9978498816490173,0.9968172907829285,-0.0010325908660888672,0.39507603645324707,0.22807669639587402
135_0.54_1.58.png,34.31944274902344,33.72427749633789,-0.5951652526855469,0.9960829019546509,0.9949526786804199,-0.001130223274230957,0.21516180038452148,0.19771218299865723
136_0.75_0.8.png,37.884307861328125,36.50005340576172,-1.3842544555664062,0.9979681372642517,0.9969016313552856,-0.0010665059089660645,0.6093218326568604,0.17674636840820312
137_0.99_1.98.png,26.744739532470703,25.26511001586914,-1.4796295166015625,0.9729310870170593,0.9639104604721069,-0.009020626544952393,0.33432531356811523,0.23968839645385742
138_1.0_1.48.png,29.73959732055664,28.539541244506836,-1.2000560760498047,0.9799687266349792,0.9761230945587158,-0.0038456320762634277,0.5005629062652588,0.4009983539581299
139_0.85_0.96.png,31.556705474853516,30.487777709960938,-1.0689277648925781,0.9887163639068604,0.9866742491722107,-0.002042114734649658,0.5141797065734863,0.5957381725311279
13_0.52_1.9.png,28.175504684448242,27.715755462646484,-0.4597492218017578,0.9893563985824585,0.9886879920959473,-0.0006684064865112305,0.3976919651031494,0.2930295467376709
140_0.94_1.55.png,28.893062591552734,27.588539123535156,-1.3045234680175781,0.9793901443481445,0.9751805067062378,-0.004209637641906738,0.20958161354064941,0.18456196784973145
141_0.79_1.1.png,37.065067291259766,35.220001220703125,-1.8450660705566406,0.9963500499725342,0.9951417446136475,-0.0012083053588867188,0.30332112312316895,0.4051542282104492
142_0.96_1.88.png,30.688129425048828,28.393566131591797,-2.2945632934570312,0.987459123134613,0.983974814414978,-0.0034843087196350098,0.28961753845214844,0.8080706596374512
143_0.68_1.8.png,32.451778411865234,32.037681579589844,-0.4140968322753906,0.9929348826408386,0.9915796518325806,-0.0013552308082580566,0.25052571296691895,0.4147160053253174
144_0.6_0.66.png,37.511260986328125,36.765724182128906,-0.7455368041992188,0.9983329772949219,0.9978512525558472,-0.00048172473907470703,0.4227559566497803,0.41229891777038574
145_0.59_1.25.png,22.414873123168945,22.492372512817383,0.0774993896484375,0.9600585699081421,0.9598991274833679,-0.00015944242477416992,0.2920961380004883,0.31178903579711914
146_0.72_0.71.png,24.0366268157959,24.24764633178711,0.21101951599121094,0.9702910780906677,0.9714595079421997,0.0011684298515319824,0.1307666301727295,0.6155118942260742
147_0.87_1.14.png,20.781978607177734,20.195003509521484,-0.58697509765625,0.9510682821273804,0.9468883275985718,-0.004179954528808594,0.2221064567565918,0.30835604667663574
148_0.51_1.15.png,23.825397491455078,24.03805923461914,0.2126617431640625,0.967324435710907,0.9682519435882568,0.0009275078773498535,0.6049361228942871,0.618779182434082
149_0.8_1.92.png,32.23451614379883,32.421546936035156,0.18703079223632812,0.9908618927001953,0.9901365041732788,-0.0007253885269165039,0.22859787940979004,0.09293818473815918
14_0.98_1.76.png,29.815261840820312,28.815975189208984,-0.9992866516113281,0.9918100833892822,0.9909510612487793,-0.0008590221405029297,0.30173802375793457,0.2987031936645508
150_0.6_1.29.png,31.217126846313477,31.517763137817383,0.30063629150390625,0.990785539150238,0.9900089502334595,-0.0007765889167785645,0.21804499626159668,0.5075690746307373
151_0.86_1.95.png,31.380155563354492,32.018463134765625,0.6383075714111328,0.9897521734237671,0.9887735247612,-0.0009786486625671387,0.2392563819885254,0.10773658752441406
152_0.61_1.16.png,30.905359268188477,31.471338272094727,0.56597900390625,0.9906002283096313,0.9901184439659119,-0.0004817843437194824,0.30566978454589844,0.49830126762390137
153_0.96_1.61.png,27.34758758544922,26.343738555908203,-1.0038490295410156,0.9767087697982788,0.9720219969749451,-0.00468677282333374,0.4924030303955078,0.708148717880249
154_0.97_1.3.png,27.812376022338867,26.956649780273438,-0.8557262420654297,0.979769229888916,0.9761929512023926,-0.0035762786865234375,0.5940558910369873,0.7942240238189697
155_0.68_1.77.png,25.572750091552734,25.268266677856445,-0.30448341369628906,0.9759683609008789,0.9738854169845581,-0.0020829439163208008,0.2270824909210205,0.38507699966430664
156_0.53_1.42.png,27.402164459228516,27.059505462646484,-0.34265899658203125,0.9823512434959412,0.9801653623580933,-0.0021858811378479004,0.5438582897186279,0.5917448997497559
157_0.94_0.74.png,35.31727981567383,33.592041015625,-1.7252388000488281,0.9915065765380859,0.9899976253509521,-0.001508951187133789,0.4062366485595703,0.8935885429382324
158_0.83_0.86.png,35.523948669433594,33.487247467041016,-2.036701202392578,0.9914088249206543,0.9899722337722778,-0.0014365911483764648,0.502810001373291,0.6003527641296387
159_0.64_0.71.png,38.56507873535156,36.0103645324707,-2.5547142028808594,0.9948616027832031,0.9939020872116089,-0.0009595155715942383,0.13857698440551758,0.707176923751831
15_0.99_1.38.png,30.088464736938477,29.073711395263672,-1.0147533416748047,0.9930024147033691,0.9920473098754883,-0.0009551048278808594,0.4101827144622803,0.4941415786743164
160_0.94_1.85.png,29.289636611938477,28.126724243164062,-1.162912368774414,0.9752993583679199,0.9701228141784668,-0.005176544189453125,0.5077939033508301,0.13037395477294922
161_0.56_1.13.png,25.51769256591797,27.130043029785156,1.6123504638671875,0.9806175231933594,0.9835591316223145,0.002941608428955078,0.20329642295837402,0.8916113376617432
162_0.9_0.74.png,27.20648956298828,28.277647018432617,1.071157455444336,0.9830166101455688,0.9849199056625366,0.0019032955169677734,0.12252426147460938,0.20975923538208008
163_0.97_1.57.png,25.819854736328125,26.16720199584961,0.3473472595214844,0.974566638469696,0.9747450351715088,0.00017839670181274414,0.6071279048919678,0.1351912021636963
164_0.84_1.26.png,25.064775466918945,25.671756744384766,0.6069812774658203,0.9748778343200684,0.9762729406356812,0.001395106315612793,0.5112981796264648,0.9018690586090088
165_0.8_0.79.png,28.72661590576172,28.530765533447266,-0.19585037231445312,0.98338782787323,0.984589695930481,0.0012018680572509766,0.1967761516571045,0.3049187660217285
166_0.74_1.47.png,30.008438110351562,29.641761779785156,-0.36667633056640625,0.986883819103241,0.9848402738571167,-0.0020435452461242676,0.2875537872314453,0.5018932819366455
167_0.53_1.34.png,31.108266830444336,28.33289337158203,-2.7753734588623047,0.9890989065170288,0.9865018725395203,-0.002597033977508545,0.2223377227783203,0.474240779876709
168_0.8_1.19.png,28.56224250793457,28.59705924987793,0.034816741943359375,0.9846596717834473,0.9844908118247986,-0.00016885995864868164,0.19973063468933105,0.3847839832305908
169_0.77_1.51.png,28.35870933532715,28.81100845336914,0.4522991180419922,0.9614183902740479,0.9659387469291687,0.00452035665512085,0.40328526496887207,0.21248698234558105
16_0.6_1.46.png,32.96665954589844,31.597375869750977,-1.369283676147461,0.9948544502258301,0.9941746592521667,-0.0006797909736633301,0.39247751235961914,0.1423039436340332
170_0.96_1.28.png,28.86231231689453,29.074951171875,0.21263885498046875,0.9618304967880249,0.965924859046936,0.004094362258911133,0.32782411575317383,0.4434638023376465
171_0.81_0.74.png,33.158145904541016,33.640960693359375,0.4828147888183594,0.9820135831832886,0.9861823916435242,0.004168808460235596,0.21184277534484863,0.2963600158691406
172_0.86_1.47.png,28.26233673095703,28.540878295898438,0.27854156494140625,0.9597496390342712,0.964028000831604,0.004278361797332764,0.5922811031341553,0.3159635066986084
173_0.83_1.31.png,21.556964874267578,21.022464752197266,-0.5345001220703125,0.9840248823165894,0.9818270206451416,-0.002197861671447754,0.3934357166290283,0.4947688579559326
174_0.97_0.75.png,25.559768676757812,24.74907684326172,-0.8106918334960938,0.9892911314964294,0.9870978593826294,-0.002193272113800049,0.3090081214904785,0.15099620819091797
175_0.86_1.38.png,23.83939552307129,23.08405113220215,-0.7553443908691406,0.9853516817092896,0.9830963015556335,-0.002255380153656006,0.6084959506988525,0.3055553436279297
176_0.77_0.84.png,21.787317276000977,21.24946403503418,-0.5378532409667969,0.9864415526390076,0.9843186736106873,-0.0021228790283203125,0.1460587978363037,0.1288621425628662
177_0.65_1.52.png,29.181509017944336,28.4251708984375,-0.7563381195068359,0.9950525760650635,0.9932526350021362,-0.001799941062927246,0.2995030879974365,0.70489501953125
178_0.64_1.88.png,27.37131118774414,26.618305206298828,-0.7530059814453125,0.9921862483024597,0.9901652336120605,-0.00202101469039917,0.5841400623321533,0.3096754550933838
179_0.78_1.87.png,28.396875381469727,28.67954444885254,0.2826690673828125,0.9916424751281738,0.9910814166069031,-0.000561058521270752,0.31321167945861816,0.6990973949432373
17_0.54_0.92.png,36.832279205322266,38.86326217651367,2.0309829711914062,0.9919290542602539,0.9917616248130798,-0.00016742944717407227,0.5925266742706299,0.21754741668701172
180_0.79_1.22.png,29.13623046875,29.592206954956055,0.4559764862060547,0.9956780672073364,0.9951961040496826,-0.0004819631576538086,0.14083385467529297,0.28514552116394043
181_0.82_0.77.png,30.251449584960938,29.138656616210938,-1.11279296875,0.996522068977356,0.9958578944206238,-0.0006641745567321777,0.28682398796081543,0.10909676551818848
182_0.89_1.0.png,30.59938621520996,29.88445281982422,-0.7149333953857422,0.9954387545585632,0.9948650598526001,-0.0005736947059631348,0.22914838790893555,0.49956583976745605
183_0.86_1.21.png,29.73811149597168,28.69217872619629,-1.0459327697753906,0.9945659041404724,0.9937664270401001,-0.0007994771003723145,0.20702624320983887,0.24657940864562988
184_0.83_0.77.png,30.107158660888672,29.050085067749023,-1.0570735931396484,0.9965566992759705,0.9958385825157166,-0.0007181167602539062,0.5039548873901367,0.7103118896484375
185_0.79_1.23.png,34.010215759277344,34.20885467529297,0.198638916015625,0.9947683215141296,0.9945230484008789,-0.0002452731132507324,0.2085874080657959,0.1496875286102295
186_0.74_1.02.png,34.6578369140625,34.46974182128906,-0.1880950927734375,0.9958109259605408,0.9954260587692261,-0.00038486719131469727,0.22917938232421875,0.2450728416442871
187_0.93_1.99.png,28.027637481689453,27.995025634765625,-0.032611846923828125,0.9867452383041382,0.9859094619750977,-0.0008357763290405273,0.20898795127868652,0.29433560371398926
188_0.91_0.91.png,33.80316925048828,33.34272003173828,-0.46044921875,0.9956139922142029,0.9948133826255798,-0.0008006095886230469,0.12859153747558594,0.2324361801147461
189_0.71_1.65.png,27.773874282836914,27.82437515258789,0.05050086975097656,0.9867038726806641,0.9870567321777344,0.0003528594970703125,0.14611458778381348,0.2378406524658203
18_0.67_1.61.png,32.715694427490234,32.272769927978516,-0.44292449951171875,0.9763244986534119,0.9757432341575623,-0.0005812644958496094,0.23045134544372559,0.24161291122436523
190_0.67_1.29.png,28.374988555908203,28.66114616394043,0.28615760803222656,0.9881728887557983,0.9886509776115417,0.0004780888557434082,0.4985029697418213,0.4494199752807617
191_0.86_1.88.png,29.549678802490234,29.214183807373047,-0.3354949951171875,0.9879707098007202,0.9869176745414734,-0.0010530352592468262,0.23161792755126953,0.4085681438446045
192_0.78_1.42.png,28.86762237548828,28.747146606445312,-0.12047576904296875,0.9896036982536316,0.989694356918335,9.065866470336914e-05,0.13829851150512695,0.21431922912597656
193_0.52_0.72.png,32.11115646362305,32.27765655517578,0.16650009155273438,0.9971083402633667,0.9968652725219727,-0.00024306774139404297,0.5135922431945801,0.5029053688049316
194_0.78_1.46.png,31.9424991607666,31.11051368713379,-0.8319854736328125,0.9922609329223633,0.9903056621551514,-0.001955270767211914,0.20702028274536133,0.414553165435791
195_0.61_1.47.png,31.676586151123047,31.890859603881836,0.21427345275878906,0.9937930107116699,0.9929997324943542,-0.0007932782173156738,0.3028371334075928,0.3226487636566162
196_0.67_0.7.png,35.556949615478516,35.065147399902344,-0.4918022155761719,0.9974511861801147,0.9966716170310974,-0.000779569149017334,0.15120840072631836,0.22272562980651855
197_0.88_1.9.png,27.401473999023438,26.375638961791992,-1.0258350372314453,0.9575991034507751,0.9502331614494324,-0.0073659420013427734,0.3889639377593994,0.5108304023742676
198_0.99_0.62.png,32.70765686035156,31.691532135009766,-1.0161247253417969,0.9847497344017029,0.9823088645935059,-0.0024408698081970215,0.37801694869995117,0.13027310371398926
199_0.58_1.12.png,31.535757064819336,30.084598541259766,-1.4511585235595703,0.9816691279411316,0.9778699278831482,-0.0037992000579833984,0.4009082317352295,0.524754524230957
19_0.7_1.99.png,30.749643325805664,30.176109313964844,-0.5735340118408203,0.9699081182479858,0.9692459106445312,-0.0006622076034545898,0.3249850273132324,0.5053305625915527
1_0.89_1.56.png,31.26089859008789,31.174156188964844,-0.08674240112304688,0.9892592430114746,0.9879144430160522,-0.0013447999954223633,0.40747499465942383,0.2213578224182129
200_0.81_1.52.png,30.16391944885254,29.203290939331055,-0.9606285095214844,0.9727315902709961,0.9680759310722351,-0.004655659198760986,0.48390817642211914,0.3357841968536377
201_0.88_0.95.png,28.79152488708496,28.01420021057129,-0.7773246765136719,0.9901332855224609,0.9883005023002625,-0.0018327832221984863,0.3275413513183594,0.5935657024383545
202_0.92_0.59.png,30.216083526611328,29.323871612548828,-0.8922119140625,0.9932066202163696,0.9916626811027527,-0.0015439391136169434,0.5092108249664307,0.3072686195373535
203_1.0_1.96.png,24.01984214782715,23.54977798461914,-0.4700641632080078,0.9767250418663025,0.9747027158737183,-0.0020223259925842285,0.3955655097961426,0.3973124027252197
204_0.7_1.37.png,27.587818145751953,27.13803482055664,-0.4497833251953125,0.9884560108184814,0.986566960811615,-0.001889050006866455,0.18608570098876953,0.3006751537322998
205_0.62_1.05.png,30.193492889404297,31.171855926513672,0.978363037109375,0.9919068813323975,0.9923784136772156,0.00047153234481811523,0.40281105041503906,0.22773265838623047
206_0.58_0.83.png,32.49081802368164,33.120933532714844,0.6301155090332031,0.9947148561477661,0.9948974847793579,0.00018262863159179688,0.12156438827514648,0.4127943515777588
207_0.84_0.64.png,31.077098846435547,31.4815731048584,0.40447425842285156,0.9932977557182312,0.9934226870536804,0.00012493133544921875,0.20205450057983398,0.4166281223297119
208_0.67_0.92.png,30.235824584960938,30.98055648803711,0.7447319030761719,0.9923443794250488,0.9925403594970703,0.00019598007202148438,0.39772891998291016,0.359821081161499
209_0.97_1.99.png,28.24796485900879,27.23179817199707,-1.0161666870117188,0.9796428084373474,0.9765827059745789,-0.0030601024627685547,0.3924720287322998,0.3266761302947998
20_0.58_1.76.png,34.7386589050293,33.94557189941406,-0.7930870056152344,0.9804512858390808,0.9805411696434021,8.988380432128906e-05,0.6907613277435303,1.0121076107025146
210_0.63_1.2.png,31.09662628173828,30.789234161376953,-0.3073921203613281,0.9916744232177734,0.9898966550827026,-0.0017777681350708008,0.30897068977355957,0.5985217094421387
211_0.94_0.77.png,32.569480895996094,32.87645721435547,0.306976318359375,0.9916423559188843,0.9919609427452087,0.0003185868263244629,0.12037515640258789,0.1903226375579834
212_0.54_1.78.png,32.58350372314453,32.12445831298828,-0.45904541015625,0.9885084629058838,0.986699104309082,-0.0018093585968017578,0.437197208404541,0.6005780696868896
213_0.7_1.14.png,25.652355194091797,27.294654846191406,1.6422996520996094,0.9883166551589966,0.9924306273460388,0.004113972187042236,0.20663857460021973,0.4934110641479492
214_0.62_0.87.png,25.194446563720703,26.541337966918945,1.3468914031982422,0.9879274368286133,0.9920305013656616,0.00410306453704834,0.5056273937225342,0.3209228515625
215_0.91_1.29.png,25.12312889099121,26.577959060668945,1.4548301696777344,0.9876302480697632,0.9909160137176514,0.0032857656478881836,0.5107848644256592,0.4016602039337158
216_0.94_0.88.png,25.613265991210938,27.40267562866211,1.7894096374511719,0.9891469478607178,0.9926554560661316,0.0035085082054138184,0.29592370986938477,0.30928945541381836
217_0.86_1.31.png,30.52450942993164,32.81901550292969,2.294506072998047,0.9926742315292358,0.9940260648727417,0.0013518333435058594,0.405942440032959,0.2952251434326172
218_0.53_1.18.png,32.62803649902344,33.957515716552734,1.3294792175292969,0.9944889545440674,0.9966223239898682,0.0021333694458007812,0.2935361862182617,0.10879874229431152
219_0.62_1.27.png,33.96759033203125,37.35428237915039,3.3866920471191406,0.9953502416610718,0.9971699714660645,0.0018197298049926758,0.2524735927581787,0.498737096786499
21_0.7_1.86.png,29.78046226501465,29.202306747436523,-0.578155517578125,0.9484642744064331,0.9473155736923218,-0.0011487007141113281,0.30832505226135254,0.7046551704406738
220_0.68_1.35.png,34.23030090332031,37.034915924072266,2.804615020751953,0.9953775405883789,0.9966918230056763,0.0013142824172973633,0.41274523735046387,0.44253015518188477
221_0.63_0.68.png,35.15043258666992,33.32197570800781,-1.8284568786621094,0.9956693649291992,0.994964063167572,-0.0007053017616271973,0.20781421661376953,0.3212738037109375
222_0.76_0.62.png,34.832763671875,32.77326202392578,-2.0595016479492188,0.9953280687332153,0.9942679405212402,-0.0010601282119750977,0.22370433807373047,0.28882884979248047
223_0.66_1.32.png,35.24821853637695,33.995426177978516,-1.2527923583984375,0.9946349859237671,0.9934271574020386,-0.0012078285217285156,0.15872812271118164,0.6065475940704346
224_0.7_1.92.png,32.93754196166992,34.260772705078125,1.3232307434082031,0.9937011003494263,0.9932873249053955,-0.0004137754440307617,0.4164149761199951,0.2404625415802002
225_0.7_0.86.png,32.958255767822266,33.13462448120117,0.17636871337890625,0.9918501377105713,0.9916990995407104,-0.00015103816986083984,0.6124441623687744,0.8843317031860352
226_0.92_1.94.png,26.38361930847168,25.94923210144043,-0.43438720703125,0.9676752090454102,0.9653301239013672,-0.0023450851440429688,0.5001592636108398,1.0012707710266113
227_0.61_0.93.png,32.19557189941406,32.732173919677734,0.5366020202636719,0.9920551180839539,0.9923648834228516,0.0003097653388977051,0.23722243309020996,0.20912742614746094
228_0.6_1.2.png,31.088895797729492,31.432003021240234,0.3431072235107422,0.9900693297386169,0.9902639389038086,0.0001946091651916504,0.15432953834533691,0.23282933235168457
229_0.53_0.63.png,34.697853088378906,32.14693069458008,-2.550922393798828,0.9980731010437012,0.9973162412643433,-0.0007568597793579102,0.30027079582214355,0.7927348613739014
22_0.77_1.45.png,32.46259689331055,32.07221603393555,-0.390380859375,0.957979679107666,0.9561800360679626,-0.0017996430397033691,0.17347264289855957,0.19471311569213867
230_0.95_0.66.png,33.470733642578125,32.80513381958008,-0.6655998229980469,0.9964169263839722,0.9955711364746094,-0.000845789909362793,0.21381878852844238,0.6095852851867676
231_0.55_1.16.png,32.11127853393555,30.859086990356445,-1.2521915435791016,0.9959733486175537,0.9946710467338562,-0.0013023018836975098,0.31456804275512695,0.06812548637390137
232_0.58_1.19.png,33.227569580078125,31.985666275024414,-1.241903305053711,0.9961097240447998,0.9948490858078003,-0.0012606382369995117,0.5958178043365479,0.5996217727661133
233_0.72_1.98.png,25.42447853088379,25.02567481994629,-0.3988037109375,0.9714945554733276,0.9747931957244873,0.003298640251159668,0.14898133277893066,0.491365909576416
234_0.63_1.11.png,28.27646255493164,28.10717010498047,-0.16929244995117188,0.9797865748405457,0.9825038313865662,0.002717256546020508,0.38529372215270996,0.21701908111572266
235_0.9_0.72.png,25.822731018066406,27.15752601623535,1.3347949981689453,0.9748713374137878,0.9803091287612915,0.005437791347503662,0.233046293258667,0.32027602195739746
236_0.77_1.96.png,26.46908950805664,26.132827758789062,-0.3362617492675781,0.9741937518119812,0.977430522441864,0.0032367706298828125,0.49616312980651855,0.6009721755981445
237_0.94_0.77.png,32.01288986206055,30.81764030456543,-1.1952495574951172,0.9888483881950378,0.9857360124588013,-0.0031123757362365723,0.3147430419921875,0.39705491065979004
238_0.95_1.84.png,29.277957916259766,27.318927764892578,-1.9590301513671875,0.9773615598678589,0.9686381220817566,-0.008723437786102295,0.3983900547027588,0.5960290431976318
239_0.85_1.8.png,29.94586753845215,29.169795989990234,-0.7760715484619141,0.9820723533630371,0.9775090217590332,-0.004563331604003906,0.30349135398864746,0.3095211982727051
23_0.58_0.76.png,34.620941162109375,35.482704162597656,0.8617630004882812,0.9727975130081177,0.9711716175079346,-0.0016258955001831055,0.09621191024780273,0.4924471378326416
240_0.99_1.13.png,31.395851135253906,30.288898468017578,-1.1069526672363281,0.9852571487426758,0.9825495481491089,-0.0027076005935668945,0.30048251152038574,0.3272848129272461
241_0.85_0.72.png,29.617752075195312,29.261592864990234,-0.3561592102050781,0.992658793926239,0.9926626086235046,3.814697265625e-06,0.4023144245147705,0.30886030197143555
242_0.62_1.18.png,27.608787536621094,27.981691360473633,0.37290382385253906,0.9904147982597351,0.9918020963668823,0.0013872981071472168,0.20557332038879395,0.5024101734161377
243_0.7_1.66.png,26.531936645507812,26.83721923828125,0.3052825927734375,0.9846017360687256,0.9868078231811523,0.002206087112426758,0.6931545734405518,0.6918690204620361
244_0.67_1.65.png,26.77813720703125,27.07107925415039,0.2929420471191406,0.9861608743667603,0.9884135723114014,0.0022526979446411133,0.30533361434936523,0.30966997146606445
245_0.99_1.32.png,32.87770080566406,32.98948669433594,0.111785888671875,0.98795485496521,0.9880918264389038,0.00013697147369384766,0.5007708072662354,0.7108004093170166
246_0.77_1.86.png,28.827573776245117,29.062808990478516,0.23523521423339844,0.9797883033752441,0.9827674627304077,0.0029791593551635742,0.4861125946044922,0.37424159049987793
247_0.59_1.34.png,31.086328506469727,31.841163635253906,0.7548351287841797,0.9895464777946472,0.9909305572509766,0.0013840794563293457,0.19462919235229492,0.28179383277893066
248_0.62_1.13.png,32.541168212890625,33.43853759765625,0.897369384765625,0.9914807081222534,0.9925087690353394,0.0010280609130859375,0.2038576602935791,0.41780638694763184
249_0.85_1.68.png,22.0980167388916,20.86505889892578,-1.2329578399658203,0.9763948917388916,0.971418023109436,-0.004976868629455566,0.20371174812316895,0.392833948135376
