name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
113_0.71_1.48.png,32.289798736572266,20.772220611572266,-11.517578125,0.9903611540794373,0.9378896951675415,-0.05247145891189575,0.23386502265930176,0.15476202964782715
114_0.7_0.91.png,34.13783264160156,29.42922592163086,-4.708606719970703,0.9925655126571655,0.982349157333374,-0.010216355323791504,0.13831591606140137,0.30844831466674805
115_0.52_0.82.png,35.09244918823242,30.759069442749023,-4.333379745483398,0.9947265386581421,0.9863239526748657,-0.008402585983276367,0.24255061149597168,0.16651225090026855
116_0.73_1.62.png,32.001827239990234,18.78255271911621,-13.219274520874023,0.989963710308075,0.9146639704704285,-0.07529973983764648,0.12472867965698242,0.14031553268432617
117_0.69_1.13.png,26.407575607299805,24.404190063476562,-2.003385543823242,0.9849059581756592,0.9799264669418335,-0.004979491233825684,0.1201622486114502,0.21012401580810547
118_0.68_1.96.png,23.859872817993164,20.464723587036133,-3.3951492309570312,0.9742289781570435,0.9486002326011658,-0.025628745555877686,0.3332362174987793,0.32144856452941895
119_0.81_0.75.png,28.630895614624023,29.371824264526367,0.7409286499023438,0.9896197319030762,0.9886409044265747,-0.0009788274765014648,0.18835997581481934,0.16400527954101562
11_0.98_0.72.png,36.19080352783203,24.577861785888672,-11.61294174194336,0.9979962110519409,0.9879857897758484,-0.01001042127609253,0.3143026828765869,0.14338183403015137
120_0.8_0.89.png,28.0856990814209,28.259973526000977,0.17427444458007812,0.9889559149742126,0.9862339496612549,-0.0027219653129577637,0.19357085227966309,0.22682595252990723
121_0.86_1.21.png,30.258316040039062,20.378725051879883,-9.87959098815918,0.9867027997970581,0.9188751578330994,-0.06782764196395874,0.16225576400756836,0.18498921394348145
122_0.94_1.72.png,29.875505447387695,14.262486457824707,-15.613018989562988,0.9838129281997681,0.808654248714447,-0.17515867948532104,0.2049417495727539,0.22806406021118164
123_0.59_0.7.png,33.31986618041992,24.971336364746094,-8.348529815673828,0.9886940717697144,0.951289176940918,-0.03740489482879639,0.19319772720336914,0.0550534725189209
124_1.0_0.82.png,29.831802368164062,19.958284378051758,-9.873517990112305,0.9867395758628845,0.9259984493255615,-0.060741126537323,0.11830687522888184,0.2990138530731201
125_0.57_1.94.png,30.260364532470703,19.55232048034668,-10.708044052124023,0.9893897771835327,0.9129363894462585,-0.07645338773727417,0.30495309829711914,0.32944774627685547
126_0.64_1.73.png,31.87921142578125,20.35529899597168,-11.52391242980957,0.9906343817710876,0.9224692583084106,-0.068165123462677,0.0891866683959961,0.1469414234161377
127_0.57_0.92.png,33.73564147949219,28.54698371887207,-5.188657760620117,0.9944167137145996,0.9887145757675171,-0.0057021379470825195,0.07673096656799316,0.1499483585357666
128_0.65_0.67.png,36.078067779541016,32.408084869384766,-3.66998291015625,0.995619535446167,0.9927019476890564,-0.0029175877571105957,0.14048123359680176,0.09411406517028809
129_0.76_1.71.png,33.339378356933594,21.42298126220703,-11.916397094726562,0.9797182083129883,0.870701789855957,-0.10901641845703125,0.1232759952545166,0.3078420162200928
12_0.75_1.95.png,32.04886245727539,23.84299087524414,-8.20587158203125,0.993224024772644,0.9665675163269043,-0.026656508445739746,0.2640557289123535,0.1238241195678711
130_0.9_0.92.png,33.59404754638672,24.90289306640625,-8.691154479980469,0.985026478767395,0.9229620695114136,-0.062064409255981445,0.1327838897705078,0.3059709072113037
131_0.72_0.59.png,36.166255950927734,30.242586135864258,-5.923669815063477,0.9924921989440918,0.9722463488578796,-0.020245850086212158,0.2224411964416504,0.23491621017456055
132_1.0_1.29.png,32.78429412841797,20.406383514404297,-12.377910614013672,0.9821958541870117,0.875647246837616,-0.10654860734939575,0.15241074562072754,0.2551150321960449
133_0.67_1.65.png,35.6724967956543,22.780818939208984,-12.891677856445312,0.995297372341156,0.9473236799240112,-0.047973692417144775,0.09579229354858398,0.3945016860961914
134_0.53_0.77.png,36.20823669433594,24.141414642333984,-12.066822052001953,0.9978498816490173,0.9856318235397339,-0.012218058109283447,0.11978697776794434,0.18010544776916504
135_0.54_1.58.png,34.31944274902344,20.4798526763916,-13.839590072631836,0.9960829019546509,0.9369874000549316,-0.05909550189971924,0.09455323219299316,0.4045436382293701
136_0.75_0.8.png,37.884307861328125,29.504074096679688,-8.380233764648438,0.9979681372642517,0.9861140251159668,-0.011854112148284912,0.23936152458190918,0.18716907501220703
137_0.99_1.98.png,26.744739532470703,12.395514488220215,-14.349225044250488,0.9729310870170593,0.7830394506454468,-0.18989163637161255,0.1412801742553711,0.3098759651184082
138_1.0_1.48.png,29.73959732055664,15.208540916442871,-14.53105640411377,0.9799687266349792,0.8600302934646606,-0.1199384331703186,0.14420390129089355,0.19176793098449707
139_0.85_0.96.png,31.556705474853516,19.909160614013672,-11.647544860839844,0.9887163639068604,0.9320120215415955,-0.05670434236526489,0.41605257987976074,0.1586437225341797
13_0.52_1.9.png,28.175504684448242,22.758277893066406,-5.417226791381836,0.9893563985824585,0.9586908221244812,-0.030665576457977295,0.12849736213684082,0.1090397834777832
140_0.94_1.55.png,28.893062591552734,15.054290771484375,-13.83877182006836,0.9793901443481445,0.8586888313293457,-0.12070131301879883,0.13171029090881348,0.13199496269226074
141_0.79_1.1.png,37.065067291259766,24.244890213012695,-12.82017707824707,0.9963500499725342,0.9568275809288025,-0.03952246904373169,0.04180169105529785,0.19916439056396484
142_0.96_1.88.png,30.688129425048828,15.945301055908203,-14.742828369140625,0.987459123134613,0.837700366973877,-0.14975875616073608,0.21598243713378906,0.21690845489501953
143_0.68_1.8.png,32.451778411865234,20.833187103271484,-11.61859130859375,0.9929348826408386,0.9241310358047485,-0.06880384683609009,0.06925082206726074,0.16367840766906738
144_0.6_0.66.png,37.511260986328125,27.56695556640625,-9.944305419921875,0.9983329772949219,0.9876060485839844,-0.0107269287109375,0.2404770851135254,0.2008049488067627
145_0.59_1.25.png,22.414873123168945,19.494976043701172,-2.9198970794677734,0.9600585699081421,0.9346572756767273,-0.025401294231414795,0.07148575782775879,0.2698824405670166
146_0.72_0.71.png,24.0366268157959,23.97935676574707,-0.057270050048828125,0.9702910780906677,0.9637877345085144,-0.00650334358215332,0.15376830101013184,0.054358720779418945
147_0.87_1.14.png,20.781978607177734,17.388797760009766,-3.3931808471679688,0.9510682821273804,0.9166496992111206,-0.034418582916259766,0.37458276748657227,0.31507015228271484
148_0.51_1.15.png,23.825397491455078,18.889047622680664,-4.936349868774414,0.967324435710907,0.9429241418838501,-0.024400293827056885,0.13849258422851562,0.037926673889160156
149_0.8_1.92.png,32.23451614379883,22.27637481689453,-9.958141326904297,0.9908618927001953,0.9507142305374146,-0.04014766216278076,0.16338300704956055,0.2295365333557129
14_0.98_1.76.png,29.815261840820312,18.13935089111328,-11.675910949707031,0.9918100833892822,0.9288268089294434,-0.06298327445983887,0.14358043670654297,0.25829052925109863
150_0.6_1.29.png,31.217126846313477,29.474695205688477,-1.742431640625,0.990785539150238,0.9852991104125977,-0.005486428737640381,0.1337604522705078,0.21179580688476562
151_0.86_1.95.png,31.380155563354492,20.76831817626953,-10.611837387084961,0.9897521734237671,0.9391583800315857,-0.050593793392181396,0.11102104187011719,0.11947059631347656
152_0.61_1.16.png,30.905359268188477,30.090425491333008,-0.8149337768554688,0.9906002283096313,0.9872371554374695,-0.0033630728721618652,0.11404585838317871,0.2315690517425537
153_0.96_1.61.png,27.34758758544922,15.134281158447266,-12.213306427001953,0.9767087697982788,0.8523387908935547,-0.12436997890472412,0.11421632766723633,0.056775569915771484
154_0.97_1.3.png,27.812376022338867,17.68313217163086,-10.129243850708008,0.979769229888916,0.8869481086730957,-0.09282112121582031,0.32740044593811035,0.22113037109375
155_0.68_1.77.png,25.572750091552734,17.564775466918945,-8.007974624633789,0.9759683609008789,0.8848888278007507,-0.09107953310012817,0.24535036087036133,0.1950840950012207
156_0.53_1.42.png,27.402164459228516,23.233726501464844,-4.168437957763672,0.9823512434959412,0.9436981081962585,-0.03865313529968262,0.15157341957092285,0.2487030029296875
157_0.94_0.74.png,35.31727981567383,21.44324493408203,-13.874034881591797,0.9915065765380859,0.9151585102081299,-0.07634806632995605,0.28697824478149414,0.18068718910217285
158_0.83_0.86.png,35.523948669433594,21.7403564453125,-13.783592224121094,0.9914088249206543,0.9147424697875977,-0.07666635513305664,0.23836708068847656,0.0449671745300293
159_0.64_0.71.png,38.56507873535156,25.208812713623047,-13.356266021728516,0.9948616027832031,0.9462970495223999,-0.04856455326080322,0.05789351463317871,0.2368144989013672
15_0.99_1.38.png,30.088464736938477,20.601219177246094,-9.487245559692383,0.9930024147033691,0.955642580986023,-0.03735983371734619,0.31636834144592285,0.1267993450164795
160_0.94_1.85.png,29.289636611938477,15.510376930236816,-13.77925968170166,0.9752993583679199,0.8175890445709229,-0.15771031379699707,0.24086952209472656,0.21307873725891113
161_0.56_1.13.png,25.51769256591797,25.648906707763672,0.13121414184570312,0.9806175231933594,0.9882054328918457,0.007587909698486328,0.25254344940185547,0.2028186321258545
162_0.9_0.74.png,27.20648956298828,31.602928161621094,4.3964385986328125,0.9830166101455688,0.9915552139282227,0.008538603782653809,0.13611364364624023,0.2463829517364502
163_0.97_1.57.png,25.819854736328125,22.804882049560547,-3.014972686767578,0.974566638469696,0.95164954662323,-0.022917091846466064,0.1491847038269043,0.24152112007141113
164_0.84_1.26.png,25.064775466918945,27.522232055664062,2.457456588745117,0.9748778343200684,0.9794449806213379,0.004567146301269531,0.1308753490447998,0.09787797927856445
165_0.8_0.79.png,28.72661590576172,25.803327560424805,-2.923288345336914,0.98338782787323,0.9403707385063171,-0.04301708936691284,0.06456184387207031,0.22318267822265625
166_0.74_1.47.png,30.008438110351562,23.84774398803711,-6.160694122314453,0.986883819103241,0.922976016998291,-0.06390780210494995,0.4863929748535156,0.13368439674377441
167_0.53_1.34.png,31.108266830444336,22.422039031982422,-8.686227798461914,0.9890989065170288,0.9428281188011169,-0.046270787715911865,0.09916257858276367,0.11682510375976562
168_0.8_1.19.png,28.56224250793457,24.89530372619629,-3.6669387817382812,0.9846596717834473,0.9398260116577148,-0.04483366012573242,0.2113637924194336,0.12491106986999512
169_0.77_1.51.png,28.35870933532715,18.334461212158203,-10.024248123168945,0.9614183902740479,0.8041648864746094,-0.15725350379943848,0.19864344596862793,0.13435029983520508
16_0.6_1.46.png,32.96665954589844,28.26754379272461,-4.699115753173828,0.9948544502258301,0.9821524620056152,-0.012701988220214844,0.3038301467895508,0.22257733345031738
170_0.96_1.28.png,28.86231231689453,18.11992835998535,-10.74238395690918,0.9618304967880249,0.8006324768066406,-0.16119801998138428,0.14105534553527832,0.31197619438171387
171_0.81_0.74.png,33.158145904541016,24.689041137695312,-8.469104766845703,0.9820135831832886,0.9147238731384277,-0.06728971004486084,0.13798141479492188,0.24188923835754395
172_0.86_1.47.png,28.26233673095703,17.512489318847656,-10.749847412109375,0.9597496390342712,0.7873468399047852,-0.17240279912948608,0.3175828456878662,0.12017107009887695
173_0.83_1.31.png,21.556964874267578,22.205629348754883,0.6486644744873047,0.9840248823165894,0.9700466394424438,-0.013978242874145508,0.050534725189208984,0.357205867767334
174_0.97_0.75.png,25.559768676757812,21.917448043823242,-3.6423206329345703,0.9892911314964294,0.9742525815963745,-0.015038549900054932,0.31491708755493164,0.22210955619812012
175_0.86_1.38.png,23.83939552307129,22.35541534423828,-1.4839801788330078,0.9853516817092896,0.966156005859375,-0.01919567584991455,0.17352676391601562,0.28463220596313477
176_0.77_0.84.png,21.787317276000977,21.84213638305664,0.05481910705566406,0.9864415526390076,0.9779584407806396,-0.00848311185836792,0.07422876358032227,0.16850733757019043
177_0.65_1.52.png,29.181509017944336,19.08116912841797,-10.100339889526367,0.9950525760650635,0.9435709714889526,-0.05148160457611084,0.13132977485656738,0.20779967308044434
178_0.64_1.88.png,27.37131118774414,15.965579986572266,-11.405731201171875,0.9921862483024597,0.9087874293327332,-0.08339881896972656,0.3604466915130615,0.22594070434570312
179_0.78_1.87.png,28.396875381469727,21.89156723022461,-6.505308151245117,0.9916424751281738,0.9479214549064636,-0.043721020221710205,0.09078001976013184,0.24305367469787598
17_0.54_0.92.png,36.832279205322266,25.92853546142578,-10.903743743896484,0.9919290542602539,0.9586224555969238,-0.03330659866333008,0.08295011520385742,0.11607122421264648
180_0.79_1.22.png,29.13623046875,25.747421264648438,-3.3888092041015625,0.9956780672073364,0.9715551733970642,-0.024122893810272217,0.19722867012023926,0.1195063591003418
181_0.82_0.77.png,30.251449584960938,27.807415008544922,-2.4440345764160156,0.996522068977356,0.9788236021995544,-0.017698466777801514,0.25565147399902344,0.14917325973510742
182_0.89_1.0.png,30.59938621520996,26.437053680419922,-4.162332534790039,0.9954387545585632,0.9715167880058289,-0.023921966552734375,0.11050701141357422,0.32941269874572754
183_0.86_1.21.png,29.73811149597168,25.41686248779297,-4.321249008178711,0.9945659041404724,0.9668346643447876,-0.027731239795684814,0.1758584976196289,0.15034794807434082
184_0.83_0.77.png,30.107158660888672,27.76662826538086,-2.3405303955078125,0.9965566992759705,0.9782298803329468,-0.01832681894302368,0.28829193115234375,0.2166762351989746
185_0.79_1.23.png,34.010215759277344,22.252086639404297,-11.758129119873047,0.9947683215141296,0.9635138511657715,-0.031254470348358154,0.1574695110321045,0.2430100440979004
186_0.74_1.02.png,34.6578369140625,23.720264434814453,-10.937572479248047,0.9958109259605408,0.9724597930908203,-0.02335113286972046,0.19470953941345215,0.3036983013153076
187_0.93_1.99.png,28.027637481689453,15.701436996459961,-12.326200485229492,0.9867452383041382,0.883610725402832,-0.10313451290130615,0.18310809135437012,0.1404554843902588
188_0.91_0.91.png,33.80316925048828,22.94796371459961,-10.855205535888672,0.9956139922142029,0.9716099500656128,-0.024004042148590088,0.13884472846984863,0.30400729179382324
189_0.71_1.65.png,27.773874282836914,21.26366424560547,-6.510210037231445,0.9867038726806641,0.9326679110527039,-0.054035961627960205,0.4024970531463623,0.27463388442993164
18_0.67_1.61.png,32.715694427490234,21.6303653717041,-11.085329055786133,0.9763244986534119,0.8988105058670044,-0.07751399278640747,0.14187049865722656,0.3016321659088135
190_0.67_1.29.png,28.374988555908203,22.101289749145508,-6.273698806762695,0.9881728887557983,0.8649570941925049,-0.12321579456329346,0.22985577583312988,0.20197510719299316
191_0.86_1.88.png,29.549678802490234,16.62904167175293,-12.920637130737305,0.9879707098007202,0.8776194453239441,-0.11035126447677612,0.05019092559814453,0.1392812728881836
192_0.78_1.42.png,28.86762237548828,22.174226760864258,-6.693395614624023,0.9896036982536316,0.9173005819320679,-0.07230311632156372,0.3347315788269043,0.31032514572143555
193_0.52_0.72.png,32.11115646362305,21.411245346069336,-10.699911117553711,0.9971083402633667,0.9782037138938904,-0.01890462636947632,0.14186906814575195,0.19950008392333984
194_0.78_1.46.png,31.9424991607666,23.07866668701172,-8.863832473754883,0.9922609329223633,0.9574620723724365,-0.03479886054992676,0.230363130569458,0.21928715705871582
195_0.61_1.47.png,31.676586151123047,20.296146392822266,-11.380439758300781,0.9937930107116699,0.9577240943908691,-0.03606891632080078,0.13260555267333984,0.19274091720581055
196_0.67_0.7.png,35.556949615478516,24.91620635986328,-10.640743255615234,0.9974511861801147,0.9845863580703735,-0.012864828109741211,0.1441631317138672,0.27360987663269043
197_0.88_1.9.png,27.401473999023438,14.691128730773926,-12.710345268249512,0.9575991034507751,0.7719802856445312,-0.1856188178062439,0.09700441360473633,0.2701094150543213
198_0.99_0.62.png,32.70765686035156,24.074054718017578,-8.633602142333984,0.9847497344017029,0.9502991437911987,-0.03445059061050415,0.14039921760559082,0.18075871467590332
199_0.58_1.12.png,31.535757064819336,22.393617630004883,-9.142139434814453,0.9816691279411316,0.9211699366569519,-0.06049919128417969,0.3101634979248047,0.20031452178955078
19_0.7_1.99.png,30.749643325805664,19.479719161987305,-11.26992416381836,0.9699081182479858,0.8618201613426208,-0.10808795690536499,0.13190603256225586,0.2843661308288574
1_0.89_1.56.png,31.26089859008789,18.97068977355957,-12.29020881652832,0.9892592430114746,0.8559550046920776,-0.13330423831939697,0.3236985206604004,0.16836094856262207
200_0.81_1.52.png,30.16391944885254,17.29561996459961,-12.86829948425293,0.9727315902709961,0.8359279036521912,-0.13680368661880493,0.08627486228942871,0.16674041748046875
201_0.88_0.95.png,28.79152488708496,27.405651092529297,-1.385873794555664,0.9901332855224609,0.9868379831314087,-0.003295302391052246,0.14667010307312012,0.125732421875
202_0.92_0.59.png,30.216083526611328,30.550443649291992,0.33436012268066406,0.9932066202163696,0.993410050868988,0.0002034306526184082,0.03861737251281738,0.22581839561462402
203_1.0_1.96.png,24.01984214782715,19.303634643554688,-4.716207504272461,0.9767250418663025,0.943425178527832,-0.03329986333847046,0.14705109596252441,0.19743108749389648
204_0.7_1.37.png,27.587818145751953,28.136898040771484,0.5490798950195312,0.9884560108184814,0.9815279245376587,-0.006928086280822754,0.13750147819519043,0.37963438034057617
205_0.62_1.05.png,30.193492889404297,25.78662109375,-4.406871795654297,0.9919068813323975,0.9795243144035339,-0.012382566928863525,0.23634672164916992,0.18695569038391113
206_0.58_0.83.png,32.49081802368164,25.984153747558594,-6.506664276123047,0.9947148561477661,0.9825500249862671,-0.012164831161499023,0.1399388313293457,0.2405247688293457
207_0.84_0.64.png,31.077098846435547,25.047876358032227,-6.02922248840332,0.9932977557182312,0.9778072237968445,-0.015490531921386719,0.20016026496887207,0.15758514404296875
208_0.67_0.92.png,30.235824584960938,26.142791748046875,-4.0930328369140625,0.9923443794250488,0.9801112413406372,-0.012233138084411621,0.04771304130554199,0.2295238971710205
209_0.97_1.99.png,28.24796485900879,18.702068328857422,-9.545896530151367,0.9796428084373474,0.9203740954399109,-0.05926871299743652,0.18536162376403809,0.2581162452697754
20_0.58_1.76.png,34.7386589050293,21.341400146484375,-13.397258758544922,0.9804512858390808,0.9176689982414246,-0.06278228759765625,0.1631002426147461,0.2650454044342041
210_0.63_1.2.png,31.09662628173828,27.346086502075195,-3.750539779663086,0.9916744232177734,0.9811588525772095,-0.010515570640563965,0.3273501396179199,0.07730817794799805
211_0.94_0.77.png,32.569480895996094,26.965341567993164,-5.60413932800293,0.9916423559188843,0.9801454544067383,-0.011496901512145996,0.07306194305419922,0.3287961483001709
212_0.54_1.78.png,32.58350372314453,21.75523567199707,-10.828268051147461,0.9885084629058838,0.9532108306884766,-0.03529763221740723,0.13618755340576172,0.14070701599121094
213_0.7_1.14.png,25.652355194091797,24.40312385559082,-1.2492313385009766,0.9883166551589966,0.9781464338302612,-0.010170221328735352,0.125091552734375,0.21742701530456543
214_0.62_0.87.png,25.194446563720703,23.571090698242188,-1.6233558654785156,0.9879274368286133,0.9807496070861816,-0.007177829742431641,0.234205961227417,0.23006367683410645
215_0.91_1.29.png,25.12312889099121,25.644927978515625,0.5217990875244141,0.9876302480697632,0.9741515517234802,-0.013478696346282959,0.04805302619934082,0.21381735801696777
216_0.94_0.88.png,25.613265991210938,28.778518676757812,3.165252685546875,0.9891469478607178,0.985081136226654,-0.004065811634063721,0.2357017993927002,0.2259230613708496
217_0.86_1.31.png,30.52450942993164,19.215639114379883,-11.308870315551758,0.9926742315292358,0.9596389532089233,-0.0330352783203125,0.1299431324005127,0.14342784881591797
218_0.53_1.18.png,32.62803649902344,28.350971221923828,-4.277065277099609,0.9944889545440674,0.9895014762878418,-0.004987478256225586,0.17711544036865234,0.22737526893615723
219_0.62_1.27.png,33.96759033203125,26.35558319091797,-7.612007141113281,0.9953502416610718,0.9826267957687378,-0.012723445892333984,0.14690423011779785,0.3954434394836426
21_0.7_1.86.png,29.78046226501465,18.377351760864258,-11.40311050415039,0.9484642744064331,0.8524624109268188,-0.09600186347961426,0.13736534118652344,0.1019585132598877
220_0.68_1.35.png,34.23030090332031,23.09927749633789,-11.131023406982422,0.9953775405883789,0.9750584363937378,-0.020319104194641113,0.251842737197876,0.20463061332702637
221_0.63_0.68.png,35.15043258666992,27.334068298339844,-7.816364288330078,0.9956693649291992,0.9883065223693848,-0.007362842559814453,0.13060235977172852,0.30095720291137695
222_0.76_0.62.png,34.832763671875,31.18933868408203,-3.6434249877929688,0.9953280687332153,0.9892429113388062,-0.00608515739440918,0.16178226470947266,0.32567262649536133
223_0.66_1.32.png,35.24821853637695,26.284381866455078,-8.963836669921875,0.9946349859237671,0.9857934713363647,-0.008841514587402344,0.1761322021484375,0.09581494331359863
224_0.7_1.92.png,32.93754196166992,23.348297119140625,-9.589244842529297,0.9937011003494263,0.9648389220237732,-0.028862178325653076,0.3162357807159424,0.32595300674438477
225_0.7_0.86.png,32.958255767822266,25.15871238708496,-7.799543380737305,0.9918501377105713,0.9567917585372925,-0.03505837917327881,0.18854451179504395,0.20804119110107422
226_0.92_1.94.png,26.38361930847168,14.75125789642334,-11.63236141204834,0.9676752090454102,0.839792013168335,-0.1278831958770752,0.22560954093933105,0.17983174324035645
227_0.61_0.93.png,32.19557189941406,25.348400115966797,-6.847171783447266,0.9920551180839539,0.9596189856529236,-0.03243613243103027,0.17614459991455078,0.11789345741271973
228_0.6_1.2.png,31.088895797729492,24.280155181884766,-6.808740615844727,0.9900693297386169,0.9540789127349854,-0.03599041700363159,0.17074346542358398,0.5166330337524414
229_0.53_0.63.png,34.697853088378906,26.718673706054688,-7.979179382324219,0.9980731010437012,0.9921332597732544,-0.005939841270446777,0.04049038887023926,0.24734926223754883
22_0.77_1.45.png,32.46259689331055,20.084388732910156,-12.37820816040039,0.957979679107666,0.8768755793571472,-0.0811040997505188,0.12493681907653809,0.49662232398986816
230_0.95_0.66.png,33.470733642578125,25.956762313842773,-7.513971328735352,0.9964169263839722,0.9847474098205566,-0.011669516563415527,0.10050821304321289,0.1987907886505127
231_0.55_1.16.png,32.11127853393555,21.77265167236328,-10.338626861572266,0.9959733486175537,0.9757630228996277,-0.020210325717926025,0.32873010635375977,0.16437530517578125
232_0.58_1.19.png,33.227569580078125,23.238021850585938,-9.989547729492188,0.9961097240447998,0.9777456521987915,-0.0183640718460083,0.1388404369354248,0.3302590847015381
233_0.72_1.98.png,25.42447853088379,15.08163070678711,-10.34284782409668,0.9714945554733276,0.911363959312439,-0.06013059616088867,0.23703217506408691,0.28174567222595215
234_0.63_1.11.png,28.27646255493164,22.386276245117188,-5.890186309814453,0.9797865748405457,0.9664959907531738,-0.013290584087371826,0.056264638900756836,0.2290785312652588
235_0.9_0.72.png,25.822731018066406,26.133460998535156,0.31072998046875,0.9748713374137878,0.9739117622375488,-0.0009595751762390137,0.11502528190612793,0.20384907722473145
236_0.77_1.96.png,26.46908950805664,15.097332954406738,-11.371756553649902,0.9741937518119812,0.9124190807342529,-0.06177467107772827,0.1609179973602295,0.16671442985534668
237_0.94_0.77.png,32.01288986206055,26.28523826599121,-5.727651596069336,0.9888483881950378,0.9556183815002441,-0.0332300066947937,0.13280081748962402,0.20696687698364258
238_0.95_1.84.png,29.277957916259766,15.733043670654297,-13.544914245605469,0.9773615598678589,0.7526127696037292,-0.22474879026412964,0.17775988578796387,0.37497735023498535
239_0.85_1.8.png,29.94586753845215,16.352575302124023,-13.593292236328125,0.9820723533630371,0.768314003944397,-0.21375834941864014,0.1924278736114502,0.31888556480407715
23_0.58_0.76.png,34.620941162109375,26.38233184814453,-8.238609313964844,0.9727975130081177,0.938322901725769,-0.03447461128234863,0.31827735900878906,0.15901398658752441
240_0.99_1.13.png,31.395851135253906,21.77330780029297,-9.622543334960938,0.9852571487426758,0.8875147700309753,-0.09774237871170044,0.14966988563537598,0.14635801315307617
241_0.85_0.72.png,29.617752075195312,30.55431365966797,0.9365615844726562,0.992658793926239,0.99090975522995,-0.0017490386962890625,0.10684585571289062,0.28000307083129883
242_0.62_1.18.png,27.608787536621094,24.770771026611328,-2.8380165100097656,0.9904147982597351,0.9794272780418396,-0.010987520217895508,0.03746294975280762,0.18816733360290527
243_0.7_1.66.png,26.531936645507812,19.242660522460938,-7.289276123046875,0.9846017360687256,0.9409962892532349,-0.04360544681549072,0.1967017650604248,0.03784370422363281
244_0.67_1.65.png,26.77813720703125,19.696735382080078,-7.081401824951172,0.9861608743667603,0.9455232620239258,-0.04063761234283447,0.09394693374633789,0.1357135772705078
245_0.99_1.32.png,32.87770080566406,19.42245101928711,-13.455249786376953,0.98795485496521,0.9129403829574585,-0.07501447200775146,0.14126801490783691,0.22788000106811523
246_0.77_1.86.png,28.827573776245117,17.177919387817383,-11.649654388427734,0.9797883033752441,0.874642550945282,-0.10514575242996216,0.1367781162261963,0.21782541275024414
247_0.59_1.34.png,31.086328506469727,24.332456588745117,-6.753871917724609,0.9895464777946472,0.9544727802276611,-0.035073697566986084,0.2267320156097412,0.3536643981933594
248_0.62_1.13.png,32.541168212890625,24.99190902709961,-7.549259185791016,0.9914807081222534,0.9610128402709961,-0.030467867851257324,0.24110937118530273,0.13448143005371094
249_0.85_1.68.png,22.0980167388916,15.920552253723145,-6.177464485168457,0.9763948917388916,0.925726056098938,-0.05066883563995361,0.23826980590820312,0.30520009994506836
24_1.0_0.62.png,35.10636901855469,27.229026794433594,-7.877342224121094,0.969314455986023,0.9303199648857117,-0.03899449110031128,0.12024521827697754,0.2830829620361328
