name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
130_0.9_0.92.png,33.59404754638672,31.09067153930664,-2.503376007080078,0.985026478767395,0.9788594245910645,-0.006167054176330566,0.14244341850280762,0.3984386920928955
131_0.72_0.59.png,36.166255950927734,36.76887130737305,0.6026153564453125,0.9924921989440918,0.9859191179275513,-0.006573081016540527,0.3085176944732666,0.7163398265838623
132_1.0_1.29.png,32.78429412841797,27.23727035522461,-5.547023773193359,0.9821958541870117,0.969283938407898,-0.01291191577911377,0.20612406730651855,0.13504910469055176
133_0.67_1.65.png,35.6724967956543,30.113262176513672,-5.559234619140625,0.995297372341156,0.990145206451416,-0.00515216588973999,0.4125337600708008,0.2321319580078125
134_0.53_0.77.png,36.20823669433594,34.268402099609375,-1.9398345947265625,0.9978498816490173,0.9955625534057617,-0.0022873282432556152,0.3875105381011963,0.050965070724487305
135_0.54_1.58.png,34.31944274902344,28.810420989990234,-5.509021759033203,0.9960829019546509,0.9919332265853882,-0.004149675369262695,0.17955708503723145,0.23305678367614746
136_0.75_0.8.png,37.884307861328125,34.67807388305664,-3.2062339782714844,0.9979681372642517,0.9955875873565674,-0.002380549907684326,0.45748281478881836,0.5364542007446289
137_0.99_1.98.png,26.744739532470703,24.614944458007812,-2.1297950744628906,0.9729310870170593,0.9555174112319946,-0.017413675785064697,0.11205029487609863,0.05473184585571289
138_1.0_1.48.png,29.73959732055664,27.75952911376953,-1.9800682067871094,0.9799687266349792,0.9710291624069214,-0.008939564228057861,0.07470226287841797,0.14498615264892578
139_0.85_0.96.png,31.556705474853516,28.917892456054688,-2.638813018798828,0.9887163639068604,0.9773944616317749,-0.01132190227508545,0.28884339332580566,0.16452622413635254
13_0.52_1.9.png,28.175504684448242,23.257022857666016,-4.918481826782227,0.9893563985824585,0.9770457148551941,-0.012310683727264404,0.19913434982299805,0.5218222141265869
140_0.94_1.55.png,28.893062591552734,27.66140365600586,-1.231658935546875,0.9793901443481445,0.9712761640548706,-0.008113980293273926,0.600799560546875,0.7006280422210693
141_0.79_1.1.png,37.065067291259766,28.449935913085938,-8.615131378173828,0.9963500499725342,0.9926900863647461,-0.003659963607788086,0.6245615482330322,0.08089494705200195
142_0.96_1.88.png,30.688129425048828,29.43671226501465,-1.2514171600341797,0.987459123134613,0.9818367958068848,-0.0056223273277282715,0.5034983158111572,0.5000345706939697
143_0.68_1.8.png,32.451778411865234,28.941329956054688,-3.510448455810547,0.9929348826408386,0.9866600036621094,-0.006274878978729248,0.5039432048797607,0.1178274154663086
144_0.6_0.66.png,37.511260986328125,29.26030731201172,-8.250953674316406,0.9983329772949219,0.9955195188522339,-0.0028134584426879883,0.21364307403564453,0.30440473556518555
145_0.59_1.25.png,22.414873123168945,22.017114639282227,-0.39775848388671875,0.9600585699081421,0.9581541419029236,-0.0019044280052185059,0.22276687622070312,0.6042149066925049
146_0.72_0.71.png,24.0366268157959,23.722732543945312,-0.31389427185058594,0.9702910780906677,0.9673935770988464,-0.002897500991821289,0.5863349437713623,0.12745404243469238
147_0.87_1.14.png,20.781978607177734,18.969934463500977,-1.8120441436767578,0.9510682821273804,0.936217188835144,-0.014851093292236328,0.13082671165466309,0.6993658542633057
148_0.51_1.15.png,23.825397491455078,24.58286476135254,0.7574672698974609,0.967324435710907,0.968559205532074,0.0012347698211669922,0.31646728515625,0.309783935546875
149_0.8_1.92.png,32.23451614379883,28.905136108398438,-3.3293800354003906,0.9908618927001953,0.9863802790641785,-0.004481613636016846,0.11832523345947266,0.22794342041015625
14_0.98_1.76.png,29.815261840820312,27.714134216308594,-2.1011276245117188,0.9918100833892822,0.9880832433700562,-0.0037268400192260742,0.23846030235290527,0.26139402389526367
150_0.6_1.29.png,31.217126846313477,32.1631965637207,0.9460697174072266,0.990785539150238,0.990693211555481,-9.232759475708008e-05,0.4806497097015381,0.24958515167236328
151_0.86_1.95.png,31.380155563354492,29.26871109008789,-2.1114444732666016,0.9897521734237671,0.9848521947860718,-0.0048999786376953125,0.22378993034362793,0.3162803649902344
152_0.61_1.16.png,30.905359268188477,31.885604858398438,0.9802455902099609,0.9906002283096313,0.9901775121688843,-0.0004227161407470703,0.047516584396362305,0.4445183277130127
153_0.96_1.61.png,27.34758758544922,23.395305633544922,-3.952281951904297,0.9767087697982788,0.9551543593406677,-0.021554410457611084,0.12451052665710449,0.05848550796508789
154_0.97_1.3.png,27.812376022338867,23.862096786499023,-3.9502792358398438,0.979769229888916,0.959209680557251,-0.02055954933166504,0.132354736328125,0.6989421844482422
155_0.68_1.77.png,25.572750091552734,23.423419952392578,-2.1493301391601562,0.9759683609008789,0.9591267108917236,-0.016841650009155273,0.7818984985351562,0.059842586517333984
156_0.53_1.42.png,27.402164459228516,25.104162216186523,-2.298002243041992,0.9823512434959412,0.9675774574279785,-0.014773786067962646,0.5031423568725586,0.2867255210876465
157_0.94_0.74.png,35.31727981567383,34.92571258544922,-0.3915672302246094,0.9915065765380859,0.9898008108139038,-0.001705765724182129,0.32825636863708496,0.23280811309814453
158_0.83_0.86.png,35.523948669433594,36.330101013183594,0.80615234375,0.9914088249206543,0.9914183616638184,9.5367431640625e-06,0.3384726047515869,0.2445526123046875
159_0.64_0.71.png,38.56507873535156,37.85255813598633,-0.7125205993652344,0.9948616027832031,0.9943519830703735,-0.0005096197128295898,0.10363984107971191,0.4158954620361328
15_0.99_1.38.png,30.088464736938477,28.280475616455078,-1.8079891204833984,0.9930024147033691,0.9901317358016968,-0.0028706789016723633,0.1538681983947754,0.5941622257232666
160_0.94_1.85.png,29.289636611938477,27.444110870361328,-1.8455257415771484,0.9752993583679199,0.9613896608352661,-0.013909697532653809,0.2998626232147217,0.30531740188598633
161_0.56_1.13.png,25.51769256591797,26.959613800048828,1.4419212341308594,0.9806175231933594,0.9826302528381348,0.0020127296447753906,0.6102268695831299,0.2929987907409668
162_0.9_0.74.png,27.20648956298828,26.39158058166504,-0.8149089813232422,0.9830166101455688,0.9796003103256226,-0.003416299819946289,0.5985422134399414,0.40839052200317383
163_0.97_1.57.png,25.819854736328125,24.41820526123047,-1.4016494750976562,0.974566638469696,0.9654392004013062,-0.009127438068389893,0.24195146560668945,0.040445566177368164
164_0.84_1.26.png,25.064775466918945,24.591367721557617,-0.4734077453613281,0.9748778343200684,0.9713959693908691,-0.0034818649291992188,0.3358452320098877,0.10741400718688965
165_0.8_0.79.png,28.72661590576172,30.063568115234375,1.3369522094726562,0.98338782787323,0.9880080223083496,0.004620194435119629,0.051067352294921875,0.11582803726196289
166_0.74_1.47.png,30.008438110351562,28.125568389892578,-1.8828697204589844,0.986883819103241,0.9858441352844238,-0.0010396838188171387,0.699988603591919,0.20907163619995117
167_0.53_1.34.png,31.108266830444336,27.673847198486328,-3.434419631958008,0.9890989065170288,0.9850953817367554,-0.0040035247802734375,0.2986311912536621,0.8047261238098145
168_0.8_1.19.png,28.56224250793457,29.131000518798828,0.5687580108642578,0.9846596717834473,0.9859628677368164,0.0013031959533691406,0.48473334312438965,0.2022867202758789
169_0.77_1.51.png,28.35870933532715,26.75054168701172,-1.6081676483154297,0.9614183902740479,0.9495365023612976,-0.011881887912750244,0.08046841621398926,0.33153533935546875
16_0.6_1.46.png,32.96665954589844,29.482051849365234,-3.484607696533203,0.9948544502258301,0.9917079210281372,-0.003146529197692871,0.4394261837005615,0.055016517639160156
170_0.96_1.28.png,28.86231231689453,25.971385955810547,-2.8909263610839844,0.9618304967880249,0.9403963088989258,-0.02143418788909912,0.237138032913208,0.12511682510375977
171_0.81_0.74.png,33.158145904541016,29.75377082824707,-3.4043750762939453,0.9820135831832886,0.9735033512115479,-0.008510231971740723,0.32970666885375977,0.22418427467346191
172_0.86_1.47.png,28.26233673095703,25.721717834472656,-2.540618896484375,0.9597496390342712,0.938318133354187,-0.02143150568008423,0.14483141899108887,0.34935736656188965
173_0.83_1.31.png,21.556964874267578,21.588218688964844,0.031253814697265625,0.9840248823165894,0.9837371110916138,-0.00028777122497558594,0.15389347076416016,0.29512596130371094
174_0.97_0.75.png,25.559768676757812,25.02851676940918,-0.5312519073486328,0.9892911314964294,0.9873907566070557,-0.0019003748893737793,0.21780657768249512,0.20216846466064453
175_0.86_1.38.png,23.83939552307129,24.042179107666016,0.20278358459472656,0.9853516817092896,0.9861212968826294,0.0007696151733398438,0.23590683937072754,0.4632682800292969
176_0.77_0.84.png,21.787317276000977,21.9801025390625,0.19278526306152344,0.9864415526390076,0.985717236995697,-0.0007243156433105469,0.05953216552734375,0.05037808418273926
177_0.65_1.52.png,29.181509017944336,28.498706817626953,-0.6828022003173828,0.9950525760650635,0.993918776512146,-0.0011337995529174805,0.7775619029998779,0.3822600841522217
178_0.64_1.88.png,27.37131118774414,26.253414154052734,-1.1178970336914062,0.9921862483024597,0.9900667071342468,-0.0021195411682128906,0.4084043502807617,0.29853010177612305
179_0.78_1.87.png,28.396875381469727,26.567123413085938,-1.829751968383789,0.9916424751281738,0.9880237579345703,-0.0036187171936035156,0.21569275856018066,0.09280610084533691
17_0.54_0.92.png,36.832279205322266,33.54818344116211,-3.2840957641601562,0.9919290542602539,0.9880840182304382,-0.003845036029815674,0.07171511650085449,0.3046278953552246
180_0.79_1.22.png,29.13623046875,29.235069274902344,0.09883880615234375,0.9956780672073364,0.9937562942504883,-0.0019217729568481445,0.158339262008667,0.3157689571380615
181_0.82_0.77.png,30.251449584960938,28.449203491210938,-1.80224609375,0.996522068977356,0.9945859313011169,-0.0019361376762390137,0.10885381698608398,0.39944934844970703
182_0.89_1.0.png,30.59938621520996,29.96120834350586,-0.6381778717041016,0.9954387545585632,0.993564784526825,-0.0018739700317382812,0.3045308589935303,0.2286083698272705
183_0.86_1.21.png,29.73811149597168,28.009754180908203,-1.7283573150634766,0.9945659041404724,0.9920957088470459,-0.0024701952934265137,0.317659854888916,0.1367948055267334
184_0.83_0.77.png,30.107158660888672,28.658157348632812,-1.4490013122558594,0.9965566992759705,0.994618833065033,-0.0019378662109375,0.29532551765441895,0.34603095054626465
185_0.79_1.23.png,34.010215759277344,36.1211051940918,2.110889434814453,0.9947683215141296,0.9948439002037048,7.557868957519531e-05,0.47685909271240234,0.6075022220611572
186_0.74_1.02.png,34.6578369140625,36.02775192260742,1.3699150085449219,0.9958109259605408,0.995976448059082,0.00016552209854125977,0.21405744552612305,0.1442105770111084
187_0.93_1.99.png,28.027637481689453,29.37778663635254,1.350149154663086,0.9867452383041382,0.9832776784896851,-0.003467559814453125,0.6146423816680908,0.2022848129272461
188_0.91_0.91.png,33.80316925048828,36.43109893798828,2.6279296875,0.9956139922142029,0.9953457117080688,-0.0002682805061340332,0.2864036560058594,0.41571617126464844
189_0.71_1.65.png,27.773874282836914,29.69054412841797,1.9166698455810547,0.9867038726806641,0.9827914237976074,-0.003912448883056641,0.31078267097473145,0.11617231369018555
18_0.67_1.61.png,32.715694427490234,30.237899780273438,-2.477794647216797,0.9763244986534119,0.9725037813186646,-0.0038207173347473145,0.09892606735229492,0.20692849159240723
190_0.67_1.29.png,28.374988555908203,30.889436721801758,2.5144481658935547,0.9881728887557983,0.9864153861999512,-0.001757502555847168,0.41500186920166016,0.19103550910949707
191_0.86_1.88.png,29.549678802490234,29.74649429321289,0.19681549072265625,0.9879707098007202,0.9768199920654297,-0.011150717735290527,0.1378180980682373,0.06283402442932129
192_0.78_1.42.png,28.86762237548828,31.354978561401367,2.487356185913086,0.9896036982536316,0.9854631423950195,-0.0041405558586120605,0.2993156909942627,0.29837536811828613
193_0.52_0.72.png,32.11115646362305,28.135526657104492,-3.9756298065185547,0.9971083402633667,0.9933418035507202,-0.0037665367126464844,0.42696619033813477,0.05106925964355469
194_0.78_1.46.png,31.9424991607666,29.690000534057617,-2.2524986267089844,0.9922609329223633,0.9867943525314331,-0.005466580390930176,0.09862518310546875,0.4352226257324219
195_0.61_1.47.png,31.676586151123047,29.062644958496094,-2.613941192626953,0.9937930107116699,0.9898532629013062,-0.0039397478103637695,0.39840197563171387,0.049929141998291016
196_0.67_0.7.png,35.556949615478516,31.307052612304688,-4.249897003173828,0.9974511861801147,0.9939486384391785,-0.0035025477409362793,0.1607985496520996,0.2856323719024658
197_0.88_1.9.png,27.401473999023438,26.365718841552734,-1.0357551574707031,0.9575991034507751,0.9431569576263428,-0.014442145824432373,0.21850180625915527,0.18817663192749023
198_0.99_0.62.png,32.70765686035156,28.82891082763672,-3.8787460327148438,0.9847497344017029,0.9727122187614441,-0.012037515640258789,0.07211780548095703,0.28842830657958984
199_0.58_1.12.png,31.535757064819336,29.472000122070312,-2.0637569427490234,0.9816691279411316,0.9710142016410828,-0.010654926300048828,0.30263757705688477,0.5201129913330078
19_0.7_1.99.png,30.749643325805664,28.15410804748535,-2.5955352783203125,0.9699081182479858,0.9649107456207275,-0.004997372627258301,0.34547996520996094,0.18310761451721191
1_0.89_1.56.png,31.26089859008789,29.493467330932617,-1.7674312591552734,0.9892592430114746,0.9825483560562134,-0.0067108869552612305,0.43520474433898926,0.5979084968566895
200_0.81_1.52.png,30.16391944885254,27.6308536529541,-2.5330657958984375,0.9727315902709961,0.9557141065597534,-0.017017483711242676,0.2942945957183838,0.3979613780975342
201_0.88_0.95.png,28.79152488708496,26.048969268798828,-2.742555618286133,0.9901332855224609,0.9819006323814392,-0.008232653141021729,0.5948600769042969,0.6031367778778076
202_0.92_0.59.png,30.216083526611328,27.67441749572754,-2.541666030883789,0.9932066202163696,0.9880021810531616,-0.005204439163208008,0.39932680130004883,0.11021614074707031
203_1.0_1.96.png,24.01984214782715,20.10085105895996,-3.9189910888671875,0.9767250418663025,0.9551242589950562,-0.021600782871246338,0.5045368671417236,0.06324291229248047
204_0.7_1.37.png,27.587818145751953,26.978496551513672,-0.6093215942382812,0.9884560108184814,0.9816344976425171,-0.0068215131759643555,0.07317376136779785,0.3046245574951172
205_0.62_1.05.png,30.193492889404297,31.78167152404785,1.5881786346435547,0.9919068813323975,0.9926760196685791,0.0007691383361816406,0.2759585380554199,0.4619631767272949
206_0.58_0.83.png,32.49081802368164,33.60111999511719,1.1103019714355469,0.9947148561477661,0.9946014881134033,-0.00011336803436279297,0.1783146858215332,0.619013786315918
207_0.84_0.64.png,31.077098846435547,30.40468406677246,-0.6724147796630859,0.9932977557182312,0.9920516014099121,-0.0012461543083190918,0.24314355850219727,0.04612326622009277
208_0.67_0.92.png,30.235824584960938,31.22481346130371,0.9889888763427734,0.9923443794250488,0.9924932718276978,0.00014889240264892578,0.6715576648712158,0.43804001808166504
209_0.97_1.99.png,28.24796485900879,23.609590530395508,-4.638374328613281,0.9796428084373474,0.9640207290649414,-0.015622079372406006,0.32306432723999023,0.3139190673828125
20_0.58_1.76.png,34.7386589050293,31.50510597229004,-3.233552932739258,0.9804512858390808,0.9775698184967041,-0.002881467342376709,0.16332554817199707,0.13538527488708496
210_0.63_1.2.png,31.09662628173828,27.8571720123291,-3.2394542694091797,0.9916744232177734,0.985235869884491,-0.006438553333282471,0.21488738059997559,0.29502177238464355
211_0.94_0.77.png,32.569480895996094,29.065753936767578,-3.5037269592285156,0.9916423559188843,0.9852490425109863,-0.006393313407897949,0.2038118839263916,0.06949234008789062
212_0.54_1.78.png,32.58350372314453,28.42961311340332,-4.153890609741211,0.9885084629058838,0.9819815158843994,-0.006526947021484375,0.4005100727081299,0.31464076042175293
213_0.7_1.14.png,25.652355194091797,29.862993240356445,4.210638046264648,0.9883166551589966,0.9926164150238037,0.004299759864807129,0.17960047721862793,0.5990054607391357
214_0.62_0.87.png,25.194446563720703,29.8885555267334,4.694108963012695,0.9879274368286133,0.9945757389068604,0.00664830207824707,0.1260664463043213,0.1308436393737793
215_0.91_1.29.png,25.12312889099121,28.71811866760254,3.594989776611328,0.9876302480697632,0.9882513880729675,0.0006211400032043457,0.039911746978759766,0.34246253967285156
216_0.94_0.88.png,25.613265991210938,32.25980758666992,6.646541595458984,0.9891469478607178,0.9930229187011719,0.0038759708404541016,0.4929485321044922,0.1232306957244873
217_0.86_1.31.png,30.52450942993164,33.50567626953125,2.9811668395996094,0.9926742315292358,0.9927716255187988,9.739398956298828e-05,0.39800572395324707,0.39882373809814453
218_0.53_1.18.png,32.62803649902344,35.93363571166992,3.3055992126464844,0.9944889545440674,0.9961743354797363,0.0016853809356689453,0.48291563987731934,0.058984994888305664
219_0.62_1.27.png,33.96759033203125,34.449031829833984,0.4814414978027344,0.9953502416610718,0.9954473376274109,9.709596633911133e-05,0.12046098709106445,0.41735124588012695
21_0.7_1.86.png,29.78046226501465,28.418975830078125,-1.3614864349365234,0.9484642744064331,0.9434463381767273,-0.0050179362297058105,0.3545873165130615,0.038428306579589844
220_0.68_1.35.png,34.23030090332031,35.64092254638672,1.4106216430664062,0.9953775405883789,0.9950494766235352,-0.00032806396484375,0.2083606719970703,0.39665937423706055
221_0.63_0.68.png,35.15043258666992,29.348785400390625,-5.801647186279297,0.9956693649291992,0.9954700469970703,-0.00019931793212890625,0.20382142066955566,0.13001728057861328
222_0.76_0.62.png,34.832763671875,29.432193756103516,-5.400569915771484,0.9953280687332153,0.9953627586364746,3.4689903259277344e-05,0.0651857852935791,0.23917484283447266
223_0.66_1.32.png,35.24821853637695,33.35818862915039,-1.8900299072265625,0.9946349859237671,0.9952235221862793,0.000588536262512207,0.7968485355377197,0.5020744800567627
224_0.7_1.92.png,32.93754196166992,31.138607025146484,-1.7989349365234375,0.9937011003494263,0.9916826486587524,-0.002018451690673828,0.137101411819458,0.39671802520751953
225_0.7_0.86.png,32.958255767822266,32.646305084228516,-0.31195068359375,0.9918501377105713,0.9917468428611755,-0.00010329484939575195,0.20320439338684082,0.3464841842651367
226_0.92_1.94.png,26.38361930847168,26.419565200805664,0.035945892333984375,0.9676752090454102,0.9667978286743164,-0.00087738037109375,0.49718689918518066,0.2168426513671875
227_0.61_0.93.png,32.19557189941406,32.37766647338867,0.18209457397460938,0.9920551180839539,0.9924383163452148,0.00038319826126098633,0.09138631820678711,0.36188268661499023
228_0.6_1.2.png,31.088895797729492,31.104534149169922,0.015638351440429688,0.9900693297386169,0.9907056093215942,0.0006362795829772949,0.8098394870758057,0.14089655876159668
229_0.53_0.63.png,34.697853088378906,28.442996978759766,-6.254856109619141,0.9980731010437012,0.9956889152526855,-0.002384185791015625,0.2331836223602295,0.23815417289733887
22_0.77_1.45.png,32.46259689331055,29.278648376464844,-3.183948516845703,0.957979679107666,0.9484105110168457,-0.009569168090820312,0.2884516716003418,0.060111284255981445
230_0.95_0.66.png,33.470733642578125,33.381507873535156,-0.08922576904296875,0.9964169263839722,0.996033787727356,-0.00038313865661621094,0.5996429920196533,0.5911614894866943
231_0.55_1.16.png,32.11127853393555,26.712018966674805,-5.399259567260742,0.9959733486175537,0.9905990362167358,-0.005374312400817871,0.2263798713684082,0.13115620613098145
232_0.58_1.19.png,33.227569580078125,27.933048248291016,-5.294521331787109,0.9961097240447998,0.9914064407348633,-0.0047032833099365234,0.06951117515563965,0.125593900680542
233_0.72_1.98.png,25.42447853088379,24.393115997314453,-1.031362533569336,0.9714945554733276,0.9719071388244629,0.0004125833511352539,0.6103992462158203,0.31145668029785156
234_0.63_1.11.png,28.27646255493164,28.498661041259766,0.222198486328125,0.9797865748405457,0.9832761287689209,0.003489553928375244,0.13946318626403809,0.15075445175170898
235_0.9_0.72.png,25.822731018066406,29.475845336914062,3.6531143188476562,0.9748713374137878,0.9861340522766113,0.011262714862823486,0.2428574562072754,0.1443190574645996
236_0.77_1.96.png,26.46908950805664,25.155630111694336,-1.3134593963623047,0.9741937518119812,0.973966121673584,-0.0002276301383972168,0.15062427520751953,0.2879774570465088
237_0.94_0.77.png,32.01288986206055,30.821067810058594,-1.1918220520019531,0.9888483881950378,0.9811670780181885,-0.007681310176849365,0.13506269454956055,0.690948486328125
238_0.95_1.84.png,29.277957916259766,28.574485778808594,-0.7034721374511719,0.9773615598678589,0.9619791507720947,-0.01538240909576416,0.5004463195800781,0.5067691802978516
239_0.85_1.8.png,29.94586753845215,30.106464385986328,0.1605968475341797,0.9820723533630371,0.9711629748344421,-0.01090937852859497,0.49992823600769043,0.29323267936706543
23_0.58_0.76.png,34.620941162109375,27.663101196289062,-6.9578399658203125,0.9727975130081177,0.9378035068511963,-0.03499400615692139,0.14690279960632324,0.40173816680908203
240_0.99_1.13.png,31.395851135253906,30.655071258544922,-0.7407798767089844,0.9852571487426758,0.9803051352500916,-0.0049520134925842285,0.6127102375030518,0.21880674362182617
241_0.85_0.72.png,29.617752075195312,29.812068939208984,0.19431686401367188,0.992658793926239,0.9875607490539551,-0.0050980448722839355,0.2911872863769531,0.30199551582336426
242_0.62_1.18.png,27.608787536621094,26.42003059387207,-1.1887569427490234,0.9904147982597351,0.9870007038116455,-0.0034140944480895996,0.11941337585449219,0.1510024070739746
243_0.7_1.66.png,26.531936645507812,24.89302635192871,-1.6389102935791016,0.9846017360687256,0.9801785945892334,-0.0044231414794921875,0.36130666732788086,0.1455552577972412
244_0.67_1.65.png,26.77813720703125,24.471986770629883,-2.306150436401367,0.9861608743667603,0.9817602038383484,-0.004400670528411865,0.3272430896759033,0.2987940311431885
245_0.99_1.32.png,32.87770080566406,29.995500564575195,-2.882200241088867,0.98795485496521,0.9836591482162476,-0.004295706748962402,0.2451932430267334,0.20635032653808594
246_0.77_1.86.png,28.827573776245117,25.97175407409668,-2.8558197021484375,0.9797883033752441,0.9720381498336792,-0.007750153541564941,0.03946638107299805,0.15485119819641113
247_0.59_1.34.png,31.086328506469727,29.744972229003906,-1.3413562774658203,0.9895464777946472,0.9862462282180786,-0.0033002495765686035,0.5134098529815674,0.4075920581817627
248_0.62_1.13.png,32.541168212890625,30.602005004882812,-1.9391632080078125,0.9914807081222534,0.9869124293327332,-0.004568278789520264,0.12344646453857422,0.0897972583770752
249_0.85_1.68.png,22.0980167388916,20.59668731689453,-1.5013294219970703,0.9763948917388916,0.9684138298034668,-0.007981061935424805,0.06599164009094238,0.35976672172546387
