name,original_psnr,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_normal_seed3407_f0_final_time_sec
1126_0.73_0.82.png,40.227272033691406,39.9161491394043,-0.3111228942871094,0.9982460737228394,0.9982003569602966,-4.571676254272461e-05,0.031196117401123047,0.04543185234069824
1127_0.91_0.61.png,39.068389892578125,38.82770919799805,-0.24068069458007812,0.9978559017181396,0.9978067874908447,-4.9114227294921875e-05,0.024425745010375977,0.04328560829162598
1133_0.68_1.41.png,32.86006164550781,32.61260986328125,-0.2474517822265625,0.9953678846359253,0.9952401518821716,-0.0001277327537536621,0.024756193161010742,0.04385781288146973
1134_0.69_1.2.png,32.35954666137695,32.115692138671875,-0.24385452270507812,0.9958474040031433,0.9956948161125183,-0.000152587890625,0.02503681182861328,0.04568672180175781
1139_0.58_1.05.png,39.83842849731445,40.433746337890625,0.5953178405761719,0.9988743662834167,0.9989080429077148,3.36766242980957e-05,0.02487802505493164,0.04343819618225098
113_0.65_1.81.png,33.20071029663086,33.231971740722656,0.031261444091796875,0.9922611713409424,0.9924173355102539,0.00015616416931152344,0.024023771286010742,0.04167032241821289
1147_0.56_1.1.png,34.27967834472656,33.91217803955078,-0.36750030517578125,0.996543288230896,0.9964315295219421,-0.00011175870895385742,0.02514052391052246,0.04279947280883789
1152_0.65_1.76.png,38.137027740478516,38.43367004394531,0.2966423034667969,0.9970953464508057,0.9971615672111511,6.622076034545898e-05,0.05182528495788574,0.04497957229614258
1154_0.96_0.62.png,44.20047378540039,44.19206237792969,-0.008411407470703125,0.9984275102615356,0.9985887408256531,0.00016123056411743164,0.05175137519836426,0.04396462440490723
1155_0.63_1.27.png,40.348236083984375,41.0303955078125,0.682159423828125,0.9968447685241699,0.9972103834152222,0.0003656148910522461,0.05021953582763672,0.04514908790588379
1157_0.56_1.98.png,39.585540771484375,40.018959045410156,0.43341827392578125,0.9974614977836609,0.9974995851516724,3.808736801147461e-05,0.04839277267456055,0.04472827911376953
1163_0.95_1.89.png,34.35691452026367,33.94196319580078,-0.4149513244628906,0.9819573760032654,0.9805340766906738,-0.0014232993125915527,0.05392098426818848,0.0443723201751709
1164_0.79_1.96.png,36.149314880371094,35.73424530029297,-0.415069580078125,0.9863123893737793,0.9850558042526245,-0.0012565851211547852,0.05306053161621094,0.04560375213623047
1167_0.95_0.68.png,35.82524871826172,36.0241584777832,0.19890975952148438,0.9972512722015381,0.9973058700561523,5.459785461425781e-05,0.05358314514160156,0.04497814178466797
1174_0.74_1.33.png,34.84700012207031,34.75735855102539,-0.08964157104492188,0.9949582815170288,0.9949910044670105,3.272294998168945e-05,0.05324268341064453,0.04318547248840332
1178_0.68_0.85.png,37.373138427734375,37.929805755615234,0.5566673278808594,0.9981433153152466,0.9981781840324402,3.4868717193603516e-05,0.03381776809692383,0.044797658920288086
1182_0.63_1.77.png,38.46846389770508,38.45789337158203,-0.010570526123046875,0.9960693120956421,0.9961246252059937,5.53131103515625e-05,0.03766036033630371,0.04522204399108887
118_0.72_0.71.png,40.058067321777344,39.903072357177734,-0.15499496459960938,0.9977943897247314,0.9977896213531494,-4.76837158203125e-06,0.03942084312438965,0.0458521842956543
1195_0.65_1.61.png,36.59798812866211,36.402069091796875,-0.19591903686523438,0.9968791007995605,0.9968843460083008,5.245208740234375e-06,0.03955984115600586,0.04230093955993652
1199_0.86_0.65.png,32.44545364379883,32.73166275024414,0.2862091064453125,0.9976421594619751,0.9977330565452576,9.08970832824707e-05,0.0403597354888916,0.04319262504577637
1207_0.7_1.43.png,38.6755256652832,38.73954391479492,0.06401824951171875,0.9980730414390564,0.9980658292770386,-7.212162017822266e-06,0.0403597354888916,0.043106794357299805
1216_0.65_1.09.png,32.95298767089844,32.623878479003906,-0.32910919189453125,0.9972308874130249,0.9972786903381348,4.780292510986328e-05,0.04084300994873047,0.0435333251953125
1217_0.82_0.83.png,35.31479263305664,35.56904602050781,0.2542533874511719,0.9967960715293884,0.9969019889831543,0.00010591745376586914,0.04401111602783203,0.044400930404663086
1220_0.82_1.9.png,31.075651168823242,31.019742965698242,-0.055908203125,0.9884931445121765,0.9885312914848328,3.814697265625e-05,0.04147791862487793,0.04283714294433594
1226_0.82_0.78.png,37.41977310180664,37.12706756591797,-0.2927055358886719,0.9980792999267578,0.9980406761169434,-3.8623809814453125e-05,0.040595054626464844,0.04549431800842285
1232_0.77_0.99.png,36.072689056396484,36.317935943603516,0.24524688720703125,0.9977093935012817,0.9977090358734131,-3.5762786865234375e-07,0.04062795639038086,0.043300628662109375
1233_0.54_0.63.png,37.33698654174805,36.819358825683594,-0.5176277160644531,0.9981060028076172,0.9980003237724304,-0.00010567903518676758,0.04081606864929199,0.04456138610839844
1246_0.62_2.0.png,33.35686111450195,33.37788772583008,0.021026611328125,0.9931806921958923,0.9932889342308044,0.00010824203491210938,0.04093766212463379,0.04401445388793945
1267_0.75_1.55.png,36.55731964111328,36.94544219970703,0.38812255859375,0.9962044954299927,0.9963251352310181,0.00012063980102539062,0.041025638580322266,0.044104814529418945
1270_0.74_1.52.png,35.331748962402344,35.46542739868164,0.13367843627929688,0.9945181608200073,0.9945721626281738,5.4001808166503906e-05,0.04138040542602539,0.0441288948059082
1275_0.54_1.73.png,33.21113967895508,33.6144905090332,0.403350830078125,0.9961189031600952,0.9962501525878906,0.00013124942779541016,0.04110550880432129,0.04429483413696289
1284_0.58_1.58.png,32.44124984741211,32.54397964477539,0.10272979736328125,0.9961800575256348,0.996189296245575,9.238719940185547e-06,0.04097175598144531,0.041361331939697266
1290_0.95_1.76.png,32.739837646484375,32.69649124145508,-0.043346405029296875,0.9931938648223877,0.993151068687439,-4.279613494873047e-05,0.040528059005737305,0.041539907455444336
12_0.9_1.75.png,37.88743591308594,37.78004837036133,-0.10738754272460938,0.9971697330474854,0.9970332980155945,-0.00013643503189086914,0.04087471961975098,0.04381155967712402
1307_0.92_1.87.png,35.05518341064453,34.99786376953125,-0.05731964111328125,0.9928205013275146,0.9927458167076111,-7.468461990356445e-05,0.04081368446350098,0.043167829513549805
1310_0.53_1.28.png,39.202571868896484,39.715389251708984,0.5128173828125,0.997201144695282,0.9973230361938477,0.00012189149856567383,0.040610551834106445,0.043763160705566406
1323_0.89_0.88.png,37.61430358886719,37.80778503417969,0.1934814453125,0.9974702596664429,0.9975911378860474,0.00012087821960449219,0.04090070724487305,0.040293216705322266
1324_0.55_1.43.png,36.889705657958984,36.94104766845703,0.051342010498046875,0.9967397451400757,0.9968952536582947,0.00015550851821899414,0.04073286056518555,0.04274153709411621
1333_0.79_1.62.png,33.56541442871094,33.588172912597656,0.02275848388671875,0.9950194358825684,0.9950682520866394,4.881620407104492e-05,0.04065060615539551,0.03997445106506348
1338_0.83_1.25.png,38.03337097167969,38.167232513427734,0.13386154174804688,0.9966896772384644,0.9967420101165771,5.233287811279297e-05,0.04056525230407715,0.04439663887023926
1339_0.65_1.47.png,38.49955749511719,38.721290588378906,0.22173309326171875,0.9969046115875244,0.99697345495224,6.884336471557617e-05,0.041230201721191406,0.04326891899108887
133_0.75_1.91.png,31.755535125732422,31.89682960510254,0.1412944793701172,0.9892853498458862,0.9893507957458496,6.54458999633789e-05,0.040757179260253906,0.044243812561035156
1348_0.85_0.74.png,33.60050964355469,33.75513458251953,0.15462493896484375,0.997058093547821,0.9970800876617432,2.199411392211914e-05,0.04129958152770996,0.04111814498901367
1349_0.94_1.22.png,30.660869598388672,30.681808471679688,0.020938873291015625,0.9923540949821472,0.9924294352531433,7.534027099609375e-05,0.04105186462402344,0.04350686073303223
1354_0.79_1.67.png,33.46846008300781,33.61676788330078,0.14830780029296875,0.985458493232727,0.9855204820632935,6.198883056640625e-05,0.041057586669921875,0.04501843452453613
1357_0.64_1.26.png,38.310325622558594,38.30867004394531,-0.00165557861328125,0.9964984655380249,0.996515154838562,1.6689300537109375e-05,0.041556358337402344,0.04448056221008301
1359_0.92_1.46.png,35.44142532348633,35.526573181152344,0.08514785766601562,0.992495059967041,0.9925167560577393,2.1696090698242188e-05,0.0397801399230957,0.043912410736083984
135_0.95_0.78.png,34.04414367675781,34.230159759521484,0.18601608276367188,0.9926362037658691,0.9927451610565186,0.00010895729064941406,0.03951263427734375,0.04407334327697754
1376_0.65_1.6.png,40.27091979980469,40.30473709106445,0.033817291259765625,0.9958269000053406,0.9960293173789978,0.00020241737365722656,0.040564775466918945,0.04311060905456543
1381_0.96_0.82.png,37.305946350097656,37.28643798828125,-0.01950836181640625,0.999010443687439,0.9989961385726929,-1.430511474609375e-05,0.04023146629333496,0.043015480041503906
1383_0.75_0.81.png,40.583396911621094,40.57177734375,-0.01161956787109375,0.9992989301681519,0.999260425567627,-3.8504600524902344e-05,0.04042363166809082,0.04294180870056152
1392_0.87_0.83.png,39.33662796020508,39.5609245300293,0.22429656982421875,0.9980373382568359,0.9980553388595581,1.800060272216797e-05,0.04023456573486328,0.0476682186126709
1395_0.71_1.8.png,34.81275939941406,34.98038864135742,0.16762924194335938,0.9959980845451355,0.996020495891571,2.2411346435546875e-05,0.04012799263000488,0.04192709922790527
1397_0.94_0.79.png,36.07341003417969,36.404727935791016,0.3313179016113281,0.9973644018173218,0.99746173620224,9.733438491821289e-05,0.04064035415649414,0.0435488224029541
1399_0.81_0.95.png,34.9556999206543,35.26237869262695,0.30667877197265625,0.9970625638961792,0.9971732497215271,0.00011068582534790039,0.0404360294342041,0.04319620132446289
1401_0.77_1.54.png,32.02141571044922,32.31024932861328,0.2888336181640625,0.9951860308647156,0.9953004717826843,0.00011444091796875,0.040639638900756836,0.04584813117980957
140_0.99_1.0.png,39.43457794189453,39.309104919433594,-0.1254730224609375,0.9981309175491333,0.9981343150138855,3.3974647521972656e-06,0.04040026664733887,0.0432431697845459
1416_0.95_1.15.png,39.35450744628906,39.4382438659668,0.08373641967773438,0.9975528717041016,0.9975761771202087,2.3305416107177734e-05,0.04117250442504883,0.04364132881164551
1417_0.88_0.75.png,32.46892547607422,32.2762565612793,-0.19266891479492188,0.9964841604232788,0.9964536428451538,-3.0517578125e-05,0.041390419006347656,0.04320573806762695
1418_0.79_1.51.png,33.129337310791016,33.117889404296875,-0.011447906494140625,0.9956027865409851,0.9956797361373901,7.69495964050293e-05,0.0410311222076416,0.041757822036743164
1423_0.68_1.59.png,32.80402374267578,32.67586898803711,-0.12815475463867188,0.9951345324516296,0.9951128363609314,-2.1696090698242188e-05,0.044895172119140625,0.04169774055480957
1425_0.84_1.75.png,34.869720458984375,34.63304138183594,-0.2366790771484375,0.9970576167106628,0.9970628619194031,5.245208740234375e-06,0.040550947189331055,0.042252540588378906
1428_0.86_1.18.png,36.46622085571289,36.29083251953125,-0.17538833618164062,0.9982047080993652,0.9982172846794128,1.2576580047607422e-05,0.04066061973571777,0.041130781173706055
1431_0.81_0.84.png,34.22215270996094,34.45637893676758,0.23422622680664062,0.9969817996025085,0.997048556804657,6.67572021484375e-05,0.04035210609436035,0.04424786567687988
1434_0.83_1.44.png,40.576419830322266,40.53403854370117,-0.04238128662109375,0.9934436082839966,0.993259608745575,-0.00018399953842163086,0.04151749610900879,0.0418848991394043
1436_0.66_1.76.png,40.240570068359375,40.49934387207031,0.2587738037109375,0.9922942519187927,0.9923392534255981,4.500150680541992e-05,0.04202675819396973,0.0428926944732666
1437_0.74_1.01.png,32.81755065917969,32.914119720458984,0.09656906127929688,0.9962003231048584,0.9962541460990906,5.3822994232177734e-05,0.04168581962585449,0.044342756271362305
1441_0.58_1.73.png,35.27217102050781,35.14470672607422,-0.12746429443359375,0.9943310618400574,0.9944543838500977,0.0001233220100402832,0.042337656021118164,0.04329490661621094
1442_0.62_0.81.png,37.908058166503906,37.76353454589844,-0.14452362060546875,0.9973432421684265,0.9974755644798279,0.0001323223114013672,0.04155302047729492,0.044756174087524414
1444_0.58_1.95.png,33.59641647338867,33.50849151611328,-0.08792495727539062,0.9922832250595093,0.9924180507659912,0.0001348257064819336,0.041915178298950195,0.04425644874572754
1447_0.8_1.55.png,34.952484130859375,35.16741180419922,0.21492767333984375,0.9965839385986328,0.9966106414794922,2.6702880859375e-05,0.041968345642089844,0.04228639602661133
1463_1.0_1.22.png,34.62345504760742,34.52264404296875,-0.10081100463867188,0.9955564737319946,0.9955300092697144,-2.6464462280273438e-05,0.04228520393371582,0.04589343070983887
1468_0.81_0.54.png,42.443050384521484,42.050621032714844,-0.3924293518066406,0.9981842041015625,0.9980460405349731,-0.00013816356658935547,0.042733192443847656,0.043189048767089844
146_0.96_1.51.png,31.695621490478516,31.79961395263672,0.10399246215820312,0.9939911365509033,0.9940388202667236,4.76837158203125e-05,0.041535377502441406,0.055399179458618164
1482_0.59_1.05.png,39.571929931640625,39.10979461669922,-0.46213531494140625,0.9980737566947937,0.9981531500816345,7.939338684082031e-05,0.04048299789428711,0.06028246879577637
1484_0.75_0.81.png,40.13551330566406,39.635009765625,-0.5005035400390625,0.9983579516410828,0.9984285235404968,7.05718994140625e-05,0.040406227111816406,0.04376339912414551
1486_0.98_1.1.png,35.834434509277344,35.58797073364258,-0.24646377563476562,0.9968740940093994,0.9968603849411011,-1.3709068298339844e-05,0.04062485694885254,0.044016122817993164
1487_0.99_1.08.png,36.6466178894043,36.409793853759766,-0.23682403564453125,0.9968575835227966,0.9968441724777222,-1.341104507446289e-05,0.04041719436645508,0.043122291564941406
1505_0.8_0.86.png,41.858062744140625,42.549156188964844,0.6910934448242188,0.9972703456878662,0.9973677396774292,9.739398956298828e-05,0.08871936798095703,0.05795168876647949
1507_0.87_0.95.png,40.50886154174805,40.95661926269531,0.4477577209472656,0.9962627291679382,0.9963511228561401,8.83936882019043e-05,0.04005932807922363,0.04496312141418457
1510_0.72_1.09.png,41.84591293334961,41.896324157714844,0.050411224365234375,0.9975520372390747,0.9975692629814148,1.722574234008789e-05,0.039505720138549805,0.04404020309448242
1551_0.97_1.18.png,42.26652145385742,42.18473434448242,-0.081787109375,0.9960426688194275,0.9959143400192261,-0.00012832880020141602,0.04029273986816406,0.04411172866821289
1563_0.95_1.85.png,36.85543441772461,36.9847297668457,0.12929534912109375,0.9904093742370605,0.9904999732971191,9.059906005859375e-05,0.062026023864746094,0.04704570770263672
1564_0.56_1.56.png,41.56782531738281,41.95366287231445,0.3858375549316406,0.9963763952255249,0.9964584112167358,8.20159912109375e-05,0.06288385391235352,0.0484471321105957
157_0.81_1.26.png,34.80249786376953,34.90391159057617,0.10141372680664062,0.994553804397583,0.9945229291915894,-3.0875205993652344e-05,0.0626075267791748,0.04410386085510254
1587_0.73_1.54.png,38.57203674316406,38.727867126464844,0.15583038330078125,0.9944166541099548,0.9945098757743835,9.322166442871094e-05,0.06070542335510254,0.04507613182067871
1588_0.93_1.69.png,35.41803741455078,35.54545974731445,0.12742233276367188,0.9896532297134399,0.9897273778915405,7.414817810058594e-05,0.038367509841918945,0.04432940483093262
158_0.56_1.42.png,33.95351791381836,34.17396926879883,0.22045135498046875,0.9941314458847046,0.9941415786743164,1.0132789611816406e-05,0.03977203369140625,0.044393062591552734
1590_0.78_0.63.png,44.408016204833984,43.55400466918945,-0.8540115356445312,0.9983247518539429,0.9982632398605347,-6.151199340820312e-05,0.04019021987915039,0.04835772514343262
1594_0.71_0.5.png,40.607547760009766,39.926048278808594,-0.6814994812011719,0.9973430633544922,0.9971466064453125,-0.0001964569091796875,0.039793968200683594,0.044954538345336914
1603_0.54_0.74.png,48.560813903808594,49.037559509277344,0.47674560546875,0.9986407160758972,0.9988102316856384,0.00016951560974121094,0.04020285606384277,0.04452705383300781
1605_1.0_1.37.png,39.728694915771484,39.77442169189453,0.045726776123046875,0.9938251376152039,0.9933688044548035,-0.0004563331604003906,0.03988480567932129,0.04377484321594238
1611_0.9_1.98.png,37.499610900878906,37.50205612182617,0.002445220947265625,0.9915858507156372,0.9914501905441284,-0.00013566017150878906,0.04156804084777832,0.04506063461303711
1614_0.81_0.78.png,41.43029022216797,42.465087890625,1.0347976684570312,0.9976770877838135,0.9975160360336304,-0.00016105175018310547,0.06257367134094238,0.045449256896972656
1623_0.78_1.81.png,42.85820770263672,43.1401252746582,0.2819175720214844,0.9920855760574341,0.99164217710495,-0.00044339895248413086,0.03959465026855469,0.04432535171508789
1626_0.53_1.25.png,46.330989837646484,44.8280029296875,-1.5029869079589844,0.9949955940246582,0.9925546646118164,-0.002440929412841797,0.03920865058898926,0.04348039627075195
1628_0.8_1.49.png,44.50684356689453,44.299468994140625,-0.20737457275390625,0.9923062324523926,0.9911261796951294,-0.0011800527572631836,0.03871917724609375,0.04539966583251953
162_0.75_0.98.png,33.37916946411133,33.73752975463867,0.35836029052734375,0.9966715574264526,0.9967572093009949,8.565187454223633e-05,0.03978300094604492,0.0445866584777832
1638_0.83_1.06.png,44.688636779785156,44.98294448852539,0.2943077087402344,0.9977846145629883,0.9978156089782715,3.0994415283203125e-05,0.03989076614379883,0.04468965530395508
1643_0.77_0.66.png,44.405357360839844,45.640777587890625,1.2354202270507812,0.998701274394989,0.9987012147903442,-5.960464477539063e-08,0.040701866149902344,0.04326343536376953
1645_0.87_1.02.png,40.01186752319336,40.35186767578125,0.3400001525878906,0.9980310201644897,0.9980528354644775,2.181529998779297e-05,0.03999900817871094,0.04376935958862305
