name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f2_final_time_sec
1181_0.57_1.2.png,43.38624572753906,43.44481658935547,0.05857086181640625,0.9983665347099304,0.9983837008476257,1.71661376953125e-05,0.026131391525268555,0.049681901931762695
1184_0.56_0.9.png,43.540985107421875,43.91960525512695,0.3786201477050781,0.9988152384757996,0.9988398551940918,2.4616718292236328e-05,0.026189088821411133,0.039922237396240234
1189_0.64_0.88.png,40.06612777709961,40.53019714355469,0.4640693664550781,0.998498797416687,0.9985361099243164,3.731250762939453e-05,0.026255130767822266,0.04225635528564453
1191_0.97_0.75.png,40.65614318847656,41.12646484375,0.4703216552734375,0.9987892508506775,0.9988152980804443,2.6047229766845703e-05,0.026141643524169922,0.04578566551208496
1208_0.63_0.83.png,41.227970123291016,41.211544036865234,-0.01642608642578125,0.999010443687439,0.99900883436203,-1.6093254089355469e-06,0.026137828826904297,0.04920244216918945
1210_0.69_0.81.png,36.730621337890625,36.864437103271484,0.13381576538085938,0.9984480738639832,0.9984445571899414,-3.516674041748047e-06,0.026163816452026367,0.051723480224609375
1218_0.62_2.0.png,30.868318557739258,30.74355697631836,-0.12476158142089844,0.9884135127067566,0.98822420835495,-0.00018930435180664062,0.0259401798248291,0.04630637168884277
1221_0.76_0.69.png,39.41440963745117,39.04692077636719,-0.3674888610839844,0.9989128112792969,0.9988982677459717,-1.4543533325195312e-05,0.02595233917236328,0.047328948974609375
1222_0.92_1.14.png,39.1405029296875,38.96458053588867,-0.17592239379882812,0.9977896213531494,0.9977940320968628,4.410743713378906e-06,0.026128768920898438,0.04632306098937988
1229_0.6_0.6.png,38.94429016113281,38.80774688720703,-0.13654327392578125,0.9982045888900757,0.9982001185417175,-4.470348358154297e-06,0.026185274124145508,0.049226999282836914
1234_0.51_1.28.png,35.12134552001953,34.93337631225586,-0.18796920776367188,0.996239423751831,0.9959802031517029,-0.00025922060012817383,0.02586841583251953,0.05028676986694336
1238_0.86_1.03.png,42.11725616455078,42.07454299926758,-0.042713165283203125,0.9984647631645203,0.9984612464904785,-3.516674041748047e-06,0.02609109878540039,0.0501246452331543
1241_0.63_0.93.png,40.37084197998047,40.43373107910156,0.06288909912109375,0.9978268146514893,0.9977598190307617,-6.699562072753906e-05,0.026324987411499023,0.048897504806518555
1242_0.99_0.57.png,40.7670783996582,40.73230743408203,-0.034770965576171875,0.9979624152183533,0.9980252981185913,6.288290023803711e-05,0.026261329650878906,0.04870915412902832
1247_0.62_1.15.png,35.90427780151367,35.754173278808594,-0.15010452270507812,0.9967089891433716,0.9966537356376648,-5.525350570678711e-05,0.026100873947143555,0.048598289489746094
1248_0.97_1.88.png,30.094451904296875,30.359760284423828,0.2653083801269531,0.9859901666641235,0.9862735271453857,0.00028336048126220703,0.026469707489013672,0.06683659553527832
1251_0.98_0.8.png,27.91212272644043,27.99271011352539,0.08058738708496094,0.9950821399688721,0.995116114616394,3.3974647521972656e-05,0.0266416072845459,0.05850028991699219
1253_0.91_1.15.png,39.74418640136719,39.530616760253906,-0.21356964111328125,0.9893149733543396,0.9889490008354187,-0.00036597251892089844,0.026545286178588867,0.04910707473754883
125_0.77_0.94.png,31.14519500732422,30.956571578979492,-0.18862342834472656,0.9957982301712036,0.9956530332565308,-0.00014519691467285156,0.026392221450805664,0.04832339286804199
1260_0.82_1.01.png,30.742568969726562,30.697404861450195,-0.04516410827636719,0.9952549934387207,0.9952061176300049,-4.887580871582031e-05,0.026233911514282227,0.047504425048828125
1261_0.52_1.86.png,33.40861892700195,33.314292907714844,-0.09432601928710938,0.9954850077629089,0.9955064058303833,2.1398067474365234e-05,0.0260467529296875,0.04751443862915039
1268_0.82_1.47.png,36.459957122802734,36.628387451171875,0.16843032836914062,0.9962050318717957,0.9962352514266968,3.0219554901123047e-05,0.02595376968383789,0.048358917236328125
1269_0.51_1.67.png,33.50815200805664,33.24078369140625,-0.2673683166503906,0.9947039484977722,0.9946349859237671,-6.896257400512695e-05,0.025885343551635742,0.04933738708496094
1274_0.59_0.67.png,36.61892318725586,37.09109115600586,0.47216796875,0.9989311695098877,0.9989919662475586,6.079673767089844e-05,0.026299476623535156,0.05017423629760742
1279_0.87_0.95.png,40.800025939941406,40.75416946411133,-0.045856475830078125,0.9975993037223816,0.9975727796554565,-2.6524066925048828e-05,0.025952816009521484,0.048287391662597656
1280_0.67_0.76.png,43.80756759643555,43.784523010253906,-0.023044586181640625,0.9988211393356323,0.9987983703613281,-2.276897430419922e-05,0.026320457458496094,0.04913043975830078
1281_0.89_0.85.png,34.66550064086914,34.75437927246094,0.08887863159179688,0.9978865385055542,0.9979046583175659,1.811981201171875e-05,0.026413679122924805,0.05018758773803711
1282_0.62_0.6.png,32.4411506652832,32.69511413574219,0.2539634704589844,0.9982718229293823,0.9983026385307312,3.081560134887695e-05,0.030998945236206055,0.050415992736816406
1286_0.98_0.99.png,36.507442474365234,36.42648696899414,-0.08095550537109375,0.9940614104270935,0.9939703345298767,-9.107589721679688e-05,0.026422977447509766,0.05013298988342285
1296_0.61_1.52.png,35.09931564331055,35.308082580566406,0.20876693725585938,0.997157096862793,0.9971887469291687,3.165006637573242e-05,0.026185274124145508,0.04990267753601074
1297_0.99_0.69.png,44.68919372558594,44.99348068237305,0.3042869567871094,0.9984597563743591,0.9985532164573669,9.34600830078125e-05,0.025676965713500977,0.04952239990234375
1299_0.83_1.21.png,41.27265548706055,41.04432678222656,-0.22832870483398438,0.9971749782562256,0.9971532225608826,-2.1755695343017578e-05,0.025542736053466797,0.04866671562194824
1302_0.53_1.14.png,35.263126373291016,35.36014175415039,0.097015380859375,0.9965493679046631,0.9965769648551941,2.759695053100586e-05,0.025787353515625,0.04957437515258789
1308_0.84_1.04.png,35.422279357910156,35.15959167480469,-0.26268768310546875,0.9964314699172974,0.9962769746780396,-0.0001544952392578125,0.02590036392211914,0.04898214340209961
1309_0.83_1.35.png,35.7917594909668,35.796791076660156,0.005031585693359375,0.9933592081069946,0.9932821989059448,-7.700920104980469e-05,0.025980710983276367,0.04861187934875488
1317_0.53_1.87.png,29.311134338378906,29.067089080810547,-0.24404525756835938,0.9913597106933594,0.991212010383606,-0.00014770030975341797,0.02605605125427246,0.0713663101196289
1320_0.7_0.99.png,37.83845138549805,37.623477935791016,-0.21497344970703125,0.9977246522903442,0.9977312088012695,6.556510925292969e-06,0.02612900733947754,0.060746192932128906
1321_0.95_0.81.png,37.888771057128906,37.903953552246094,0.0151824951171875,0.9974204301834106,0.9973782896995544,-4.214048385620117e-05,0.026039600372314453,0.04985165596008301
1322_0.64_1.06.png,36.503692626953125,36.596370697021484,0.09267807006835938,0.9971408247947693,0.9971104860305786,-3.0338764190673828e-05,0.026104450225830078,0.048352956771850586
1327_0.98_0.74.png,40.45696258544922,40.74651336669922,0.28955078125,0.9979690313339233,0.9979947805404663,2.574920654296875e-05,0.025507688522338867,0.050652265548706055
1331_0.9_1.69.png,37.58530807495117,37.72881317138672,0.14350509643554688,0.9960455298423767,0.9960624575614929,1.6927719116210938e-05,0.02549123764038086,0.0492091178894043
1332_0.75_0.69.png,45.011714935302734,44.76713562011719,-0.24457931518554688,0.999107301235199,0.9990941286087036,-1.3172626495361328e-05,0.02573394775390625,0.04827761650085449
1334_0.64_1.51.png,36.25647735595703,36.254119873046875,-0.00235748291015625,0.9967689514160156,0.9967325925827026,-3.635883331298828e-05,0.02610492706298828,0.050206899642944336
1340_0.84_1.32.png,37.743534088134766,37.785919189453125,0.042385101318359375,0.9962961077690125,0.9962877035140991,-8.404254913330078e-06,0.026364564895629883,0.04712653160095215
1344_0.71_0.79.png,33.74580383300781,33.78383255004883,0.038028717041015625,0.995797872543335,0.9958092570304871,1.138448715209961e-05,0.026383161544799805,0.04880785942077637
1351_0.98_1.46.png,30.784473419189453,30.772686004638672,-0.01178741455078125,0.9913337230682373,0.99132239818573,-1.1324882507324219e-05,0.0264279842376709,0.04773116111755371
1352_0.7_1.62.png,30.453832626342773,30.433530807495117,-0.02030181884765625,0.9911673069000244,0.9911630153656006,-4.291534423828125e-06,0.026052474975585938,0.05532646179199219
1355_0.85_0.57.png,44.05602264404297,44.23711395263672,0.18109130859375,0.9971291422843933,0.997158408164978,2.9265880584716797e-05,0.025773286819458008,0.05099153518676758
1361_0.95_0.66.png,38.748756408691406,38.7901725769043,0.041416168212890625,0.9974676966667175,0.9974230527877808,-4.464387893676758e-05,0.02564692497253418,0.05032014846801758
1362_0.72_0.84.png,36.46146011352539,36.50895309448242,0.04749298095703125,0.996605396270752,0.9965405464172363,-6.4849853515625e-05,0.025664091110229492,0.051009416580200195
1363_0.77_1.15.png,34.94953918457031,35.033851623535156,0.08431243896484375,0.9946862459182739,0.9946210384368896,-6.520748138427734e-05,0.025854825973510742,0.0485997200012207
1365_0.6_1.68.png,34.99388122558594,34.48591232299805,-0.5079689025878906,0.9969936609268188,0.9968764185905457,-0.00011724233627319336,0.025705337524414062,0.04900217056274414
1366_0.97_0.87.png,37.84550094604492,37.71471405029297,-0.13078689575195312,0.9978827238082886,0.9977526664733887,-0.00013005733489990234,0.02584099769592285,0.05105113983154297
1372_0.51_0.74.png,43.799888610839844,43.64274978637695,-0.15713882446289062,0.9984455108642578,0.9984292984008789,-1.621246337890625e-05,0.026118993759155273,0.04778623580932617
1375_0.91_1.75.png,37.46251678466797,37.46015930175781,-0.00235748291015625,0.9926981925964355,0.9925485849380493,-0.00014960765838623047,0.02605414390563965,0.047586679458618164
1378_0.56_1.67.png,33.3412971496582,33.26674270629883,-0.074554443359375,0.9924982786178589,0.9924363493919373,-6.192922592163086e-05,0.025842905044555664,0.047249794006347656
1391_0.87_1.32.png,35.6620979309082,35.77036666870117,0.10826873779296875,0.996635377407074,0.9966422915458679,6.9141387939453125e-06,0.025705575942993164,0.04696297645568848
1394_0.64_1.0.png,38.095664978027344,38.34117126464844,0.24550628662109375,0.9984421730041504,0.9984747767448425,3.260374069213867e-05,0.025451183319091797,0.047725677490234375
1402_0.73_0.73.png,35.65271759033203,35.663917541503906,0.011199951171875,0.9972912669181824,0.9971849322319031,-0.00010633468627929688,0.02542400360107422,0.047142982482910156
1403_0.73_1.26.png,34.93574523925781,35.045867919921875,0.1101226806640625,0.9968463778495789,0.996819257736206,-2.7120113372802734e-05,0.025864839553833008,0.04889869689941406
1407_0.6_1.92.png,33.57875442504883,33.57707214355469,-0.001682281494140625,0.9929870367050171,0.9927505254745483,-0.00023651123046875,0.025827884674072266,0.06409168243408203
1413_0.65_1.47.png,40.029693603515625,39.51738357543945,-0.5123100280761719,0.99813312292099,0.9981161952018738,-1.6927719116210938e-05,0.025991201400756836,0.047419071197509766
1429_0.5_1.16.png,32.56608200073242,32.46575927734375,-0.10032272338867188,0.9959379434585571,0.9958600997924805,-7.784366607666016e-05,0.025960922241210938,0.05165815353393555
1430_0.51_1.86.png,32.252586364746094,32.089202880859375,-0.16338348388671875,0.9947571754455566,0.9946500658988953,-0.00010710954666137695,0.025792598724365234,0.04783058166503906
1440_0.65_1.26.png,31.814348220825195,32.01603698730469,0.2016887664794922,0.9952836036682129,0.9953753352165222,9.173154830932617e-05,0.025777578353881836,0.04707074165344238
1448_0.97_1.24.png,36.940608978271484,36.888919830322266,-0.05168914794921875,0.9967734217643738,0.9967650175094604,-8.404254913330078e-06,0.025790691375732422,0.04841732978820801
1453_0.64_1.53.png,33.75874328613281,33.62820816040039,-0.13053512573242188,0.9968688488006592,0.996874988079071,6.139278411865234e-06,0.025629758834838867,0.047882080078125
1455_0.79_0.88.png,35.54222869873047,35.405982971191406,-0.1362457275390625,0.9978132247924805,0.997802197933197,-1.1026859283447266e-05,0.025554656982421875,0.053030967712402344
1466_0.85_1.61.png,36.921775817871094,36.90441131591797,-0.017364501953125,0.9941565990447998,0.9941720962524414,1.5497207641601562e-05,0.025790691375732422,0.04800248146057129
1469_0.6_1.73.png,38.79204559326172,37.81334686279297,-0.97869873046875,0.9975005984306335,0.997357964515686,-0.00014263391494750977,0.025672435760498047,0.04586434364318848
1470_0.63_1.26.png,39.831077575683594,39.040714263916016,-0.7903633117675781,0.9985138177871704,0.998435914516449,-7.790327072143555e-05,0.02569293975830078,0.0456087589263916
1472_0.95_0.58.png,39.96892166137695,40.20589828491211,0.23697662353515625,0.9986013174057007,0.99864262342453,4.13060188293457e-05,0.025986194610595703,0.04809141159057617
1478_0.69_1.36.png,30.380992889404297,30.666702270507812,0.2857093811035156,0.9759905338287354,0.9756576418876648,-0.00033289194107055664,0.02564382553100586,0.045519113540649414
147_0.85_1.8.png,32.99266052246094,33.02943801879883,0.036777496337890625,0.994766116142273,0.9946898221969604,-7.62939453125e-05,0.025748491287231445,0.04561185836791992
1483_0.89_1.89.png,35.02826690673828,34.84423065185547,-0.1840362548828125,0.9924676418304443,0.9923455119132996,-0.0001221299171447754,0.025686979293823242,0.046318769454956055
148_0.79_1.94.png,33.4608039855957,33.498680114746094,0.037876129150390625,0.9949057102203369,0.9948148727416992,-9.083747863769531e-05,0.025440692901611328,0.0459902286529541
1490_0.76_0.64.png,39.94371032714844,40.10295867919922,0.15924835205078125,0.9953856468200684,0.9954530000686646,6.73532485961914e-05,0.02535390853881836,0.04508018493652344
1492_0.97_0.72.png,38.0568733215332,38.10560989379883,0.048736572265625,0.9923357963562012,0.9923005104064941,-3.528594970703125e-05,0.025610685348510742,0.04335904121398926
1496_0.55_1.19.png,38.03239059448242,38.15571975708008,0.12332916259765625,0.996938943862915,0.9969601035118103,2.1159648895263672e-05,0.025609970092773438,0.04735136032104492
1500_0.87_1.88.png,34.133811950683594,34.24252700805664,0.10871505737304688,0.9912416934967041,0.9911219477653503,-0.00011974573135375977,0.025745391845703125,0.0691225528717041
1501_0.82_1.27.png,38.97046661376953,39.436214447021484,0.4657478332519531,0.9960311651229858,0.9961099028587341,7.873773574829102e-05,0.05450844764709473,0.08997058868408203
1504_0.64_0.94.png,42.4788818359375,43.401878356933594,0.9229965209960938,0.9981603622436523,0.998255729675293,9.5367431640625e-05,0.029526710510253906,0.05660676956176758
1506_0.92_1.66.png,37.90595626831055,38.37277603149414,0.46681976318359375,0.9929429888725281,0.9931401610374451,0.0001971721649169922,0.02934098243713379,0.050359487533569336
1513_0.71_1.67.png,40.217979431152344,40.24223709106445,0.024257659912109375,0.9950981140136719,0.995065450668335,-3.266334533691406e-05,0.029140233993530273,0.04996013641357422
151_0.85_1.89.png,37.85731887817383,37.867225646972656,0.009906768798828125,0.994999885559082,0.9949697852134705,-3.0100345611572266e-05,0.026346206665039062,0.04873013496398926
1525_0.91_1.05.png,37.84811019897461,38.32596206665039,0.47785186767578125,0.9964095950126648,0.9964768290519714,6.723403930664062e-05,0.029081106185913086,0.05050516128540039
1527_0.79_1.5.png,37.46601486206055,37.78144073486328,0.3154258728027344,0.9958914518356323,0.9959255456924438,3.409385681152344e-05,0.029122352600097656,0.048983097076416016
1533_0.88_0.99.png,42.25586700439453,42.54890441894531,0.29303741455078125,0.9965600371360779,0.9965963363647461,3.629922866821289e-05,0.02936863899230957,0.05091524124145508
1536_0.73_1.93.png,40.902069091796875,40.684471130371094,-0.21759796142578125,0.9943727254867554,0.9943318367004395,-4.088878631591797e-05,0.029187917709350586,0.05070304870605469
1541_0.72_1.23.png,42.64963150024414,43.22004318237305,0.5704116821289062,0.9978165626525879,0.9979029893875122,8.64267349243164e-05,0.02934885025024414,0.05334019660949707
1542_0.86_0.58.png,45.69049835205078,46.11027526855469,0.41977691650390625,0.9985427856445312,0.9985916018486023,4.881620407104492e-05,0.0291900634765625,0.048729658126831055
1543_0.92_1.98.png,39.97447967529297,40.18234634399414,0.20786666870117188,0.9939228892326355,0.99394291639328,2.002716064453125e-05,0.029202699661254883,0.050898075103759766
1545_0.84_1.34.png,39.585853576660156,39.722007751464844,0.1361541748046875,0.9915344715118408,0.9914872646331787,-4.7206878662109375e-05,0.02940511703491211,0.0507817268371582
154_0.97_0.91.png,40.44247055053711,40.400203704833984,-0.042266845703125,0.995476245880127,0.9951030611991882,-0.0003731846809387207,0.026423931121826172,0.05186033248901367
1561_0.57_1.08.png,42.85729217529297,42.92909240722656,0.07180023193359375,0.9972774386405945,0.9972752332687378,-2.205371856689453e-06,0.029330968856811523,0.05406069755554199
1562_1.0_0.93.png,41.37275314331055,41.127159118652344,-0.24559402465820312,0.9960782527923584,0.9960300326347351,-4.8220157623291016e-05,0.029090166091918945,0.05005002021789551
1566_0.94_1.98.png,38.346473693847656,38.5777702331543,0.23129653930664062,0.9924391508102417,0.9923229217529297,-0.00011622905731201172,0.02935791015625,0.05061817169189453
156_0.57_1.11.png,36.81056594848633,36.76592254638672,-0.044643402099609375,0.9934766292572021,0.9932131171226501,-0.00026351213455200195,0.026342391967773438,0.050389766693115234
1570_0.76_1.09.png,42.10272216796875,42.27927780151367,0.17655563354492188,0.9967132806777954,0.9967650771141052,5.179643630981445e-05,0.02897334098815918,0.04931783676147461
1571_0.87_0.66.png,42.395843505859375,42.66700744628906,0.2711639404296875,0.9975857734680176,0.9975851774215698,-5.960464477539062e-07,0.029089689254760742,0.05166435241699219
1572_0.9_1.45.png,38.09867858886719,38.20656204223633,0.10788345336914062,0.9935076236724854,0.9937052726745605,0.0001976490020751953,0.02931809425354004,0.05005669593811035
1578_0.57_1.99.png,38.778297424316406,39.21731185913086,0.4390144348144531,0.9906196594238281,0.9912799596786499,0.0006603002548217773,0.029328107833862305,0.05124187469482422
1580_0.7_1.59.png,40.74525451660156,41.256988525390625,0.5117340087890625,0.9933710098266602,0.9932416677474976,-0.00012934207916259766,0.029389619827270508,0.04979872703552246
1582_0.68_1.61.png,37.3001823425293,37.70989990234375,0.4097175598144531,0.9956805109977722,0.9957852363586426,0.00010472536087036133,0.029211044311523438,0.0500180721282959
1585_0.59_0.64.png,44.51329803466797,44.69019317626953,0.1768951416015625,0.998598575592041,0.9986238479614258,2.5272369384765625e-05,0.02898573875427246,0.05227947235107422
1592_0.54_1.46.png,43.463748931884766,43.44688034057617,-0.01686859130859375,0.9977092146873474,0.9976916313171387,-1.7583370208740234e-05,0.02879476547241211,0.058988332748413086
1595_0.99_1.84.png,31.291189193725586,31.165571212768555,-0.12561798095703125,0.9861526489257812,0.9859387278556824,-0.00021392107009887695,0.028755664825439453,0.05037236213684082
1597_0.69_1.45.png,38.14268493652344,38.808467864990234,0.6657829284667969,0.9974246025085449,0.9974960684776306,7.146596908569336e-05,0.029570817947387695,0.0490574836730957
1600_0.78_1.77.png,36.18617248535156,36.77915954589844,0.592987060546875,0.9958588480949402,0.995951771736145,9.292364120483398e-05,0.02934718132019043,0.05090785026550293
1615_0.91_1.25.png,38.25417709350586,38.86740493774414,0.6132278442382812,0.9954656362533569,0.9955019950866699,3.635883331298828e-05,0.029300212860107422,0.05021381378173828
161_0.83_1.56.png,28.507461547851562,28.59366226196289,0.08620071411132812,0.9893857836723328,0.98923659324646,-0.00014919042587280273,0.026643037796020508,0.049881696701049805
1620_0.62_0.9.png,47.8746452331543,48.654598236083984,0.7799530029296875,0.9966625571250916,0.9968198537826538,0.00015729665756225586,0.029284954071044922,0.05027580261230469
1635_0.64_0.55.png,45.5196533203125,44.67474365234375,-0.84490966796875,0.998950183391571,0.9988670349121094,-8.314847946166992e-05,0.029243946075439453,0.05033111572265625
1636_0.96_1.23.png,36.98383712768555,36.887794494628906,-0.09604263305664062,0.9964250326156616,0.9964189529418945,-6.079673767089844e-06,0.02899003028869629,0.04977154731750488
1641_0.97_1.87.png,35.72589111328125,36.227516174316406,0.5016250610351562,0.9920227527618408,0.9921491146087646,0.00012636184692382812,0.02921605110168457,0.04770350456237793
1646_0.55_1.55.png,34.55961990356445,34.44938659667969,-0.11023330688476562,0.9973032474517822,0.9972972869873047,-5.9604644775390625e-06,0.029383420944213867,0.04972553253173828
1650_0.76_1.07.png,47.88875198364258,48.34710693359375,0.4583549499511719,0.993341863155365,0.9937252998352051,0.0003834366798400879,0.029317617416381836,0.05035233497619629
1659_0.8_1.01.png,45.8811149597168,46.73088455200195,0.8497695922851562,0.9976028800010681,0.9976593255996704,5.644559860229492e-05,0.02948594093322754,0.05204367637634277
1673_0.63_1.48.png,41.3979377746582,42.12853240966797,0.7305946350097656,0.9983561038970947,0.9983859062194824,2.9802322387695312e-05,0.029029130935668945,0.05133628845214844
167_0.83_0.5.png,43.33345031738281,43.358150482177734,0.024700164794921875,0.9983305931091309,0.9983891248703003,5.8531761169433594e-05,0.030858278274536133,0.051409244537353516
