name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
118_0.68_1.96.png,23.857192993164062,23.85622787475586,-0.000965118408203125,0.9742218852043152,0.9742123484611511,-9.5367431640625e-06,0.07747626304626465,0.0775601863861084
119_0.81_0.75.png,28.633098602294922,28.701587677001953,0.06848907470703125,0.9896200895309448,0.9897356033325195,0.00011551380157470703,0.020902633666992188,0.08534932136535645
11_0.98_0.72.png,36.17008590698242,36.17334747314453,0.003261566162109375,0.9979931116104126,0.9979914426803589,-1.6689300537109375e-06,0.0612492561340332,0.02150726318359375
120_0.8_0.89.png,28.090171813964844,28.150312423706055,0.06014060974121094,0.9889561533927917,0.9890602827072144,0.00010412931442260742,0.08513760566711426,0.06179046630859375
121_0.86_1.21.png,30.259113311767578,30.289411544799805,0.030298233032226562,0.9867064952850342,0.9867483973503113,4.190206527709961e-05,0.02089095115661621,0.07767033576965332
122_0.94_1.72.png,29.859432220458984,29.940614700317383,0.08118247985839844,0.9837843775749207,0.9839047193527222,0.00012034177780151367,0.06125831604003906,0.0213625431060791
123_0.59_0.7.png,33.32102966308594,33.30618667602539,-0.014842987060546875,0.9886974096298218,0.988660454750061,-3.695487976074219e-05,0.07700276374816895,0.02198338508605957
124_1.0_0.82.png,29.833459854125977,29.897621154785156,0.06416130065917969,0.9867555499076843,0.9868628978729248,0.00010734796524047852,0.07892847061157227,0.06972527503967285
125_0.57_1.94.png,30.262052536010742,30.27033805847168,0.0082855224609375,0.9893807172775269,0.9893929362297058,1.2218952178955078e-05,0.020818471908569336,0.07773303985595703
126_0.64_1.73.png,31.880109786987305,31.89878273010254,0.018672943115234375,0.9906413555145264,0.9906460046768188,4.649162292480469e-06,0.07129883766174316,0.021473169326782227
127_0.57_0.92.png,33.73488235473633,33.72074508666992,-0.01413726806640625,0.994414746761322,0.9943832755088806,-3.147125244140625e-05,0.0766136646270752,0.02167534828186035
128_0.65_0.67.png,36.071231842041016,36.029335021972656,-0.041896820068359375,0.9956176280975342,0.9955646395683289,-5.2988529205322266e-05,0.020325660705566406,0.07764291763305664
129_0.76_1.71.png,33.3402214050293,33.406272888183594,0.06605148315429688,0.9797369837760925,0.9797096252441406,-2.7358531951904297e-05,0.06878161430358887,0.07993626594543457
12_0.75_1.95.png,32.05001449584961,31.982234954833984,-0.067779541015625,0.9932268857955933,0.9932368993759155,1.0013580322265625e-05,0.020249605178833008,0.021509885787963867
130_0.9_0.92.png,33.597259521484375,33.59530258178711,-0.001956939697265625,0.985057532787323,0.9850494861602783,-8.046627044677734e-06,0.02042245864868164,0.06538724899291992
131_0.72_0.59.png,36.17033386230469,36.220550537109375,0.0502166748046875,0.9925228357315063,0.9925703406333923,4.750490188598633e-05,0.07634615898132324,0.07744050025939941
132_1.0_1.29.png,32.786895751953125,32.80876541137695,0.021869659423828125,0.9821974635124207,0.9821975231170654,5.960464477539063e-08,0.020168066024780273,0.02153921127319336
133_0.67_1.65.png,35.66893768310547,35.596351623535156,-0.0725860595703125,0.9952892065048218,0.9952977895736694,8.58306884765625e-06,0.02028822898864746,0.06199193000793457
134_0.53_0.77.png,36.22388458251953,36.21686935424805,-0.007015228271484375,0.9978550672531128,0.9978861212730408,3.1054019927978516e-05,0.06857872009277344,0.07710719108581543
135_0.54_1.58.png,34.34309768676758,34.15760803222656,-0.18548965454101562,0.9960824847221375,0.9960929751396179,1.049041748046875e-05,0.08458495140075684,0.022058725357055664
136_0.75_0.8.png,37.869346618652344,37.828922271728516,-0.040424346923828125,0.9979701042175293,0.997973620891571,3.516674041748047e-06,0.020207643508911133,0.06960701942443848
137_0.99_1.98.png,26.737863540649414,26.76741600036621,0.029552459716796875,0.9729040861129761,0.97269606590271,-0.00020802021026611328,0.06071925163269043,0.021397113800048828
138_1.0_1.48.png,29.743457794189453,29.77808952331543,0.03463172912597656,0.9799904227256775,0.9798191785812378,-0.00017124414443969727,0.07662129402160645,0.021919965744018555
139_0.85_0.96.png,31.565784454345703,31.58635902404785,0.020574569702148438,0.9887305498123169,0.9886090159416199,-0.00012153387069702148,0.08433175086975098,0.07097721099853516
13_0.52_1.9.png,28.17209243774414,28.048742294311523,-0.12335014343261719,0.9893471598625183,0.9891852140426636,-0.00016194581985473633,0.0202789306640625,0.07761764526367188
140_0.94_1.55.png,28.893470764160156,28.918855667114258,0.025384902954101562,0.9793381690979004,0.9791321754455566,-0.00020599365234375,0.06846404075622559,0.0216672420501709
141_0.79_1.1.png,37.08845901489258,37.07720947265625,-0.011249542236328125,0.9963542819023132,0.9963685870170593,1.430511474609375e-05,0.07680940628051758,0.06172537803649902
142_0.96_1.88.png,30.705507278442383,30.755016326904297,0.04950904846191406,0.9874625205993652,0.9875354170799255,7.289648056030273e-05,0.02021956443786621,0.021396636962890625
143_0.68_1.8.png,32.46615982055664,32.438655853271484,-0.02750396728515625,0.9929320812225342,0.9929479360580444,1.5854835510253906e-05,0.06859922409057617,0.02131795883178711
144_0.6_0.66.png,37.50013732910156,37.606685638427734,0.10654830932617188,0.9983307123184204,0.9983315467834473,8.344650268554688e-07,0.0770115852355957,0.06999444961547852
145_0.59_1.25.png,22.4106502532959,22.43914031982422,0.028490066528320312,0.9600332975387573,0.9601832628250122,0.0001499652862548828,0.02049851417541504,0.07767868041992188
146_0.72_0.71.png,24.03472137451172,24.01445770263672,-0.020263671875,0.9702834486961365,0.9702019691467285,-8.147954940795898e-05,0.025738954544067383,0.021541357040405273
147_0.87_1.14.png,20.785518646240234,20.817230224609375,0.031711578369140625,0.9510869979858398,0.9512720108032227,0.0001850128173828125,0.060871124267578125,0.062071800231933594
148_0.51_1.15.png,23.82373046875,23.831262588500977,0.0075321197509765625,0.9673134088516235,0.9673398733139038,2.6464462280273438e-05,0.07643294334411621,0.07776665687561035
149_0.8_1.92.png,32.234596252441406,32.22056579589844,-0.01403045654296875,0.9908692836761475,0.9908957481384277,2.6464462280273438e-05,0.020322799682617188,0.021347522735595703
14_0.98_1.76.png,29.818143844604492,29.800689697265625,-0.017454147338867188,0.9918171763420105,0.9917747378349304,-4.2438507080078125e-05,0.020304203033447266,0.06180214881896973
150_0.6_1.29.png,31.21322250366211,31.122039794921875,-0.09118270874023438,0.9907817244529724,0.9906948804855347,-8.684396743774414e-05,0.0764303207397461,0.07771062850952148
151_0.86_1.95.png,31.383935928344727,31.38193130493164,-0.0020046234130859375,0.9897581338882446,0.9897630214691162,4.887580871582031e-06,0.020296812057495117,0.02146148681640625
152_0.61_1.16.png,30.908100128173828,30.822813034057617,-0.08528709411621094,0.9906033873558044,0.9905028343200684,-0.00010055303573608398,0.020208120346069336,0.021819114685058594
153_0.96_1.61.png,27.35702896118164,27.406856536865234,0.04982757568359375,0.9767581820487976,0.9768481254577637,8.994340896606445e-05,0.06818318367004395,0.07768654823303223
154_0.97_1.3.png,27.812854766845703,27.861186981201172,0.04833221435546875,0.9797542095184326,0.9798001050949097,4.589557647705078e-05,0.02019214630126953,0.02142643928527832
155_0.68_1.77.png,25.568674087524414,25.557823181152344,-0.010850906372070312,0.975919246673584,0.9758118987083435,-0.00010734796524047852,0.020073413848876953,0.06168055534362793
156_0.53_1.42.png,27.39288330078125,27.383499145507812,-0.0093841552734375,0.982296884059906,0.9821249842643738,-0.00017189979553222656,0.020040512084960938,0.08587074279785156
157_0.94_0.74.png,35.31897735595703,35.254234313964844,-0.0647430419921875,0.9915191531181335,0.9914458990097046,-7.325410842895508e-05,0.02015066146850586,0.07560920715332031
158_0.83_0.86.png,35.53368377685547,35.45728302001953,-0.0764007568359375,0.9914388656616211,0.9913619756698608,-7.68899917602539e-05,0.020134925842285156,0.021373510360717773
159_0.64_0.71.png,38.571590423583984,38.47346496582031,-0.09812545776367188,0.9948747158050537,0.9948563575744629,-1.8358230590820312e-05,0.07608485221862793,0.06986713409423828
15_0.99_1.38.png,30.084333419799805,30.073028564453125,-0.011304855346679688,0.9929987788200378,0.9929556846618652,-4.309415817260742e-05,0.020046472549438477,0.021549463272094727
160_0.94_1.85.png,29.290115356445312,29.304218292236328,0.014102935791015625,0.9753169417381287,0.9753413200378418,2.4378299713134766e-05,0.020167827606201172,0.02141594886779785
161_0.56_1.13.png,25.517587661743164,25.439289093017578,-0.07829856872558594,0.9806222915649414,0.9803770780563354,-0.00024521350860595703,0.06833696365356445,0.0782008171081543
162_0.9_0.74.png,27.206405639648438,27.149410247802734,-0.056995391845703125,0.9830118417739868,0.9828805923461914,-0.00013124942779541016,0.07585477828979492,0.06968092918395996
163_0.97_1.57.png,25.808143615722656,25.74110221862793,-0.06704139709472656,0.9745206236839294,0.974351167678833,-0.00016945600509643555,0.020267963409423828,0.021381616592407227
164_0.84_1.26.png,25.061447143554688,25.011798858642578,-0.049648284912109375,0.974862813949585,0.9746939539909363,-0.00016885995864868164,0.06829667091369629,0.07036972045898438
165_0.8_0.79.png,28.72669219970703,28.71757698059082,-0.009115219116210938,0.9833869934082031,0.983447790145874,6.079673767089844e-05,0.07582521438598633,0.07781314849853516
166_0.74_1.47.png,30.015918731689453,30.01439094543457,-0.0015277862548828125,0.9868874549865723,0.9869359731674194,4.851818084716797e-05,0.020345449447631836,0.021538496017456055
167_0.53_1.34.png,31.124074935913086,31.193931579589844,0.06985664367675781,0.9891040325164795,0.9893182516098022,0.0002142190933227539,0.06826305389404297,0.06180262565612793
168_0.8_1.19.png,28.55525779724121,28.529651641845703,-0.025606155395507812,0.9846632480621338,0.9846770167350769,1.3768672943115234e-05,0.019939661026000977,0.08583903312683105
169_0.77_1.51.png,28.350719451904297,28.330270767211914,-0.020448684692382812,0.9613851308822632,0.9614025950431824,1.7464160919189453e-05,0.06040501594543457,0.021768569946289062
16_0.6_1.46.png,32.959388732910156,32.88936996459961,-0.07001876831054688,0.9948447942733765,0.9948028922080994,-4.190206527709961e-05,0.084228515625,0.06161952018737793
170_0.96_1.28.png,28.867084503173828,28.79278564453125,-0.07429885864257812,0.961867094039917,0.9616813659667969,-0.0001857280731201172,0.02010202407836914,0.07782411575317383
171_0.81_0.74.png,33.16190719604492,33.190345764160156,0.028438568115234375,0.9820444583892822,0.9821378588676453,9.340047836303711e-05,0.06053614616394043,0.021544218063354492
172_0.86_1.47.png,28.271846771240234,28.219993591308594,-0.051853179931640625,0.9597866535186768,0.9596878290176392,-9.882450103759766e-05,0.08418846130371094,0.06950211524963379
173_0.83_1.31.png,21.558191299438477,21.547813415527344,-0.010377883911132812,0.9840463399887085,0.9840230345726013,-2.3305416107177734e-05,0.07583069801330566,0.06964659690856934
174_0.97_0.75.png,25.558626174926758,25.506633758544922,-0.05199241638183594,0.9892913103103638,0.98920077085495,-9.053945541381836e-05,0.02016162872314453,0.021378040313720703
175_0.86_1.38.png,23.839033126831055,23.815156936645508,-0.023876190185546875,0.985337495803833,0.9853121638298035,-2.5331974029541016e-05,0.06907129287719727,0.06959724426269531
176_0.77_0.84.png,21.790706634521484,21.777809143066406,-0.012897491455078125,0.9864507913589478,0.9864097833633423,-4.100799560546875e-05,0.07631373405456543,0.07765769958496094
177_0.65_1.52.png,29.186059951782227,29.031803131103516,-0.15425682067871094,0.9950519800186157,0.995025098323822,-2.6881694793701172e-05,0.019931793212890625,0.021826744079589844
178_0.64_1.88.png,27.369220733642578,27.152631759643555,-0.21658897399902344,0.9921819567680359,0.9920732378959656,-0.0001087188720703125,0.0684363842010498,0.06184673309326172
179_0.78_1.87.png,28.405582427978516,28.43885040283203,0.033267974853515625,0.9916486740112305,0.9917754530906677,0.00012677907943725586,0.07637262344360352,0.08575153350830078
17_0.54_0.92.png,36.842716217041016,36.97861099243164,0.135894775390625,0.9919440746307373,0.9919562339782715,1.2159347534179688e-05,0.01999211311340332,0.021602869033813477
180_0.79_1.22.png,29.13205337524414,29.124860763549805,-0.0071926116943359375,0.9956803321838379,0.9957108497619629,3.0517578125e-05,0.06847977638244629,0.06156611442565918
181_0.82_0.77.png,30.268449783325195,30.31621742248535,0.04776763916015625,0.9965149760246277,0.9965412020683289,2.6226043701171875e-05,0.07637405395507812,0.07350826263427734
182_0.89_1.0.png,30.589189529418945,30.660991668701172,0.07180213928222656,0.9954379796981812,0.9954820871353149,4.410743713378906e-05,0.020044326782226562,0.02144646644592285
183_0.86_1.21.png,29.733125686645508,29.79442596435547,0.06130027770996094,0.9945687055587769,0.9946118593215942,4.315376281738281e-05,0.06847143173217773,0.021311283111572266
184_0.83_0.77.png,30.091495513916016,30.141510009765625,0.050014495849609375,0.996548056602478,0.9965788125991821,3.075599670410156e-05,0.020249128341674805,0.06952857971191406
185_0.79_1.23.png,33.999107360839844,33.918766021728516,-0.08034133911132812,0.9947692155838013,0.99472975730896,-3.9458274841308594e-05,0.02009296417236328,0.02185654640197754
186_0.74_1.02.png,34.658878326416016,34.58977127075195,-0.0691070556640625,0.9958125948905945,0.9957806468009949,-3.1948089599609375e-05,0.06808614730834961,0.06181931495666504
187_0.93_1.99.png,28.032772064208984,28.064786911010742,0.03201484680175781,0.986738383769989,0.9867106676101685,-2.771615982055664e-05,0.020060300827026367,0.07746720314025879
188_0.91_0.91.png,33.81010055541992,33.737037658691406,-0.07306289672851562,0.9956156611442566,0.9955767393112183,-3.892183303833008e-05,0.020020246505737305,0.08551955223083496
189_0.71_1.65.png,27.77170181274414,27.652292251586914,-0.11940956115722656,0.9866989850997925,0.9863992929458618,-0.00029969215393066406,0.06833505630493164,0.021442413330078125
18_0.67_1.61.png,32.71345520019531,32.72285079956055,0.009395599365234375,0.9763072729110718,0.9763593077659607,5.2034854888916016e-05,0.08442449569702148,0.06151866912841797
190_0.67_1.29.png,28.373699188232422,28.279630661010742,-0.09406852722167969,0.9881932139396667,0.9879474639892578,-0.00024574995040893555,0.02012777328491211,0.021204710006713867
191_0.86_1.88.png,29.550020217895508,29.414539337158203,-0.1354808807373047,0.9879478216171265,0.9877662658691406,-0.00018155574798583984,0.06829237937927246,0.021546363830566406
192_0.78_1.42.png,28.86888885498047,28.745481491088867,-0.12340736389160156,0.9896044135093689,0.9893478155136108,-0.00025659799575805664,0.08425569534301758,0.07739806175231934
193_0.52_0.72.png,32.09112548828125,32.019168853759766,-0.07195663452148438,0.9971000552177429,0.9970844984054565,-1.5556812286376953e-05,0.020138978958129883,0.07759642601013184
194_0.78_1.46.png,31.954877853393555,31.990062713623047,0.03518486022949219,0.9922683238983154,0.9922736883163452,5.364418029785156e-06,0.06035184860229492,0.02154231071472168
195_0.61_1.47.png,31.656444549560547,31.688831329345703,0.03238677978515625,0.9937834739685059,0.9938027262687683,1.9252300262451172e-05,0.0802004337310791,0.06154918670654297
196_0.67_0.7.png,35.53623580932617,35.546749114990234,0.0105133056640625,0.9974489212036133,0.9974426627159119,-6.258487701416016e-06,0.02012944221496582,0.07758116722106934
197_0.88_1.9.png,27.397363662719727,27.477243423461914,0.0798797607421875,0.9575808048248291,0.9579005241394043,0.0003197193145751953,0.0683436393737793,0.021677017211914062
198_0.99_0.62.png,32.69990158081055,32.72286605834961,0.0229644775390625,0.9847349524497986,0.9846660494804382,-6.890296936035156e-05,0.07623958587646484,0.061640262603759766
199_0.58_1.12.png,31.554302215576172,31.50947380065918,-0.04482841491699219,0.9817074537277222,0.9814842939376831,-0.0002231597900390625,0.020301342010498047,0.02127242088317871
19_0.7_1.99.png,30.752180099487305,30.7567195892334,0.00453948974609375,0.9699241518974304,0.9700576663017273,0.000133514404296875,0.060283660888671875,0.021996498107910156
1_0.89_1.56.png,31.264036178588867,31.26286506652832,-0.001171112060546875,0.9892575740814209,0.9892796874046326,2.2113323211669922e-05,0.0760049819946289,0.06962394714355469
200_0.81_1.52.png,30.154911041259766,30.205162048339844,0.050251007080078125,0.9726935625076294,0.9727820754051208,8.851289749145508e-05,0.01999378204345703,0.021222829818725586
201_0.88_0.95.png,28.79831314086914,28.726078033447266,-0.072235107421875,0.9901398420333862,0.9900498390197754,-9.000301361083984e-05,0.06031012535095215,0.021835803985595703
202_0.92_0.59.png,30.21808624267578,30.130664825439453,-0.08742141723632812,0.993209719657898,0.993128776550293,-8.094310760498047e-05,0.08491158485412598,0.0537114143371582
203_1.0_1.96.png,24.01361656188965,24.026538848876953,0.012922286987304688,0.9767036437988281,0.9767774343490601,7.37905502319336e-05,0.02005767822265625,0.021265268325805664
204_0.7_1.37.png,27.590991973876953,27.542034149169922,-0.04895782470703125,0.9884570837020874,0.9883866310119629,-7.045269012451172e-05,0.06026458740234375,0.021897077560424805
205_0.62_1.05.png,30.19669532775879,30.184112548828125,-0.012582778930664062,0.991905152797699,0.991820216178894,-8.493661880493164e-05,0.07610893249511719,0.0777585506439209
206_0.58_0.83.png,32.48699188232422,32.403709411621094,-0.083282470703125,0.9947086572647095,0.9945658445358276,-0.00014281272888183594,0.019986629486083984,0.02143239974975586
207_0.84_0.64.png,31.081912994384766,30.962507247924805,-0.11940574645996094,0.9932972192764282,0.9931257963180542,-0.00017142295837402344,0.06424856185913086,0.021405458450317383
208_0.67_0.92.png,30.238346099853516,30.210899353027344,-0.027446746826171875,0.9923416376113892,0.992238461971283,-0.00010317564010620117,0.08409690856933594,0.06973791122436523
209_0.97_1.99.png,28.233692169189453,28.272445678710938,0.038753509521484375,0.9796105623245239,0.979723334312439,0.00011277198791503906,0.020024538040161133,0.02150750160217285
20_0.58_1.76.png,34.752193450927734,34.761661529541016,0.00946807861328125,0.980504035949707,0.9806477427482605,0.0001437067985534668,0.060216426849365234,0.0214078426361084
210_0.63_1.2.png,31.099205017089844,31.09764289855957,-0.0015621185302734375,0.9916645288467407,0.9916272163391113,-3.731250762939453e-05,0.08438324928283691,0.07813549041748047
211_0.94_0.77.png,32.549659729003906,32.446346282958984,-0.10331344604492188,0.9916104674339294,0.9915013313293457,-0.00010913610458374023,0.020353317260742188,0.02151632308959961
212_0.54_1.78.png,32.579036712646484,32.63166427612305,0.0526275634765625,0.9884871244430542,0.9885196685791016,3.254413604736328e-05,0.0684657096862793,0.05382394790649414
213_0.7_1.14.png,25.66250991821289,25.680505752563477,0.017995834350585938,0.9883273839950562,0.9884814620018005,0.00015407800674438477,0.02013564109802246,0.08218073844909668
214_0.62_0.87.png,25.19640350341797,25.241619110107422,0.045215606689453125,0.9879199862480164,0.9881543517112732,0.00023436546325683594,0.020071744918823242,0.07791519165039062
215_0.91_1.29.png,25.12894630432129,25.105688095092773,-0.023258209228515625,0.9876580238342285,0.9876978397369385,3.981590270996094e-05,0.06838035583496094,0.021335601806640625
216_0.94_0.88.png,25.615768432617188,25.605083465576172,-0.010684967041015625,0.9891549944877625,0.989246129989624,9.113550186157227e-05,0.07644343376159668,0.06168842315673828
217_0.86_1.31.png,30.522300720214844,30.4581356048584,-0.06416511535644531,0.9926702380180359,0.9926931858062744,2.294778823852539e-05,0.020023822784423828,0.07737970352172852
218_0.53_1.18.png,32.64994812011719,32.817901611328125,0.1679534912109375,0.9944989085197449,0.9947071075439453,0.00020819902420043945,0.0681002140045166,0.021506786346435547
219_0.62_1.27.png,33.99677658081055,34.09931564331055,0.1025390625,0.9953761100769043,0.9955312609672546,0.0001551508903503418,0.02013850212097168,0.06967997550964355
21_0.7_1.86.png,29.796676635742188,29.798778533935547,0.002101898193359375,0.9486193060874939,0.9489166736602783,0.00029736757278442383,0.02005743980407715,0.07764744758605957
220_0.68_1.35.png,34.235313415527344,34.32671356201172,0.091400146484375,0.9953798055648804,0.9955005645751953,0.0001207590103149414,0.06818175315856934,0.021507978439331055
221_0.63_0.68.png,35.16608428955078,35.23115921020508,0.06507492065429688,0.9956731796264648,0.9957258105278015,5.263090133666992e-05,0.0199739933013916,0.061470746994018555
222_0.76_0.62.png,34.83309555053711,34.90361022949219,0.07051467895507812,0.9953230619430542,0.995389461517334,6.639957427978516e-05,0.020286083221435547,0.07778477668762207
223_0.66_1.32.png,35.246456146240234,35.23585510253906,-0.010601043701171875,0.9946343302726746,0.994592547416687,-4.178285598754883e-05,0.06820130348205566,0.021578550338745117
224_0.7_1.92.png,32.940879821777344,33.18761444091797,0.246734619140625,0.9937008619308472,0.9936904311180115,-1.043081283569336e-05,0.0841820240020752,0.06972694396972656
225_0.7_0.86.png,32.95897674560547,32.899166107177734,-0.059810638427734375,0.991849422454834,0.9918127059936523,-3.6716461181640625e-05,0.020502567291259766,0.0776815414428711
226_0.92_1.94.png,26.38172149658203,26.346736907958984,-0.034984588623046875,0.967653751373291,0.9674093127250671,-0.00024443864822387695,0.052310943603515625,0.02156972885131836
227_0.61_0.93.png,32.19780349731445,32.16389846801758,-0.033905029296875,0.9920576810836792,0.9920276403427124,-3.0040740966796875e-05,0.02005767822265625,0.053572654724121094
228_0.6_1.2.png,31.091453552246094,31.07630157470703,-0.0151519775390625,0.9900630712509155,0.9900326132774353,-3.045797348022461e-05,0.020574331283569336,0.08595538139343262
229_0.53_0.63.png,34.72064208984375,34.58626937866211,-0.13437271118164062,0.9980749487876892,0.9980390071868896,-3.594160079956055e-05,0.06827020645141602,0.021625757217407227
22_0.77_1.45.png,32.45207977294922,32.455352783203125,0.00327301025390625,0.957913875579834,0.9581377506256104,0.0002238750457763672,0.0200197696685791,0.061588287353515625
230_0.95_0.66.png,33.48011779785156,33.46389389038086,-0.016223907470703125,0.9964219927787781,0.9964339137077332,1.1920928955078125e-05,0.024161338806152344,0.07770299911499023
231_0.55_1.16.png,32.088504791259766,32.0091552734375,-0.07934951782226562,0.995961606502533,0.9959625005722046,8.940696716308594e-07,0.06800317764282227,0.021735429763793945
232_0.58_1.19.png,33.221675872802734,33.1891975402832,-0.03247833251953125,0.9961034059524536,0.9961178302764893,1.4424324035644531e-05,0.07610702514648438,0.021412134170532227
233_0.72_1.98.png,25.423152923583984,25.485950469970703,0.06279754638671875,0.9715113043785095,0.9716485738754272,0.0001372694969177246,0.019966602325439453,0.0696401596069336
234_0.63_1.11.png,28.2822322845459,28.301319122314453,0.019086837768554688,0.979808509349823,0.9799811840057373,0.00017267465591430664,0.06024742126464844,0.021634340286254883
235_0.9_0.72.png,25.820938110351562,25.890422821044922,0.06948471069335938,0.9748808741569519,0.9754199385643005,0.0005390644073486328,0.02011418342590332,0.021432876586914062
236_0.77_1.96.png,26.471033096313477,26.538286209106445,0.06725311279296875,0.9742047190666199,0.9743182063102722,0.00011348724365234375,0.01997232437133789,0.08540034294128418
237_0.94_0.77.png,32.020015716552734,32.07765197753906,0.057636260986328125,0.9888553619384766,0.9890345335006714,0.00017917156219482422,0.06834125518798828,0.0740516185760498
238_0.95_1.84.png,29.29693603515625,29.34818458557129,0.05124855041503906,0.977378249168396,0.9774898886680603,0.00011163949966430664,0.01998114585876465,0.021706342697143555
239_0.85_1.8.png,29.96757698059082,29.980709075927734,0.013132095336914062,0.9820939898490906,0.9821717143058777,7.772445678710938e-05,0.02011394500732422,0.05364203453063965
23_0.58_0.76.png,34.626075744628906,34.688751220703125,0.06267547607421875,0.972852349281311,0.9729553461074829,0.000102996826171875,0.06833195686340332,0.08547258377075195
240_0.99_1.13.png,31.387331008911133,31.443994522094727,0.05666351318359375,0.9852136373519897,0.985410213470459,0.00019657611846923828,0.0200808048248291,0.021753311157226562
241_0.85_0.72.png,29.629552841186523,29.648611068725586,0.0190582275390625,0.992679238319397,0.9926871061325073,7.867813110351562e-06,0.020161151885986328,0.06162834167480469
242_0.62_1.18.png,27.618785858154297,27.589710235595703,-0.02907562255859375,0.9904242753982544,0.9903109073638916,-0.00011336803436279297,0.06829333305358887,0.021245241165161133
243_0.7_1.66.png,26.531673431396484,26.437358856201172,-0.0943145751953125,0.9846149682998657,0.9844207167625427,-0.00019425153732299805,0.07629632949829102,0.021984577178955078
244_0.67_1.65.png,26.77509307861328,26.69072151184082,-0.08437156677246094,0.9861505031585693,0.9859616160392761,-0.0001888871192932129,0.020007610321044922,0.06945657730102539
245_0.99_1.32.png,32.90371322631836,32.90092086791992,-0.0027923583984375,0.9879888296127319,0.9878572821617126,-0.0001315474510192871,0.06808590888977051,0.02121257781982422
246_0.77_1.86.png,28.824649810791016,28.835662841796875,0.011013031005859375,0.9798048734664917,0.9796528220176697,-0.00015205144882202148,0.07619905471801758,0.021744728088378906
