name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_time_sec
108_0.96_0.98.png,31.495180130004883,31.458099365234375,-0.03708076477050781,0.9948986768722534,0.9948694109916687,-2.9265880584716797e-05,0.04100394248962402,0.0421147346496582
1090_0.54_0.58.png,41.2755241394043,41.19983673095703,-0.07568740844726562,0.9981679916381836,0.9981460571289062,-2.193450927734375e-05,0.040991783142089844,0.043801307678222656
1098_0.8_0.51.png,33.103145599365234,33.05937194824219,-0.043773651123046875,0.9975003600120544,0.9974559545516968,-4.4405460357666016e-05,0.04024982452392578,0.045166015625
1104_0.89_1.59.png,25.45185089111328,25.543109893798828,0.09125900268554688,0.9866368174552917,0.9867013692855835,6.455183029174805e-05,0.039235591888427734,0.04273581504821777
1108_0.58_1.2.png,36.34623336791992,36.156002044677734,-0.1902313232421875,0.9981435537338257,0.9981085062026978,-3.504753112792969e-05,0.03805112838745117,0.0407407283782959
1116_0.63_1.62.png,34.57939529418945,34.622520446777344,0.043125152587890625,0.987280011177063,0.9871469736099243,-0.00013303756713867188,0.038282155990600586,0.039208173751831055
1121_0.88_0.92.png,38.20148468017578,38.13768768310547,-0.0637969970703125,0.996673583984375,0.9966577887535095,-1.5795230865478516e-05,0.038007259368896484,0.038860321044921875
1124_0.74_1.17.png,39.13054656982422,39.18960952758789,0.059062957763671875,0.9967503547668457,0.9967455863952637,-4.76837158203125e-06,0.03821563720703125,0.038910865783691406
1125_0.72_1.76.png,36.610355377197266,36.848262786865234,0.23790740966796875,0.9959055781364441,0.9959880709648132,8.249282836914062e-05,0.03868412971496582,0.042168617248535156
1126_0.73_0.82.png,40.227272033691406,40.20915603637695,-0.018115997314453125,0.9982460737228394,0.9982594847679138,1.341104507446289e-05,0.03989839553833008,0.038877010345458984
1127_0.91_0.61.png,39.068389892578125,38.9744987487793,-0.09389114379882812,0.9978559017181396,0.9978545904159546,-1.3113021850585938e-06,0.03906130790710449,0.0431060791015625
1133_0.68_1.41.png,32.86006164550781,32.92313003540039,0.06306838989257812,0.9953678846359253,0.9953891634941101,2.1278858184814453e-05,0.03856062889099121,0.044997215270996094
1134_0.69_1.2.png,32.35954666137695,32.45938491821289,0.0998382568359375,0.9958474040031433,0.9958746433258057,2.7239322662353516e-05,0.06371736526489258,0.039148569107055664
1139_0.58_1.05.png,39.83842849731445,40.018333435058594,0.17990493774414062,0.9988743662834167,0.9988789558410645,4.589557647705078e-06,0.04285097122192383,0.04166698455810547
113_0.65_1.81.png,33.20071029663086,33.04052734375,-0.16018295288085938,0.9922611713409424,0.9919772148132324,-0.00028395652770996094,0.04913067817687988,0.041033267974853516
1147_0.56_1.1.png,34.27967834472656,34.27793884277344,-0.001739501953125,0.996543288230896,0.9964960813522339,-4.7206878662109375e-05,0.04133248329162598,0.0409238338470459
1152_0.65_1.76.png,38.137027740478516,38.218482971191406,0.08145523071289062,0.9970953464508057,0.997101902961731,6.556510925292969e-06,0.0390470027923584,0.04057621955871582
1154_0.96_0.62.png,44.20047378540039,44.18024444580078,-0.020229339599609375,0.9984275102615356,0.9984403848648071,1.2874603271484375e-05,0.03993535041809082,0.04068326950073242
1155_0.63_1.27.png,40.348236083984375,40.53045654296875,0.182220458984375,0.9968447685241699,0.9969345927238464,8.982419967651367e-05,0.040346384048461914,0.040083885192871094
1157_0.56_1.98.png,39.585540771484375,39.78448486328125,0.198944091796875,0.9974614977836609,0.9974676370620728,6.139278411865234e-06,0.03783059120178223,0.039099931716918945
1163_0.95_1.89.png,34.35691452026367,34.25691223144531,-0.10000228881835938,0.9819573760032654,0.9808919429779053,-0.0010654330253601074,0.037961483001708984,0.045735836029052734
1164_0.79_1.96.png,36.149314880371094,35.809696197509766,-0.3396186828613281,0.9863123893737793,0.9853789210319519,-0.0009334683418273926,0.039930105209350586,0.03912544250488281
1167_0.95_0.68.png,35.82524871826172,35.901424407958984,0.07617568969726562,0.9972512722015381,0.9972740411758423,2.276897430419922e-05,0.03960704803466797,0.04361104965209961
1174_0.74_1.33.png,34.84700012207031,34.70222091674805,-0.14477920532226562,0.9949582815170288,0.9948364496231079,-0.00012183189392089844,0.03851127624511719,0.0398097038269043
1178_0.68_0.85.png,37.373138427734375,37.35231399536133,-0.020824432373046875,0.9981433153152466,0.9980849027633667,-5.841255187988281e-05,0.03806805610656738,0.04009675979614258
1182_0.63_1.77.png,38.46846389770508,38.39789962768555,-0.07056427001953125,0.9960693120956421,0.9960848689079285,1.5556812286376953e-05,0.03852486610412598,0.04078364372253418
118_0.72_0.71.png,40.058067321777344,39.988094329833984,-0.06997299194335938,0.9977943897247314,0.9978048205375671,1.043081283569336e-05,0.0387272834777832,0.04006528854370117
1195_0.65_1.61.png,36.59798812866211,36.52449035644531,-0.07349777221679688,0.9968791007995605,0.9968663454055786,-1.2755393981933594e-05,0.04047346115112305,0.04042792320251465
1199_0.86_0.65.png,32.44545364379883,32.49824142456055,0.05278778076171875,0.9976421594619751,0.9976598024368286,1.7642974853515625e-05,0.039711713790893555,0.04192972183227539
1207_0.7_1.43.png,38.6755256652832,38.67582702636719,0.000301361083984375,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.03836226463317871,0.04160904884338379
1216_0.65_1.09.png,32.95298767089844,32.88664627075195,-0.06634140014648438,0.9972308874130249,0.9972617626190186,3.0875205993652344e-05,0.039745330810546875,0.044495344161987305
1217_0.82_0.83.png,35.31479263305664,35.347999572753906,0.033206939697265625,0.9967960715293884,0.9968125224113464,1.6450881958007812e-05,0.039450645446777344,0.04445242881774902
1220_0.82_1.9.png,31.075651168823242,31.107999801635742,0.0323486328125,0.9884931445121765,0.9883777499198914,-0.00011539459228515625,0.03935861587524414,0.04229545593261719
1226_0.82_0.78.png,37.41977310180664,37.42525100708008,0.0054779052734375,0.9980792999267578,0.9980758428573608,-3.4570693969726562e-06,0.04095268249511719,0.04068112373352051
1232_0.77_0.99.png,36.072689056396484,35.66952133178711,-0.403167724609375,0.9977093935012817,0.9976319670677185,-7.742643356323242e-05,0.03908586502075195,0.04400038719177246
1233_0.54_0.63.png,37.33698654174805,37.304500579833984,-0.0324859619140625,0.9981060028076172,0.9981356859207153,2.968311309814453e-05,0.04054617881774902,0.04158639907836914
1246_0.62_2.0.png,33.35686111450195,33.451324462890625,0.09446334838867188,0.9931806921958923,0.993242621421814,6.192922592163086e-05,0.04040646553039551,0.04041457176208496
1267_0.75_1.55.png,36.55731964111328,36.87022399902344,0.31290435791015625,0.9962044954299927,0.9962700605392456,6.556510925292969e-05,0.04045677185058594,0.03858232498168945
1270_0.74_1.52.png,35.331748962402344,35.295654296875,-0.03609466552734375,0.9945181608200073,0.9944844245910645,-3.3736228942871094e-05,0.040348052978515625,0.05327153205871582
1275_0.54_1.73.png,33.21113967895508,33.120967864990234,-0.09017181396484375,0.9961189031600952,0.9960941672325134,-2.473592758178711e-05,0.04221701622009277,0.03932356834411621
1284_0.58_1.58.png,32.44124984741211,32.547767639160156,0.10651779174804688,0.9961800575256348,0.9961827993392944,2.7418136596679688e-06,0.04077458381652832,0.038880109786987305
1290_0.95_1.76.png,32.739837646484375,32.85711669921875,0.117279052734375,0.9931938648223877,0.9932116270065308,1.7762184143066406e-05,0.06490159034729004,0.04211544990539551
12_0.9_1.75.png,37.88743591308594,37.85220718383789,-0.035228729248046875,0.9971697330474854,0.9971475601196289,-2.2172927856445312e-05,0.04012298583984375,0.04230332374572754
1307_0.92_1.87.png,35.05518341064453,35.1264762878418,0.07129287719726562,0.9928205013275146,0.9928955435752869,7.50422477722168e-05,0.03953957557678223,0.045198678970336914
1310_0.53_1.28.png,39.202571868896484,39.16017150878906,-0.042400360107421875,0.997201144695282,0.9971878528594971,-1.329183578491211e-05,0.03812718391418457,0.04078316688537598
1323_0.89_0.88.png,37.61430358886719,37.708641052246094,0.09433746337890625,0.9974702596664429,0.9974687099456787,-1.5497207641601562e-06,0.03806567192077637,0.04011678695678711
1324_0.55_1.43.png,36.889705657958984,36.919918060302734,0.03021240234375,0.9967397451400757,0.9967406988143921,9.5367431640625e-07,0.04240536689758301,0.04057717323303223
1333_0.79_1.62.png,33.56541442871094,33.46105194091797,-0.10436248779296875,0.9950194358825684,0.9949898719787598,-2.956390380859375e-05,0.05833005905151367,0.040245771408081055
1338_0.83_1.25.png,38.03337097167969,38.03553009033203,0.00215911865234375,0.9966896772384644,0.9966713786125183,-1.8298625946044922e-05,0.05786895751953125,0.03957056999206543
1339_0.65_1.47.png,38.49955749511719,38.58845138549805,0.08889389038085938,0.9969046115875244,0.9969220161437988,1.7404556274414062e-05,0.03920388221740723,0.04204201698303223
133_0.75_1.91.png,31.755535125732422,31.821483612060547,0.065948486328125,0.9892853498458862,0.9892405867576599,-4.476308822631836e-05,0.04075503349304199,0.040009260177612305
1348_0.85_0.74.png,33.60050964355469,33.71590042114258,0.11539077758789062,0.997058093547821,0.9970728754997253,1.4781951904296875e-05,0.04081916809082031,0.040903568267822266
1349_0.94_1.22.png,30.660869598388672,30.570810317993164,-0.09005928039550781,0.9923540949821472,0.9922308921813965,-0.00012320280075073242,0.04191231727600098,0.038832902908325195
1354_0.79_1.67.png,33.46846008300781,33.45210647583008,-0.016353607177734375,0.985458493232727,0.9852983355522156,-0.0001601576805114746,0.04231429100036621,0.04019427299499512
1357_0.64_1.26.png,38.310325622558594,38.0638427734375,-0.24648284912109375,0.9964984655380249,0.9964497089385986,-4.875659942626953e-05,0.042916297912597656,0.04326677322387695
1359_0.92_1.46.png,35.44142532348633,35.44599914550781,0.004573822021484375,0.992495059967041,0.9924900531768799,-5.0067901611328125e-06,0.042016029357910156,0.03896975517272949
135_0.95_0.78.png,34.04414367675781,34.10264205932617,0.058498382568359375,0.9926362037658691,0.9926270842552185,-9.119510650634766e-06,0.03842568397521973,0.04096341133117676
1376_0.65_1.6.png,40.27091979980469,40.25518035888672,-0.01573944091796875,0.9958269000053406,0.9957528114318848,-7.408857345581055e-05,0.04455852508544922,0.041046857833862305
1381_0.96_0.82.png,37.305946350097656,37.307273864746094,0.0013275146484375,0.999010443687439,0.9990219473838806,1.150369644165039e-05,0.044768333435058594,0.04001760482788086
1383_0.75_0.81.png,40.583396911621094,40.48891067504883,-0.09448623657226562,0.9992989301681519,0.9992877244949341,-1.1205673217773438e-05,0.04022526741027832,0.03901338577270508
1392_0.87_0.83.png,39.33662796020508,39.243064880371094,-0.09356307983398438,0.9980373382568359,0.9980156421661377,-2.1696090698242188e-05,0.03971385955810547,0.04246044158935547
1395_0.71_1.8.png,34.81275939941406,34.93162536621094,0.118865966796875,0.9959980845451355,0.9960180521011353,1.996755599975586e-05,0.03943490982055664,0.04151606559753418
1397_0.94_0.79.png,36.07341003417969,36.09131622314453,0.01790618896484375,0.9973644018173218,0.9973657131195068,1.3113021850585938e-06,0.039907217025756836,0.04348874092102051
1399_0.81_0.95.png,34.9556999206543,35.07459259033203,0.11889266967773438,0.9970625638961792,0.9970821738243103,1.9609928131103516e-05,0.04114961624145508,0.040416717529296875
1401_0.77_1.54.png,32.02141571044922,32.119056701660156,0.0976409912109375,0.9951860308647156,0.9952170252799988,3.0994415283203125e-05,0.04013705253601074,0.03995513916015625
140_0.99_1.0.png,39.43457794189453,39.399986267089844,-0.0345916748046875,0.9981309175491333,0.9981362819671631,5.364418029785156e-06,0.04193305969238281,0.04105782508850098
1416_0.95_1.15.png,39.35450744628906,39.41762924194336,0.06312179565429688,0.9975528717041016,0.9975549578666687,2.086162567138672e-06,0.03892064094543457,0.04355478286743164
1417_0.88_0.75.png,32.46892547607422,32.45929718017578,-0.0096282958984375,0.9964841604232788,0.9964765906333923,-7.569789886474609e-06,0.04181623458862305,0.039197444915771484
1418_0.79_1.51.png,33.129337310791016,33.0760498046875,-0.053287506103515625,0.9956027865409851,0.9955608248710632,-4.1961669921875e-05,0.04010009765625,0.04181957244873047
1423_0.68_1.59.png,32.80402374267578,32.84843063354492,0.044406890869140625,0.9951345324516296,0.9950475692749023,-8.696317672729492e-05,0.04044628143310547,0.040981292724609375
1425_0.84_1.75.png,34.869720458984375,34.341552734375,-0.528167724609375,0.9970576167106628,0.9969738721847534,-8.374452590942383e-05,0.04274606704711914,0.03986835479736328
1428_0.86_1.18.png,36.46622085571289,36.16163635253906,-0.3045845031738281,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.039055585861206055,0.07312893867492676
1431_0.81_0.84.png,34.22215270996094,34.252071380615234,0.029918670654296875,0.9969817996025085,0.996989369392395,7.569789886474609e-06,0.04047751426696777,0.05133938789367676
1434_0.83_1.44.png,40.576419830322266,40.62627410888672,0.049854278564453125,0.9934436082839966,0.9937655329704285,0.00032192468643188477,0.04039454460144043,0.05191540718078613
1436_0.66_1.76.png,40.240570068359375,40.33953094482422,0.09896087646484375,0.9922942519187927,0.9925822615623474,0.0002880096435546875,0.042443037033081055,0.048636674880981445
1437_0.74_1.01.png,32.81755065917969,32.90221405029297,0.08466339111328125,0.9962003231048584,0.9962365627288818,3.62396240234375e-05,0.04215550422668457,0.04912924766540527
1441_0.58_1.73.png,35.27217102050781,35.076786041259766,-0.19538497924804688,0.9943310618400574,0.9942302107810974,-0.00010085105895996094,0.04079794883728027,0.047553062438964844
1442_0.62_0.81.png,37.908058166503906,37.72734832763672,-0.1807098388671875,0.9973432421684265,0.9972699880599976,-7.325410842895508e-05,0.038170576095581055,0.05076479911804199
1444_0.58_1.95.png,33.59641647338867,33.41874313354492,-0.17767333984375,0.9922832250595093,0.9921663999557495,-0.00011682510375976562,0.039157867431640625,0.05155515670776367
1447_0.8_1.55.png,34.952484130859375,35.032997131347656,0.08051300048828125,0.9965839385986328,0.9965829253196716,-1.0132789611816406e-06,0.04052376747131348,0.04983663558959961
1463_1.0_1.22.png,34.62345504760742,34.74470520019531,0.12125015258789062,0.9955564737319946,0.9956052303314209,4.875659942626953e-05,0.040055274963378906,0.05036664009094238
1468_0.81_0.54.png,42.443050384521484,42.54062271118164,0.09757232666015625,0.9981842041015625,0.9982362985610962,5.2094459533691406e-05,0.03892016410827637,0.0499269962310791
146_0.96_1.51.png,31.695621490478516,31.670570373535156,-0.025051116943359375,0.9939911365509033,0.9939610362052917,-3.0100345611572266e-05,0.0398867130279541,0.04976153373718262
1482_0.59_1.05.png,39.571929931640625,39.424049377441406,-0.14788055419921875,0.9980737566947937,0.9981157183647156,4.1961669921875e-05,0.042551517486572266,0.05025076866149902
1484_0.75_0.81.png,40.13551330566406,40.07986068725586,-0.055652618408203125,0.9983579516410828,0.9983751773834229,1.722574234008789e-05,0.04287886619567871,0.04941439628601074
1486_0.98_1.1.png,35.834434509277344,35.673316955566406,-0.1611175537109375,0.9968740940093994,0.9968466758728027,-2.7418136596679688e-05,0.041468143463134766,0.0520932674407959
1487_0.99_1.08.png,36.6466178894043,36.529117584228516,-0.11750030517578125,0.9968575835227966,0.9968196749687195,-3.790855407714844e-05,0.040146827697753906,0.050298452377319336
1505_0.8_0.86.png,41.858062744140625,42.011878967285156,0.15381622314453125,0.9972703456878662,0.9972807765007019,1.043081283569336e-05,0.12639331817626953,0.06476163864135742
1507_0.87_0.95.png,40.50886154174805,40.59046173095703,0.08160018920898438,0.9962627291679382,0.9962630271911621,2.980232238769531e-07,0.043908119201660156,0.05555582046508789
1510_0.72_1.09.png,41.84591293334961,41.84764862060547,0.001735687255859375,0.9975520372390747,0.9975533485412598,1.3113021850585938e-06,0.04008007049560547,0.05425143241882324
1551_0.97_1.18.png,42.26652145385742,42.25422286987305,-0.012298583984375,0.9960426688194275,0.9960436820983887,1.0132789611816406e-06,0.039864301681518555,0.05539822578430176
1563_0.95_1.85.png,36.85543441772461,36.965736389160156,0.11030197143554688,0.9904093742370605,0.9904364347457886,2.7060508728027344e-05,0.04028820991516113,0.047190189361572266
1564_0.56_1.56.png,41.56782531738281,41.61516189575195,0.047336578369140625,0.9963763952255249,0.9963958263397217,1.9431114196777344e-05,0.04041266441345215,0.048854827880859375
157_0.81_1.26.png,34.80249786376953,34.77500534057617,-0.027492523193359375,0.994553804397583,0.9945154190063477,-3.838539123535156e-05,0.04111957550048828,0.04857301712036133
1587_0.73_1.54.png,38.57203674316406,38.640869140625,0.0688323974609375,0.9944166541099548,0.9944818019866943,6.514787673950195e-05,0.04097700119018555,0.05471181869506836
1588_0.93_1.69.png,35.41803741455078,35.46917724609375,0.05113983154296875,0.9896532297134399,0.9897339344024658,8.07046890258789e-05,0.04086637496948242,0.05303382873535156
158_0.56_1.42.png,33.95351791381836,34.05088806152344,0.09737014770507812,0.9941314458847046,0.9941962957382202,6.4849853515625e-05,0.03952646255493164,0.048874855041503906
1590_0.78_0.63.png,44.408016204833984,44.39019775390625,-0.017818450927734375,0.9983247518539429,0.9983220100402832,-2.7418136596679688e-06,0.040624380111694336,0.05363345146179199
1594_0.71_0.5.png,40.607547760009766,40.70839309692383,0.1008453369140625,0.9973430633544922,0.9973558783531189,1.2814998626708984e-05,0.04281163215637207,0.05383658409118652
1603_0.54_0.74.png,48.560813903808594,48.625850677490234,0.06503677368164062,0.9986407160758972,0.9986799955368042,3.927946090698242e-05,0.040168046951293945,0.05348086357116699
1605_1.0_1.37.png,39.728694915771484,39.758750915527344,0.030055999755859375,0.9938251376152039,0.9937865734100342,-3.8564205169677734e-05,0.039896488189697266,0.05578947067260742
1611_0.9_1.98.png,37.499610900878906,37.512882232666016,0.013271331787109375,0.9915858507156372,0.9915950298309326,9.179115295410156e-06,0.04074811935424805,0.057808637619018555
1614_0.81_0.78.png,41.43029022216797,41.39391326904297,-0.036376953125,0.9976770877838135,0.9976845979690552,7.510185241699219e-06,0.04375147819519043,0.05356287956237793
1623_0.78_1.81.png,42.85820770263672,42.842384338378906,-0.0158233642578125,0.9920855760574341,0.9920417666435242,-4.380941390991211e-05,0.03833818435668945,0.05491924285888672
1626_0.53_1.25.png,46.330989837646484,46.10456848144531,-0.22642135620117188,0.9949955940246582,0.9949229955673218,-7.259845733642578e-05,0.04213356971740723,0.05545854568481445
1628_0.8_1.49.png,44.50684356689453,44.52363586425781,0.01679229736328125,0.9923062324523926,0.9922612905502319,-4.494190216064453e-05,0.04201054573059082,0.055357933044433594
162_0.75_0.98.png,33.37916946411133,33.26093292236328,-0.11823654174804688,0.9966715574264526,0.9966385364532471,-3.3020973205566406e-05,0.04168987274169922,0.05454874038696289
1638_0.83_1.06.png,44.688636779785156,44.63926315307617,-0.049373626708984375,0.9977846145629883,0.9977850914001465,4.76837158203125e-07,0.04297757148742676,0.05729246139526367
1643_0.77_0.66.png,44.405357360839844,44.65903854370117,0.2536811828613281,0.998701274394989,0.998710036277771,8.761882781982422e-06,0.04268956184387207,0.055809736251831055
1645_0.87_1.02.png,40.01186752319336,39.97023010253906,-0.041637420654296875,0.9980310201644897,0.9980322122573853,1.1920928955078125e-06,0.042954206466674805,0.05387425422668457
1647_0.89_1.55.png,37.13827133178711,37.146339416503906,0.008068084716796875,0.9967663288116455,0.9967798590660095,1.3530254364013672e-05,0.042096614837646484,0.05539274215698242
1653_0.9_1.01.png,43.80374526977539,43.87091827392578,0.06717300415039062,0.9942009449005127,0.9941100478172302,-9.08970832824707e-05,0.04188418388366699,0.05435514450073242
1655_0.54_1.38.png,45.843143463134766,45.607139587402344,-0.23600387573242188,0.9953655004501343,0.9952403903007507,-0.00012511014938354492,0.043087005615234375,0.057572364807128906
166_0.58_1.66.png,37.84371566772461,37.89250564575195,0.04878997802734375,0.9972848892211914,0.9972785711288452,-6.318092346191406e-06,0.04082512855529785,0.05145907402038574
1672_0.86_1.68.png,37.397159576416016,37.31941604614258,-0.0777435302734375,0.9939440488815308,0.9939082860946655,-3.5762786865234375e-05,0.04179549217224121,0.04904675483703613
1678_0.95_0.64.png,40.91046142578125,40.93818664550781,0.0277252197265625,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.041818857192993164,0.04775810241699219
1680_0.79_1.69.png,38.18947219848633,38.125003814697266,-0.0644683837890625,0.9964043498039246,0.9963874220848083,-1.6927719116210938e-05,0.041918039321899414,0.0596621036529541
1681_0.98_1.69.png,34.340145111083984,34.305931091308594,-0.034214019775390625,0.9938521385192871,0.9938244819641113,-2.765655517578125e-05,0.040554046630859375,0.04898190498352051
1684_0.61_1.24.png,40.037628173828125,40.0933837890625,0.055755615234375,0.9980568885803223,0.9980564117431641,-4.76837158203125e-07,0.04044842720031738,0.04662895202636719
1685_0.79_1.99.png,37.07921600341797,37.13715362548828,0.0579376220703125,0.9951170682907104,0.9951438903808594,2.682209014892578e-05,0.040018320083618164,0.0461733341217041
1688_0.94_1.37.png,35.647247314453125,35.70390701293945,0.056659698486328125,0.9954133033752441,0.9954371452331543,2.384185791015625e-05,0.041613101959228516,0.0456395149230957
1693_0.51_1.03.png,45.102027893066406,44.94144821166992,-0.16057968139648438,0.9987367391586304,0.9987348318099976,-1.9073486328125e-06,0.04211711883544922,0.046124935150146484
1697_0.87_1.23.png,40.8287467956543,40.83588409423828,0.007137298583984375,0.9966338872909546,0.9966312646865845,-2.6226043701171875e-06,0.041983604431152344,0.046100616455078125
1702_0.69_0.67.png,45.464256286621094,45.498775482177734,0.034519195556640625,0.9989301562309265,0.9989315867424011,1.430511474609375e-06,0.04206967353820801,0.047936439514160156
1712_0.9_0.74.png,43.077735900878906,43.09107971191406,0.01334381103515625,0.9983038306236267,0.9983062148094177,2.384185791015625e-06,0.041956186294555664,0.04881763458251953
1718_0.92_1.01.png,39.82133102416992,39.85004425048828,0.028713226318359375,0.9971674680709839,0.9971631765365601,-4.291534423828125e-06,0.0425105094909668,0.04759645462036133
1726_0.54_0.7.png,45.238590240478516,45.191558837890625,-0.047031402587890625,0.9987691640853882,0.9987732172012329,4.0531158447265625e-06,0.04183387756347656,0.048372745513916016
1729_0.85_0.57.png,46.273719787597656,46.27275466918945,-0.000965118408203125,0.9988396167755127,0.99884432554245,4.708766937255859e-06,0.042580366134643555,0.044614553451538086
1731_0.84_1.3.png,42.690338134765625,42.66337585449219,-0.0269622802734375,0.9978677034378052,0.9978708028793335,3.0994415283203125e-06,0.0418701171875,0.04754638671875
1732_0.87_0.59.png,45.73408126831055,45.73448944091797,0.000408172607421875,0.9986998438835144,0.9987033605575562,3.516674041748047e-06,0.042813777923583984,0.04508066177368164
1735_0.72_0.9.png,42.08435821533203,42.069923400878906,-0.014434814453125,0.9973186254501343,0.9973155856132507,-3.039836883544922e-06,0.043839216232299805,0.04588007926940918
1737_0.98_0.6.png,39.00737380981445,39.01042175292969,0.003047943115234375,0.9955449104309082,0.995540976524353,-3.933906555175781e-06,0.04255247116088867,0.04519796371459961
1742_0.9_1.59.png,42.82362365722656,42.79420852661133,-0.029415130615234375,0.9972827434539795,0.9972667694091797,-1.5974044799804688e-05,0.04257512092590332,0.046158790588378906
1747_0.63_1.37.png,44.51401138305664,44.630859375,0.11684799194335938,0.9985620975494385,0.998572587966919,1.049041748046875e-05,0.04299807548522949,0.04603004455566406
1749_0.73_1.97.png,35.90977096557617,35.88996505737305,-0.019805908203125,0.9954456090927124,0.9954349398612976,-1.0669231414794922e-05,0.05678510665893555,0.04634404182434082
1750_0.82_1.35.png,36.407962799072266,36.367881774902344,-0.040081024169921875,0.9964150786399841,0.9964072704315186,-7.808208465576172e-06,0.05741739273071289,0.045415401458740234
1752_0.83_1.89.png,33.9433479309082,33.94715118408203,0.003803253173828125,0.993910014629364,0.9939214587211609,1.1444091796875e-05,0.03976941108703613,0.04540252685546875
1753_0.96_1.66.png,38.762107849121094,38.84815979003906,0.08605194091796875,0.9957391619682312,0.9957612752914429,2.2113323211669922e-05,0.04008150100708008,0.046918392181396484
1758_0.81_1.38.png,42.313419342041016,42.35926055908203,0.045841217041015625,0.9974271655082703,0.9974350929260254,7.927417755126953e-06,0.04074263572692871,0.04855704307556152
1762_0.95_0.95.png,36.52389907836914,36.645751953125,0.12185287475585938,0.9955388903617859,0.9955601096153259,2.1219253540039062e-05,0.04120612144470215,0.04620695114135742
