name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f1_final_time_sec
129_0.95_1.3.png,38.00340270996094,38.10520935058594,0.101806640625,0.9971040487289429,0.9971046447753906,5.960464477539062e-07,0.0331110954284668,0.03674149513244629
1306_0.6_0.6.png,37.3335075378418,37.09670639038086,-0.2368011474609375,0.998112142086029,0.997999370098114,-0.00011277198791503906,0.030116558074951172,0.054883718490600586
130_0.78_0.91.png,42.129825592041016,42.31618881225586,0.18636322021484375,0.9988622665405273,0.9988581538200378,-4.112720489501953e-06,0.029910564422607422,0.05125164985656738
1312_0.62_0.6.png,40.79299545288086,40.81987762451172,0.026882171630859375,0.9985916614532471,0.9985844492912292,-7.212162017822266e-06,0.030005693435668945,0.0373532772064209
1313_0.75_1.8.png,36.152381896972656,36.10462188720703,-0.047760009765625,0.991489052772522,0.9913349151611328,-0.00015413761138916016,0.030045509338378906,0.03435564041137695
1314_0.66_0.77.png,40.66575622558594,40.449195861816406,-0.21656036376953125,0.9970062971115112,0.9968677759170532,-0.0001385211944580078,0.0312807559967041,0.03489041328430176
131_0.69_1.1.png,40.02201843261719,40.19591522216797,0.17389678955078125,0.9984073638916016,0.9984086751937866,1.3113021850585938e-06,0.03169989585876465,0.038645029067993164
1326_0.77_0.97.png,40.24425506591797,40.377296447753906,0.1330413818359375,0.9979944229125977,0.9979959726333618,1.5497207641601562e-06,0.03200054168701172,0.03551793098449707
1328_0.72_1.11.png,40.55973434448242,40.6817626953125,0.12202835083007812,0.9979395866394043,0.9979371428489685,-2.4437904357910156e-06,0.03244161605834961,0.0343632698059082
1336_0.6_0.63.png,40.30628204345703,40.111289978027344,-0.1949920654296875,0.9984729290008545,0.9983968138694763,-7.611513137817383e-05,0.02992415428161621,0.03707075119018555
1346_0.77_1.14.png,33.56895446777344,33.732765197753906,0.16381072998046875,0.9963731169700623,0.9963903427124023,1.722574234008789e-05,0.030054092407226562,0.03523516654968262
134_0.82_1.41.png,34.70938491821289,34.80099105834961,0.09160614013671875,0.9926301836967468,0.9926707148551941,4.0531158447265625e-05,0.029781579971313477,0.036658525466918945
1353_0.71_1.79.png,32.61654281616211,32.68485641479492,0.0683135986328125,0.9834208488464355,0.9834059476852417,-1.4901161193847656e-05,0.037297725677490234,0.03419995307922363
1364_0.75_1.75.png,31.249216079711914,31.405698776245117,0.15648269653320312,0.9893722534179688,0.9895007014274597,0.0001284480094909668,0.03136491775512695,0.03549528121948242
1368_0.91_1.94.png,34.66837692260742,34.64396286010742,-0.0244140625,0.9945478439331055,0.9946322441101074,8.440017700195312e-05,0.031008243560791016,0.03524374961853027
1374_0.91_1.06.png,40.299476623535156,40.344482421875,0.04500579833984375,0.9970229864120483,0.9969421625137329,-8.082389831542969e-05,0.031154632568359375,0.036707401275634766
1377_0.5_0.79.png,39.29552459716797,39.101348876953125,-0.19417572021484375,0.997789740562439,0.9977445602416992,-4.5180320739746094e-05,0.038358449935913086,0.037770748138427734
137_0.96_1.92.png,34.934913635253906,34.9030647277832,-0.031848907470703125,0.9950918555259705,0.9950959086418152,4.0531158447265625e-06,0.03312182426452637,0.03628110885620117
1380_0.67_1.78.png,32.813232421875,32.70880126953125,-0.10443115234375,0.9915813207626343,0.9914266467094421,-0.00015467405319213867,0.03080892562866211,0.035422563552856445
1382_0.57_1.88.png,36.16907501220703,36.33876419067383,0.16968917846679688,0.9979405403137207,0.9979286193847656,-1.1920928955078125e-05,0.03367805480957031,0.036908626556396484
13_0.94_1.35.png,37.34942626953125,38.001625061035156,0.6521987915039062,0.995234489440918,0.9954416751861572,0.0002071857452392578,0.03304696083068848,0.03901314735412598
1400_1.0_0.82.png,34.21988296508789,34.344364166259766,0.124481201171875,0.9966837763786316,0.9966715574264526,-1.2218952178955078e-05,0.0336155891418457,0.03913140296936035
1408_0.96_0.53.png,43.376991271972656,43.335514068603516,-0.041477203369140625,0.998990535736084,0.9989824295043945,-8.106231689453125e-06,0.0310213565826416,0.03718376159667969
1414_0.88_1.69.png,37.49127197265625,37.45301055908203,-0.03826141357421875,0.9963516592979431,0.9963269233703613,-2.473592758178711e-05,0.030727386474609375,0.03676199913024902
1415_0.67_1.4.png,40.67733383178711,40.159515380859375,-0.5178184509277344,0.9982089996337891,0.9981812834739685,-2.771615982055664e-05,0.030664682388305664,0.03489065170288086
1421_0.9_1.14.png,35.8516731262207,35.92617416381836,0.07450103759765625,0.9960471987724304,0.9960657358169556,1.8537044525146484e-05,0.03257107734680176,0.036632537841796875
1427_0.91_1.59.png,33.29201889038086,32.733985900878906,-0.5580329895019531,0.996773898601532,0.9965745210647583,-0.00019937753677368164,0.030732154846191406,0.0368189811706543
143_0.84_1.61.png,32.87635040283203,33.015018463134766,0.13866806030273438,0.9947800040245056,0.994809091091156,2.9087066650390625e-05,0.0314481258392334,0.03499197959899902
1443_0.76_1.22.png,37.67707824707031,37.626808166503906,-0.05027008056640625,0.9964303970336914,0.9964128732681274,-1.7523765563964844e-05,0.04599905014038086,0.04697680473327637
1445_0.65_0.82.png,34.528343200683594,34.70994186401367,0.18159866333007812,0.9983407855033875,0.9983708262443542,3.0040740966796875e-05,0.026002883911132812,0.0393831729888916
1449_0.94_0.78.png,39.55110549926758,39.71198654174805,0.16088104248046875,0.9989034533500671,0.9989439845085144,4.0531158447265625e-05,0.025787353515625,0.03608083724975586
1450_0.85_1.16.png,39.748435974121094,39.72795104980469,-0.02048492431640625,0.9987739324569702,0.9987915754318237,1.7642974853515625e-05,0.02490377426147461,0.034375667572021484
1451_0.79_1.55.png,39.1062126159668,38.87765121459961,-0.2285614013671875,0.998444676399231,0.9984387755393982,-5.900859832763672e-06,0.024666309356689453,0.033585309982299805
1454_0.62_1.48.png,33.79389190673828,33.53709411621094,-0.25679779052734375,0.9970871806144714,0.9970483779907227,-3.88026237487793e-05,0.02466297149658203,0.03425097465515137
1457_0.88_0.58.png,42.51260757446289,42.38113784790039,-0.1314697265625,0.9986453056335449,0.9986108541488647,-3.445148468017578e-05,0.025037527084350586,0.038802385330200195
1459_0.77_0.55.png,40.72529602050781,40.70130920410156,-0.02398681640625,0.9986250400543213,0.998598575592041,-2.6464462280273438e-05,0.025027036666870117,0.04508662223815918
1460_0.51_1.63.png,39.59540939331055,39.34339904785156,-0.2520103454589844,0.9974894523620605,0.9974762201309204,-1.3232231140136719e-05,0.030382156372070312,0.03943800926208496
1474_0.92_0.89.png,30.84564971923828,30.760135650634766,-0.08551406860351562,0.9950827956199646,0.9950970411300659,1.424551010131836e-05,0.03070235252380371,0.03432607650756836
1477_0.87_1.44.png,30.913898468017578,30.974102020263672,0.06020355224609375,0.9815908670425415,0.9808530211448669,-0.0007378458976745605,0.030765295028686523,0.034281015396118164
1485_0.6_1.5.png,35.421226501464844,34.631072998046875,-0.7901535034179688,0.9971698522567749,0.997162938117981,-6.9141387939453125e-06,0.03095531463623047,0.03304624557495117
1488_0.71_1.67.png,38.68069076538086,37.958343505859375,-0.7223472595214844,0.9973984956741333,0.9973678588867188,-3.063678741455078e-05,0.031124353408813477,0.03617548942565918
1494_0.53_0.86.png,39.71315002441406,39.718605041503906,0.00545501708984375,0.997863233089447,0.9978675842285156,4.351139068603516e-06,0.03265953063964844,0.04613447189331055
1495_0.94_1.22.png,36.49069595336914,36.57455825805664,0.0838623046875,0.9950475096702576,0.9950674772262573,1.996755599975586e-05,0.03347444534301758,0.03711891174316406
1498_0.73_1.3.png,35.630123138427734,35.72391891479492,0.0937957763671875,0.9959432482719421,0.9959347248077393,-8.52346420288086e-06,0.03225588798522949,0.03688478469848633
149_0.51_1.05.png,38.71318435668945,38.785316467285156,0.07213211059570312,0.9978929758071899,0.9978806972503662,-1.2278556823730469e-05,0.030666589736938477,0.03644967079162598
1503_0.95_1.58.png,35.6917724609375,35.809940338134766,0.11816787719726562,0.9920902252197266,0.9921686053276062,7.838010787963867e-05,0.06508851051330566,0.05242490768432617
1509_0.73_0.78.png,43.54624938964844,43.59651565551758,0.050266265869140625,0.998302161693573,0.998321533203125,1.9371509552001953e-05,0.032945871353149414,0.038390398025512695
1517_0.72_1.25.png,42.95854187011719,43.353328704833984,0.3947868347167969,0.9983375072479248,0.9983549118041992,1.7404556274414062e-05,0.03280186653137207,0.04267597198486328
1519_0.95_0.89.png,41.756752014160156,41.98664855957031,0.22989654541015625,0.998108983039856,0.9981216788291931,1.2695789337158203e-05,0.02834343910217285,0.03967738151550293
1522_0.53_0.78.png,43.68388748168945,44.0568962097168,0.37300872802734375,0.9984056353569031,0.9984199404716492,1.430511474609375e-05,0.03396916389465332,0.0422823429107666
1523_0.59_1.3.png,40.933284759521484,41.45261764526367,0.5193328857421875,0.9968608617782593,0.9969149827957153,5.412101745605469e-05,0.032805681228637695,0.039603471755981445
1529_0.84_0.56.png,44.19054412841797,44.44598388671875,0.25543975830078125,0.9982544183731079,0.9982689619064331,1.4543533325195312e-05,0.03291964530944824,0.040975332260131836
152_0.8_1.99.png,36.06330108642578,36.16196060180664,0.09865951538085938,0.9947154521942139,0.9947477579116821,3.230571746826172e-05,0.03090071678161621,0.03600597381591797
1537_0.52_1.24.png,39.613346099853516,39.68699264526367,0.07364654541015625,0.9929105043411255,0.9930204153060913,0.00010991096496582031,0.03484797477722168,0.03697609901428223
153_0.93_2.0.png,37.46636199951172,37.41642761230469,-0.04993438720703125,0.9907203912734985,0.9904400706291199,-0.0002803206443786621,0.03068399429321289,0.03499555587768555
1544_0.87_1.52.png,41.543739318847656,41.80486297607422,0.2611236572265625,0.9960745573043823,0.996109664440155,3.510713577270508e-05,0.032846927642822266,0.04416513442993164
1546_0.79_0.85.png,41.751556396484375,41.744232177734375,-0.00732421875,0.9944987297058105,0.9944455027580261,-5.322694778442383e-05,0.032817840576171875,0.03728508949279785
1547_0.77_1.84.png,38.38124465942383,38.399742126464844,0.018497467041015625,0.988956093788147,0.9888779520988464,-7.814168930053711e-05,0.03278350830078125,0.04001307487487793
1548_0.85_1.55.png,38.477088928222656,38.677940368652344,0.2008514404296875,0.9901703596115112,0.990151584148407,-1.8775463104248047e-05,0.03516817092895508,0.03951311111450195
1553_0.74_1.63.png,39.92082977294922,40.371734619140625,0.45090484619140625,0.9972938895225525,0.9973559379577637,6.204843521118164e-05,0.03293251991271973,0.03624892234802246
1557_0.85_1.07.png,45.96817398071289,45.956573486328125,-0.011600494384765625,0.9948713183403015,0.9949769973754883,0.00010567903518676758,0.032721519470214844,0.03762674331665039
155_0.83_1.97.png,36.43070983886719,36.464473724365234,0.033763885498046875,0.9912823438644409,0.9911752939224243,-0.00010704994201660156,0.03080272674560547,0.03629302978515625
1560_0.99_1.56.png,42.59865188598633,42.64799499511719,0.049343109130859375,0.9924914836883545,0.9926354885101318,0.00014400482177734375,0.032816171646118164,0.03860044479370117
1567_0.8_0.84.png,41.407432556152344,41.66636657714844,0.25893402099609375,0.9975055456161499,0.9975166320800781,1.1086463928222656e-05,0.03286600112915039,0.040261268615722656
1568_0.8_1.8.png,39.8348503112793,40.05441665649414,0.21956634521484375,0.9946843981742859,0.9947237968444824,3.93986701965332e-05,0.03582191467285156,0.04557037353515625
1574_0.67_1.97.png,39.752994537353516,39.317047119140625,-0.4359474182128906,0.9976098537445068,0.9975804686546326,-2.9385089874267578e-05,0.03297138214111328,0.04873037338256836
1576_0.98_0.73.png,39.50592803955078,39.3743782043457,-0.13154983520507812,0.9981459379196167,0.9981462955474854,3.5762786865234375e-07,0.032712459564208984,0.04908394813537598
1577_0.86_1.16.png,42.62694549560547,42.699676513671875,0.07273101806640625,0.994328498840332,0.9943289756774902,4.76837158203125e-07,0.032874345779418945,0.037760257720947266
1586_0.74_1.29.png,39.658199310302734,39.75349807739258,0.09529876708984375,0.9956009387969971,0.9956539869308472,5.3048133850097656e-05,0.03292512893676758,0.03852534294128418
1598_0.67_1.4.png,38.12715148925781,38.45844650268555,0.3312950134277344,0.9976248741149902,0.9976641535758972,3.927946090698242e-05,0.03311467170715332,0.04179716110229492
1601_0.99_0.52.png,46.446693420410156,46.54524230957031,0.09854888916015625,0.9984791278839111,0.9984880685806274,8.940696716308594e-06,0.032950401306152344,0.04584360122680664
1610_0.91_0.53.png,44.576988220214844,44.879669189453125,0.30268096923828125,0.9976658225059509,0.9976514577865601,-1.436471939086914e-05,0.03277730941772461,0.040604352951049805
1612_0.77_1.4.png,41.40035629272461,41.23841094970703,-0.16194534301757812,0.9956945180892944,0.9956528544425964,-4.166364669799805e-05,0.032866716384887695,0.03963661193847656
1617_0.56_1.97.png,42.72769546508789,43.29578399658203,0.5680885314941406,0.9934512972831726,0.9934250712394714,-2.6226043701171875e-05,0.03284263610839844,0.03903532028198242
1618_0.97_1.32.png,42.35805892944336,42.47313690185547,0.11507797241210938,0.9923638105392456,0.992222785949707,-0.00014102458953857422,0.036211490631103516,0.03997802734375
1621_0.5_0.72.png,50.354713439941406,50.3277587890625,-0.02695465087890625,0.9975010752677917,0.9974888563156128,-1.2218952178955078e-05,0.033385276794433594,0.040426015853881836
1622_0.98_1.75.png,40.961517333984375,41.06866455078125,0.107147216796875,0.9896029233932495,0.9895960688591003,-6.854534149169922e-06,0.032857656478881836,0.04836916923522949
1624_0.76_1.43.png,41.91545486450195,42.20988464355469,0.2944297790527344,0.9937192797660828,0.9937114119529724,-7.867813110351562e-06,0.032942771911621094,0.04002976417541504
1633_0.73_1.49.png,40.360504150390625,39.99156951904297,-0.36893463134765625,0.9972652196884155,0.9971815943717957,-8.362531661987305e-05,0.03279709815979004,0.03940248489379883
1652_0.62_1.35.png,48.77508544921875,48.28886413574219,-0.4862213134765625,0.9934071898460388,0.9932081699371338,-0.0001990199089050293,0.0356898307800293,0.03770780563354492
1656_0.64_1.45.png,45.931915283203125,45.89119338989258,-0.040721893310546875,0.9945499300956726,0.9945038557052612,-4.607439041137695e-05,0.03266596794128418,0.03828573226928711
1657_0.68_1.28.png,44.7774658203125,45.14094924926758,0.3634834289550781,0.9972953796386719,0.9973810911178589,8.571147918701172e-05,0.032735586166381836,0.050176143646240234
1664_0.8_2.0.png,39.843040466308594,40.091041564941406,0.2480010986328125,0.9955949783325195,0.9956022500991821,7.271766662597656e-06,0.03285717964172363,0.0393064022064209
1665_0.57_1.62.png,41.57640838623047,41.95325469970703,0.3768463134765625,0.9850515127182007,0.9864155650138855,0.0013640522956848145,0.034488677978515625,0.03706097602844238
1670_0.72_1.61.png,38.87632369995117,39.26017379760742,0.38385009765625,0.9958018064498901,0.9958900809288025,8.827447891235352e-05,0.03347468376159668,0.041791677474975586
1677_0.58_1.91.png,39.437904357910156,40.165245056152344,0.7273406982421875,0.9973026514053345,0.9973921179771423,8.946657180786133e-05,0.03273725509643555,0.04251527786254883
1679_0.94_1.47.png,38.15510940551758,38.397857666015625,0.24274826049804688,0.9957288503646851,0.9957515597343445,2.2709369659423828e-05,0.032904863357543945,0.041258811950683594
168_0.92_0.76.png,40.58614730834961,40.52465057373047,-0.061496734619140625,0.9976035356521606,0.9976046085357666,1.0728836059570312e-06,0.030659914016723633,0.04092550277709961
1704_0.9_1.06.png,42.12257766723633,42.18141555786133,0.058837890625,0.9978984594345093,0.9979076385498047,9.179115295410156e-06,0.03579425811767578,0.036501407623291016
1705_0.66_1.4.png,40.265235900878906,40.68712615966797,0.4218902587890625,0.9973763227462769,0.9974157810211182,3.9458274841308594e-05,0.03284192085266113,0.038819313049316406
1709_0.68_1.68.png,39.031925201416016,39.70655822753906,0.6746330261230469,0.996757984161377,0.9968657493591309,0.00010776519775390625,0.03278326988220215,0.03082871437072754
1717_0.58_1.39.png,40.707000732421875,41.21375274658203,0.5067520141601562,0.9980138540267944,0.9980632066726685,4.935264587402344e-05,0.03274345397949219,0.05617642402648926
1719_0.77_1.33.png,40.34362030029297,40.6245231628418,0.2809028625488281,0.9975204467773438,0.9975554347038269,3.49879264831543e-05,0.03480339050292969,0.03985285758972168
1725_0.91_0.81.png,41.13798141479492,41.26163101196289,0.12364959716796875,0.9971112012863159,0.9971258044242859,1.4603137969970703e-05,0.03401041030883789,0.03886818885803223
1727_0.97_1.9.png,34.66357421875,34.98096466064453,0.31739044189453125,0.9902321696281433,0.9903427362442017,0.00011056661605834961,0.03284406661987305,0.04049086570739746
1730_0.81_1.53.png,41.95496368408203,41.81555938720703,-0.139404296875,0.9976088404655457,0.9975981116294861,-1.0728836059570312e-05,0.03287911415100098,0.0372624397277832
1739_0.98_1.18.png,35.7130126953125,35.69221878051758,-0.020793914794921875,0.9900989532470703,0.9900996685028076,7.152557373046875e-07,0.03408980369567871,0.038223981857299805
1743_0.62_1.02.png,47.89447021484375,48.08173751831055,0.18726730346679688,0.9989784955978394,0.9990021586418152,2.3663043975830078e-05,0.034276485443115234,0.0384984016418457
1754_0.95_1.34.png,40.7216682434082,40.79695129394531,0.07528305053710938,0.9970385432243347,0.9970475435256958,9.000301361083984e-06,0.03212285041809082,0.03624701499938965
1756_0.77_1.19.png,43.05044174194336,43.16889190673828,0.11845016479492188,0.9980465769767761,0.9980510473251343,4.470348358154297e-06,0.03518199920654297,0.037567853927612305
1757_1.0_1.19.png,39.7383918762207,39.807044982910156,0.06865310668945312,0.997048556804657,0.9970463514328003,-2.205371856689453e-06,0.034378767013549805,0.03779196739196777
175_0.58_1.26.png,38.4785041809082,38.2435188293457,-0.2349853515625,0.9976794123649597,0.9977113008499146,3.1888484954833984e-05,0.03540301322937012,0.038506269454956055
1765_0.51_1.47.png,39.86909484863281,39.598941802978516,-0.2701530456542969,0.9977425336837769,0.9977132081985474,-2.9325485229492188e-05,0.03435373306274414,0.04265928268432617
1766_0.84_0.74.png,42.235111236572266,41.83872985839844,-0.3963813781738281,0.9979512095451355,0.9979376196861267,-1.3589859008789062e-05,0.03250622749328613,0.044257164001464844
