name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1883_0.72_1.0.png,46.3216438293457,46.441123962402344,0.11948013305664062,0.9947956800460815,0.9948472380638123,5.155801773071289e-05,0.054624319076538086,0.054526329040527344,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.007527470588684082,0.01717991940677166,0.8368536829948425,0.22196495532989502,0.09392186999320984,0.07850495725870132,0.0008263931958936155,0.00918982271105051,0.015357729978859425,0.8364695906639099,0.21958869695663452,0.07788355648517609,0.05705403909087181,0.000622292747721076,0.6613264083862305,0.1664193570613861,0.18289022147655487,0.0581275038421154,0.0,0.005396744702011347,0.010248693637549877,9.765624781721272e-06,0.008419550023972988,1.0,1.0,1.0,0.02213543839752674,0.017726145684719086,0.1827136129140854,0.005396744702011347,0.010248693637549877,9.641954966355115e-05,0.04001681134104729
1884_0.78_0.61.png,47.95027160644531,47.9566764831543,0.006404876708984375,0.9960543513298035,0.9960645437240601,1.0192394256591797e-05,0.04307413101196289,0.05467581748962402,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.007485885173082352,0.017063800245523453,0.836792528629303,0.22200655937194824,0.09380647540092468,0.07844976335763931,0.0008304137154482305,0.009168784134089947,0.015297465957701206,0.8364354372024536,0.2197113335132599,0.07783466577529907,0.05702429637312889,0.0006206434918567538,0.7381110191345215,0.12385044991970062,0.1651620715856552,0.056250106543302536,0.0,0.005437747575342655,0.010273884981870651,9.765624781721272e-06,0.00839164573699236,1.0,1.0,1.0,0.021850591525435448,0.017453504726290703,0.1649734526872635,0.005437747575342655,0.010273884981870651,9.477762796450406e-05,0.03855759650468826
1885_0.54_0.83.png,47.586265563964844,47.80796432495117,0.22169876098632812,0.9961338043212891,0.9964374303817749,0.00030362606048583984,0.040749549865722656,0.0552220344543457,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.008711305446922779,0.015775123611092567,0.8530815839767456,0.2217545509338379,0.09917628020048141,0.08147425204515457,0.0009750502649694681,0.010104118846356869,0.014841532334685326,0.8473024964332581,0.21802589297294617,0.08038459718227386,0.05863057076931,0.0006961977924220264,0.712044358253479,0.16912615299224854,0.17804929614067078,0.05930140241980553,0.0,0.0066607133485376835,0.011339347809553146,0.0010872395941987634,0.009809758514165878,1.0,1.0,1.0,0.02071620337665081,0.01794011890888214,0.17785856127738953,0.0066607133485376835,0.011339347809553146,0.00011860125960083678,0.035843491554260254
1886_0.89_1.66.png,41.450687408447266,41.468116760253906,0.017429351806640625,0.9913762807846069,0.9916750192642212,0.0002987384796142578,0.04158163070678711,0.05430102348327637,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009186238050460815,0.016705747693777084,0.8572705388069153,0.22177539765834808,0.10077064484357834,0.08230992406606674,0.0009885455947369337,0.010400516912341118,0.015298726037144661,0.8502171039581299,0.21830545365810394,0.08112334460020065,0.059089094400405884,0.000726439175195992,0.5616113543510437,0.24855317175388336,0.18458537757396698,0.07175153493881226,0.0,0.005926860962063074,0.011923488229513168,0.0010546875419095159,0.008898410946130753,1.0,1.0,1.0,0.02306630276143551,0.02001691609621048,0.18440835177898407,0.005926860962063074,0.011923488229513168,0.00011819534847745672,0.03537189960479736
1890_0.83_1.44.png,42.84574890136719,43.01469802856445,0.16894912719726562,0.9986054301261902,0.9986151456832886,9.715557098388672e-06,0.03908872604370117,0.07946324348449707,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.007441587746143341,0.013518668711185455,0.8399930596351624,0.2320888191461563,0.09421983361244202,0.07877349108457565,0.0007593205664306879,0.009376157075166702,0.013376301154494286,0.8456637859344482,0.21923358738422394,0.0783381387591362,0.05735010281205177,0.0006285302806645632,0.5793872475624084,0.18311958014965057,0.19891566038131714,0.05714011564850807,0.0,0.005293800961226225,0.01076089683920145,0.0005403645918704569,0.00808358658105135,1.0,1.0,1.0,0.021059073507785797,0.017158089205622673,0.19874875247478485,0.005293800961226225,0.01076089683920145,9.094609413295984e-05,0.046975117176771164
1893_0.53_1.29.png,42.14978790283203,42.14800262451172,-0.0017852783203125,0.9986950755119324,0.9987010955810547,6.020069122314453e-06,0.04270434379577637,0.07859563827514648,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.007383787073194981,0.014912281185388565,0.8363050818443298,0.22476595640182495,0.09368196129798889,0.07840829342603683,0.0008277551387436688,0.009246000088751316,0.013977034948766232,0.8404578566551208,0.22102344036102295,0.07790646702051163,0.05706993117928505,0.0006177275790832937,0.6493111252784729,0.18650242686271667,0.21960437297821045,0.044731296598911285,0.0,0.00600445456802845,0.01026974432170391,1.9531249563442543e-05,0.008789649233222008,1.0,1.0,1.0,0.025409910827875137,0.02148747816681862,0.21941490471363068,0.00600445456802845,0.01026974432170391,0.0001264030724996701,0.04666130244731903
1899_0.89_1.0.png,42.71685028076172,42.76909637451172,0.05224609375,0.9986506700515747,0.9986554384231567,4.76837158203125e-06,0.04205632209777832,0.06928753852844238,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.007375121116638184,0.011604881845414639,0.8407536149024963,0.22777903079986572,0.09440703690052032,0.07895252108573914,0.000782806018833071,0.009410601109266281,0.012327047064900398,0.8473217487335205,0.2098485380411148,0.07842186093330383,0.05740799009799957,0.0006371306371875107,0.6836948990821838,0.19617459177970886,0.16991578042507172,0.05752929672598839,0.0,0.005628699902445078,0.01078517735004425,0.0002539062697906047,0.00801035575568676,1.0,1.0,1.0,0.020156070590019226,0.015848424285650253,0.16969913244247437,0.005628699902445078,0.01078517735004425,8.589426579419523e-05,0.04433880373835564
1901_0.77_1.18.png,45.5927848815918,45.61965560913086,0.0268707275390625,0.9976041316986084,0.9976184368133545,1.430511474609375e-05,0.04020428657531738,0.04658102989196777,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.006633597891777754,0.015080099925398827,0.83046954870224,0.22877438366413116,0.09011804312467575,0.076389379799366,0.000699015858117491,0.008816788904368877,0.014354532584547997,0.8446809649467468,0.21622122824192047,0.07653868943452835,0.05620751902461052,0.00059242092538625,0.6092367172241211,0.20454038679599762,0.19330282509326935,0.05783522129058838,0.0,0.004790524952113628,0.01122626755386591,0.003515625139698386,0.007720508147031069,1.0,1.0,1.0,0.02203933522105217,0.016402628272771835,0.19313597679138184,0.004790524952113628,0.01122626755386591,8.288530807476491e-05,0.045607373118400574
1904_0.58_0.8.png,47.520591735839844,47.592491149902344,0.0718994140625,0.9985661506652832,0.9985691905021667,3.039836883544922e-06,0.040624141693115234,0.05502009391784668,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.006583346053957939,0.014834858477115631,0.8297991156578064,0.22903427481651306,0.08986440300941467,0.07624021172523499,0.0007135647465474904,0.008780276402831078,0.014242090284824371,0.8443235754966736,0.21566683053970337,0.07642337679862976,0.056133728474378586,0.000595859601162374,0.693686306476593,0.16563323140144348,0.18665224313735962,0.05206596478819847,0.0,0.005037358496338129,0.011169961653649807,0.0028678386006504297,0.007866743952035904,1.0,1.0,1.0,0.021598506718873978,0.01600135862827301,0.1864757537841797,0.005037358496338129,0.011169961653649807,8.501453703502193e-05,0.046375732868909836
1906_0.74_1.79.png,42.80820846557617,42.891014099121094,0.08280563354492188,0.9963076114654541,0.9962989687919617,-8.64267349243164e-06,0.04074525833129883,0.0548861026763916,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.006688588764518499,0.014921270310878754,0.832520604133606,0.2296682596206665,0.09089477360248566,0.0769057497382164,0.0006899485015310347,0.008925458416342735,0.012741654179990292,0.8449421525001526,0.21268165111541748,0.07694166153669357,0.05646766722202301,0.000589775328990072,0.4967038035392761,0.19158050417900085,0.23781290650367737,0.060616377741098404,0.0,0.004514973610639572,0.010572699829936028,5.208333459449932e-05,0.007449377328157425,1.0,1.0,1.0,0.022500189021229744,0.01736263372004032,0.23762069642543793,0.004514973610639572,0.010572699829936028,7.749178621452302e-05,0.04495088756084442
1917_0.96_1.37.png,40.503658294677734,40.70281982421875,0.19916152954101562,0.9925552606582642,0.9924144744873047,-0.00014078617095947266,0.04072904586791992,0.054743051528930664,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.005771458148956299,0.00985842663794756,0.8171244263648987,0.2321036010980606,0.08588703721761703,0.07391342520713806,0.0005312964203767478,0.008254003711044788,0.01140061765909195,0.839871883392334,0.22094154357910156,0.07472221553325653,0.05504487454891205,0.0005309017724357545,0.3758116364479065,0.17012305557727814,0.21698734164237976,0.05666232109069824,0.0,0.004130663350224495,0.010514514520764351,3.255208503105678e-05,0.006621357519179583,1.0,1.0,1.0,0.03081219084560871,0.021435368806123734,0.2168307602405548,0.004130663350224495,0.010514514520764351,8.723175415070727e-05,0.03924507275223732
1919_0.59_0.94.png,49.66877365112305,49.53535461425781,-0.13341903686523438,0.997470498085022,0.997450590133667,-1.990795135498047e-05,0.040410757064819336,0.05426597595214844,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.005670707207173109,0.009377713315188885,0.8133051991462708,0.22915352880954742,0.08537362515926361,0.07359930872917175,0.0005296221352182329,0.00815413799136877,0.011171706020832062,0.8359096646308899,0.21894656121730804,0.07442744821310043,0.054853376001119614,0.0005199305596761405,0.48061758279800415,0.16859890520572662,0.23627543449401855,0.05786538124084473,0.0,0.005286908708512783,0.01002883818000555,3.2552084121562075e-06,0.008164217695593834,1.0,1.0,1.0,0.028528982773423195,0.019812466576695442,0.23613972961902618,0.005286908708512783,0.01002883818000555,0.0001039345224853605,0.04008783400058746
1924_0.98_1.93.png,39.928306579589844,39.931453704833984,0.003147125244140625,0.9934571981430054,0.9934277534484863,-2.944469451904297e-05,0.041860342025756836,0.056264400482177734,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.006813569460064173,0.015247596427798271,0.825371503829956,0.22885553538799286,0.09065647423267365,0.0766083225607872,0.0006884736358188093,0.00873810239136219,0.014660260640084743,0.8328530192375183,0.2201322764158249,0.07646436244249344,0.05614796280860901,0.0005747664254158735,0.32719001173973083,0.2597437798976898,0.24449168145656586,0.08297383040189743,0.0,0.0037150320131331682,0.01156784687191248,0.0013183593982830644,0.007110521197319031,1.0,1.0,1.0,0.024146290495991707,0.018228711560368538,0.24434718489646912,0.0037150320131331682,0.01156784687191248,7.0393638452515e-05,0.042483434081077576
1927_0.78_0.54.png,43.86082458496094,43.89598846435547,0.03516387939453125,0.9983298182487488,0.9982748031616211,-5.501508712768555e-05,0.04313945770263672,0.05499625205993652,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.006564554758369923,0.017266862094402313,0.8176610469818115,0.22266699373722076,0.08922946453094482,0.0757286325097084,0.0007121311500668526,0.008457360789179802,0.01559564471244812,0.8236531019210815,0.21801409125328064,0.07571463286876678,0.05566323548555374,0.0005591928493231535,0.6009894609451294,0.22571080923080444,0.1873982548713684,0.0664125457406044,0.0,0.005089870188385248,0.01286095380783081,0.0011751302517950535,0.007782044820487499,1.0,1.0,1.0,0.025634579360485077,0.018518874421715736,0.18717660009860992,0.005089870188385248,0.01286095380783081,9.832552314037457e-05,0.04460381343960762
192_0.61_1.48.png,38.09717559814453,37.981475830078125,-0.11569976806640625,0.9887043833732605,0.9887781143188477,7.37309455871582e-05,0.03990888595581055,0.05269455909729004,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007445373339578509,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.0005864413687959313,0.2422768920660019,0.24994544684886932,0.25534316897392273,0.09054666757583618,0.0,0.004393635783344507,0.01432805322110653,0.013117141090333462,0.0077287983149290085,1.0,1.0,1.0,0.024432402104139328,0.018863553181290627,0.25524505972862244,0.004393635783344507,0.01432805322110653,9.54515126068145e-05,0.048192985355854034
1931_0.68_1.21.png,41.935203552246094,42.21882247924805,0.2836189270019531,0.9955539107322693,0.99565190076828,9.799003601074219e-05,0.03976750373840332,0.05540156364440918,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.006813273765146732,0.015096348710358143,0.8200283050537109,0.2217126488685608,0.090687096118927,0.07659795135259628,0.0007108060526661575,0.00866369903087616,0.014258886687457561,0.8252881169319153,0.2172168642282486,0.0763704776763916,0.05608280375599861,0.0005680166650563478,0.4234561622142792,0.2850007712841034,0.2395414561033249,0.08010725677013397,0.0,0.005405134987086058,0.011216101236641407,0.0011718750465661287,0.008299591019749641,1.0,1.0,1.0,0.02729790098965168,0.02024650201201439,0.23935867846012115,0.005405134987086058,0.011216101236641407,0.00010853553976630792,0.04395109787583351
1944_0.99_1.3.png,37.29791259765625,37.18995666503906,-0.1079559326171875,0.9957485198974609,0.995720386505127,-2.8133392333984375e-05,0.04134011268615723,0.05950522422790527,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.006068480666726828,0.010752658359706402,0.8187668323516846,0.2294331192970276,0.0873374417424202,0.07473311573266983,0.0006438344717025757,0.00836714543402195,0.012012599036097527,0.8354367613792419,0.21598397195339203,0.07516762614250183,0.055326253175735474,0.0005414512706920505,0.5598512291908264,0.22503560781478882,0.20982405543327332,0.04509405419230461,0.0,0.003363928059116006,0.008549069985747337,0.0,0.00637640617787838,1.0,1.0,1.0,0.02519814856350422,0.018224135041236877,0.20965169370174408,0.003363928059116006,0.008549069985747337,6.202192162163556e-05,0.04058750346302986
1950_0.98_1.54.png,35.08226013183594,35.138065338134766,0.055805206298828125,0.9880229830741882,0.9880118370056152,-1.1146068572998047e-05,0.04102587699890137,0.05554008483886719,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.0057642217725515366,0.010992859490215778,0.8107078671455383,0.2321648746728897,0.08587036281824112,0.07386478781700134,0.0005375859327614307,0.008007400669157505,0.012092369608581066,0.8232691884040833,0.22260457277297974,0.07423021644353867,0.054722633212804794,0.0005103306611999869,0.2549307942390442,0.2008492350578308,0.25866571068763733,0.0630931407213211,0.0,0.003227837150916457,0.01059671025723219,0.00010091146396007389,0.005905448459088802,1.0,1.0,1.0,0.030180469155311584,0.02053959295153618,0.258520245552063,0.003227837150916457,0.01059671025723219,6.382653373293579e-05,0.04720059037208557
1954_0.97_1.98.png,38.02142333984375,37.78602981567383,-0.23539352416992188,0.9941816329956055,0.9941321611404419,-4.947185516357422e-05,0.03930258750915527,0.05677175521850586,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.006806435529142618,0.01235747430473566,0.8156923651695251,0.22504328191280365,0.09205027669668198,0.07753903418779373,0.0007313634268939495,0.008510527200996876,0.013068749569356441,0.8094627857208252,0.21609410643577576,0.07654006779193878,0.05621321499347687,0.0005633147666230798,0.484310507774353,0.2622010111808777,0.20653605461120605,0.06610532104969025,0.0,0.0045755053870379925,0.01075495220720768,9.765625145519152e-05,0.007213805802166462,1.0,1.0,1.0,0.023718342185020447,0.018011853098869324,0.20633751153945923,0.0045755053870379925,0.01075495220720768,7.824453496141359e-05,0.0440804548561573
195_0.71_1.76.png,36.6052360534668,36.71330642700195,0.10807037353515625,0.987848162651062,0.9880012273788452,0.00015306472778320312,0.0404505729675293,0.05061817169189453,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0006128621171228588,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.0005338725168257952,0.22761644423007965,0.19635796546936035,0.24873434007167816,0.07516701519489288,0.0,0.003488701768219471,0.016321826726198196,0.001080575049854815,0.005877169314771891,1.0,1.0,1.0,0.02808237634599209,0.01984908990561962,0.24861739575862885,0.003488701768219471,0.016321826726198196,7.00309537933208e-05,0.04634219408035278
1967_0.84_0.81.png,41.63817596435547,41.54103088378906,-0.09714508056640625,0.9978106021881104,0.9978052973747253,-5.304813385009766e-06,0.04375338554382324,0.054608821868896484,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.005790158174932003,0.011117111891508102,0.8088149428367615,0.22412647306919098,0.08621856570243835,0.07408317923545837,0.0005866729188710451,0.007992087863385677,0.01222653966397047,0.8196427822113037,0.2141977995634079,0.0743430033326149,0.054799094796180725,0.0005142545560374856,0.4884081184864044,0.20250128209590912,0.21572108566761017,0.04972265660762787,0.0,0.004451471846550703,0.010021809488534927,3.2552084121562075e-06,0.006928627844899893,1.0,1.0,1.0,0.026301242411136627,0.01781051605939865,0.21551908552646637,0.004451471846550703,0.010021809488534927,7.829230889910832e-05,0.04741871356964111
1972_0.6_0.84.png,41.82049560546875,41.75183868408203,-0.06865692138671875,0.9970740079879761,0.997062087059021,-1.1920928955078125e-05,0.040793657302856445,0.05483579635620117,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.0058395760133862495,0.012630850076675415,0.8052575588226318,0.22686271369457245,0.08667197078466415,0.0743594616651535,0.0005762859364040196,0.007988722063601017,0.01191213633865118,0.8143710494041443,0.21920643746852875,0.07444924861192703,0.054868508130311966,0.0005128057091496885,0.3975604474544525,0.21596243977546692,0.25876495242118835,0.05818730965256691,0.0,0.0053586955182254314,0.009689158760011196,0.0,0.008446166291832924,1.0,1.0,1.0,0.02689676731824875,0.0187444556504488,0.2586310803890228,0.0053586955182254314,0.009689158760011196,9.961879550246522e-05,0.04764599725604057
