name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1486_0.98_1.1.png,35.834434509277344,35.6779899597168,-0.15644454956054688,0.9968740940093994,0.9968337416648865,-4.035234451293945e-05,0.038225650787353516,0.05214428901672363,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,False,0.6564664244651794,0.017391910776495934,1.7960119247436523,1.3354136943817139,0.9960784316062927,0.006337909959256649,0.01332012191414833,0.8111087679862976,0.24762214720249176,0.08912936598062515,0.07574310898780823,0.0006373932701535523,0.00831502303481102,0.011997873894870281,0.8179692625999451,0.2364002913236618,0.07541802525520325,0.055474523454904556,0.0005343090160749853,0.3980351686477661,0.2835231423377991,0.2142692506313324,0.07932180166244507,0.0,0.0042351773008704185,0.013774608261883259,0.001375277410261333,0.0070429216139018536,1.0,1.0,1.0,0.0239518191665411,0.017924010753631592,0.21408894658088684,0.0042351773008704185,0.013774608261883259,7.516831828979775e-05,0.04900394007563591
1487_0.99_1.08.png,36.6466178894043,36.53757858276367,-0.109039306640625,0.9968575835227966,0.9968036413192749,-5.3942203521728516e-05,0.03901028633117676,0.05320143699645996,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,False,0.6574146151542664,0.017493516206741333,1.3759450912475586,1.6736760139465332,0.9986928701400757,0.00602317787706852,0.011342979036271572,0.7971121072769165,0.22259455919265747,0.08724606782197952,0.07456283271312714,0.0006059595034457743,0.007959484122693539,0.012345516122877598,0.8038297891616821,0.2094595730304718,0.07424246519804001,0.05470291152596474,0.0005074291257187724,0.39936649799346924,0.2830360233783722,0.21374380588531494,0.07878933846950531,0.0,0.00415066909044981,0.017458759248256683,0.0009592270944267511,0.006986475549638271,1.0,1.0,1.0,0.026454785838723183,0.01968228816986084,0.2135615199804306,0.00415066909044981,0.017458759248256683,8.434479241259396e-05,0.04867035523056984
1505_0.8_0.86.png,41.858062744140625,41.940452575683594,0.08238983154296875,0.9972703456878662,0.997241735458374,-2.86102294921875e-05,0.0809938907623291,0.07036876678466797,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,False,0.5907201170921326,0.010078524239361286,2.078634738922119,2.0462827682495117,1.0,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007052893633954227,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005355980829335749,0.6400389671325684,0.16621272265911102,0.21946567296981812,0.05197906494140625,0.0,0.0044834003783762455,0.011719019152224064,0.0006640625069849193,0.0073612285777926445,1.0,1.0,1.0,0.02563106082379818,0.01863464154303074,0.21929647028446198,0.0044834003783762455,0.011719019152224064,8.51210206747055e-05,0.04824172705411911
1507_0.87_0.95.png,40.50886154174805,40.580692291259766,0.07183074951171875,0.9962627291679382,0.996212899684906,-4.982948303222656e-05,0.041706085205078125,0.05729317665100098,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,False,0.6065124869346619,0.010013973340392113,2.132290840148926,1.6367385387420654,1.0,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.000675950082950294,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005433084443211555,0.6337742209434509,0.17238906025886536,0.21425451338291168,0.05139653757214546,0.0,0.00435602618381381,0.010342494584619999,1.9531249563442543e-05,0.007128401659429073,1.0,1.0,1.0,0.023941395804286003,0.01729881763458252,0.21408061683177948,0.00435602618381381,0.010342494584619999,7.36126967240125e-05,0.04731712490320206
1510_0.72_1.09.png,41.84591293334961,41.789363861083984,-0.056549072265625,0.9975520372390747,0.9975707530975342,1.8715858459472656e-05,0.04063892364501953,0.05504441261291504,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,False,0.5616826415061951,0.0098027428612113,1.3956456184387207,1.2749184370040894,1.0,0.0070259543135762215,0.01674758829176426,0.829042375087738,0.22350528836250305,0.09183552116155624,0.0773112028837204,0.0007378390873782337,0.008816927671432495,0.014696034602820873,0.8325848579406738,0.22200171649456024,0.0769406408071518,0.056462351232767105,0.0005815913318656385,0.4374256134033203,0.22556300461292267,0.24228544533252716,0.05711108073592186,0.0,0.005232265219092369,0.011677475646138191,0.0005729167023673654,0.008269121870398521,1.0,1.0,1.0,0.02248542755842209,0.017816847190260887,0.2421409636735916,0.005232265219092369,0.011677475646138191,9.386710735270754e-05,0.049053385853767395
1551_0.97_1.18.png,42.26652145385742,42.228694915771484,-0.0378265380859375,0.9960426688194275,0.996026873588562,-1.5795230865478516e-05,0.03969597816467285,0.056122779846191406,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,False,0.5130963921546936,0.017115183174610138,2.3595664501190186,1.6289690732955933,1.0,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007325018523260951,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0006005052127875388,0.6738128066062927,0.16816571354866028,0.1639910638332367,0.04820382222533226,0.0,0.005170241463929415,0.009437613189220428,0.0,0.007575175724923611,1.0,1.0,1.0,0.025564970448613167,0.01941930130124092,0.16376739740371704,0.005170241463929415,0.009437613189220428,9.703764953883365e-05,0.03721217066049576
1563_0.95_1.85.png,36.85543441772461,36.94423294067383,0.08879852294921875,0.9904093742370605,0.9904384613037109,2.9087066650390625e-05,0.04061412811279297,0.05369830131530762,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,False,0.6812247633934021,0.006786573678255081,2.190673828125,1.579328179359436,1.0,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.0005867025465704501,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005475480575114489,0.2945910096168518,0.33645734190940857,0.26917293667793274,0.09946677088737488,0.0,0.003441914916038513,0.009103590622544289,0.0,0.0063892328180372715,1.0,1.0,1.0,0.02734832465648651,0.01919129677116871,0.269027978181839,0.003441914916038513,0.009103590622544289,6.35391115793027e-05,0.04569520801305771
1564_0.56_1.56.png,41.56782531738281,41.710533142089844,0.14270782470703125,0.9963763952255249,0.996370792388916,-5.602836608886719e-06,0.041647911071777344,0.05396533012390137,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,False,0.47472429275512695,0.007096579298377037,1.7381528615951538,1.637901782989502,1.0,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005351677536964417,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005153095116838813,0.314990758895874,0.316972017288208,0.29910916090011597,0.0955655425786972,0.0,0.0053542726673185825,0.012021223083138466,0.0016666667070239782,0.008759117685258389,1.0,1.0,1.0,0.025536343455314636,0.017936991527676582,0.29898661375045776,0.0053542726673185825,0.012021223083138466,9.484947804594412e-05,0.04636365547776222
157_0.81_1.26.png,34.80249786376953,34.804141998291016,0.001644134521484375,0.994553804397583,0.9945149421691895,-3.886222839355469e-05,0.04033493995666504,0.04219245910644531,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,False,0.6038845181465149,0.018940893933176994,1.9787952899932861,1.7156771421432495,0.9921569228172302,0.006124611012637615,0.010066507384181023,0.8089843392372131,0.2208479791879654,0.0882975310087204,0.07532135397195816,0.00059007469099015,0.008177526295185089,0.011444224044680595,0.8163443207740784,0.21025371551513672,0.07500245422124863,0.05521298572421074,0.000520358036737889,0.3466210961341858,0.2307668924331665,0.22101712226867676,0.08104807138442993,0.0,0.004435814917087555,0.0155229102820158,0.004998382180929184,0.006859848741441965,1.0,1.0,1.0,0.02524447999894619,0.017231781035661697,0.22084379196166992,0.004435814917087555,0.0155229102820158,7.590599852846935e-05,0.04944814741611481
1587_0.73_1.54.png,38.57203674316406,38.7215576171875,0.1495208740234375,0.9944166541099548,0.9945213794708252,0.00010472536087036133,0.05739593505859375,0.04848742485046387,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,False,0.5452818870544434,0.009111299179494381,2.30488657951355,1.7527201175689697,0.9869281649589539,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0005913777276873589,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005429351585917175,0.37142229080200195,0.18008555471897125,0.23548449575901031,0.05887603759765625,0.0,0.004635944962501526,0.009842215105891228,0.0,0.007437869906425476,1.0,1.0,1.0,0.02543010748922825,0.01756404899060726,0.2353450059890747,0.004635944962501526,0.009842215105891228,8.031754259718582e-05,0.04858246445655823
1588_0.93_1.69.png,35.41803741455078,35.52973175048828,0.1116943359375,0.9896532297134399,0.9897972345352173,0.00014400482177734375,0.06289052963256836,0.0482480525970459,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,False,0.6182100772857666,0.008524889126420021,2.533599376678467,2.2971065044403076,0.9973856806755066,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006301946705207229,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.000557682360522449,0.3453555107116699,0.1811845600605011,0.22413116693496704,0.05823304504156113,0.0,0.004028294235467911,0.010012450627982616,3.2552084121562075e-06,0.006702501326799393,1.0,1.0,1.0,0.02968561090528965,0.020842470228672028,0.223982572555542,0.004028294235467911,0.010012450627982616,8.605064795119688e-05,0.04788330942392349
158_0.56_1.42.png,33.95351791381836,33.970706939697266,0.01718902587890625,0.9941314458847046,0.9941184520721436,-1.2993812561035156e-05,0.05861163139343262,0.04080653190612793,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,False,0.5492426753044128,0.019874203950166702,1.0469170808792114,1.190493106842041,0.9908496737480164,0.0070051830261945724,0.01674097776412964,0.8247025012969971,0.22670722007751465,0.09160607308149338,0.07714258879423141,0.0007253428339026868,0.008867916651070118,0.01433972455561161,0.8315451741218567,0.21572017669677734,0.07678151875734329,0.0563366673886776,0.0005764539819210768,0.33010032773017883,0.21759283542633057,0.2380492091178894,0.08553339540958405,0.0,0.0052446904592216015,0.01966516301035881,0.003461307380348444,0.007804755587130785,1.0,1.0,1.0,0.024215461686253548,0.01868431828916073,0.23788294196128845,0.0052446904592216015,0.01966516301035881,0.00010052042489405721,0.049584582448005676
1590_0.78_0.63.png,44.408016204833984,44.32732009887695,-0.08069610595703125,0.9983247518539429,0.9983198046684265,-4.947185516357422e-06,0.04898214340209961,0.04824018478393555,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,False,0.4654003977775574,0.009336452931165695,2.1491358280181885,1.9562509059906006,1.0,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006696224445477128,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005727396346628666,0.6094654202461243,0.1348702311515808,0.21064884960651398,0.04443613439798355,0.0,0.005218239035457373,0.010994546115398407,0.0005924479337409139,0.007981693372130394,1.0,1.0,1.0,0.026141026988625526,0.018574923276901245,0.21048933267593384,0.005218239035457373,0.010994546115398407,9.771608165465295e-05,0.04871254786849022
1594_0.71_0.5.png,40.607547760009766,40.72311019897461,0.11556243896484375,0.9973430633544922,0.9973601698875427,1.710653305053711e-05,0.04000139236450195,0.05109095573425293,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,False,0.42961710691452026,0.012123731896281242,1.7748417854309082,1.6741540431976318,0.9973856806755066,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005994609091430902,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005252617411315441,0.7433112859725952,0.14126025140285492,0.18460550904273987,0.044443678110837936,0.0,0.005129046738147736,0.01037701778113842,1.9531249563442543e-05,0.00765053229406476,1.0,1.0,1.0,0.027790473774075508,0.018604472279548645,0.1843986213207245,0.005129046738147736,0.01037701778113842,9.372938802698627e-05,0.04685036838054657
1603_0.54_0.74.png,48.560813903808594,48.54913330078125,-0.01168060302734375,0.9986407160758972,0.9986437559127808,3.039836883544922e-06,0.040961503982543945,0.04881572723388672,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,False,0.4197567105293274,0.01797572150826454,1.402698040008545,2.0749928951263428,1.0,0.007009673397988081,0.0169273242354393,0.8337559103965759,0.22143042087554932,0.09045162051916122,0.07637538760900497,0.0007716636173427105,0.008950544521212578,0.014849369414150715,0.8488779067993164,0.21822889149188995,0.076728455722332,0.056312255561351776,0.0005970171187072992,0.6170789003372192,0.19007451832294464,0.20698779821395874,0.057024724781513214,0.0,0.005817522294819355,0.01377471536397934,0.0022460937034338713,0.008320782333612442,1.0,1.0,1.0,0.027433976531028748,0.020800411701202393,0.20678997039794922,0.005817522294819355,0.01377471536397934,0.000124929312733002,0.04347269982099533
1605_1.0_1.37.png,39.728694915771484,39.81303787231445,0.08434295654296875,0.9938251376152039,0.9938368201255798,1.1682510375976562e-05,0.042762041091918945,0.04801821708679199,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,False,0.6335214972496033,0.011014498770236969,2.1297452449798584,1.2817180156707764,1.0,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.0007654620567336679,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.0005891850451007485,0.42209935188293457,0.21777240931987762,0.20360058546066284,0.06097161024808884,0.0,0.004252971149981022,0.010777710936963558,6.83593752910383e-05,0.007200783118605614,1.0,1.0,1.0,0.02377161756157875,0.018553078174591064,0.2034202367067337,0.004252971149981022,0.010777710936963558,7.74867003201507e-05,0.04229505732655525
1611_0.9_1.98.png,37.499610900878906,37.51925277709961,0.019641876220703125,0.9915858507156372,0.991626501083374,4.0650367736816406e-05,0.04081559181213379,0.048522233963012695,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,False,0.6981416344642639,0.006871318910270929,2.4086129665374756,2.1532349586486816,1.0,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0006598762120120227,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005409586592577398,0.29694581031799316,0.20649433135986328,0.2539938986301422,0.0716361552476883,0.0,0.0035899782087653875,0.011169051751494408,4.882812572759576e-05,0.006802702788263559,1.0,1.0,1.0,0.0267694853246212,0.020241212099790573,0.2538717985153198,0.0035899782087653875,0.011169051751494408,7.229320908663794e-05,0.04636409506201744
1614_0.81_0.78.png,41.43029022216797,41.11168670654297,-0.318603515625,0.9976770877838135,0.9976806044578552,3.516674041748047e-06,0.04110574722290039,0.04695749282836914,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,False,0.5132278800010681,0.008164482191205025,2.4507856369018555,2.1643857955932617,1.0,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0006646413821727037,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.0005483889835886657,0.5105240345001221,0.24168233573436737,0.21472036838531494,0.07358580082654953,0.0,0.005234025418758392,0.011952653527259827,0.0013541666558012366,0.008291833102703094,1.0,1.0,1.0,0.02337869442999363,0.017296668142080307,0.2145637571811676,0.005234025418758392,0.011952653527259827,9.033276000991464e-05,0.04210258647799492
1623_0.78_1.81.png,42.85820770263672,42.624900817871094,-0.233306884765625,0.9920855760574341,0.9920772910118103,-8.285045623779297e-06,0.04150533676147461,0.04860067367553711,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,False,0.4158247411251068,0.009115216322243214,2.624873638153076,1.4456636905670166,1.0,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0006931003881618381,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.0006126039079390466,0.39717647433280945,0.231038436293602,0.22984834015369415,0.06833476573228836,0.0,0.005286204628646374,0.010664419271051884,6.184895755723119e-05,0.008183185942471027,1.0,1.0,1.0,0.024905668571591377,0.019003652036190033,0.2296900749206543,0.005286204628646374,0.010664419271051884,9.666041296441108e-05,0.038900408893823624
1626_0.53_1.25.png,46.330989837646484,46.240238189697266,-0.09075164794921875,0.9949955940246582,0.9950481653213501,5.257129669189453e-05,0.04257988929748535,0.04662179946899414,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,False,0.34989434480667114,0.009410252794623375,2.593611717224121,1.4265334606170654,1.0,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007034203736111522,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006135081057436764,0.4515385925769806,0.15995672345161438,0.22535263001918793,0.054186586290597916,0.0,0.006263203453272581,0.010478063486516476,4.55729168606922e-05,0.00951173435896635,1.0,1.0,1.0,0.022302310913801193,0.017817851155996323,0.22520776093006134,0.006263203453272581,0.010478063486516476,0.00010724099411163479,0.03825546056032181
1628_0.8_1.49.png,44.50684356689453,44.48020553588867,-0.026638031005859375,0.9923062324523926,0.9922394752502441,-6.67572021484375e-05,0.04141640663146973,0.049288272857666016,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,False,0.46025004982948303,0.008777065202593803,1.668627142906189,1.1034376621246338,1.0,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0005632745451293886,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005391747108660638,0.3581242859363556,0.17078092694282532,0.2294243425130844,0.05733044445514679,0.0,0.004987243562936783,0.010053661651909351,3.2552084121562075e-06,0.007787864189594984,1.0,1.0,1.0,0.028468450531363487,0.020361557602882385,0.22926916182041168,0.004987243562936783,0.010053661651909351,9.853306255536154e-05,0.038275495171546936
