name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_time_sec
1164_0.79_1.96.png,36.149314880371094,35.80287170410156,-0.34644317626953125,0.9863123893737793,0.9853434562683105,-0.00096893310546875,0.03184223175048828,0.05640125274658203
1167_0.95_0.68.png,35.82524871826172,35.89574432373047,0.07049560546875,0.9972512722015381,0.9972735643386841,2.2292137145996094e-05,0.032631874084472656,0.04145050048828125
1174_0.74_1.33.png,34.84700012207031,34.70147705078125,-0.1455230712890625,0.9949582815170288,0.9948326945304871,-0.00012558698654174805,0.03223705291748047,0.03970456123352051
1178_0.68_0.85.png,37.373138427734375,37.326904296875,-0.046234130859375,0.9981433153152466,0.9980852603912354,-5.805492401123047e-05,0.03307390213012695,0.0433957576751709
1182_0.63_1.77.png,38.46846389770508,38.37614440917969,-0.09231948852539062,0.9960693120956421,0.9960793256759644,1.0013580322265625e-05,0.030933618545532227,0.04118990898132324
118_0.72_0.71.png,40.058067321777344,39.994590759277344,-0.0634765625,0.9977943897247314,0.9978038668632507,9.47713851928711e-06,0.03095078468322754,0.03960084915161133
1195_0.65_1.61.png,36.59798812866211,36.526466369628906,-0.07152175903320312,0.9968791007995605,0.9968641996383667,-1.4901161193847656e-05,0.03092217445373535,0.042931556701660156
1199_0.86_0.65.png,32.44545364379883,32.478187561035156,0.032733917236328125,0.9976421594619751,0.9976539611816406,1.1801719665527344e-05,0.0306704044342041,0.04116559028625488
1207_0.7_1.43.png,38.6755256652832,38.66327667236328,-0.012248992919921875,0.9980730414390564,0.9980580806732178,-1.4960765838623047e-05,0.030635356903076172,0.043549299240112305
1216_0.65_1.09.png,32.95298767089844,32.89854049682617,-0.054447174072265625,0.9972308874130249,0.997262179851532,3.129243850708008e-05,0.03131699562072754,0.04219198226928711
1217_0.82_0.83.png,35.31479263305664,35.3342399597168,0.01944732666015625,0.9967960715293884,0.9968093633651733,1.329183578491211e-05,0.030974388122558594,0.04257464408874512
1220_0.82_1.9.png,31.075651168823242,31.0950870513916,0.019435882568359375,0.9884931445121765,0.9883697032928467,-0.00012344121932983398,0.030888795852661133,0.041213035583496094
1226_0.82_0.78.png,37.41977310180664,37.42155075073242,0.00177764892578125,0.9980792999267578,0.9980740547180176,-5.245208740234375e-06,0.031059741973876953,0.042136192321777344
1232_0.77_0.99.png,36.072689056396484,35.65562057495117,-0.4170684814453125,0.9977093935012817,0.9976298809051514,-7.95125961303711e-05,0.0299685001373291,0.051947832107543945
1233_0.54_0.63.png,37.33698654174805,37.31493377685547,-0.022052764892578125,0.9981060028076172,0.9981343150138855,2.8312206268310547e-05,0.031583309173583984,0.05251312255859375
1246_0.62_2.0.png,33.35686111450195,33.4465446472168,0.08968353271484375,0.9931806921958923,0.9932371377944946,5.644559860229492e-05,0.02941107749938965,0.050867557525634766
1267_0.75_1.55.png,36.55731964111328,36.84624481201172,0.2889251708984375,0.9962044954299927,0.9962637424468994,5.924701690673828e-05,0.030451297760009766,0.05961108207702637
1270_0.74_1.52.png,35.331748962402344,35.284515380859375,-0.04723358154296875,0.9945181608200073,0.9944776296615601,-4.0531158447265625e-05,0.031145334243774414,0.05235028266906738
1275_0.54_1.73.png,33.21113967895508,33.093772888183594,-0.11736679077148438,0.9961189031600952,0.9960861206054688,-3.2782554626464844e-05,0.049277544021606445,0.05194568634033203
1284_0.58_1.58.png,32.44124984741211,32.528812408447266,0.08756256103515625,0.9961800575256348,0.9961802363395691,1.7881393432617188e-07,0.035069942474365234,0.05655503273010254
1290_0.95_1.76.png,32.739837646484375,32.83472442626953,0.09488677978515625,0.9931938648223877,0.9932050704956055,1.1205673217773438e-05,0.031070232391357422,0.08401060104370117
12_0.9_1.75.png,37.88743591308594,37.82769775390625,-0.0597381591796875,0.9971697330474854,0.9971401691436768,-2.956390380859375e-05,0.03128814697265625,0.06250238418579102
1307_0.92_1.87.png,35.05518341064453,35.11690902709961,0.061725616455078125,0.9928205013275146,0.9928902387619019,6.973743438720703e-05,0.032019853591918945,0.06156182289123535
1310_0.53_1.28.png,39.202571868896484,39.14600372314453,-0.056568145751953125,0.997201144695282,0.9971856474876404,-1.5497207641601562e-05,0.03233027458190918,0.061174631118774414
1323_0.89_0.88.png,37.61430358886719,37.701866149902344,0.08756256103515625,0.9974702596664429,0.9974672198295593,-3.039836883544922e-06,0.03145313262939453,0.05527782440185547
1324_0.55_1.43.png,36.889705657958984,36.914878845214844,0.025173187255859375,0.9967397451400757,0.9967378377914429,-1.9073486328125e-06,0.03036189079284668,0.04945874214172363
1333_0.79_1.62.png,33.56541442871094,33.47556686401367,-0.08984756469726562,0.9950194358825684,0.9949959516525269,-2.3484230041503906e-05,0.030315160751342773,0.05947756767272949
1338_0.83_1.25.png,38.03337097167969,38.03030776977539,-0.003063201904296875,0.9966896772384644,0.9966704845428467,-1.919269561767578e-05,0.030537843704223633,0.05353903770446777
1339_0.65_1.47.png,38.49955749511719,38.575931549072266,0.07637405395507812,0.9969046115875244,0.9969193339347839,1.4722347259521484e-05,0.030366897583007812,0.05180525779724121
133_0.75_1.91.png,31.755535125732422,31.813125610351562,0.057590484619140625,0.9892853498458862,0.989236056804657,-4.929304122924805e-05,0.03053903579711914,0.06752872467041016
1348_0.85_0.74.png,33.60050964355469,33.6904296875,0.0899200439453125,0.997058093547821,0.9970663785934448,8.285045623779297e-06,0.031173229217529297,0.05439448356628418
1349_0.94_1.22.png,30.660869598388672,30.575359344482422,-0.08551025390625,0.9923540949821472,0.9922329783439636,-0.00012111663818359375,0.03063225746154785,0.05182242393493652
1354_0.79_1.67.png,33.46846008300781,33.43267059326172,-0.03578948974609375,0.985458493232727,0.9852718114852905,-0.00018668174743652344,0.02979111671447754,0.05199885368347168
1357_0.64_1.26.png,38.310325622558594,38.06855010986328,-0.2417755126953125,0.9964984655380249,0.9964510798454285,-4.738569259643555e-05,0.0318603515625,0.053339481353759766
1359_0.92_1.46.png,35.44142532348633,35.44111633300781,-0.000308990478515625,0.992495059967041,0.9924898147583008,-5.245208740234375e-06,0.03150677680969238,0.061600685119628906
135_0.95_0.78.png,34.04414367675781,34.09354782104492,0.049404144287109375,0.9926362037658691,0.9926267862319946,-9.417533874511719e-06,0.03142285346984863,0.06614255905151367
1376_0.65_1.6.png,40.27091979980469,40.23688888549805,-0.034030914306640625,0.9958269000053406,0.9957456588745117,-8.124113082885742e-05,0.0328977108001709,0.05027580261230469
1381_0.96_0.82.png,37.305946350097656,37.30363082885742,-0.002315521240234375,0.999010443687439,0.9990205764770508,1.0132789611816406e-05,0.03379178047180176,0.05271291732788086
1383_0.75_0.81.png,40.583396911621094,40.47959899902344,-0.10379791259765625,0.9992989301681519,0.9992875456809998,-1.138448715209961e-05,0.048797607421875,0.055930137634277344
1392_0.87_0.83.png,39.33662796020508,39.22920608520508,-0.107421875,0.9980373382568359,0.9980150461196899,-2.2292137145996094e-05,0.048445940017700195,0.0548248291015625
1395_0.71_1.8.png,34.81275939941406,34.90858840942383,0.09582901000976562,0.9959980845451355,0.9960111379623413,1.3053417205810547e-05,0.03570842742919922,0.06850647926330566
1397_0.94_0.79.png,36.07341003417969,36.07517623901367,0.001766204833984375,0.9973644018173218,0.9973669052124023,2.5033950805664062e-06,0.031758785247802734,0.055399417877197266
1399_0.81_0.95.png,34.9556999206543,35.058021545410156,0.10232162475585938,0.9970625638961792,0.9970828294754028,2.0265579223632812e-05,0.031553030014038086,0.05053067207336426
1401_0.77_1.54.png,32.02141571044922,32.094173431396484,0.07275772094726562,0.9951860308647156,0.9952067136764526,2.0682811737060547e-05,0.03374910354614258,0.04937124252319336
140_0.99_1.0.png,39.43457794189453,39.40314865112305,-0.031429290771484375,0.9981309175491333,0.9981369972229004,6.079673767089844e-06,0.03282761573791504,0.04788994789123535
1416_0.95_1.15.png,39.35450744628906,39.39603042602539,0.041522979736328125,0.9975528717041016,0.9975495338439941,-3.337860107421875e-06,0.031864166259765625,0.0488276481628418
1417_0.88_0.75.png,32.46892547607422,32.462921142578125,-0.00600433349609375,0.9964841604232788,0.996476411819458,-7.748603820800781e-06,0.033772945404052734,0.04772043228149414
1418_0.79_1.51.png,33.129337310791016,33.07678985595703,-0.052547454833984375,0.9956027865409851,0.995559573173523,-4.32133674621582e-05,0.03279542922973633,0.04682183265686035
1423_0.68_1.59.png,32.80402374267578,32.852577209472656,0.048553466796875,0.9951345324516296,0.9950473308563232,-8.720159530639648e-05,0.03401684761047363,0.0715479850769043
1425_0.84_1.75.png,34.869720458984375,34.3462028503418,-0.5235176086425781,0.9970576167106628,0.9969725012779236,-8.511543273925781e-05,0.033779144287109375,0.05083942413330078
1428_0.86_1.18.png,36.46622085571289,36.16767120361328,-0.2985496520996094,0.9982047080993652,0.99815833568573,-4.6372413635253906e-05,0.03780865669250488,0.05148506164550781
1431_0.81_0.84.png,34.22215270996094,34.24263381958008,0.020481109619140625,0.9969817996025085,0.9969868659973145,5.066394805908203e-06,0.03944087028503418,0.05044388771057129
1434_0.83_1.44.png,40.576419830322266,40.626441955566406,0.050022125244140625,0.9934436082839966,0.9937528371810913,0.00030922889709472656,0.03945183753967285,0.05068850517272949
1436_0.66_1.76.png,40.240570068359375,40.32365798950195,0.08308792114257812,0.9922942519187927,0.9925603270530701,0.00026607513427734375,0.03838849067687988,0.04973959922790527
1437_0.74_1.01.png,32.81755065917969,32.884334564208984,0.06678390502929688,0.9962003231048584,0.9962265491485596,2.6226043701171875e-05,0.039011478424072266,0.05301547050476074
1441_0.58_1.73.png,35.27217102050781,35.06709671020508,-0.20507431030273438,0.9943310618400574,0.9942125678062439,-0.00011849403381347656,0.03981351852416992,0.04958152770996094
1442_0.62_0.81.png,37.908058166503906,37.71774673461914,-0.19031143188476562,0.9973432421684265,0.9972620010375977,-8.124113082885742e-05,0.04035639762878418,0.0507807731628418
1444_0.58_1.95.png,33.59641647338867,33.4140625,-0.18235397338867188,0.9922832250595093,0.9921519160270691,-0.00013130903244018555,0.04167461395263672,0.04824519157409668
1447_0.8_1.55.png,34.952484130859375,35.011104583740234,0.058620452880859375,0.9965839385986328,0.9965806007385254,-3.337860107421875e-06,0.0410306453704834,0.0500643253326416
1463_1.0_1.22.png,34.62345504760742,34.74235153198242,0.118896484375,0.9955564737319946,0.9956036806106567,4.7206878662109375e-05,0.03997802734375,0.04871392250061035
1468_0.81_0.54.png,42.443050384521484,42.55412673950195,0.11107635498046875,0.9981842041015625,0.9982379674911499,5.3763389587402344e-05,0.04025602340698242,0.049356698989868164
146_0.96_1.51.png,31.695621490478516,31.669612884521484,-0.02600860595703125,0.9939911365509033,0.9939583539962769,-3.2782554626464844e-05,0.03990054130554199,0.05093693733215332
1482_0.59_1.05.png,39.571929931640625,39.44508361816406,-0.1268463134765625,0.9980737566947937,0.9981149435043335,4.118680953979492e-05,0.03956890106201172,0.04931831359863281
1484_0.75_0.81.png,40.13551330566406,40.09817123413086,-0.037342071533203125,0.9983579516410828,0.9983745813369751,1.6629695892333984e-05,0.03958725929260254,0.05550980567932129
1486_0.98_1.1.png,35.834434509277344,35.68617248535156,-0.14826202392578125,0.9968740940093994,0.9968500137329102,-2.4080276489257812e-05,0.03969907760620117,0.051842451095581055
1487_0.99_1.08.png,36.6466178894043,36.5390739440918,-0.1075439453125,0.9968575835227966,0.9968219995498657,-3.55839729309082e-05,0.039794206619262695,0.042012929916381836
1505_0.8_0.86.png,41.858062744140625,41.969905853271484,0.11184310913085938,0.9972703456878662,0.9972712397575378,8.940696716308594e-07,0.09409689903259277,0.057188987731933594
1507_0.87_0.95.png,40.50886154174805,40.559104919433594,0.050243377685546875,0.9962627291679382,0.9962530136108398,-9.715557098388672e-06,0.039522647857666016,0.04590749740600586
1510_0.72_1.09.png,41.84591293334961,41.840423583984375,-0.005489349365234375,0.9975520372390747,0.9975513219833374,-7.152557373046875e-07,0.039016008377075195,0.04743766784667969
1551_0.97_1.18.png,42.26652145385742,42.256492614746094,-0.010028839111328125,0.9960426688194275,0.9960440397262573,1.3709068298339844e-06,0.03986811637878418,0.04751420021057129
1563_0.95_1.85.png,36.85543441772461,36.95423889160156,0.09880447387695312,0.9904093742370605,0.9904325008392334,2.3126602172851562e-05,0.04067730903625488,0.04608654975891113
1564_0.56_1.56.png,41.56782531738281,41.586204528808594,0.01837921142578125,0.9963763952255249,0.9963891506195068,1.2755393981933594e-05,0.03964734077453613,0.046561479568481445
157_0.81_1.26.png,34.80249786376953,34.76126480102539,-0.041233062744140625,0.994553804397583,0.9945054054260254,-4.839897155761719e-05,0.04033637046813965,0.047504425048828125
1587_0.73_1.54.png,38.57203674316406,38.630184173583984,0.058147430419921875,0.9944166541099548,0.9944746494293213,5.799531936645508e-05,0.04320025444030762,0.05152463912963867
1588_0.93_1.69.png,35.41803741455078,35.45634841918945,0.038311004638671875,0.9896532297134399,0.9897229075431824,6.967782974243164e-05,0.03870892524719238,0.04626941680908203
158_0.56_1.42.png,33.95351791381836,34.02992630004883,0.07640838623046875,0.9941314458847046,0.9941822290420532,5.078315734863281e-05,0.03943300247192383,0.06522536277770996
1590_0.78_0.63.png,44.408016204833984,44.415889739990234,0.00787353515625,0.9983247518539429,0.9983236789703369,-1.0728836059570312e-06,0.04040813446044922,0.04852747917175293
1594_0.71_0.5.png,40.607547760009766,40.74112319946289,0.133575439453125,0.9973430633544922,0.9973599910736084,1.6927719116210938e-05,0.040473222732543945,0.05722308158874512
1603_0.54_0.74.png,48.560813903808594,48.59440231323242,0.033588409423828125,0.9986407160758972,0.9986774921417236,3.6776065826416016e-05,0.03860044479370117,0.056882381439208984
1605_1.0_1.37.png,39.728694915771484,39.756351470947266,0.02765655517578125,0.9938251376152039,0.9937845468521118,-4.0590763092041016e-05,0.03995966911315918,0.054509878158569336
1611_0.9_1.98.png,37.499610900878906,37.497554779052734,-0.002056121826171875,0.9915858507156372,0.991593599319458,7.748603820800781e-06,0.039972543716430664,0.046314239501953125
1614_0.81_0.78.png,41.43029022216797,41.33503723144531,-0.09525299072265625,0.9976770877838135,0.997681736946106,4.649162292480469e-06,0.03897571563720703,0.04633188247680664
1623_0.78_1.81.png,42.85820770263672,42.82632827758789,-0.031879425048828125,0.9920855760574341,0.9920392036437988,-4.6372413635253906e-05,0.04059314727783203,0.04804062843322754
1626_0.53_1.25.png,46.330989837646484,46.16987609863281,-0.16111373901367188,0.9949955940246582,0.9949368238449097,-5.8770179748535156e-05,0.04179883003234863,0.049477577209472656
1628_0.8_1.49.png,44.50684356689453,44.525413513183594,0.0185699462890625,0.9923062324523926,0.9922723174095154,-3.3915042877197266e-05,0.04318737983703613,0.046442508697509766
162_0.75_0.98.png,33.37916946411133,33.236515045166016,-0.1426544189453125,0.9966715574264526,0.9966315031051636,-4.00543212890625e-05,0.040968894958496094,0.04278850555419922
1638_0.83_1.06.png,44.688636779785156,44.607635498046875,-0.08100128173828125,0.9977846145629883,0.9977841377258301,-4.76837158203125e-07,0.041339874267578125,0.048857927322387695
1643_0.77_0.66.png,44.405357360839844,44.60309600830078,0.1977386474609375,0.998701274394989,0.998708963394165,7.68899917602539e-06,0.040648460388183594,0.04746699333190918
1645_0.87_1.02.png,40.01186752319336,39.95451354980469,-0.057353973388671875,0.9980310201644897,0.998030424118042,-5.960464477539062e-07,0.04076385498046875,0.04790687561035156
1647_0.89_1.55.png,37.13827133178711,37.1265754699707,-0.01169586181640625,0.9967663288116455,0.9967767596244812,1.043081283569336e-05,0.03982257843017578,0.04671907424926758
1653_0.9_1.01.png,43.80374526977539,43.86405563354492,0.06031036376953125,0.9942009449005127,0.9941122531890869,-8.869171142578125e-05,0.04040646553039551,0.0449981689453125
1655_0.54_1.38.png,45.843143463134766,45.64766311645508,-0.1954803466796875,0.9953655004501343,0.9952499866485596,-0.00011551380157470703,0.039296865463256836,0.045271873474121094
166_0.58_1.66.png,37.84371566772461,37.865177154541016,0.02146148681640625,0.9972848892211914,0.9972753524780273,-9.5367431640625e-06,0.03881239891052246,0.04172849655151367
1672_0.86_1.68.png,37.397159576416016,37.30061340332031,-0.09654617309570312,0.9939440488815308,0.9939010143280029,-4.303455352783203e-05,0.03924822807312012,0.06653428077697754
1678_0.95_0.64.png,40.91046142578125,40.93064880371094,0.0201873779296875,0.9980447292327881,0.9980452060699463,4.76837158203125e-07,0.04103231430053711,0.04878377914428711
1680_0.79_1.69.png,38.18947219848633,38.099205017089844,-0.09026718139648438,0.9964043498039246,0.9963847994804382,-1.9550323486328125e-05,0.040482521057128906,0.04891800880432129
1681_0.98_1.69.png,34.340145111083984,34.28706741333008,-0.05307769775390625,0.9938521385192871,0.9938231706619263,-2.8967857360839844e-05,0.03963637351989746,0.0463404655456543
1684_0.61_1.24.png,40.037628173828125,40.0730094909668,0.035381317138671875,0.9980568885803223,0.9980543851852417,-2.5033950805664062e-06,0.04022669792175293,0.04559946060180664
1685_0.79_1.99.png,37.07921600341797,37.099639892578125,0.02042388916015625,0.9951170682907104,0.9951352477073669,1.817941665649414e-05,0.0413053035736084,0.04552173614501953
1688_0.94_1.37.png,35.647247314453125,35.680450439453125,0.033203125,0.9954133033752441,0.9954285621643066,1.52587890625e-05,0.041777610778808594,0.05029892921447754
1693_0.51_1.03.png,45.102027893066406,44.956207275390625,-0.14582061767578125,0.9987367391586304,0.998734712600708,-2.0265579223632812e-06,0.041043758392333984,0.04514265060424805
1697_0.87_1.23.png,40.8287467956543,40.825504302978516,-0.00324249267578125,0.9966338872909546,0.9966295957565308,-4.291534423828125e-06,0.04101729393005371,0.04464554786682129
1702_0.69_0.67.png,45.464256286621094,45.47733688354492,0.013080596923828125,0.9989301562309265,0.9989311695098877,1.0132789611816406e-06,0.041638851165771484,0.045694589614868164
1712_0.9_0.74.png,43.077735900878906,43.084556579589844,0.0068206787109375,0.9983038306236267,0.9983053207397461,1.4901161193847656e-06,0.040845394134521484,0.04713702201843262
1718_0.92_1.01.png,39.82133102416992,39.84737777709961,0.0260467529296875,0.9971674680709839,0.9971629977226257,-4.470348358154297e-06,0.04149961471557617,0.050142526626586914
1726_0.54_0.7.png,45.238590240478516,45.195037841796875,-0.043552398681640625,0.9987691640853882,0.9987739324569702,4.76837158203125e-06,0.04278445243835449,0.046088457107543945
1729_0.85_0.57.png,46.273719787597656,46.27635192871094,0.00263214111328125,0.9988396167755127,0.9988445043563843,4.887580871582031e-06,0.04047679901123047,0.04649496078491211
1731_0.84_1.3.png,42.690338134765625,42.67174530029297,-0.01859283447265625,0.9978677034378052,0.9978708624839783,3.159046173095703e-06,0.041303157806396484,0.048490285873413086
1732_0.87_0.59.png,45.73408126831055,45.73634338378906,0.002262115478515625,0.9986998438835144,0.9987033605575562,3.516674041748047e-06,0.042845726013183594,0.04841279983520508
1735_0.72_0.9.png,42.08435821533203,42.035247802734375,-0.04911041259765625,0.9973186254501343,0.9973127245903015,-5.900859832763672e-06,0.03954339027404785,0.045749664306640625
1737_0.98_0.6.png,39.00737380981445,39.00823974609375,0.000865936279296875,0.9955449104309082,0.9955403804779053,-4.5299530029296875e-06,0.04032397270202637,0.04620480537414551
1742_0.9_1.59.png,42.82362365722656,42.782249450683594,-0.04137420654296875,0.9972827434539795,0.9972658157348633,-1.6927719116210938e-05,0.04105210304260254,0.056504249572753906
1747_0.63_1.37.png,44.51401138305664,44.59348678588867,0.07947540283203125,0.9985620975494385,0.9985698461532593,7.748603820800781e-06,0.041082143783569336,0.0563960075378418
1749_0.73_1.97.png,35.90977096557617,35.8720817565918,-0.037689208984375,0.9954456090927124,0.9954302310943604,-1.537799835205078e-05,0.039305925369262695,0.05257368087768555
1750_0.82_1.35.png,36.407962799072266,36.3637580871582,-0.0442047119140625,0.9964150786399841,0.9964046478271484,-1.043081283569336e-05,0.03582763671875,0.04649519920349121
1752_0.83_1.89.png,33.9433479309082,33.934600830078125,-0.008747100830078125,0.993910014629364,0.9939161539077759,6.139278411865234e-06,0.03756356239318848,0.047194719314575195
1753_0.96_1.66.png,38.762107849121094,38.83240509033203,0.0702972412109375,0.9957391619682312,0.9957560300827026,1.6868114471435547e-05,0.03838825225830078,0.04429984092712402
1758_0.81_1.38.png,42.313419342041016,42.35118865966797,0.037769317626953125,0.9974271655082703,0.9974328875541687,5.7220458984375e-06,0.036362409591674805,0.04651618003845215
1762_0.95_0.95.png,36.52389907836914,36.610939025878906,0.08703994750976562,0.9955388903617859,0.9955534338951111,1.4543533325195312e-05,0.036406755447387695,0.047232866287231445
