name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1718_0.92_1.01.png,39.82133102416992,39.74015808105469,-0.08117294311523438,0.9971674680709839,0.9971937537193298,2.6285648345947266e-05,0.032156944274902344,0.0439457893371582,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006700263475067914,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005761499051004648,0.44171571731567383,0.24443215131759644,0.22252444922924042,0.0750340074300766,0.0,2.738671719271224e-05,0.0012240168871358037,0.0,6.641148502239957e-05,0.8975463509559631,0.8415348529815674,0.850301206111908,0.006921905092895031,0.0014368353877216578,0.2223432958126068,2.738671719271224e-05,0.0012240168871358037,3.478764654119004e-08,0.04329022392630577
1726_0.54_0.7.png,45.238590240478516,45.17741775512695,-0.0611724853515625,0.9987691640853882,0.9987691640853882,0.0,0.032833099365234375,0.04369664192199707,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006606546230614185,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005464886780828238,0.4824175238609314,0.20948004722595215,0.22779932618141174,0.06890054792165756,0.0,4.160600292379968e-05,0.001485255779698491,0.0,9.203117951983586e-05,0.8978182673454285,0.8416862487792969,0.8493537902832031,0.00652083707973361,0.0036132480017840862,0.2275957316160202,4.160600292379968e-05,0.001485255779698491,1.3845526325440005e-07,0.036312445998191833
1729_0.85_0.57.png,46.273719787597656,46.204322814941406,-0.06939697265625,0.9988396167755127,0.9988381266593933,-1.4901161193847656e-06,0.034717559814453125,0.04548287391662598,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.008453655056655407,0.017238158732652664,0.8497377634048462,0.22643812000751495,0.09838515520095825,0.08106566965579987,0.0010818220907822251,0.009921430610120296,0.015511500649154186,0.8459838032722473,0.2218351811170578,0.08000648766756058,0.05839987099170685,0.000701654062140733,0.7620765566825867,0.16602842509746552,0.14225852489471436,0.04287588223814964,0.0,3.984180875704624e-05,0.0014843743992969394,0.0,8.149287896230817e-05,0.8980634808540344,0.8437045812606812,0.8497652411460876,0.00618132296949625,0.0019546763505786657,0.14197443425655365,3.984180875704624e-05,0.0014843743992969394,6.741201019622167e-08,0.03286164999008179
1731_0.84_1.3.png,42.690338134765625,42.59662628173828,-0.09371185302734375,0.9978677034378052,0.9978564977645874,-1.1205673217773438e-05,0.03725266456604004,0.04508686065673828,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.008491627871990204,0.017237599939107895,0.8496510982513428,0.2261376678943634,0.09852404147386551,0.08113743364810944,0.0010517429327592254,0.009940940886735916,0.015515151433646679,0.845641016960144,0.22182002663612366,0.08005689084529877,0.05843048170208931,0.0006994273862801492,0.6379601955413818,0.2410479187965393,0.17225536704063416,0.060231637209653854,0.0,3.587681203498505e-05,0.0019038257887586951,0.0,7.74941363488324e-05,0.8978657722473145,0.8431629538536072,0.8495814204216003,0.006460434757173061,0.002074992749840021,0.1720094531774521,3.587681203498505e-05,0.0019038257887586951,6.511221783966903e-08,0.03480672463774681
1732_0.87_0.59.png,45.73408126831055,45.662559509277344,-0.07152175903320312,0.9986998438835144,0.9986954927444458,-4.351139068603516e-06,0.03830909729003906,0.04667186737060547,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.008463106118142605,0.017229732125997543,0.849921464920044,0.2264477163553238,0.0984155684709549,0.08108163625001907,0.001079558627679944,0.009928658604621887,0.015508049167692661,0.8461768627166748,0.22182896733283997,0.08002348989248276,0.05841051787137985,0.0007011839770711958,0.7583593130111694,0.16782589256763458,0.14319485425949097,0.04370894655585289,0.0,3.938006921089254e-05,0.0014436779310926795,0.0,8.073870412772521e-05,0.8980545401573181,0.8436856269836426,0.8497413396835327,0.006209991406649351,0.0018868781626224518,0.1429094672203064,3.938006921089254e-05,0.0014436779310926795,6.516179951177037e-08,0.033208590000867844
1735_0.72_0.9.png,42.08435821533203,42.28986740112305,0.20550918579101562,0.9973186254501343,0.9973381757736206,1.9550323486328125e-05,0.03870964050292969,0.044586181640625,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.006928291637450457,0.015065575018525124,0.8219664692878723,0.22318851947784424,0.09182881563901901,0.07733114063739777,0.0007263630977831781,0.008688264526426792,0.014397744089365005,0.8212814331054688,0.21370626986026764,0.07673965394496918,0.05633040890097618,0.0005737253231927752,0.5635557174682617,0.25140106678009033,0.19888438284397125,0.06793857365846634,0.0,4.1891362343449146e-05,0.0011818099301308393,0.0,8.963696745922789e-05,0.8978169560432434,0.8438480496406555,0.8498380780220032,0.007398759480565786,0.0014209771761670709,0.19869039952754974,4.1891362343449146e-05,0.0011818099301308393,5.444019990363813e-08,0.043045394122600555
1737_0.98_0.6.png,39.00737380981445,39.02065658569336,0.01328277587890625,0.9955449104309082,0.9955448508262634,-5.960464477539063e-08,0.039795875549316406,0.044443368911743164,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.0060697682201862335,0.01277937088161707,0.8137027025222778,0.2295350581407547,0.08787748962640762,0.07509031146764755,0.0006219694623723626,0.008196847513318062,0.01302566472440958,0.8223326802253723,0.2147488296031952,0.07508308440446854,0.05527893081307411,0.0005319813499227166,0.5804754495620728,0.1909160614013672,0.18426001071929932,0.04916577786207199,0.0,2.8461541660362855e-05,0.0010292772203683853,0.0,6.521381146740168e-05,0.8977978825569153,0.8415138721466064,0.8485788106918335,0.006933764088898897,0.0014657140709459782,0.18405383825302124,2.8461541660362855e-05,0.0010292772203683853,3.881556054352586e-08,0.04433581233024597
1742_0.9_1.59.png,42.82362365722656,42.80008316040039,-0.023540496826171875,0.9972827434539795,0.9972791075706482,-3.635883331298828e-06,0.040810346603393555,0.044432640075683594,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.007379176095128059,0.01669902168214321,0.8264277577400208,0.22765618562698364,0.0932045578956604,0.07804146409034729,0.0008398580830544233,0.008964648470282555,0.015290386974811554,0.8245287537574768,0.21946892142295837,0.07732392847537994,0.05668725445866585,0.0006069710361771286,0.5175922513008118,0.23060278594493866,0.19974811375141144,0.055688440799713135,0.0,3.058137372136116e-05,0.0010545215336605906,0.0,6.841448339400813e-05,0.8976563215255737,0.8428073525428772,0.8497526049613953,0.007102319970726967,0.0015300796367228031,0.19951611757278442,3.058137372136116e-05,0.0010545215336605906,4.5791637148795417e-08,0.039800822734832764
1747_0.63_1.37.png,44.51401138305664,44.746395111083984,0.23238372802734375,0.9985620975494385,0.9985847473144531,2.2649765014648438e-05,0.06454253196716309,0.044333457946777344,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.007009678985923529,0.015207445248961449,0.828776478767395,0.2218392789363861,0.09166418761014938,0.07719368487596512,0.0007689527119509876,0.008903889916837215,0.014326893724501133,0.8350550532341003,0.21727976202964783,0.07698644697666168,0.05648114159703255,0.0005928953760303557,0.5133303999900818,0.26232925057411194,0.22715236246585846,0.07558323442935944,0.0,3.807539906119928e-05,0.0015074468683451414,0.0,8.352061558980495e-05,0.897758424282074,0.8429966568946838,0.8497671484947205,0.006806103512644768,0.002504252828657627,0.22695392370224,3.807539906119928e-05,0.0015074468683451414,8.413237395643591e-08,0.03784194216132164
1749_0.73_1.97.png,35.90977096557617,35.906272888183594,-0.003498077392578125,0.9954456090927124,0.99543297290802,-1.2636184692382812e-05,0.04045414924621582,0.0451509952545166,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.00731151457875967,0.017468202859163284,0.8390286564826965,0.222121924161911,0.09260354936122894,0.07775653898715973,0.0008406044216826558,0.00925528071820736,0.015630504116415977,0.8488521575927734,0.21876731514930725,0.07782404869794846,0.05701936408877373,0.0006140118930488825,0.5649728775024414,0.29142627120018005,0.23740486800670624,0.07803352922201157,0.0,2.981562283821404e-05,0.0012704358668997884,0.0,6.996745651122183e-05,0.8977964520454407,0.8421165943145752,0.8486965894699097,0.005525439046323299,0.002341504907235503,0.2372252494096756,2.981562283821404e-05,0.0012704358668997884,6.344870229213484e-08,0.036582041531801224
1750_0.82_1.35.png,36.407962799072266,36.33012390136719,-0.07783889770507812,0.9964150786399841,0.9963797926902771,-3.528594970703125e-05,0.04002714157104492,0.04426288604736328,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.007236304227262735,0.01754092425107956,0.8386126756668091,0.22216545045375824,0.09217918664216995,0.07750757038593292,0.0008362460066564381,0.009213355369865894,0.015606348402798176,0.849759042263031,0.2188228815793991,0.07767356932163239,0.05692393705248833,0.0006132316193543375,0.6291919946670532,0.2792970836162567,0.21584081649780273,0.06969577819108963,0.0,2.9196113246143796e-05,0.0010666516609489918,0.0,6.68027569190599e-05,0.8978667855262756,0.8422182202339172,0.8486509919166565,0.005632532760500908,0.00214608502574265,0.2156388908624649,2.9196113246143796e-05,0.0010666516609489918,5.390530333215793e-08,0.0406024344265461
1752_0.83_1.89.png,33.9433479309082,33.91700744628906,-0.026340484619140625,0.993910014629364,0.9938974380493164,-1.2576580047607422e-05,0.038080453872680664,0.04420948028564453,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.007309260778129101,0.017544692382216454,0.8391651511192322,0.2221253663301468,0.0925162136554718,0.07769670337438583,0.0008328371332027018,0.009251871146261692,0.015665560960769653,0.8492650389671326,0.21879133582115173,0.07779642939567566,0.057000841945409775,0.0006144829676486552,0.5549665689468384,0.28447386622428894,0.2298443466424942,0.07355000078678131,0.0,2.7033032893086784e-05,0.0010789288207888603,0.0,6.440584547817707e-05,0.8977341055870056,0.8420222997665405,0.8486345410346985,0.0058686030097305775,0.0021666595712304115,0.22965988516807556,2.7033032893086784e-05,0.0010789288207888603,5.1821960056486205e-08,0.04145651310682297
1753_0.96_1.66.png,38.762107849121094,38.845951080322266,0.08384323120117188,0.9957391619682312,0.9957296252250671,-9.5367431640625e-06,0.03861427307128906,0.04551243782043457,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.006867637857794762,0.013432987965643406,0.8300257921218872,0.22321738302707672,0.0912943109869957,0.07703474909067154,0.0007290915818884969,0.00894606951624155,0.013209272176027298,0.8409882187843323,0.2153407335281372,0.07700091600418091,0.05649456009268761,0.0005915371002629399,0.4281327426433563,0.2929885685443878,0.23417404294013977,0.07349294424057007,0.0,2.2170041120261885e-05,0.0008353230077773333,0.0,5.966694516246207e-05,0.8974688649177551,0.8409056663513184,0.8486170172691345,0.005819615442305803,0.002641704399138689,0.23400554060935974,2.2170041120261885e-05,0.0008353230077773333,4.4160646694990646e-08,0.04168940335512161
1758_0.81_1.38.png,42.313419342041016,42.296260833740234,-0.01715850830078125,0.9974271655082703,0.997424840927124,-2.3245811462402344e-06,0.06349062919616699,0.07339906692504883,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.007133759092539549,0.012680230662226677,0.8338285684585571,0.22617357969284058,0.09270157665014267,0.07786884158849716,0.0007793515105731785,0.00908071268349886,0.013139446265995502,0.8402546644210815,0.2163306176662445,0.07752292603254318,0.05683278664946556,0.0006015535327605903,0.4588779807090759,0.2252996861934662,0.25213009119033813,0.0657711923122406,0.0,2.6409697966300882e-05,0.0014921131078153849,0.0,6.680397927993909e-05,0.8976116180419922,0.8412607908248901,0.8493945002555847,0.005215402692556381,0.0025447821244597435,0.25194844603538513,2.6409697966300882e-05,0.0014921131078153849,5.2260226368616713e-08,0.03812357783317566
1762_0.95_0.95.png,36.52389907836914,36.29996871948242,-0.22393035888671875,0.9955388903617859,0.9954668879508972,-7.200241088867188e-05,0.061573028564453125,0.0450284481048584,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.006715359166264534,0.016608458012342453,0.8311758637428284,0.22171932458877563,0.08989986032247543,0.07615455985069275,0.0006749511230736971,0.008849560283124447,0.01473856158554554,0.8466185331344604,0.2180561125278473,0.07658933848142624,0.0562317781150341,0.0005805852124467492,0.4030192792415619,0.21298016607761383,0.2337716668844223,0.0567515566945076,0.0,2.5444302082178183e-05,0.0009826711611822248,0.0,6.165513332234696e-05,0.8974410891532898,0.8422684073448181,0.849767804145813,0.007470471318811178,0.001157495891675353,0.23361331224441528,2.5444302082178183e-05,0.0009826711611822248,2.8181723621401034e-08,0.04621630534529686
1767_0.55_0.58.png,44.84650421142578,44.8422966003418,-0.004207611083984375,0.9989171028137207,0.9989232420921326,6.139278411865234e-06,0.06060934066772461,0.045400142669677734,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.006198289338499308,0.012693675234913826,0.8280074000358582,0.22378265857696533,0.08798324316740036,0.075156070291996,0.0006344503490254283,0.008603177033364773,0.012970849871635437,0.8478991985321045,0.2193741351366043,0.07586797326803207,0.05578514188528061,0.0005619696457870305,0.5387322902679443,0.16326552629470825,0.24079997837543488,0.05477084964513779,0.0,3.508599547785707e-05,0.0014755107695236802,0.0,7.935437315609306e-05,0.8978843092918396,0.8413023352622986,0.8473926782608032,0.0049320487305521965,0.0051523116417229176,0.24064844846725464,3.508599547785707e-05,0.0014755107695236802,1.488725445142336e-07,0.039257608354091644
1772_0.62_1.44.png,37.33796310424805,37.24675750732422,-0.09120559692382812,0.9976927638053894,0.9976746439933777,-1.811981201171875e-05,0.06165289878845215,0.04548311233520508,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.006284515839070082,0.013247176073491573,0.8225858211517334,0.22430448234081268,0.08801144361495972,0.0750751942396164,0.0006722958059981465,0.008530733175575733,0.013345391489565372,0.8397409915924072,0.22140248119831085,0.07556700706481934,0.05557633191347122,0.0005516469827853143,0.3973945677280426,0.26507318019866943,0.2837766110897064,0.06696175038814545,0.0,3.463898610789329e-05,0.00268523208796978,0.0,8.386626723222435e-05,0.897727370262146,0.8409275412559509,0.848036527633667,0.004663228988647461,0.003943845629692078,0.28365036845207214,3.463898610789329e-05,0.00268523208796978,1.2763192103193433e-07,0.04079707711935043
1786_0.64_1.19.png,45.661033630371094,45.92876434326172,0.267730712890625,0.9988002181053162,0.9988202452659607,2.002716064453125e-05,0.03929781913757324,0.04549908638000488,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.00647388631477952,0.013627824373543262,0.8264672756195068,0.22630342841148376,0.08925146609544754,0.07584487646818161,0.0007028132095001638,0.008650134317576885,0.013407167047262192,0.8398087024688721,0.22018875181674957,0.07606036961078644,0.05589723214507103,0.0005703421775251627,0.5632571578025818,0.19707117974758148,0.23306690156459808,0.05493278428912163,0.0,3.132990241283551e-05,0.0019175921333953738,0.0,7.308029307750985e-05,0.8978767991065979,0.8411414623260498,0.848726749420166,0.0053052580915391445,0.0036393653135746717,0.23287948966026306,3.132990241283551e-05,0.0019175921333953738,9.465296813004898e-08,0.03602055832743645
1792_0.62_1.77.png,42.42533874511719,42.52128219604492,0.09594345092773438,0.9956061244010925,0.9956568479537964,5.072355270385742e-05,0.04065060615539551,0.04658174514770508,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.007302976679056883,0.013493630103766918,0.8384613394737244,0.2234582006931305,0.09337403625249863,0.07825867831707001,0.0007521858788095415,0.009265679866075516,0.01375866960734129,0.8442283272743225,0.22008155286312103,0.07797914743423462,0.057117730379104614,0.000616331584751606,0.38282841444015503,0.24493911862373352,0.26893046498298645,0.07495982199907303,0.0,3.584630394470878e-05,0.0023673370014876127,0.0,8.398173667956144e-05,0.8974999189376831,0.8437322974205017,0.8491680026054382,0.007492870092391968,0.0031856384593993425,0.2687831521034241,3.584630394470878e-05,0.0023673370014876127,1.160095521868243e-07,0.036173947155475616
1793_0.92_1.79.png,41.029354095458984,41.07719802856445,0.04784393310546875,0.9905272722244263,0.9906207919120789,9.351968765258789e-05,0.03891921043395996,0.04733920097351074,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.007431922014802694,0.015215138904750347,0.8394575715065002,0.22188860177993774,0.0948520302772522,0.07921622693538666,0.0007240129052661359,0.009444434195756912,0.014360981993377209,0.846034049987793,0.2110871523618698,0.07861903309822083,0.057536788284778595,0.0006376089877448976,0.19435440003871918,0.10606804490089417,0.2552683353424072,0.056130025535821915,0.0,1.917673580464907e-05,0.0008696760050952435,0.0,5.5127697123680264e-05,0.8966305255889893,0.846907377243042,0.8498084545135498,0.007932503707706928,0.001443226938135922,0.2551352083683014,1.917673580464907e-05,0.0008696760050952435,2.8208228641801725e-08,0.041885118931531906
