name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
155_0.68_1.77.png,test,25.568671631944472,-0.490405797958374,0.8536463975906372,0.052670374512672424,1.0,1.0,0.8683207035064697,0.0
156_0.53_1.42.png,test,27.392881289475394,-2.0518956184387207,0.4078074097633362,0.04269292578101158,1.0,1.0,0.8755289912223816,0.0
157_0.94_0.74.png,test,35.318974951954296,-1.9584720134735107,0.4390030801296234,0.017141707241535187,0.5798342410701,1.0,0.7337841391563416,0.0
158_0.83_0.86.png,test,35.53368491102813,-1.924185037612915,0.4505879580974579,0.01672341860830784,0.5433122089172066,1.0,0.7301478385925293,0.0
159_0.64_0.71.png,test,38.571586549775006,-2.816624402999878,0.19475771486759186,0.011788773350417614,0.1124535662109524,,0.7084225416183472,0.0
15_0.99_1.38.png,test,30.08433195484827,0.6267762184143066,0.9641565084457397,0.03131750598549843,1.0,1.0,0.7816858887672424,0.0
160_0.94_1.85.png,test,29.290114327646826,0.6624903678894043,0.9658073782920837,0.03431647643446922,1.0,1.0,0.7582238912582397,0.0
161_0.56_1.13.png,test,25.517587833321432,-0.7559881210327148,0.8022005558013916,0.052981071174144745,1.0,1.0,0.9031115174293518,0.0
162_0.9_0.74.png,test,27.20640591041933,-0.69978928565979,0.8141189813613892,0.04361940175294876,1.0,1.0,0.8196584582328796,0.0
163_0.97_1.57.png,test,25.808143073426123,1.1003632545471191,0.9809243679046631,0.051238078624010086,1.0,1.0,0.8098204731941223,0.0
164_0.84_1.26.png,test,25.061447431427574,0.24474334716796875,0.9409979581832886,0.055837713181972504,1.0,1.0,0.8423130512237549,0.0
165_0.8_0.79.png,test,28.726689678743664,-3.350598096847534,0.10433092713356018,0.03661557286977768,1.0,1.0,0.867691159248352,0.0
166_0.74_1.47.png,test,30.015919481868455,-1.9615763425827026,0.4379573166370392,0.03156489506363869,1.0,1.0,0.8352144360542297,0.0
167_0.53_1.34.png,test,31.124073905481502,-3.1042287349700928,0.1402873694896698,0.027784118428826332,1.0,1.0,0.8288847208023071,0.0
168_0.8_1.19.png,test,28.55525643589306,-2.3638083934783936,0.31006497144699097,0.03734542801976204,1.0,1.0,0.8500739336013794,0.0
169_0.77_1.51.png,test,28.3507211026199,-0.12163090705871582,0.9061981439590454,0.03823872655630112,1.0,1.0,0.7869200706481934,0.0
16_0.6_1.46.png,test,32.959389093818515,-1.170280933380127,0.697040319442749,0.022492263466119766,1.0,1.0,0.7589519619941711,0.0
170_0.96_1.28.png,test,28.8670836804746,0.0017273426055908203,0.9195951819419861,0.036032285541296005,1.0,1.0,0.7693127989768982,0.0
171_0.81_0.74.png,test,33.161906613185465,-1.956481695175171,0.43967387080192566,0.021974273025989532,1.0,1.0,0.7582442760467529,0.0
172_0.86_1.47.png,test,28.27184750158876,0.10752391815185547,0.9296690225601196,0.03858593478798866,1.0,1.0,0.7809173464775085,0.0
173_0.83_1.31.png,test,21.55818947909125,0.9364628791809082,0.9762427806854248,0.0835777223110199,1.0,1.0,0.9464011192321777,0.0
174_0.97_0.75.png,test,25.558626839270108,-0.04663872718811035,0.9145641326904297,0.05273133143782616,1.0,1.0,0.8581847548484802,0.0
175_0.86_1.38.png,test,23.83903241553969,1.287926197052002,0.9851780533790588,0.06427592784166336,1.0,1.0,0.9300661683082581,0.0
176_0.77_0.84.png,test,21.79070646404496,-0.45531654357910156,0.8595433831214905,0.08137007057666779,1.0,1.0,0.9744282960891724,0.0
177_0.65_1.52.png,test,29.18606039906895,-0.0077173709869384766,0.9186344742774963,0.03472970426082611,1.0,1.0,0.877461314201355,0.0
178_0.64_1.88.png,test,27.36922031091032,0.18015766143798828,0.935896098613739,0.042809877544641495,1.0,1.0,0.8793685436248779,0.0
179_0.78_1.87.png,test,28.405582251184633,1.0829472541809082,0.9804732799530029,0.03799525648355484,1.0,1.0,0.909102201461792,0.0
17_0.54_0.92.png,test,36.842715444613674,-3.0282132625579834,0.15330694615840912,0.01441118959337473,0.3414245750681148,,0.7424254417419434,0.0
180_0.79_1.22.png,test,29.13205302035387,0.38780832290649414,0.9509732127189636,0.03494615480303764,1.0,1.0,0.8826315999031067,0.0
181_0.82_0.77.png,test,30.268447443511896,-0.13698911666870117,0.9043965339660645,0.030660387128591537,1.0,1.0,0.8877056241035461,0.0
182_0.89_1.0.png,test,30.589190391461752,0.6201968193054199,0.9638440012931824,0.02954884245991707,1.0,1.0,0.8841463923454285,0.0
183_0.86_1.21.png,test,29.73312588863932,0.8810153007507324,0.9744181632995605,0.03260946646332741,1.0,1.0,0.898367166519165,0.0
184_0.83_0.77.png,test,30.091495044060864,-0.10460853576660156,0.9081592559814453,0.0312914177775383,1.0,1.0,0.8910970687866211,0.0
185_0.79_1.23.png,test,33.99910546690954,0.585263729095459,0.9621408581733704,0.019957739859819412,0.8257104749879204,1.0,0.7671436071395874,0.0
186_0.74_1.02.png,test,34.658875509888986,0.034394264221191406,0.9228386282920837,0.01849815808236599,0.6982700226987048,1.0,0.7673160433769226,0.0
187_0.93_1.99.png,test,28.032772915121225,2.0647835731506348,0.9948298335075378,0.03966176509857178,1.0,1.0,0.8482075929641724,0.0
188_0.91_0.91.png,test,33.81010082422695,0.1307229995727539,0.9317163825035095,0.020395854488015175,0.8639635740840218,1.0,0.7774695754051208,0.0
189_0.71_1.65.png,test,27.771700070488706,1.5961928367614746,0.9902288913726807,0.04087097570300102,1.0,1.0,0.8972792029380798,0.0
18_0.67_1.61.png,test,32.71345145349634,-1.4592299461364746,0.6077550053596497,0.023159990087151527,1.0,1.0,0.7788131833076477,0.0
190_0.67_1.29.png,test,28.373698757228386,0.5804762840270996,0.9619015455245972,0.03813423588871956,1.0,1.0,0.9022262692451477,0.0
191_0.86_1.88.png,test,29.550020108230047,2.4205822944641113,0.9968162178993225,0.03330419957637787,1.0,1.0,0.8699501752853394,0.0
192_0.78_1.42.png,test,28.86888897935872,1.2578153610229492,0.9845643043518066,0.03602098301053047,1.0,1.0,0.8924611210823059,0.0
193_0.52_0.72.png,test,32.091122100600884,-2.508707284927368,0.269320011138916,0.024856723845005035,1.0,1.0,0.8212531208992004,0.0
194_0.78_1.46.png,test,31.954875975721684,-0.8688507080078125,0.7765510678291321,0.02524973824620247,1.0,1.0,0.7654452919960022,0.0
195_0.61_1.47.png,test,31.65644281576705,-1.5460915565490723,0.5790892839431763,0.026132352650165558,1.0,1.0,0.8244163990020752,0.0
196_0.67_0.7.png,test,35.536237896744176,-2.2382540702819824,0.34795865416526794,0.016718145459890366,0.5428517945507821,1.0,0.7740108370780945,0.0
197_0.88_1.9.png,test,27.397362532236713,0.4084348678588867,0.9522724747657776,0.04267091304063797,1.0,1.0,0.8011147975921631,0.0
198_0.99_0.62.png,test,32.69990115388619,-2.489138126373291,0.27462154626846313,0.02317439392209053,1.0,1.0,0.7592217326164246,0.0
199_0.58_1.12.png,test,31.554300914223013,-2.0285000801086426,0.41556036472320557,0.02644374594092369,1.0,1.0,0.7887811064720154,0.0
19_0.7_1.99.png,test,30.75217800820905,-0.8287482261657715,0.7859275341033936,0.029022734612226486,1.0,1.0,0.7863927483558655,0.0
1_0.89_1.56.png,test,31.264035215362007,-0.3234376907348633,0.8799490332603455,0.02734048292040825,1.0,1.0,0.7460820078849792,0.0
200_0.81_1.52.png,test,30.154910967061465,-0.5718064308166504,0.839176595211029,0.031064681708812714,1.0,1.0,0.7707230448722839,0.0
201_0.88_0.95.png,test,28.798311725835255,-2.1870627403259277,0.3640146851539612,0.03631489351391792,1.0,1.0,0.8156905770301819,0.0
202_0.92_0.59.png,test,30.21808573880127,-2.717987298965454,0.2167978584766388,0.030838698148727417,1.0,1.0,0.8127841949462891,0.0
203_1.0_1.96.png,test,24.013618365121218,-0.37906312942504883,0.871673583984375,0.06299691647291183,1.0,1.0,0.8547455668449402,0.0
204_0.7_1.37.png,test,27.590993142800528,-2.0427236557006836,0.41084158420562744,0.04173021763563156,1.0,1.0,0.8327388167381287,0.0
205_0.62_1.05.png,test,30.196693937262417,-1.8753749132156372,0.46716973185539246,0.03091523051261902,1.0,1.0,0.8215110301971436,0.0
206_0.58_0.83.png,test,32.48699212854166,-2.6478464603424072,0.233535498380661,0.02374967746436596,1.0,1.0,0.7850023508071899,0.0
207_0.84_0.64.png,test,31.08191210678605,-2.3543014526367188,0.312854528427124,0.02791963517665863,1.0,1.0,0.8108565807342529,0.0
208_0.67_0.92.png,test,30.238346260219103,-2.0174431800842285,0.4192393124103546,0.03076719306409359,1.0,1.0,0.824752151966095,0.0
209_0.97_1.99.png,test,28.23369141112908,2.230395793914795,0.9958738684654236,0.03875468671321869,1.0,1.0,0.8146013021469116,0.0
20_0.58_1.76.png,test,34.75219209609297,-1.7542119026184082,0.5085672736167908,0.018308911472558975,0.6817463349406365,1.0,0.7479709982872009,0.0
210_0.63_1.2.png,test,31.099203807554655,-0.47609424591064453,0.8560760021209717,0.027863765135407448,1.0,1.0,0.8205320239067078,0.0
211_0.94_0.77.png,test,32.54965687424218,-0.34387874603271484,0.8769629001617432,0.023578552529215813,1.0,1.0,0.7679924368858337,0.0
212_0.54_1.78.png,test,32.57903541086439,-0.3121070861816406,0.88157719373703,0.023498937487602234,1.0,1.0,0.7705538868904114,0.0
213_0.7_1.14.png,test,25.662509191682435,-0.9504561424255371,0.7565803527832031,0.05210453271865845,1.0,1.0,0.9055677652359009,0.0
214_0.62_0.87.png,test,25.196403363817723,-1.458920955657959,0.6078558564186096,0.0549769401550293,1.0,1.0,0.9179426431655884,0.0
215_0.91_1.29.png,test,25.128945167685078,0.15677785873413086,0.933949887752533,0.05540559068322182,1.0,1.0,0.8791655898094177,0.0
216_0.94_0.88.png,test,25.615767693599985,-0.4040822982788086,0.8677953481674194,0.05238567292690277,1.0,1.0,0.881705641746521,0.0
217_0.86_1.31.png,test,30.522299344267182,0.2456498146057129,0.9410667419433594,0.0297772828489542,1.0,1.0,0.7911571264266968,0.0
218_0.53_1.18.png,test,32.64994631441856,-1.4488012790679932,0.611151397228241,0.023307999595999718,1.0,1.0,0.7912819981575012,0.0
219_0.62_1.27.png,test,33.99677521957229,-1.0561695098876953,0.7289651036262512,0.01996004953980446,0.825912140058343,1.0,0.7568075060844421,0.0
21_0.7_1.86.png,test,29.796674446382198,-0.26822948455810547,0.8877027630805969,0.03237452358007431,1.0,1.0,0.8370742201805115,0.0
220_0.68_1.35.png,test,34.23531178015245,-0.6720819473266602,0.819787859916687,0.0194193497300148,0.7787020218061742,1.0,0.7506462335586548,0.0
221_0.63_0.68.png,test,35.166085611734935,-2.18143367767334,0.3657996356487274,0.017446544021368027,0.6064504524372119,1.0,0.750059962272644,0.0
222_0.76_0.62.png,test,34.8330932505546,-2.0192527770996094,0.41863659024238586,0.018128128722310066,0.6659616520857942,1.0,0.742963433265686,0.0
223_0.66_1.32.png,test,35.24645457818218,-1.0925946235656738,0.7190065383911133,0.01728658936917782,0.5924843331448415,1.0,0.7326915860176086,0.0
224_0.7_1.92.png,test,32.94087799290814,-0.12095212936401367,0.9062770009040833,0.022541722282767296,1.0,1.0,0.7929171919822693,0.0
225_0.7_0.86.png,test,32.95897586726966,-1.8703032732009888,0.4688974916934967,0.022497205063700676,1.0,1.0,0.7764449119567871,0.0
226_0.92_1.94.png,test,26.381720160363553,0.6772441864013672,0.9664679169654846,0.047966040670871735,1.0,1.0,0.7940415740013123,0.0
227_0.61_0.93.png,test,32.19780089687808,-1.9252667427062988,0.45022159814834595,0.02455790899693966,1.0,1.0,0.7824723124504089,0.0
228_0.6_1.2.png,test,31.09145264957073,-1.4396288394927979,0.6141297221183777,0.027894027531147003,1.0,1.0,0.7828925251960754,0.0
229_0.53_0.63.png,test,34.7206422385872,-2.1666154861450195,0.37051600217819214,0.01836402527987957,0.6865584863670346,1.0,0.7732706665992737,0.0
22_0.77_1.45.png,test,32.452078437703605,-0.696469783782959,0.8148053884506226,0.02384735830128193,1.0,1.0,0.7811200022697449,0.0
230_0.95_0.66.png,test,33.48011638369266,-0.7730927467346191,0.7984606623649597,0.021183645352721214,0.9327479516764954,1.0,0.7862170934677124,0.0
231_0.55_1.16.png,test,32.08850313848705,-1.2598929405212402,0.6705405116081238,0.02486458793282509,1.0,1.0,0.808885931968689,0.0
232_0.58_1.19.png,test,33.2216751663177,-1.070648193359375,0.7250332832336426,0.021823609247803688,0.9886251142294386,1.0,0.7874256372451782,0.0
233_0.72_1.98.png,test,25.4231513736684,0.9011774063110352,0.9750968217849731,0.0535612590610981,1.0,1.0,0.8540219664573669,0.0
234_0.63_1.11.png,test,28.282231905552784,-0.9330358505249023,0.7609431743621826,0.038541603833436966,1.0,1.0,0.841845691204071,0.0
235_0.9_0.72.png,test,25.820935656064993,-1.4818649291992188,0.6003478765487671,0.05116279050707817,1.0,1.0,0.8056856393814087,0.0
236_0.77_1.96.png,test,26.47103257969279,0.9439969062805176,0.9764806032180786,0.04747548699378967,1.0,1.0,0.8473714590072632,0.0
237_0.94_0.77.png,test,32.02001386381965,-2.8908119201660156,0.1793297678232193,0.025061095133423805,1.0,1.0,0.7738615870475769,0.0
238_0.95_1.84.png,test,29.296935095318283,1.0820398330688477,0.9804494976997375,0.03428936377167702,1.0,1.0,0.7961771488189697,0.0
239_0.85_1.8.png,test,29.967577604877324,0.4300527572631836,0.9535989761352539,0.03174206241965294,1.0,1.0,0.7967891693115234,0.0
23_0.58_0.76.png,test,34.62607628362016,-2.225844383239746,0.3518209755420685,0.01856507547199726,0.7041127802148351,1.0,0.7808582186698914,0.0
240_0.99_1.13.png,test,31.38733099607183,-1.043621301651001,0.732343852519989,0.026954714208841324,1.0,1.0,0.7862287759780884,0.0
241_0.85_0.72.png,test,29.62955210656727,-1.0967082977294922,0.717867910861969,0.0330006442964077,1.0,1.0,0.8310620784759521,0.0
242_0.62_1.18.png,test,27.618783533354836,-0.49950456619262695,0.852084219455719,0.04159706085920334,1.0,1.0,0.8498847484588623,0.0
243_0.7_1.66.png,test,26.53167139458911,0.684178352355957,0.9667739868164062,0.047143395990133286,1.0,1.0,0.852387011051178,0.0
244_0.67_1.65.png,test,26.77509137831037,0.5626273155212402,0.9609964489936829,0.04584066569805145,1.0,1.0,0.8544474244117737,0.0
245_0.99_1.32.png,test,32.9037139054452,0.4936647415161133,0.9573017358779907,0.022637218236923218,1.0,1.0,0.7500603795051575,0.0
246_0.77_1.86.png,test,28.82464927419422,1.0638117790222168,0.9799656867980957,0.0362052284181118,1.0,1.0,0.8022294640541077,0.0
247_0.59_1.34.png,test,31.082653210395527,-0.6317629814147949,0.8277946710586548,0.02791784144937992,1.0,1.0,0.8029114603996277,0.0
248_0.62_1.13.png,test,32.54583902719125,-0.9801602363586426,0.7490174174308777,0.02358945831656456,1.0,1.0,0.7897101640701294,0.0
249_0.85_1.68.png,test,22.100164271079727,0.0941615104675293,0.9284641742706299,0.07852233201265335,1.0,1.0,0.8404048681259155,0.0
24_1.0_0.62.png,test,35.11108205543747,-1.8912935256958008,0.46175211668014526,0.017556823790073395,0.6160793090174048,1.0,0.7471801042556763,0.0
250_0.69_1.38.png,test,25.533563244272766,-1.1345300674438477,0.7072696685791016,0.05288391560316086,1.0,1.0,0.835358202457428,0.0
251_0.55_1.12.png,test,29.597283124513048,-2.1391725540161133,0.37931546568870544,0.0331239178776741,1.0,1.0,0.8199929594993591,0.0
252_0.51_0.51.png,test,33.922899507732666,-3.2233991622924805,0.12174996733665466,0.02013152837753296,0.8408844704722491,1.0,0.7803774476051331,0.0
253_0.53_1.99.png,test,20.605712214205596,-1.876676082611084,0.4667266011238098,0.0932643786072731,1.0,1.0,0.9266337752342224,0.0
254_0.7_0.56.png,test,40.76090847656871,-2.4298102855682373,0.29108431935310364,0.009161506779491901,0.0,,0.6955575942993164,0.0
255_0.53_1.86.png,test,21.51626121011082,-1.9180641174316406,0.4526621401309967,0.08398246020078659,1.0,1.0,0.9243639707565308,0.0
256_0.51_1.17.png,test,26.141142891942796,-2.2672524452209473,0.33901163935661316,0.04931129887700081,1.0,1.0,0.8849719762802124,0.0
257_0.57_1.44.png,test,21.37331364752663,-2.9339561462402344,0.17080573737621307,0.08537589758634567,1.0,1.0,0.9141480326652527,0.0
258_0.98_1.6.png,test,26.944765622969612,-0.8256168365478516,0.7866475582122803,0.04495367780327797,1.0,1.0,0.8082056641578674,0.0
259_0.71_0.98.png,test,28.872236650287384,-2.9517574310302734,0.16738367080688477,0.03600729629397392,1.0,1.0,0.8368181586265564,0.0
25_0.5_1.67.png,test,33.35927951208785,-1.594996452331543,0.562698483467102,0.02148035541176796,0.9586545947353382,1.0,0.788682758808136,0.0
260_0.57_1.92.png,test,18.126133282742227,-2.679067611694336,0.22597616910934448,0.12407779693603516,1.0,1.0,0.9308874011039734,0.0
261_0.79_1.66.png,test,20.90565657578648,0.6424670219421387,0.9648910164833069,0.09009942412376404,1.0,1.0,0.905059278011322,0.0
262_0.58_0.98.png,test,26.59514072646139,-1.7717127799987793,0.5025816559791565,0.046810198575258255,1.0,1.0,0.9117339849472046,0.0
263_0.94_1.82.png,test,19.794535549657752,1.7817578315734863,0.9924032688140869,0.10239388048648834,1.0,1.0,0.8809614777565002,0.0
264_0.77_1.87.png,test,20.56485823821657,0.7805705070495605,0.9707594513893127,0.09370489418506622,1.0,1.0,0.9084544777870178,0.0
265_0.72_0.95.png,test,30.357610525905827,-1.7023253440856934,0.5262925028800964,0.030347267165780067,1.0,1.0,0.8151918649673462,0.0
266_0.71_1.06.png,test,29.98813072819801,-1.5957064628601074,0.5624594688415527,0.03166602924466133,1.0,1.0,0.820796549320221,0.0
267_0.94_0.99.png,test,28.48123871910858,-0.9351086616516113,0.7604268789291382,0.03766502067446709,1.0,1.0,0.8297668695449829,0.0
268_0.7_1.83.png,test,29.292476794098867,-0.7936973571777344,0.7938857674598694,0.03430648520588875,1.0,1.0,0.8209275007247925,0.0
269_0.97_1.84.png,test,27.53043928419775,1.6239991188049316,0.9905902147293091,0.042022161185741425,1.0,1.0,0.8169386386871338,0.0
26_0.93_1.97.png,test,28.29863715073173,1.6348347663879395,0.990727424621582,0.038465287536382675,1.0,1.0,0.7757389545440674,0.0
270_0.73_1.75.png,test,31.335453633270696,0.08157539367675781,0.927311897277832,0.027116702869534492,1.0,1.0,0.7919096350669861,0.0
271_0.97_1.97.png,test,26.56640471961255,1.773557186126709,0.9923181533813477,0.04695480689406395,1.0,1.0,0.8243070244789124,0.0
272_0.94_1.17.png,test,31.71233254702058,0.3928799629211426,0.951295793056488,0.025964729487895966,1.0,1.0,0.75799560546875,0.0
273_0.85_0.7.png,test,35.4434586850192,-1.2177870273590088,0.6831406354904175,0.01689975894987583,0.558709011777728,1.0,0.7366025447845459,0.0
274_0.71_1.95.png,test,28.935983867064436,1.807140827178955,0.992660641670227,0.03574531152844429,1.0,1.0,0.7851496934890747,0.0
275_0.63_2.0.png,test,29.97037668239718,1.2799954414367676,0.985018789768219,0.03173196315765381,1.0,1.0,0.7785588502883911,0.0
