name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1110_0.92_0.77.png,val_regular,c12_teacher100_lr1e-5,model_1,39.92845916748047,0.9984459280967712,39.4057502746582,0.9983323812484741,-0.5227088928222656,-0.00011354684829711914
1122_0.94_0.53.png,val_regular,c12_teacher100_lr1e-5,model_1,40.93035888671875,0.9982924461364746,38.56017303466797,0.9980136752128601,-2.3701858520507812,-0.00027877092361450195
1128_0.8_1.45.png,val_regular,c12_teacher100_lr1e-5,model_1,37.51072311401367,0.996343731880188,35.691532135009766,0.9957631826400757,-1.8191909790039062,-0.0005805492401123047
1133_0.68_1.41.png,val_regular,c12_teacher100_lr1e-5,model_1,32.86006164550781,0.9953678846359253,31.27553939819336,0.9945816397666931,-1.5845222473144531,-0.0007862448692321777
1134_0.69_1.2.png,val_regular,c12_teacher100_lr1e-5,model_1,32.35954666137695,0.9958474040031433,30.78620719909668,0.9950036406517029,-1.5733394622802734,-0.0008437633514404297
114_0.75_1.45.png,val_regular,c12_teacher100_lr1e-5,model_1,33.99034881591797,0.9939260482788086,32.33786392211914,0.9915008544921875,-1.6524848937988281,-0.0024251937866210938
1157_0.56_1.98.png,val_regular,c12_teacher100_lr1e-5,model_1,39.585540771484375,0.9974614977836609,38.61912155151367,0.9972078800201416,-0.9664192199707031,-0.0002536177635192871
1177_0.71_1.64.png,val_regular,c12_teacher100_lr1e-5,model_1,34.683807373046875,0.9957431554794312,35.21104431152344,0.9951776266098022,0.5272369384765625,-0.0005655288696289062
1183_0.84_1.24.png,val_regular,c12_teacher100_lr1e-5,model_1,34.049407958984375,0.9964977502822876,31.432437896728516,0.9952265024185181,-2.6169700622558594,-0.0012712478637695312
1200_0.97_0.52.png,val_regular,c12_teacher100_lr1e-5,model_1,31.8935546875,0.9975616335868835,29.830322265625,0.9964609146118164,-2.063232421875,-0.0011007189750671387
1212_0.8_1.74.png,val_regular,c12_teacher100_lr1e-5,model_1,30.249650955200195,0.9950136542320251,27.7298526763916,0.991203248500824,-2.5197982788085938,-0.003810405731201172
1233_0.54_0.63.png,val_regular,c12_teacher100_lr1e-5,model_1,37.33698654174805,0.9981060028076172,34.838592529296875,0.9976155757904053,-2.498394012451172,-0.0004904270172119141
1246_0.62_2.0.png,val_regular,c12_teacher100_lr1e-5,model_1,33.35686111450195,0.9931806921958923,31.725780487060547,0.9913325309753418,-1.6310806274414062,-0.0018481612205505371
1266_0.96_1.34.png,val_regular,c12_teacher100_lr1e-5,model_1,35.37736511230469,0.9956519603729248,33.14255905151367,0.99467533826828,-2.2348060607910156,-0.0009766221046447754
126_0.75_1.47.png,val_regular,c12_teacher100_lr1e-5,model_1,28.263137817382812,0.9916887283325195,27.599105834960938,0.9900600910186768,-0.664031982421875,-0.0016286373138427734
1282_0.62_0.6.png,val_regular,c12_teacher100_lr1e-5,model_1,32.4411506652832,0.9982718229293823,32.564788818359375,0.9982287287712097,0.12363815307617188,-4.309415817260742e-05
1290_0.95_1.76.png,val_regular,c12_teacher100_lr1e-5,model_1,32.739837646484375,0.9931938648223877,28.360694885253906,0.9908244013786316,-4.379142761230469,-0.0023694634437561035
1291_0.62_0.59.png,val_regular,c12_teacher100_lr1e-5,model_1,40.37653350830078,0.9990473985671997,40.54644775390625,0.9989964962005615,0.16991424560546875,-5.0902366638183594e-05
1299_0.83_1.21.png,val_regular,c12_teacher100_lr1e-5,model_1,41.27265548706055,0.9971749782562256,38.22858428955078,0.9960355758666992,-3.0440711975097656,-0.0011394023895263672
1300_0.92_1.03.png,val_regular,c12_teacher100_lr1e-5,model_1,43.790924072265625,0.9977938532829285,39.87838363647461,0.9971393346786499,-3.9125404357910156,-0.0006545186042785645
1313_0.75_1.8.png,val_regular,c12_teacher100_lr1e-5,model_1,36.152381896972656,0.991489052772522,33.6776123046875,0.9877896308898926,-2.4747695922851562,-0.0036994218826293945
1317_0.53_1.87.png,val_regular,c12_teacher100_lr1e-5,model_1,29.311134338378906,0.9913597106933594,26.028356552124023,0.9867236614227295,-3.282777786254883,-0.004636049270629883
1333_0.79_1.62.png,val_regular,c12_teacher100_lr1e-5,model_1,33.56541442871094,0.9950194358825684,32.312774658203125,0.9943780303001404,-1.2526397705078125,-0.0006414055824279785
1334_0.64_1.51.png,val_regular,c12_teacher100_lr1e-5,model_1,36.25647735595703,0.9967689514160156,34.298980712890625,0.9961349964141846,-1.9574966430664062,-0.0006339550018310547
1376_0.65_1.6.png,val_regular,c12_teacher100_lr1e-5,model_1,40.27091979980469,0.9958269000053406,38.11091995239258,0.9945557117462158,-2.1599998474121094,-0.0012711882591247559
1390_0.57_1.23.png,val_regular,c12_teacher100_lr1e-5,model_1,37.17292022705078,0.9973490238189697,34.68642807006836,0.9968276023864746,-2.486492156982422,-0.0005214214324951172
1397_0.94_0.79.png,val_regular,c12_teacher100_lr1e-5,model_1,36.07341003417969,0.9973644018173218,34.20038986206055,0.9968395233154297,-1.8730201721191406,-0.0005248785018920898
1413_0.65_1.47.png,val_regular,c12_teacher100_lr1e-5,model_1,40.029693603515625,0.99813312292099,39.130855560302734,0.9980370998382568,-0.8988380432128906,-9.60230827331543e-05
1416_0.95_1.15.png,val_regular,c12_teacher100_lr1e-5,model_1,39.35450744628906,0.9975528717041016,38.466251373291016,0.9972360134124756,-0.8882560729980469,-0.00031685829162597656
1419_0.62_1.04.png,val_regular,c12_teacher100_lr1e-5,model_1,37.91756820678711,0.9978004693984985,35.070411682128906,0.9967133402824402,-2.847156524658203,-0.0010871291160583496
1432_0.91_1.29.png,val_regular,c12_teacher100_lr1e-5,model_1,32.592288970947266,0.9951907992362976,30.582866668701172,0.993320643901825,-2.0094223022460938,-0.0018701553344726562
1435_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_1,43.45905685424805,0.9972916841506958,42.80949401855469,0.9965170621871948,-0.6495628356933594,-0.0007746219635009766
1456_0.66_1.83.png,val_regular,c12_teacher100_lr1e-5,model_1,33.7647590637207,0.995869517326355,31.730541229248047,0.9950540065765381,-2.0342178344726562,-0.0008155107498168945
1461_0.59_0.54.png,val_regular,c12_teacher100_lr1e-5,model_1,37.49658203125,0.9987297058105469,35.62361145019531,0.9982890486717224,-1.8729705810546875,-0.0004406571388244629
1467_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_1,40.502967834472656,0.9966832995414734,39.815223693847656,0.9962798953056335,-0.687744140625,-0.00040340423583984375
1474_0.92_0.89.png,val_regular,c12_teacher100_lr1e-5,model_1,30.84564971923828,0.9950827956199646,28.803892135620117,0.9935833215713501,-2.041757583618164,-0.001499474048614502
1480_0.96_1.38.png,val_regular,c12_teacher100_lr1e-5,model_1,30.89598846435547,0.9845699071884155,27.821144104003906,0.9686827659606934,-3.0748443603515625,-0.015887141227722168
1491_0.88_1.85.png,val_regular,c12_teacher100_lr1e-5,model_1,33.60693359375,0.9803597927093506,32.900672912597656,0.9772679209709167,-0.7062606811523438,-0.003091871738433838
1500_0.87_1.88.png,val_regular,c12_teacher100_lr1e-5,model_1,34.133811950683594,0.9912416934967041,32.274017333984375,0.9890261888504028,-1.8597946166992188,-0.0022155046463012695
1502_0.65_1.08.png,val_regular,c12_teacher100_lr1e-5,model_1,42.03142547607422,0.9977178573608398,42.083168029785156,0.9976887106895447,0.0517425537109375,-2.9146671295166016e-05
1528_0.91_1.9.png,val_regular,c12_teacher100_lr1e-5,model_1,33.69122314453125,0.9911141395568848,34.13153076171875,0.9912198781967163,0.4403076171875,0.00010573863983154297
1534_0.7_0.91.png,val_regular,c12_teacher100_lr1e-5,model_1,45.49168395996094,0.9977734088897705,43.76610565185547,0.9974424242973328,-1.7255783081054688,-0.00033098459243774414
1547_0.77_1.84.png,val_regular,c12_teacher100_lr1e-5,model_1,38.38124465942383,0.9884058833122253,37.60496139526367,0.9876801371574402,-0.7762832641601562,-0.0007257461547851562
1550_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_1,45.68153762817383,0.998363196849823,45.44711685180664,0.9980500936508179,-0.2344207763671875,-0.00031310319900512695
1567_0.8_0.84.png,val_regular,c12_teacher100_lr1e-5,model_1,41.407432556152344,0.9973096251487732,41.080238342285156,0.9971835017204285,-0.3271942138671875,-0.00012612342834472656
1575_0.51_1.39.png,val_regular,c12_teacher100_lr1e-5,model_1,42.51918029785156,0.9986202120780945,39.974273681640625,0.9985421895980835,-2.5449066162109375,-7.802248001098633e-05
1579_0.67_1.31.png,val_regular,c12_teacher100_lr1e-5,model_1,43.41728973388672,0.9950627684593201,43.105777740478516,0.994149386882782,-0.3115119934082031,-0.0009133815765380859
1580_0.7_1.59.png,val_regular,c12_teacher100_lr1e-5,model_1,40.74525451660156,0.9931348562240601,41.086090087890625,0.9925817251205444,0.3408355712890625,-0.000553131103515625
1586_0.74_1.29.png,val_regular,c12_teacher100_lr1e-5,model_1,39.658199310302734,0.9954400062561035,39.22407531738281,0.9952311515808105,-0.4341239929199219,-0.00020885467529296875
1587_0.73_1.54.png,val_regular,c12_teacher100_lr1e-5,model_1,38.57203674316406,0.9942352175712585,38.18470764160156,0.9939870834350586,-0.3873291015625,-0.00024813413619995117
1589_0.74_1.06.png,val_regular,c12_teacher100_lr1e-5,model_1,42.409263610839844,0.9970142841339111,41.69624328613281,0.9968850016593933,-0.7130203247070312,-0.00012928247451782227
1612_0.77_1.4.png,val_regular,c12_teacher100_lr1e-5,model_1,41.40035629272461,0.9953811168670654,40.09703063964844,0.9947410821914673,-1.3033256530761719,-0.0006400346755981445
1618_0.97_1.32.png,val_regular,c12_teacher100_lr1e-5,model_1,42.35805892944336,0.9920393824577332,41.62669372558594,0.9909261465072632,-0.7313652038574219,-0.0011132359504699707
161_0.83_1.56.png,val_regular,c12_teacher100_lr1e-5,model_1,28.507461547851562,0.9893857836723328,26.868803024291992,0.9845658540725708,-1.6386585235595703,-0.004819929599761963
1642_0.91_0.72.png,val_regular,c12_teacher100_lr1e-5,model_1,42.78815841674805,0.9978307485580444,42.885189056396484,0.9977350234985352,0.0970306396484375,-9.572505950927734e-05
164_0.84_0.62.png,val_regular,c12_teacher100_lr1e-5,model_1,36.692848205566406,0.9980541467666626,35.06376647949219,0.9974939823150635,-1.6290817260742188,-0.0005601644515991211
165_0.71_1.57.png,val_regular,c12_teacher100_lr1e-5,model_1,38.072059631347656,0.9967471957206726,37.66465759277344,0.9964728355407715,-0.40740203857421875,-0.00027436017990112305
1664_0.8_2.0.png,val_regular,c12_teacher100_lr1e-5,model_1,39.843040466308594,0.9952637553215027,38.802242279052734,0.9949805736541748,-1.0407981872558594,-0.00028318166732788086
1674_0.9_1.32.png,val_regular,c12_teacher100_lr1e-5,model_1,41.21522903442383,0.9973315000534058,40.7486686706543,0.9972180128097534,-0.46656036376953125,-0.00011348724365234375
1675_0.56_1.81.png,val_regular,c12_teacher100_lr1e-5,model_1,40.72483444213867,0.998031497001648,42.374568939208984,0.9979636073112488,1.6497344970703125,-6.788969039916992e-05
1684_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_1,40.037628173828125,0.9978968501091003,40.40382385253906,0.9978322982788086,0.3661956787109375,-6.455183029174805e-05
1701_0.55_0.71.png,val_regular,c12_teacher100_lr1e-5,model_1,45.1659049987793,0.9989140033721924,44.94269561767578,0.998907208442688,-0.22320938110351562,-6.794929504394531e-06
1704_0.9_1.06.png,val_regular,c12_teacher100_lr1e-5,model_1,42.12257766723633,0.9977557063102722,42.07350158691406,0.9976590871810913,-0.049076080322265625,-9.66191291809082e-05
1716_0.87_0.59.png,val_regular,c12_teacher100_lr1e-5,model_1,41.12841033935547,0.997353732585907,40.91340637207031,0.9973410964012146,-0.21500396728515625,-1.2636184692382812e-05
1729_0.85_0.57.png,val_regular,c12_teacher100_lr1e-5,model_1,46.273719787597656,0.9988267421722412,45.35101318359375,0.9988228678703308,-0.9227066040039062,-3.874301910400391e-06
1739_0.98_1.18.png,val_regular,c12_teacher100_lr1e-5,model_1,35.7130126953125,0.9897042512893677,35.46281433105469,0.9894742369651794,-0.2501983642578125,-0.00023001432418823242
1741_0.52_0.81.png,val_regular,c12_teacher100_lr1e-5,model_1,49.388763427734375,0.9990161657333374,48.58722686767578,0.9991936683654785,-0.8015365600585938,0.00017750263214111328
1744_0.79_1.18.png,val_regular,c12_teacher100_lr1e-5,model_1,45.94437026977539,0.9984556436538696,44.99346923828125,0.9985713958740234,-0.9509010314941406,0.0001157522201538086
1753_0.96_1.66.png,val_regular,c12_teacher100_lr1e-5,model_1,38.762107849121094,0.9954541921615601,38.68519973754883,0.9952954649925232,-0.07690811157226562,-0.00015872716903686523
1778_0.61_0.57.png,val_regular,c12_teacher100_lr1e-5,model_1,48.499603271484375,0.9992523193359375,47.63332748413086,0.9992505311965942,-0.8662757873535156,-1.7881393432617188e-06
179_0.79_1.66.png,val_regular,c12_teacher100_lr1e-5,model_1,38.14277648925781,0.9926873445510864,37.713478088378906,0.992100715637207,-0.42929840087890625,-0.0005866289138793945
1801_0.99_0.78.png,val_regular,c12_teacher100_lr1e-5,model_1,41.899410247802734,0.9974073767662048,41.72789764404297,0.9972041845321655,-0.17151260375976562,-0.00020319223403930664
1811_0.62_1.47.png,val_regular,c12_teacher100_lr1e-5,model_1,45.49977111816406,0.9941176176071167,44.25522232055664,0.9918944239616394,-1.2445487976074219,-0.002223193645477295
1823_0.78_0.96.png,val_regular,c12_teacher100_lr1e-5,model_1,46.246498107910156,0.9975239634513855,45.86861038208008,0.9963372945785522,-0.3778877258300781,-0.001186668872833252
1838_0.88_0.63.png,val_regular,c12_teacher100_lr1e-5,model_1,46.66019821166992,0.9967225790023804,46.0960807800293,0.9965213537216187,-0.564117431640625,-0.00020122528076171875
1840_0.94_1.56.png,val_regular,c12_teacher100_lr1e-5,model_1,40.745826721191406,0.9914296865463257,41.32713317871094,0.9912778735160828,0.5813064575195312,-0.00015181303024291992
1847_0.55_2.0.png,val_regular,c12_teacher100_lr1e-5,model_1,41.16305923461914,0.996436357498169,37.42486572265625,0.9959982633590698,-3.7381935119628906,-0.0004380941390991211
1851_0.7_1.14.png,val_regular,c12_teacher100_lr1e-5,model_1,43.699893951416016,0.9976845979690552,43.450775146484375,0.9977277517318726,-0.24911880493164062,4.315376281738281e-05
185_0.65_1.74.png,val_regular,c12_teacher100_lr1e-5,model_1,37.41775894165039,0.996454656124115,33.69357681274414,0.9953197836875916,-3.72418212890625,-0.0011348724365234375
1864_0.63_1.68.png,val_regular,c12_teacher100_lr1e-5,model_1,43.06857681274414,0.9962222576141357,41.898948669433594,0.9957326650619507,-1.1696281433105469,-0.0004895925521850586
1870_0.54_1.45.png,val_regular,c12_teacher100_lr1e-5,model_1,45.08063888549805,0.9969910979270935,45.011512756347656,0.9965054392814636,-0.06912612915039062,-0.0004856586456298828
1893_0.53_1.29.png,val_regular,c12_teacher100_lr1e-5,model_1,42.14978790283203,0.998600959777832,39.687782287597656,0.9982335567474365,-2.462005615234375,-0.0003674030303955078
1896_0.7_0.8.png,val_regular,c12_teacher100_lr1e-5,model_1,41.113487243652344,0.9988112449645996,40.61150360107422,0.9988315105438232,-0.501983642578125,2.0265579223632812e-05
1900_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_1,46.70277404785156,0.9991936087608337,46.23040008544922,0.9991230964660645,-0.47237396240234375,-7.051229476928711e-05
1901_0.77_1.18.png,val_regular,c12_teacher100_lr1e-5,model_1,45.5927848815918,0.9973880648612976,45.26832580566406,0.9970964193344116,-0.3244590759277344,-0.00029164552688598633
1917_0.96_1.37.png,val_regular,c12_teacher100_lr1e-5,model_1,40.503658294677734,0.9922269582748413,39.38470458984375,0.992812991142273,-1.1189537048339844,0.0005860328674316406
1919_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_1,49.66877365112305,0.9973064661026001,48.64208221435547,0.9958953857421875,-1.0266914367675781,-0.0014110803604125977
191_0.53_1.57.png,val_regular,c12_teacher100_lr1e-5,model_1,38.3542594909668,0.9895628690719604,35.86793899536133,0.9822008013725281,-2.4863204956054688,-0.007362067699432373
1944_0.99_1.3.png,val_regular,c12_teacher100_lr1e-5,model_1,37.29791259765625,0.9954303503036499,36.49500274658203,0.9952551126480103,-0.8029098510742188,-0.00017523765563964844
1946_0.91_1.18.png,val_regular,c12_teacher100_lr1e-5,model_1,40.009361267089844,0.9931948184967041,39.844417572021484,0.9929965734481812,-0.16494369506835938,-0.00019824504852294922
1953_0.73_0.63.png,val_regular,c12_teacher100_lr1e-5,model_1,46.2166748046875,0.9987856149673462,45.991302490234375,0.9987109899520874,-0.225372314453125,-7.462501525878906e-05
1994_0.55_1.79.png,val_regular,c12_teacher100_lr1e-5,model_1,40.03269577026367,0.9963120222091675,42.0606575012207,0.9964194297790527,2.0279617309570312,0.0001074075698852539
1999_0.93_0.74.png,val_regular,c12_teacher100_lr1e-5,model_1,38.25382614135742,0.9958420991897583,38.10155487060547,0.9956438541412354,-0.15227127075195312,-0.00019824504852294922
2002_0.86_1.83.png,val_regular,c12_teacher100_lr1e-5,model_1,41.456565856933594,0.997198224067688,41.39704132080078,0.9971609115600586,-0.0595245361328125,-3.731250762939453e-05
2036_0.8_0.55.png,val_regular,c12_teacher100_lr1e-5,model_1,45.4213752746582,0.9989558458328247,45.40321350097656,0.9989537596702576,-0.018161773681640625,-2.086162567138672e-06
2037_0.65_0.92.png,val_regular,c12_teacher100_lr1e-5,model_1,46.26551055908203,0.9978822469711304,46.72148895263672,0.9972591400146484,0.4559783935546875,-0.0006231069564819336
203_0.79_0.99.png,val_regular,c12_teacher100_lr1e-5,model_1,40.77477264404297,0.9977566599845886,39.68659210205078,0.9971067905426025,-1.0881805419921875,-0.000649869441986084
2040_0.75_1.75.png,val_regular,c12_teacher100_lr1e-5,model_1,41.328704833984375,0.995047926902771,41.195228576660156,0.9942716956138611,-0.13347625732421875,-0.0007762312889099121
2045_0.94_0.71.png,val_regular,c12_teacher100_lr1e-5,model_1,40.68751525878906,0.9965870380401611,40.791603088378906,0.9965783953666687,0.10408782958984375,-8.64267349243164e-06
2050_0.8_1.8.png,val_regular,c12_teacher100_lr1e-5,model_1,37.133453369140625,0.9914840459823608,36.445674896240234,0.991093099117279,-0.6877784729003906,-0.0003909468650817871
2055_0.69_0.57.png,val_regular,c12_teacher100_lr1e-5,model_1,45.234230041503906,0.9987974166870117,44.5549201965332,0.998779296875,-0.6793098449707031,-1.811981201171875e-05
2070_0.86_0.78.png,val_regular,c12_teacher100_lr1e-5,model_1,44.18519592285156,0.9987737536430359,43.52800369262695,0.9987074732780457,-0.6571922302246094,-6.628036499023438e-05
2075_0.73_2.0.png,val_regular,c12_teacher100_lr1e-5,model_1,37.772151947021484,0.995895266532898,37.94654083251953,0.9958186149597168,0.17438888549804688,-7.665157318115234e-05
2076_0.85_1.77.png,val_regular,c12_teacher100_lr1e-5,model_1,37.446353912353516,0.9955897331237793,36.696563720703125,0.9953026175498962,-0.7497901916503906,-0.00028711557388305664
2080_0.53_1.58.png,val_regular,c12_teacher100_lr1e-5,model_1,40.51661682128906,0.9966349601745605,40.165077209472656,0.9965840578079224,-0.35153961181640625,-5.0902366638183594e-05
210_0.87_0.81.png,val_regular,c12_teacher100_lr1e-5,model_1,40.07377624511719,0.9975995421409607,37.989009857177734,0.9971327781677246,-2.084766387939453,-0.000466763973236084
2125_0.65_0.5.png,val_regular,c12_teacher100_lr1e-5,model_1,48.210052490234375,0.999370813369751,48.433109283447266,0.9993219375610352,0.22305679321289062,-4.887580871582031e-05
212_0.71_1.94.png,val_regular,c12_teacher100_lr1e-5,model_1,37.92646789550781,0.9950463771820068,34.268959045410156,0.9934520721435547,-3.6575088500976562,-0.0015943050384521484
2131_0.88_1.57.png,val_regular,c12_teacher100_lr1e-5,model_1,40.44395065307617,0.99652498960495,40.708824157714844,0.9964896440505981,0.2648735046386719,-3.534555435180664e-05
2151_0.78_0.51.png,val_regular,c12_teacher100_lr1e-5,model_1,46.2123908996582,0.9974801540374756,45.91461181640625,0.9967085719108582,-0.2977790832519531,-0.0007715821266174316
2155_0.7_0.67.png,val_regular,c12_teacher100_lr1e-5,model_1,47.292633056640625,0.9991878271102905,47.440345764160156,0.999180018901825,0.14771270751953125,-7.808208465576172e-06
2161_0.69_1.35.png,val_regular,c12_teacher100_lr1e-5,model_1,39.421669006347656,0.9937683343887329,39.50871276855469,0.9939605593681335,0.08704376220703125,0.00019222497940063477
2165_0.88_1.99.png,val_regular,c12_teacher100_lr1e-5,model_1,36.218971252441406,0.983609676361084,35.290504455566406,0.9827171564102173,-0.928466796875,-0.0008925199508666992
216_0.58_1.1.png,val_regular,c12_teacher100_lr1e-5,model_1,42.43221664428711,0.9978792667388916,39.96647262573242,0.9970375299453735,-2.4657440185546875,-0.0008417367935180664
2170_0.98_1.62.png,val_regular,c12_teacher100_lr1e-5,model_1,36.97211837768555,0.9938642382621765,36.98597717285156,0.9938088655471802,0.013858795166015625,-5.537271499633789e-05
2186_0.56_1.06.png,val_regular,c12_teacher100_lr1e-5,model_1,45.2315673828125,0.9986906051635742,43.442626953125,0.9986534118652344,-1.7889404296875,-3.719329833984375e-05
2187_0.73_1.15.png,val_regular,c12_teacher100_lr1e-5,model_1,43.14413070678711,0.9982352256774902,43.630462646484375,0.9981716871261597,0.4863319396972656,-6.35385513305664e-05
2188_0.86_0.97.png,val_regular,c12_teacher100_lr1e-5,model_1,41.72505187988281,0.9980522990226746,41.618370056152344,0.9979691505432129,-0.10668182373046875,-8.314847946166992e-05
2189_0.81_0.71.png,val_regular,c12_teacher100_lr1e-5,model_1,43.006988525390625,0.9984666705131531,43.58455276489258,0.9984720945358276,0.5775642395019531,5.424022674560547e-06
2193_0.55_1.89.png,val_regular,c12_teacher100_lr1e-5,model_1,40.62742614746094,0.9933831095695496,40.7173957824707,0.994024395942688,0.08996963500976562,0.0006412863731384277
21_0.84_0.84.png,val_regular,c12_teacher100_lr1e-5,model_1,32.694557189941406,0.9930357933044434,30.48133659362793,0.991433322429657,-2.2132205963134766,-0.001602470874786377
2200_0.75_1.88.png,val_regular,c12_teacher100_lr1e-5,model_1,39.51340103149414,0.9972602128982544,40.66816711425781,0.9973869323730469,1.1547660827636719,0.00012671947479248047
2216_0.58_1.17.png,val_regular,c12_teacher100_lr1e-5,model_1,43.877967834472656,0.996785581111908,44.38237762451172,0.9969872832298279,0.5044097900390625,0.00020170211791992188
2218_0.96_1.73.png,val_regular,c12_teacher100_lr1e-5,model_1,41.60429000854492,0.9885203242301941,41.49168014526367,0.9880005121231079,-0.11260986328125,-0.0005198121070861816
221_0.88_1.44.png,val_regular,c12_teacher100_lr1e-5,model_1,36.87973403930664,0.99591463804245,35.89936065673828,0.9947382807731628,-0.9803733825683594,-0.0011763572692871094
2222_0.73_1.79.png,val_regular,c12_teacher100_lr1e-5,model_1,44.08167266845703,0.9903661012649536,42.86543273925781,0.9878584146499634,-1.2162399291992188,-0.0025076866149902344
2225_0.9_0.54.png,val_regular,c12_teacher100_lr1e-5,model_1,50.72407150268555,0.9939097166061401,50.32342529296875,0.9913613200187683,-0.4006462097167969,-0.002548396587371826
2232_0.72_0.59.png,val_regular,c12_teacher100_lr1e-5,model_1,46.65019226074219,0.9968897104263306,45.564273834228516,0.9966864585876465,-1.0859184265136719,-0.00020325183868408203
2235_0.91_1.78.png,val_regular,c12_teacher100_lr1e-5,model_1,41.80078125,0.9883725643157959,41.32780075073242,0.9880499839782715,-0.4729804992675781,-0.00032258033752441406
2242_0.99_1.49.png,val_regular,c12_teacher100_lr1e-5,model_1,41.05020523071289,0.9879717230796814,40.530418395996094,0.9885542392730713,-0.5197868347167969,0.0005825161933898926
2257_0.75_1.03.png,val_regular,c12_teacher100_lr1e-5,model_1,44.90550994873047,0.9981042146682739,44.806915283203125,0.9980189800262451,-0.09859466552734375,-8.52346420288086e-05
2266_0.54_0.77.png,val_regular,c12_teacher100_lr1e-5,model_1,49.744056701660156,0.9939562082290649,48.053436279296875,0.9883705973625183,-1.6906204223632812,-0.005585610866546631
2289_0.83_1.86.png,val_regular,c12_teacher100_lr1e-5,model_1,38.94189453125,0.9905166029930115,39.20145034790039,0.9906868934631348,0.2595558166503906,0.00017029047012329102
2290_0.92_1.28.png,val_regular,c12_teacher100_lr1e-5,model_1,40.588104248046875,0.9934665560722351,40.92031478881836,0.992555558681488,0.3322105407714844,-0.0009109973907470703
229_0.93_1.79.png,val_regular,c12_teacher100_lr1e-5,model_1,36.4676628112793,0.9931097030639648,35.84687042236328,0.9933614134788513,-0.6207923889160156,0.0002517104148864746
230_0.98_1.69.png,val_regular,c12_teacher100_lr1e-5,model_1,36.82231521606445,0.9935182332992554,36.655059814453125,0.993840217590332,-0.16725540161132812,0.00032198429107666016
2310_0.9_1.71.png,val_regular,c12_teacher100_lr1e-5,model_1,34.047264099121094,0.9945124387741089,33.125038146972656,0.9943463206291199,-0.9222259521484375,-0.00016611814498901367
2311_0.83_1.77.png,val_regular,c12_teacher100_lr1e-5,model_1,35.87874984741211,0.9957457780838013,35.102848052978516,0.9956745505332947,-0.7759017944335938,-7.12275505065918e-05
