name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1840_0.94_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.745826721191406,0.9914296865463257,41.27484893798828,0.9912223815917969,0.529022216796875,-0.0002073049545288086
1847_0.55_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.16305923461914,0.996436357498169,39.24155044555664,0.9959987998008728,-1.9215087890625,-0.0004375576972961426
1851_0.7_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.699893951416016,0.9976845979690552,43.81161117553711,0.9972748756408691,0.11171722412109375,-0.00040972232818603516
185_0.65_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.41775894165039,0.996454656124115,34.926700592041016,0.9956212043762207,-2.491058349609375,-0.0008334517478942871
1864_0.63_1.68.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.06857681274414,0.9962222576141357,42.32917785644531,0.9957324862480164,-0.7393989562988281,-0.0004897713661193848
1870_0.54_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.08063888549805,0.9969910979270935,45.464271545410156,0.9967468976974487,0.3836326599121094,-0.0002442002296447754
1893_0.53_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.14978790283203,0.998600959777832,39.53108596801758,0.9983015060424805,-2.618701934814453,-0.0002994537353515625
1896_0.7_0.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.113487243652344,0.9988112449645996,40.35148239135742,0.9987592697143555,-0.7620048522949219,-5.1975250244140625e-05
1900_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.70277404785156,0.9991936087608337,46.60752868652344,0.9991545677185059,-0.095245361328125,-3.904104232788086e-05
1901_0.77_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.5927848815918,0.9973880648612976,45.58228302001953,0.9973471164703369,-0.010501861572265625,-4.094839096069336e-05
1917_0.96_1.37.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.503658294677734,0.9922269582748413,40.160369873046875,0.9874132871627808,-0.3432884216308594,-0.004813671112060547
1919_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,49.66877365112305,0.9973064661026001,48.53187942504883,0.9951655864715576,-1.1368942260742188,-0.0021408796310424805
191_0.53_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.3542594909668,0.9895628690719604,35.20645523071289,0.9788677096366882,-3.1478042602539062,-0.010695159435272217
1944_0.99_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.29791259765625,0.9954303503036499,36.596675872802734,0.9951066970825195,-0.7012367248535156,-0.0003236532211303711
1946_0.91_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.009361267089844,0.9931948184967041,39.90726852416992,0.9929988384246826,-0.10209274291992188,-0.00019598007202148438
1953_0.73_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.2166748046875,0.9987856149673462,46.18130111694336,0.9987750053405762,-0.035373687744140625,-1.0609626770019531e-05
1994_0.55_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.03269577026367,0.9963120222091675,40.308692932128906,0.9961904287338257,0.2759971618652344,-0.00012159347534179688
1999_0.93_0.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.25382614135742,0.9958420991897583,37.910369873046875,0.9958083629608154,-0.3434562683105469,-3.3736228942871094e-05
2002_0.86_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.456565856933594,0.997198224067688,41.486305236816406,0.9971997141838074,0.0297393798828125,1.4901161193847656e-06
2036_0.8_0.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.4213752746582,0.9989558458328247,45.27228927612305,0.998948335647583,-0.14908599853515625,-7.510185241699219e-06
2037_0.65_0.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.26551055908203,0.9978822469711304,46.24845886230469,0.9977637529373169,-0.01705169677734375,-0.00011849403381347656
203_0.79_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.77477264404297,0.9977566599845886,39.14750289916992,0.9967741370201111,-1.6272697448730469,-0.000982522964477539
2040_0.75_1.75.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.328704833984375,0.995047926902771,40.80376434326172,0.9948968887329102,-0.5249404907226562,-0.00015103816986083984
2045_0.94_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.68751525878906,0.9965870380401611,40.6629524230957,0.9965370893478394,-0.024562835693359375,-4.9948692321777344e-05
2050_0.8_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.133453369140625,0.9914840459823608,36.832122802734375,0.9912490248680115,-0.30133056640625,-0.00023502111434936523
2055_0.69_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.234230041503906,0.9987974166870117,44.868003845214844,0.9986642599105835,-0.3662261962890625,-0.00013315677642822266
2070_0.86_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.18519592285156,0.9987737536430359,43.97206115722656,0.9987163543701172,-0.213134765625,-5.739927291870117e-05
2075_0.73_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.772151947021484,0.995895266532898,37.80533981323242,0.9959391355514526,0.0331878662109375,4.38690185546875e-05
2076_0.85_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.446353912353516,0.9955897331237793,37.07614517211914,0.9955345988273621,-0.370208740234375,-5.513429641723633e-05
2080_0.53_1.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.51661682128906,0.9966349601745605,40.39623260498047,0.9963247776031494,-0.12038421630859375,-0.0003101825714111328
210_0.87_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.07377624511719,0.9975995421409607,38.54692459106445,0.9971768260002136,-1.5268516540527344,-0.0004227161407470703
2125_0.65_0.5.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,48.210052490234375,0.999370813369751,48.163570404052734,0.9993733763694763,-0.046482086181640625,2.562999725341797e-06
212_0.71_1.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.92646789550781,0.9950463771820068,35.101890563964844,0.993944525718689,-2.8245773315429688,-0.001101851463317871
2131_0.88_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.44395065307617,0.99652498960495,40.52223205566406,0.996517539024353,0.07828140258789062,-7.450580596923828e-06
2151_0.78_0.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.2123908996582,0.9974801540374756,45.782325744628906,0.9973677396774292,-0.4300651550292969,-0.00011241436004638672
2155_0.7_0.67.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,47.292633056640625,0.9991878271102905,47.47431945800781,0.9991345405578613,0.1816864013671875,-5.328655242919922e-05
2161_0.69_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.421669006347656,0.9937683343887329,38.802494049072266,0.9937171936035156,-0.6191749572753906,-5.1140785217285156e-05
2165_0.88_1.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.218971252441406,0.983609676361084,35.73323440551758,0.9833211898803711,-0.4857368469238281,-0.0002884864807128906
216_0.58_1.1.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.43221664428711,0.9978792667388916,39.9010124206543,0.9964466094970703,-2.5312042236328125,-0.001432657241821289
2170_0.98_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.97211837768555,0.9938642382621765,36.912227630615234,0.993598222732544,-0.0598907470703125,-0.00026601552963256836
2186_0.56_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.2315673828125,0.9986906051635742,43.44392776489258,0.9986042380332947,-1.7876396179199219,-8.636713027954102e-05
2187_0.73_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.14413070678711,0.9982352256774902,42.75120544433594,0.9980730414390564,-0.3929252624511719,-0.0001621842384338379
2188_0.86_0.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.72505187988281,0.9980522990226746,41.058406829833984,0.9978888034820557,-0.6666450500488281,-0.00016349554061889648
2189_0.81_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.006988525390625,0.9984666705131531,43.22975540161133,0.9983518123626709,0.22276687622070312,-0.00011485815048217773
2193_0.55_1.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.62742614746094,0.9933831095695496,40.54853057861328,0.9926161170005798,-0.07889556884765625,-0.0007669925689697266
21_0.84_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.694557189941406,0.9930357933044434,30.04766082763672,0.9909841418266296,-2.6468963623046875,-0.0020516514778137207
2200_0.75_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.51340103149414,0.9972602128982544,38.798927307128906,0.9970917105674744,-0.7144737243652344,-0.0001685023307800293
2216_0.58_1.17.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.877967834472656,0.996785581111908,44.00030517578125,0.9964050650596619,0.12233734130859375,-0.00038051605224609375
2218_0.96_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.60429000854492,0.9885203242301941,41.484169006347656,0.9840465784072876,-0.12012100219726562,-0.004473745822906494
221_0.88_1.44.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.87973403930664,0.99591463804245,36.4914665222168,0.9949707388877869,-0.38826751708984375,-0.0009438991546630859
2222_0.73_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.08167266845703,0.9903661012649536,43.292728424072266,0.9882189631462097,-0.7889442443847656,-0.0021471381187438965
2225_0.9_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,50.72407150268555,0.9939097166061401,50.02773666381836,0.9896514415740967,-0.6963348388671875,-0.004258275032043457
2232_0.72_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.65019226074219,0.9968897104263306,45.93640899658203,0.9967297315597534,-0.7137832641601562,-0.00015997886657714844
2235_0.91_1.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.80078125,0.9883725643157959,41.56086730957031,0.9874184131622314,-0.2399139404296875,-0.0009541511535644531
2242_0.99_1.49.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.05020523071289,0.9879717230796814,40.59587478637695,0.9846815466880798,-0.4543304443359375,-0.0032901763916015625
2257_0.75_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.90550994873047,0.9981042146682739,44.8271484375,0.9980132579803467,-0.07836151123046875,-9.09566879272461e-05
