name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1212_0.8_1.74.png,val_regular,c12_teacher100_lr1e-5,model_4,30.249650955200195,0.9950136542320251,27.013017654418945,0.990254282951355,-3.23663330078125,-0.004759371280670166
1233_0.54_0.63.png,val_regular,c12_teacher100_lr1e-5,model_4,37.33698654174805,0.9981060028076172,35.803199768066406,0.9979617595672607,-1.5337867736816406,-0.0001442432403564453
1246_0.62_2.0.png,val_regular,c12_teacher100_lr1e-5,model_4,33.35686111450195,0.9931806921958923,31.489147186279297,0.990885853767395,-1.8677139282226562,-0.0022948384284973145
1266_0.96_1.34.png,val_regular,c12_teacher100_lr1e-5,model_4,35.37736511230469,0.9956519603729248,32.768428802490234,0.994342565536499,-2.608936309814453,-0.0013093948364257812
126_0.75_1.47.png,val_regular,c12_teacher100_lr1e-5,model_4,28.263137817382812,0.9916887283325195,27.541454315185547,0.9897086024284363,-0.7216835021972656,-0.001980125904083252
1282_0.62_0.6.png,val_regular,c12_teacher100_lr1e-5,model_4,32.4411506652832,0.9982718229293823,32.06758499145508,0.9981168508529663,-0.373565673828125,-0.00015497207641601562
1290_0.95_1.76.png,val_regular,c12_teacher100_lr1e-5,model_4,32.739837646484375,0.9931938648223877,28.41980743408203,0.9908999800682068,-4.320030212402344,-0.002293884754180908
1291_0.62_0.59.png,val_regular,c12_teacher100_lr1e-5,model_4,40.37653350830078,0.9990473985671997,39.7645378112793,0.9989532828330994,-0.6119956970214844,-9.41157341003418e-05
1299_0.83_1.21.png,val_regular,c12_teacher100_lr1e-5,model_4,41.27265548706055,0.9971749782562256,37.56532287597656,0.9956910014152527,-3.7073326110839844,-0.0014839768409729004
1300_0.92_1.03.png,val_regular,c12_teacher100_lr1e-5,model_4,43.790924072265625,0.9977938532829285,39.962642669677734,0.9970387816429138,-3.8282814025878906,-0.0007550716400146484
1313_0.75_1.8.png,val_regular,c12_teacher100_lr1e-5,model_4,36.152381896972656,0.991489052772522,33.83803176879883,0.9875141978263855,-2.314350128173828,-0.003974854946136475
1317_0.53_1.87.png,val_regular,c12_teacher100_lr1e-5,model_4,29.311134338378906,0.9913597106933594,26.72459602355957,0.9880868792533875,-2.586538314819336,-0.003272831439971924
1333_0.79_1.62.png,val_regular,c12_teacher100_lr1e-5,model_4,33.56541442871094,0.9950194358825684,33.087303161621094,0.9943156242370605,-0.47811126708984375,-0.0007038116455078125
1334_0.64_1.51.png,val_regular,c12_teacher100_lr1e-5,model_4,36.25647735595703,0.9967689514160156,35.60052490234375,0.9960867166519165,-0.6559524536132812,-0.0006822347640991211
1376_0.65_1.6.png,val_regular,c12_teacher100_lr1e-5,model_4,40.27091979980469,0.9958269000053406,37.443603515625,0.9937793612480164,-2.8273162841796875,-0.0020475387573242188
1390_0.57_1.23.png,val_regular,c12_teacher100_lr1e-5,model_4,37.17292022705078,0.9973490238189697,33.83151626586914,0.9964355230331421,-3.3414039611816406,-0.0009135007858276367
1397_0.94_0.79.png,val_regular,c12_teacher100_lr1e-5,model_4,36.07341003417969,0.9973644018173218,33.4821662902832,0.9961368441581726,-2.5912437438964844,-0.00122755765914917
1413_0.65_1.47.png,val_regular,c12_teacher100_lr1e-5,model_4,40.029693603515625,0.99813312292099,39.58872604370117,0.9980213046073914,-0.4409675598144531,-0.00011181831359863281
1416_0.95_1.15.png,val_regular,c12_teacher100_lr1e-5,model_4,39.35450744628906,0.9975528717041016,38.06700134277344,0.9971665740013123,-1.287506103515625,-0.00038629770278930664
1419_0.62_1.04.png,val_regular,c12_teacher100_lr1e-5,model_4,37.91756820678711,0.9978004693984985,35.25075912475586,0.9966136813163757,-2.66680908203125,-0.0011867880821228027
1432_0.91_1.29.png,val_regular,c12_teacher100_lr1e-5,model_4,32.592288970947266,0.9951907992362976,30.187236785888672,0.9929196238517761,-2.4050521850585938,-0.0022711753845214844
1435_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_4,43.45905685424805,0.9972916841506958,43.32611846923828,0.9967218637466431,-0.13293838500976562,-0.0005698204040527344
1456_0.66_1.83.png,val_regular,c12_teacher100_lr1e-5,model_4,33.7647590637207,0.995869517326355,32.1914176940918,0.9951757192611694,-1.5733413696289062,-0.0006937980651855469
1461_0.59_0.54.png,val_regular,c12_teacher100_lr1e-5,model_4,37.49658203125,0.9987297058105469,35.763031005859375,0.9982447624206543,-1.733551025390625,-0.0004849433898925781
1467_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_4,40.502967834472656,0.9966832995414734,40.64784622192383,0.9961515665054321,0.14487838745117188,-0.0005317330360412598
1474_0.92_0.89.png,val_regular,c12_teacher100_lr1e-5,model_4,30.84564971923828,0.9950827956199646,28.267372131347656,0.9931599497795105,-2.578277587890625,-0.0019228458404541016
1480_0.96_1.38.png,val_regular,c12_teacher100_lr1e-5,model_4,30.89598846435547,0.9845699071884155,27.027795791625977,0.9634899497032166,-3.868192672729492,-0.021079957485198975
1491_0.88_1.85.png,val_regular,c12_teacher100_lr1e-5,model_4,33.60693359375,0.9803597927093506,31.7618465423584,0.9723728895187378,-1.8450870513916016,-0.007986903190612793
1500_0.87_1.88.png,val_regular,c12_teacher100_lr1e-5,model_4,34.133811950683594,0.9912416934967041,31.91077423095703,0.9880011081695557,-2.2230377197265625,-0.0032405853271484375
1502_0.65_1.08.png,val_regular,c12_teacher100_lr1e-5,model_4,42.03142547607422,0.9977178573608398,42.09775924682617,0.9973837733268738,0.06633377075195312,-0.00033408403396606445
1528_0.91_1.9.png,val_regular,c12_teacher100_lr1e-5,model_4,33.69122314453125,0.9911141395568848,34.0350227355957,0.991156816482544,0.3437995910644531,4.267692565917969e-05
1534_0.7_0.91.png,val_regular,c12_teacher100_lr1e-5,model_4,45.49168395996094,0.9977734088897705,45.203189849853516,0.9976658225059509,-0.2884941101074219,-0.00010758638381958008
1547_0.77_1.84.png,val_regular,c12_teacher100_lr1e-5,model_4,38.38124465942383,0.9884058833122253,37.66874694824219,0.9876822233200073,-0.7124977111816406,-0.0007236599922180176
1550_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_4,45.68153762817383,0.998363196849823,45.78340530395508,0.9982186555862427,0.10186767578125,-0.00014454126358032227
1567_0.8_0.84.png,val_regular,c12_teacher100_lr1e-5,model_4,41.407432556152344,0.9973096251487732,42.514373779296875,0.9972751140594482,1.1069412231445312,-3.451108932495117e-05
1575_0.51_1.39.png,val_regular,c12_teacher100_lr1e-5,model_4,42.51918029785156,0.9986202120780945,40.13668441772461,0.9985240697860718,-2.382495880126953,-9.614229202270508e-05
1579_0.67_1.31.png,val_regular,c12_teacher100_lr1e-5,model_4,43.41728973388672,0.9950627684593201,43.0806770324707,0.9942478537559509,-0.3366127014160156,-0.0008149147033691406
1580_0.7_1.59.png,val_regular,c12_teacher100_lr1e-5,model_4,40.74525451660156,0.9931348562240601,41.32598114013672,0.9923694133758545,0.5807266235351562,-0.0007654428482055664
1586_0.74_1.29.png,val_regular,c12_teacher100_lr1e-5,model_4,39.658199310302734,0.9954400062561035,39.463890075683594,0.9953436851501465,-0.19430923461914062,-9.632110595703125e-05
1587_0.73_1.54.png,val_regular,c12_teacher100_lr1e-5,model_4,38.57203674316406,0.9942352175712585,38.364356994628906,0.9941023588180542,-0.20767974853515625,-0.0001328587532043457
1589_0.74_1.06.png,val_regular,c12_teacher100_lr1e-5,model_4,42.409263610839844,0.9970142841339111,41.33184051513672,0.9966624975204468,-1.077423095703125,-0.00035178661346435547
1612_0.77_1.4.png,val_regular,c12_teacher100_lr1e-5,model_4,41.40035629272461,0.9953811168670654,40.309444427490234,0.9954718947410583,-1.090911865234375,9.077787399291992e-05
1618_0.97_1.32.png,val_regular,c12_teacher100_lr1e-5,model_4,42.35805892944336,0.9920393824577332,41.3270378112793,0.9913969039916992,-1.0310211181640625,-0.0006424784660339355
161_0.83_1.56.png,val_regular,c12_teacher100_lr1e-5,model_4,28.507461547851562,0.9893857836723328,26.91460609436035,0.9839340448379517,-1.592855453491211,-0.0054517388343811035
1642_0.91_0.72.png,val_regular,c12_teacher100_lr1e-5,model_4,42.78815841674805,0.9978307485580444,43.10887908935547,0.9977187514305115,0.3207206726074219,-0.00011199712753295898
164_0.84_0.62.png,val_regular,c12_teacher100_lr1e-5,model_4,36.692848205566406,0.9980541467666626,34.869781494140625,0.9973980784416199,-1.8230667114257812,-0.0006560683250427246
165_0.71_1.57.png,val_regular,c12_teacher100_lr1e-5,model_4,38.072059631347656,0.9967471957206726,36.75762939453125,0.9963957667350769,-1.3144302368164062,-0.0003514289855957031
1664_0.8_2.0.png,val_regular,c12_teacher100_lr1e-5,model_4,39.843040466308594,0.9952637553215027,39.40364456176758,0.9947134852409363,-0.4393959045410156,-0.0005502700805664062
1674_0.9_1.32.png,val_regular,c12_teacher100_lr1e-5,model_4,41.21522903442383,0.9973315000534058,41.02227020263672,0.9972530603408813,-0.19295883178710938,-7.843971252441406e-05
1675_0.56_1.81.png,val_regular,c12_teacher100_lr1e-5,model_4,40.72483444213867,0.998031497001648,41.88188934326172,0.9980121850967407,1.1570549011230469,-1.9311904907226562e-05
1684_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_4,40.037628173828125,0.9978968501091003,39.686275482177734,0.9978842735290527,-0.3513526916503906,-1.2576580047607422e-05
1701_0.55_0.71.png,val_regular,c12_teacher100_lr1e-5,model_4,45.1659049987793,0.9989140033721924,44.941017150878906,0.9989060759544373,-0.22488784790039062,-7.927417755126953e-06
1704_0.9_1.06.png,val_regular,c12_teacher100_lr1e-5,model_4,42.12257766723633,0.9977557063102722,42.134307861328125,0.9976524114608765,0.011730194091796875,-0.00010329484939575195
1716_0.87_0.59.png,val_regular,c12_teacher100_lr1e-5,model_4,41.12841033935547,0.997353732585907,40.93110656738281,0.9973065853118896,-0.19730377197265625,-4.7147274017333984e-05
1729_0.85_0.57.png,val_regular,c12_teacher100_lr1e-5,model_4,46.273719787597656,0.9988267421722412,45.686614990234375,0.9985747337341309,-0.5871047973632812,-0.00025200843811035156
1739_0.98_1.18.png,val_regular,c12_teacher100_lr1e-5,model_4,35.7130126953125,0.9897042512893677,35.43347930908203,0.989517092704773,-0.27953338623046875,-0.00018715858459472656
1741_0.52_0.81.png,val_regular,c12_teacher100_lr1e-5,model_4,49.388763427734375,0.9990161657333374,48.46205139160156,0.9987186789512634,-0.9267120361328125,-0.0002974867820739746
1744_0.79_1.18.png,val_regular,c12_teacher100_lr1e-5,model_4,45.94437026977539,0.9984556436538696,45.162452697753906,0.9981417655944824,-0.7819175720214844,-0.00031387805938720703
1753_0.96_1.66.png,val_regular,c12_teacher100_lr1e-5,model_4,38.762107849121094,0.9954541921615601,38.37375259399414,0.9950959086418152,-0.3883552551269531,-0.00035828351974487305
1778_0.61_0.57.png,val_regular,c12_teacher100_lr1e-5,model_4,48.499603271484375,0.9992523193359375,47.70673751831055,0.999089241027832,-0.7928657531738281,-0.00016307830810546875
179_0.79_1.66.png,val_regular,c12_teacher100_lr1e-5,model_4,38.14277648925781,0.9926873445510864,36.60761260986328,0.9916300773620605,-1.5351638793945312,-0.001057267189025879
1801_0.99_0.78.png,val_regular,c12_teacher100_lr1e-5,model_4,41.899410247802734,0.9974073767662048,41.676002502441406,0.9967926740646362,-0.22340774536132812,-0.0006147027015686035
1811_0.62_1.47.png,val_regular,c12_teacher100_lr1e-5,model_4,45.49977111816406,0.9941176176071167,44.90869903564453,0.9925352334976196,-0.5910720825195312,-0.0015823841094970703
1823_0.78_0.96.png,val_regular,c12_teacher100_lr1e-5,model_4,46.246498107910156,0.9975239634513855,45.933414459228516,0.9974853992462158,-0.3130836486816406,-3.8564205169677734e-05
1838_0.88_0.63.png,val_regular,c12_teacher100_lr1e-5,model_4,46.66019821166992,0.9967225790023804,46.28975296020508,0.9964337348937988,-0.37044525146484375,-0.00028884410858154297
1840_0.94_1.56.png,val_regular,c12_teacher100_lr1e-5,model_4,40.745826721191406,0.9914296865463257,41.21430206298828,0.991169810295105,0.468475341796875,-0.0002598762512207031
1847_0.55_2.0.png,val_regular,c12_teacher100_lr1e-5,model_4,41.16305923461914,0.996436357498169,38.68989562988281,0.9958330988883972,-2.473163604736328,-0.0006032586097717285
1851_0.7_1.14.png,val_regular,c12_teacher100_lr1e-5,model_4,43.699893951416016,0.9976845979690552,43.48249816894531,0.9971941709518433,-0.21739578247070312,-0.0004904270172119141
185_0.65_1.74.png,val_regular,c12_teacher100_lr1e-5,model_4,37.41775894165039,0.996454656124115,33.973724365234375,0.9950944781303406,-3.4440345764160156,-0.001360177993774414
1864_0.63_1.68.png,val_regular,c12_teacher100_lr1e-5,model_4,43.06857681274414,0.9962222576141357,42.08306884765625,0.9954936504364014,-0.9855079650878906,-0.000728607177734375
1870_0.54_1.45.png,val_regular,c12_teacher100_lr1e-5,model_4,45.08063888549805,0.9969910979270935,45.32033920288086,0.9967859983444214,0.2397003173828125,-0.00020509958267211914
1893_0.53_1.29.png,val_regular,c12_teacher100_lr1e-5,model_4,42.14978790283203,0.998600959777832,38.83599090576172,0.9981592893600464,-3.3137969970703125,-0.00044167041778564453
1896_0.7_0.8.png,val_regular,c12_teacher100_lr1e-5,model_4,41.113487243652344,0.9988112449645996,40.24384307861328,0.9987775683403015,-0.8696441650390625,-3.36766242980957e-05
1900_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_4,46.70277404785156,0.9991936087608337,46.418094635009766,0.9991393089294434,-0.2846794128417969,-5.429983139038086e-05
1901_0.77_1.18.png,val_regular,c12_teacher100_lr1e-5,model_4,45.5927848815918,0.9973880648612976,45.376075744628906,0.9972988963127136,-0.21670913696289062,-8.916854858398438e-05
1917_0.96_1.37.png,val_regular,c12_teacher100_lr1e-5,model_4,40.503658294677734,0.9922269582748413,39.83910369873047,0.987933337688446,-0.6645545959472656,-0.004293620586395264
1919_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_4,49.66877365112305,0.9973064661026001,48.26889419555664,0.9954569339752197,-1.3998794555664062,-0.001849532127380371
191_0.53_1.57.png,val_regular,c12_teacher100_lr1e-5,model_4,38.3542594909668,0.9895628690719604,34.534149169921875,0.9765661954879761,-3.820110321044922,-0.012996673583984375
1944_0.99_1.3.png,val_regular,c12_teacher100_lr1e-5,model_4,37.29791259765625,0.9954303503036499,36.410423278808594,0.9949938058853149,-0.8874893188476562,-0.00043654441833496094
1946_0.91_1.18.png,val_regular,c12_teacher100_lr1e-5,model_4,40.009361267089844,0.9931948184967041,39.75604248046875,0.9929887652397156,-0.25331878662109375,-0.0002060532569885254
1953_0.73_0.63.png,val_regular,c12_teacher100_lr1e-5,model_4,46.2166748046875,0.9987856149673462,45.988773345947266,0.9987582564353943,-0.22790145874023438,-2.7358531951904297e-05
1994_0.55_1.79.png,val_regular,c12_teacher100_lr1e-5,model_4,40.03269577026367,0.9963120222091675,40.16792297363281,0.9961113929748535,0.13522720336914062,-0.00020062923431396484
1999_0.93_0.74.png,val_regular,c12_teacher100_lr1e-5,model_4,38.25382614135742,0.9958420991897583,37.76875305175781,0.9957302808761597,-0.4850730895996094,-0.00011181831359863281
2002_0.86_1.83.png,val_regular,c12_teacher100_lr1e-5,model_4,41.456565856933594,0.997198224067688,41.281089782714844,0.9971365332603455,-0.17547607421875,-6.16908073425293e-05
2036_0.8_0.55.png,val_regular,c12_teacher100_lr1e-5,model_4,45.4213752746582,0.9989558458328247,45.410152435302734,0.9989445209503174,-0.01122283935546875,-1.1324882507324219e-05
2037_0.65_0.92.png,val_regular,c12_teacher100_lr1e-5,model_4,46.26551055908203,0.9978822469711304,46.14247131347656,0.9977182149887085,-0.12303924560546875,-0.000164031982421875
203_0.79_0.99.png,val_regular,c12_teacher100_lr1e-5,model_4,40.77477264404297,0.9977566599845886,38.487545013427734,0.996411919593811,-2.2872276306152344,-0.0013447403907775879
2040_0.75_1.75.png,val_regular,c12_teacher100_lr1e-5,model_4,41.328704833984375,0.995047926902771,40.41070556640625,0.9947738647460938,-0.917999267578125,-0.0002740621566772461
2045_0.94_0.71.png,val_regular,c12_teacher100_lr1e-5,model_4,40.68751525878906,0.9965870380401611,40.496498107910156,0.9964866638183594,-0.19101715087890625,-0.00010037422180175781
2050_0.8_1.8.png,val_regular,c12_teacher100_lr1e-5,model_4,37.133453369140625,0.9914840459823608,36.49533462524414,0.9911441802978516,-0.6381187438964844,-0.00033986568450927734
2055_0.69_0.57.png,val_regular,c12_teacher100_lr1e-5,model_4,45.234230041503906,0.9987974166870117,44.515960693359375,0.9986215829849243,-0.7182693481445312,-0.00017583370208740234
2070_0.86_0.78.png,val_regular,c12_teacher100_lr1e-5,model_4,44.18519592285156,0.9987737536430359,43.98799514770508,0.9987225532531738,-0.19720077514648438,-5.120038986206055e-05
2075_0.73_2.0.png,val_regular,c12_teacher100_lr1e-5,model_4,37.772151947021484,0.995895266532898,37.11894607543945,0.995785117149353,-0.6532058715820312,-0.00011014938354492188
2076_0.85_1.77.png,val_regular,c12_teacher100_lr1e-5,model_4,37.446353912353516,0.9955897331237793,36.36058807373047,0.9953133463859558,-1.0857658386230469,-0.00027638673782348633
2080_0.53_1.58.png,val_regular,c12_teacher100_lr1e-5,model_4,40.51661682128906,0.9966349601745605,40.410160064697266,0.9963257312774658,-0.10645675659179688,-0.00030922889709472656
210_0.87_0.81.png,val_regular,c12_teacher100_lr1e-5,model_4,40.07377624511719,0.9975995421409607,38.00465393066406,0.9969291090965271,-2.069122314453125,-0.0006704330444335938
2125_0.65_0.5.png,val_regular,c12_teacher100_lr1e-5,model_4,48.210052490234375,0.999370813369751,48.31325149536133,0.9993690252304077,0.10319900512695312,-1.7881393432617188e-06
212_0.71_1.94.png,val_regular,c12_teacher100_lr1e-5,model_4,37.92646789550781,0.9950463771820068,34.0247688293457,0.9933028221130371,-3.9016990661621094,-0.0017435550689697266
2131_0.88_1.57.png,val_regular,c12_teacher100_lr1e-5,model_4,40.44395065307617,0.99652498960495,40.53248596191406,0.9965124130249023,0.08853530883789062,-1.2576580047607422e-05
2151_0.78_0.51.png,val_regular,c12_teacher100_lr1e-5,model_4,46.2123908996582,0.9974801540374756,45.78215789794922,0.9974838495254517,-0.4302330017089844,3.6954879760742188e-06
2155_0.7_0.67.png,val_regular,c12_teacher100_lr1e-5,model_4,47.292633056640625,0.9991878271102905,47.35212326049805,0.999116837978363,0.059490203857421875,-7.098913192749023e-05
2161_0.69_1.35.png,val_regular,c12_teacher100_lr1e-5,model_4,39.421669006347656,0.9937683343887329,38.40541076660156,0.9936007261276245,-1.0162582397460938,-0.00016760826110839844
2165_0.88_1.99.png,val_regular,c12_teacher100_lr1e-5,model_4,36.218971252441406,0.983609676361084,35.528629302978516,0.9832138419151306,-0.6903419494628906,-0.00039583444595336914
216_0.58_1.1.png,val_regular,c12_teacher100_lr1e-5,model_4,42.43221664428711,0.9978792667388916,39.17217254638672,0.9962759017944336,-3.2600440979003906,-0.0016033649444580078
2170_0.98_1.62.png,val_regular,c12_teacher100_lr1e-5,model_4,36.97211837768555,0.9938642382621765,37.0615119934082,0.9935624599456787,0.08939361572265625,-0.00030177831649780273
2186_0.56_1.06.png,val_regular,c12_teacher100_lr1e-5,model_4,45.2315673828125,0.9986906051635742,42.78586959838867,0.9985575675964355,-2.445697784423828,-0.00013303756713867188
2187_0.73_1.15.png,val_regular,c12_teacher100_lr1e-5,model_4,43.14413070678711,0.9982352256774902,42.54237747192383,0.9980106353759766,-0.6017532348632812,-0.00022459030151367188
2188_0.86_0.97.png,val_regular,c12_teacher100_lr1e-5,model_4,41.72505187988281,0.9980522990226746,40.79790115356445,0.9978125095367432,-0.9271507263183594,-0.00023978948593139648
2189_0.81_0.71.png,val_regular,c12_teacher100_lr1e-5,model_4,43.006988525390625,0.9984666705131531,43.17521667480469,0.9983205199241638,0.1682281494140625,-0.0001461505889892578
2193_0.55_1.89.png,val_regular,c12_teacher100_lr1e-5,model_4,40.62742614746094,0.9933831095695496,40.53125762939453,0.9926816821098328,-0.09616851806640625,-0.0007014274597167969
21_0.84_0.84.png,val_regular,c12_teacher100_lr1e-5,model_4,32.694557189941406,0.9930357933044434,29.374542236328125,0.990271270275116,-3.3200149536132812,-0.0027645230293273926
2200_0.75_1.88.png,val_regular,c12_teacher100_lr1e-5,model_4,39.51340103149414,0.9972602128982544,38.732566833496094,0.9971135854721069,-0.7808341979980469,-0.00014662742614746094
2216_0.58_1.17.png,val_regular,c12_teacher100_lr1e-5,model_4,43.877967834472656,0.996785581111908,43.812583923339844,0.9962657690048218,-0.0653839111328125,-0.0005198121070861816
2218_0.96_1.73.png,val_regular,c12_teacher100_lr1e-5,model_4,41.60429000854492,0.9885203242301941,41.463008880615234,0.9845846891403198,-0.1412811279296875,-0.003935635089874268
221_0.88_1.44.png,val_regular,c12_teacher100_lr1e-5,model_4,36.87973403930664,0.99591463804245,36.08749771118164,0.9944775104522705,-0.792236328125,-0.0014371275901794434
2222_0.73_1.79.png,val_regular,c12_teacher100_lr1e-5,model_4,44.08167266845703,0.9903661012649536,43.232608795166016,0.9884577989578247,-0.8490638732910156,-0.0019083023071289062
2225_0.9_0.54.png,val_regular,c12_teacher100_lr1e-5,model_4,50.72407150268555,0.9939097166061401,49.897125244140625,0.9894208312034607,-0.8269462585449219,-0.004488885402679443
2232_0.72_0.59.png,val_regular,c12_teacher100_lr1e-5,model_4,46.65019226074219,0.9968897104263306,45.7584342956543,0.9967398047447205,-0.8917579650878906,-0.00014990568161010742
2235_0.91_1.78.png,val_regular,c12_teacher100_lr1e-5,model_4,41.80078125,0.9883725643157959,41.44891357421875,0.9874183535575867,-0.35186767578125,-0.0009542107582092285
2242_0.99_1.49.png,val_regular,c12_teacher100_lr1e-5,model_4,41.05020523071289,0.9879717230796814,40.49620819091797,0.9846059679985046,-0.5539970397949219,-0.003365755081176758
2257_0.75_1.03.png,val_regular,c12_teacher100_lr1e-5,model_4,44.90550994873047,0.9981042146682739,44.77952575683594,0.9979767799377441,-0.12598419189453125,-0.00012743473052978516
2266_0.54_0.77.png,val_regular,c12_teacher100_lr1e-5,model_4,49.744056701660156,0.9939562082290649,48.462799072265625,0.9924062490463257,-1.2812576293945312,-0.0015499591827392578
2289_0.83_1.86.png,val_regular,c12_teacher100_lr1e-5,model_4,38.94189453125,0.9905166029930115,39.013126373291016,0.9893887042999268,0.07123184204101562,-0.0011278986930847168
2290_0.92_1.28.png,val_regular,c12_teacher100_lr1e-5,model_4,40.588104248046875,0.9934665560722351,40.77442169189453,0.9932247996330261,0.18631744384765625,-0.00024175643920898438
229_0.93_1.79.png,val_regular,c12_teacher100_lr1e-5,model_4,36.4676628112793,0.9931097030639648,35.68161392211914,0.9929682612419128,-0.7860488891601562,-0.00014144182205200195
230_0.98_1.69.png,val_regular,c12_teacher100_lr1e-5,model_4,36.82231521606445,0.9935182332992554,36.477210998535156,0.993446946144104,-0.3451042175292969,-7.128715515136719e-05
2310_0.9_1.71.png,val_regular,c12_teacher100_lr1e-5,model_4,34.047264099121094,0.9945124387741089,32.64982604980469,0.9934646487236023,-1.3974380493164062,-0.0010477900505065918
2311_0.83_1.77.png,val_regular,c12_teacher100_lr1e-5,model_4,35.87874984741211,0.9957457780838013,34.501312255859375,0.9948577880859375,-1.3774375915527344,-0.0008879899978637695
