name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1134_0.69_1.2.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.35954666137695,0.9958474040031433,32.55964660644531,0.9959747195243835,0.20009994506835938,0.00012731552124023438
114_0.75_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.99034881591797,0.9939260482788086,33.43629837036133,0.9930907487869263,-0.5540504455566406,-0.0008352994918823242
1157_0.56_1.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.585540771484375,0.9974614977836609,39.81610107421875,0.9973592758178711,0.230560302734375,-0.00010222196578979492
1177_0.71_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.683807373046875,0.9957431554794312,34.25978469848633,0.9949262142181396,-0.4240226745605469,-0.0008169412612915039
1183_0.84_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.049407958984375,0.9964977502822876,32.83015441894531,0.9959118366241455,-1.2192535400390625,-0.0005859136581420898
1200_0.97_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,31.8935546875,0.9975616335868835,30.493371963500977,0.9969538450241089,-1.4001827239990234,-0.0006077885627746582
1212_0.8_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.249650955200195,0.9950136542320251,28.60256004333496,0.9930356740951538,-1.6470909118652344,-0.001977980136871338
1233_0.54_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.33698654174805,0.9981060028076172,37.075401306152344,0.9982754588127136,-0.2615852355957031,0.00016945600509643555
1246_0.62_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.35686111450195,0.9931806921958923,32.606956481933594,0.9922891855239868,-0.7499046325683594,-0.0008915066719055176
1266_0.96_1.34.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.37736511230469,0.9956519603729248,34.227012634277344,0.9950727224349976,-1.1503524780273438,-0.0005792379379272461
126_0.75_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,28.263137817382812,0.9916887283325195,27.980558395385742,0.9909504652023315,-0.2825794219970703,-0.0007382631301879883
1282_0.62_0.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.4411506652832,0.9982718229293823,32.457000732421875,0.9982424974441528,0.015850067138671875,-2.9325485229492188e-05
1290_0.95_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.739837646484375,0.9931938648223877,30.674728393554688,0.9923137426376343,-2.0651092529296875,-0.000880122184753418
1291_0.62_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.37653350830078,0.9990473985671997,40.990089416503906,0.9990507960319519,0.613555908203125,3.3974647521972656e-06
1299_0.83_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.27265548706055,0.9971749782562256,39.136348724365234,0.9962632060050964,-2.1363067626953125,-0.0009117722511291504
1300_0.92_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.790924072265625,0.9977938532829285,41.644901275634766,0.9973204135894775,-2.1460227966308594,-0.00047343969345092773
1313_0.75_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.152381896972656,0.991489052772522,35.30127716064453,0.9899708032608032,-0.851104736328125,-0.00151824951171875
1317_0.53_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.311134338378906,0.9913597106933594,27.818653106689453,0.989876389503479,-1.4924812316894531,-0.001483321189880371
1333_0.79_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.56541442871094,0.9950194358825684,33.493839263916016,0.9947797060012817,-0.07157516479492188,-0.0002397298812866211
1334_0.64_1.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.25647735595703,0.9967689514160156,36.319000244140625,0.9965271949768066,0.06252288818359375,-0.00024175643920898438
1376_0.65_1.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.27091979980469,0.9958269000053406,38.80548858642578,0.9943805932998657,-1.4654312133789062,-0.0014463067054748535
1390_0.57_1.23.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.17292022705078,0.9973490238189697,35.240779876708984,0.9969388246536255,-1.9321403503417969,-0.0004101991653442383
1397_0.94_0.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.07341003417969,0.9973644018173218,34.527679443359375,0.9966336488723755,-1.5457305908203125,-0.0007307529449462891
1413_0.65_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.029693603515625,0.99813312292099,39.28588104248047,0.998055636882782,-0.7438125610351562,-7.748603820800781e-05
1416_0.95_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.35450744628906,0.9975528717041016,38.315189361572266,0.9972494840621948,-1.0393180847167969,-0.0003033876419067383
1419_0.62_1.04.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.91756820678711,0.9978004693984985,36.70148468017578,0.997390627861023,-1.2160835266113281,-0.00040984153747558594
1432_0.91_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.592288970947266,0.9951907992362976,31.248966217041016,0.9941301345825195,-1.34332275390625,-0.0010606646537780762
1435_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.45905685424805,0.9972916841506958,43.58174133300781,0.9969402551651001,0.12268447875976562,-0.0003514289855957031
1456_0.66_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.7647590637207,0.995869517326355,33.440399169921875,0.9957358837127686,-0.3243598937988281,-0.00013363361358642578
1461_0.59_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.49658203125,0.9987297058105469,36.59751510620117,0.9985255002975464,-0.8990669250488281,-0.00020420551300048828
1467_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.502967834472656,0.9966832995414734,40.46123123168945,0.9963229894638062,-0.041736602783203125,-0.00036031007766723633
1474_0.92_0.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.84564971923828,0.9950827956199646,29.755830764770508,0.9944159388542175,-1.0898189544677734,-0.0006668567657470703
1480_0.96_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.89598846435547,0.9845699071884155,29.152034759521484,0.9766850471496582,-1.7439537048339844,-0.007884860038757324
1491_0.88_1.85.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.60693359375,0.9803597927093506,32.730552673339844,0.9767491817474365,-0.8763809204101562,-0.0036106109619140625
1500_0.87_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.133811950683594,0.9912416934967041,33.06916046142578,0.9897541403770447,-1.0646514892578125,-0.0014875531196594238
1502_0.65_1.08.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.03142547607422,0.9977178573608398,42.68753433227539,0.9974967837333679,0.6561088562011719,-0.00022107362747192383
1528_0.91_1.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.69122314453125,0.9911141395568848,34.080753326416016,0.991216778755188,0.3895301818847656,0.00010263919830322266
1534_0.7_0.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.49168395996094,0.9977734088897705,45.69115447998047,0.9977439641952515,0.19947052001953125,-2.944469451904297e-05
1547_0.77_1.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.38124465942383,0.9884058833122253,38.052635192871094,0.9878600835800171,-0.3286094665527344,-0.000545799732208252
1550_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.68153762817383,0.998363196849823,45.93545913696289,0.9982351064682007,0.2539215087890625,-0.00012809038162231445
1567_0.8_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.407432556152344,0.9973096251487732,43.04683303833008,0.9975056648254395,1.6394004821777344,0.00019603967666625977
1575_0.51_1.39.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.51918029785156,0.9986202120780945,40.65010452270508,0.9985612630844116,-1.8690757751464844,-5.894899368286133e-05
1579_0.67_1.31.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.41728973388672,0.9950627684593201,43.3858528137207,0.9946569204330444,-0.031436920166015625,-0.00040584802627563477
1580_0.7_1.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.74525451660156,0.9931348562240601,41.61768341064453,0.993003249168396,0.8724288940429688,-0.0001316070556640625
1586_0.74_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.658199310302734,0.9954400062561035,39.62039566040039,0.9953488707542419,-0.03780364990234375,-9.113550186157227e-05
1587_0.73_1.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.57203674316406,0.9942352175712585,38.53847885131836,0.9940921664237976,-0.033557891845703125,-0.0001430511474609375
1589_0.74_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.409263610839844,0.9970142841339111,41.66257858276367,0.9968404173851013,-0.7466850280761719,-0.00017386674880981445
1612_0.77_1.4.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.40035629272461,0.9953811168670654,40.68980407714844,0.9955179691314697,-0.7105522155761719,0.00013685226440429688
1618_0.97_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.35805892944336,0.9920393824577332,41.90138244628906,0.9911507368087769,-0.4566764831542969,-0.0008886456489562988
161_0.83_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,28.507461547851562,0.9893857836723328,27.664752960205078,0.986869215965271,-0.8427085876464844,-0.0025165677070617676
1642_0.91_0.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.78815841674805,0.9978307485580444,43.285545349121094,0.9977906942367554,0.4973869323730469,-4.00543212890625e-05
164_0.84_0.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.692848205566406,0.9980541467666626,35.88425064086914,0.9978381991386414,-0.8085975646972656,-0.00021594762802124023
165_0.71_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.072059631347656,0.9967471957206726,37.56013488769531,0.9966423511505127,-0.5119247436523438,-0.00010484457015991211
1664_0.8_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.843040466308594,0.9952637553215027,39.86179733276367,0.9948481917381287,0.018756866455078125,-0.00041556358337402344
1674_0.9_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.21522903442383,0.9973315000534058,41.340553283691406,0.9973236918449402,0.12532424926757812,-7.808208465576172e-06
1675_0.56_1.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.72483444213867,0.998031497001648,42.137535095214844,0.9981139898300171,1.4127006530761719,8.249282836914062e-05
1684_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.037628173828125,0.9978968501091003,40.46405029296875,0.9979524612426758,0.426422119140625,5.561113357543945e-05
1701_0.55_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.1659049987793,0.9989140033721924,45.221981048583984,0.9989158511161804,0.0560760498046875,1.8477439880371094e-06
1704_0.9_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.12257766723633,0.9977557063102722,42.13319778442383,0.9977425932884216,0.0106201171875,-1.3113021850585938e-05
1716_0.87_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.12841033935547,0.997353732585907,41.05397033691406,0.997330367565155,-0.07444000244140625,-2.3365020751953125e-05
1729_0.85_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.273719787597656,0.9988267421722412,46.0385856628418,0.9986295700073242,-0.23513412475585938,-0.0001971721649169922
1739_0.98_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.7130126953125,0.9897042512893677,35.76201629638672,0.9898168444633484,0.04900360107421875,0.00011259317398071289
1741_0.52_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,49.388763427734375,0.9990161657333374,48.91089630126953,0.9987692832946777,-0.47786712646484375,-0.00024688243865966797
1744_0.79_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.94437026977539,0.9984556436538696,45.64185333251953,0.9981640577316284,-0.3025169372558594,-0.00029158592224121094
1753_0.96_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.762107849121094,0.9954541921615601,38.72119140625,0.995305061340332,-0.04091644287109375,-0.00014913082122802734
1778_0.61_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,48.499603271484375,0.9992523193359375,48.10710525512695,0.9991569519042969,-0.3924980163574219,-9.5367431640625e-05
179_0.79_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.14277648925781,0.9926873445510864,36.922882080078125,0.992377758026123,-1.2198944091796875,-0.0003095865249633789
1801_0.99_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.899410247802734,0.9974073767662048,42.2476921081543,0.9970676898956299,0.3482818603515625,-0.00033968687057495117
1811_0.62_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.49977111816406,0.9941176176071167,45.195594787597656,0.9922024607658386,-0.30417633056640625,-0.0019151568412780762
1823_0.78_0.96.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.246498107910156,0.9975239634513855,45.44441223144531,0.997452437877655,-0.8020858764648438,-7.152557373046875e-05
1838_0.88_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.66019821166992,0.9967225790023804,46.55308532714844,0.9964806437492371,-0.10711288452148438,-0.00024193525314331055
1840_0.94_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.745826721191406,0.9914296865463257,41.185874938964844,0.9912005662918091,0.4400482177734375,-0.00022912025451660156
1847_0.55_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.16305923461914,0.996436357498169,39.862674713134766,0.9961680769920349,-1.300384521484375,-0.0002682805061340332
1851_0.7_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.699893951416016,0.9976845979690552,43.956050872802734,0.9973775744438171,0.25615692138671875,-0.0003070235252380371
185_0.65_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.41775894165039,0.996454656124115,35.77920150756836,0.9959660768508911,-1.6385574340820312,-0.000488579273223877
1864_0.63_1.68.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.06857681274414,0.9962222576141357,42.59642028808594,0.995949923992157,-0.4721565246582031,-0.00027233362197875977
1870_0.54_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.08063888549805,0.9969910979270935,45.59910583496094,0.9967724084854126,0.5184669494628906,-0.0002186894416809082
1893_0.53_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.14978790283203,0.998600959777832,40.24781036376953,0.9984015226364136,-1.9019775390625,-0.00019943714141845703
1896_0.7_0.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.113487243652344,0.9988112449645996,40.45070266723633,0.9987528324127197,-0.6627845764160156,-5.841255187988281e-05
1900_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.70277404785156,0.9991936087608337,46.721248626708984,0.9991759657859802,0.018474578857421875,-1.7642974853515625e-05
1901_0.77_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.5927848815918,0.9973880648612976,45.722984313964844,0.9973751902580261,0.13019943237304688,-1.2874603271484375e-05
1917_0.96_1.37.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.503658294677734,0.9922269582748413,40.34071350097656,0.9866737127304077,-0.16294479370117188,-0.005553245544433594
1919_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,49.66877365112305,0.9973064661026001,48.448097229003906,0.9952685236930847,-1.2206764221191406,-0.002037942409515381
191_0.53_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.3542594909668,0.9895628690719604,36.064842224121094,0.9819570779800415,-2.289417266845703,-0.007605791091918945
1944_0.99_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.29791259765625,0.9954303503036499,36.701568603515625,0.9951531291007996,-0.596343994140625,-0.0002772212028503418
1946_0.91_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.009361267089844,0.9931948184967041,40.03425598144531,0.9930016398429871,0.02489471435546875,-0.00019317865371704102
1953_0.73_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.2166748046875,0.9987856149673462,46.25431442260742,0.9987776279449463,0.037639617919921875,-7.987022399902344e-06
1994_0.55_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.03269577026367,0.9963120222091675,40.50320053100586,0.9962525367736816,0.4705047607421875,-5.9485435485839844e-05
1999_0.93_0.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.25382614135742,0.9958420991897583,38.03016662597656,0.9958523511886597,-0.22365951538085938,1.0251998901367188e-05
2002_0.86_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.456565856933594,0.997198224067688,41.528419494628906,0.9972223043441772,0.0718536376953125,2.4080276489257812e-05
2036_0.8_0.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.4213752746582,0.9989558458328247,45.10646438598633,0.9989398717880249,-0.314910888671875,-1.5974044799804688e-05
2037_0.65_0.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.26551055908203,0.9978822469711304,46.398616790771484,0.9978308081626892,0.13310623168945312,-5.143880844116211e-05
203_0.79_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.77477264404297,0.9977566599845886,39.78482437133789,0.9971175193786621,-0.9899482727050781,-0.0006391406059265137
2040_0.75_1.75.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.328704833984375,0.995047926902771,41.121185302734375,0.9950205683708191,-0.20751953125,-2.7358531951904297e-05
2045_0.94_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.68751525878906,0.9965870380401611,40.778385162353516,0.9965553283691406,0.09086990356445312,-3.170967102050781e-05
2050_0.8_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.133453369140625,0.9914840459823608,37.078514099121094,0.9913312792778015,-0.05493927001953125,-0.00015276670455932617
2055_0.69_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.234230041503906,0.9987974166870117,45.02006530761719,0.9987025260925293,-0.21416473388671875,-9.489059448242188e-05
2070_0.86_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.18519592285156,0.9987737536430359,43.90843200683594,0.9987124800682068,-0.276763916015625,-6.127357482910156e-05
2075_0.73_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.772151947021484,0.995895266532898,38.25043487548828,0.9960099458694458,0.4782829284667969,0.00011467933654785156
2076_0.85_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.446353912353516,0.9955897331237793,37.51485824584961,0.9956380724906921,0.06850433349609375,4.83393669128418e-05
2080_0.53_1.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.51661682128906,0.9966349601745605,40.289798736572266,0.9963560104370117,-0.22681808471679688,-0.0002789497375488281
210_0.87_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.07377624511719,0.9975995421409607,39.042152404785156,0.9973635673522949,-1.0316238403320312,-0.00023597478866577148
2125_0.65_0.5.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,48.210052490234375,0.999370813369751,48.04936981201172,0.9993709325790405,-0.16068267822265625,1.1920928955078125e-07
212_0.71_1.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.92646789550781,0.9950463771820068,36.19066619873047,0.9944287538528442,-1.7358016967773438,-0.0006176233291625977
2131_0.88_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.44395065307617,0.99652498960495,40.439701080322266,0.9964982867240906,-0.00424957275390625,-2.6702880859375e-05
2151_0.78_0.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.2123908996582,0.9974801540374756,45.82146072387695,0.9972261190414429,-0.39093017578125,-0.00025403499603271484
2155_0.7_0.67.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,47.292633056640625,0.9991878271102905,47.52027893066406,0.9991569519042969,0.2276458740234375,-3.0875205993652344e-05
2161_0.69_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.421669006347656,0.9937683343887329,39.15784454345703,0.993732213973999,-0.263824462890625,-3.612041473388672e-05
2165_0.88_1.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.218971252441406,0.983609676361084,35.61967468261719,0.9832079410552979,-0.5992965698242188,-0.0004017353057861328
216_0.58_1.1.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.43221664428711,0.9978792667388916,40.71062088012695,0.9967954158782959,-1.7215957641601562,-0.0010838508605957031
2170_0.98_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.97211837768555,0.9938642382621765,37.00799560546875,0.9936351180076599,0.035877227783203125,-0.00022912025451660156
2186_0.56_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.2315673828125,0.9986906051635742,43.82997131347656,0.9986300468444824,-1.4015960693359375,-6.0558319091796875e-05
2187_0.73_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.14413070678711,0.9982352256774902,43.021240234375,0.9981281161308289,-0.12289047241210938,-0.00010710954666137695
2188_0.86_0.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.72505187988281,0.9980522990226746,41.23853302001953,0.9979357719421387,-0.48651885986328125,-0.00011652708053588867
2189_0.81_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.006988525390625,0.9984666705131531,43.20356369018555,0.9983700513839722,0.19657516479492188,-9.66191291809082e-05
2193_0.55_1.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.62742614746094,0.9933831095695496,40.48815155029297,0.9926062822341919,-0.13927459716796875,-0.000776827335357666
21_0.84_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.694557189941406,0.9930357933044434,30.963659286499023,0.9917073249816895,-1.7308979034423828,-0.0013284683227539062
2200_0.75_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.51340103149414,0.9972602128982544,38.91327667236328,0.9970948100090027,-0.6001243591308594,-0.00016540288925170898
2216_0.58_1.17.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.877967834472656,0.996785581111908,44.02641296386719,0.9965559840202332,0.14844512939453125,-0.0002295970916748047
2218_0.96_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.60429000854492,0.9885203242301941,41.49017333984375,0.9833616614341736,-0.11411666870117188,-0.005158662796020508
221_0.88_1.44.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.87973403930664,0.99591463804245,36.599544525146484,0.9953057169914246,-0.28018951416015625,-0.0006089210510253906
2222_0.73_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.08167266845703,0.9903661012649536,43.31578826904297,0.988028883934021,-0.7658843994140625,-0.002337217330932617
2225_0.9_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,50.72407150268555,0.9939097166061401,50.132965087890625,0.9900139570236206,-0.5911064147949219,-0.0038957595825195312
2232_0.72_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.65019226074219,0.9968897104263306,46.07029724121094,0.9967626333236694,-0.57989501953125,-0.0001270771026611328
2235_0.91_1.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.80078125,0.9883725643157959,41.66381072998047,0.9871346354484558,-0.13697052001953125,-0.0012379288673400879
2242_0.99_1.49.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.05020523071289,0.9879717230796814,40.639976501464844,0.9843298196792603,-0.4102287292480469,-0.0036419034004211426
2257_0.75_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.90550994873047,0.9981042146682739,44.78126907348633,0.9980357885360718,-0.12424087524414062,-6.842613220214844e-05
