name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1134_0.69_1.2.png,val_regular,c12_teacher100_lr1e-5,model_5,32.35954666137695,0.9958474040031433,32.536739349365234,0.9959073066711426,0.17719268798828125,5.990266799926758e-05
114_0.75_1.45.png,val_regular,c12_teacher100_lr1e-5,model_5,33.99034881591797,0.9939260482788086,32.66840362548828,0.9917935132980347,-1.3219451904296875,-0.0021325349807739258
1157_0.56_1.98.png,val_regular,c12_teacher100_lr1e-5,model_5,39.585540771484375,0.9974614977836609,36.051856994628906,0.9969593286514282,-3.5336837768554688,-0.000502169132232666
1177_0.71_1.64.png,val_regular,c12_teacher100_lr1e-5,model_5,34.683807373046875,0.9957431554794312,34.167381286621094,0.9945375323295593,-0.5164260864257812,-0.0012056231498718262
1183_0.84_1.24.png,val_regular,c12_teacher100_lr1e-5,model_5,34.049407958984375,0.9964977502822876,31.53295135498047,0.99530428647995,-2.5164566040039062,-0.0011934638023376465
1200_0.97_0.52.png,val_regular,c12_teacher100_lr1e-5,model_5,31.8935546875,0.9975616335868835,29.37378692626953,0.9962212443351746,-2.5197677612304688,-0.0013403892517089844
1212_0.8_1.74.png,val_regular,c12_teacher100_lr1e-5,model_5,30.249650955200195,0.9950136542320251,27.09137725830078,0.9911974668502808,-3.158273696899414,-0.0038161873817443848
1233_0.54_0.63.png,val_regular,c12_teacher100_lr1e-5,model_5,37.33698654174805,0.9981060028076172,35.97661209106445,0.9977701902389526,-1.3603744506835938,-0.0003358125686645508
1246_0.62_2.0.png,val_regular,c12_teacher100_lr1e-5,model_5,33.35686111450195,0.9931806921958923,31.44577407836914,0.990973711013794,-1.9110870361328125,-0.0022069811820983887
1266_0.96_1.34.png,val_regular,c12_teacher100_lr1e-5,model_5,35.37736511230469,0.9956519603729248,32.77892303466797,0.9945006370544434,-2.5984420776367188,-0.0011513233184814453
126_0.75_1.47.png,val_regular,c12_teacher100_lr1e-5,model_5,28.263137817382812,0.9916887283325195,27.686920166015625,0.9900104999542236,-0.5762176513671875,-0.0016782283782958984
1282_0.62_0.6.png,val_regular,c12_teacher100_lr1e-5,model_5,32.4411506652832,0.9982718229293823,31.798124313354492,0.9980832934379578,-0.6430263519287109,-0.00018852949142456055
1290_0.95_1.76.png,val_regular,c12_teacher100_lr1e-5,model_5,32.739837646484375,0.9931938648223877,28.114299774169922,0.9910683631896973,-4.625537872314453,-0.0021255016326904297
1291_0.62_0.59.png,val_regular,c12_teacher100_lr1e-5,model_5,40.37653350830078,0.9990473985671997,39.19570541381836,0.9989632964134216,-1.1808280944824219,-8.410215377807617e-05
1299_0.83_1.21.png,val_regular,c12_teacher100_lr1e-5,model_5,41.27265548706055,0.9971749782562256,37.85906219482422,0.9964485168457031,-3.413593292236328,-0.0007264614105224609
1300_0.92_1.03.png,val_regular,c12_teacher100_lr1e-5,model_5,43.790924072265625,0.9977938532829285,40.83973693847656,0.9974069595336914,-2.9511871337890625,-0.00038689374923706055
1313_0.75_1.8.png,val_regular,c12_teacher100_lr1e-5,model_5,36.152381896972656,0.991489052772522,33.81074905395508,0.9874191284179688,-2.341632843017578,-0.004069924354553223
1317_0.53_1.87.png,val_regular,c12_teacher100_lr1e-5,model_5,29.311134338378906,0.9913597106933594,27.509044647216797,0.9890698194503784,-1.8020896911621094,-0.002289891242980957
1333_0.79_1.62.png,val_regular,c12_teacher100_lr1e-5,model_5,33.56541442871094,0.9950194358825684,33.54909896850586,0.9945725202560425,-0.016315460205078125,-0.0004469156265258789
1334_0.64_1.51.png,val_regular,c12_teacher100_lr1e-5,model_5,36.25647735595703,0.9967689514160156,36.12604522705078,0.9962181448936462,-0.13043212890625,-0.0005508065223693848
1376_0.65_1.6.png,val_regular,c12_teacher100_lr1e-5,model_5,40.27091979980469,0.9958269000053406,37.43164825439453,0.9943615198135376,-2.8392715454101562,-0.0014653801918029785
1390_0.57_1.23.png,val_regular,c12_teacher100_lr1e-5,model_5,37.17292022705078,0.9973490238189697,34.44196319580078,0.9963382482528687,-2.73095703125,-0.0010107755661010742
1397_0.94_0.79.png,val_regular,c12_teacher100_lr1e-5,model_5,36.07341003417969,0.9973644018173218,33.787742614746094,0.9964327216148376,-2.2856674194335938,-0.0009316802024841309
1413_0.65_1.47.png,val_regular,c12_teacher100_lr1e-5,model_5,40.029693603515625,0.99813312292099,40.82329177856445,0.9980636835098267,0.7935981750488281,-6.943941116333008e-05
1416_0.95_1.15.png,val_regular,c12_teacher100_lr1e-5,model_5,39.35450744628906,0.9975528717041016,38.78286361694336,0.9973983764648438,-0.5716438293457031,-0.0001544952392578125
1419_0.62_1.04.png,val_regular,c12_teacher100_lr1e-5,model_5,37.91756820678711,0.9978004693984985,35.59754180908203,0.9967662692070007,-2.320026397705078,-0.0010342001914978027
1432_0.91_1.29.png,val_regular,c12_teacher100_lr1e-5,model_5,32.592288970947266,0.9951907992362976,30.285615921020508,0.9928851127624512,-2.306673049926758,-0.0023056864738464355
1435_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_5,43.45905685424805,0.9972916841506958,43.3146858215332,0.9971215128898621,-0.14437103271484375,-0.00017017126083374023
1456_0.66_1.83.png,val_regular,c12_teacher100_lr1e-5,model_5,33.7647590637207,0.995869517326355,32.820831298828125,0.9952742457389832,-0.9439277648925781,-0.0005952715873718262
1461_0.59_0.54.png,val_regular,c12_teacher100_lr1e-5,model_5,37.49658203125,0.9987297058105469,36.20321273803711,0.9982840418815613,-1.2933692932128906,-0.0004456639289855957
1467_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_5,40.502967834472656,0.9966832995414734,40.63737869262695,0.9961502552032471,0.13441085815429688,-0.0005330443382263184
1474_0.92_0.89.png,val_regular,c12_teacher100_lr1e-5,model_5,30.84564971923828,0.9950827956199646,28.433387756347656,0.9931265115737915,-2.412261962890625,-0.0019562840461730957
1480_0.96_1.38.png,val_regular,c12_teacher100_lr1e-5,model_5,30.89598846435547,0.9845699071884155,26.792118072509766,0.963129460811615,-4.103870391845703,-0.021440446376800537
1491_0.88_1.85.png,val_regular,c12_teacher100_lr1e-5,model_5,33.60693359375,0.9803597927093506,31.93515968322754,0.9734163284301758,-1.671773910522461,-0.006943464279174805
1500_0.87_1.88.png,val_regular,c12_teacher100_lr1e-5,model_5,34.133811950683594,0.9912416934967041,32.031002044677734,0.9884494543075562,-2.1028099060058594,-0.0027922391891479492
1502_0.65_1.08.png,val_regular,c12_teacher100_lr1e-5,model_5,42.03142547607422,0.9977178573608398,40.625244140625,0.9974786639213562,-1.4061813354492188,-0.00023919343948364258
1528_0.91_1.9.png,val_regular,c12_teacher100_lr1e-5,model_5,33.69122314453125,0.9911141395568848,33.076778411865234,0.9908661842346191,-0.6144447326660156,-0.000247955322265625
1534_0.7_0.91.png,val_regular,c12_teacher100_lr1e-5,model_5,45.49168395996094,0.9977734088897705,44.949668884277344,0.9977072477340698,-0.5420150756835938,-6.61611557006836e-05
1547_0.77_1.84.png,val_regular,c12_teacher100_lr1e-5,model_5,38.38124465942383,0.9884058833122253,37.656063079833984,0.9879984855651855,-0.7251815795898438,-0.0004073977470397949
1550_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_5,45.68153762817383,0.998363196849823,45.60161590576172,0.9983140230178833,-0.07992172241210938,-4.9173831939697266e-05
1567_0.8_0.84.png,val_regular,c12_teacher100_lr1e-5,model_5,41.407432556152344,0.9973096251487732,39.73573684692383,0.9967665672302246,-1.6716957092285156,-0.000543057918548584
1575_0.51_1.39.png,val_regular,c12_teacher100_lr1e-5,model_5,42.51918029785156,0.9986202120780945,40.27757263183594,0.9985314607620239,-2.241607666015625,-8.875131607055664e-05
1579_0.67_1.31.png,val_regular,c12_teacher100_lr1e-5,model_5,43.41728973388672,0.9950627684593201,43.04283142089844,0.9942735433578491,-0.37445831298828125,-0.0007892251014709473
1580_0.7_1.59.png,val_regular,c12_teacher100_lr1e-5,model_5,40.74525451660156,0.9931348562240601,40.866912841796875,0.9922741651535034,0.1216583251953125,-0.0008606910705566406
1586_0.74_1.29.png,val_regular,c12_teacher100_lr1e-5,model_5,39.658199310302734,0.9954400062561035,39.50592803955078,0.9954245090484619,-0.15227127075195312,-1.5497207641601562e-05
1587_0.73_1.54.png,val_regular,c12_teacher100_lr1e-5,model_5,38.57203674316406,0.9942352175712585,38.34168243408203,0.9941396713256836,-0.23035430908203125,-9.554624557495117e-05
1589_0.74_1.06.png,val_regular,c12_teacher100_lr1e-5,model_5,42.409263610839844,0.9970142841339111,41.838844299316406,0.9968122243881226,-0.5704193115234375,-0.00020205974578857422
1612_0.77_1.4.png,val_regular,c12_teacher100_lr1e-5,model_5,41.40035629272461,0.9953811168670654,40.224266052246094,0.9951839447021484,-1.1760902404785156,-0.0001971721649169922
1618_0.97_1.32.png,val_regular,c12_teacher100_lr1e-5,model_5,42.35805892944336,0.9920393824577332,41.90021896362305,0.991492748260498,-0.4578399658203125,-0.0005466341972351074
161_0.83_1.56.png,val_regular,c12_teacher100_lr1e-5,model_5,28.507461547851562,0.9893857836723328,26.98863983154297,0.9851126670837402,-1.5188217163085938,-0.004273116588592529
1642_0.91_0.72.png,val_regular,c12_teacher100_lr1e-5,model_5,42.78815841674805,0.9978307485580444,42.3802375793457,0.997760534286499,-0.40792083740234375,-7.021427154541016e-05
164_0.84_0.62.png,val_regular,c12_teacher100_lr1e-5,model_5,36.692848205566406,0.9980541467666626,35.52418899536133,0.997517466545105,-1.1686592102050781,-0.0005366802215576172
165_0.71_1.57.png,val_regular,c12_teacher100_lr1e-5,model_5,38.072059631347656,0.9967471957206726,36.70561218261719,0.9964179396629333,-1.3664474487304688,-0.0003292560577392578
1664_0.8_2.0.png,val_regular,c12_teacher100_lr1e-5,model_5,39.843040466308594,0.9952637553215027,39.449893951416016,0.9951053857803345,-0.3931465148925781,-0.0001583695411682129
1674_0.9_1.32.png,val_regular,c12_teacher100_lr1e-5,model_5,41.21522903442383,0.9973315000534058,40.953983306884766,0.9972871541976929,-0.2612457275390625,-4.4345855712890625e-05
1675_0.56_1.81.png,val_regular,c12_teacher100_lr1e-5,model_5,40.72483444213867,0.998031497001648,40.859718322753906,0.9979627132415771,0.13488388061523438,-6.878376007080078e-05
1684_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_5,40.037628173828125,0.9978968501091003,39.43446731567383,0.9978463649749756,-0.6031608581542969,-5.048513412475586e-05
1701_0.55_0.71.png,val_regular,c12_teacher100_lr1e-5,model_5,45.1659049987793,0.9989140033721924,44.34086227416992,0.9988915324211121,-0.825042724609375,-2.2470951080322266e-05
1704_0.9_1.06.png,val_regular,c12_teacher100_lr1e-5,model_5,42.12257766723633,0.9977557063102722,41.912872314453125,0.9976646304130554,-0.20970535278320312,-9.107589721679688e-05
1716_0.87_0.59.png,val_regular,c12_teacher100_lr1e-5,model_5,41.12841033935547,0.997353732585907,40.60578918457031,0.9972271919250488,-0.5226211547851562,-0.0001265406608581543
1729_0.85_0.57.png,val_regular,c12_teacher100_lr1e-5,model_5,46.273719787597656,0.9988267421722412,46.09703063964844,0.998755931854248,-0.17668914794921875,-7.081031799316406e-05
1739_0.98_1.18.png,val_regular,c12_teacher100_lr1e-5,model_5,35.7130126953125,0.9897042512893677,35.64947509765625,0.9895982146263123,-0.06353759765625,-0.00010603666305541992
1741_0.52_0.81.png,val_regular,c12_teacher100_lr1e-5,model_5,49.388763427734375,0.9990161657333374,48.885597229003906,0.9989951848983765,-0.5031661987304688,-2.09808349609375e-05
1744_0.79_1.18.png,val_regular,c12_teacher100_lr1e-5,model_5,45.94437026977539,0.9984556436538696,45.55863952636719,0.998409628868103,-0.3857307434082031,-4.601478576660156e-05
1753_0.96_1.66.png,val_regular,c12_teacher100_lr1e-5,model_5,38.762107849121094,0.9954541921615601,38.51925277709961,0.995247483253479,-0.24285507202148438,-0.0002067089080810547
1778_0.61_0.57.png,val_regular,c12_teacher100_lr1e-5,model_5,48.499603271484375,0.9992523193359375,47.845001220703125,0.9991779327392578,-0.65460205078125,-7.43865966796875e-05
179_0.79_1.66.png,val_regular,c12_teacher100_lr1e-5,model_5,38.14277648925781,0.9926873445510864,35.94976043701172,0.9918479323387146,-2.1930160522460938,-0.0008394122123718262
1801_0.99_0.78.png,val_regular,c12_teacher100_lr1e-5,model_5,41.899410247802734,0.9974073767662048,40.133365631103516,0.9972172975540161,-1.7660446166992188,-0.0001900792121887207
1811_0.62_1.47.png,val_regular,c12_teacher100_lr1e-5,model_5,45.49977111816406,0.9941176176071167,45.519290924072266,0.9932969808578491,0.019519805908203125,-0.0008206367492675781
1823_0.78_0.96.png,val_regular,c12_teacher100_lr1e-5,model_5,46.246498107910156,0.9975239634513855,46.935733795166016,0.9973856806755066,0.6892356872558594,-0.00013828277587890625
1838_0.88_0.63.png,val_regular,c12_teacher100_lr1e-5,model_5,46.66019821166992,0.9967225790023804,45.996055603027344,0.9967496395111084,-0.6641426086425781,2.7060508728027344e-05
1840_0.94_1.56.png,val_regular,c12_teacher100_lr1e-5,model_5,40.745826721191406,0.9914296865463257,40.05287551879883,0.9914538264274597,-0.6929512023925781,2.4139881134033203e-05
1847_0.55_2.0.png,val_regular,c12_teacher100_lr1e-5,model_5,41.16305923461914,0.996436357498169,39.08140182495117,0.9959710836410522,-2.0816574096679688,-0.0004652738571166992
1851_0.7_1.14.png,val_regular,c12_teacher100_lr1e-5,model_5,43.699893951416016,0.9976845979690552,42.272457122802734,0.9974550008773804,-1.4274368286132812,-0.0002295970916748047
185_0.65_1.74.png,val_regular,c12_teacher100_lr1e-5,model_5,37.41775894165039,0.996454656124115,34.45225524902344,0.9951908588409424,-2.965503692626953,-0.0012637972831726074
1864_0.63_1.68.png,val_regular,c12_teacher100_lr1e-5,model_5,43.06857681274414,0.9962222576141357,42.1549072265625,0.9958574175834656,-0.9136695861816406,-0.000364840030670166
1870_0.54_1.45.png,val_regular,c12_teacher100_lr1e-5,model_5,45.08063888549805,0.9969910979270935,44.779056549072266,0.9969398975372314,-0.30158233642578125,-5.120038986206055e-05
1893_0.53_1.29.png,val_regular,c12_teacher100_lr1e-5,model_5,42.14978790283203,0.998600959777832,40.12543487548828,0.9982881546020508,-2.02435302734375,-0.00031280517578125
1896_0.7_0.8.png,val_regular,c12_teacher100_lr1e-5,model_5,41.113487243652344,0.9988112449645996,41.94063186645508,0.9989016056060791,0.8271446228027344,9.036064147949219e-05
1900_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_5,46.70277404785156,0.9991936087608337,46.54633331298828,0.9991862773895264,-0.15644073486328125,-7.331371307373047e-06
1901_0.77_1.18.png,val_regular,c12_teacher100_lr1e-5,model_5,45.5927848815918,0.9973880648612976,45.101898193359375,0.9972791075706482,-0.4908866882324219,-0.00010895729064941406
1917_0.96_1.37.png,val_regular,c12_teacher100_lr1e-5,model_5,40.503658294677734,0.9922269582748413,39.48690414428711,0.9916825294494629,-1.016754150390625,-0.000544428825378418
1919_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_5,49.66877365112305,0.9973064661026001,49.56428909301758,0.9972083568572998,-0.10448455810546875,-9.810924530029297e-05
191_0.53_1.57.png,val_regular,c12_teacher100_lr1e-5,model_5,38.3542594909668,0.9895628690719604,34.489749908447266,0.9786994457244873,-3.8645095825195312,-0.010863423347473145
1944_0.99_1.3.png,val_regular,c12_teacher100_lr1e-5,model_5,37.29791259765625,0.9954303503036499,37.01582336425781,0.9952539205551147,-0.2820892333984375,-0.00017642974853515625
1946_0.91_1.18.png,val_regular,c12_teacher100_lr1e-5,model_5,40.009361267089844,0.9931948184967041,39.62361145019531,0.9932307004928589,-0.38574981689453125,3.5881996154785156e-05
1953_0.73_0.63.png,val_regular,c12_teacher100_lr1e-5,model_5,46.2166748046875,0.9987856149673462,46.18622589111328,0.9987579584121704,-0.03044891357421875,-2.765655517578125e-05
1994_0.55_1.79.png,val_regular,c12_teacher100_lr1e-5,model_5,40.03269577026367,0.9963120222091675,38.919071197509766,0.9960152506828308,-1.1136245727539062,-0.0002967715263366699
1999_0.93_0.74.png,val_regular,c12_teacher100_lr1e-5,model_5,38.25382614135742,0.9958420991897583,37.171451568603516,0.995673656463623,-1.0823745727539062,-0.0001684427261352539
2002_0.86_1.83.png,val_regular,c12_teacher100_lr1e-5,model_5,41.456565856933594,0.997198224067688,41.25163650512695,0.9971590042114258,-0.20492935180664062,-3.921985626220703e-05
2036_0.8_0.55.png,val_regular,c12_teacher100_lr1e-5,model_5,45.4213752746582,0.9989558458328247,45.94131088256836,0.998971700668335,0.5199356079101562,1.5854835510253906e-05
2037_0.65_0.92.png,val_regular,c12_teacher100_lr1e-5,model_5,46.26551055908203,0.9978822469711304,45.217689514160156,0.9977371692657471,-1.047821044921875,-0.00014507770538330078
203_0.79_0.99.png,val_regular,c12_teacher100_lr1e-5,model_5,40.77477264404297,0.9977566599845886,38.781105041503906,0.9965023994445801,-1.9936676025390625,-0.001254260540008545
2040_0.75_1.75.png,val_regular,c12_teacher100_lr1e-5,model_5,41.328704833984375,0.995047926902771,40.081783294677734,0.9949613809585571,-1.2469215393066406,-8.654594421386719e-05
2045_0.94_0.71.png,val_regular,c12_teacher100_lr1e-5,model_5,40.68751525878906,0.9965870380401611,40.40529251098633,0.9965538382530212,-0.2822227478027344,-3.319978713989258e-05
2050_0.8_1.8.png,val_regular,c12_teacher100_lr1e-5,model_5,37.133453369140625,0.9914840459823608,36.813026428222656,0.9912242889404297,-0.32042694091796875,-0.00025975704193115234
2055_0.69_0.57.png,val_regular,c12_teacher100_lr1e-5,model_5,45.234230041503906,0.9987974166870117,43.19757843017578,0.998592734336853,-2.036651611328125,-0.0002046823501586914
2070_0.86_0.78.png,val_regular,c12_teacher100_lr1e-5,model_5,44.18519592285156,0.9987737536430359,43.65441131591797,0.9987565279006958,-0.5307846069335938,-1.722574234008789e-05
2075_0.73_2.0.png,val_regular,c12_teacher100_lr1e-5,model_5,37.772151947021484,0.995895266532898,37.0584831237793,0.9957334995269775,-0.7136688232421875,-0.00016176700592041016
2076_0.85_1.77.png,val_regular,c12_teacher100_lr1e-5,model_5,37.446353912353516,0.9955897331237793,36.89257049560547,0.9953868389129639,-0.5537834167480469,-0.0002028942108154297
2080_0.53_1.58.png,val_regular,c12_teacher100_lr1e-5,model_5,40.51661682128906,0.9966349601745605,40.368064880371094,0.9964156150817871,-0.14855194091796875,-0.0002193450927734375
210_0.87_0.81.png,val_regular,c12_teacher100_lr1e-5,model_5,40.07377624511719,0.9975995421409607,37.34355545043945,0.9969477653503418,-2.7302207946777344,-0.0006517767906188965
2125_0.65_0.5.png,val_regular,c12_teacher100_lr1e-5,model_5,48.210052490234375,0.999370813369751,47.133365631103516,0.9993240833282471,-1.0766868591308594,-4.673004150390625e-05
212_0.71_1.94.png,val_regular,c12_teacher100_lr1e-5,model_5,37.92646789550781,0.9950463771820068,34.92889404296875,0.9935344457626343,-2.9975738525390625,-0.0015119314193725586
2131_0.88_1.57.png,val_regular,c12_teacher100_lr1e-5,model_5,40.44395065307617,0.99652498960495,40.109901428222656,0.9964956045150757,-0.3340492248535156,-2.9385089874267578e-05
2151_0.78_0.51.png,val_regular,c12_teacher100_lr1e-5,model_5,46.2123908996582,0.9974801540374756,45.70060348510742,0.9972755312919617,-0.5117874145507812,-0.00020462274551391602
2155_0.7_0.67.png,val_regular,c12_teacher100_lr1e-5,model_5,47.292633056640625,0.9991878271102905,46.70454025268555,0.9991680979728699,-0.5880928039550781,-1.9729137420654297e-05
2161_0.69_1.35.png,val_regular,c12_teacher100_lr1e-5,model_5,39.421669006347656,0.9937683343887329,37.4293098449707,0.9932040572166443,-1.9923591613769531,-0.000564277172088623
2165_0.88_1.99.png,val_regular,c12_teacher100_lr1e-5,model_5,36.218971252441406,0.983609676361084,35.47934341430664,0.9833613634109497,-0.7396278381347656,-0.00024831295013427734
216_0.58_1.1.png,val_regular,c12_teacher100_lr1e-5,model_5,42.43221664428711,0.9978792667388916,38.935516357421875,0.9965569972991943,-3.4967002868652344,-0.0013222694396972656
2170_0.98_1.62.png,val_regular,c12_teacher100_lr1e-5,model_5,36.97211837768555,0.9938642382621765,37.19920349121094,0.993786096572876,0.22708511352539062,-7.814168930053711e-05
2186_0.56_1.06.png,val_regular,c12_teacher100_lr1e-5,model_5,45.2315673828125,0.9986906051635742,42.848426818847656,0.9985612630844116,-2.3831405639648438,-0.00012934207916259766
2187_0.73_1.15.png,val_regular,c12_teacher100_lr1e-5,model_5,43.14413070678711,0.9982352256774902,42.292423248291016,0.9980270862579346,-0.8517074584960938,-0.00020813941955566406
2188_0.86_0.97.png,val_regular,c12_teacher100_lr1e-5,model_5,41.72505187988281,0.9980522990226746,41.3663444519043,0.9978894591331482,-0.3587074279785156,-0.0001628398895263672
2189_0.81_0.71.png,val_regular,c12_teacher100_lr1e-5,model_5,43.006988525390625,0.9984666705131531,43.273765563964844,0.9984750747680664,0.26677703857421875,8.404254913330078e-06
2193_0.55_1.89.png,val_regular,c12_teacher100_lr1e-5,model_5,40.62742614746094,0.9933831095695496,40.51683807373047,0.9927784204483032,-0.11058807373046875,-0.0006046891212463379
21_0.84_0.84.png,val_regular,c12_teacher100_lr1e-5,model_5,32.694557189941406,0.9930357933044434,29.613000869750977,0.9906107187271118,-3.0815563201904297,-0.002425074577331543
2200_0.75_1.88.png,val_regular,c12_teacher100_lr1e-5,model_5,39.51340103149414,0.9972602128982544,38.709739685058594,0.9971674680709839,-0.8036613464355469,-9.274482727050781e-05
2216_0.58_1.17.png,val_regular,c12_teacher100_lr1e-5,model_5,43.877967834472656,0.996785581111908,42.99272155761719,0.9964238405227661,-0.8852462768554688,-0.0003617405891418457
2218_0.96_1.73.png,val_regular,c12_teacher100_lr1e-5,model_5,41.60429000854492,0.9885203242301941,41.8723258972168,0.9884867668151855,0.268035888671875,-3.355741500854492e-05
221_0.88_1.44.png,val_regular,c12_teacher100_lr1e-5,model_5,36.87973403930664,0.99591463804245,36.47780990600586,0.9946795701980591,-0.40192413330078125,-0.0012350678443908691
2222_0.73_1.79.png,val_regular,c12_teacher100_lr1e-5,model_5,44.08167266845703,0.9903661012649536,43.84575271606445,0.9903086423873901,-0.23591995239257812,-5.745887756347656e-05
2225_0.9_0.54.png,val_regular,c12_teacher100_lr1e-5,model_5,50.72407150268555,0.9939097166061401,50.616947174072266,0.9938499331474304,-0.10712432861328125,-5.97834587097168e-05
2232_0.72_0.59.png,val_regular,c12_teacher100_lr1e-5,model_5,46.65019226074219,0.9968897104263306,46.319427490234375,0.9967706203460693,-0.3307647705078125,-0.00011909008026123047
2235_0.91_1.78.png,val_regular,c12_teacher100_lr1e-5,model_5,41.80078125,0.9883725643157959,41.66896438598633,0.9883074760437012,-0.13181686401367188,-6.508827209472656e-05
2242_0.99_1.49.png,val_regular,c12_teacher100_lr1e-5,model_5,41.05020523071289,0.9879717230796814,40.619693756103516,0.9878284335136414,-0.430511474609375,-0.00014328956604003906
2257_0.75_1.03.png,val_regular,c12_teacher100_lr1e-5,model_5,44.90550994873047,0.9981042146682739,44.484500885009766,0.9979391098022461,-0.4210090637207031,-0.00016510486602783203
2266_0.54_0.77.png,val_regular,c12_teacher100_lr1e-5,model_5,49.744056701660156,0.9939562082290649,49.12102127075195,0.9934453964233398,-0.6230354309082031,-0.0005108118057250977
2289_0.83_1.86.png,val_regular,c12_teacher100_lr1e-5,model_5,38.94189453125,0.9905166029930115,38.916236877441406,0.9904261827468872,-0.02565765380859375,-9.042024612426758e-05
2290_0.92_1.28.png,val_regular,c12_teacher100_lr1e-5,model_5,40.588104248046875,0.9934665560722351,40.68241882324219,0.9934113025665283,0.0943145751953125,-5.525350570678711e-05
229_0.93_1.79.png,val_regular,c12_teacher100_lr1e-5,model_5,36.4676628112793,0.9931097030639648,35.375274658203125,0.9926842451095581,-1.0923881530761719,-0.0004254579544067383
230_0.98_1.69.png,val_regular,c12_teacher100_lr1e-5,model_5,36.82231521606445,0.9935182332992554,36.185035705566406,0.9932354688644409,-0.6372795104980469,-0.0002827644348144531
2310_0.9_1.71.png,val_regular,c12_teacher100_lr1e-5,model_5,34.047264099121094,0.9945124387741089,33.23157501220703,0.9941689968109131,-0.8156890869140625,-0.0003434419631958008
