name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1778_0.61_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,48.499603271484375,0.9992523193359375,48.43476867675781,0.999265193939209,-0.0648345947265625,1.2874603271484375e-05
179_0.79_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.14277648925781,0.9926873445510864,36.436336517333984,0.9916476011276245,-1.7064399719238281,-0.001039743423461914
1801_0.99_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.899410247802734,0.9974073767662048,41.65058517456055,0.9971350431442261,-0.2488250732421875,-0.00027233362197875977
1811_0.62_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.49977111816406,0.9941176176071167,45.49418640136719,0.9932994842529297,-0.005584716796875,-0.0008181333541870117
1823_0.78_0.96.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.246498107910156,0.9975239634513855,45.90827560424805,0.9971866011619568,-0.3382225036621094,-0.00033736228942871094
1838_0.88_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.66019821166992,0.9967225790023804,46.49333953857422,0.9967653155326843,-0.16685867309570312,4.273653030395508e-05
1840_0.94_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.745826721191406,0.9914296865463257,40.68724060058594,0.9913889169692993,-0.05858612060546875,-4.076957702636719e-05
1847_0.55_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.16305923461914,0.996436357498169,38.85708236694336,0.9962374567985535,-2.3059768676757812,-0.00019890069961547852
1851_0.7_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.699893951416016,0.9976845979690552,42.32245635986328,0.9975870847702026,-1.3774375915527344,-9.751319885253906e-05
185_0.65_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.41775894165039,0.996454656124115,34.66407775878906,0.9954071044921875,-2.753681182861328,-0.0010475516319274902
1864_0.63_1.68.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.06857681274414,0.9962222576141357,42.1668701171875,0.995985746383667,-0.9017066955566406,-0.00023651123046875
1870_0.54_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.08063888549805,0.9969910979270935,45.06242752075195,0.9969567656517029,-0.01821136474609375,-3.4332275390625e-05
1893_0.53_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.14978790283203,0.998600959777832,41.087947845458984,0.9983083009719849,-1.0618400573730469,-0.00029265880584716797
1896_0.7_0.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.113487243652344,0.9988112449645996,40.50111770629883,0.9987996816635132,-0.6123695373535156,-1.1563301086425781e-05
1900_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.70277404785156,0.9991936087608337,46.64867401123047,0.9991763830184937,-0.05410003662109375,-1.722574234008789e-05
1901_0.77_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.5927848815918,0.9973880648612976,45.42053985595703,0.9972864985466003,-0.17224502563476562,-0.00010156631469726562
1917_0.96_1.37.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.503658294677734,0.9922269582748413,40.28150939941406,0.9926720857620239,-0.22214889526367188,0.0004451274871826172
1919_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,49.66877365112305,0.9973064661026001,49.591758728027344,0.9971355199813843,-0.07701492309570312,-0.0001709461212158203
191_0.53_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.3542594909668,0.9895628690719604,35.98686981201172,0.9820281863212585,-2.367389678955078,-0.007534682750701904
1944_0.99_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.29791259765625,0.9954303503036499,36.0539436340332,0.9949655532836914,-1.2439689636230469,-0.0004647970199584961
1946_0.91_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.009361267089844,0.9931948184967041,39.876869201660156,0.9932116866111755,-0.1324920654296875,1.6868114471435547e-05
1953_0.73_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.2166748046875,0.9987856149673462,45.89519500732422,0.9986960291862488,-0.32147979736328125,-8.958578109741211e-05
1994_0.55_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.03269577026367,0.9963120222091675,40.09584045410156,0.9962460398674011,0.06314468383789062,-6.598234176635742e-05
1999_0.93_0.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,38.25382614135742,0.9958420991897583,37.816795349121094,0.995689332485199,-0.4370307922363281,-0.00015276670455932617
2002_0.86_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.456565856933594,0.997198224067688,41.03966522216797,0.9971923828125,-0.416900634765625,-5.841255187988281e-06
2036_0.8_0.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.4213752746582,0.9989558458328247,45.42425537109375,0.9989540576934814,0.002880096435546875,-1.7881393432617188e-06
2037_0.65_0.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.26551055908203,0.9978822469711304,46.245643615722656,0.9977167844772339,-0.019866943359375,-0.00016546249389648438
203_0.79_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.77477264404297,0.9977566599845886,38.81257629394531,0.996637225151062,-1.9621963500976562,-0.0011194348335266113
2040_0.75_1.75.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.328704833984375,0.995047926902771,40.475318908691406,0.9949337244033813,-0.8533859252929688,-0.00011420249938964844
2045_0.94_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.68751525878906,0.9965870380401611,40.26850128173828,0.9965049028396606,-0.41901397705078125,-8.213520050048828e-05
2050_0.8_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.133453369140625,0.9914840459823608,36.700687408447266,0.9912562370300293,-0.4327659606933594,-0.00022780895233154297
2055_0.69_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.234230041503906,0.9987974166870117,45.132755279541016,0.9987622499465942,-0.10147476196289062,-3.516674041748047e-05
2070_0.86_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,44.18519592285156,0.9987737536430359,44.1490478515625,0.9987717866897583,-0.0361480712890625,-1.9669532775878906e-06
2075_0.73_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.772151947021484,0.995895266532898,37.268165588378906,0.9958928823471069,-0.5039863586425781,-2.384185791015625e-06
2076_0.85_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.446353912353516,0.9955897331237793,36.37562942504883,0.9953617453575134,-1.0707244873046875,-0.00022798776626586914
2080_0.53_1.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.51661682128906,0.9966349601745605,40.40736770629883,0.9964779615402222,-0.10924911499023438,-0.0001569986343383789
210_0.87_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.07377624511719,0.9975995421409607,38.882652282714844,0.9972326159477234,-1.1911239624023438,-0.0003669261932373047
2125_0.65_0.5.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,48.210052490234375,0.999370813369751,47.909210205078125,0.9993438720703125,-0.30084228515625,-2.6941299438476562e-05
212_0.71_1.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,37.92646789550781,0.9950463771820068,35.703311920166016,0.9938979148864746,-2.223155975341797,-0.0011484622955322266
2131_0.88_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.44395065307617,0.99652498960495,40.391231536865234,0.9965023398399353,-0.0527191162109375,-2.2649765014648438e-05
2151_0.78_0.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.2123908996582,0.9974801540374756,46.30719757080078,0.9968842267990112,0.09480667114257812,-0.0005959272384643555
2155_0.7_0.67.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,47.292633056640625,0.9991878271102905,47.200809478759766,0.9991741180419922,-0.09182357788085938,-1.3709068298339844e-05
2161_0.69_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.421669006347656,0.9937683343887329,38.26411437988281,0.9935537576675415,-1.1575546264648438,-0.00021457672119140625
2165_0.88_1.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.218971252441406,0.983609676361084,35.2086181640625,0.9829639792442322,-1.0103530883789062,-0.0006456971168518066
216_0.58_1.1.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,42.43221664428711,0.9978792667388916,40.158180236816406,0.9969173669815063,-2.274036407470703,-0.0009618997573852539
2170_0.98_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.97211837768555,0.9938642382621765,37.066429138183594,0.9937995672225952,0.09431076049804688,-6.467103958129883e-05
2186_0.56_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,45.2315673828125,0.9986906051635742,44.443817138671875,0.9986176490783691,-0.787750244140625,-7.295608520507812e-05
2187_0.73_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.14413070678711,0.9982352256774902,42.422698974609375,0.9980596899986267,-0.7214317321777344,-0.0001755356788635254
2188_0.86_0.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.72505187988281,0.9980522990226746,40.76743698120117,0.9978922605514526,-0.9576148986816406,-0.00016003847122192383
2189_0.81_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.006988525390625,0.9984666705131531,42.97538757324219,0.9984712600708008,-0.0316009521484375,4.589557647705078e-06
2193_0.55_1.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,40.62742614746094,0.9933831095695496,40.516883850097656,0.993079662322998,-0.11054229736328125,-0.00030344724655151367
21_0.84_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,32.694557189941406,0.9930357933044434,30.28897476196289,0.991412878036499,-2.4055824279785156,-0.001622915267944336
2200_0.75_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,39.51340103149414,0.9972602128982544,39.54937744140625,0.9972318410873413,0.035976409912109375,-2.8371810913085938e-05
2216_0.58_1.17.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,43.877967834472656,0.996785581111908,43.95208740234375,0.9965984225273132,0.07411956787109375,-0.00018715858459472656
2218_0.96_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.60429000854492,0.9885203242301941,41.352928161621094,0.9887837171554565,-0.2513618469238281,0.00026339292526245117
221_0.88_1.44.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,36.87973403930664,0.99591463804245,36.25046920776367,0.9948511123657227,-0.6292648315429688,-0.001063525676727295
2222_0.73_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,44.08167266845703,0.9903661012649536,43.72392272949219,0.9899824857711792,-0.35774993896484375,-0.00038361549377441406
2225_0.9_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,50.72407150268555,0.9939097166061401,50.774879455566406,0.9936551451683044,0.050807952880859375,-0.00025457143783569336
2232_0.72_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,46.65019226074219,0.9968897104263306,45.92717742919922,0.996821403503418,-0.7230148315429688,-6.830692291259766e-05
2235_0.91_1.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.80078125,0.9883725643157959,41.655696868896484,0.9879449605941772,-0.14508438110351562,-0.00042760372161865234
2242_0.99_1.49.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,41.05020523071289,0.9879717230796814,40.97832489013672,0.9883829951286316,-0.07188034057617188,0.0004112720489501953
2257_0.75_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_3,44.90550994873047,0.9981042146682739,44.75177764892578,0.9980425834655762,-0.1537322998046875,-6.16312026977539e-05
