name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1390_0.57_1.23.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.17292022705078,0.9973490238189697,35.32402801513672,0.9968816637992859,-1.8488922119140625,-0.0004673600196838379
1397_0.94_0.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.07341003417969,0.9973644018173218,34.8581657409668,0.9969455599784851,-1.2152442932128906,-0.0004188418388366699
1413_0.65_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.029693603515625,0.99813312292099,40.11711502075195,0.998123049736023,0.08742141723632812,-1.0073184967041016e-05
1416_0.95_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.35450744628906,0.9975528717041016,39.4453125,0.997628390789032,0.0908050537109375,7.551908493041992e-05
1419_0.62_1.04.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.91756820678711,0.9978004693984985,37.062252044677734,0.9975361227989197,-0.855316162109375,-0.0002643465995788574
1432_0.91_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.592288970947266,0.9951907992362976,31.354461669921875,0.9941443800926208,-1.2378273010253906,-0.0010464191436767578
1435_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.45905685424805,0.9972916841506958,43.40536117553711,0.9972333908081055,-0.0536956787109375,-5.829334259033203e-05
1456_0.66_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.7647590637207,0.995869517326355,33.31191635131836,0.9957041144371033,-0.45284271240234375,-0.00016540288925170898
1461_0.59_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.49658203125,0.9987297058105469,36.531673431396484,0.9984838366508484,-0.9649085998535156,-0.00024586915969848633
1467_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.502967834472656,0.9966832995414734,40.16101837158203,0.9963011741638184,-0.341949462890625,-0.0003821253776550293
1474_0.92_0.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,30.84564971923828,0.9950827956199646,29.75874900817871,0.9942976832389832,-1.0869007110595703,-0.0007851123809814453
1480_0.96_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,30.89598846435547,0.9845699071884155,29.154747009277344,0.9769126772880554,-1.741241455078125,-0.007657229900360107
1491_0.88_1.85.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.60693359375,0.9803597927093506,32.78255844116211,0.9768493175506592,-0.8243751525878906,-0.0035104751586914062
1500_0.87_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,34.133811950683594,0.9912416934967041,33.40912628173828,0.9901525378227234,-0.7246856689453125,-0.0010891556739807129
1502_0.65_1.08.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.03142547607422,0.9977178573608398,41.60218811035156,0.9976520538330078,-0.42923736572265625,-6.580352783203125e-05
1528_0.91_1.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,33.69122314453125,0.9911141395568848,33.549373626708984,0.9910861253738403,-0.14184951782226562,-2.8014183044433594e-05
1534_0.7_0.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.49168395996094,0.9977734088897705,45.08386993408203,0.9977376461029053,-0.40781402587890625,-3.5762786865234375e-05
1547_0.77_1.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.38124465942383,0.9884058833122253,37.94548034667969,0.9881211519241333,-0.4357643127441406,-0.000284731388092041
1550_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.68153762817383,0.998363196849823,45.657615661621094,0.9983272552490234,-0.023921966552734375,-3.594160079956055e-05
1567_0.8_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.407432556152344,0.9973096251487732,40.865726470947266,0.9971388578414917,-0.5417060852050781,-0.00017076730728149414
1575_0.51_1.39.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.51918029785156,0.9986202120780945,40.73276901245117,0.9985839128494263,-1.7864112854003906,-3.629922866821289e-05
1579_0.67_1.31.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.41728973388672,0.9950627684593201,43.220550537109375,0.9943777918815613,-0.19673919677734375,-0.0006849765777587891
1580_0.7_1.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.74525451660156,0.9931348562240601,41.46315002441406,0.9925696849822998,0.7178955078125,-0.0005651712417602539
1586_0.74_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.658199310302734,0.9954400062561035,39.4920654296875,0.995353102684021,-0.16613388061523438,-8.690357208251953e-05
1587_0.73_1.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.57203674316406,0.9942352175712585,38.405426025390625,0.9940933585166931,-0.1666107177734375,-0.0001418590545654297
1589_0.74_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.409263610839844,0.9970142841339111,41.96131134033203,0.9969356060028076,-0.4479522705078125,-7.867813110351562e-05
1612_0.77_1.4.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.40035629272461,0.9953811168670654,40.44660949707031,0.9951657652854919,-0.9537467956542969,-0.00021535158157348633
1618_0.97_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.35805892944336,0.9920393824577332,42.447174072265625,0.991662859916687,0.08911514282226562,-0.0003765225410461426
161_0.83_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,28.507461547851562,0.9893857836723328,27.9874324798584,0.9883719682693481,-0.5200290679931641,-0.0010138154029846191
1642_0.91_0.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.78815841674805,0.9978307485580444,42.715736389160156,0.9978129267692566,-0.07242202758789062,-1.7821788787841797e-05
164_0.84_0.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.692848205566406,0.9980541467666626,36.65703201293945,0.997897744178772,-0.035816192626953125,-0.000156402587890625
165_0.71_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.072059631347656,0.9967471957206726,37.98432159423828,0.9966920614242554,-0.087738037109375,-5.513429641723633e-05
1664_0.8_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.843040466308594,0.9952637553215027,39.88799285888672,0.9952114820480347,0.044952392578125,-5.227327346801758e-05
1674_0.9_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.21522903442383,0.9973315000534058,41.1170539855957,0.9972994327545166,-0.098175048828125,-3.2067298889160156e-05
1675_0.56_1.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.72483444213867,0.998031497001648,41.933494567871094,0.9980453252792358,1.2086601257324219,1.3828277587890625e-05
1684_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.037628173828125,0.9978968501091003,40.52488708496094,0.9979614019393921,0.4872589111328125,6.455183029174805e-05
1701_0.55_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.1659049987793,0.9989140033721924,44.873939514160156,0.9989075064659119,-0.2919654846191406,-6.496906280517578e-06
1704_0.9_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.12257766723633,0.9977557063102722,41.96070098876953,0.9977136850357056,-0.16187667846679688,-4.202127456665039e-05
1716_0.87_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.12841033935547,0.997353732585907,40.70360565185547,0.9972491264343262,-0.4248046875,-0.00010460615158081055
1729_0.85_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.273719787597656,0.9988267421722412,46.02821731567383,0.9987720251083374,-0.24550247192382812,-5.4717063903808594e-05
1739_0.98_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,35.7130126953125,0.9897042512893677,35.9041633605957,0.9897253513336182,0.19115066528320312,2.110004425048828e-05
1741_0.52_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,49.388763427734375,0.9990161657333374,49.119163513183594,0.9990043640136719,-0.26959991455078125,-1.1801719665527344e-05
1744_0.79_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.94437026977539,0.9984556436538696,45.59837341308594,0.9984484910964966,-0.3459968566894531,-7.152557373046875e-06
1753_0.96_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.762107849121094,0.9954541921615601,38.81602478027344,0.9954330921173096,0.05391693115234375,-2.110004425048828e-05
1778_0.61_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,48.499603271484375,0.9992523193359375,48.234554290771484,0.9992334246635437,-0.2650489807128906,-1.8894672393798828e-05
179_0.79_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.14277648925781,0.9926873445510864,36.99275588989258,0.9925563335418701,-1.1500205993652344,-0.0001310110092163086
1801_0.99_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.899410247802734,0.9974073767662048,40.323787689208984,0.9972721934318542,-1.57562255859375,-0.00013518333435058594
1811_0.62_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.49977111816406,0.9941176176071167,45.51108932495117,0.9932432174682617,0.011318206787109375,-0.0008744001388549805
1823_0.78_0.96.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.246498107910156,0.9975239634513855,47.12888717651367,0.9974603056907654,0.8823890686035156,-6.365776062011719e-05
1838_0.88_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.66019821166992,0.9967225790023804,46.07442855834961,0.9967438578605652,-0.5857696533203125,2.1278858184814453e-05
1840_0.94_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.745826721191406,0.9914296865463257,39.93452453613281,0.9914852976799011,-0.8113021850585938,5.561113357543945e-05
1847_0.55_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.16305923461914,0.996436357498169,39.602874755859375,0.9961983561515808,-1.5601844787597656,-0.00023800134658813477
1851_0.7_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.699893951416016,0.9976845979690552,43.71112823486328,0.9976634979248047,0.011234283447265625,-2.110004425048828e-05
185_0.65_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.41775894165039,0.996454656124115,36.04265594482422,0.996013343334198,-1.3751029968261719,-0.0004413127899169922
1864_0.63_1.68.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.06857681274414,0.9962222576141357,42.615821838378906,0.9959923028945923,-0.4527549743652344,-0.00022995471954345703
1870_0.54_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.08063888549805,0.9969910979270935,45.27511978149414,0.9969438314437866,0.19448089599609375,-4.7266483306884766e-05
1893_0.53_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.14978790283203,0.998600959777832,41.15776062011719,0.9985015392303467,-0.9920272827148438,-9.942054748535156e-05
1896_0.7_0.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.113487243652344,0.9988112449645996,42.09003829956055,0.9988974928855896,0.9765510559082031,8.624792098999023e-05
1900_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.70277404785156,0.9991936087608337,46.629798889160156,0.9991833567619324,-0.07297515869140625,-1.0251998901367188e-05
1901_0.77_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.5927848815918,0.9973880648612976,45.66135787963867,0.9973157644271851,0.068572998046875,-7.230043411254883e-05
1917_0.96_1.37.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.503658294677734,0.9922269582748413,39.90474319458008,0.9924929141998291,-0.5989151000976562,0.00026595592498779297
1919_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,49.66877365112305,0.9973064661026001,49.52079391479492,0.9972116947174072,-0.147979736328125,-9.47713851928711e-05
191_0.53_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.3542594909668,0.9895628690719604,36.70437240600586,0.9854921698570251,-1.6498870849609375,-0.004070699214935303
1944_0.99_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.29791259765625,0.9954303503036499,37.11270523071289,0.9953230619430542,-0.18520736694335938,-0.00010728836059570312
1946_0.91_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.009361267089844,0.9931948184967041,39.66850280761719,0.9931941032409668,-0.34085845947265625,-7.152557373046875e-07
1953_0.73_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.2166748046875,0.9987856149673462,46.25908279418945,0.9987620115280151,0.042407989501953125,-2.3603439331054688e-05
1994_0.55_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.03269577026367,0.9963120222091675,39.88902282714844,0.9962522387504578,-0.14367294311523438,-5.97834587097168e-05
1999_0.93_0.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,38.25382614135742,0.9958420991897583,37.592323303222656,0.9957398176193237,-0.6615028381347656,-0.00010228157043457031
2002_0.86_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.456565856933594,0.997198224067688,41.3505744934082,0.9971875548362732,-0.10599136352539062,-1.0669231414794922e-05
2036_0.8_0.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.4213752746582,0.9989558458328247,45.92491149902344,0.9989728331565857,0.5035362243652344,1.6987323760986328e-05
2037_0.65_0.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.26551055908203,0.9978822469711304,46.27788162231445,0.9977790117263794,0.012371063232421875,-0.00010323524475097656
203_0.79_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.77477264404297,0.9977566599845886,40.71255111694336,0.9974851608276367,-0.062221527099609375,-0.0002714991569519043
2040_0.75_1.75.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.328704833984375,0.995047926902771,41.34720230102539,0.9949936866760254,0.018497467041015625,-5.424022674560547e-05
2045_0.94_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.68751525878906,0.9965870380401611,40.72056579589844,0.9966184496879578,0.033050537109375,3.141164779663086e-05
2050_0.8_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.133453369140625,0.9914840459823608,37.05084228515625,0.9913425445556641,-0.082611083984375,-0.00014150142669677734
2055_0.69_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.234230041503906,0.9987974166870117,43.89201736450195,0.9986804723739624,-1.3422126770019531,-0.0001169443130493164
2070_0.86_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,44.18519592285156,0.9987737536430359,43.57883071899414,0.9987503290176392,-0.6063652038574219,-2.3424625396728516e-05
2075_0.73_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.772151947021484,0.995895266532898,38.342247009277344,0.9959475994110107,0.5700950622558594,5.233287811279297e-05
2076_0.85_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.446353912353516,0.9955897331237793,37.59849548339844,0.9955312013626099,0.15214157104492188,-5.8531761169433594e-05
2080_0.53_1.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.51661682128906,0.9966349601745605,40.44868850708008,0.9964944124221802,-0.06792831420898438,-0.0001405477523803711
210_0.87_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.07377624511719,0.9975995421409607,38.428504943847656,0.997414767742157,-1.6452713012695312,-0.00018477439880371094
2125_0.65_0.5.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,48.210052490234375,0.999370813369751,48.21062469482422,0.9993504285812378,0.00057220458984375,-2.0384788513183594e-05
212_0.71_1.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,37.92646789550781,0.9950463771820068,36.529869079589844,0.9945766925811768,-1.3965988159179688,-0.0004696846008300781
2131_0.88_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.44395065307617,0.99652498960495,40.62700653076172,0.9965487718582153,0.18305587768554688,2.378225326538086e-05
2151_0.78_0.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.2123908996582,0.9974801540374756,45.99311447143555,0.9968540072441101,-0.21927642822265625,-0.0006261467933654785
2155_0.7_0.67.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,47.292633056640625,0.9991878271102905,47.524967193603516,0.9991928935050964,0.23233413696289062,5.066394805908203e-06
2161_0.69_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.421669006347656,0.9937683343887329,38.56367492675781,0.9935371279716492,-0.8579940795898438,-0.00023120641708374023
2165_0.88_1.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.218971252441406,0.983609676361084,35.59028244018555,0.9831787943840027,-0.6286888122558594,-0.00043088197708129883
216_0.58_1.1.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,42.43221664428711,0.9978792667388916,41.24647521972656,0.997465968132019,-1.1857414245605469,-0.0004132986068725586
2170_0.98_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.97211837768555,0.9938642382621765,37.08723449707031,0.9938057661056519,0.11511611938476562,-5.84721565246582e-05
2186_0.56_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,45.2315673828125,0.9986906051635742,43.247703552246094,0.9986340999603271,-1.9838638305664062,-5.650520324707031e-05
2187_0.73_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.14413070678711,0.9982352256774902,43.160430908203125,0.9981743097305298,0.016300201416015625,-6.091594696044922e-05
2188_0.86_0.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.72505187988281,0.9980522990226746,41.380126953125,0.9979793429374695,-0.3449249267578125,-7.295608520507812e-05
2189_0.81_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.006988525390625,0.9984666705131531,43.33013916015625,0.9984970092773438,0.323150634765625,3.0338764190673828e-05
2193_0.55_1.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,40.62742614746094,0.9933831095695496,40.64874267578125,0.992760181427002,0.0213165283203125,-0.0006229281425476074
21_0.84_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,32.694557189941406,0.9930357933044434,31.3095760345459,0.9920722842216492,-1.3849811553955078,-0.0009635090827941895
2200_0.75_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,39.51340103149414,0.9972602128982544,39.86716842651367,0.9972838759422302,0.35376739501953125,2.3663043975830078e-05
2216_0.58_1.17.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,43.877967834472656,0.996785581111908,43.968109130859375,0.9966748952865601,0.09014129638671875,-0.00011068582534790039
2218_0.96_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.60429000854492,0.9885203242301941,41.83478927612305,0.988659143447876,0.230499267578125,0.00013881921768188477
221_0.88_1.44.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,36.87973403930664,0.99591463804245,37.00536346435547,0.9955999255180359,0.12562942504882812,-0.0003147125244140625
2222_0.73_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,44.08167266845703,0.9903661012649536,43.99211502075195,0.989968478679657,-0.08955764770507812,-0.00039762258529663086
2225_0.9_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,50.72407150268555,0.9939097166061401,50.66822052001953,0.9938587546348572,-0.055850982666015625,-5.0961971282958984e-05
2232_0.72_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,46.65019226074219,0.9968897104263306,46.334991455078125,0.9968580603599548,-0.3152008056640625,-3.165006637573242e-05
2235_0.91_1.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.80078125,0.9883725643157959,41.8143310546875,0.9885157346725464,0.0135498046875,0.00014317035675048828
2242_0.99_1.49.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,41.05020523071289,0.9879717230796814,40.64402770996094,0.9881719350814819,-0.4061775207519531,0.0002002120018005371
2257_0.75_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_5,44.90550994873047,0.9981042146682739,44.88926696777344,0.9980443716049194,-0.01624298095703125,-5.984306335449219e-05
