name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1390_0.57_1.23.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.17292022705078,0.9973490238189697,34.94536209106445,0.9966834783554077,-2.227558135986328,-0.0006655454635620117
1397_0.94_0.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.07341003417969,0.9973644018173218,34.279483795166016,0.9967085123062134,-1.7939262390136719,-0.0006558895111083984
1413_0.65_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.029693603515625,0.99813312292099,40.57216262817383,0.9981116056442261,0.5424690246582031,-2.1517276763916016e-05
1416_0.95_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.35450744628906,0.9975528717041016,39.08710479736328,0.9975137114524841,-0.26740264892578125,-3.916025161743164e-05
1419_0.62_1.04.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.91756820678711,0.9978004693984985,36.33961486816406,0.9972366094589233,-1.5779533386230469,-0.0005638599395751953
1432_0.91_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.592288970947266,0.9951907992362976,30.79500961303711,0.9935569167137146,-1.7972793579101562,-0.0016338825225830078
1435_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.45905685424805,0.9972916841506958,43.347660064697266,0.997230052947998,-0.11139678955078125,-6.16312026977539e-05
1456_0.66_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.7647590637207,0.995869517326355,33.18379592895508,0.9955586194992065,-0.580963134765625,-0.0003108978271484375
1461_0.59_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.49658203125,0.9987297058105469,36.340328216552734,0.9983837604522705,-1.1562538146972656,-0.0003459453582763672
1467_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.502967834472656,0.9966832995414734,40.43437957763672,0.9962562322616577,-0.0685882568359375,-0.00042706727981567383
1474_0.92_0.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,30.84564971923828,0.9950827956199646,28.848249435424805,0.9935595393180847,-1.9974002838134766,-0.0015232563018798828
1480_0.96_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,30.89598846435547,0.9845699071884155,27.63573455810547,0.9699245691299438,-3.26025390625,-0.01464533805847168
1491_0.88_1.85.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.60693359375,0.9803597927093506,32.45281982421875,0.9754382967948914,-1.15411376953125,-0.0049214959144592285
1500_0.87_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,34.133811950683594,0.9912416934967041,32.70521926879883,0.9894388914108276,-1.4285926818847656,-0.0018028020858764648
1502_0.65_1.08.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.03142547607422,0.9977178573608398,41.087242126464844,0.9975522756576538,-0.944183349609375,-0.00016558170318603516
1528_0.91_1.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,33.69122314453125,0.9911141395568848,33.22187805175781,0.9909189939498901,-0.4693450927734375,-0.0001951456069946289
1534_0.7_0.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.49168395996094,0.9977734088897705,44.981788635253906,0.9977256059646606,-0.5098953247070312,-4.780292510986328e-05
1547_0.77_1.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.38124465942383,0.9884058833122253,37.83165740966797,0.9880952835083008,-0.5495872497558594,-0.00031059980392456055
1550_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.68153762817383,0.998363196849823,45.6343879699707,0.9983261823654175,-0.047149658203125,-3.701448440551758e-05
1567_0.8_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.407432556152344,0.9973096251487732,40.241432189941406,0.9969420433044434,-1.1660003662109375,-0.000367581844329834
1575_0.51_1.39.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.51918029785156,0.9986202120780945,40.59573745727539,0.9985707998275757,-1.9234428405761719,-4.941225051879883e-05
1579_0.67_1.31.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.41728973388672,0.9950627684593201,43.1507568359375,0.9943664073944092,-0.26653289794921875,-0.0006963610649108887
1580_0.7_1.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.74525451660156,0.9931348562240601,41.2031135559082,0.9924976825714111,0.4578590393066406,-0.0006371736526489258
1586_0.74_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.658199310302734,0.9954400062561035,39.436134338378906,0.9953224658966064,-0.22206497192382812,-0.00011754035949707031
1587_0.73_1.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.57203674316406,0.9942352175712585,38.29411315917969,0.9939932823181152,-0.277923583984375,-0.00024193525314331055
1589_0.74_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.409263610839844,0.9970142841339111,41.90031433105469,0.9968871474266052,-0.5089492797851562,-0.0001271367073059082
1612_0.77_1.4.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.40035629272461,0.9953811168670654,40.37273025512695,0.9951449632644653,-1.0276260375976562,-0.00023615360260009766
1618_0.97_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.35805892944336,0.9920393824577332,42.243865966796875,0.9915696382522583,-0.11419296264648438,-0.0004697442054748535
161_0.83_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,28.507461547851562,0.9893857836723328,27.395320892333984,0.9867280721664429,-1.1121406555175781,-0.0026577115058898926
1642_0.91_0.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.78815841674805,0.9978307485580444,42.46706008911133,0.9977818727493286,-0.32109832763671875,-4.887580871582031e-05
164_0.84_0.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.692848205566406,0.9980541467666626,36.01396942138672,0.9977151155471802,-0.6788787841796875,-0.0003390312194824219
165_0.71_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.072059631347656,0.9967471957206726,37.3548469543457,0.9965831637382507,-0.7172126770019531,-0.000164031982421875
1664_0.8_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.843040466308594,0.9952637553215027,39.6301383972168,0.9951735734939575,-0.21290206909179688,-9.018182754516602e-05
1674_0.9_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.21522903442383,0.9973315000534058,41.06842041015625,0.997299313545227,-0.14680862426757812,-3.218650817871094e-05
1675_0.56_1.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.72483444213867,0.998031497001648,41.55536651611328,0.9980230331420898,0.8305320739746094,-8.463859558105469e-06
1684_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.037628173828125,0.9978968501091003,40.09565353393555,0.9979225397109985,0.058025360107421875,2.568960189819336e-05
1701_0.55_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.1659049987793,0.9989140033721924,44.61376953125,0.9989012479782104,-0.5521354675292969,-1.2755393981933594e-05
1704_0.9_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.12257766723633,0.9977557063102722,41.951812744140625,0.9976998567581177,-0.17076492309570312,-5.5849552154541016e-05
1716_0.87_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.12841033935547,0.997353732585907,40.643394470214844,0.9972312450408936,-0.485015869140625,-0.00012248754501342773
1729_0.85_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.273719787597656,0.9988267421722412,46.051795959472656,0.9987620711326599,-0.221923828125,-6.467103958129883e-05
1739_0.98_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,35.7130126953125,0.9897042512893677,35.734352111816406,0.9896478652954102,0.02133941650390625,-5.638599395751953e-05
1741_0.52_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,49.388763427734375,0.9990161657333374,49.02543640136719,0.998971164226532,-0.3633270263671875,-4.500150680541992e-05
1744_0.79_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.94437026977539,0.9984556436538696,45.603004455566406,0.9984211921691895,-0.3413658142089844,-3.445148468017578e-05
1753_0.96_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.762107849121094,0.9954541921615601,38.670433044433594,0.9953446388244629,-0.0916748046875,-0.00010955333709716797
1778_0.61_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,48.499603271484375,0.9992523193359375,48.03941345214844,0.999204158782959,-0.4601898193359375,-4.8160552978515625e-05
179_0.79_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.14277648925781,0.9926873445510864,36.45618438720703,0.9923598170280457,-1.6865921020507812,-0.0003275275230407715
1801_0.99_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.899410247802734,0.9974073767662048,40.24650573730469,0.9972594976425171,-1.6529045104980469,-0.00014787912368774414
1811_0.62_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.49977111816406,0.9941176176071167,45.511741638183594,0.9931864738464355,0.01197052001953125,-0.0009311437606811523
1823_0.78_0.96.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.246498107910156,0.9975239634513855,47.08851623535156,0.9974080324172974,0.8420181274414062,-0.00011593103408813477
1838_0.88_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.66019821166992,0.9967225790023804,45.96767044067383,0.9967464804649353,-0.6925277709960938,2.390146255493164e-05
1840_0.94_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.745826721191406,0.9914296865463257,39.80070114135742,0.991442859172821,-0.9451255798339844,1.3172626495361328e-05
1847_0.55_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.16305923461914,0.996436357498169,39.38393020629883,0.9961047172546387,-1.7791290283203125,-0.00033164024353027344
1851_0.7_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.699893951416016,0.9976845979690552,43.09552001953125,0.9975855350494385,-0.6043739318847656,-9.906291961669922e-05
185_0.65_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.41775894165039,0.996454656124115,35.439002990722656,0.9957231283187866,-1.9787559509277344,-0.0007315278053283691
1864_0.63_1.68.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.06857681274414,0.9962222576141357,42.503265380859375,0.9959647059440613,-0.5653114318847656,-0.0002575516700744629
1870_0.54_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.08063888549805,0.9969910979270935,45.07061004638672,0.9969456195831299,-0.010028839111328125,-4.547834396362305e-05
1893_0.53_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.14978790283203,0.998600959777832,40.54138946533203,0.9984054565429688,-1.6083984375,-0.00019550323486328125
1896_0.7_0.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.113487243652344,0.9988112449645996,42.031883239746094,0.9988967180252075,0.91839599609375,8.547306060791016e-05
1900_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.70277404785156,0.9991936087608337,46.540679931640625,0.9991787672042847,-0.1620941162109375,-1.4841556549072266e-05
1901_0.77_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.5927848815918,0.9973880648612976,45.47197723388672,0.9973101019859314,-0.12080764770507812,-7.796287536621094e-05
1917_0.96_1.37.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.503658294677734,0.9922269582748413,39.57807922363281,0.9921908378601074,-0.9255790710449219,-3.612041473388672e-05
1919_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,49.66877365112305,0.9973064661026001,49.481239318847656,0.9972283840179443,-0.18753433227539062,-7.808208465576172e-05
191_0.53_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.3542594909668,0.9895628690719604,35.44321060180664,0.9816266298294067,-2.9110488891601562,-0.007936239242553711
1944_0.99_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.29791259765625,0.9954303503036499,37.03498840332031,0.9952913522720337,-0.2629241943359375,-0.00013899803161621094
1946_0.91_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.009361267089844,0.9931948184967041,39.63139724731445,0.9931979179382324,-0.3779640197753906,3.0994415283203125e-06
1953_0.73_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.2166748046875,0.9987856149673462,46.23543167114258,0.998764157295227,0.018756866455078125,-2.1457672119140625e-05
1994_0.55_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.03269577026367,0.9963120222091675,39.4870719909668,0.9961662292480469,-0.545623779296875,-0.00014579296112060547
1999_0.93_0.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,38.25382614135742,0.9958420991897583,37.3509521484375,0.9957088232040405,-0.9028739929199219,-0.00013327598571777344
2002_0.86_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.456565856933594,0.997198224067688,41.31172561645508,0.9971842765808105,-0.14484024047851562,-1.3947486877441406e-05
2036_0.8_0.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.4213752746582,0.9989558458328247,45.97803497314453,0.9989756941795349,0.5566596984863281,1.9848346710205078e-05
2037_0.65_0.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.26551055908203,0.9978822469711304,45.82992172241211,0.997761607170105,-0.4355888366699219,-0.00012063980102539062
203_0.79_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.77477264404297,0.9977566599845886,39.81585693359375,0.9970919489860535,-0.9589157104492188,-0.0006647109985351562
2040_0.75_1.75.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.328704833984375,0.995047926902771,40.740989685058594,0.9949970245361328,-0.5877151489257812,-5.0902366638183594e-05
2045_0.94_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.68751525878906,0.9965870380401611,40.52803039550781,0.9965910911560059,-0.15948486328125,4.0531158447265625e-06
2050_0.8_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.133453369140625,0.9914840459823608,36.94930648803711,0.9912680387496948,-0.18414688110351562,-0.00021600723266601562
2055_0.69_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.234230041503906,0.9987974166870117,43.53235626220703,0.9986293315887451,-1.701873779296875,-0.00016808509826660156
2070_0.86_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,44.18519592285156,0.9987737536430359,43.64044189453125,0.9987585544586182,-0.5447540283203125,-1.519918441772461e-05
2075_0.73_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.772151947021484,0.995895266532898,37.60679626464844,0.9958533048629761,-0.16535568237304688,-4.1961669921875e-05
2076_0.85_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.446353912353516,0.9955897331237793,37.11280059814453,0.9954472780227661,-0.3335533142089844,-0.0001424551010131836
2080_0.53_1.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.51661682128906,0.9966349601745605,40.48450469970703,0.9964547157287598,-0.03211212158203125,-0.00018024444580078125
210_0.87_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.07377624511719,0.9975995421409607,37.86119842529297,0.9972063899040222,-2.2125778198242188,-0.00039315223693847656
2125_0.65_0.5.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,48.210052490234375,0.999370813369751,47.72918701171875,0.9993389844894409,-0.480865478515625,-3.1828880310058594e-05
212_0.71_1.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,37.92646789550781,0.9950463771820068,35.70469284057617,0.9940847754478455,-2.2217750549316406,-0.000961601734161377
2131_0.88_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.44395065307617,0.99652498960495,40.38650131225586,0.996525764465332,-0.0574493408203125,7.748603820800781e-07
2151_0.78_0.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.2123908996582,0.9974801540374756,45.834228515625,0.9970001578330994,-0.3781623840332031,-0.0004799962043762207
2155_0.7_0.67.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,47.292633056640625,0.9991878271102905,47.13987731933594,0.999179482460022,-0.1527557373046875,-8.344650268554688e-06
2161_0.69_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.421669006347656,0.9937683343887329,37.91572189331055,0.9933554530143738,-1.5059471130371094,-0.00041288137435913086
2165_0.88_1.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.218971252441406,0.983609676361084,35.50701904296875,0.9832913875579834,-0.7119522094726562,-0.00031828880310058594
216_0.58_1.1.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,42.43221664428711,0.9978792667388916,40.02716064453125,0.9969853758811951,-2.4050559997558594,-0.0008938908576965332
2170_0.98_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.97211837768555,0.9938642382621765,37.17844009399414,0.9937959909439087,0.20632171630859375,-6.824731826782227e-05
2186_0.56_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,45.2315673828125,0.9986906051635742,42.94561767578125,0.998607873916626,-2.28594970703125,-8.273124694824219e-05
2187_0.73_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.14413070678711,0.9982352256774902,42.811561584472656,0.9981126189231873,-0.3325691223144531,-0.00012260675430297852
2188_0.86_0.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.72505187988281,0.9980522990226746,41.355167388916016,0.9979424476623535,-0.3698844909667969,-0.00010985136032104492
2189_0.81_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.006988525390625,0.9984666705131531,43.34419631958008,0.9984928965568542,0.3372077941894531,2.6226043701171875e-05
2193_0.55_1.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,40.62742614746094,0.9933831095695496,40.607906341552734,0.9926966428756714,-0.019519805908203125,-0.0006864666938781738
21_0.84_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,32.694557189941406,0.9930357933044434,30.388484954833984,0.9913911819458008,-2.306072235107422,-0.0016446113586425781
2200_0.75_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,39.51340103149414,0.9972602128982544,39.283817291259766,0.9972211122512817,-0.229583740234375,-3.910064697265625e-05
2216_0.58_1.17.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,43.877967834472656,0.996785581111908,43.62113571166992,0.9965630769729614,-0.2568321228027344,-0.0002225041389465332
2218_0.96_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.60429000854492,0.9885203242301941,41.71696090698242,0.988580584526062,0.1126708984375,6.026029586791992e-05
221_0.88_1.44.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,36.87973403930664,0.99591463804245,36.93255615234375,0.9952391982078552,0.052822113037109375,-0.0006754398345947266
2222_0.73_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,44.08167266845703,0.9903661012649536,43.891353607177734,0.9901667833328247,-0.19031906127929688,-0.00019931793212890625
2225_0.9_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,50.72407150268555,0.9939097166061401,50.65879821777344,0.9938573241233826,-0.06527328491210938,-5.239248275756836e-05
2232_0.72_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,46.65019226074219,0.9968897104263306,46.357635498046875,0.9968168139457703,-0.2925567626953125,-7.289648056030273e-05
2235_0.91_1.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.80078125,0.9883725643157959,41.78323745727539,0.9884129762649536,-0.017543792724609375,4.0411949157714844e-05
2242_0.99_1.49.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,41.05020523071289,0.9879717230796814,40.636199951171875,0.9880414009094238,-0.4140052795410156,6.967782974243164e-05
2257_0.75_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_5,44.90550994873047,0.9981042146682739,44.759117126464844,0.9980177283287048,-0.146392822265625,-8.64863395690918e-05
