name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1266_0.96_1.34.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,35.37736511230469,0.9956519603729248,35.53887176513672,0.9954913854598999,0.16150665283203125,-0.00016057491302490234
126_0.75_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,28.263137817382812,0.9916887283325195,28.01935386657715,0.9912333488464355,-0.24378395080566406,-0.0004553794860839844
1282_0.62_0.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.4411506652832,0.9982718229293823,32.79669952392578,0.9982954859733582,0.3555488586425781,2.3663043975830078e-05
1290_0.95_1.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.739837646484375,0.9931938648223877,32.153568267822266,0.9928690195083618,-0.5862693786621094,-0.0003248453140258789
1291_0.62_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.37653350830078,0.9990473985671997,41.7292366027832,0.9990548491477966,1.3527030944824219,7.450580596923828e-06
1299_0.83_1.21.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.27265548706055,0.9971749782562256,40.48007583618164,0.9968506693840027,-0.7925796508789062,-0.0003243088722229004
1300_0.92_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.790924072265625,0.9977938532829285,42.50226593017578,0.9976065158843994,-1.2886581420898438,-0.00018733739852905273
1313_0.75_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.152381896972656,0.991489052772522,35.53898239135742,0.9902729392051697,-0.6133995056152344,-0.001216113567352295
1317_0.53_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,29.311134338378906,0.9913597106933594,27.16740608215332,0.9885575175285339,-2.143728256225586,-0.0028021931648254395
1333_0.79_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.56541442871094,0.9950194358825684,33.091739654541016,0.9948357939720154,-0.4736747741699219,-0.00018364191055297852
1334_0.64_1.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.25647735595703,0.9967689514160156,35.15931701660156,0.9965588450431824,-1.0971603393554688,-0.00021010637283325195
1376_0.65_1.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.27091979980469,0.9958269000053406,39.84421157836914,0.9953593015670776,-0.4267082214355469,-0.00046759843826293945
1390_0.57_1.23.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.17292022705078,0.9973490238189697,35.87979507446289,0.9972003698348999,-1.2931251525878906,-0.00014865398406982422
1397_0.94_0.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.07341003417969,0.9973644018173218,36.16501235961914,0.9974052309989929,0.09160232543945312,4.082918167114258e-05
1413_0.65_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.029693603515625,0.99813312292099,38.90977478027344,0.9980762004852295,-1.1199188232421875,-5.692243576049805e-05
1416_0.95_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.35450744628906,0.9975528717041016,39.017921447753906,0.9974216818809509,-0.33658599853515625,-0.00013118982315063477
1419_0.62_1.04.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.91756820678711,0.9978004693984985,36.91085433959961,0.9975476264953613,-1.0067138671875,-0.00025284290313720703
1432_0.91_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.592288970947266,0.9951907992362976,32.311370849609375,0.994961142539978,-0.2809181213378906,-0.00022965669631958008
1435_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.45905685424805,0.9972916841506958,43.01922607421875,0.9970102310180664,-0.4398307800292969,-0.00028145313262939453
1456_0.66_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.7647590637207,0.995869517326355,33.159637451171875,0.9956439733505249,-0.6051216125488281,-0.00022554397583007812
1461_0.59_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.49658203125,0.9987297058105469,35.96601867675781,0.9984814524650574,-1.5305633544921875,-0.00024825334548950195
1467_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.502967834472656,0.9966832995414734,39.583152770996094,0.9965991973876953,-0.9198150634765625,-8.410215377807617e-05
1474_0.92_0.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,30.84564971923828,0.9950827956199646,30.5811710357666,0.9949588179588318,-0.2644786834716797,-0.0001239776611328125
1480_0.96_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,30.89598846435547,0.9845699071884155,30.310779571533203,0.9814333319664001,-0.5852088928222656,-0.003136575222015381
1491_0.88_1.85.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.60693359375,0.9803597927093506,33.46479034423828,0.9793885946273804,-0.14214324951171875,-0.0009711980819702148
1500_0.87_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,34.133811950683594,0.9912416934967041,33.503509521484375,0.9904670715332031,-0.6303024291992188,-0.0007746219635009766
1502_0.65_1.08.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.03142547607422,0.9977178573608398,42.682212829589844,0.9978145360946655,0.650787353515625,9.66787338256836e-05
1528_0.91_1.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,33.69122314453125,0.9911141395568848,34.48078155517578,0.9913288354873657,0.7895584106445312,0.00021469593048095703
1534_0.7_0.91.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.49168395996094,0.9977734088897705,44.34599304199219,0.9976218938827515,-1.14569091796875,-0.00015151500701904297
1547_0.77_1.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.38124465942383,0.9884058833122253,37.954166412353516,0.9879298210144043,-0.4270782470703125,-0.0004760622978210449
1550_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.68153762817383,0.998363196849823,45.66246795654297,0.9982154369354248,-0.019069671630859375,-0.00014775991439819336
1567_0.8_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.407432556152344,0.9973096251487732,41.019779205322266,0.9971930384635925,-0.3876533508300781,-0.00011658668518066406
1575_0.51_1.39.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.51918029785156,0.9986202120780945,40.72735595703125,0.9985909461975098,-1.7918243408203125,-2.9265880584716797e-05
1579_0.67_1.31.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.41728973388672,0.9950627684593201,43.50654983520508,0.9950040578842163,0.08926010131835938,-5.8710575103759766e-05
1580_0.7_1.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.74525451660156,0.9931348562240601,40.96652603149414,0.9930189847946167,0.22127151489257812,-0.00011587142944335938
1586_0.74_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.658199310302734,0.9954400062561035,39.324676513671875,0.9952014684677124,-0.3335227966308594,-0.00023853778839111328
1587_0.73_1.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.57203674316406,0.9942352175712585,38.37380599975586,0.9940215349197388,-0.19823074340820312,-0.0002136826515197754
1589_0.74_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.409263610839844,0.9970142841339111,42.2757682800293,0.9970625638961792,-0.13349533081054688,4.8279762268066406e-05
1612_0.77_1.4.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.40035629272461,0.9953811168670654,40.379051208496094,0.9947785139083862,-1.0213050842285156,-0.0006026029586791992
1618_0.97_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.35805892944336,0.9920393824577332,42.303138732910156,0.9919004440307617,-0.054920196533203125,-0.00013893842697143555
161_0.83_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,28.507461547851562,0.9893857836723328,28.371021270751953,0.9883219599723816,-0.13644027709960938,-0.0010638236999511719
1642_0.91_0.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.78815841674805,0.9978307485580444,43.13130187988281,0.9977869987487793,0.3431434631347656,-4.374980926513672e-05
164_0.84_0.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.692848205566406,0.9980541467666626,36.94168472290039,0.997955322265625,0.24883651733398438,-9.882450103759766e-05
165_0.71_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.072059631347656,0.9967471957206726,39.13213348388672,0.9967581033706665,1.0600738525390625,1.0907649993896484e-05
1664_0.8_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.843040466308594,0.9952637553215027,39.532569885253906,0.9952577352523804,-0.3104705810546875,-6.020069122314453e-06
1674_0.9_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.21522903442383,0.9973315000534058,41.217803955078125,0.997299075126648,0.002574920654296875,-3.24249267578125e-05
1675_0.56_1.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.72483444213867,0.998031497001648,42.679500579833984,0.9980906844139099,1.9546661376953125,5.918741226196289e-05
1684_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.037628173828125,0.9978968501091003,40.88163375854492,0.9978978037834167,0.8440055847167969,9.5367431640625e-07
1701_0.55_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.1659049987793,0.9989140033721924,44.870304107666016,0.9989168047904968,-0.29560089111328125,2.8014183044433594e-06
1704_0.9_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.12257766723633,0.9977557063102722,41.998172760009766,0.9977250099182129,-0.1244049072265625,-3.069639205932617e-05
1716_0.87_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.12841033935547,0.997353732585907,41.26224136352539,0.9973965883255005,0.13383102416992188,4.285573959350586e-05
1729_0.85_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.273719787597656,0.9988267421722412,45.625244140625,0.9988569617271423,-0.6484756469726562,3.0219554901123047e-05
1739_0.98_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,35.7130126953125,0.9897042512893677,35.91279220581055,0.989681601524353,0.19977951049804688,-2.2649765014648438e-05
1741_0.52_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,49.388763427734375,0.9990161657333374,48.65634536743164,0.9991921186447144,-0.7324180603027344,0.00017595291137695312
1744_0.79_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.94437026977539,0.9984556436538696,45.294647216796875,0.998558521270752,-0.6497230529785156,0.00010287761688232422
1753_0.96_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.762107849121094,0.9954541921615601,38.9420051574707,0.9955021739006042,0.17989730834960938,4.798173904418945e-05
1778_0.61_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,48.499603271484375,0.9992523193359375,48.21339416503906,0.9992990493774414,-0.2862091064453125,4.673004150390625e-05
179_0.79_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.14277648925781,0.9926873445510864,38.422515869140625,0.9927788972854614,0.2797393798828125,9.1552734375e-05
1801_0.99_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.899410247802734,0.9974073767662048,42.00130844116211,0.9973181486129761,0.101898193359375,-8.922815322875977e-05
1811_0.62_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.49977111816406,0.9941176176071167,45.13167953491211,0.9937375783920288,-0.3680915832519531,-0.0003800392150878906
1823_0.78_0.96.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.246498107910156,0.9975239634513855,45.744510650634766,0.9971548914909363,-0.5019874572753906,-0.00036907196044921875
1838_0.88_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.66019821166992,0.9967225790023804,46.582942962646484,0.9966428279876709,-0.0772552490234375,-7.975101470947266e-05
1840_0.94_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.745826721191406,0.9914296865463257,41.26008987426758,0.9914249181747437,0.5142631530761719,-4.76837158203125e-06
1847_0.55_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.16305923461914,0.996436357498169,38.3622932434082,0.9962401390075684,-2.8007659912109375,-0.00019621849060058594
1851_0.7_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.699893951416016,0.9976845979690552,43.7666130065918,0.9977471828460693,0.06671905517578125,6.258487701416016e-05
185_0.65_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.41775894165039,0.996454656124115,35.563446044921875,0.9961074590682983,-1.8543128967285156,-0.0003471970558166504
1864_0.63_1.68.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.06857681274414,0.9962222576141357,42.423004150390625,0.9959783554077148,-0.6455726623535156,-0.00024390220642089844
1870_0.54_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.08063888549805,0.9969910979270935,45.162166595458984,0.9967670440673828,0.0815277099609375,-0.00022405385971069336
1893_0.53_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.14978790283203,0.998600959777832,40.85603713989258,0.9983985424041748,-1.2937507629394531,-0.00020241737365722656
1896_0.7_0.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.113487243652344,0.9988112449645996,41.0947265625,0.9988139867782593,-0.01876068115234375,2.7418136596679688e-06
1900_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.70277404785156,0.9991936087608337,46.40909194946289,0.999138593673706,-0.2936820983886719,-5.501508712768555e-05
1901_0.77_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.5927848815918,0.9973880648612976,45.37983322143555,0.9971882700920105,-0.21295166015625,-0.00019979476928710938
1917_0.96_1.37.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.503658294677734,0.9922269582748413,40.18326187133789,0.992266058921814,-0.32039642333984375,3.910064697265625e-05
1919_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,49.66877365112305,0.9973064661026001,49.058433532714844,0.9970897436141968,-0.6103401184082031,-0.0002167224884033203
191_0.53_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.3542594909668,0.9895628690719604,37.493309020996094,0.986540675163269,-0.8609504699707031,-0.0030221939086914062
1944_0.99_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.29791259765625,0.9954303503036499,37.050392150878906,0.9954210519790649,-0.24752044677734375,-9.298324584960938e-06
1946_0.91_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.009361267089844,0.9931948184967041,40.081886291503906,0.9931240081787109,0.0725250244140625,-7.081031799316406e-05
1953_0.73_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.2166748046875,0.9987856149673462,46.239070892333984,0.9986922144889832,0.022396087646484375,-9.340047836303711e-05
1994_0.55_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.03269577026367,0.9963120222091675,42.27834701538086,0.9964877963066101,2.2456512451171875,0.00017577409744262695
1999_0.93_0.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,38.25382614135742,0.9958420991897583,38.43120193481445,0.9957562685012817,0.17737579345703125,-8.58306884765625e-05
2002_0.86_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.456565856933594,0.997198224067688,41.720054626464844,0.9972637891769409,0.26348876953125,6.556510925292969e-05
2036_0.8_0.55.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.4213752746582,0.9989558458328247,45.405242919921875,0.9989498853683472,-0.016132354736328125,-5.9604644775390625e-06
2037_0.65_0.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.26551055908203,0.9978822469711304,46.67955780029297,0.9975091218948364,0.4140472412109375,-0.0003731250762939453
203_0.79_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.77477264404297,0.9977566599845886,41.206687927246094,0.9977418184280396,0.431915283203125,-1.4841556549072266e-05
2040_0.75_1.75.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.328704833984375,0.995047926902771,41.685211181640625,0.9947192072868347,0.35650634765625,-0.0003287196159362793
2045_0.94_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.68751525878906,0.9965870380401611,41.05746841430664,0.9966046214103699,0.3699531555175781,1.7583370208740234e-05
2050_0.8_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.133453369140625,0.9914840459823608,36.91767883300781,0.9913733005523682,-0.2157745361328125,-0.00011074542999267578
2055_0.69_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.234230041503906,0.9987974166870117,44.7081413269043,0.9987759590148926,-0.5260887145996094,-2.1457672119140625e-05
2070_0.86_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,44.18519592285156,0.9987737536430359,43.50423812866211,0.9987444281578064,-0.6809577941894531,-2.9325485229492188e-05
2075_0.73_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.772151947021484,0.995895266532898,39.05183410644531,0.9960483312606812,1.2796821594238281,0.00015306472778320312
2076_0.85_1.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.446353912353516,0.9955897331237793,37.94603729248047,0.9956516027450562,0.4996833801269531,6.186962127685547e-05
2080_0.53_1.58.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.51661682128906,0.9966349601745605,40.37999725341797,0.9966322183609009,-0.13661956787109375,-2.7418136596679688e-06
210_0.87_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.07377624511719,0.9975995421409607,38.934852600097656,0.9975597262382507,-1.1389236450195312,-3.981590270996094e-05
2125_0.65_0.5.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,48.210052490234375,0.999370813369751,48.54363250732422,0.9993184804916382,0.33358001708984375,-5.233287811279297e-05
212_0.71_1.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,37.92646789550781,0.9950463771820068,36.54117965698242,0.9946403503417969,-1.3852882385253906,-0.00040602684020996094
2131_0.88_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.44395065307617,0.99652498960495,40.645530700683594,0.9964746236801147,0.20158004760742188,-5.036592483520508e-05
2151_0.78_0.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.2123908996582,0.9974801540374756,46.03953552246094,0.9970340728759766,-0.17285537719726562,-0.00044608116149902344
2155_0.7_0.67.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,47.292633056640625,0.9991878271102905,47.73577880859375,0.9991869926452637,0.443145751953125,-8.344650268554688e-07
2161_0.69_1.35.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.421669006347656,0.9937683343887329,40.35297393798828,0.9939219355583191,0.931304931640625,0.00015360116958618164
2165_0.88_1.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.218971252441406,0.983609676361084,36.186283111572266,0.9827887415885925,-0.032688140869140625,-0.0008209347724914551
216_0.58_1.1.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,42.43221664428711,0.9978792667388916,42.1868896484375,0.9977309107780457,-0.24532699584960938,-0.00014835596084594727
2170_0.98_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.97211837768555,0.9938642382621765,36.84213638305664,0.9939074516296387,-0.12998199462890625,4.32133674621582e-05
2186_0.56_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,45.2315673828125,0.9986906051635742,44.35810089111328,0.9987004995346069,-0.8734664916992188,9.894371032714844e-06
2187_0.73_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.14413070678711,0.9982352256774902,43.7031135559082,0.9982250928878784,0.5589828491210938,-1.0132789611816406e-05
2188_0.86_0.97.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.72505187988281,0.9980522990226746,41.721710205078125,0.9980416297912598,-0.0033416748046875,-1.0669231414794922e-05
2189_0.81_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.006988525390625,0.9984666705131531,43.56845474243164,0.9984955787658691,0.5614662170410156,2.8908252716064453e-05
2193_0.55_1.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,40.62742614746094,0.9933831095695496,40.933536529541016,0.9936978220939636,0.3061103820800781,0.0003147125244140625
21_0.84_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,32.694557189941406,0.9930357933044434,32.0537109375,0.9927133917808533,-0.6408462524414062,-0.0003224015235900879
2200_0.75_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,39.51340103149414,0.9972602128982544,41.271305084228516,0.9974128007888794,1.757904052734375,0.000152587890625
2216_0.58_1.17.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,43.877967834472656,0.996785581111908,44.212318420410156,0.9970532655715942,0.3343505859375,0.0002676844596862793
2218_0.96_1.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.60429000854492,0.9885203242301941,41.593719482421875,0.9884966611862183,-0.010570526123046875,-2.3663043975830078e-05
221_0.88_1.44.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,36.87973403930664,0.99591463804245,35.77506637573242,0.9955971240997314,-1.1046676635742188,-0.00031751394271850586
2222_0.73_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,44.08167266845703,0.9903661012649536,43.43738555908203,0.9899324774742126,-0.644287109375,-0.0004336237907409668
2225_0.9_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,50.72407150268555,0.9939097166061401,50.76665496826172,0.994101881980896,0.042583465576171875,0.00019216537475585938
2232_0.72_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,46.65019226074219,0.9968897104263306,45.980934143066406,0.996835470199585,-0.6692581176757812,-5.424022674560547e-05
2235_0.91_1.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.80078125,0.9883725643157959,41.774288177490234,0.9886874556541443,-0.026493072509765625,0.00031489133834838867
2242_0.99_1.49.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,41.05020523071289,0.9879717230796814,40.89803695678711,0.9874219298362732,-0.15216827392578125,-0.0005497932434082031
2257_0.75_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_1,44.90550994873047,0.9981042146682739,44.92446517944336,0.9980581998825073,0.018955230712890625,-4.601478576660156e-05
