name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1085_0.71_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.47186279296875,0.9976682066917419,40.63378143310547,0.9977320432662964,0.16191864013671875,6.383657455444336e-05
1087_0.68_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.458438873291016,0.9981305599212646,41.627342224121094,0.9981640577316284,0.16890335083007812,3.349781036376953e-05
1100_0.58_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,31.112850189208984,0.9931526184082031,30.43091583251953,0.9924225807189941,-0.6819343566894531,-0.0007300376892089844
1102_0.65_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,29.722129821777344,0.9940282702445984,29.253036499023438,0.993327796459198,-0.46909332275390625,-0.0007004737854003906
1110_0.92_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.92845916748047,0.9984459280967712,39.92380905151367,0.9983999133110046,-0.004650115966796875,-4.601478576660156e-05
1122_0.94_0.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.93035888671875,0.9982924461364746,40.006622314453125,0.9982141852378845,-0.923736572265625,-7.826089859008789e-05
1128_0.8_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.51072311401367,0.996343731880188,37.5549201965332,0.9964331388473511,0.04419708251953125,8.940696716308594e-05
1133_0.68_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.86006164550781,0.9953678846359253,33.41367721557617,0.9955129623413086,0.5536155700683594,0.00014507770538330078
1134_0.69_1.2.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.35954666137695,0.9958474040031433,32.900779724121094,0.9960193634033203,0.5412330627441406,0.00017195940017700195
114_0.75_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.99034881591797,0.9939260482788086,33.73958206176758,0.9934205412864685,-0.2507667541503906,-0.0005055069923400879
1157_0.56_1.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.585540771484375,0.9974614977836609,37.77922058105469,0.9972957968711853,-1.8063201904296875,-0.00016570091247558594
1177_0.71_1.64.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,34.683807373046875,0.9957431554794312,35.793235778808594,0.9956714510917664,1.1094284057617188,-7.170438766479492e-05
1183_0.84_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,34.049407958984375,0.9964977502822876,33.750755310058594,0.9964262843132019,-0.29865264892578125,-7.146596908569336e-05
1200_0.97_0.52.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,31.8935546875,0.9975616335868835,31.54058074951172,0.9973864555358887,-0.35297393798828125,-0.00017517805099487305
1212_0.8_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,30.249650955200195,0.9950136542320251,29.72986602783203,0.9946524500846863,-0.5197849273681641,-0.0003612041473388672
1233_0.54_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.33698654174805,0.9981060028076172,37.06665802001953,0.9979997873306274,-0.2703285217285156,-0.0001062154769897461
1246_0.62_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.35686111450195,0.9931806921958923,32.965782165527344,0.9929856061935425,-0.3910789489746094,-0.00019508600234985352
1266_0.96_1.34.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,35.37736511230469,0.9956519603729248,34.609588623046875,0.9954296946525574,-0.7677764892578125,-0.00022226572036743164
126_0.75_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,28.263137817382812,0.9916887283325195,28.25796127319336,0.9916723966598511,-0.005176544189453125,-1.633167266845703e-05
1282_0.62_0.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.4411506652832,0.9982718229293823,33.03899002075195,0.9983896017074585,0.59783935546875,0.00011777877807617188
1290_0.95_1.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.739837646484375,0.9931938648223877,31.38692855834961,0.9927791357040405,-1.3529090881347656,-0.00041472911834716797
1291_0.62_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.37653350830078,0.9990473985671997,41.567935943603516,0.9990612864494324,1.1914024353027344,1.3887882232666016e-05
1299_0.83_1.21.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.27265548706055,0.9971749782562256,40.301849365234375,0.9971190690994263,-0.9708061218261719,-5.5909156799316406e-05
1300_0.92_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.790924072265625,0.9977938532829285,42.93016052246094,0.9977289438247681,-0.8607635498046875,-6.490945816040039e-05
1313_0.75_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.152381896972656,0.991489052772522,35.741485595703125,0.9908804893493652,-0.41089630126953125,-0.0006085634231567383
1317_0.53_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,29.311134338378906,0.9913597106933594,29.102394104003906,0.9910802841186523,-0.208740234375,-0.00027942657470703125
1333_0.79_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.56541442871094,0.9950194358825684,33.56306838989258,0.9949583411216736,-0.002346038818359375,-6.109476089477539e-05
1334_0.64_1.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.25647735595703,0.9967689514160156,36.3419075012207,0.99675452709198,0.08543014526367188,-1.4424324035644531e-05
1376_0.65_1.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.27091979980469,0.9958269000053406,39.690059661865234,0.9955282211303711,-0.5808601379394531,-0.0002986788749694824
1390_0.57_1.23.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.17292022705078,0.9973490238189697,35.829803466796875,0.9970171451568604,-1.3431167602539062,-0.000331878662109375
1397_0.94_0.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.07341003417969,0.9973644018173218,35.292320251464844,0.9970903396606445,-0.7810897827148438,-0.0002740621566772461
1413_0.65_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.029693603515625,0.99813312292099,39.96970748901367,0.998114824295044,-0.059986114501953125,-1.8298625946044922e-05
1416_0.95_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.35450744628906,0.9975528717041016,39.55949783325195,0.9976570010185242,0.20499038696289062,0.00010412931442260742
1419_0.62_1.04.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.91756820678711,0.9978004693984985,37.5671501159668,0.9977065324783325,-0.3504180908203125,-9.393692016601562e-05
1432_0.91_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.592288970947266,0.9951907992362976,31.81025505065918,0.9945365190505981,-0.7820339202880859,-0.0006542801856994629
1435_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.45905685424805,0.9972916841506958,43.41180419921875,0.997256875038147,-0.047252655029296875,-3.4809112548828125e-05
1456_0.66_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.7647590637207,0.995869517326355,33.488746643066406,0.9957601428031921,-0.2760124206542969,-0.0001093745231628418
1461_0.59_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.49658203125,0.9987297058105469,36.566795349121094,0.9985462427139282,-0.9297866821289062,-0.00018346309661865234
1467_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.502967834472656,0.9966832995414734,40.08085632324219,0.9963790774345398,-0.42211151123046875,-0.00030422210693359375
1474_0.92_0.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,30.84564971923828,0.9950827956199646,30.577238082885742,0.9949163198471069,-0.26841163635253906,-0.00016647577285766602
1480_0.96_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,30.89598846435547,0.9845699071884155,30.346643447875977,0.981187105178833,-0.5493450164794922,-0.0033828020095825195
1491_0.88_1.85.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.60693359375,0.9803597927093506,32.981929779052734,0.9776059985160828,-0.6250038146972656,-0.0027537941932678223
1500_0.87_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,34.133811950683594,0.9912416934967041,33.881954193115234,0.9906187057495117,-0.2518577575683594,-0.0006229877471923828
1502_0.65_1.08.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.03142547607422,0.9977178573608398,42.00746154785156,0.9977318644523621,-0.02396392822265625,1.4007091522216797e-05
1528_0.91_1.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,33.69122314453125,0.9911141395568848,33.81398010253906,0.9912022948265076,0.1227569580078125,8.815526962280273e-05
1534_0.7_0.91.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.49168395996094,0.9977734088897705,45.159114837646484,0.9977447390556335,-0.3325691223144531,-2.866983413696289e-05
1547_0.77_1.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.38124465942383,0.9884058833122253,38.07038116455078,0.9881744384765625,-0.3108634948730469,-0.0002314448356628418
1550_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.68153762817383,0.998363196849823,45.67871856689453,0.9983298778533936,-0.002819061279296875,-3.331899642944336e-05
1567_0.8_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.407432556152344,0.9973096251487732,41.30607986450195,0.9972235560417175,-0.10135269165039062,-8.606910705566406e-05
1575_0.51_1.39.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.51918029785156,0.9986202120780945,41.11967086791992,0.9986006617546082,-1.3995094299316406,-1.9550323486328125e-05
1579_0.67_1.31.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.41728973388672,0.9950627684593201,43.2630729675293,0.9944354295730591,-0.15421676635742188,-0.0006273388862609863
1580_0.7_1.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.74525451660156,0.9931348562240601,41.59510803222656,0.9926833510398865,0.849853515625,-0.000451505184173584
1586_0.74_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.658199310302734,0.9954400062561035,39.58663558959961,0.9953805208206177,-0.071563720703125,-5.9485435485839844e-05
1587_0.73_1.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.57203674316406,0.9942352175712585,38.50241470336914,0.9941131472587585,-0.06962203979492188,-0.0001220703125
1589_0.74_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.409263610839844,0.9970142841339111,42.031219482421875,0.9969720840454102,-0.37804412841796875,-4.220008850097656e-05
1612_0.77_1.4.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.40035629272461,0.9953811168670654,40.527610778808594,0.9951642751693726,-0.8727455139160156,-0.0002168416976928711
1618_0.97_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.35805892944336,0.9920393824577332,42.525028228759766,0.9917426109313965,0.16696929931640625,-0.0002967715263366699
161_0.83_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,28.507461547851562,0.9893857836723328,28.378475189208984,0.989277720451355,-0.12898635864257812,-0.0001080632209777832
1642_0.91_0.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.78815841674805,0.9978307485580444,42.90822982788086,0.9978281855583191,0.1200714111328125,-2.562999725341797e-06
164_0.84_0.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.692848205566406,0.9980541467666626,37.36528778076172,0.9980164766311646,0.6724395751953125,-3.7670135498046875e-05
165_0.71_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.072059631347656,0.9967471957206726,38.51619338989258,0.9967700839042664,0.4441337585449219,2.288818359375e-05
1664_0.8_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.843040466308594,0.9952637553215027,40.08897399902344,0.9953024387359619,0.24593353271484375,3.8683414459228516e-05
1674_0.9_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.21522903442383,0.9973315000534058,41.203369140625,0.9973170757293701,-0.011859893798828125,-1.4424324035644531e-05
1675_0.56_1.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.72483444213867,0.998031497001648,42.1523323059082,0.9980885982513428,1.4274978637695312,5.710124969482422e-05
1684_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.037628173828125,0.9978968501091003,40.79518127441406,0.9979885816574097,0.7575531005859375,9.173154830932617e-05
1701_0.55_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.1659049987793,0.9989140033721924,45.1251220703125,0.9989091753959656,-0.040782928466796875,-4.827976226806641e-06
1704_0.9_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.12257766723633,0.9977557063102722,41.992828369140625,0.997733473777771,-0.12974929809570312,-2.2232532501220703e-05
1716_0.87_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.12841033935547,0.997353732585907,40.82780456542969,0.9972753524780273,-0.30060577392578125,-7.838010787963867e-05
1729_0.85_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.273719787597656,0.9988267421722412,46.009830474853516,0.9987906813621521,-0.2638893127441406,-3.606081008911133e-05
1739_0.98_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,35.7130126953125,0.9897042512893677,36.06371307373047,0.9897982478141785,0.35070037841796875,9.399652481079102e-05
1741_0.52_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,49.388763427734375,0.9990161657333374,49.21649932861328,0.9990323781967163,-0.17226409912109375,1.621246337890625e-05
1744_0.79_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.94437026977539,0.9984556436538696,45.66108703613281,0.9984738826751709,-0.2832832336425781,1.823902130126953e-05
1753_0.96_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.762107849121094,0.9954541921615601,38.89110565185547,0.9954800009727478,0.128997802734375,2.580881118774414e-05
1778_0.61_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,48.499603271484375,0.9992523193359375,48.42347717285156,0.9992649555206299,-0.0761260986328125,1.2636184692382812e-05
179_0.79_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.14277648925781,0.9926873445510864,37.43560791015625,0.9926730394363403,-0.7071685791015625,-1.430511474609375e-05
1801_0.99_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.899410247802734,0.9974073767662048,40.33617401123047,0.9972628355026245,-1.5632362365722656,-0.00014454126358032227
1811_0.62_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.49977111816406,0.9941176176071167,45.50083541870117,0.9935283064842224,0.001064300537109375,-0.0005893111228942871
1823_0.78_0.96.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.246498107910156,0.9975239634513855,47.06718826293945,0.9975088834762573,0.8206901550292969,-1.5079975128173828e-05
1838_0.88_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.66019821166992,0.9967225790023804,46.23152160644531,0.9967570304870605,-0.4286766052246094,3.445148468017578e-05
1840_0.94_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.745826721191406,0.9914296865463257,40.10059356689453,0.9915081262588501,-0.645233154296875,7.843971252441406e-05
1847_0.55_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.16305923461914,0.996436357498169,40.015621185302734,0.9962968826293945,-1.1474380493164062,-0.00013947486877441406
1851_0.7_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.699893951416016,0.9976845979690552,43.84618377685547,0.997691810131073,0.14628982543945312,7.212162017822266e-06
185_0.65_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.41775894165039,0.996454656124115,36.480220794677734,0.9961686134338379,-0.9375381469726562,-0.0002860426902770996
1864_0.63_1.68.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.06857681274414,0.9962222576141357,42.75863265991211,0.9960037469863892,-0.30994415283203125,-0.00021851062774658203
1870_0.54_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.08063888549805,0.9969910979270935,45.398109436035156,0.9969510436058044,0.3174705505371094,-4.00543212890625e-05
1893_0.53_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.14978790283203,0.998600959777832,41.677860260009766,0.9985806345939636,-0.4719276428222656,-2.0325183868408203e-05
1896_0.7_0.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.113487243652344,0.9988112449645996,42.0186653137207,0.99889075756073,0.9051780700683594,7.95125961303711e-05
1900_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.70277404785156,0.9991936087608337,46.687286376953125,0.9991927146911621,-0.0154876708984375,-8.940696716308594e-07
1901_0.77_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.5927848815918,0.9973880648612976,45.847145080566406,0.9973392486572266,0.2543601989746094,-4.881620407104492e-05
1917_0.96_1.37.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.503658294677734,0.9922269582748413,40.440391540527344,0.9926807880401611,-0.06326675415039062,0.0004538297653198242
1919_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,49.66877365112305,0.9973064661026001,49.55891036987305,0.9972728490829468,-0.10986328125,-3.361701965332031e-05
191_0.53_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.3542594909668,0.9895628690719604,37.76393127441406,0.9881815910339355,-0.5903282165527344,-0.0013812780380249023
1944_0.99_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.29791259765625,0.9954303503036499,37.14413070678711,0.9953311681747437,-0.15378189086914062,-9.918212890625e-05
1946_0.91_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.009361267089844,0.9931948184967041,39.7236328125,0.9931912422180176,-0.28572845458984375,-3.5762786865234375e-06
1953_0.73_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.2166748046875,0.9987856149673462,46.35042190551758,0.9987640380859375,0.13374710083007812,-2.1576881408691406e-05
1994_0.55_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.03269577026367,0.9963120222091675,40.083866119384766,0.9962970614433289,0.05117034912109375,-1.4960765838623047e-05
1999_0.93_0.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,38.25382614135742,0.9958420991897583,37.873233795166016,0.9957941770553589,-0.38059234619140625,-4.792213439941406e-05
2002_0.86_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.456565856933594,0.997198224067688,41.354698181152344,0.9971789717674255,-0.10186767578125,-1.9252300262451172e-05
2036_0.8_0.55.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.4213752746582,0.9989558458328247,45.752925872802734,0.9989644289016724,0.33155059814453125,8.58306884765625e-06
2037_0.65_0.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.26551055908203,0.9978822469711304,46.56756591796875,0.9978033900260925,0.30205535888671875,-7.88569450378418e-05
203_0.79_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.77477264404297,0.9977566599845886,41.232200622558594,0.9976862668991089,0.457427978515625,-7.039308547973633e-05
2040_0.75_1.75.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.328704833984375,0.995047926902771,41.68464660644531,0.9950510263442993,0.3559417724609375,3.0994415283203125e-06
2045_0.94_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.68751525878906,0.9965870380401611,40.93778991699219,0.9966650009155273,0.250274658203125,7.796287536621094e-05
2050_0.8_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.133453369140625,0.9914840459823608,37.168434143066406,0.9914350509643555,0.03498077392578125,-4.8995018005371094e-05
2055_0.69_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.234230041503906,0.9987974166870117,44.30625915527344,0.9987293481826782,-0.9279708862304688,-6.80685043334961e-05
2070_0.86_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,44.18519592285156,0.9987737536430359,43.60956573486328,0.998738169670105,-0.5756301879882812,-3.55839729309082e-05
2075_0.73_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.772151947021484,0.995895266532898,38.801734924316406,0.995996356010437,1.0295829772949219,0.0001010894775390625
2076_0.85_1.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.446353912353516,0.9955897331237793,38.00895690917969,0.9956059455871582,0.5626029968261719,1.621246337890625e-05
2080_0.53_1.58.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.51661682128906,0.9966349601745605,40.42078399658203,0.9965219497680664,-0.09583282470703125,-0.00011301040649414062
210_0.87_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.07377624511719,0.9975995421409607,38.82196044921875,0.9975190162658691,-1.2518157958984375,-8.052587509155273e-05
2125_0.65_0.5.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,48.210052490234375,0.999370813369751,48.40044403076172,0.9993529319763184,0.19039154052734375,-1.7881393432617188e-05
212_0.71_1.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,37.92646789550781,0.9950463771820068,37.09455871582031,0.9948164820671082,-0.8319091796875,-0.00022989511489868164
2131_0.88_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.44395065307617,0.99652498960495,40.714874267578125,0.9965597987174988,0.2709236145019531,3.4809112548828125e-05
2151_0.78_0.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.2123908996582,0.9974801540374756,46.15962600708008,0.9969305992126465,-0.052764892578125,-0.0005495548248291016
2155_0.7_0.67.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,47.292633056640625,0.9991878271102905,47.78926467895508,0.9991983771324158,0.4966316223144531,1.055002212524414e-05
2161_0.69_1.35.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.421669006347656,0.9937683343887329,39.08144760131836,0.9936973452568054,-0.3402214050292969,-7.098913192749023e-05
2165_0.88_1.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.218971252441406,0.983609676361084,35.69735336303711,0.983177661895752,-0.5216178894042969,-0.00043201446533203125
216_0.58_1.1.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,42.43221664428711,0.9978792667388916,42.29811096191406,0.9977564811706543,-0.13410568237304688,-0.0001227855682373047
2170_0.98_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.97211837768555,0.9938642382621765,37.04997634887695,0.9938153624534607,0.07785797119140625,-4.887580871582031e-05
2186_0.56_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,45.2315673828125,0.9986906051635742,43.39361572265625,0.9986469149589539,-1.83795166015625,-4.369020462036133e-05
2187_0.73_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.14413070678711,0.9982352256774902,43.277618408203125,0.9982109069824219,0.13348770141601562,-2.4318695068359375e-05
2188_0.86_0.97.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.72505187988281,0.9980522990226746,41.3580322265625,0.9980019927024841,-0.3670196533203125,-5.030632019042969e-05
2189_0.81_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.006988525390625,0.9984666705131531,43.24947738647461,0.9984952211380005,0.24248886108398438,2.855062484741211e-05
2193_0.55_1.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,40.62742614746094,0.9933831095695496,40.63922882080078,0.9927408695220947,0.01180267333984375,-0.000642240047454834
21_0.84_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,32.694557189941406,0.9930357933044434,32.033573150634766,0.9925515055656433,-0.6609840393066406,-0.00048428773880004883
2200_0.75_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,39.51340103149414,0.9972602128982544,40.31029510498047,0.9973152875900269,0.7968940734863281,5.507469177246094e-05
2216_0.58_1.17.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,43.877967834472656,0.996785581111908,44.06183624267578,0.996810793876648,0.183868408203125,2.5212764739990234e-05
2218_0.96_1.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.60429000854492,0.9885203242301941,42.019020080566406,0.9887730479240417,0.4147300720214844,0.00025272369384765625
221_0.88_1.44.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,36.87973403930664,0.99591463804245,36.913307189941406,0.9958099722862244,0.033573150634765625,-0.00010466575622558594
2222_0.73_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,44.08167266845703,0.9903661012649536,43.990867614746094,0.9899367094039917,-0.0908050537109375,-0.00042939186096191406
2225_0.9_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,50.72407150268555,0.9939097166061401,50.686763763427734,0.9939169883728027,-0.0373077392578125,7.271766662597656e-06
2232_0.72_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,46.65019226074219,0.9968897104263306,46.28026580810547,0.9968862533569336,-0.36992645263671875,-3.4570693969726562e-06
2235_0.91_1.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.80078125,0.9883725643157959,41.848228454589844,0.9885718822479248,0.04744720458984375,0.00019931793212890625
2242_0.99_1.49.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,41.05020523071289,0.9879717230796814,40.70804214477539,0.9881803393363953,-0.3421630859375,0.0002086162567138672
2257_0.75_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_5,44.90550994873047,0.9981042146682739,44.90547180175781,0.998049259185791,-3.814697265625e-05,-5.4955482482910156e-05
