name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1133_0.68_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.86006164550781,0.9953678846359253,32.103416442871094,0.9950841665267944,-0.7566452026367188,-0.0002837181091308594
1134_0.69_1.2.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.35954666137695,0.9958474040031433,31.564254760742188,0.995578944683075,-0.7952919006347656,-0.0002684593200683594
114_0.75_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.99034881591797,0.9939260482788086,32.65933609008789,0.9919689893722534,-1.3310127258300781,-0.0019570589065551758
1157_0.56_1.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.585540771484375,0.9974614977836609,37.31990432739258,0.9972081184387207,-2.265636444091797,-0.00025337934494018555
1177_0.71_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,34.683807373046875,0.9957431554794312,34.66975784301758,0.9950368404388428,-0.014049530029296875,-0.0007063150405883789
1183_0.84_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,34.049407958984375,0.9964977502822876,31.683368682861328,0.9953235983848572,-2.366039276123047,-0.00117415189743042
1200_0.97_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,31.8935546875,0.9975616335868835,29.561689376831055,0.9963586330413818,-2.3318653106689453,-0.001203000545501709
1212_0.8_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,30.249650955200195,0.9950136542320251,28.04022216796875,0.9923102855682373,-2.2094287872314453,-0.002703368663787842
1233_0.54_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.33698654174805,0.9981060028076172,36.3664436340332,0.9980148077011108,-0.9705429077148438,-9.119510650634766e-05
1246_0.62_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.35686111450195,0.9931806921958923,31.927873611450195,0.9916300773620605,-1.4289875030517578,-0.0015506148338317871
1266_0.96_1.34.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,35.37736511230469,0.9956519603729248,32.985530853271484,0.9947168231010437,-2.391834259033203,-0.0009351372718811035
126_0.75_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,28.263137817382812,0.9916887283325195,27.898971557617188,0.9906476736068726,-0.364166259765625,-0.0010410547256469727
1282_0.62_0.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.4411506652832,0.9982718229293823,32.29221725463867,0.9982051849365234,-0.14893341064453125,-6.663799285888672e-05
1290_0.95_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.739837646484375,0.9931938648223877,28.599397659301758,0.9912427663803101,-4.140439987182617,-0.0019510984420776367
1291_0.62_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.37653350830078,0.9990473985671997,39.03160858154297,0.9989579916000366,-1.3449249267578125,-8.940696716308594e-05
1299_0.83_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.27265548706055,0.9971749782562256,39.61174392700195,0.9968444108963013,-1.6609115600585938,-0.0003305673599243164
1300_0.92_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.790924072265625,0.9977938532829285,41.431941986083984,0.9975030422210693,-2.3589820861816406,-0.00029081106185913086
1313_0.75_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.152381896972656,0.991489052772522,33.96735763549805,0.9874634742736816,-2.1850242614746094,-0.004025578498840332
1317_0.53_1.87.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,29.311134338378906,0.9913597106933594,28.074129104614258,0.9896925687789917,-1.2370052337646484,-0.0016671419143676758
1333_0.79_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.56541442871094,0.9950194358825684,33.062442779541016,0.994557797908783,-0.5029716491699219,-0.0004616379737854004
1334_0.64_1.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.25647735595703,0.9967689514160156,35.416786193847656,0.9963027834892273,-0.839691162109375,-0.0004661679267883301
1376_0.65_1.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.27091979980469,0.9958269000053406,38.061058044433594,0.9942721128463745,-2.2098617553710938,-0.0015547871589660645
1390_0.57_1.23.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.17292022705078,0.9973490238189697,35.692630767822266,0.9970600008964539,-1.4802894592285156,-0.00028902292251586914
1397_0.94_0.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.07341003417969,0.9973644018173218,34.165191650390625,0.9968899488449097,-1.9082183837890625,-0.0004744529724121094
1413_0.65_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.029693603515625,0.99813312292099,39.87593460083008,0.9979954957962036,-0.15375900268554688,-0.00013762712478637695
1416_0.95_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.35450744628906,0.9975528717041016,38.28644943237305,0.9971694350242615,-1.0680580139160156,-0.0003834366798400879
1419_0.62_1.04.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.91756820678711,0.9978004693984985,35.85846710205078,0.9970533847808838,-2.059101104736328,-0.0007470846176147461
1432_0.91_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.592288970947266,0.9951907992362976,30.449981689453125,0.993353545665741,-2.1423072814941406,-0.0018372535705566406
1435_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.45905685424805,0.9972916841506958,43.117008209228516,0.9973124265670776,-0.34204864501953125,2.0742416381835938e-05
1456_0.66_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.7647590637207,0.995869517326355,32.95296859741211,0.9951764941215515,-0.8117904663085938,-0.0006930232048034668
1461_0.59_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.49658203125,0.9987297058105469,36.19082260131836,0.9982751607894897,-1.3057594299316406,-0.0004545450210571289
1467_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.502967834472656,0.9966832995414734,40.331172943115234,0.9962724447250366,-0.17179489135742188,-0.0004108548164367676
1474_0.92_0.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,30.84564971923828,0.9950827956199646,28.78297996520996,0.9936429858207703,-2.0626697540283203,-0.001439809799194336
1480_0.96_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,30.89598846435547,0.9845699071884155,27.259807586669922,0.9681638479232788,-3.636180877685547,-0.01640605926513672
1491_0.88_1.85.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.60693359375,0.9803597927093506,32.521053314208984,0.9747831225395203,-1.0858802795410156,-0.005576670169830322
1500_0.87_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,34.133811950683594,0.9912416934967041,32.13263702392578,0.988834023475647,-2.0011749267578125,-0.002407670021057129
1502_0.65_1.08.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.03142547607422,0.9977178573608398,41.39966583251953,0.9975957274436951,-0.6317596435546875,-0.0001221299171447754
1528_0.91_1.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,33.69122314453125,0.9911141395568848,33.535736083984375,0.9910330772399902,-0.155487060546875,-8.106231689453125e-05
1534_0.7_0.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.49168395996094,0.9977734088897705,45.442840576171875,0.9977518916130066,-0.0488433837890625,-2.1517276763916016e-05
1547_0.77_1.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.38124465942383,0.9884058833122253,37.87537384033203,0.9879395365715027,-0.5058708190917969,-0.00046634674072265625
1550_0.87_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.68153762817383,0.998363196849823,45.66122055053711,0.998327374458313,-0.02031707763671875,-3.5822391510009766e-05
1567_0.8_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.407432556152344,0.9973096251487732,40.42400360107422,0.9969379305839539,-0.983428955078125,-0.00037169456481933594
1575_0.51_1.39.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.51918029785156,0.9986202120780945,41.26044464111328,0.9985854625701904,-1.2587356567382812,-3.4749507904052734e-05
1579_0.67_1.31.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.41728973388672,0.9950627684593201,43.4563102722168,0.9949475526809692,0.039020538330078125,-0.00011521577835083008
1580_0.7_1.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.74525451660156,0.9931348562240601,40.226806640625,0.9928175806999207,-0.5184478759765625,-0.0003172755241394043
1586_0.74_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.658199310302734,0.9954400062561035,39.50025939941406,0.9954544901847839,-0.15793991088867188,1.4483928680419922e-05
1587_0.73_1.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.57203674316406,0.9942352175712585,38.42279815673828,0.9942194223403931,-0.14923858642578125,-1.5795230865478516e-05
1589_0.74_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.409263610839844,0.9970142841339111,41.703651428222656,0.9968820810317993,-0.7056121826171875,-0.0001322031021118164
1612_0.77_1.4.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.40035629272461,0.9953811168670654,40.854652404785156,0.9953670501708984,-0.5457038879394531,-1.4066696166992188e-05
1618_0.97_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.35805892944336,0.9920393824577332,41.9465446472168,0.9916336536407471,-0.4115142822265625,-0.000405728816986084
161_0.83_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,28.507461547851562,0.9893857836723328,26.764556884765625,0.9846882820129395,-1.7429046630859375,-0.0046975016593933105
1642_0.91_0.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.78815841674805,0.9978307485580444,42.45465087890625,0.9977537393569946,-0.3335075378417969,-7.700920104980469e-05
164_0.84_0.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.692848205566406,0.9980541467666626,34.77873611450195,0.9975199699401855,-1.9141120910644531,-0.0005341768264770508
165_0.71_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.072059631347656,0.9967471957206726,37.68442916870117,0.9966131448745728,-0.3876304626464844,-0.00013405084609985352
1664_0.8_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.843040466308594,0.9952637553215027,38.40556716918945,0.9949067831039429,-1.4374732971191406,-0.00035697221755981445
1674_0.9_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.21522903442383,0.9973315000534058,41.07550811767578,0.9973024725914001,-0.13972091674804688,-2.9027462005615234e-05
1675_0.56_1.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.72483444213867,0.998031497001648,40.516056060791016,0.9979737997055054,-0.20877838134765625,-5.7697296142578125e-05
1684_0.61_1.24.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.037628173828125,0.9978968501091003,39.871856689453125,0.9978314638137817,-0.165771484375,-6.538629531860352e-05
1701_0.55_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.1659049987793,0.9989140033721924,45.20515441894531,0.9989213943481445,0.039249420166015625,7.3909759521484375e-06
1704_0.9_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.12257766723633,0.9977557063102722,42.18080520629883,0.9977381229400635,0.0582275390625,-1.7583370208740234e-05
1716_0.87_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.12841033935547,0.997353732585907,40.92201614379883,0.9973410964012146,-0.20639419555664062,-1.2636184692382812e-05
1729_0.85_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.273719787597656,0.9988267421722412,45.85072326660156,0.9988324642181396,-0.42299652099609375,5.7220458984375e-06
1739_0.98_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,35.7130126953125,0.9897042512893677,35.57283401489258,0.9895730018615723,-0.14017868041992188,-0.00013124942779541016
1741_0.52_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,49.388763427734375,0.9990161657333374,48.99101257324219,0.9991283416748047,-0.3977508544921875,0.00011217594146728516
1744_0.79_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.94437026977539,0.9984556436538696,45.515159606933594,0.9984754323959351,-0.4292106628417969,1.9788742065429688e-05
1753_0.96_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.762107849121094,0.9954541921615601,38.51044464111328,0.9953010082244873,-0.2516632080078125,-0.0001531839370727539
1778_0.61_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,48.499603271484375,0.9992523193359375,48.24919891357422,0.9992669820785522,-0.25040435791015625,1.4662742614746094e-05
179_0.79_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.14277648925781,0.9926873445510864,36.96820068359375,0.9917804598808289,-1.1745758056640625,-0.0009068846702575684
1801_0.99_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.899410247802734,0.9974073767662048,41.59088897705078,0.9974019527435303,-0.3085212707519531,-5.424022674560547e-06
1811_0.62_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.49977111816406,0.9941176176071167,45.532981872558594,0.9940387606620789,0.03321075439453125,-7.88569450378418e-05
1823_0.78_0.96.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.246498107910156,0.9975239634513855,46.640052795410156,0.9976694583892822,0.3935546875,0.00014549493789672852
1838_0.88_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.66019821166992,0.9967225790023804,46.51774978637695,0.9967641830444336,-0.14244842529296875,4.1604042053222656e-05
1840_0.94_1.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.745826721191406,0.9914296865463257,40.955230712890625,0.991565465927124,0.20940399169921875,0.00013577938079833984
1847_0.55_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.16305923461914,0.996436357498169,40.23701477050781,0.9963640570640564,-0.9260444641113281,-7.230043411254883e-05
1851_0.7_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.699893951416016,0.9976845979690552,42.95186996459961,0.9975720643997192,-0.7480239868164062,-0.0001125335693359375
185_0.65_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.41775894165039,0.996454656124115,35.1920280456543,0.9955623149871826,-2.2257308959960938,-0.000892341136932373
1864_0.63_1.68.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.06857681274414,0.9962222576141357,42.40740966796875,0.9961481094360352,-0.6611671447753906,-7.414817810058594e-05
1870_0.54_1.45.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.08063888549805,0.9969910979270935,45.4679069519043,0.9970880746841431,0.38726806640625,9.697675704956055e-05
1893_0.53_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.14978790283203,0.998600959777832,40.89112091064453,0.9984411597251892,-1.2586669921875,-0.00015980005264282227
1896_0.7_0.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.113487243652344,0.9988112449645996,41.15303039550781,0.998847246170044,0.03954315185546875,3.600120544433594e-05
1900_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.70277404785156,0.9991936087608337,46.624229431152344,0.9991655349731445,-0.07854461669921875,-2.8073787689208984e-05
1901_0.77_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.5927848815918,0.9973880648612976,45.488197326660156,0.9973863959312439,-0.10458755493164062,-1.6689300537109375e-06
1917_0.96_1.37.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.503658294677734,0.9922269582748413,38.69977569580078,0.9894630312919617,-1.8038825988769531,-0.0027639269828796387
1919_0.59_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,49.66877365112305,0.9973064661026001,49.7614860534668,0.997079074382782,0.09271240234375,-0.00022739171981811523
191_0.53_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.3542594909668,0.9895628690719604,35.64167404174805,0.979998767375946,-2.71258544921875,-0.009564101696014404
1944_0.99_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.29791259765625,0.9954303503036499,36.322635650634766,0.9950863718986511,-0.9752769470214844,-0.0003439784049987793
1946_0.91_1.18.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.009361267089844,0.9931948184967041,39.88042449951172,0.9931151270866394,-0.128936767578125,-7.969141006469727e-05
1953_0.73_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.2166748046875,0.9987856149673462,46.336585998535156,0.9987385272979736,0.11991119384765625,-4.7087669372558594e-05
1994_0.55_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.03269577026367,0.9963120222091675,40.513858795166016,0.9963269233703613,0.48116302490234375,1.4901161193847656e-05
1999_0.93_0.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,38.25382614135742,0.9958420991897583,37.51115036010742,0.995707631111145,-0.74267578125,-0.00013446807861328125
2002_0.86_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.456565856933594,0.997198224067688,41.2901611328125,0.9972138404846191,-0.16640472412109375,1.5616416931152344e-05
2036_0.8_0.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.4213752746582,0.9989558458328247,45.84638214111328,0.9989742040634155,0.4250068664550781,1.8358230590820312e-05
2037_0.65_0.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.26551055908203,0.9978822469711304,46.620094299316406,0.9977828860282898,0.354583740234375,-9.936094284057617e-05
203_0.79_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.77477264404297,0.9977566599845886,39.532108306884766,0.9971755743026733,-1.2426643371582031,-0.0005810856819152832
2040_0.75_1.75.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.328704833984375,0.995047926902771,40.47270965576172,0.9950863718986511,-0.8559951782226562,3.844499588012695e-05
2045_0.94_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.68751525878906,0.9965870380401611,40.297760009765625,0.9964396357536316,-0.3897552490234375,-0.00014740228652954102
2050_0.8_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.133453369140625,0.9914840459823608,36.782596588134766,0.9912144541740417,-0.3508567810058594,-0.0002695918083190918
2055_0.69_0.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.234230041503906,0.9987974166870117,44.54821014404297,0.9987506866455078,-0.6860198974609375,-4.673004150390625e-05
2070_0.86_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,44.18519592285156,0.9987737536430359,43.77391052246094,0.9987573623657227,-0.411285400390625,-1.6391277313232422e-05
2075_0.73_2.0.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.772151947021484,0.995895266532898,36.25933074951172,0.9956541061401367,-1.5128211975097656,-0.00024116039276123047
2076_0.85_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.446353912353516,0.9955897331237793,35.68168258666992,0.9951590299606323,-1.7646713256835938,-0.00043070316314697266
2080_0.53_1.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.51661682128906,0.9966349601745605,39.55125045776367,0.9965628385543823,-0.9653663635253906,-7.212162017822266e-05
210_0.87_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.07377624511719,0.9975995421409607,38.98859405517578,0.9972211718559265,-1.0851821899414062,-0.0003783702850341797
2125_0.65_0.5.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,48.210052490234375,0.999370813369751,48.2264289855957,0.9993348121643066,0.016376495361328125,-3.600120544433594e-05
212_0.71_1.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,37.92646789550781,0.9950463771820068,35.168113708496094,0.993548572063446,-2.7583541870117188,-0.001497805118560791
2131_0.88_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.44395065307617,0.99652498960495,40.50904846191406,0.9965352416038513,0.06509780883789062,1.0251998901367188e-05
2151_0.78_0.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.2123908996582,0.9974801540374756,46.14418411254883,0.9976148009300232,-0.068206787109375,0.00013464689254760742
2155_0.7_0.67.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,47.292633056640625,0.9991878271102905,47.56616973876953,0.999181866645813,0.27353668212890625,-5.9604644775390625e-06
2161_0.69_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.421669006347656,0.9937683343887329,38.376075744628906,0.993395209312439,-1.04559326171875,-0.0003731250762939453
2165_0.88_1.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.218971252441406,0.983609676361084,35.472347259521484,0.9833048582077026,-0.7466239929199219,-0.00030481815338134766
216_0.58_1.1.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,42.43221664428711,0.9978792667388916,40.7685432434082,0.9968937635421753,-1.6636734008789062,-0.0009855031967163086
2170_0.98_1.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.97211837768555,0.9938642382621765,37.14971160888672,0.9938081502914429,0.17759323120117188,-5.608797073364258e-05
2186_0.56_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,45.2315673828125,0.9986906051635742,43.98819351196289,0.9986375570297241,-1.2433738708496094,-5.3048133850097656e-05
2187_0.73_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.14413070678711,0.9982352256774902,42.73396301269531,0.998137354850769,-0.4101676940917969,-9.78708267211914e-05
2188_0.86_0.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.72505187988281,0.9980522990226746,41.1573371887207,0.9979493021965027,-0.5677146911621094,-0.000102996826171875
2189_0.81_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.006988525390625,0.9984666705131531,43.449256896972656,0.9984575510025024,0.44226837158203125,-9.119510650634766e-06
2193_0.55_1.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,40.62742614746094,0.9933831095695496,40.44415283203125,0.9925174713134766,-0.1832733154296875,-0.000865638256072998
21_0.84_0.84.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,32.694557189941406,0.9930357933044434,29.837493896484375,0.9909915924072266,-2.8570632934570312,-0.002044200897216797
2200_0.75_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,39.51340103149414,0.9972602128982544,39.46170425415039,0.9971868395805359,-0.05169677734375,-7.337331771850586e-05
2216_0.58_1.17.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,43.877967834472656,0.996785581111908,43.969573974609375,0.9969107508659363,0.09160614013671875,0.0001251697540283203
2218_0.96_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.60429000854492,0.9885203242301941,41.42219924926758,0.9868232607841492,-0.18209075927734375,-0.0016970634460449219
221_0.88_1.44.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,36.87973403930664,0.99591463804245,36.03343963623047,0.9948743581771851,-0.8462944030761719,-0.0010402798652648926
2222_0.73_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,44.08167266845703,0.9903661012649536,43.69395446777344,0.9906934499740601,-0.38771820068359375,0.0003273487091064453
2225_0.9_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,50.72407150268555,0.9939097166061401,50.72929382324219,0.9940536022186279,0.005222320556640625,0.00014388561248779297
2232_0.72_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,46.65019226074219,0.9968897104263306,46.216224670410156,0.9969015121459961,-0.43396759033203125,1.1801719665527344e-05
2235_0.91_1.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.80078125,0.9883725643157959,41.62256622314453,0.987466037273407,-0.17821502685546875,-0.000906527042388916
2242_0.99_1.49.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,41.05020523071289,0.9879717230796814,40.64460372924805,0.9851710200309753,-0.40560150146484375,-0.0028007030487060547
2257_0.75_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_2,44.90550994873047,0.9981042146682739,44.880531311035156,0.9980428218841553,-0.0249786376953125,-6.139278411865234e-05
