name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1744_0.79_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.94437026977539,0.9984556436538696,45.896484375,0.9984617233276367,-0.047885894775390625,6.079673767089844e-06
1753_0.96_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.762107849121094,0.9954541921615601,38.31447219848633,0.9952805042266846,-0.4476356506347656,-0.00017368793487548828
1778_0.61_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,48.499603271484375,0.9992523193359375,48.477317810058594,0.9992663264274597,-0.02228546142578125,1.4007091522216797e-05
179_0.79_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.14277648925781,0.9926873445510864,36.9079704284668,0.9922080039978027,-1.2348060607910156,-0.0004793405532836914
1801_0.99_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.899410247802734,0.9974073767662048,41.73323059082031,0.9972655773162842,-0.16617965698242188,-0.0001417994499206543
1811_0.62_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.49977111816406,0.9941176176071167,45.525421142578125,0.9935035705566406,0.0256500244140625,-0.0006140470504760742
1823_0.78_0.96.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.246498107910156,0.9975239634513855,45.90235137939453,0.9973093271255493,-0.344146728515625,-0.00021463632583618164
1838_0.88_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.66019821166992,0.9967225790023804,46.535316467285156,0.9967845678329468,-0.12488174438476562,6.198883056640625e-05
1840_0.94_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.745826721191406,0.9914296865463257,40.63141632080078,0.9914597272872925,-0.114410400390625,3.0040740966796875e-05
1847_0.55_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.16305923461914,0.996436357498169,39.07863235473633,0.9962794780731201,-2.0844268798828125,-0.00015687942504882812
1851_0.7_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.699893951416016,0.9976845979690552,42.40703582763672,0.9975957274436951,-1.2928581237792969,-8.887052536010742e-05
185_0.65_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.41775894165039,0.996454656124115,35.50191116333008,0.9957327246665955,-1.9158477783203125,-0.0007219314575195312
1864_0.63_1.68.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.06857681274414,0.9962222576141357,42.32895278930664,0.9959912300109863,-0.7396240234375,-0.00023102760314941406
1870_0.54_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.08063888549805,0.9969910979270935,45.1246337890625,0.9969624280929565,0.043994903564453125,-2.866983413696289e-05
1893_0.53_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.14978790283203,0.998600959777832,41.62662887573242,0.9984099268913269,-0.5231590270996094,-0.00019103288650512695
1896_0.7_0.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.113487243652344,0.9988112449645996,40.75704574584961,0.9988135099411011,-0.3564414978027344,2.2649765014648438e-06
1900_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.70277404785156,0.9991936087608337,46.66166687011719,0.9991878271102905,-0.041107177734375,-5.781650543212891e-06
1901_0.77_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.5927848815918,0.9973880648612976,45.605796813964844,0.9973409175872803,0.013011932373046875,-4.7147274017333984e-05
1917_0.96_1.37.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.503658294677734,0.9922269582748413,40.601192474365234,0.9926843643188477,0.0975341796875,0.00045740604400634766
1919_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,49.66877365112305,0.9973064661026001,49.4672737121582,0.9972023367881775,-0.20149993896484375,-0.00010412931442260742
191_0.53_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.3542594909668,0.9895628690719604,36.94707107543945,0.9850656390190125,-1.4071884155273438,-0.004497230052947998
1944_0.99_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.29791259765625,0.9954303503036499,36.129268646240234,0.9949841499328613,-1.1686439514160156,-0.0004462003707885742
1946_0.91_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.009361267089844,0.9931948184967041,39.93403244018555,0.993224024772644,-0.07532882690429688,2.9206275939941406e-05
1953_0.73_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.2166748046875,0.9987856149673462,46.04837417602539,0.9987172484397888,-0.16830062866210938,-6.836652755737305e-05
1994_0.55_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.03269577026367,0.9963120222091675,40.21463394165039,0.9962558746337891,0.18193817138671875,-5.614757537841797e-05
1999_0.93_0.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,38.25382614135742,0.9958420991897583,38.08820343017578,0.9957704544067383,-0.16562271118164062,-7.164478302001953e-05
2002_0.86_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.456565856933594,0.997198224067688,41.04313278198242,0.9971930384635925,-0.4134330749511719,-5.185604095458984e-06
2036_0.8_0.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.4213752746582,0.9989558458328247,45.3929328918457,0.9989546537399292,-0.0284423828125,-1.1920928955078125e-06
2037_0.65_0.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.26551055908203,0.9978822469711304,46.628360748291016,0.9977924823760986,0.3628501892089844,-8.976459503173828e-05
203_0.79_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.77477264404297,0.9977566599845886,39.304412841796875,0.9969754219055176,-1.4703598022460938,-0.0007812380790710449
2040_0.75_1.75.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.328704833984375,0.995047926902771,40.98291015625,0.9950507879257202,-0.345794677734375,2.86102294921875e-06
2045_0.94_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.68751525878906,0.9965870380401611,40.311927795410156,0.9964997172355652,-0.37558746337890625,-8.732080459594727e-05
2050_0.8_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.133453369140625,0.9914840459823608,36.80536651611328,0.9912816882133484,-0.32808685302734375,-0.00020235776901245117
2055_0.69_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.234230041503906,0.9987974166870117,45.31382751464844,0.9987701773643494,0.07959747314453125,-2.7239322662353516e-05
2070_0.86_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,44.18519592285156,0.9987737536430359,44.155364990234375,0.99876868724823,-0.0298309326171875,-5.066394805908203e-06
2075_0.73_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.772151947021484,0.995895266532898,37.66575622558594,0.9959708452224731,-0.10639572143554688,7.557868957519531e-05
2076_0.85_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.446353912353516,0.9955897331237793,36.75032043457031,0.9954706430435181,-0.6960334777832031,-0.00011909008026123047
2080_0.53_1.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.51661682128906,0.9966349601745605,40.376888275146484,0.9964685440063477,-0.13972854614257812,-0.00016641616821289062
210_0.87_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.07377624511719,0.9975995421409607,39.26570129394531,0.9973849058151245,-0.808074951171875,-0.00021463632583618164
2125_0.65_0.5.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,48.210052490234375,0.999370813369751,48.208984375,0.9993602633476257,-0.001068115234375,-1.055002212524414e-05
212_0.71_1.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,37.92646789550781,0.9950463771820068,36.53304672241211,0.9943997263908386,-1.3934211730957031,-0.0006466507911682129
2131_0.88_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.44395065307617,0.99652498960495,40.40061569213867,0.9965078234672546,-0.0433349609375,-1.71661376953125e-05
2151_0.78_0.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.2123908996582,0.9974801540374756,46.348854064941406,0.9971578121185303,0.13646316528320312,-0.0003223419189453125
2155_0.7_0.67.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,47.292633056640625,0.9991878271102905,47.36968994140625,0.9991806745529175,0.077056884765625,-7.152557373046875e-06
2161_0.69_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.421669006347656,0.9937683343887329,38.522789001464844,0.9935671091079712,-0.8988800048828125,-0.00020122528076171875
2165_0.88_1.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.218971252441406,0.983609676361084,35.31019592285156,0.9829132556915283,-0.9087753295898438,-0.0006964206695556641
216_0.58_1.1.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,42.43221664428711,0.9978792667388916,41.165313720703125,0.9973170161247253,-1.2669029235839844,-0.0005622506141662598
2170_0.98_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.97211837768555,0.9938642382621765,37.101524353027344,0.9938267469406128,0.12940597534179688,-3.74913215637207e-05
2186_0.56_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,45.2315673828125,0.9986906051635742,44.627891540527344,0.9986279010772705,-0.6036758422851562,-6.270408630371094e-05
2187_0.73_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.14413070678711,0.9982352256774902,42.794151306152344,0.9980920553207397,-0.3499794006347656,-0.00014317035675048828
2188_0.86_0.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.72505187988281,0.9980522990226746,40.89045715332031,0.9979184865951538,-0.8345947265625,-0.00013381242752075195
2189_0.81_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.006988525390625,0.9984666705131531,42.93842697143555,0.9984686374664307,-0.06856155395507812,1.9669532775878906e-06
2193_0.55_1.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,40.62742614746094,0.9933831095695496,40.56217575073242,0.9929882287979126,-0.06525039672851562,-0.0003948807716369629
21_0.84_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,32.694557189941406,0.9930357933044434,31.3052978515625,0.9921255111694336,-1.3892593383789062,-0.0009102821350097656
2200_0.75_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,39.51340103149414,0.9972602128982544,39.74302673339844,0.9972403049468994,0.22962570190429688,-1.990795135498047e-05
2216_0.58_1.17.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,43.877967834472656,0.996785581111908,43.994903564453125,0.9965969324111938,0.11693572998046875,-0.00018864870071411133
2218_0.96_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.60429000854492,0.9885203242301941,41.44786071777344,0.9887990355491638,-0.15642929077148438,0.00027871131896972656
221_0.88_1.44.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,36.87973403930664,0.99591463804245,36.44008255004883,0.9952074289321899,-0.4396514892578125,-0.0007072091102600098
2222_0.73_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,44.08167266845703,0.9903661012649536,43.73571014404297,0.9902516603469849,-0.3459625244140625,-0.00011444091796875
2225_0.9_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,50.72407150268555,0.9939097166061401,50.795597076416016,0.9939228892326355,0.07152557373046875,1.3172626495361328e-05
2232_0.72_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,46.65019226074219,0.9968897104263306,45.84434509277344,0.996828019618988,-0.80584716796875,-6.16908073425293e-05
2235_0.91_1.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.80078125,0.9883725643157959,41.817527770996094,0.9881464242935181,0.01674652099609375,-0.00022614002227783203
2242_0.99_1.49.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,41.05020523071289,0.9879717230796814,41.21082305908203,0.988470196723938,0.16061782836914062,0.0004984736442565918
2257_0.75_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_3,44.90550994873047,0.9981042146682739,44.76665115356445,0.9980317950248718,-0.13885879516601562,-7.241964340209961e-05
