name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1334_0.64_1.51.png,val_regular,c12_teacher100_lr1e-5,model_3,36.25647735595703,0.9967689514160156,35.29334259033203,0.9959722757339478,-0.963134765625,-0.0007966756820678711
1376_0.65_1.6.png,val_regular,c12_teacher100_lr1e-5,model_3,40.27091979980469,0.9958269000053406,37.34843444824219,0.9942092299461365,-2.9224853515625,-0.0016176700592041016
1390_0.57_1.23.png,val_regular,c12_teacher100_lr1e-5,model_3,37.17292022705078,0.9973490238189697,34.289100646972656,0.9965907335281372,-2.883819580078125,-0.0007582902908325195
1397_0.94_0.79.png,val_regular,c12_teacher100_lr1e-5,model_3,36.07341003417969,0.9973644018173218,33.72129821777344,0.9963212013244629,-2.35211181640625,-0.0010432004928588867
1413_0.65_1.47.png,val_regular,c12_teacher100_lr1e-5,model_3,40.029693603515625,0.99813312292099,39.853492736816406,0.9979662299156189,-0.17620086669921875,-0.00016689300537109375
1416_0.95_1.15.png,val_regular,c12_teacher100_lr1e-5,model_3,39.35450744628906,0.9975528717041016,37.74983215332031,0.9969439506530762,-1.60467529296875,-0.0006089210510253906
1419_0.62_1.04.png,val_regular,c12_teacher100_lr1e-5,model_3,37.91756820678711,0.9978004693984985,35.1877555847168,0.9966415762901306,-2.7298126220703125,-0.00115889310836792
1432_0.91_1.29.png,val_regular,c12_teacher100_lr1e-5,model_3,32.592288970947266,0.9951907992362976,30.160297393798828,0.9928902983665466,-2.4319915771484375,-0.0023005008697509766
1435_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_3,43.45905685424805,0.9972916841506958,43.605072021484375,0.9972667098045349,0.14601516723632812,-2.4974346160888672e-05
1456_0.66_1.83.png,val_regular,c12_teacher100_lr1e-5,model_3,33.7647590637207,0.995869517326355,32.2270622253418,0.9949806928634644,-1.5376968383789062,-0.000888824462890625
1461_0.59_0.54.png,val_regular,c12_teacher100_lr1e-5,model_3,37.49658203125,0.9987297058105469,36.02751159667969,0.9983476400375366,-1.4690704345703125,-0.0003820657730102539
1467_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_3,40.502967834472656,0.9966832995414734,40.876853942871094,0.9960793852806091,0.3738861083984375,-0.0006039142608642578
1474_0.92_0.89.png,val_regular,c12_teacher100_lr1e-5,model_3,30.84564971923828,0.9950827956199646,28.11693572998047,0.9929713010787964,-2.7287139892578125,-0.002111494541168213
1480_0.96_1.38.png,val_regular,c12_teacher100_lr1e-5,model_3,30.89598846435547,0.9845699071884155,26.348297119140625,0.9606374502182007,-4.547691345214844,-0.023932456970214844
1491_0.88_1.85.png,val_regular,c12_teacher100_lr1e-5,model_3,33.60693359375,0.9803597927093506,31.855430603027344,0.9722747802734375,-1.7515029907226562,-0.008085012435913086
1500_0.87_1.88.png,val_regular,c12_teacher100_lr1e-5,model_3,34.133811950683594,0.9912416934967041,31.21778106689453,0.9874950647354126,-2.9160308837890625,-0.003746628761291504
1502_0.65_1.08.png,val_regular,c12_teacher100_lr1e-5,model_3,42.03142547607422,0.9977178573608398,40.489654541015625,0.9975656867027283,-1.5417709350585938,-0.00015217065811157227
1528_0.91_1.9.png,val_regular,c12_teacher100_lr1e-5,model_3,33.69122314453125,0.9911141395568848,33.159053802490234,0.9908720850944519,-0.5321693420410156,-0.00024205446243286133
1534_0.7_0.91.png,val_regular,c12_teacher100_lr1e-5,model_3,45.49168395996094,0.9977734088897705,45.40693664550781,0.9976986646652222,-0.084747314453125,-7.474422454833984e-05
1547_0.77_1.84.png,val_regular,c12_teacher100_lr1e-5,model_3,38.38124465942383,0.9884058833122253,37.764007568359375,0.9878899455070496,-0.6172370910644531,-0.0005159378051757812
1550_0.87_0.57.png,val_regular,c12_teacher100_lr1e-5,model_3,45.68153762817383,0.998363196849823,45.63414001464844,0.9981784820556641,-0.047397613525390625,-0.00018471479415893555
1567_0.8_0.84.png,val_regular,c12_teacher100_lr1e-5,model_3,41.407432556152344,0.9973096251487732,40.763954162597656,0.9970013499259949,-0.6434783935546875,-0.0003082752227783203
1575_0.51_1.39.png,val_regular,c12_teacher100_lr1e-5,model_3,42.51918029785156,0.9986202120780945,40.815853118896484,0.9985558390617371,-1.7033271789550781,-6.437301635742188e-05
1579_0.67_1.31.png,val_regular,c12_teacher100_lr1e-5,model_3,43.41728973388672,0.9950627684593201,43.30369567871094,0.9943956136703491,-0.11359405517578125,-0.0006671547889709473
1580_0.7_1.59.png,val_regular,c12_teacher100_lr1e-5,model_3,40.74525451660156,0.9931348562240601,40.98047637939453,0.9922598600387573,0.23522186279296875,-0.0008749961853027344
1586_0.74_1.29.png,val_regular,c12_teacher100_lr1e-5,model_3,39.658199310302734,0.9954400062561035,39.906166076660156,0.9956674575805664,0.24796676635742188,0.00022745132446289062
1587_0.73_1.54.png,val_regular,c12_teacher100_lr1e-5,model_3,38.57203674316406,0.9942352175712585,38.77402877807617,0.9945180416107178,0.20199203491210938,0.0002828240394592285
1589_0.74_1.06.png,val_regular,c12_teacher100_lr1e-5,model_3,42.409263610839844,0.9970142841339111,41.53871154785156,0.9967024326324463,-0.8705520629882812,-0.00031185150146484375
1612_0.77_1.4.png,val_regular,c12_teacher100_lr1e-5,model_3,41.40035629272461,0.9953811168670654,40.989830017089844,0.9951841235160828,-0.4105262756347656,-0.00019699335098266602
1618_0.97_1.32.png,val_regular,c12_teacher100_lr1e-5,model_3,42.35805892944336,0.9920393824577332,41.69651794433594,0.9907616376876831,-0.6615409851074219,-0.0012777447700500488
161_0.83_1.56.png,val_regular,c12_teacher100_lr1e-5,model_3,28.507461547851562,0.9893857836723328,26.535404205322266,0.9831160306930542,-1.9720573425292969,-0.0062697529792785645
1642_0.91_0.72.png,val_regular,c12_teacher100_lr1e-5,model_3,42.78815841674805,0.9978307485580444,42.174835205078125,0.997678279876709,-0.6133232116699219,-0.00015246868133544922
164_0.84_0.62.png,val_regular,c12_teacher100_lr1e-5,model_3,36.692848205566406,0.9980541467666626,34.778297424316406,0.9971873760223389,-1.91455078125,-0.0008667707443237305
165_0.71_1.57.png,val_regular,c12_teacher100_lr1e-5,model_3,38.072059631347656,0.9967471957206726,36.24394989013672,0.9960987567901611,-1.8281097412109375,-0.0006484389305114746
1664_0.8_2.0.png,val_regular,c12_teacher100_lr1e-5,model_3,39.843040466308594,0.9952637553215027,39.04494857788086,0.9950317144393921,-0.7980918884277344,-0.0002320408821105957
1674_0.9_1.32.png,val_regular,c12_teacher100_lr1e-5,model_3,41.21522903442383,0.9973315000534058,40.77788543701172,0.9972226023674011,-0.4373435974121094,-0.00010889768600463867
1675_0.56_1.81.png,val_regular,c12_teacher100_lr1e-5,model_3,40.72483444213867,0.998031497001648,41.383644104003906,0.9979480504989624,0.6588096618652344,-8.344650268554688e-05
1684_0.61_1.24.png,val_regular,c12_teacher100_lr1e-5,model_3,40.037628173828125,0.9978968501091003,40.108177185058594,0.9978526830673218,0.07054901123046875,-4.416704177856445e-05
1701_0.55_0.71.png,val_regular,c12_teacher100_lr1e-5,model_3,45.1659049987793,0.9989140033721924,45.14115905761719,0.9989069700241089,-0.024745941162109375,-7.033348083496094e-06
1704_0.9_1.06.png,val_regular,c12_teacher100_lr1e-5,model_3,42.12257766723633,0.9977557063102722,41.7885627746582,0.9976562261581421,-0.334014892578125,-9.948015213012695e-05
1716_0.87_0.59.png,val_regular,c12_teacher100_lr1e-5,model_3,41.12841033935547,0.997353732585907,40.83277893066406,0.997352123260498,-0.29563140869140625,-1.6093254089355469e-06
1729_0.85_0.57.png,val_regular,c12_teacher100_lr1e-5,model_3,46.273719787597656,0.9988267421722412,46.16899108886719,0.9988623857498169,-0.10472869873046875,3.5643577575683594e-05
1739_0.98_1.18.png,val_regular,c12_teacher100_lr1e-5,model_3,35.7130126953125,0.9897042512893677,35.12690353393555,0.989231526851654,-0.5861091613769531,-0.00047272443771362305
1741_0.52_0.81.png,val_regular,c12_teacher100_lr1e-5,model_3,49.388763427734375,0.9990161657333374,49.23542022705078,0.9991075396537781,-0.15334320068359375,9.137392044067383e-05
1744_0.79_1.18.png,val_regular,c12_teacher100_lr1e-5,model_3,45.94437026977539,0.9984556436538696,45.789188385009766,0.9984581470489502,-0.155181884765625,2.5033950805664062e-06
1753_0.96_1.66.png,val_regular,c12_teacher100_lr1e-5,model_3,38.762107849121094,0.9954541921615601,38.139404296875,0.9951016306877136,-0.6227035522460938,-0.00035256147384643555
1778_0.61_0.57.png,val_regular,c12_teacher100_lr1e-5,model_3,48.499603271484375,0.9992523193359375,48.321861267089844,0.999255359172821,-0.17774200439453125,3.039836883544922e-06
179_0.79_1.66.png,val_regular,c12_teacher100_lr1e-5,model_3,38.14277648925781,0.9926873445510864,36.02671813964844,0.9907341003417969,-2.116058349609375,-0.0019532442092895508
1801_0.99_0.78.png,val_regular,c12_teacher100_lr1e-5,model_3,41.899410247802734,0.9974073767662048,41.1592903137207,0.9969984292984009,-0.7401199340820312,-0.0004089474678039551
1811_0.62_1.47.png,val_regular,c12_teacher100_lr1e-5,model_3,45.49977111816406,0.9941176176071167,45.42760467529297,0.9929815530776978,-0.07216644287109375,-0.0011360645294189453
1823_0.78_0.96.png,val_regular,c12_teacher100_lr1e-5,model_3,46.246498107910156,0.9975239634513855,45.819950103759766,0.9970141649246216,-0.4265480041503906,-0.000509798526763916
1838_0.88_0.63.png,val_regular,c12_teacher100_lr1e-5,model_3,46.66019821166992,0.9967225790023804,46.482810974121094,0.996745228767395,-0.17738723754882812,2.2649765014648438e-05
1840_0.94_1.56.png,val_regular,c12_teacher100_lr1e-5,model_3,40.745826721191406,0.9914296865463257,40.61195373535156,0.9912866353988647,-0.13387298583984375,-0.0001430511474609375
1847_0.55_2.0.png,val_regular,c12_teacher100_lr1e-5,model_3,41.16305923461914,0.996436357498169,38.56155014038086,0.9961463809013367,-2.6015090942382812,-0.0002899765968322754
1851_0.7_1.14.png,val_regular,c12_teacher100_lr1e-5,model_3,43.699893951416016,0.9976845979690552,41.908668518066406,0.9975298643112183,-1.7912254333496094,-0.00015473365783691406
185_0.65_1.74.png,val_regular,c12_teacher100_lr1e-5,model_3,37.41775894165039,0.996454656124115,33.631221771240234,0.9948567748069763,-3.7865371704101562,-0.0015978813171386719
1864_0.63_1.68.png,val_regular,c12_teacher100_lr1e-5,model_3,43.06857681274414,0.9962222576141357,42.01441955566406,0.9959813356399536,-1.0541572570800781,-0.0002409219741821289
1870_0.54_1.45.png,val_regular,c12_teacher100_lr1e-5,model_3,45.08063888549805,0.9969910979270935,44.807716369628906,0.9969496726989746,-0.2729225158691406,-4.1425228118896484e-05
1893_0.53_1.29.png,val_regular,c12_teacher100_lr1e-5,model_3,42.14978790283203,0.998600959777832,40.59137725830078,0.9981591105461121,-1.55841064453125,-0.0004418492317199707
1896_0.7_0.8.png,val_regular,c12_teacher100_lr1e-5,model_3,41.113487243652344,0.9988112449645996,40.44292068481445,0.998783528804779,-0.6705665588378906,-2.771615982055664e-05
1900_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_3,46.70277404785156,0.9991936087608337,46.667930603027344,0.9991547465324402,-0.03484344482421875,-3.886222839355469e-05
1901_0.77_1.18.png,val_regular,c12_teacher100_lr1e-5,model_3,45.5927848815918,0.9973880648612976,45.167808532714844,0.997215747833252,-0.4249763488769531,-0.0001723170280456543
1917_0.96_1.37.png,val_regular,c12_teacher100_lr1e-5,model_3,40.503658294677734,0.9922269582748413,39.81110382080078,0.9925326108932495,-0.6925544738769531,0.0003056526184082031
1919_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_3,49.66877365112305,0.9973064661026001,49.61654281616211,0.9970016479492188,-0.0522308349609375,-0.00030481815338134766
191_0.53_1.57.png,val_regular,c12_teacher100_lr1e-5,model_3,38.3542594909668,0.9895628690719604,35.11075973510742,0.9794871211051941,-3.243499755859375,-0.010075747966766357
1944_0.99_1.3.png,val_regular,c12_teacher100_lr1e-5,model_3,37.29791259765625,0.9954303503036499,35.935665130615234,0.9949375987052917,-1.3622474670410156,-0.0004927515983581543
1946_0.91_1.18.png,val_regular,c12_teacher100_lr1e-5,model_3,40.009361267089844,0.9931948184967041,39.762638092041016,0.9932091236114502,-0.24672317504882812,1.430511474609375e-05
1953_0.73_0.63.png,val_regular,c12_teacher100_lr1e-5,model_3,46.2166748046875,0.9987856149673462,45.76710510253906,0.9986763000488281,-0.4495697021484375,-0.0001093149185180664
1994_0.55_1.79.png,val_regular,c12_teacher100_lr1e-5,model_3,40.03269577026367,0.9963120222091675,39.698177337646484,0.9961613416671753,-0.3345184326171875,-0.0001506805419921875
1999_0.93_0.74.png,val_regular,c12_teacher100_lr1e-5,model_3,38.25382614135742,0.9958420991897583,37.517242431640625,0.9956268668174744,-0.7365837097167969,-0.00021523237228393555
2002_0.86_1.83.png,val_regular,c12_teacher100_lr1e-5,model_3,41.456565856933594,0.997198224067688,40.854854583740234,0.9971568584442139,-0.6017112731933594,-4.1365623474121094e-05
2036_0.8_0.55.png,val_regular,c12_teacher100_lr1e-5,model_3,45.4213752746582,0.9989558458328247,45.423702239990234,0.9989479780197144,0.00232696533203125,-7.867813110351562e-06
2037_0.65_0.92.png,val_regular,c12_teacher100_lr1e-5,model_3,46.26551055908203,0.9978822469711304,45.70246124267578,0.9976250529289246,-0.56304931640625,-0.00025719404220581055
203_0.79_0.99.png,val_regular,c12_teacher100_lr1e-5,model_3,40.77477264404297,0.9977566599845886,38.07399368286133,0.9961152076721191,-2.7007789611816406,-0.0016414523124694824
2040_0.75_1.75.png,val_regular,c12_teacher100_lr1e-5,model_3,41.328704833984375,0.995047926902771,39.83128356933594,0.9947893619537354,-1.4974212646484375,-0.00025856494903564453
2045_0.94_0.71.png,val_regular,c12_teacher100_lr1e-5,model_3,40.68751525878906,0.9965870380401611,40.08734130859375,0.9964603185653687,-0.6001739501953125,-0.00012671947479248047
2050_0.8_1.8.png,val_regular,c12_teacher100_lr1e-5,model_3,37.133453369140625,0.9914840459823608,36.598758697509766,0.9912434816360474,-0.5346946716308594,-0.00024056434631347656
2055_0.69_0.57.png,val_regular,c12_teacher100_lr1e-5,model_3,45.234230041503906,0.9987974166870117,44.91486358642578,0.9987397193908691,-0.319366455078125,-5.7697296142578125e-05
2070_0.86_0.78.png,val_regular,c12_teacher100_lr1e-5,model_3,44.18519592285156,0.9987737536430359,44.14325714111328,0.9987661242485046,-0.04193878173828125,-7.62939453125e-06
2075_0.73_2.0.png,val_regular,c12_teacher100_lr1e-5,model_3,37.772151947021484,0.995895266532898,36.67146682739258,0.9957517385482788,-1.1006851196289062,-0.00014352798461914062
2076_0.85_1.77.png,val_regular,c12_teacher100_lr1e-5,model_3,37.446353912353516,0.9955897331237793,35.815155029296875,0.9951877593994141,-1.6311988830566406,-0.0004019737243652344
2080_0.53_1.58.png,val_regular,c12_teacher100_lr1e-5,model_3,40.51661682128906,0.9966349601745605,40.28333282470703,0.9964551329612732,-0.23328399658203125,-0.00017982721328735352
210_0.87_0.81.png,val_regular,c12_teacher100_lr1e-5,model_3,40.07377624511719,0.9975995421409607,38.45903015136719,0.9969626665115356,-1.61474609375,-0.0006368756294250488
2125_0.65_0.5.png,val_regular,c12_teacher100_lr1e-5,model_3,48.210052490234375,0.999370813369751,47.36973190307617,0.9993218183517456,-0.8403205871582031,-4.8995018005371094e-05
212_0.71_1.94.png,val_regular,c12_teacher100_lr1e-5,model_3,37.92646789550781,0.9950463771820068,35.00064468383789,0.9932782053947449,-2.925823211669922,-0.0017681717872619629
2131_0.88_1.57.png,val_regular,c12_teacher100_lr1e-5,model_3,40.44395065307617,0.99652498960495,40.281455993652344,0.996493935585022,-0.16249465942382812,-3.1054019927978516e-05
2151_0.78_0.51.png,val_regular,c12_teacher100_lr1e-5,model_3,46.2123908996582,0.9974801540374756,46.16914749145508,0.9967573881149292,-0.043243408203125,-0.0007227659225463867
2155_0.7_0.67.png,val_regular,c12_teacher100_lr1e-5,model_3,47.292633056640625,0.9991878271102905,46.898193359375,0.9991599321365356,-0.394439697265625,-2.7894973754882812e-05
2161_0.69_1.35.png,val_regular,c12_teacher100_lr1e-5,model_3,39.421669006347656,0.9937683343887329,37.87830352783203,0.993421196937561,-1.543365478515625,-0.000347137451171875
2165_0.88_1.99.png,val_regular,c12_teacher100_lr1e-5,model_3,36.218971252441406,0.983609676361084,34.881675720214844,0.9829390048980713,-1.3372955322265625,-0.0006706714630126953
216_0.58_1.1.png,val_regular,c12_teacher100_lr1e-5,model_3,42.43221664428711,0.9978792667388916,39.10354995727539,0.9964890480041504,-3.3286666870117188,-0.001390218734741211
2170_0.98_1.62.png,val_regular,c12_teacher100_lr1e-5,model_3,36.97211837768555,0.9938642382621765,37.10895919799805,0.9937390089035034,0.1368408203125,-0.0001252293586730957
2186_0.56_1.06.png,val_regular,c12_teacher100_lr1e-5,model_3,45.2315673828125,0.9986906051635742,44.1291389465332,0.9985854625701904,-1.1024284362792969,-0.00010514259338378906
2187_0.73_1.15.png,val_regular,c12_teacher100_lr1e-5,model_3,43.14413070678711,0.9982352256774902,41.98966979980469,0.9979941844940186,-1.1544609069824219,-0.0002410411834716797
2188_0.86_0.97.png,val_regular,c12_teacher100_lr1e-5,model_3,41.72505187988281,0.9980522990226746,40.62099838256836,0.9978274703025818,-1.1040534973144531,-0.00022482872009277344
2189_0.81_0.71.png,val_regular,c12_teacher100_lr1e-5,model_3,43.006988525390625,0.9984666705131531,42.9222297668457,0.9984506368637085,-0.08475875854492188,-1.6033649444580078e-05
2193_0.55_1.89.png,val_regular,c12_teacher100_lr1e-5,model_3,40.62742614746094,0.9933831095695496,40.42009353637695,0.9932370185852051,-0.20733261108398438,-0.00014609098434448242
21_0.84_0.84.png,val_regular,c12_teacher100_lr1e-5,model_3,32.694557189941406,0.9930357933044434,29.666488647460938,0.9907678365707397,-3.0280685424804688,-0.0022679567337036133
2200_0.75_1.88.png,val_regular,c12_teacher100_lr1e-5,model_3,39.51340103149414,0.9972602128982544,39.18907928466797,0.9971922636032104,-0.3243217468261719,-6.794929504394531e-05
2216_0.58_1.17.png,val_regular,c12_teacher100_lr1e-5,model_3,43.877967834472656,0.996785581111908,43.70573425292969,0.9964746236801147,-0.17223358154296875,-0.0003109574317932129
2218_0.96_1.73.png,val_regular,c12_teacher100_lr1e-5,model_3,41.60429000854492,0.9885203242301941,41.33558654785156,0.988789975643158,-0.2687034606933594,0.0002696514129638672
221_0.88_1.44.png,val_regular,c12_teacher100_lr1e-5,model_3,36.87973403930664,0.99591463804245,35.72539520263672,0.9942423701286316,-1.1543388366699219,-0.0016722679138183594
2222_0.73_1.79.png,val_regular,c12_teacher100_lr1e-5,model_3,44.08167266845703,0.9903661012649536,43.742340087890625,0.9897236824035645,-0.33933258056640625,-0.0006424188613891602
2225_0.9_0.54.png,val_regular,c12_teacher100_lr1e-5,model_3,50.72407150268555,0.9939097166061401,50.71708297729492,0.9933748245239258,-0.006988525390625,-0.0005348920822143555
2232_0.72_0.59.png,val_regular,c12_teacher100_lr1e-5,model_3,46.65019226074219,0.9968897104263306,46.08475112915039,0.9968117475509644,-0.5654411315917969,-7.796287536621094e-05
2235_0.91_1.78.png,val_regular,c12_teacher100_lr1e-5,model_3,41.80078125,0.9883725643157959,41.444847106933594,0.9875420928001404,-0.35593414306640625,-0.0008304715156555176
2242_0.99_1.49.png,val_regular,c12_teacher100_lr1e-5,model_3,41.05020523071289,0.9879717230796814,40.816802978515625,0.9878702163696289,-0.23340225219726562,-0.00010150671005249023
2257_0.75_1.03.png,val_regular,c12_teacher100_lr1e-5,model_3,44.90550994873047,0.9981042146682739,44.659976959228516,0.9980279207229614,-0.24553298950195312,-7.62939453125e-05
2266_0.54_0.77.png,val_regular,c12_teacher100_lr1e-5,model_3,49.744056701660156,0.9939562082290649,49.202232360839844,0.9927858710289001,-0.5418243408203125,-0.001170337200164795
2289_0.83_1.86.png,val_regular,c12_teacher100_lr1e-5,model_3,38.94189453125,0.9905166029930115,38.601318359375,0.9902395009994507,-0.340576171875,-0.000277101993560791
2290_0.92_1.28.png,val_regular,c12_teacher100_lr1e-5,model_3,40.588104248046875,0.9934665560722351,40.42026138305664,0.993273913860321,-0.16784286499023438,-0.0001926422119140625
229_0.93_1.79.png,val_regular,c12_teacher100_lr1e-5,model_3,36.4676628112793,0.9931097030639648,35.34733200073242,0.9926542043685913,-1.120330810546875,-0.00045549869537353516
230_0.98_1.69.png,val_regular,c12_teacher100_lr1e-5,model_3,36.82231521606445,0.9935182332992554,36.186519622802734,0.9931909441947937,-0.6357955932617188,-0.0003272891044616699
2310_0.9_1.71.png,val_regular,c12_teacher100_lr1e-5,model_3,34.047264099121094,0.9945124387741089,32.10237503051758,0.9937167167663574,-1.9448890686035156,-0.0007957220077514648
2311_0.83_1.77.png,val_regular,c12_teacher100_lr1e-5,model_3,35.87874984741211,0.9957457780838013,33.83519744873047,0.9951272010803223,-2.0435523986816406,-0.0006185770034790039
