name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1122_0.94_0.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.93035888671875,0.9982924461364746,41.098289489746094,0.9983458518981934,0.16793060302734375,5.340576171875e-05
1128_0.8_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.51072311401367,0.996343731880188,37.24258804321289,0.9963948726654053,-0.26813507080078125,5.1140785217285156e-05
1133_0.68_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.86006164550781,0.9953678846359253,32.3697509765625,0.9952554702758789,-0.4903106689453125,-0.00011241436004638672
1134_0.69_1.2.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.35954666137695,0.9958474040031433,31.834508895874023,0.9957315921783447,-0.5250377655029297,-0.00011581182479858398
114_0.75_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.99034881591797,0.9939260482788086,33.42619705200195,0.9931954741477966,-0.5641517639160156,-0.0007305741310119629
1157_0.56_1.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.585540771484375,0.9974614977836609,39.92133331298828,0.9974366426467896,0.33579254150390625,-2.485513687133789e-05
1177_0.71_1.64.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.683807373046875,0.9957431554794312,34.83655548095703,0.9952608942985535,0.15274810791015625,-0.00048226118087768555
1183_0.84_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.049407958984375,0.9964977502822876,34.09239959716797,0.9963152408599854,0.04299163818359375,-0.0001825094223022461
1200_0.97_0.52.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,31.8935546875,0.9975616335868835,31.656503677368164,0.9974620342254639,-0.23705101013183594,-9.959936141967773e-05
1212_0.8_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.249650955200195,0.9950136542320251,30.057811737060547,0.9944881796836853,-0.19183921813964844,-0.0005254745483398438
1233_0.54_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.33698654174805,0.9981060028076172,36.7850341796875,0.9981050491333008,-0.5519523620605469,-9.5367431640625e-07
1246_0.62_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.35686111450195,0.9931806921958923,32.944129943847656,0.9926807880401611,-0.4127311706542969,-0.0004999041557312012
1266_0.96_1.34.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.37736511230469,0.9956519603729248,35.52761459350586,0.9955606460571289,0.15024948120117188,-9.131431579589844e-05
126_0.75_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,28.263137817382812,0.9916887283325195,28.252334594726562,0.9914772510528564,-0.01080322265625,-0.00021147727966308594
1282_0.62_0.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.4411506652832,0.9982718229293823,32.59767150878906,0.9983179569244385,0.15652084350585938,4.6133995056152344e-05
1290_0.95_1.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.739837646484375,0.9931938648223877,32.31631851196289,0.9929704666137695,-0.4235191345214844,-0.00022339820861816406
1291_0.62_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.37653350830078,0.9990473985671997,41.14573669433594,0.9990877509117126,0.7692031860351562,4.035234451293945e-05
1299_0.83_1.21.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.27265548706055,0.9971749782562256,40.30364990234375,0.9969474673271179,-0.9690055847167969,-0.00022751092910766602
1300_0.92_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.790924072265625,0.9977938532829285,42.12833023071289,0.9976055026054382,-1.6625938415527344,-0.00018835067749023438
1313_0.75_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.152381896972656,0.991489052772522,35.29533004760742,0.9899047613143921,-0.8570518493652344,-0.0015842914581298828
1317_0.53_1.87.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.311134338378906,0.9913597106933594,28.96042823791504,0.9911679625511169,-0.3507061004638672,-0.00019174814224243164
1333_0.79_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.56541442871094,0.9950194358825684,33.525856018066406,0.9950125217437744,-0.03955841064453125,-6.9141387939453125e-06
1334_0.64_1.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.25647735595703,0.9967689514160156,35.935752868652344,0.996646523475647,-0.3207244873046875,-0.00012242794036865234
1376_0.65_1.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.27091979980469,0.9958269000053406,39.611846923828125,0.995076596736908,-0.6590728759765625,-0.0007503032684326172
1390_0.57_1.23.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.17292022705078,0.9973490238189697,36.7392578125,0.9972938895225525,-0.43366241455078125,-5.513429641723633e-05
1397_0.94_0.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.07341003417969,0.9973644018173218,35.60148620605469,0.9972933530807495,-0.471923828125,-7.104873657226562e-05
1413_0.65_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.029693603515625,0.99813312292099,39.14569854736328,0.9980161190032959,-0.8839950561523438,-0.0001170039176940918
1416_0.95_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.35450744628906,0.9975528717041016,38.637935638427734,0.9972625970840454,-0.7165718078613281,-0.00029027462005615234
1419_0.62_1.04.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.91756820678711,0.9978004693984985,36.823238372802734,0.997467041015625,-1.094329833984375,-0.00033342838287353516
1432_0.91_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.592288970947266,0.9951907992362976,31.44837188720703,0.9943181872367859,-1.1439170837402344,-0.0008726119995117188
1435_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.45905685424805,0.9972916841506958,43.13958740234375,0.9973649978637695,-0.3194694519042969,7.331371307373047e-05
1456_0.66_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.7647590637207,0.995869517326355,33.38277816772461,0.9956061244010925,-0.38198089599609375,-0.00026339292526245117
1461_0.59_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.49658203125,0.9987297058105469,36.437644958496094,0.9984816312789917,-1.0589370727539062,-0.0002480745315551758
1467_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.502967834472656,0.9966832995414734,40.44355392456055,0.9966186881065369,-0.059413909912109375,-6.461143493652344e-05
1474_0.92_0.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.84564971923828,0.9950827956199646,30.347917556762695,0.9949536323547363,-0.49773216247558594,-0.00012916326522827148
1480_0.96_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.89598846435547,0.9845699071884155,29.691219329833984,0.9805313944816589,-1.2047691345214844,-0.004038512706756592
1491_0.88_1.85.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.60693359375,0.9803597927093506,33.19511795043945,0.9779424667358398,-0.4118156433105469,-0.002417325973510742
1500_0.87_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.133811950683594,0.9912416934967041,33.47248077392578,0.9902706146240234,-0.6613311767578125,-0.0009710788726806641
1502_0.65_1.08.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.03142547607422,0.9977178573608398,42.10319519042969,0.9976534247398376,0.07176971435546875,-6.443262100219727e-05
1528_0.91_1.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.69122314453125,0.9911141395568848,33.810157775878906,0.991100013256073,0.11893463134765625,-1.4126300811767578e-05
1534_0.7_0.91.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.49168395996094,0.9977734088897705,45.60940170288086,0.9977657794952393,0.11771774291992188,-7.62939453125e-06
1547_0.77_1.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.38124465942383,0.9884058833122253,38.076507568359375,0.987952709197998,-0.3047370910644531,-0.0004531741142272949
1550_0.87_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.68153762817383,0.998363196849823,45.67711639404297,0.9983261823654175,-0.004421234130859375,-3.701448440551758e-05
1567_0.8_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.407432556152344,0.9973096251487732,41.23719787597656,0.9972114562988281,-0.17023468017578125,-9.816884994506836e-05
1575_0.51_1.39.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.51918029785156,0.9986202120780945,41.355323791503906,0.9985863566398621,-1.1638565063476562,-3.3855438232421875e-05
1579_0.67_1.31.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.41728973388672,0.9950627684593201,43.847354888916016,0.9950450658798218,0.4300651550292969,-1.7702579498291016e-05
1580_0.7_1.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.74525451660156,0.9931348562240601,41.201698303222656,0.9931623339653015,0.45644378662109375,2.7477741241455078e-05
1586_0.74_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.658199310302734,0.9954400062561035,39.59349060058594,0.9953946471214294,-0.06470870971679688,-4.5359134674072266e-05
1587_0.73_1.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.57203674316406,0.9942352175712585,38.544883728027344,0.9941818714141846,-0.02715301513671875,-5.334615707397461e-05
1589_0.74_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.409263610839844,0.9970142841339111,41.9944953918457,0.9969711303710938,-0.4147682189941406,-4.315376281738281e-05
1612_0.77_1.4.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.40035629272461,0.9953811168670654,40.97675704956055,0.9954347610473633,-0.4235992431640625,5.364418029785156e-05
1618_0.97_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.35805892944336,0.9920393824577332,42.38856506347656,0.9915695190429688,0.030506134033203125,-0.0004698634147644043
161_0.83_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,28.507461547851562,0.9893857836723328,28.33322525024414,0.9883024096488953,-0.17423629760742188,-0.0010833740234375
1642_0.91_0.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.78815841674805,0.9978307485580444,42.90714645385742,0.9978165030479431,0.118988037109375,-1.424551010131836e-05
164_0.84_0.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.692848205566406,0.9980541467666626,36.845741271972656,0.9979757070541382,0.15289306640625,-7.843971252441406e-05
165_0.71_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.072059631347656,0.9967471957206726,38.46197509765625,0.9968078136444092,0.38991546630859375,6.0617923736572266e-05
1664_0.8_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.843040466308594,0.9952637553215027,39.42575454711914,0.9950718879699707,-0.4172859191894531,-0.00019186735153198242
1674_0.9_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.21522903442383,0.9973315000534058,41.4667854309082,0.9973419904708862,0.251556396484375,1.049041748046875e-05
1675_0.56_1.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.72483444213867,0.998031497001648,42.00524139404297,0.9981180429458618,1.2804069519042969,8.654594421386719e-05
1684_0.61_1.24.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.037628173828125,0.9978968501091003,40.87255859375,0.9979590177536011,0.834930419921875,6.216764450073242e-05
1701_0.55_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.1659049987793,0.9989140033721924,45.137245178222656,0.9989156723022461,-0.028659820556640625,1.6689300537109375e-06
1704_0.9_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.12257766723633,0.9977557063102722,42.188812255859375,0.9977688193321228,0.06623458862304688,1.3113021850585938e-05
1716_0.87_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.12841033935547,0.997353732585907,41.129459381103516,0.9973433017730713,0.001049041748046875,-1.043081283569336e-05
1729_0.85_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.273719787597656,0.9988267421722412,45.987762451171875,0.9988236427307129,-0.28595733642578125,-3.0994415283203125e-06
1739_0.98_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.7130126953125,0.9897042512893677,35.845298767089844,0.9896907806396484,0.13228607177734375,-1.3470649719238281e-05
1741_0.52_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,49.388763427734375,0.9990161657333374,49.179378509521484,0.9990720152854919,-0.20938491821289062,5.5849552154541016e-05
1744_0.79_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.94437026977539,0.9984556436538696,45.83326721191406,0.9984397888183594,-0.11110305786132812,-1.5854835510253906e-05
1753_0.96_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.762107849121094,0.9954541921615601,38.67497253417969,0.9954015612602234,-0.08713531494140625,-5.263090133666992e-05
1778_0.61_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,48.499603271484375,0.9992523193359375,48.44920349121094,0.9992685317993164,-0.0503997802734375,1.621246337890625e-05
179_0.79_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.14277648925781,0.9926873445510864,37.771812438964844,0.9923847913742065,-0.37096405029296875,-0.0003025531768798828
1801_0.99_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.899410247802734,0.9974073767662048,41.898040771484375,0.9974294900894165,-0.001369476318359375,2.2113323211669922e-05
1811_0.62_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.49977111816406,0.9941176176071167,45.481624603271484,0.9938637018203735,-0.018146514892578125,-0.00025391578674316406
1823_0.78_0.96.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.246498107910156,0.9975239634513855,46.110435485839844,0.9976787567138672,-0.1360626220703125,0.00015479326248168945
1838_0.88_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.66019821166992,0.9967225790023804,46.68808364868164,0.9967198371887207,0.02788543701171875,-2.7418136596679688e-06
1840_0.94_1.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.745826721191406,0.9914296865463257,41.13460159301758,0.9916038513183594,0.3887748718261719,0.0001741647720336914
1847_0.55_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.16305923461914,0.996436357498169,40.463134765625,0.996431827545166,-0.6999244689941406,-4.5299530029296875e-06
1851_0.7_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.699893951416016,0.9976845979690552,43.905487060546875,0.9976269006729126,0.20559310913085938,-5.7697296142578125e-05
185_0.65_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.41775894165039,0.996454656124115,36.297828674316406,0.9960602521896362,-1.1199302673339844,-0.00039440393447875977
1864_0.63_1.68.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.06857681274414,0.9962222576141357,42.797271728515625,0.9962104558944702,-0.2713050842285156,-1.1801719665527344e-05
1870_0.54_1.45.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.08063888549805,0.9969910979270935,45.52165603637695,0.9970728754997253,0.44101715087890625,8.177757263183594e-05
1893_0.53_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.14978790283203,0.998600959777832,42.052391052246094,0.9986125826835632,-0.0973968505859375,1.1622905731201172e-05
1896_0.7_0.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.113487243652344,0.9988112449645996,41.332725524902344,0.9988220930099487,0.21923828125,1.0848045349121094e-05
1900_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.70277404785156,0.9991936087608337,46.78815460205078,0.9991908073425293,0.08538055419921875,-2.8014183044433594e-06
1901_0.77_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.5927848815918,0.9973880648612976,45.626529693603516,0.997414767742157,0.03374481201171875,2.6702880859375e-05
1917_0.96_1.37.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.503658294677734,0.9922269582748413,39.86404800415039,0.9893075823783875,-0.6396102905273438,-0.0029193758964538574
1919_0.59_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,49.66877365112305,0.9973064661026001,49.898155212402344,0.9969231486320496,0.22938156127929688,-0.0003833174705505371
191_0.53_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.3542594909668,0.9895628690719604,37.09638977050781,0.9849862456321716,-1.2578697204589844,-0.004576623439788818
1944_0.99_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.29791259765625,0.9954303503036499,36.78669357299805,0.9952033758163452,-0.5112190246582031,-0.0002269744873046875
1946_0.91_1.18.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.009361267089844,0.9931948184967041,40.14585876464844,0.9931293725967407,0.13649749755859375,-6.54458999633789e-05
1953_0.73_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.2166748046875,0.9987856149673462,46.58401107788086,0.9987704753875732,0.3673362731933594,-1.5139579772949219e-05
1994_0.55_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.03269577026367,0.9963120222091675,40.860923767089844,0.9963631629943848,0.8282279968261719,5.1140785217285156e-05
1999_0.93_0.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.25382614135742,0.9958420991897583,38.02855682373047,0.9958131313323975,-0.22526931762695312,-2.8967857360839844e-05
2002_0.86_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.456565856933594,0.997198224067688,41.60379409790039,0.997244119644165,0.14722824096679688,4.589557647705078e-05
2036_0.8_0.55.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.4213752746582,0.9989558458328247,45.58478927612305,0.9989623427391052,0.16341400146484375,6.496906280517578e-06
2037_0.65_0.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.26551055908203,0.9978822469711304,46.99062728881836,0.9978711009025574,0.7251167297363281,-1.1146068572998047e-05
203_0.79_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.77477264404297,0.9977566599845886,40.865150451660156,0.997633159160614,0.0903778076171875,-0.00012350082397460938
2040_0.75_1.75.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.328704833984375,0.995047926902771,41.73814392089844,0.9952495098114014,0.4094390869140625,0.0002015829086303711
2045_0.94_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.68751525878906,0.9965870380401611,40.68666076660156,0.996539294719696,-0.0008544921875,-4.774332046508789e-05
2050_0.8_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.133453369140625,0.9914840459823608,36.9740104675293,0.9912753105163574,-0.15944290161132812,-0.00020873546600341797
2055_0.69_0.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.234230041503906,0.9987974166870117,44.788543701171875,0.9987572431564331,-0.44568634033203125,-4.017353057861328e-05
2070_0.86_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.18519592285156,0.9987737536430359,43.51710510253906,0.998738706111908,-0.6680908203125,-3.504753112792969e-05
2075_0.73_2.0.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.772151947021484,0.995895266532898,37.8934211730957,0.9959866404533386,0.12126922607421875,9.137392044067383e-05
2076_0.85_1.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.446353912353516,0.9955897331237793,36.96171569824219,0.9955160021781921,-0.4846382141113281,-7.37309455871582e-05
2080_0.53_1.58.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.51661682128906,0.9966349601745605,39.899356842041016,0.9965460300445557,-0.6172599792480469,-8.893013000488281e-05
210_0.87_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.07377624511719,0.9975995421409607,39.4348258972168,0.9974355697631836,-0.6389503479003906,-0.0001639723777770996
2125_0.65_0.5.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,48.210052490234375,0.999370813369751,48.43158721923828,0.9993574023246765,0.22153472900390625,-1.341104507446289e-05
212_0.71_1.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.92646789550781,0.9950463771820068,36.707847595214844,0.994500994682312,-1.2186203002929688,-0.0005453824996948242
2131_0.88_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.44395065307617,0.99652498960495,40.70449447631836,0.9965524673461914,0.2605438232421875,2.7477741241455078e-05
2151_0.78_0.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.2123908996582,0.9974801540374756,46.00437927246094,0.9975478053092957,-0.20801162719726562,6.765127182006836e-05
2155_0.7_0.67.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,47.292633056640625,0.9991878271102905,47.6927375793457,0.9991946220397949,0.4001045227050781,6.794929504394531e-06
2161_0.69_1.35.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.421669006347656,0.9937683343887329,39.44133758544922,0.9936060905456543,0.0196685791015625,-0.00016224384307861328
2165_0.88_1.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.218971252441406,0.983609676361084,36.17850875854492,0.9834507703781128,-0.040462493896484375,-0.0001589059829711914
216_0.58_1.1.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.43221664428711,0.9978792667388916,42.32414627075195,0.997414231300354,-0.10807037353515625,-0.00046503543853759766
2170_0.98_1.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.97211837768555,0.9938642382621765,36.98619842529297,0.9938126802444458,0.014080047607421875,-5.155801773071289e-05
2186_0.56_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.2315673828125,0.9986906051635742,44.46335220336914,0.9986622333526611,-0.7682151794433594,-2.8371810913085938e-05
2187_0.73_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.14413070678711,0.9982352256774902,43.14575958251953,0.9981838464736938,0.001628875732421875,-5.137920379638672e-05
2188_0.86_0.97.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.72505187988281,0.9980522990226746,41.35530090332031,0.997980535030365,-0.3697509765625,-7.176399230957031e-05
2189_0.81_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.006988525390625,0.9984666705131531,43.413368225097656,0.9984461665153503,0.40637969970703125,-2.0503997802734375e-05
2193_0.55_1.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.62742614746094,0.9933831095695496,40.55588150024414,0.9926120042800903,-0.07154464721679688,-0.0007711052894592285
21_0.84_0.84.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.694557189941406,0.9930357933044434,31.420286178588867,0.9922062754631042,-1.274271011352539,-0.0008295178413391113
2200_0.75_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.51340103149414,0.9972602128982544,40.35514450073242,0.9972677230834961,0.8417434692382812,7.510185241699219e-06
2216_0.58_1.17.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.877967834472656,0.996785581111908,44.19462203979492,0.9969997406005859,0.3166542053222656,0.00021415948867797852
2218_0.96_1.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.60429000854492,0.9885203242301941,41.81892395019531,0.9864470958709717,0.21463394165039062,-0.002073228359222412
221_0.88_1.44.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.87973403930664,0.99591463804245,35.99152755737305,0.9955333471298218,-0.8882064819335938,-0.00038129091262817383
2222_0.73_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.08167266845703,0.9903661012649536,43.9818000793457,0.9904465079307556,-0.09987258911132812,8.040666580200195e-05
2225_0.9_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,50.72407150268555,0.9939097166061401,50.65591812133789,0.9935717582702637,-0.06815338134765625,-0.00033795833587646484
2232_0.72_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.65019226074219,0.9968897104263306,46.27543640136719,0.9969480037689209,-0.374755859375,5.829334259033203e-05
2235_0.91_1.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.80078125,0.9883725643157959,41.734161376953125,0.9877063632011414,-0.066619873046875,-0.000666201114654541
2242_0.99_1.49.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.05020523071289,0.9879717230796814,40.916969299316406,0.9854130744934082,-0.13323593139648438,-0.0025586485862731934
2257_0.75_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.90550994873047,0.9981042146682739,44.99149703979492,0.998053252696991,0.08598709106445312,-5.0961971282958984e-05
