name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1901_0.77_1.18.png,val_regular,c12_teacher100_lr1e-5,model_2,45.5927848815918,0.9973880648612976,45.375789642333984,0.9973287582397461,-0.2169952392578125,-5.930662155151367e-05
1917_0.96_1.37.png,val_regular,c12_teacher100_lr1e-5,model_2,40.503658294677734,0.9922269582748413,38.59880065917969,0.9895628690719604,-1.9048576354980469,-0.0026640892028808594
1919_0.59_0.94.png,val_regular,c12_teacher100_lr1e-5,model_2,49.66877365112305,0.9973064661026001,49.77138137817383,0.9972540736198425,0.10260772705078125,-5.239248275756836e-05
191_0.53_1.57.png,val_regular,c12_teacher100_lr1e-5,model_2,38.3542594909668,0.9895628690719604,34.99919128417969,0.977860689163208,-3.3550682067871094,-0.011702179908752441
1944_0.99_1.3.png,val_regular,c12_teacher100_lr1e-5,model_2,37.29791259765625,0.9954303503036499,36.3701057434082,0.9951130151748657,-0.9278068542480469,-0.0003173351287841797
1946_0.91_1.18.png,val_regular,c12_teacher100_lr1e-5,model_2,40.009361267089844,0.9931948184967041,39.74858093261719,0.993126392364502,-0.26078033447265625,-6.842613220214844e-05
1953_0.73_0.63.png,val_regular,c12_teacher100_lr1e-5,model_2,46.2166748046875,0.9987856149673462,46.09489059448242,0.9987053871154785,-0.12178421020507812,-8.022785186767578e-05
1994_0.55_1.79.png,val_regular,c12_teacher100_lr1e-5,model_2,40.03269577026367,0.9963120222091675,40.416908264160156,0.9963148832321167,0.3842124938964844,2.86102294921875e-06
1999_0.93_0.74.png,val_regular,c12_teacher100_lr1e-5,model_2,38.25382614135742,0.9958420991897583,37.402099609375,0.9956613779067993,-0.8517265319824219,-0.00018072128295898438
2002_0.86_1.83.png,val_regular,c12_teacher100_lr1e-5,model_2,41.456565856933594,0.997198224067688,41.269798278808594,0.9972025752067566,-0.186767578125,4.351139068603516e-06
2036_0.8_0.55.png,val_regular,c12_teacher100_lr1e-5,model_2,45.4213752746582,0.9989558458328247,45.92924118041992,0.9989706873893738,0.5078659057617188,1.4841556549072266e-05
2037_0.65_0.92.png,val_regular,c12_teacher100_lr1e-5,model_2,46.26551055908203,0.9978822469711304,46.33559799194336,0.9976741075515747,0.07008743286132812,-0.00020813941955566406
203_0.79_0.99.png,val_regular,c12_teacher100_lr1e-5,model_2,40.77477264404297,0.9977566599845886,38.87630844116211,0.9968509674072266,-1.8984642028808594,-0.0009056925773620605
2040_0.75_1.75.png,val_regular,c12_teacher100_lr1e-5,model_2,41.328704833984375,0.995047926902771,39.94243621826172,0.9949514269828796,-1.3862686157226562,-9.649991989135742e-05
2045_0.94_0.71.png,val_regular,c12_teacher100_lr1e-5,model_2,40.68751525878906,0.9965870380401611,40.26140594482422,0.996419370174408,-0.42610931396484375,-0.00016766786575317383
2050_0.8_1.8.png,val_regular,c12_teacher100_lr1e-5,model_2,37.133453369140625,0.9914840459823608,36.59629821777344,0.991147518157959,-0.5371551513671875,-0.00033652782440185547
2055_0.69_0.57.png,val_regular,c12_teacher100_lr1e-5,model_2,45.234230041503906,0.9987974166870117,44.448997497558594,0.9987435340881348,-0.7852325439453125,-5.3882598876953125e-05
2070_0.86_0.78.png,val_regular,c12_teacher100_lr1e-5,model_2,44.18519592285156,0.9987737536430359,43.70207214355469,0.9987546801567078,-0.483123779296875,-1.9073486328125e-05
2075_0.73_2.0.png,val_regular,c12_teacher100_lr1e-5,model_2,37.772151947021484,0.995895266532898,35.78400802612305,0.9955049753189087,-1.9881439208984375,-0.0003902912139892578
2076_0.85_1.77.png,val_regular,c12_teacher100_lr1e-5,model_2,37.446353912353516,0.9955897331237793,35.224185943603516,0.9949731826782227,-2.22216796875,-0.0006165504455566406
2080_0.53_1.58.png,val_regular,c12_teacher100_lr1e-5,model_2,40.51661682128906,0.9966349601745605,39.68537902832031,0.9965709447860718,-0.83123779296875,-6.401538848876953e-05
210_0.87_0.81.png,val_regular,c12_teacher100_lr1e-5,model_2,40.07377624511719,0.9975995421409607,38.61214065551758,0.9970533847808838,-1.4616355895996094,-0.0005461573600769043
2125_0.65_0.5.png,val_regular,c12_teacher100_lr1e-5,model_2,48.210052490234375,0.999370813369751,48.139312744140625,0.9993147850036621,-0.07073974609375,-5.602836608886719e-05
212_0.71_1.94.png,val_regular,c12_teacher100_lr1e-5,model_2,37.92646789550781,0.9950463771820068,34.37489318847656,0.9929726123809814,-3.55157470703125,-0.0020737648010253906
2131_0.88_1.57.png,val_regular,c12_teacher100_lr1e-5,model_2,40.44395065307617,0.99652498960495,40.46839904785156,0.9965299963951111,0.024448394775390625,5.0067901611328125e-06
2151_0.78_0.51.png,val_regular,c12_teacher100_lr1e-5,model_2,46.2123908996582,0.9974801540374756,46.157928466796875,0.997459888458252,-0.054462432861328125,-2.0265579223632812e-05
2155_0.7_0.67.png,val_regular,c12_teacher100_lr1e-5,model_2,47.292633056640625,0.9991878271102905,47.51063537597656,0.9991698265075684,0.2180023193359375,-1.800060272216797e-05
2161_0.69_1.35.png,val_regular,c12_teacher100_lr1e-5,model_2,39.421669006347656,0.9937683343887329,38.22243881225586,0.9934457540512085,-1.1992301940917969,-0.00032258033752441406
2165_0.88_1.99.png,val_regular,c12_teacher100_lr1e-5,model_2,36.218971252441406,0.983609676361084,35.23124313354492,0.9831687808036804,-0.9877281188964844,-0.00044089555740356445
216_0.58_1.1.png,val_regular,c12_teacher100_lr1e-5,model_2,42.43221664428711,0.9978792667388916,39.83892059326172,0.9967581629753113,-2.5932960510253906,-0.0011211037635803223
2170_0.98_1.62.png,val_regular,c12_teacher100_lr1e-5,model_2,36.97211837768555,0.9938642382621765,37.09437561035156,0.9937707781791687,0.12225723266601562,-9.34600830078125e-05
2186_0.56_1.06.png,val_regular,c12_teacher100_lr1e-5,model_2,45.2315673828125,0.9986906051635742,43.5709228515625,0.998619019985199,-1.66064453125,-7.158517837524414e-05
2187_0.73_1.15.png,val_regular,c12_teacher100_lr1e-5,model_2,43.14413070678711,0.9982352256774902,42.47978973388672,0.9980995059013367,-0.6643409729003906,-0.00013571977615356445
2188_0.86_0.97.png,val_regular,c12_teacher100_lr1e-5,model_2,41.72505187988281,0.9980522990226746,40.900238037109375,0.997900128364563,-0.8248138427734375,-0.00015217065811157227
2189_0.81_0.71.png,val_regular,c12_teacher100_lr1e-5,model_2,43.006988525390625,0.9984666705131531,43.444580078125,0.9984467029571533,0.437591552734375,-1.996755599975586e-05
2193_0.55_1.89.png,val_regular,c12_teacher100_lr1e-5,model_2,40.62742614746094,0.9933831095695496,40.36674118041992,0.9925211668014526,-0.2606849670410156,-0.0008619427680969238
21_0.84_0.84.png,val_regular,c12_teacher100_lr1e-5,model_2,32.694557189941406,0.9930357933044434,29.296567916870117,0.990409255027771,-3.397989273071289,-0.0026265382766723633
2200_0.75_1.88.png,val_regular,c12_teacher100_lr1e-5,model_2,39.51340103149414,0.9972602128982544,39.148475646972656,0.9971570372581482,-0.3649253845214844,-0.00010317564010620117
2216_0.58_1.17.png,val_regular,c12_teacher100_lr1e-5,model_2,43.877967834472656,0.996785581111908,43.825069427490234,0.9968692660331726,-0.052898406982421875,8.368492126464844e-05
2218_0.96_1.73.png,val_regular,c12_teacher100_lr1e-5,model_2,41.60429000854492,0.9885203242301941,41.61640548706055,0.9871444702148438,0.012115478515625,-0.0013758540153503418
221_0.88_1.44.png,val_regular,c12_teacher100_lr1e-5,model_2,36.87973403930664,0.99591463804245,35.72093963623047,0.9944257736206055,-1.1587944030761719,-0.0014888644218444824
2222_0.73_1.79.png,val_regular,c12_teacher100_lr1e-5,model_2,44.08167266845703,0.9903661012649536,43.599327087402344,0.990851879119873,-0.4823455810546875,0.0004857778549194336
2225_0.9_0.54.png,val_regular,c12_teacher100_lr1e-5,model_2,50.72407150268555,0.9939097166061401,50.70977783203125,0.9942297339439392,-0.014293670654296875,0.00032001733779907227
2232_0.72_0.59.png,val_regular,c12_teacher100_lr1e-5,model_2,46.65019226074219,0.9968897104263306,46.0297737121582,0.9968346357345581,-0.6204185485839844,-5.507469177246094e-05
2235_0.91_1.78.png,val_regular,c12_teacher100_lr1e-5,model_2,41.80078125,0.9883725643157959,41.45021438598633,0.9874100089073181,-0.3505668640136719,-0.0009625554084777832
2242_0.99_1.49.png,val_regular,c12_teacher100_lr1e-5,model_2,41.05020523071289,0.9879717230796814,40.29712677001953,0.9851282835006714,-0.7530784606933594,-0.0028434395790100098
2257_0.75_1.03.png,val_regular,c12_teacher100_lr1e-5,model_2,44.90550994873047,0.9981042146682739,44.8328971862793,0.9980349540710449,-0.07261276245117188,-6.92605972290039e-05
2266_0.54_0.77.png,val_regular,c12_teacher100_lr1e-5,model_2,49.744056701660156,0.9939562082290649,49.245933532714844,0.9938635230064392,-0.4981231689453125,-9.268522262573242e-05
2289_0.83_1.86.png,val_regular,c12_teacher100_lr1e-5,model_2,38.94189453125,0.9905166029930115,38.93295669555664,0.9898471832275391,-0.008937835693359375,-0.0006694197654724121
2290_0.92_1.28.png,val_regular,c12_teacher100_lr1e-5,model_2,40.588104248046875,0.9934665560722351,40.75611114501953,0.9933756589889526,0.16800689697265625,-9.08970832824707e-05
229_0.93_1.79.png,val_regular,c12_teacher100_lr1e-5,model_2,36.4676628112793,0.9931097030639648,35.77127456665039,0.9930803775787354,-0.6963882446289062,-2.9325485229492188e-05
230_0.98_1.69.png,val_regular,c12_teacher100_lr1e-5,model_2,36.82231521606445,0.9935182332992554,36.59608840942383,0.9935675859451294,-0.226226806640625,4.935264587402344e-05
2310_0.9_1.71.png,val_regular,c12_teacher100_lr1e-5,model_2,34.047264099121094,0.9945124387741089,33.14961624145508,0.9942290782928467,-0.8976478576660156,-0.00028336048126220703
2311_0.83_1.77.png,val_regular,c12_teacher100_lr1e-5,model_2,35.87874984741211,0.9957457780838013,35.10088348388672,0.9955552816390991,-0.7778663635253906,-0.00019049644470214844
