name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
1183_0.84_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,34.049407958984375,0.9964977502822876,33.388484954833984,0.9960586428642273,-0.6609230041503906,-0.00043910741806030273
1200_0.97_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,31.8935546875,0.9975616335868835,31.171443939208984,0.9972316026687622,-0.7221107482910156,-0.0003300309181213379
1212_0.8_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,30.249650955200195,0.9950136542320251,29.26567268371582,0.993507981300354,-0.983978271484375,-0.0015056729316711426
1233_0.54_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.33698654174805,0.9981060028076172,35.874778747558594,0.9978350400924683,-1.4622077941894531,-0.0002709627151489258
1246_0.62_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.35686111450195,0.9931806921958923,32.56737518310547,0.9923037886619568,-0.7894859313964844,-0.0008769035339355469
1266_0.96_1.34.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,35.37736511230469,0.9956519603729248,34.937713623046875,0.9952642321586609,-0.4396514892578125,-0.000387728214263916
126_0.75_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,28.263137817382812,0.9916887283325195,27.965126037597656,0.9909948110580444,-0.29801177978515625,-0.0006939172744750977
1282_0.62_0.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.4411506652832,0.9982718229293823,32.56981658935547,0.9982379674911499,0.12866592407226562,-3.3855438232421875e-05
1290_0.95_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.739837646484375,0.9931938648223877,30.967323303222656,0.9923566579818726,-1.7725143432617188,-0.0008372068405151367
1291_0.62_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.37653350830078,0.9990473985671997,41.320804595947266,0.9990391135215759,0.9442710876464844,-8.285045623779297e-06
1299_0.83_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.27265548706055,0.9971749782562256,39.911251068115234,0.9965987205505371,-1.3614044189453125,-0.0005762577056884766
1300_0.92_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.790924072265625,0.9977938532829285,41.862850189208984,0.9975025057792664,-1.9280738830566406,-0.0002913475036621094
1313_0.75_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.152381896972656,0.991489052772522,34.997474670410156,0.9894751310348511,-1.1549072265625,-0.0020139217376708984
1317_0.53_1.87.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,29.311134338378906,0.9913597106933594,26.946197509765625,0.9883432388305664,-2.3649368286132812,-0.0030164718627929688
1333_0.79_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.56541442871094,0.9950194358825684,32.85104751586914,0.9947459101676941,-0.7143669128417969,-0.0002735257148742676
1334_0.64_1.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.25647735595703,0.9967689514160156,34.98588562011719,0.9964717626571655,-1.2705917358398438,-0.00029718875885009766
1376_0.65_1.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.27091979980469,0.9958269000053406,39.35758590698242,0.9950608611106873,-0.9133338928222656,-0.0007660388946533203
1390_0.57_1.23.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.17292022705078,0.9973490238189697,35.673919677734375,0.9971121549606323,-1.4990005493164062,-0.00023686885833740234
1397_0.94_0.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.07341003417969,0.9973644018173218,35.65093994140625,0.9972612261772156,-0.4224700927734375,-0.00010317564010620117
1413_0.65_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.029693603515625,0.99813312292099,38.85723876953125,0.9980522990226746,-1.172454833984375,-8.082389831542969e-05
1416_0.95_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.35450744628906,0.9975528717041016,38.97357940673828,0.9974018931388855,-0.38092803955078125,-0.00015097856521606445
1419_0.62_1.04.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.91756820678711,0.9978004693984985,36.412513732910156,0.9973516464233398,-1.5050544738769531,-0.0004488229751586914
1432_0.91_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.592288970947266,0.9951907992362976,31.768733978271484,0.9945123195648193,-0.8235549926757812,-0.0006784796714782715
1435_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.45905685424805,0.9972916841506958,43.07661437988281,0.9970717430114746,-0.3824424743652344,-0.0002199411392211914
1456_0.66_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.7647590637207,0.995869517326355,32.75704574584961,0.995534360408783,-1.0077133178710938,-0.0003351569175720215
1461_0.59_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.49658203125,0.9987297058105469,35.89886474609375,0.9984459280967712,-1.59771728515625,-0.00028377771377563477
1467_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.502967834472656,0.9966832995414734,39.58732604980469,0.9964639544487,-0.9156417846679688,-0.0002193450927734375
1474_0.92_0.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,30.84564971923828,0.9950827956199646,30.173301696777344,0.9946693181991577,-0.6723480224609375,-0.00041347742080688477
1480_0.96_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,30.89598846435547,0.9845699071884155,29.411928176879883,0.9771901965141296,-1.484060287475586,-0.007379710674285889
1491_0.88_1.85.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.60693359375,0.9803597927093506,33.330101013183594,0.9789137840270996,-0.27683258056640625,-0.0014460086822509766
1500_0.87_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,34.133811950683594,0.9912416934967041,33.17433166503906,0.9900209903717041,-0.9594802856445312,-0.001220703125
1502_0.65_1.08.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.03142547607422,0.9977178573608398,42.58123779296875,0.9977749586105347,0.5498123168945312,5.710124969482422e-05
1528_0.91_1.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,33.69122314453125,0.9911141395568848,34.49189758300781,0.991352915763855,0.8006744384765625,0.00023877620697021484
1534_0.7_0.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.49168395996094,0.9977734088897705,44.17925262451172,0.9975703954696655,-1.3124313354492188,-0.00020301342010498047
1547_0.77_1.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.38124465942383,0.9884058833122253,37.86167907714844,0.9878613948822021,-0.5195655822753906,-0.0005444884300231934
1550_0.87_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.68153762817383,0.998363196849823,45.695945739746094,0.9982389807701111,0.014408111572265625,-0.00012421607971191406
1567_0.8_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.407432556152344,0.9973096251487732,41.088829040527344,0.9971950054168701,-0.318603515625,-0.00011461973190307617
1575_0.51_1.39.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.51918029785156,0.9986202120780945,40.571380615234375,0.9985790252685547,-1.9477996826171875,-4.118680953979492e-05
1579_0.67_1.31.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.41728973388672,0.9950627684593201,43.42705154418945,0.9948136210441589,0.009761810302734375,-0.0002491474151611328
1580_0.7_1.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.74525451660156,0.9931348562240601,41.07784652709961,0.9929629564285278,0.3325920104980469,-0.00017189979553222656
1586_0.74_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.658199310302734,0.9954400062561035,39.24641799926758,0.9951756000518799,-0.41178131103515625,-0.0002644062042236328
1587_0.73_1.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.57203674316406,0.9942352175712585,38.26968765258789,0.9939631819725037,-0.3023490905761719,-0.0002720355987548828
1589_0.74_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.409263610839844,0.9970142841339111,42.14268112182617,0.9970292448997498,-0.2665824890136719,1.4960765838623047e-05
1612_0.77_1.4.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.40035629272461,0.9953811168670654,40.181434631347656,0.9948258399963379,-1.2189216613769531,-0.0005552768707275391
1618_0.97_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.35805892944336,0.9920393824577332,42.13726806640625,0.9918290376663208,-0.22079086303710938,-0.00021034479141235352
161_0.83_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,28.507461547851562,0.9893857836723328,27.916610717773438,0.9872264862060547,-0.590850830078125,-0.002159297466278076
1642_0.91_0.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.78815841674805,0.9978307485580444,43.107643127441406,0.9977750778198242,0.3194847106933594,-5.5670738220214844e-05
164_0.84_0.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.692848205566406,0.9980541467666626,36.397483825683594,0.9978532791137695,-0.2953643798828125,-0.0002008676528930664
165_0.71_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.072059631347656,0.9967471957206726,38.72897720336914,0.9967443346977234,0.6569175720214844,-2.86102294921875e-06
1664_0.8_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.843040466308594,0.9952637553215027,39.48917770385742,0.9952255487442017,-0.3538627624511719,-3.820657730102539e-05
1674_0.9_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.21522903442383,0.9973315000534058,41.10009002685547,0.9972946643829346,-0.11513900756835938,-3.6835670471191406e-05
1675_0.56_1.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.72483444213867,0.998031497001648,42.65414810180664,0.9980778098106384,1.9293136596679688,4.6312808990478516e-05
1684_0.61_1.24.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.037628173828125,0.9978968501091003,40.842018127441406,0.9979054927825928,0.8043899536132812,8.64267349243164e-06
1701_0.55_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.1659049987793,0.9989140033721924,44.876319885253906,0.9989158511161804,-0.2895851135253906,1.8477439880371094e-06
1704_0.9_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.12257766723633,0.9977557063102722,42.005592346191406,0.9977093935012817,-0.11698532104492188,-4.6312808990478516e-05
1716_0.87_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.12841033935547,0.997353732585907,41.179412841796875,0.9973894953727722,0.05100250244140625,3.5762786865234375e-05
1729_0.85_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.273719787597656,0.9988267421722412,45.559326171875,0.9988559484481812,-0.7143936157226562,2.9206275939941406e-05
1739_0.98_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,35.7130126953125,0.9897042512893677,35.810447692871094,0.9896664023399353,0.09743499755859375,-3.784894943237305e-05
1741_0.52_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,49.388763427734375,0.9990161657333374,48.669376373291016,0.9991790652275085,-0.7193870544433594,0.00016289949417114258
1744_0.79_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.94437026977539,0.9984556436538696,45.220943450927734,0.9985662698745728,-0.7234268188476562,0.000110626220703125
1753_0.96_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.762107849121094,0.9954541921615601,38.938655853271484,0.9954808950424194,0.17654800415039062,2.6702880859375e-05
1778_0.61_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,48.499603271484375,0.9992523193359375,48.02286148071289,0.9992799758911133,-0.4767417907714844,2.765655517578125e-05
179_0.79_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.14277648925781,0.9926873445510864,38.1903190612793,0.9925650358200073,0.047542572021484375,-0.00012230873107910156
1801_0.99_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.899410247802734,0.9974073767662048,41.97294235229492,0.9973456263542175,0.0735321044921875,-6.175041198730469e-05
1811_0.62_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.49977111816406,0.9941176176071167,44.86388397216797,0.9934794902801514,-0.6358871459960938,-0.000638127326965332
1823_0.78_0.96.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.246498107910156,0.9975239634513855,45.924896240234375,0.9970624446868896,-0.32160186767578125,-0.0004615187644958496
1838_0.88_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.66019821166992,0.9967225790023804,46.42989730834961,0.9966409206390381,-0.2303009033203125,-8.165836334228516e-05
1840_0.94_1.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.745826721191406,0.9914296865463257,41.284446716308594,0.9914437532424927,0.5386199951171875,1.4066696166992188e-05
1847_0.55_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.16305923461914,0.996436357498169,38.209232330322266,0.9961721301078796,-2.953826904296875,-0.00026422739028930664
1851_0.7_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.699893951416016,0.9976845979690552,43.64098358154297,0.9977371096611023,-0.058910369873046875,5.251169204711914e-05
185_0.65_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.41775894165039,0.996454656124115,35.05820083618164,0.9959737658500671,-2.35955810546875,-0.00048089027404785156
1864_0.63_1.68.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.06857681274414,0.9962222576141357,42.305885314941406,0.9959914088249207,-0.7626914978027344,-0.0002308487892150879
1870_0.54_1.45.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.08063888549805,0.9969910979270935,45.13435745239258,0.9967414140701294,0.05371856689453125,-0.00024968385696411133
1893_0.53_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.14978790283203,0.998600959777832,40.43273162841797,0.9983789324760437,-1.7170562744140625,-0.00022202730178833008
1896_0.7_0.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.113487243652344,0.9988112449645996,40.94417953491211,0.9988347887992859,-0.16930770874023438,2.3543834686279297e-05
1900_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.70277404785156,0.9991936087608337,46.42302703857422,0.9991633296012878,-0.27974700927734375,-3.0279159545898438e-05
1901_0.77_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.5927848815918,0.9973880648612976,45.31747817993164,0.9971965551376343,-0.27530670166015625,-0.00019150972366333008
1917_0.96_1.37.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.503658294677734,0.9922269582748413,40.073081970214844,0.992377758026123,-0.4305763244628906,0.00015079975128173828
1919_0.59_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,49.66877365112305,0.9973064661026001,48.86738586425781,0.9969491958618164,-0.8013877868652344,-0.0003572702407836914
191_0.53_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.3542594909668,0.9895628690719604,36.954833984375,0.9847450256347656,-1.3994255065917969,-0.004817843437194824
1944_0.99_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.29791259765625,0.9954303503036499,36.85919952392578,0.9953898787498474,-0.43871307373046875,-4.0471553802490234e-05
1946_0.91_1.18.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.009361267089844,0.9931948184967041,40.00467300415039,0.9930804967880249,-0.004688262939453125,-0.00011432170867919922
1953_0.73_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.2166748046875,0.9987856149673462,46.264259338378906,0.9987108111381531,0.04758453369140625,-7.480382919311523e-05
1994_0.55_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.03269577026367,0.9963120222091675,42.18904495239258,0.9964637756347656,2.1563491821289062,0.00015175342559814453
1999_0.93_0.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,38.25382614135742,0.9958420991897583,38.37497329711914,0.9957537055015564,0.12114715576171875,-8.83936882019043e-05
2002_0.86_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.456565856933594,0.997198224067688,41.616981506347656,0.9972337484359741,0.1604156494140625,3.552436828613281e-05
2036_0.8_0.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.4213752746582,0.9989558458328247,45.449947357177734,0.9989567995071411,0.02857208251953125,9.5367431640625e-07
2037_0.65_0.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.26551055908203,0.9978822469711304,46.76905059814453,0.9975254535675049,0.5035400390625,-0.0003567934036254883
203_0.79_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.77477264404297,0.9977566599845886,40.794254302978516,0.9975845217704773,0.019481658935546875,-0.00017213821411132812
2040_0.75_1.75.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.328704833984375,0.995047926902771,41.63353729248047,0.9946942329406738,0.30483245849609375,-0.00035369396209716797
2045_0.94_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.68751525878906,0.9965870380401611,40.99430847167969,0.9966050982475281,0.306793212890625,1.806020736694336e-05
2050_0.8_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.133453369140625,0.9914840459823608,36.76215362548828,0.991309642791748,-0.37129974365234375,-0.00017440319061279297
2055_0.69_0.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.234230041503906,0.9987974166870117,44.56344985961914,0.9987767934799194,-0.6707801818847656,-2.0623207092285156e-05
2070_0.86_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,44.18519592285156,0.9987737536430359,43.46769332885742,0.9987368583679199,-0.7175025939941406,-3.68952751159668e-05
2075_0.73_2.0.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.772151947021484,0.995895266532898,38.770721435546875,0.9959823489189148,0.9985694885253906,8.70823860168457e-05
2076_0.85_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.446353912353516,0.9955897331237793,37.60482406616211,0.9955466985702515,0.15847015380859375,-4.303455352783203e-05
2080_0.53_1.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.51661682128906,0.9966349601745605,40.254058837890625,0.9966153502464294,-0.2625579833984375,-1.9609928131103516e-05
210_0.87_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.07377624511719,0.9975995421409607,38.48579788208008,0.9974231123924255,-1.5879783630371094,-0.00017642974853515625
2125_0.65_0.5.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,48.210052490234375,0.999370813369751,48.56825256347656,0.9993306994438171,0.3582000732421875,-4.011392593383789e-05
212_0.71_1.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,37.92646789550781,0.9950463771820068,35.633575439453125,0.9942414164543152,-2.2928924560546875,-0.0008049607276916504
2131_0.88_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.44395065307617,0.99652498960495,40.68288803100586,0.9964861869812012,0.2389373779296875,-3.88026237487793e-05
2151_0.78_0.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.2123908996582,0.9974801540374756,46.004150390625,0.9970332384109497,-0.20824050903320312,-0.0004469156265258789
2155_0.7_0.67.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,47.292633056640625,0.9991878271102905,47.616188049316406,0.9991908073425293,0.32355499267578125,2.9802322387695312e-06
2161_0.69_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.421669006347656,0.9937683343887329,40.11698913574219,0.993996798992157,0.6953201293945312,0.00022846460342407227
2165_0.88_1.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.218971252441406,0.983609676361084,36.04044723510742,0.9828559756278992,-0.17852401733398438,-0.0007537007331848145
216_0.58_1.1.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,42.43221664428711,0.9978792667388916,41.45032501220703,0.9974514842033386,-0.9818916320800781,-0.0004277825355529785
2170_0.98_1.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.97211837768555,0.9938642382621765,36.86545181274414,0.9938918352127075,-0.10666656494140625,2.759695053100586e-05
2186_0.56_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,45.2315673828125,0.9986906051635742,44.03463363647461,0.9986867904663086,-1.1969337463378906,-3.814697265625e-06
2187_0.73_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.14413070678711,0.9982352256774902,43.669342041015625,0.9982080459594727,0.5252113342285156,-2.7179718017578125e-05
2188_0.86_0.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.72505187988281,0.9980522990226746,41.66475296020508,0.9980193972587585,-0.060298919677734375,-3.2901763916015625e-05
2189_0.81_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.006988525390625,0.9984666705131531,43.65669631958008,0.9985063076019287,0.6497077941894531,3.9637088775634766e-05
2193_0.55_1.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,40.62742614746094,0.9933831095695496,40.9415397644043,0.9939295649528503,0.3141136169433594,0.0005464553833007812
21_0.84_0.84.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,32.694557189941406,0.9930357933044434,31.532299041748047,0.9923231601715088,-1.1622581481933594,-0.0007126331329345703
2200_0.75_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,39.51340103149414,0.9972602128982544,41.0977897644043,0.9974035024642944,1.5843887329101562,0.00014328956604003906
2216_0.58_1.17.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,43.877967834472656,0.996785581111908,44.27497100830078,0.9969899654388428,0.397003173828125,0.00020438432693481445
2218_0.96_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.60429000854492,0.9885203242301941,41.667938232421875,0.9886376857757568,0.06364822387695312,0.00011736154556274414
221_0.88_1.44.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,36.87973403930664,0.99591463804245,35.821014404296875,0.9953677654266357,-1.0587196350097656,-0.000546872615814209
2222_0.73_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,44.08167266845703,0.9903661012649536,43.378963470458984,0.9898443222045898,-0.7027091979980469,-0.0005217790603637695
2225_0.9_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,50.72407150268555,0.9939097166061401,50.73970413208008,0.9938012957572937,0.01563262939453125,-0.00010842084884643555
2232_0.72_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,46.65019226074219,0.9968897104263306,45.916717529296875,0.9968304634094238,-0.7334747314453125,-5.924701690673828e-05
2235_0.91_1.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.80078125,0.9883725643157959,41.654022216796875,0.9886924624443054,-0.146759033203125,0.0003198981285095215
2242_0.99_1.49.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,41.05020523071289,0.9879717230796814,40.69524383544922,0.9876906275749207,-0.3549613952636719,-0.0002810955047607422
2257_0.75_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_1,44.90550994873047,0.9981042146682739,44.923587799072266,0.9980518221855164,0.018077850341796875,-5.239248275756836e-05
