name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1717_0.58_1.39.png,40.707000732421875,40.825927734375,0.118927001953125,0.9980138540267944,0.998015284538269,1.430511474609375e-06,0.04024958610534668,0.04752659797668457,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.5799999833106995,0.42000001668930054,0.01277918554842472,0.016343027353286743,0.8857853412628174,0.23993033170700073,0.11270898580551147,0.08854424208402634,0.0015085801715031266,0.012622992508113384,0.015266552567481995,0.8695904612541199,0.2506203055381775,0.08666572719812393,0.06252088397741318,0.000917533237952739,0.3719958961009979,0.25379112362861633,0.2678457200527191,0.08867242187261581,0.0,4.4833483116235584e-05,0.0020496398210525513,0.0,0.00010241476411465555,0.8975110054016113,0.8448458909988403,0.8491325974464417,0.006726172752678394,0.004064111039042473,0.267704576253891,4.4833483116235584e-05,0.0020496398210525513,1.7195135626479896e-07,0.03972768411040306
1719_0.77_1.33.png,40.34362030029297,40.405311584472656,0.0616912841796875,0.9975204467773438,0.9975268244743347,6.377696990966797e-06,0.04332399368286133,0.04779195785522461,none,,False,0.574543297290802,0.013831197284162045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1719_0.77_1.33.png,True,0.574543297290802,0.013831197284162045,1.9894307851791382,2.0352559089660645,1.0,0.7699999809265137,0.23000001907348633,0.012801188044250011,0.01628885231912136,0.8862939476966858,0.23539410531520844,0.11277997493743896,0.08858298510313034,0.001487451372668147,0.012642650865018368,0.015241705812513828,0.8699377775192261,0.23815801739692688,0.08670568466186523,0.06254591792821884,0.000918394245672971,0.3786737322807312,0.25586023926734924,0.2535409927368164,0.08620750904083252,0.0,3.4214357583550736e-05,0.0014037188375368714,0.0,8.155649993568659e-05,0.8973090052604675,0.8448822498321533,0.8490878939628601,0.006883186753839254,0.0020199022255837917,0.25339213013648987,3.4214357583550736e-05,0.0014037188375368714,6.334572333344113e-08,0.042275477200746536
1725_0.91_0.81.png,41.13798141479492,41.09661865234375,-0.041362762451171875,0.9971112012863159,0.997107982635498,-3.2186508178710938e-06,0.04061746597290039,0.04669618606567383,none,,False,0.581825852394104,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1725_0.91_0.81.png,True,0.581825852394104,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.9100000262260437,0.0899999737739563,0.013327662833034992,0.01761615462601185,0.8863521814346313,0.3001618981361389,0.11399231106042862,0.08913225680589676,0.001609934726729989,0.012776511721313,0.015863219276070595,0.8649308681488037,0.2984274625778198,0.08706390857696533,0.06275314837694168,0.0009426854085177183,0.4338912069797516,0.23187123239040375,0.20748527348041534,0.06328612565994263,0.0,3.173283039359376e-05,0.0011360719799995422,0.0,7.27000369806774e-05,0.8972800970077515,0.8451918959617615,0.8486671447753906,0.006946774665266275,0.0015427356120198965,0.207278773188591,3.173283039359376e-05,0.0011360719799995422,4.810114617725958e-08,0.040533095598220825
1727_0.97_1.9.png,34.66357421875,34.55662155151367,-0.10695266723632812,0.9902321696281433,0.9901067018508911,-0.00012546777725219727,0.04184865951538086,0.04857897758483887,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.9700000286102295,0.029999971389770508,0.0134300347417593,0.017459264025092125,0.8871813416481018,0.2598157823085785,0.11413505673408508,0.0891852006316185,0.0015522954054176807,0.012855201959609985,0.015790097415447235,0.8670786619186401,0.27042701840400696,0.08718065172433853,0.06282221525907516,0.0009458180284127593,0.2593452036380768,0.27615752816200256,0.26207414269447327,0.08511509746313095,0.0,1.9999435608042404e-05,0.001049945829436183,0.0,5.5768919992260635e-05,0.8966431021690369,0.8458545207977295,0.851553201675415,0.00660012336447835,0.0017912616021931171,0.26191022992134094,1.9999435608042404e-05,0.001049945829436183,3.969214290577838e-08,0.04118594527244568
1730_0.81_1.53.png,41.95496368408203,41.8555908203125,-0.09937286376953125,0.9976088404655457,0.9976080656051636,-7.748603820800781e-07,0.040065765380859375,0.04827308654785156,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.4991499185562134,1.0,0.8100000023841858,0.1899999976158142,0.010091902688145638,0.017345746979117393,0.866808295249939,0.23177491128444672,0.10442154109477997,0.0843232050538063,0.0012498849537223577,0.011054456233978271,0.01574287749826908,0.8607701063156128,0.23442643880844116,0.08303948491811752,0.06030094251036644,0.0007978145149536431,0.6104013919830322,0.2532269358634949,0.18099790811538696,0.063910573720932,0.0,4.0076007280731574e-05,0.0015065190382301807,0.0,8.671162504469976e-05,0.8977851271629333,0.844196617603302,0.848863959312439,0.006361521314829588,0.002143438905477524,0.180767223238945,4.0076007280731574e-05,0.0015065190382301807,7.585696693013233e-08,0.034819699823856354
1739_0.98_1.18.png,35.7130126953125,35.76279067993164,0.049777984619140625,0.9900989532470703,0.9900646209716797,-3.4332275390625e-05,0.04068875312805176,0.05136990547180176,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.9800000190734863,0.019999980926513672,0.013308914378285408,0.01764821633696556,0.8822895288467407,0.24255283176898956,0.11434364318847656,0.08935195952653885,0.0015925479819998145,0.012689799070358276,0.01591586321592331,0.8574258685112,0.2578972578048706,0.08709720522165298,0.0627816691994667,0.0009297269862145185,0.42792171239852905,0.23127594590187073,0.21549120545387268,0.06005953997373581,0.0,2.531870086386334e-05,0.0009534095879644156,0.0,6.32575320196338e-05,0.897152304649353,0.8451065421104431,0.8498621582984924,0.007023647427558899,0.0013230182230472565,0.2153104990720749,2.531870086386334e-05,0.0009534095879644156,3.262755399191519e-08,0.0448877215385437
1743_0.62_1.02.png,47.89447021484375,48.07785415649414,0.18338394165039062,0.9989784955978394,0.9990091323852539,3.063678741455078e-05,0.04181694984436035,0.048969268798828125,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.6200000047683716,0.3799999952316284,0.011440139263868332,0.017226388677954674,0.8699894547462463,0.27540040016174316,0.10835357755422592,0.08624044060707092,0.0014463671250268817,0.011601179838180542,0.01568496599793434,0.8528451919555664,0.3162405490875244,0.08448926359415054,0.061176493763923645,0.0008427042048424482,0.640844464302063,0.17682217061519623,0.190873384475708,0.05066979303956032,0.0,4.546846685116179e-05,0.0014371956931427121,0.0,9.17193538043648e-05,0.8978713154792786,0.845543622970581,0.8497464656829834,0.0065322923474013805,0.0025233186315745115,0.1906360387802124,4.546846685116179e-05,0.0014371956931427121,9.790270638632137e-08,0.03499804437160492
1754_0.95_1.34.png,40.7216682434082,40.61284637451172,-0.10882186889648438,0.9970385432243347,0.997003972530365,-3.457069396972656e-05,0.04175162315368652,0.04959511756896973,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.949999988079071,0.050000011920928955,0.012578025460243225,0.017272505909204483,0.8851631879806519,0.2706019878387451,0.11171956360340118,0.08800717443227768,0.0014852819731459022,0.01248071901500225,0.015711745247244835,0.8688505291938782,0.2688939571380615,0.08617591112852097,0.062210340052843094,0.0009074092959053814,0.4742327928543091,0.2876532971858978,0.2213445007801056,0.07015518844127655,0.0,2.6898136638919823e-05,0.001082870876416564,0.0,6.703343387925997e-05,0.8973678350448608,0.8442105054855347,0.8492447137832642,0.0057993740774691105,0.0020687857177108526,0.2211698442697525,2.6898136638919823e-05,0.001082870876416564,4.7372726186267755e-08,0.04037746042013168
1756_0.77_1.19.png,43.05044174194336,43.18128967285156,0.13084793090820312,0.9980465769767761,0.9980239272117615,-2.2649765014648438e-05,0.04047703742980957,0.04786086082458496,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.7699999809265137,0.22738564014434814,0.01255663763731718,0.017211608588695526,0.8848419189453125,0.3079531490802765,0.11167538166046143,0.08798501640558243,0.0015092073008418083,0.012464212253689766,0.01567985862493515,0.8684974312782288,0.31559908390045166,0.08614707738161087,0.06219231337308884,0.0009031404042616487,0.4771372675895691,0.2829194664955139,0.2455025613307953,0.07866335660219193,0.0,3.391005520825274e-05,0.0018138100858777761,0.0,8.009741577552631e-05,0.8975391983985901,0.8443579077720642,0.8495486974716187,0.005384298972785473,0.0028943237848579884,0.2453400194644928,3.391005520825274e-05,0.0018138100858777761,8.119153704910786e-08,0.03673785924911499
1757_1.0_1.19.png,39.7383918762207,39.671844482421875,-0.06654739379882812,0.997048556804657,0.9970402717590332,-8.285045623779297e-06,0.04273033142089844,0.049269914627075195,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,1.0,0.0,0.011896839365363121,0.017682379111647606,0.8809723854064941,0.24526192247867584,0.1099441796541214,0.08714866638183594,0.0014246206264942884,0.012133218348026276,0.0158192478120327,0.8683835864067078,0.27094703912734985,0.08549395203590393,0.061803724616765976,0.000877146318089217,0.5110650658607483,0.2044987827539444,0.2131214588880539,0.05368571728467941,0.0,2.5771681976038963e-05,0.001055122003890574,0.0,6.431007932405919e-05,0.8974510431289673,0.8438599705696106,0.848903238773346,0.006151086650788784,0.0018106100615113974,0.21291199326515198,2.5771681976038963e-05,0.001055122003890574,3.853753938187765e-08,0.043885067105293274
175_0.58_1.26.png,38.4785041809082,38.216331481933594,-0.2621726989746094,0.9976794123649597,0.997718334197998,3.892183303833008e-05,0.03847670555114746,0.057701826095581055,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.011848751455545425,0.016757352277636528,0.8707802891731262,0.22226174175739288,0.1087300032377243,0.08633388578891754,0.0013412842527031898,0.011749609373509884,0.01547912135720253,0.8494446277618408,0.21807940304279327,0.08446004986763,0.06112593039870262,0.0008413243340328336,0.3009178936481476,0.2521741986274719,0.25575143098831177,0.0815054252743721,0.0,5.895850699744187e-05,0.003671817248687148,0.0,0.00013008806854486465,0.8975356817245483,0.8443738222122192,0.84872967004776,0.007233506999909878,0.002426597522571683,0.25562402606010437,5.895850699744187e-05,0.003671817248687148,1.458958678313138e-07,0.04498753324151039
1765_0.51_1.47.png,39.86909484863281,39.92229080200195,0.053195953369140625,0.9977425336837769,0.9977685809135437,2.6047229766845703e-05,0.041539669036865234,0.04918694496154785,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.5099999904632568,0.49000000953674316,0.01371790561825037,0.017674647271633148,0.895769476890564,0.22893710434436798,0.11519572138786316,0.08978945761919022,0.0015836902894079685,0.01318886037915945,0.015871498733758926,0.8766704797744751,0.23137590289115906,0.08772429078817368,0.06315891444683075,0.0009635676979087293,0.3348650634288788,0.20527788996696472,0.2888994812965393,0.05920983850955963,0.0,4.3936222937190905e-05,0.0016711180796846747,0.0,0.00010523029050091282,0.8974533677101135,0.8450520038604736,0.848793625831604,0.005898899864405394,0.006521040108054876,0.2887890636920929,4.3936222937190905e-05,0.0016711180796846747,2.6294679855709546e-07,0.04300926253199577
1766_0.84_0.74.png,42.235111236572266,42.09478759765625,-0.14032363891601562,0.9979512095451355,0.9979496002197266,-1.6093254089355469e-06,0.0399782657623291,0.05086231231689453,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.8399999737739563,0.1600000262260437,0.013906091451644897,0.017729222774505615,0.8970125317573547,0.22706352174282074,0.11570264399051666,0.09004171192646027,0.001627747667953372,0.013283387757837772,0.015908433124423027,0.877083957195282,0.22833073139190674,0.08793695271015167,0.06328891962766647,0.0009803242282941937,0.48609158396720886,0.1637880802154541,0.23512069880962372,0.05253644287586212,0.0,3.128627940895967e-05,0.0009772328194230795,0.0,7.501228537876159e-05,0.8974760174751282,0.8453646302223206,0.8490002155303955,0.0066591473296284676,0.001527549116872251,0.234965518116951,3.128627940895967e-05,0.0009772328194230795,4.2880074602180684e-08,0.043610136955976486
1770_0.86_0.61.png,43.52604675292969,43.372379302978516,-0.15366744995117188,0.9988881945610046,0.9988880157470703,-1.7881393432617188e-07,0.03910422325134277,0.05288410186767578,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.8600000143051147,0.13999998569488525,0.013720609247684479,0.01771238073706627,0.8925380706787109,0.24119636416435242,0.11488021910190582,0.0895848497748375,0.0017218729481101036,0.013180259615182877,0.015911346301436424,0.8762765526771545,0.26214560866355896,0.08773434907197952,0.06316705048084259,0.0009700010414235294,0.595849335193634,0.19357576966285706,0.22312729060649872,0.052144717425107956,0.0,3.131559060420841e-05,0.0010861343471333385,0.0,7.301718142116442e-05,0.8976805210113525,0.8454219698905945,0.8497828841209412,0.006200581789016724,0.0014651961391791701,0.22294579446315765,3.131559060420841e-05,0.0010861343471333385,4.1625771274311774e-08,0.03989949822425842
1773_0.58_1.45.png,42.49274444580078,42.905616760253906,0.412872314453125,0.9984062910079956,0.9984585046768188,5.221366882324219e-05,0.04030156135559082,0.059442996978759766,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.5799999833106995,0.42000001668930054,0.012347214855253696,0.01685064099729061,0.8850259780883789,0.2879956364631653,0.11162541806697845,0.08804232627153397,0.0014622897142544389,0.012417451478540897,0.015465503558516502,0.870124340057373,0.29641392827033997,0.08618901669979095,0.06223597377538681,0.0009125789511017501,0.5082010626792908,0.2616575360298157,0.23072965443134308,0.07512866705656052,0.0,4.677443575928919e-05,0.0025451909750699997,0.0,0.00010152409959118813,0.8976978659629822,0.8453276753425598,0.8499308228492737,0.0064583346247673035,0.0037903785705566406,0.23056472837924957,4.677443575928919e-05,0.0025451909750699997,1.7453186273996835e-07,0.033251505345106125
177_0.65_1.21.png,40.41093444824219,40.59473419189453,0.18379974365234375,0.9945930242538452,0.9942824840545654,-0.00031054019927978516,0.04115915298461914,0.054678916931152344,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.6499999761581421,0.346078485250473,0.010362022556364536,0.016300451010465622,0.852365255355835,0.22428715229034424,0.10529079288244247,0.0846915990114212,0.0011166281765326858,0.010638648644089699,0.015254204161465168,0.8253982663154602,0.2168004810810089,0.08245941996574402,0.05991005897521973,0.0007403919589705765,0.38399285078048706,0.24744054675102234,0.2024635672569275,0.07554250955581665,0.0,4.833491038880311e-05,0.005041530821472406,0.0,0.00010557327186688781,0.8973928093910217,0.845619797706604,0.8495896458625793,0.006964763626456261,0.004178654868155718,0.20229138433933258,4.833491038880311e-05,0.005041530821472406,1.5862941893374227e-07,0.04364347085356712
1782_0.72_0.56.png,46.944576263427734,46.86240768432617,-0.0821685791015625,0.9985005259513855,0.9985103607177734,9.834766387939453e-06,0.0391845703125,0.050884246826171875,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.7200000286102295,0.2799999713897705,0.01383188460022211,0.017674794420599937,0.8925350904464722,0.24909082055091858,0.11533437669277191,0.08981292694807053,0.001743559492751956,0.013189967721700668,0.01589232310652733,0.8745478391647339,0.2707926332950592,0.08784452080726624,0.06323377043008804,0.0009866952896118164,0.6161123514175415,0.17834149301052094,0.1939966082572937,0.055992577224969864,0.0,4.4182248529978096e-05,0.0011800631182268262,0.0,9.447720367461443e-05,0.8977505564689636,0.8465283513069153,0.8504868745803833,0.006601766217499971,0.0024756211787462234,0.19378289580345154,4.4182248529978096e-05,0.0011800631182268262,9.543506251930012e-08,0.03641440346837044
1785_0.51_1.95.png,44.666419982910156,44.6214714050293,-0.044948577880859375,0.9981259107589722,0.9981662034988403,4.029273986816406e-05,0.0399785041809082,0.04745125770568848,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.5099999904632568,0.49000000953674316,0.013345718383789062,0.017696717754006386,0.8895715475082397,0.24907152354717255,0.11409516632556915,0.08922307938337326,0.0016482975333929062,0.012937219813466072,0.015885382890701294,0.8719974756240845,0.276000440120697,0.08731351047754288,0.06291376799345016,0.000954827293753624,0.48040977120399475,0.2401685267686844,0.2558932304382324,0.06512725353240967,0.0,4.114841067348607e-05,0.0021865852177143097,0.0,9.642704389989376e-05,0.8976653218269348,0.8448231816291809,0.8517468571662903,0.0055307368747889996,0.005393678322434425,0.25573450326919556,4.114841067348607e-05,0.0021865852177143097,2.002754939667284e-07,0.034809429198503494
1789_0.73_0.64.png,46.45185089111328,46.41252517700195,-0.039325714111328125,0.997208297252655,0.9973225593566895,0.00011426210403442383,0.04316377639770508,0.04886817932128906,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.7300000190734863,0.26999998092651367,0.011830891482532024,0.01767781563103199,0.8827579021453857,0.2355802208185196,0.10996058583259583,0.08719262480735779,0.0013885449152439833,0.012084778398275375,0.015849465504288673,0.8687820434570312,0.2481793314218521,0.08536440879106522,0.061726164072752,0.0008751042187213898,0.6208665370941162,0.1802941858768463,0.1989036202430725,0.053544554859399796,0.0,4.351391180534847e-05,0.001177221187390387,0.0,9.312615293310955e-05,0.8977763056755066,0.8463345766067505,0.84964519739151,0.0068395985290408134,0.00246405228972435,0.19869425892829895,4.351391180534847e-05,0.001177221187390387,9.6087958922908e-08,0.03590052202343941
178_0.59_1.89.png,37.04582595825195,37.294517517089844,0.24869155883789062,0.9926210641860962,0.992526650428772,-9.441375732421875e-05,0.038973331451416016,0.04827404022216797,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.5899999737739563,0.4060784578323364,0.010347168892621994,0.016190124675631523,0.8531149625778198,0.22439604997634888,0.10524319112300873,0.0846700444817543,0.0010962160304188728,0.010652615688741207,0.015199408866465092,0.8267639875411987,0.21691052615642548,0.08246853947639465,0.05991625040769577,0.0007353341788984835,0.3229887783527374,0.23983503878116608,0.22267290949821472,0.08491366356611252,0.0,4.00569369958248e-05,0.004921486135572195,0.0,9.086093632504344e-05,0.8971830606460571,0.8458577394485474,0.8493757247924805,0.006862869951874018,0.00878509134054184,0.22251246869564056,4.00569369958248e-05,0.004921486135572195,3.049041765734728e-07,0.0412052683532238
