name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_time_sec
1134_0.69_1.2.png,32.35954666137695,32.404319763183594,0.044773101806640625,0.9958474040031433,0.9959325194358826,8.511543273925781e-05,0.024770736694335938,0.03787565231323242
1139_0.58_1.05.png,39.83842849731445,40.50817108154297,0.6697425842285156,0.9988743662834167,0.9988953471183777,2.09808349609375e-05,0.02454400062561035,0.037793874740600586
113_0.65_1.81.png,33.20071029663086,33.18801498413086,-0.0126953125,0.9922611713409424,0.9922863841056824,2.5212764739990234e-05,0.024723529815673828,0.034705162048339844
1147_0.56_1.1.png,34.27967834472656,34.1622200012207,-0.11745834350585938,0.996543288230896,0.9965444803237915,1.1920928955078125e-06,0.024706363677978516,0.03563284873962402
1152_0.65_1.76.png,38.137027740478516,38.296207427978516,0.1591796875,0.9970953464508057,0.9971554279327393,6.008148193359375e-05,0.0244596004486084,0.03651285171508789
1154_0.96_0.62.png,44.20047378540039,44.17680740356445,-0.0236663818359375,0.9984275102615356,0.9984345436096191,7.033348083496094e-06,0.024638652801513672,0.03666377067565918
1155_0.63_1.27.png,40.348236083984375,40.802513122558594,0.45427703857421875,0.9968447685241699,0.9969138503074646,6.908178329467773e-05,0.024624109268188477,0.035837650299072266
1157_0.56_1.98.png,39.585540771484375,40.65870666503906,1.0731658935546875,0.9974614977836609,0.9975118041038513,5.030632019042969e-05,0.025673866271972656,0.03684735298156738
1163_0.95_1.89.png,34.35691452026367,33.99469757080078,-0.3622169494628906,0.9819573760032654,0.9803479909896851,-0.0016093850135803223,0.024666309356689453,0.03603839874267578
1164_0.79_1.96.png,36.149314880371094,35.70743942260742,-0.4418754577636719,0.9863123893737793,0.9849764704704285,-0.00133591890335083,0.024679899215698242,0.055207252502441406
1167_0.95_0.68.png,35.82524871826172,35.96298599243164,0.13773727416992188,0.9972512722015381,0.9972674250602722,1.615285873413086e-05,0.024512529373168945,0.028601646423339844
1174_0.74_1.33.png,34.84700012207031,34.82151412963867,-0.025485992431640625,0.9949582815170288,0.9949540495872498,-4.231929779052734e-06,0.024706125259399414,0.028705835342407227
1178_0.68_0.85.png,37.373138427734375,37.5341796875,0.161041259765625,0.9981433153152466,0.9980381727218628,-0.00010514259338378906,0.02471327781677246,0.026993274688720703
1182_0.63_1.77.png,38.46846389770508,38.83235549926758,0.3638916015625,0.9960693120956421,0.9961341619491577,6.4849853515625e-05,0.024599790573120117,0.028104543685913086
118_0.72_0.71.png,40.058067321777344,40.1510009765625,0.09293365478515625,0.9977943897247314,0.9978157877922058,2.1398067474365234e-05,0.0247344970703125,0.027400732040405273
1195_0.65_1.61.png,36.59798812866211,36.245094299316406,-0.3528938293457031,0.9968791007995605,0.9968041777610779,-7.492303848266602e-05,0.024709463119506836,0.028534412384033203
1199_0.86_0.65.png,32.44545364379883,32.76335144042969,0.3178977966308594,0.9976421594619751,0.9977445602416992,0.0001024007797241211,0.0256960391998291,0.03666996955871582
1207_0.7_1.43.png,38.6755256652832,38.646949768066406,-0.028575897216796875,0.9980730414390564,0.9980568885803223,-1.615285873413086e-05,0.024602174758911133,0.03567790985107422
1216_0.65_1.09.png,32.95298767089844,32.727027893066406,-0.22595977783203125,0.9972308874130249,0.9971600770950317,-7.081031799316406e-05,0.02466726303100586,0.0357511043548584
1217_0.82_0.83.png,35.31479263305664,35.53683090209961,0.22203826904296875,0.9967960715293884,0.9968504905700684,5.441904067993164e-05,0.024674415588378906,0.03573346138000488
1220_0.82_1.9.png,31.075651168823242,31.31189727783203,0.23624610900878906,0.9884931445121765,0.9885420799255371,4.89354133605957e-05,0.024794340133666992,0.039020538330078125
1226_0.82_0.78.png,37.41977310180664,37.13333511352539,-0.28643798828125,0.9980792999267578,0.9979742765426636,-0.00010502338409423828,0.024843692779541016,0.03634023666381836
1232_0.77_0.99.png,36.072689056396484,35.8321533203125,-0.24053573608398438,0.9977093935012817,0.9976195096969604,-8.988380432128906e-05,0.025009632110595703,0.036473989486694336
1233_0.54_0.63.png,37.33698654174805,37.17816925048828,-0.15881729125976562,0.9981060028076172,0.9981561899185181,5.0187110900878906e-05,0.02482151985168457,0.03663921356201172
1246_0.62_2.0.png,33.35686111450195,33.4055290222168,0.04866790771484375,0.9931806921958923,0.9931613206863403,-1.9371509552001953e-05,0.02472376823425293,0.03956031799316406
1267_0.75_1.55.png,36.55731964111328,36.89366149902344,0.33634185791015625,0.9962044954299927,0.996251106262207,4.661083221435547e-05,0.024402379989624023,0.03535962104797363
1270_0.74_1.52.png,35.331748962402344,35.241886138916016,-0.08986282348632812,0.9945181608200073,0.9944735765457153,-4.458427429199219e-05,0.024755239486694336,0.03910946846008301
1275_0.54_1.73.png,33.21113967895508,33.48866653442383,0.27752685546875,0.9961189031600952,0.9962097406387329,9.083747863769531e-05,0.02461075782775879,0.04200339317321777
1284_0.58_1.58.png,32.44124984741211,32.8739013671875,0.4326515197753906,0.9961800575256348,0.9962319731712341,5.1915645599365234e-05,0.02470993995666504,0.03585219383239746
1290_0.95_1.76.png,32.739837646484375,32.926544189453125,0.18670654296875,0.9931938648223877,0.9932190775871277,2.5212764739990234e-05,0.02466893196105957,0.03510642051696777
12_0.9_1.75.png,37.88743591308594,37.73345947265625,-0.1539764404296875,0.9971697330474854,0.9970466494560242,-0.00012308359146118164,0.025419950485229492,0.03632330894470215
1307_0.92_1.87.png,35.05518341064453,34.70988845825195,-0.3452949523925781,0.9928205013275146,0.992490291595459,-0.00033020973205566406,0.0289456844329834,0.03665757179260254
1310_0.53_1.28.png,39.202571868896484,39.46381759643555,0.2612457275390625,0.997201144695282,0.9972321391105652,3.0994415283203125e-05,0.024838924407958984,0.042910099029541016
1323_0.89_0.88.png,37.61430358886719,37.532501220703125,-0.0818023681640625,0.9974702596664429,0.9973542094230652,-0.00011605024337768555,0.02473282814025879,0.037552833557128906
1324_0.55_1.43.png,36.889705657958984,36.888858795166016,-0.00084686279296875,0.9967397451400757,0.9966813325881958,-5.841255187988281e-05,0.02466273307800293,0.036925554275512695
1333_0.79_1.62.png,33.56541442871094,33.87092971801758,0.3055152893066406,0.9950194358825684,0.9951447248458862,0.0001252889633178711,0.025040626525878906,0.036713600158691406
1338_0.83_1.25.png,38.03337097167969,38.09467315673828,0.06130218505859375,0.9966896772384644,0.9966604113578796,-2.9265880584716797e-05,0.02483344078063965,0.037079811096191406
1339_0.65_1.47.png,38.49955749511719,38.629520416259766,0.12996292114257812,0.9969046115875244,0.9968955516815186,-9.059906005859375e-06,0.024602890014648438,0.039594173431396484
133_0.75_1.91.png,31.755535125732422,31.696603775024414,-0.05893135070800781,0.9892853498458862,0.9889830946922302,-0.00030225515365600586,0.02497720718383789,0.03690028190612793
1348_0.85_0.74.png,33.60050964355469,33.84735870361328,0.24684906005859375,0.997058093547821,0.9970828294754028,2.473592758178711e-05,0.026850461959838867,0.04778552055358887
1349_0.94_1.22.png,30.660869598388672,30.705474853515625,0.044605255126953125,0.9923540949821472,0.9924160838127136,6.198883056640625e-05,0.026057958602905273,0.042621612548828125
1354_0.79_1.67.png,33.46846008300781,33.657962799072266,0.18950271606445312,0.985458493232727,0.985470175743103,1.1682510375976562e-05,0.026131629943847656,0.040268898010253906
1357_0.64_1.26.png,38.310325622558594,38.473392486572266,0.16306686401367188,0.9964984655380249,0.9964854121208191,-1.3053417205810547e-05,0.02521514892578125,0.041986703872680664
1359_0.92_1.46.png,35.44142532348633,35.651771545410156,0.21034622192382812,0.992495059967041,0.9924596548080444,-3.540515899658203e-05,0.024740934371948242,0.036959171295166016
135_0.95_0.78.png,34.04414367675781,34.0668830871582,0.022739410400390625,0.9926362037658691,0.9924240112304688,-0.00021219253540039062,0.024779558181762695,0.061315059661865234
1376_0.65_1.6.png,40.27091979980469,40.3058967590332,0.034976959228515625,0.9958269000053406,0.9957146644592285,-0.00011223554611206055,0.025083541870117188,0.03946709632873535
1381_0.96_0.82.png,37.305946350097656,37.41872787475586,0.11278152465820312,0.999010443687439,0.9990320205688477,2.1576881408691406e-05,0.024676084518432617,0.03647661209106445
1383_0.75_0.81.png,40.583396911621094,40.77545166015625,0.19205474853515625,0.9992989301681519,0.9992963671684265,-2.562999725341797e-06,0.024674415588378906,0.04053854942321777
1392_0.87_0.83.png,39.33662796020508,39.508331298828125,0.17170333862304688,0.9980373382568359,0.9980885982513428,5.125999450683594e-05,0.024990081787109375,0.039751529693603516
1395_0.71_1.8.png,34.81275939941406,34.96397018432617,0.15121078491210938,0.9959980845451355,0.9959911108016968,-6.973743438720703e-06,0.024951457977294922,0.03795886039733887
1397_0.94_0.79.png,36.07341003417969,36.26774978637695,0.19433975219726562,0.9973644018173218,0.9973713755607605,6.973743438720703e-06,0.024820327758789062,0.0359187126159668
1399_0.81_0.95.png,34.9556999206543,35.14350128173828,0.18780136108398438,0.9970625638961792,0.9970600605010986,-2.5033950805664062e-06,0.025051355361938477,0.03560900688171387
1401_0.77_1.54.png,32.02141571044922,32.25114059448242,0.22972488403320312,0.9951860308647156,0.9952237606048584,3.7729740142822266e-05,0.025101184844970703,0.04449868202209473
140_0.99_1.0.png,39.43457794189453,39.46413803100586,0.029560089111328125,0.9981309175491333,0.9981365203857422,5.602836608886719e-06,0.02472972869873047,0.04508829116821289
1416_0.95_1.15.png,39.35450744628906,39.373191833496094,0.01868438720703125,0.9975528717041016,0.9975332617759705,-1.9609928131103516e-05,0.02509284019470215,0.034073829650878906
1417_0.88_0.75.png,32.46892547607422,32.48326873779297,0.01434326171875,0.9964841604232788,0.996525764465332,4.1604042053222656e-05,0.025050640106201172,0.03551793098449707
1418_0.79_1.51.png,33.129337310791016,33.23163604736328,0.10229873657226562,0.9956027865409851,0.9956578612327576,5.507469177246094e-05,0.024852275848388672,0.038596153259277344
1423_0.68_1.59.png,32.80402374267578,32.70260238647461,-0.10142135620117188,0.9951345324516296,0.9949616193771362,-0.0001729130744934082,0.024914264678955078,0.03801751136779785
1425_0.84_1.75.png,34.869720458984375,34.94456481933594,0.0748443603515625,0.9970576167106628,0.9970239400863647,-3.36766242980957e-05,0.024844646453857422,0.035190582275390625
1428_0.86_1.18.png,36.46622085571289,36.24525451660156,-0.22096633911132812,0.9982047080993652,0.9981374144554138,-6.729364395141602e-05,0.025206327438354492,0.03905057907104492
1431_0.81_0.84.png,34.22215270996094,34.1551513671875,-0.0670013427734375,0.9969817996025085,0.9969074726104736,-7.432699203491211e-05,0.025176525115966797,0.03632926940917969
1434_0.83_1.44.png,40.576419830322266,40.6056022644043,0.02918243408203125,0.9934436082839966,0.9930992126464844,-0.00034439563751220703,0.024836301803588867,0.03727078437805176
1436_0.66_1.76.png,40.240570068359375,40.43001174926758,0.18944168090820312,0.9922942519187927,0.9918084144592285,-0.000485837459564209,0.024909496307373047,0.03856706619262695
1437_0.74_1.01.png,32.81755065917969,32.972190856933594,0.15464019775390625,0.9962003231048584,0.9962410926818848,4.076957702636719e-05,0.02484893798828125,0.03546023368835449
1441_0.58_1.73.png,35.27217102050781,35.079017639160156,-0.19315338134765625,0.9943310618400574,0.9942231178283691,-0.00010794401168823242,0.02472376823425293,0.035829782485961914
1442_0.62_0.81.png,37.908058166503906,37.70636749267578,-0.201690673828125,0.9973432421684265,0.9972808361053467,-6.240606307983398e-05,0.026563405990600586,0.06903767585754395
1444_0.58_1.95.png,33.59641647338867,33.42830276489258,-0.16811370849609375,0.9922832250595093,0.9921419024467468,-0.00014132261276245117,0.026278257369995117,0.03545713424682617
1447_0.8_1.55.png,34.952484130859375,35.07341003417969,0.1209259033203125,0.9965839385986328,0.9965468645095825,-3.707408905029297e-05,0.026576519012451172,0.03370332717895508
1463_1.0_1.22.png,34.62345504760742,34.599884033203125,-0.023571014404296875,0.9955564737319946,0.995495080947876,-6.139278411865234e-05,0.026344776153564453,0.05087018013000488
1468_0.81_0.54.png,42.443050384521484,42.636749267578125,0.19369888305664062,0.9981842041015625,0.9983007907867432,0.00011658668518066406,0.02604508399963379,0.049802303314208984
146_0.96_1.51.png,31.695621490478516,31.725112915039062,0.029491424560546875,0.9939911365509033,0.9939634799957275,-2.765655517578125e-05,0.025197982788085938,0.04691505432128906
1482_0.59_1.05.png,39.571929931640625,39.03378677368164,-0.5381431579589844,0.9980737566947937,0.9980220794677734,-5.167722702026367e-05,0.024862289428710938,0.03688669204711914
1484_0.75_0.81.png,40.13551330566406,39.73992919921875,-0.3955841064453125,0.9983579516410828,0.9983168840408325,-4.106760025024414e-05,0.025004863739013672,0.037668704986572266
1486_0.98_1.1.png,35.834434509277344,35.69930648803711,-0.13512802124023438,0.9968740940093994,0.996910572052002,3.647804260253906e-05,0.025017499923706055,0.03661680221557617
1487_0.99_1.08.png,36.6466178894043,36.49556350708008,-0.15105438232421875,0.9968575835227966,0.9968985915184021,4.100799560546875e-05,0.02491140365600586,0.03876924514770508
1505_0.8_0.86.png,41.858062744140625,42.48634719848633,0.6282844543457031,0.9972703456878662,0.9973828792572021,0.0001125335693359375,0.05283188819885254,0.07160019874572754
1507_0.87_0.95.png,40.50886154174805,40.90842819213867,0.399566650390625,0.9962627291679382,0.9963634014129639,0.00010067224502563477,0.028828859329223633,0.03890180587768555
1510_0.72_1.09.png,41.84591293334961,41.908111572265625,0.062198638916015625,0.9975520372390747,0.9975677728652954,1.5735626220703125e-05,0.028757333755493164,0.037920236587524414
1551_0.97_1.18.png,42.26652145385742,42.286277770996094,0.019756317138671875,0.9960426688194275,0.9960379600524902,-4.708766937255859e-06,0.02878880500793457,0.042688608169555664
1563_0.95_1.85.png,36.85543441772461,37.06073760986328,0.20530319213867188,0.9904093742370605,0.9904239177703857,1.4543533325195312e-05,0.028830528259277344,0.0390019416809082
1564_0.56_1.56.png,41.56782531738281,41.98474884033203,0.41692352294921875,0.9963763952255249,0.9964607954025269,8.440017700195312e-05,0.028779268264770508,0.040287017822265625
157_0.81_1.26.png,34.80249786376953,34.82712173461914,0.024623870849609375,0.994553804397583,0.9943385124206543,-0.00021529197692871094,0.02498483657836914,0.03721165657043457
1587_0.73_1.54.png,38.57203674316406,38.83689498901367,0.2648582458496094,0.9944166541099548,0.994552493095398,0.00013583898544311523,0.028778553009033203,0.04645657539367676
1588_0.93_1.69.png,35.41803741455078,35.63949203491211,0.22145462036132812,0.9896532297134399,0.9898031949996948,0.0001499652862548828,0.028800249099731445,0.04434967041015625
158_0.56_1.42.png,33.95351791381836,34.091827392578125,0.13830947875976562,0.9941314458847046,0.9939966201782227,-0.0001348257064819336,0.02499246597290039,0.04226803779602051
1590_0.78_0.63.png,44.408016204833984,43.92633056640625,-0.4816856384277344,0.9983247518539429,0.9982947111129761,-3.0040740966796875e-05,0.028847455978393555,0.03327012062072754
1594_0.71_0.5.png,40.607547760009766,40.33065414428711,-0.27689361572265625,0.9973430633544922,0.9972719550132751,-7.110834121704102e-05,0.02881026268005371,0.03259563446044922
1603_0.54_0.74.png,48.560813903808594,48.97798156738281,0.41716766357421875,0.9986407160758972,0.9988099336624146,0.00016921758651733398,0.028804540634155273,0.032021522521972656
1605_1.0_1.37.png,39.728694915771484,39.69969940185547,-0.028995513916015625,0.9938251376152039,0.9937494993209839,-7.56382942199707e-05,0.028763294219970703,0.033081769943237305
1611_0.9_1.98.png,37.499610900878906,37.64619445800781,0.14658355712890625,0.9915858507156372,0.991569995880127,-1.5854835510253906e-05,0.028792142868041992,0.03206682205200195
1614_0.81_0.78.png,41.43029022216797,42.241241455078125,0.8109512329101562,0.9976770877838135,0.997689425945282,1.233816146850586e-05,0.028810501098632812,0.03282022476196289
1623_0.78_1.81.png,42.85820770263672,42.916378021240234,0.058170318603515625,0.9920855760574341,0.9919929504394531,-9.262561798095703e-05,0.028799772262573242,0.03220653533935547
1626_0.53_1.25.png,46.330989837646484,45.50445556640625,-0.8265342712402344,0.9949955940246582,0.9943971037864685,-0.0005984902381896973,0.028792619705200195,0.031681060791015625
1628_0.8_1.49.png,44.50684356689453,44.411109924316406,-0.095733642578125,0.9923062324523926,0.9920423030853271,-0.0002639293670654297,0.028857707977294922,0.0438385009765625
162_0.75_0.98.png,33.37916946411133,33.7460823059082,0.366912841796875,0.9966715574264526,0.9967598915100098,8.83340835571289e-05,0.025003910064697266,0.0339808464050293
1638_0.83_1.06.png,44.688636779785156,44.77520751953125,0.08657073974609375,0.9977846145629883,0.9977916479110718,7.033348083496094e-06,0.028808116912841797,0.05205392837524414
1643_0.77_0.66.png,44.405357360839844,45.161376953125,0.7560195922851562,0.998701274394989,0.9987173080444336,1.6033649444580078e-05,0.028765439987182617,0.03799009323120117
1645_0.87_1.02.png,40.01186752319336,40.291961669921875,0.2800941467285156,0.9980310201644897,0.9980542063713074,2.3186206817626953e-05,0.03420090675354004,0.03995203971862793
1647_0.89_1.55.png,37.13827133178711,37.52872848510742,0.3904571533203125,0.9967663288116455,0.9968277812004089,6.145238876342773e-05,0.03440737724304199,0.04325366020202637
1653_0.9_1.01.png,43.80374526977539,43.99571228027344,0.19196701049804688,0.9942009449005127,0.9938470125198364,-0.00035393238067626953,0.03259396553039551,0.04285073280334473
1655_0.54_1.38.png,45.843143463134766,45.42289352416992,-0.42024993896484375,0.9953655004501343,0.994910717010498,-0.00045478343963623047,0.0325169563293457,0.04125237464904785
166_0.58_1.66.png,37.84371566772461,37.85517120361328,0.011455535888671875,0.9972848892211914,0.9972467422485352,-3.814697265625e-05,0.030756711959838867,0.03600811958312988
1672_0.86_1.68.png,37.397159576416016,37.61170959472656,0.21455001831054688,0.9939440488815308,0.993975818157196,3.17692756652832e-05,0.03288125991821289,0.038778066635131836
1678_0.95_0.64.png,40.91046142578125,40.95954132080078,0.04907989501953125,0.9980447292327881,0.9980497360229492,5.0067901611328125e-06,0.034685611724853516,0.03844022750854492
1680_0.79_1.69.png,38.18947219848633,38.562870025634766,0.3733978271484375,0.9964043498039246,0.9964466094970703,4.225969314575195e-05,0.03431129455566406,0.04067373275756836
1681_0.98_1.69.png,34.340145111083984,34.73079299926758,0.39064788818359375,0.9938521385192871,0.9939595460891724,0.0001074075698852539,0.03437948226928711,0.04019498825073242
1684_0.61_1.24.png,40.037628173828125,40.47517395019531,0.4375457763671875,0.9980568885803223,0.9980826377868652,2.574920654296875e-05,0.03423333168029785,0.05284237861633301
1685_0.79_1.99.png,37.07921600341797,37.77635955810547,0.6971435546875,0.9951170682907104,0.9952793121337891,0.00016224384307861328,0.034429073333740234,0.04832959175109863
1688_0.94_1.37.png,35.647247314453125,36.162227630615234,0.5149803161621094,0.9954133033752441,0.9955777525901794,0.00016444921493530273,0.03418993949890137,0.03827619552612305
1693_0.51_1.03.png,45.102027893066406,44.65078353881836,-0.4512443542480469,0.9987367391586304,0.9986952543258667,-4.1484832763671875e-05,0.03417468070983887,0.039251089096069336
1697_0.87_1.23.png,40.8287467956543,40.836944580078125,0.008197784423828125,0.9966338872909546,0.9966484308242798,1.4543533325195312e-05,0.03443145751953125,0.03854107856750488
1702_0.69_0.67.png,45.464256286621094,45.835838317871094,0.37158203125,0.9989301562309265,0.99894118309021,1.1026859283447266e-05,0.03444218635559082,0.03882598876953125
1712_0.9_0.74.png,43.077735900878906,43.14192199707031,0.06418609619140625,0.9983038306236267,0.998316764831543,1.2934207916259766e-05,0.03428816795349121,0.03798937797546387
1718_0.92_1.01.png,39.82133102416992,39.8805046081543,0.059173583984375,0.9971674680709839,0.9971961379051208,2.866983413696289e-05,0.02883601188659668,0.038192033767700195
1726_0.54_0.7.png,45.238590240478516,45.099910736083984,-0.13867950439453125,0.9987691640853882,0.9987577795982361,-1.138448715209961e-05,0.02872014045715332,0.04002714157104492
1729_0.85_0.57.png,46.273719787597656,46.18739318847656,-0.08632659912109375,0.9988396167755127,0.9988529086112976,1.329183578491211e-05,0.03585696220397949,0.03972482681274414
1731_0.84_1.3.png,42.690338134765625,42.5578498840332,-0.13248825073242188,0.9978677034378052,0.9978628158569336,-4.887580871582031e-06,0.033953189849853516,0.0405123233795166
1732_0.87_0.59.png,45.73408126831055,45.66858673095703,-0.06549453735351562,0.9986998438835144,0.9987131357192993,1.329183578491211e-05,0.032668352127075195,0.040618181228637695
1735_0.72_0.9.png,42.08435821533203,42.453914642333984,0.3695564270019531,0.9973186254501343,0.9973591566085815,4.0531158447265625e-05,0.03264284133911133,0.039350032806396484
1737_0.98_0.6.png,39.00737380981445,39.0584602355957,0.05108642578125,0.9955449104309082,0.9955339431762695,-1.0967254638671875e-05,0.03417539596557617,0.043892621994018555
1742_0.9_1.59.png,42.82362365722656,42.88187026977539,0.058246612548828125,0.9972827434539795,0.997314453125,3.170967102050781e-05,0.03369760513305664,0.04665637016296387
1747_0.63_1.37.png,44.51401138305664,45.06133270263672,0.5473213195800781,0.9985620975494385,0.9986070990562439,4.500150680541992e-05,0.02882838249206543,0.04073286056518555
1749_0.73_1.97.png,35.90977096557617,36.171142578125,0.2613716125488281,0.9954456090927124,0.9954944849014282,4.887580871582031e-05,0.028804779052734375,0.038597822189331055
1750_0.82_1.35.png,36.407962799072266,36.492408752441406,0.08444595336914062,0.9964150786399841,0.9964299201965332,1.4841556549072266e-05,0.028766155242919922,0.041147708892822266
1752_0.83_1.89.png,33.9433479309082,34.14823913574219,0.20489120483398438,0.993910014629364,0.9939789772033691,6.896257400512695e-05,0.02876758575439453,0.03836798667907715
1753_0.96_1.66.png,38.762107849121094,38.9534797668457,0.19137191772460938,0.9957391619682312,0.9957876205444336,4.845857620239258e-05,0.035028696060180664,0.037465810775756836
1758_0.81_1.38.png,42.313419342041016,42.407493591308594,0.09407424926757812,0.9974271655082703,0.9974460005760193,1.8835067749023438e-05,0.028734922409057617,0.042044878005981445
1762_0.95_0.95.png,36.52389907836914,36.97621154785156,0.4523124694824219,0.9955388903617859,0.995625376701355,8.64863395690918e-05,0.029590606689453125,0.040403127670288086
1767_0.55_0.58.png,44.84650421142578,44.572265625,-0.27423858642578125,0.9989171028137207,0.9989207983016968,3.6954879760742188e-06,0.03702592849731445,0.04584145545959473
1772_0.62_1.44.png,37.33796310424805,37.791664123535156,0.4537010192871094,0.9976927638053894,0.9977306723594666,3.790855407714844e-05,0.028742551803588867,0.07472610473632812
