name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_time_sec
1199_0.86_0.65.png,32.44545364379883,32.466346740722656,0.020893096923828125,0.9976421594619751,0.9976493716239929,7.212162017822266e-06,0.03168368339538574,0.04173541069030762
1207_0.7_1.43.png,38.6755256652832,38.65227508544922,-0.023250579833984375,0.9980730414390564,0.9980559349060059,-1.710653305053711e-05,0.0315098762512207,0.0420534610748291
1216_0.65_1.09.png,32.95298767089844,32.89368438720703,-0.05930328369140625,0.9972308874130249,0.9972586035728455,2.771615982055664e-05,0.03161430358886719,0.04016900062561035
1217_0.82_0.83.png,35.31479263305664,35.318607330322266,0.003814697265625,0.9967960715293884,0.9968017935752869,5.7220458984375e-06,0.031519174575805664,0.04017806053161621
1220_0.82_1.9.png,31.075651168823242,31.08519744873047,0.009546279907226562,0.9884931445121765,0.9883409738540649,-0.00015217065811157227,0.031317949295043945,0.04024386405944824
1226_0.82_0.78.png,37.41977310180664,37.399715423583984,-0.02005767822265625,0.9980792999267578,0.9980671405792236,-1.2159347534179688e-05,0.032201528549194336,0.041167259216308594
1232_0.77_0.99.png,36.072689056396484,35.63777542114258,-0.43491363525390625,0.9977093935012817,0.9976279139518738,-8.147954940795898e-05,0.03156757354736328,0.04040980339050293
1233_0.54_0.63.png,37.33698654174805,37.29157257080078,-0.045413970947265625,0.9981060028076172,0.9981461763381958,4.017353057861328e-05,0.03140377998352051,0.041142940521240234
1246_0.62_2.0.png,33.35686111450195,33.45698928833008,0.100128173828125,0.9931806921958923,0.9932408332824707,6.014108657836914e-05,0.0315093994140625,0.04105520248413086
1267_0.75_1.55.png,36.55731964111328,36.877681732177734,0.3203620910644531,0.9962044954299927,0.9962620735168457,5.7578086853027344e-05,0.03148913383483887,0.04110145568847656
1270_0.74_1.52.png,35.331748962402344,35.2722282409668,-0.059520721435546875,0.9945181608200073,0.9944725036621094,-4.565715789794922e-05,0.03135228157043457,0.043200016021728516
1275_0.54_1.73.png,33.21113967895508,33.09846115112305,-0.11267852783203125,0.9961189031600952,0.9960881471633911,-3.075599670410156e-05,0.031287431716918945,0.04242444038391113
1284_0.58_1.58.png,32.44124984741211,32.568397521972656,0.12714767456054688,0.9961800575256348,0.9961859583854675,5.900859832763672e-06,0.03125357627868652,0.0422360897064209
1290_0.95_1.76.png,32.739837646484375,32.82765579223633,0.08781814575195312,0.9931938648223877,0.9932012557983398,7.3909759521484375e-06,0.031042814254760742,0.040654897689819336
12_0.9_1.75.png,37.88743591308594,37.8191032409668,-0.06833267211914062,0.9971697330474854,0.9971355199813843,-3.421306610107422e-05,0.031546831130981445,0.04130816459655762
1307_0.92_1.87.png,35.05518341064453,35.10267639160156,0.04749298095703125,0.9928205013275146,0.9928779006004333,5.739927291870117e-05,0.03144502639770508,0.04217123985290527
1310_0.53_1.28.png,39.202571868896484,39.16193389892578,-0.040637969970703125,0.997201144695282,0.9971854090690613,-1.5735626220703125e-05,0.03158998489379883,0.04384660720825195
1323_0.89_0.88.png,37.61430358886719,37.68612289428711,0.07181930541992188,0.9974702596664429,0.9974566698074341,-1.3589859008789062e-05,0.031737327575683594,0.04080080986022949
1324_0.55_1.43.png,36.889705657958984,36.91639709472656,0.026691436767578125,0.9967397451400757,0.9967387914657593,-9.5367431640625e-07,0.03130841255187988,0.040674686431884766
1333_0.79_1.62.png,33.56541442871094,33.490474700927734,-0.07493972778320312,0.9950194358825684,0.995006799697876,-1.2636184692382812e-05,0.038642168045043945,0.04096794128417969
1338_0.83_1.25.png,38.03337097167969,38.0356559753418,0.002285003662109375,0.9966896772384644,0.9966687560081482,-2.092123031616211e-05,0.03147315979003906,0.04222679138183594
1339_0.65_1.47.png,38.49955749511719,38.587730407714844,0.08817291259765625,0.9969046115875244,0.9969200491905212,1.5437602996826172e-05,0.031069517135620117,0.04245328903198242
133_0.75_1.91.png,31.755535125732422,31.798519134521484,0.0429840087890625,0.9892853498458862,0.9892162680625916,-6.908178329467773e-05,0.03197288513183594,0.04318809509277344
1348_0.85_0.74.png,33.60050964355469,33.695884704589844,0.09537506103515625,0.997058093547821,0.9970626831054688,4.589557647705078e-06,0.03197669982910156,0.03982973098754883
1349_0.94_1.22.png,30.660869598388672,30.585124969482422,-0.07574462890625,0.9923540949821472,0.9922436475753784,-0.00011044740676879883,0.031774044036865234,0.0396268367767334
1354_0.79_1.67.png,33.46846008300781,33.42097473144531,-0.0474853515625,0.985458493232727,0.9852414131164551,-0.00021708011627197266,0.031767845153808594,0.057085514068603516
1357_0.64_1.26.png,38.310325622558594,38.071407318115234,-0.23891830444335938,0.9964984655380249,0.9964498281478882,-4.863739013671875e-05,0.03204822540283203,0.04530787467956543
1359_0.92_1.46.png,35.44142532348633,35.43450927734375,-0.006916046142578125,0.992495059967041,0.9924834966659546,-1.1563301086425781e-05,0.03157758712768555,0.05231022834777832
135_0.95_0.78.png,34.04414367675781,34.087947845458984,0.043804168701171875,0.9926362037658691,0.9926173090934753,-1.8894672393798828e-05,0.03167581558227539,0.038977861404418945
1376_0.65_1.6.png,40.27091979980469,40.23602294921875,-0.0348968505859375,0.9958269000053406,0.9957404136657715,-8.64863395690918e-05,0.031516075134277344,0.03882932662963867
1381_0.96_0.82.png,37.305946350097656,37.30799102783203,0.002044677734375,0.999010443687439,0.9990206956863403,1.0251998901367188e-05,0.03165125846862793,0.03941011428833008
1383_0.75_0.81.png,40.583396911621094,40.48765563964844,-0.09574127197265625,0.9992989301681519,0.9992886781692505,-1.0251998901367188e-05,0.0314023494720459,0.039652347564697266
1392_0.87_0.83.png,39.33662796020508,39.24174118041992,-0.09488677978515625,0.9980373382568359,0.998016357421875,-2.09808349609375e-05,0.031502485275268555,0.0396270751953125
1395_0.71_1.8.png,34.81275939941406,34.90792465209961,0.09516525268554688,0.9959980845451355,0.9960108995437622,1.2814998626708984e-05,0.03153347969055176,0.03949713706970215
1397_0.94_0.79.png,36.07341003417969,36.071292877197266,-0.002117156982421875,0.9973644018173218,0.9973573088645935,-7.092952728271484e-06,0.0323030948638916,0.039319515228271484
1399_0.81_0.95.png,34.9556999206543,35.07304382324219,0.11734390258789062,0.9970625638961792,0.997072696685791,1.0132789611816406e-05,0.032491207122802734,0.03945183753967285
1401_0.77_1.54.png,32.02141571044922,32.076690673828125,0.05527496337890625,0.9951860308647156,0.9951977729797363,1.1742115020751953e-05,0.032404422760009766,0.03929734230041504
140_0.99_1.0.png,39.43457794189453,39.408241271972656,-0.026336669921875,0.9981309175491333,0.9981388449668884,7.927417755126953e-06,0.032829999923706055,0.03894782066345215
1416_0.95_1.15.png,39.35450744628906,39.39799499511719,0.043487548828125,0.9975528717041016,0.9975490570068359,-3.814697265625e-06,0.03344321250915527,0.04089951515197754
1417_0.88_0.75.png,32.46892547607422,32.46803283691406,-0.00089263916015625,0.9964841604232788,0.9964812994003296,-2.86102294921875e-06,0.03335261344909668,0.04242205619812012
1418_0.79_1.51.png,33.129337310791016,33.08274459838867,-0.04659271240234375,0.9956027865409851,0.9955613017082214,-4.1484832763671875e-05,0.03333115577697754,0.041313886642456055
1423_0.68_1.59.png,32.80402374267578,32.84523391723633,0.041210174560546875,0.9951345324516296,0.9950345754623413,-9.995698928833008e-05,0.033527374267578125,0.041474103927612305
1425_0.84_1.75.png,34.869720458984375,34.346805572509766,-0.5229148864746094,0.9970576167106628,0.9969701766967773,-8.744001388549805e-05,0.033449649810791016,0.04091668128967285
1428_0.86_1.18.png,36.46622085571289,36.169761657714844,-0.2964591979980469,0.9982047080993652,0.9981572031974792,-4.750490188598633e-05,0.03329181671142578,0.04105067253112793
1431_0.81_0.84.png,34.22215270996094,34.22831344604492,0.006160736083984375,0.9969817996025085,0.9969805479049683,-1.2516975402832031e-06,0.03316760063171387,0.03995537757873535
1434_0.83_1.44.png,40.576419830322266,40.6236686706543,0.04724884033203125,0.9934436082839966,0.9937601089477539,0.0003165006637573242,0.03406405448913574,0.040766239166259766
1436_0.66_1.76.png,40.240570068359375,40.330596923828125,0.09002685546875,0.9922942519187927,0.9925732016563416,0.0002789497375488281,0.033677101135253906,0.04075145721435547
1437_0.74_1.01.png,32.81755065917969,32.87826919555664,0.060718536376953125,0.9962003231048584,0.996222972869873,2.2649765014648438e-05,0.033722639083862305,0.04032397270202637
1441_0.58_1.73.png,35.27217102050781,35.06027603149414,-0.21189498901367188,0.9943310618400574,0.9942102432250977,-0.0001208186149597168,0.0335536003112793,0.04351615905761719
1442_0.62_0.81.png,37.908058166503906,37.695457458496094,-0.2126007080078125,0.9973432421684265,0.9972567558288574,-8.64863395690918e-05,0.03341531753540039,0.03957366943359375
1444_0.58_1.95.png,33.59641647338867,33.40118408203125,-0.19523239135742188,0.9922832250595093,0.9921376705169678,-0.0001455545425415039,0.033586740493774414,0.03900575637817383
1447_0.8_1.55.png,34.952484130859375,35.00724411010742,0.054759979248046875,0.9965839385986328,0.9965750575065613,-8.881092071533203e-06,0.033417701721191406,0.03880023956298828
1463_1.0_1.22.png,34.62345504760742,34.74452590942383,0.12107086181640625,0.9955564737319946,0.9956034421920776,4.696846008300781e-05,0.03362298011779785,0.04139518737792969
1468_0.81_0.54.png,42.443050384521484,42.56216049194336,0.119110107421875,0.9981842041015625,0.9982427358627319,5.8531761169433594e-05,0.03375744819641113,0.039879560470581055
146_0.96_1.51.png,31.695621490478516,31.677980422973633,-0.017641067504882812,0.9939911365509033,0.9939619898796082,-2.9146671295166016e-05,0.03407645225524902,0.040682077407836914
1482_0.59_1.05.png,39.571929931640625,39.39358901977539,-0.17834091186523438,0.9980737566947937,0.99811190366745,3.814697265625e-05,0.03379178047180176,0.041776180267333984
1484_0.75_0.81.png,40.13551330566406,40.06446075439453,-0.07105255126953125,0.9983579516410828,0.9983725547790527,1.4603137969970703e-05,0.034982919692993164,0.041970014572143555
1486_0.98_1.1.png,35.834434509277344,35.696014404296875,-0.13842010498046875,0.9968740940093994,0.9968644976615906,-9.59634780883789e-06,0.03215336799621582,0.04246854782104492
1487_0.99_1.08.png,36.6466178894043,36.548274993896484,-0.0983428955078125,0.9968575835227966,0.9968377947807312,-1.9788742065429688e-05,0.032001495361328125,0.04249882698059082
1505_0.8_0.86.png,41.858062744140625,41.96644592285156,0.1083831787109375,0.9972703456878662,0.9972639083862305,-6.4373016357421875e-06,0.07065773010253906,0.06753206253051758
1507_0.87_0.95.png,40.50886154174805,40.55125427246094,0.042392730712890625,0.9962627291679382,0.9962464570999146,-1.627206802368164e-05,0.0366666316986084,0.046035051345825195
1510_0.72_1.09.png,41.84591293334961,41.85176467895508,0.00585174560546875,0.9975520372390747,0.997551441192627,-5.960464477539062e-07,0.0352022647857666,0.04864358901977539
1551_0.97_1.18.png,42.26652145385742,42.25829315185547,-0.008228302001953125,0.9960426688194275,0.9960423707962036,-2.980232238769531e-07,0.03598308563232422,0.04700946807861328
1563_0.95_1.85.png,36.85543441772461,36.945655822753906,0.09022140502929688,0.9904093742370605,0.9904307126998901,2.1338462829589844e-05,0.03419685363769531,0.04640364646911621
1564_0.56_1.56.png,41.56782531738281,41.59437561035156,0.02655029296875,0.9963763952255249,0.9963889122009277,1.2516975402832031e-05,0.033499717712402344,0.04676103591918945
157_0.81_1.26.png,34.80249786376953,34.76728439331055,-0.035213470458984375,0.994553804397583,0.9944884777069092,-6.532669067382812e-05,0.03459477424621582,0.04246354103088379
1587_0.73_1.54.png,38.57203674316406,38.62212371826172,0.05008697509765625,0.9944166541099548,0.9944639205932617,4.7266483306884766e-05,0.03451061248779297,0.04769015312194824
1588_0.93_1.69.png,35.41803741455078,35.44508361816406,0.02704620361328125,0.9896532297134399,0.989708662033081,5.543231964111328e-05,0.03612995147705078,0.04587268829345703
158_0.56_1.42.png,33.95351791381836,34.033084869384766,0.07956695556640625,0.9941314458847046,0.9941607713699341,2.9325485229492188e-05,0.03483128547668457,0.04244422912597656
1590_0.78_0.63.png,44.408016204833984,44.434417724609375,0.026401519775390625,0.9983247518539429,0.9983248710632324,1.1920928955078125e-07,0.03606986999511719,0.0482480525970459
1594_0.71_0.5.png,40.607547760009766,40.75709533691406,0.14954757690429688,0.9973430633544922,0.9973639845848083,2.092123031616211e-05,0.04003429412841797,0.048395395278930664
1603_0.54_0.74.png,48.560813903808594,48.60734558105469,0.04653167724609375,0.9986407160758972,0.998654305934906,1.3589859008789062e-05,0.04297471046447754,0.04474282264709473
1605_1.0_1.37.png,39.728694915771484,39.7533073425293,0.0246124267578125,0.9938251376152039,0.9938204288482666,-4.708766937255859e-06,0.040345191955566406,0.046566009521484375
1611_0.9_1.98.png,37.499610900878906,37.48795700073242,-0.011653900146484375,0.9915858507156372,0.9915981292724609,1.2278556823730469e-05,0.03996419906616211,0.045339107513427734
1614_0.81_0.78.png,41.43029022216797,41.332340240478516,-0.09794998168945312,0.9976770877838135,0.9976755380630493,-1.5497207641601562e-06,0.04294395446777344,0.047763824462890625
1623_0.78_1.81.png,42.85820770263672,42.82136917114258,-0.036838531494140625,0.9920855760574341,0.9920403957366943,-4.5180320739746094e-05,0.04032278060913086,0.04623532295227051
1626_0.53_1.25.png,46.330989837646484,46.20691680908203,-0.12407302856445312,0.9949955940246582,0.9949318766593933,-6.371736526489258e-05,0.04079723358154297,0.046062469482421875
1628_0.8_1.49.png,44.50684356689453,44.5255241394043,0.018680572509765625,0.9923062324523926,0.992264449596405,-4.178285598754883e-05,0.042562007904052734,0.04705405235290527
162_0.75_0.98.png,33.37916946411133,33.239601135253906,-0.13956832885742188,0.9966715574264526,0.9966237545013428,-4.780292510986328e-05,0.062072038650512695,0.041881561279296875
1638_0.83_1.06.png,44.688636779785156,44.602996826171875,-0.08563995361328125,0.9977846145629883,0.9977823495864868,-2.2649765014648438e-06,0.056929826736450195,0.04795098304748535
1643_0.77_0.66.png,44.405357360839844,44.60414505004883,0.19878768920898438,0.998701274394989,0.9987092018127441,7.927417755126953e-06,0.04722452163696289,0.04802513122558594
1645_0.87_1.02.png,40.01186752319336,39.94121170043945,-0.07065582275390625,0.9980310201644897,0.9980289340019226,-2.086162567138672e-06,0.04530596733093262,0.04735398292541504
1647_0.89_1.55.png,37.13827133178711,37.113059997558594,-0.025211334228515625,0.9967663288116455,0.9967751502990723,8.821487426757812e-06,0.05357551574707031,0.04714655876159668
1653_0.9_1.01.png,43.80374526977539,43.85520553588867,0.05146026611328125,0.9942009449005127,0.9941301345825195,-7.081031799316406e-05,0.04320931434631348,0.04755353927612305
1655_0.54_1.38.png,45.843143463134766,45.684085845947266,-0.1590576171875,0.9953655004501343,0.9953035712242126,-6.192922592163086e-05,0.06155085563659668,0.04874396324157715
166_0.58_1.66.png,37.84371566772461,37.88022994995117,0.0365142822265625,0.9972848892211914,0.9972777366638184,-7.152557373046875e-06,0.0429532527923584,0.04477810859680176
1672_0.86_1.68.png,37.397159576416016,37.29551696777344,-0.10164260864257812,0.9939440488815308,0.9939013719558716,-4.267692565917969e-05,0.04911947250366211,0.0454401969909668
1678_0.95_0.64.png,40.91046142578125,40.92868423461914,0.018222808837890625,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.04478597640991211,0.0461428165435791
1680_0.79_1.69.png,38.18947219848633,38.10737228393555,-0.08209991455078125,0.9964043498039246,0.9963874220848083,-1.6927719116210938e-05,0.053719520568847656,0.046596527099609375
1681_0.98_1.69.png,34.340145111083984,34.27666473388672,-0.06348037719726562,0.9938521385192871,0.9938263297080994,-2.580881118774414e-05,0.04460549354553223,0.04655575752258301
1684_0.61_1.24.png,40.037628173828125,40.076812744140625,0.0391845703125,0.9980568885803223,0.9980581998825073,1.3113021850585938e-06,0.04481029510498047,0.0474553108215332
1685_0.79_1.99.png,37.07921600341797,37.06106948852539,-0.018146514892578125,0.9951170682907104,0.995124340057373,7.271766662597656e-06,0.04592609405517578,0.04556775093078613
1688_0.94_1.37.png,35.647247314453125,35.66401672363281,0.0167694091796875,0.9954133033752441,0.9954209327697754,7.62939453125e-06,0.044202566146850586,0.04545474052429199
1693_0.51_1.03.png,45.102027893066406,44.953800201416016,-0.14822769165039062,0.9987367391586304,0.9987307786941528,-5.9604644775390625e-06,0.04461336135864258,0.04831433296203613
1697_0.87_1.23.png,40.8287467956543,40.82185363769531,-0.006893157958984375,0.9966338872909546,0.9966317415237427,-2.1457672119140625e-06,0.044890403747558594,0.04900479316711426
1702_0.69_0.67.png,45.464256286621094,45.48299789428711,0.018741607666015625,0.9989301562309265,0.9989315867424011,1.430511474609375e-06,0.04243111610412598,0.04637932777404785
1712_0.9_0.74.png,43.077735900878906,43.0777702331543,3.4332275390625e-05,0.9983038306236267,0.9983024001121521,-1.430511474609375e-06,0.04207777976989746,0.047322750091552734
1718_0.92_1.01.png,39.82133102416992,39.849273681640625,0.027942657470703125,0.9971674680709839,0.9971704483032227,2.9802322387695312e-06,0.04365825653076172,0.046913862228393555
1726_0.54_0.7.png,45.238590240478516,45.1976203918457,-0.0409698486328125,0.9987691640853882,0.9987727999687195,3.635883331298828e-06,0.0416407585144043,0.056055307388305664
1729_0.85_0.57.png,46.273719787597656,46.27167510986328,-0.002044677734375,0.9988396167755127,0.998839795589447,1.7881393432617188e-07,0.04298281669616699,0.0444188117980957
1731_0.84_1.3.png,42.690338134765625,42.67652893066406,-0.0138092041015625,0.9978677034378052,0.9978692531585693,1.5497207641601562e-06,0.04297518730163574,0.047948598861694336
1732_0.87_0.59.png,45.73408126831055,45.73171615600586,-0.0023651123046875,0.9986998438835144,0.9986981153488159,-1.7285346984863281e-06,0.040575504302978516,0.046648263931274414
1735_0.72_0.9.png,42.08435821533203,42.02566146850586,-0.058696746826171875,0.9973186254501343,0.9973124861717224,-6.139278411865234e-06,0.03926277160644531,0.04530811309814453
1737_0.98_0.6.png,39.00737380981445,39.00786590576172,0.000492095947265625,0.9955449104309082,0.9955441355705261,-7.748603820800781e-07,0.06201529502868652,0.0462493896484375
1742_0.9_1.59.png,42.82362365722656,42.7728271484375,-0.0507965087890625,0.9972827434539795,0.9972591400146484,-2.3603439331054688e-05,0.052419185638427734,0.05043649673461914
1747_0.63_1.37.png,44.51401138305664,44.61448287963867,0.10047149658203125,0.9985620975494385,0.998569667339325,7.569789886474609e-06,0.044809579849243164,0.0462949275970459
1749_0.73_1.97.png,35.90977096557617,35.87458801269531,-0.035182952880859375,0.9954456090927124,0.9954301714897156,-1.5437602996826172e-05,0.059447288513183594,0.048310279846191406
1750_0.82_1.35.png,36.407962799072266,36.36305236816406,-0.044910430908203125,0.9964150786399841,0.9964048266410828,-1.0251998901367188e-05,0.041202545166015625,0.04867100715637207
1752_0.83_1.89.png,33.9433479309082,33.932403564453125,-0.010944366455078125,0.993910014629364,0.9939152598381042,5.245208740234375e-06,0.038962364196777344,0.047451019287109375
1753_0.96_1.66.png,38.762107849121094,38.8087158203125,0.04660797119140625,0.9957391619682312,0.9957453608512878,6.198883056640625e-06,0.03985905647277832,0.04718184471130371
1758_0.81_1.38.png,42.313419342041016,42.335540771484375,0.022121429443359375,0.9974271655082703,0.9974295496940613,2.384185791015625e-06,0.03986620903015137,0.047313690185546875
1762_0.95_0.95.png,36.52389907836914,36.587615966796875,0.06371688842773438,0.9955388903617859,0.9955480098724365,9.119510650634766e-06,0.04056072235107422,0.047338247299194336
1767_0.55_0.58.png,44.84650421142578,44.509220123291016,-0.3372840881347656,0.9989171028137207,0.9989099502563477,-7.152557373046875e-06,0.03947019577026367,0.04943203926086426
