name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_time_sec
113_0.65_1.81.png,33.20071029663086,33.010128021240234,-0.190582275390625,0.9922611713409424,0.9919289350509644,-0.00033223628997802734,0.040323734283447266,0.04855823516845703
1147_0.56_1.1.png,34.27967834472656,34.18611145019531,-0.09356689453125,0.996543288230896,0.9964669942855835,-7.62939453125e-05,0.03996682167053223,0.05001473426818848
1152_0.65_1.76.png,38.137027740478516,38.34284973144531,0.20582199096679688,0.9970953464508057,0.9971153140068054,1.996755599975586e-05,0.03993344306945801,0.05128908157348633
1154_0.96_0.62.png,44.20047378540039,44.184757232666016,-0.015716552734375,0.9984275102615356,0.9984306693077087,3.159046173095703e-06,0.04248309135437012,0.04790782928466797
1155_0.63_1.27.png,40.348236083984375,40.62261962890625,0.274383544921875,0.9968447685241699,0.9969341158866882,8.934736251831055e-05,0.03998541831970215,0.05278635025024414
1157_0.56_1.98.png,39.585540771484375,40.03651428222656,0.4509735107421875,0.9974614977836609,0.9974772334098816,1.5735626220703125e-05,0.038988590240478516,0.05237412452697754
1163_0.95_1.89.png,34.35691452026367,34.2076530456543,-0.149261474609375,0.9819573760032654,0.9808026552200317,-0.0011547207832336426,0.04117298126220703,0.04938220977783203
1164_0.79_1.96.png,36.149314880371094,35.74570083618164,-0.4036140441894531,0.9863123893737793,0.9852505922317505,-0.0010617971420288086,0.04037904739379883,0.07090306282043457
1167_0.95_0.68.png,35.82524871826172,35.93413162231445,0.10888290405273438,0.9972512722015381,0.9972764849662781,2.5212764739990234e-05,0.03885912895202637,0.07311701774597168
1174_0.74_1.33.png,34.84700012207031,34.71619415283203,-0.13080596923828125,0.9949582815170288,0.9948198199272156,-0.00013846158981323242,0.039276838302612305,0.051595449447631836
1178_0.68_0.85.png,37.373138427734375,37.41000747680664,0.036869049072265625,0.9981433153152466,0.9980894923210144,-5.3822994232177734e-05,0.03669857978820801,0.048573970794677734
1182_0.63_1.77.png,38.46846389770508,38.46422576904297,-0.004238128662109375,0.9960693120956421,0.9960922002792358,2.288818359375e-05,0.03933906555175781,0.04712629318237305
118_0.72_0.71.png,40.058067321777344,40.00865936279297,-0.049407958984375,0.9977943897247314,0.9978052973747253,1.0907649993896484e-05,0.04089093208312988,0.045678138732910156
1195_0.65_1.61.png,36.59798812866211,36.44279861450195,-0.15518951416015625,0.9968791007995605,0.9968554377555847,-2.3663043975830078e-05,0.04005622863769531,0.04803037643432617
1199_0.86_0.65.png,32.44545364379883,32.52717971801758,0.08172607421875,0.9976421594619751,0.9976648688316345,2.2709369659423828e-05,0.04151725769042969,0.04622220993041992
1207_0.7_1.43.png,38.6755256652832,38.6904411315918,0.01491546630859375,0.9980730414390564,0.998060941696167,-1.2099742889404297e-05,0.040448904037475586,0.049160003662109375
1216_0.65_1.09.png,32.95298767089844,32.80448913574219,-0.14849853515625,0.9972308874130249,0.997234046459198,3.159046173095703e-06,0.03926706314086914,0.04968667030334473
1217_0.82_0.83.png,35.31479263305664,35.338497161865234,0.02370452880859375,0.9967960715293884,0.9967950582504272,-1.0132789611816406e-06,0.03995776176452637,0.04951906204223633
1220_0.82_1.9.png,31.075651168823242,31.103042602539062,0.027391433715820312,0.9884931445121765,0.9883133172988892,-0.00017982721328735352,0.03889918327331543,0.0490267276763916
1226_0.82_0.78.png,37.41977310180664,37.332740783691406,-0.08703231811523438,0.9980792999267578,0.998050332069397,-2.8967857360839844e-05,0.03340649604797363,0.04824686050415039
1232_0.77_0.99.png,36.072689056396484,35.62419509887695,-0.44849395751953125,0.9977093935012817,0.9976257085800171,-8.368492126464844e-05,0.033425331115722656,0.049755096435546875
1233_0.54_0.63.png,37.33698654174805,37.2147216796875,-0.12226486206054688,0.9981060028076172,0.998151957988739,4.595518112182617e-05,0.03520965576171875,0.04994487762451172
1246_0.62_2.0.png,33.35686111450195,33.485008239746094,0.12814712524414062,0.9931806921958923,0.9932484030723572,6.771087646484375e-05,0.03282427787780762,0.05063796043395996
1267_0.75_1.55.png,36.55731964111328,37.029537200927734,0.4722175598144531,0.9962044954299927,0.9962665438652039,6.204843521118164e-05,0.03559684753417969,0.04921293258666992
1270_0.74_1.52.png,35.331748962402344,35.246707916259766,-0.08504104614257812,0.9945181608200073,0.9944605231285095,-5.7637691497802734e-05,0.03987526893615723,0.05008959770202637
1275_0.54_1.73.png,33.21113967895508,33.23480224609375,0.023662567138671875,0.9961189031600952,0.9961091876029968,-9.715557098388672e-06,0.039815425872802734,0.04917001724243164
1284_0.58_1.58.png,32.44124984741211,32.72231674194336,0.28106689453125,0.9961800575256348,0.9962091445922852,2.9087066650390625e-05,0.03903675079345703,0.04963874816894531
1290_0.95_1.76.png,32.739837646484375,32.87917709350586,0.13933944702148438,0.9931938648223877,0.9932066202163696,1.2755393981933594e-05,0.038642168045043945,0.04873251914978027
12_0.9_1.75.png,37.88743591308594,37.78445816040039,-0.10297775268554688,0.9971697330474854,0.9971162676811218,-5.346536636352539e-05,0.049607276916503906,0.04896736145019531
1307_0.92_1.87.png,35.05518341064453,35.03253173828125,-0.02265167236328125,0.9928205013275146,0.9928274154663086,6.9141387939453125e-06,0.04842519760131836,0.04877066612243652
1310_0.53_1.28.png,39.202571868896484,39.221012115478516,0.01844024658203125,0.997201144695282,0.9971811175346375,-2.002716064453125e-05,0.05425000190734863,0.04978299140930176
1323_0.89_0.88.png,37.61430358886719,37.65738296508789,0.043079376220703125,0.9974702596664429,0.997437596321106,-3.266334533691406e-05,0.05908465385437012,0.048258304595947266
1324_0.55_1.43.png,36.889705657958984,36.908870697021484,0.0191650390625,0.9967397451400757,0.9967412948608398,1.5497207641601562e-06,0.040253639221191406,0.04804873466491699
1333_0.79_1.62.png,33.56541442871094,33.48393249511719,-0.08148193359375,0.9950194358825684,0.9950040578842163,-1.537799835205078e-05,0.03688859939575195,0.04815363883972168
1338_0.83_1.25.png,38.03337097167969,38.032981872558594,-0.00038909912109375,0.9966896772384644,0.9966597557067871,-2.9921531677246094e-05,0.036502838134765625,0.08231425285339355
1339_0.65_1.47.png,38.49955749511719,38.62220001220703,0.12264251708984375,0.9969046115875244,0.9969191551208496,1.4543533325195312e-05,0.03751039505004883,0.06175065040588379
133_0.75_1.91.png,31.755535125732422,31.74894142150879,-0.0065937042236328125,0.9892853498458862,0.9891485571861267,-0.00013679265975952148,0.03836417198181152,0.050466060638427734
1348_0.85_0.74.png,33.60050964355469,33.78026580810547,0.17975616455078125,0.997058093547821,0.997077226638794,1.913309097290039e-05,0.037128448486328125,0.05371594429016113
1349_0.94_1.22.png,30.660869598388672,30.59006118774414,-0.07080841064453125,0.9923540949821472,0.9922415614128113,-0.0001125335693359375,0.036767005920410156,0.0509185791015625
1354_0.79_1.67.png,33.46846008300781,33.41240310668945,-0.056056976318359375,0.985458493232727,0.9851700663566589,-0.00028842687606811523,0.040665626525878906,0.050655364990234375
1357_0.64_1.26.png,38.310325622558594,38.077476501464844,-0.23284912109375,0.9964984655380249,0.9964509010314941,-4.756450653076172e-05,0.03857302665710449,0.05100297927856445
1359_0.92_1.46.png,35.44142532348633,35.447906494140625,0.006481170654296875,0.992495059967041,0.9924831390380859,-1.1920928955078125e-05,0.03784751892089844,0.051680803298950195
135_0.95_0.78.png,34.04414367675781,34.06547164916992,0.021327972412109375,0.9926362037658691,0.9925796389579773,-5.65648078918457e-05,0.0389554500579834,0.04875040054321289
1376_0.65_1.6.png,40.27091979980469,40.23827362060547,-0.03264617919921875,0.9958269000053406,0.9957132339477539,-0.00011366605758666992,0.04550814628601074,0.0487823486328125
1381_0.96_0.82.png,37.305946350097656,37.30638885498047,0.0004425048828125,0.999010443687439,0.9990185499191284,8.106231689453125e-06,0.0429990291595459,0.05355954170227051
1383_0.75_0.81.png,40.583396911621094,40.514732360839844,-0.06866455078125,0.9992989301681519,0.9992863535881042,-1.2576580047607422e-05,0.03874945640563965,0.0530705451965332
1392_0.87_0.83.png,39.33662796020508,39.305625915527344,-0.031002044677734375,0.9980373382568359,0.9980236291885376,-1.3709068298339844e-05,0.03860211372375488,0.04769635200500488
1395_0.71_1.8.png,34.81275939941406,34.9880485534668,0.17528915405273438,0.9959980845451355,0.9960178732872009,1.9788742065429688e-05,0.040160179138183594,0.05419421195983887
1397_0.94_0.79.png,36.07341003417969,36.11262130737305,0.039211273193359375,0.9973644018173218,0.9973565936088562,-7.808208465576172e-06,0.03975081443786621,0.04683947563171387
1399_0.81_0.95.png,34.9556999206543,35.16087341308594,0.20517349243164062,0.9970625638961792,0.9970805644989014,1.800060272216797e-05,0.03848004341125488,0.04536700248718262
1401_0.77_1.54.png,32.02141571044922,32.09244155883789,0.07102584838867188,0.9951860308647156,0.9951789379119873,-7.092952728271484e-06,0.03880739212036133,0.0454411506652832
140_0.99_1.0.png,39.43457794189453,39.415199279785156,-0.019378662109375,0.9981309175491333,0.9981400370597839,9.119510650634766e-06,0.04109001159667969,0.05239248275756836
1416_0.95_1.15.png,39.35450744628906,39.38145065307617,0.026943206787109375,0.9975528717041016,0.9975358843803406,-1.6987323760986328e-05,0.03986167907714844,0.04914069175720215
1417_0.88_0.75.png,32.46892547607422,32.460697174072266,-0.008228302001953125,0.9964841604232788,0.9964811205863953,-3.039836883544922e-06,0.03845930099487305,0.04769563674926758
1418_0.79_1.51.png,33.129337310791016,33.07757568359375,-0.051761627197265625,0.9956027865409851,0.995555579662323,-4.7206878662109375e-05,0.039750099182128906,0.04678678512573242
1423_0.68_1.59.png,32.80402374267578,32.79447555541992,-0.009548187255859375,0.9951345324516296,0.9949997663497925,-0.0001347661018371582,0.03826165199279785,0.04895973205566406
1425_0.84_1.75.png,34.869720458984375,34.340362548828125,-0.52935791015625,0.9970576167106628,0.9969622492790222,-9.5367431640625e-05,0.04008769989013672,0.04838967323303223
1428_0.86_1.18.png,36.46622085571289,36.16082000732422,-0.3054008483886719,0.9982047080993652,0.9981541633605957,-5.054473876953125e-05,0.04001903533935547,0.0500340461730957
1431_0.81_0.84.png,34.22215270996094,34.21227264404297,-0.00988006591796875,0.9969817996025085,0.9969679713249207,-1.3828277587890625e-05,0.04050588607788086,0.047344207763671875
1434_0.83_1.44.png,40.576419830322266,40.646446228027344,0.07002639770507812,0.9934436082839966,0.9938346743583679,0.0003910660743713379,0.040247201919555664,0.046362876892089844
1436_0.66_1.76.png,40.240570068359375,40.40923309326172,0.16866302490234375,0.9922942519187927,0.9927200078964233,0.00042575597763061523,0.03873944282531738,0.048340797424316406
1437_0.74_1.01.png,32.81755065917969,32.9604606628418,0.14291000366210938,0.9962003231048584,0.9962655305862427,6.520748138427734e-05,0.04020190238952637,0.05209827423095703
1441_0.58_1.73.png,35.27217102050781,34.968421936035156,-0.30374908447265625,0.9943310618400574,0.9941750764846802,-0.00015598535537719727,0.038353919982910156,0.049245357513427734
1442_0.62_0.81.png,37.908058166503906,37.62337112426758,-0.2846870422363281,0.9973432421684265,0.9972426891326904,-0.00010055303573608398,0.038110971450805664,0.04754948616027832
1444_0.58_1.95.png,33.59641647338867,33.31578826904297,-0.2806282043457031,0.9922832250595093,0.9920896291732788,-0.00019359588623046875,0.03832435607910156,0.046952009201049805
1447_0.8_1.55.png,34.952484130859375,35.05096435546875,0.098480224609375,0.9965839385986328,0.9965739250183105,-1.0013580322265625e-05,0.05492520332336426,0.0475313663482666
1463_1.0_1.22.png,34.62345504760742,34.7600212097168,0.136566162109375,0.9955564737319946,0.9956056475639343,4.9173831939697266e-05,0.04116630554199219,0.04619765281677246
1468_0.81_0.54.png,42.443050384521484,42.5635871887207,0.12053680419921875,0.9981842041015625,0.998258113861084,7.390975952148438e-05,0.037474870681762695,0.04631352424621582
146_0.96_1.51.png,31.695621490478516,31.681556701660156,-0.014064788818359375,0.9939911365509033,0.9939521551132202,-3.898143768310547e-05,0.0473175048828125,0.04749584197998047
1482_0.59_1.05.png,39.571929931640625,39.19866943359375,-0.373260498046875,0.9980737566947937,0.9981037974357605,3.0040740966796875e-05,0.0661172866821289,0.04735517501831055
1484_0.75_0.81.png,40.13551330566406,39.90364456176758,-0.23186874389648438,0.9983579516410828,0.9983610510826111,3.0994415283203125e-06,0.044618844985961914,0.04876899719238281
1486_0.98_1.1.png,35.834434509277344,35.68864059448242,-0.14579391479492188,0.9968740940093994,0.9968709945678711,-3.0994415283203125e-06,0.03851604461669922,0.05108237266540527
1487_0.99_1.08.png,36.6466178894043,36.546974182128906,-0.09964370727539062,0.9968575835227966,0.9968451261520386,-1.245737075805664e-05,0.03961324691772461,0.04709506034851074
1505_0.8_0.86.png,41.858062744140625,42.06842803955078,0.21036529541015625,0.9972703456878662,0.9972807765007019,1.043081283569336e-05,0.12430977821350098,0.0687105655670166
1507_0.87_0.95.png,40.50886154174805,40.613765716552734,0.1049041748046875,0.9962627291679382,0.9962589144706726,-3.814697265625e-06,0.041152238845825195,0.061310768127441406
1510_0.72_1.09.png,41.84591293334961,41.89311981201172,0.047206878662109375,0.9975520372390747,0.9975552558898926,3.2186508178710938e-06,0.039086341857910156,0.05301046371459961
1551_0.97_1.18.png,42.26652145385742,42.25157928466797,-0.014942169189453125,0.9960426688194275,0.9960366487503052,-6.020069122314453e-06,0.04031658172607422,0.05241680145263672
1563_0.95_1.85.png,36.85543441772461,36.953346252441406,0.09791183471679688,0.9904093742370605,0.9904324412345886,2.3066997528076172e-05,0.041242122650146484,0.05309748649597168
1564_0.56_1.56.png,41.56782531738281,41.67694091796875,0.1091156005859375,0.9963763952255249,0.9964135885238647,3.719329833984375e-05,0.042870283126831055,0.05295872688293457
157_0.81_1.26.png,34.80249786376953,34.78569030761719,-0.01680755615234375,0.994553804397583,0.9944702386856079,-8.356571197509766e-05,0.0399167537689209,0.04828953742980957
1587_0.73_1.54.png,38.57203674316406,38.64021301269531,0.06817626953125,0.9944166541099548,0.9944701194763184,5.346536636352539e-05,0.04051065444946289,0.05226540565490723
1588_0.93_1.69.png,35.41803741455078,35.457244873046875,0.03920745849609375,0.9896532297134399,0.9897032976150513,5.0067901611328125e-05,0.04141497611999512,0.05144333839416504
158_0.56_1.42.png,33.95351791381836,34.08988571166992,0.1363677978515625,0.9941314458847046,0.9941661357879639,3.4689903259277344e-05,0.04038596153259277,0.04998183250427246
1590_0.78_0.63.png,44.408016204833984,44.39469909667969,-0.013317108154296875,0.9983247518539429,0.9983219504356384,-2.8014183044433594e-06,0.041900634765625,0.05401182174682617
1594_0.71_0.5.png,40.607547760009766,40.68216323852539,0.074615478515625,0.9973430633544922,0.9973534345626831,1.0371208190917969e-05,0.04236435890197754,0.053098440170288086
1603_0.54_0.74.png,48.560813903808594,48.70885467529297,0.148040771484375,0.9986407160758972,0.9986883401870728,4.762411117553711e-05,0.04322171211242676,0.05557107925415039
1605_1.0_1.37.png,39.728694915771484,39.756195068359375,0.027500152587890625,0.9938251376152039,0.9938230514526367,-2.086162567138672e-06,0.0626823902130127,0.05522656440734863
1611_0.9_1.98.png,37.499610900878906,37.51935958862305,0.019748687744140625,0.9915858507156372,0.9916067123413086,2.086162567138672e-05,0.05896449089050293,0.051853179931640625
1614_0.81_0.78.png,41.43029022216797,41.51590347290039,0.08561325073242188,0.9976770877838135,0.9976835250854492,6.4373016357421875e-06,0.03913760185241699,0.05414986610412598
1623_0.78_1.81.png,42.85820770263672,42.833900451660156,-0.0243072509765625,0.9920855760574341,0.9920229911804199,-6.258487701416016e-05,0.03821730613708496,0.05467057228088379
1626_0.53_1.25.png,46.330989837646484,46.03204345703125,-0.2989463806152344,0.9949955940246582,0.9948704242706299,-0.0001251697540283203,0.03821516036987305,0.054962158203125
1628_0.8_1.49.png,44.50684356689453,44.518821716308594,0.0119781494140625,0.9923062324523926,0.9922279715538025,-7.826089859008789e-05,0.039221763610839844,0.05321359634399414
162_0.75_0.98.png,33.37916946411133,33.32381057739258,-0.05535888671875,0.9966715574264526,0.9966230392456055,-4.851818084716797e-05,0.04032325744628906,0.05023932456970215
1638_0.83_1.06.png,44.688636779785156,44.67452621459961,-0.014110565185546875,0.9977846145629883,0.9977872371673584,2.6226043701171875e-06,0.03918647766113281,0.053931474685668945
1643_0.77_0.66.png,44.405357360839844,44.784828186035156,0.3794708251953125,0.998701274394989,0.9987130165100098,1.1742115020751953e-05,0.03885054588317871,0.05424356460571289
1645_0.87_1.02.png,40.01186752319336,39.971500396728516,-0.04036712646484375,0.9980310201644897,0.9980310201644897,0.0,0.04649519920349121,0.0557703971862793
1647_0.89_1.55.png,37.13827133178711,37.15217208862305,0.0139007568359375,0.9967663288116455,0.996781587600708,1.52587890625e-05,0.041770219802856445,0.05195426940917969
1653_0.9_1.01.png,43.80374526977539,43.874305725097656,0.07056045532226562,0.9942009449005127,0.9941059947013855,-9.495019912719727e-05,0.04097700119018555,0.052465200424194336
1655_0.54_1.38.png,45.843143463134766,45.57482147216797,-0.2683219909667969,0.9953655004501343,0.9952280521392822,-0.00013744831085205078,0.042543888092041016,0.05467557907104492
166_0.58_1.66.png,37.84371566772461,37.946807861328125,0.10309219360351562,0.9972848892211914,0.9972819089889526,-2.9802322387695312e-06,0.04155707359313965,0.04990363121032715
1672_0.86_1.68.png,37.397159576416016,37.33445358276367,-0.06270599365234375,0.9939440488815308,0.9939190745353699,-2.4974346160888672e-05,0.03952288627624512,0.05532336235046387
1678_0.95_0.64.png,40.91046142578125,40.935943603515625,0.025482177734375,0.9980447292327881,0.9980454444885254,7.152557373046875e-07,0.04042196273803711,0.05091524124145508
1680_0.79_1.69.png,38.18947219848633,38.18540954589844,-0.004062652587890625,0.9964043498039246,0.9963949918746948,-9.357929229736328e-06,0.04266023635864258,0.05310630798339844
1681_0.98_1.69.png,34.340145111083984,34.3084831237793,-0.0316619873046875,0.9938521385192871,0.9938341975212097,-1.7940998077392578e-05,0.04099726676940918,0.052085161209106445
1684_0.61_1.24.png,40.037628173828125,40.15241622924805,0.11478805541992188,0.9980568885803223,0.9980639815330505,7.092952728271484e-06,0.04060530662536621,0.05538010597229004
1685_0.79_1.99.png,37.07921600341797,37.13923263549805,0.060016632080078125,0.9951170682907104,0.9951374530792236,2.0384788513183594e-05,0.04023265838623047,0.05480313301086426
1688_0.94_1.37.png,35.647247314453125,35.699153900146484,0.051906585693359375,0.9954133033752441,0.9954311847686768,1.7881393432617188e-05,0.0398716926574707,0.05424785614013672
1693_0.51_1.03.png,45.102027893066406,44.88836669921875,-0.21366119384765625,0.9987367391586304,0.9987294673919678,-7.271766662597656e-06,0.04021096229553223,0.052557945251464844
1697_0.87_1.23.png,40.8287467956543,40.8344612121582,0.00571441650390625,0.9966338872909546,0.9966353178024292,1.430511474609375e-06,0.04015517234802246,0.05380558967590332
1702_0.69_0.67.png,45.464256286621094,45.54714584350586,0.08288955688476562,0.9989301562309265,0.9989326000213623,2.4437904357910156e-06,0.04129934310913086,0.05390667915344238
1712_0.9_0.74.png,43.077735900878906,43.0876579284668,0.009922027587890625,0.9983038306236267,0.9983037710189819,-5.960464477539063e-08,0.04235076904296875,0.05355477333068848
1718_0.92_1.01.png,39.82133102416992,39.85371398925781,0.032382965087890625,0.9971674680709839,0.9971716403961182,4.172325134277344e-06,0.03998374938964844,0.05486464500427246
1726_0.54_0.7.png,45.238590240478516,45.163368225097656,-0.07522201538085938,0.9987691640853882,0.9987704753875732,1.3113021850585938e-06,0.040708303451538086,0.05540871620178223
1729_0.85_0.57.png,46.273719787597656,46.24606704711914,-0.027652740478515625,0.9988396167755127,0.9988407492637634,1.1324882507324219e-06,0.04094886779785156,0.05241274833679199
1731_0.84_1.3.png,42.690338134765625,42.65571975708008,-0.034618377685546875,0.9978677034378052,0.9978690147399902,1.3113021850585938e-06,0.06035017967224121,0.05257368087768555
1732_0.87_0.59.png,45.73408126831055,45.713775634765625,-0.020305633544921875,0.9986998438835144,0.9986997842788696,-5.960464477539063e-08,0.0504608154296875,0.05423927307128906
1735_0.72_0.9.png,42.08435821533203,42.110015869140625,0.02565765380859375,0.9973186254501343,0.9973189234733582,2.980232238769531e-07,0.03862619400024414,0.057375192642211914
1737_0.98_0.6.png,39.00737380981445,39.013099670410156,0.005725860595703125,0.9955449104309082,0.9955431818962097,-1.7285346984863281e-06,0.03963899612426758,0.053000450134277344
1742_0.9_1.59.png,42.82362365722656,42.78352737426758,-0.040096282958984375,0.9972827434539795,0.9972569346427917,-2.580881118774414e-05,0.04117631912231445,0.051279544830322266
1747_0.63_1.37.png,44.51401138305664,44.7459716796875,0.23196029663085938,0.9985620975494385,0.9985806345939636,1.8537044525146484e-05,0.040815114974975586,0.052391767501831055
1749_0.73_1.97.png,35.90977096557617,35.93001937866211,0.0202484130859375,0.9954456090927124,0.9954421520233154,-3.4570693969726562e-06,0.04008817672729492,0.05206441879272461
1750_0.82_1.35.png,36.407962799072266,36.36838150024414,-0.039581298828125,0.9964150786399841,0.9964069724082947,-8.106231689453125e-06,0.039713144302368164,0.05256390571594238
1752_0.83_1.89.png,33.9433479309082,33.959693908691406,0.016345977783203125,0.993910014629364,0.9939225912094116,1.2576580047607422e-05,0.03955340385437012,0.05203986167907715
1753_0.96_1.66.png,38.762107849121094,38.8472785949707,0.08517074584960938,0.9957391619682312,0.995753288269043,1.4126300811767578e-05,0.0398411750793457,0.05495309829711914
1758_0.81_1.38.png,42.313419342041016,42.338409423828125,0.024990081787109375,0.9974271655082703,0.9974318742752075,4.708766937255859e-06,0.03995013236999512,0.05386185646057129
1762_0.95_0.95.png,36.52389907836914,36.62080383300781,0.09690475463867188,0.9955388903617859,0.9955540895462036,1.519918441772461e-05,0.04161262512207031,0.05018305778503418
1767_0.55_0.58.png,44.84650421142578,44.348960876464844,-0.4975433349609375,0.9989171028137207,0.9989075064659119,-9.59634780883789e-06,0.04088616371154785,0.05447101593017578
