name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1336_0.6_0.63.png,40.277565002441406,39.953861236572266,-0.3237037658691406,0.9984827041625977,0.9984406232833862,-4.208087921142578e-05,0.016297101974487305,0.023897647857666016,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1955_0.78_1.21.png,False,0.40682917833328247,0.02048250287771225,1.6986507177352905,1.1827625036239624,0.9973856806755066,0.4413030445575714,0.47628703713417053,0.463274210691452,0.15645645558834076,0.0,0.0,0.0,0.42423903942108154,0.47628477215766907,0.44536063075065613,0.15474645793437958,0.0,0.0,0.0,0.6022985577583313,0.1688298135995865,0.19740238785743713,0.057919252663850784,0.946153998374939,0.9528923630714417,0.011075736954808235,0.9558071494102478,0.9582321643829346,0.008658562786877155,0.949096143245697,0.9504579901695251,0.0005511478520929813,0.0,0.0,0.0,0.0,0.0
1346_0.77_1.14.png,33.5579833984375,33.122676849365234,-0.4353065490722656,0.9963635206222534,0.9961234927177429,-0.00024002790451049805,0.020389556884765625,0.02389049530029297,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1959_0.72_1.33.png,False,0.6487441658973694,0.012946967035531998,1.3580776453018188,1.469156265258789,0.9581699371337891,0.45154038071632385,0.47628703713417053,0.47402122616767883,0.1586330085992813,0.0,0.0,0.0,0.4382750391960144,0.47628679871559143,0.46009546518325806,0.1551745980978012,0.0,0.0,0.0,0.24739612638950348,0.24476656317710876,0.28093385696411133,0.07740220427513123,0.9470677971839905,0.9528440237045288,0.009711413644254208,0.9555097818374634,0.9590825438499451,0.013382631354033947,0.9487987160682678,0.9505957365036011,0.0007002615020610392,0.0,0.0,0.0,0.0,0.0
134_0.82_1.41.png,34.7696647644043,34.53736877441406,-0.23229598999023438,0.9926795959472656,0.9923868179321289,-0.00029277801513671875,0.018030166625976562,0.025603532791137695,none,,False,0.7513052821159363,0.010474031791090965,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1964_0.6_0.61.png,False,0.7513052821159363,0.010474031791090965,1.2822444438934326,1.17229163646698,0.9986928701400757,0.45232778787612915,0.47628703713417053,0.4748479127883911,0.15841422975063324,0.0,0.0,0.0,0.4388229548931122,0.4762861728668213,0.4606706500053406,0.1555720716714859,0.0,0.0,0.0,0.301675021648407,0.24706359207630157,0.22849462926387787,0.0726836770772934,0.9464505910873413,0.9527275562286377,0.012533256784081459,0.9556300044059753,0.957600474357605,0.014700294472277164,0.9486984014511108,0.9501180052757263,0.0006467592320404947,0.0,0.0,0.0,0.0,0.0
1353_0.71_1.79.png,32.61348342895508,32.41024398803711,-0.20323944091796875,0.9834312200546265,0.9836567640304565,0.00022554397583007812,0.02038288116455078,0.02485513687133789,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1970_0.94_1.51.png,False,0.6471643447875977,0.006487349979579449,0.9460671544075012,1.1642096042633057,0.9660131335258484,0.447481244802475,0.4762870669364929,0.46976006031036377,0.16595536470413208,0.0,0.0,0.0,0.43233048915863037,0.47628703713417053,0.4538549482822418,0.15736925601959229,0.0,0.0,0.0,0.3196484446525574,0.24208244681358337,0.23786501586437225,0.07919033616781235,0.9476963877677917,0.9533747434616089,0.009844363667070866,0.9553753733634949,0.9575777649879456,0.014248568564653397,0.9486727714538574,0.9505634903907776,0.0006519550224766135,0.0,0.0,0.0,0.0,0.0
1364_0.75_1.75.png,31.291675567626953,30.91545295715332,-0.3762226104736328,0.9894338846206665,0.9889057874679565,-0.0005280971527099609,0.018542051315307617,0.023870229721069336,none,,False,0.6810485124588013,0.012202869169414043,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1976_0.53_0.82.png,False,0.6810485124588013,0.012202869169414043,1.6864116191864014,0.8865547180175781,0.988235354423523,0.45022329688072205,0.47628703713417053,0.4726385474205017,0.16197313368320465,0.0,0.0,0.0,0.43773648142814636,0.47628703713417053,0.4595300853252411,0.1590123176574707,0.0,0.0,0.0,0.31893646717071533,0.22835765779018402,0.22632694244384766,0.08101969957351685,0.9471773505210876,0.9526577591896057,0.010678796097636223,0.9555819630622864,0.9576393961906433,0.013560258783400059,0.9485277533531189,0.9502378702163696,0.0006415369571186602,0.0,0.0,0.0,0.0,0.0
1368_0.91_1.94.png,34.620670318603516,34.40800094604492,-0.21266937255859375,0.9945100545883179,0.9944028258323669,-0.00010722875595092773,0.020740509033203125,0.02418375015258789,none,,False,0.690339982509613,0.014569438062608242,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1981_0.66_1.25.png,False,0.690339982509613,0.014569438062608242,1.2293130159378052,1.1127108335494995,0.9633986949920654,0.454453706741333,0.4762870669364929,0.4770796298980713,0.15526816248893738,0.0,0.0,0.0,0.4419976770877838,0.4762868285179138,0.46400347352027893,0.15396133065223694,0.0,0.0,0.0,0.3514377176761627,0.2640492022037506,0.22894960641860962,0.0768212154507637,0.9466361403465271,0.9527074098587036,0.011365048587322235,0.9554020762443542,0.9579635262489319,0.015055614523589611,0.9488411545753479,0.9501208066940308,0.0006566494121216238,0.0,0.0,0.0,0.0,0.0
1374_0.91_1.06.png,40.31964874267578,39.96385955810547,-0.3557891845703125,0.9970201849937439,0.9970306158065796,1.043081283569336e-05,0.017685413360595703,0.025395631790161133,none,,False,0.6067798137664795,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1992_0.81_1.62.png,False,0.6067798137664795,0.017352912575006485,1.167642593383789,1.1898088455200195,0.9973856806755066,0.4508710503578186,0.4762870669364929,0.47331860661506653,0.15912795066833496,0.0,0.0,0.0,0.43664371967315674,0.47628697752952576,0.4583829343318939,0.15725478529930115,0.0,0.0,0.0,0.31535953283309937,0.20720022916793823,0.24085383117198944,0.0686870664358139,0.9452065229415894,0.9527405500411987,0.011108830571174622,0.9555397033691406,0.9580552577972412,0.010988348163664341,0.9483161568641663,0.9504043459892273,0.0007095066830515862,0.0,0.0,0.0,0.0,0.0
1377_0.5_0.79.png,39.192405700683594,38.251380920410156,-0.9410247802734375,0.9977869987487793,0.9977161288261414,-7.086992263793945e-05,0.01927328109741211,0.026692628860473633,none,,False,0.5739126801490784,0.010717333294451237,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1999_0.93_0.74.png,False,0.5739126801490784,0.010717333294451237,1.3703712224960327,1.0787564516067505,0.9725490808486938,0.45393598079681396,0.4762870669364929,0.4765360951423645,0.1575077325105667,0.0,0.0,0.0,0.4406959116458893,0.47628605365753174,0.46263688802719116,0.1553279161453247,0.0,0.0,0.0,0.5063820481300354,0.24500426650047302,0.20492488145828247,0.06580295413732529,0.9463446736335754,0.9520325064659119,0.016358185559511185,0.9560471177101135,0.9587200880050659,0.00909628439694643,0.9492953419685364,0.950253963470459,0.000610704009886831,0.0,0.0,0.0,0.0,0.0
137_0.96_1.92.png,34.947418212890625,34.77932357788086,-0.16809463500976562,0.9950925707817078,0.994957685470581,-0.00013488531112670898,0.018611907958984375,0.027035236358642578,none,,False,0.7689703702926636,0.01839461363852024,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,199_0.81_1.86.png,False,0.7689703702926636,0.01839461363852024,1.2825593948364258,1.0173147916793823,0.9973856806755066,0.4501246213912964,0.4762870669364929,0.47253498435020447,0.1620568484067917,0.0,0.0,0.0,0.43383684754371643,0.4762870669364929,0.4554363191127777,0.1573677659034729,0.0,0.0,0.0,0.2614075839519501,0.14625981450080872,0.24773240089416504,0.04536779597401619,0.9456495642662048,0.952568531036377,0.010221200995147228,0.9555609822273254,0.9583272337913513,0.010635784827172756,0.9482479691505432,0.9507155418395996,0.0005953088984824717,0.0,0.0,0.0,0.0,0.0
1380_0.67_1.78.png,32.8617057800293,32.444580078125,-0.4171257019042969,0.9916264414787292,0.9914283752441406,-0.00019806623458862305,0.019032955169677734,0.023476839065551758,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2000_0.86_0.62.png,False,0.6762559413909912,0.008050890639424324,1.3755686283111572,1.0871719121932983,0.9908496737480164,0.4538261294364929,0.4762870669364929,0.4764207601547241,0.1572612076997757,0.0,0.0,0.0,0.4405396580696106,0.47628676891326904,0.4624728262424469,0.1551189124584198,0.0,0.0,0.0,0.32636427879333496,0.27389466762542725,0.23524010181427002,0.09032025933265686,0.9468467235565186,0.9530295729637146,0.012220514006912708,0.9557197093963623,0.9578439593315125,0.010697572492063046,0.9488652944564819,0.9500741958618164,0.0006229912396520376,0.0,0.0,0.0,0.0,0.0
1382_0.57_1.88.png,36.1429557800293,35.81089782714844,-0.3320579528808594,0.9979280829429626,0.9977543354034424,-0.00017374753952026367,0.019247055053710938,0.027969837188720703,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2001_0.55_1.42.png,False,0.5562174320220947,0.02919664978981018,1.7400496006011963,1.1809897422790527,0.9568628072738647,0.460053950548172,0.47628697752952576,0.48295873403549194,0.15934297442436218,0.0,0.0,0.0,0.44868239760398865,0.47628676891326904,0.4710209369659424,0.15934310853481293,0.0,0.0,0.0,0.3358818590641022,0.24948745965957642,0.2651115655899048,0.07600412517786026,0.9467029571533203,0.9533756971359253,0.009454580955207348,0.9553298354148865,0.9585068821907043,0.010722589679062366,0.949309766292572,0.9510317444801331,0.0006519008311443031,0.0,0.0,0.0,0.0,0.0
13_0.94_1.35.png,37.314090728759766,37.39270782470703,0.07861709594726562,0.9952239990234375,0.9954516291618347,0.0002276301383972168,0.019516706466674805,0.02380228042602539,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2008_0.92_1.41.png,False,0.5338151454925537,0.01927742175757885,2.5181632041931152,3.593662977218628,0.9973856806755066,0.4584757089614868,0.4762870669364929,0.48130184412002563,0.15849323570728302,0.0,0.0,0.0,0.4449526071548462,0.47628697752952576,0.4671054780483246,0.15838411450386047,0.0,0.0,0.0,0.49909812211990356,0.3267703950405121,0.17493486404418945,0.07796743512153625,0.9454927444458008,0.9527574181556702,0.013943057507276535,0.9556493163108826,0.9593891501426697,0.01581464521586895,0.9490450620651245,0.9505149126052856,0.0006911263335496187,0.0,0.0,0.0,0.0,0.0
1400_1.0_0.82.png,34.232994079589844,33.504451751708984,-0.7285423278808594,0.9966904520988464,0.9964651465415955,-0.00022530555725097656,0.02710580825805664,0.023938417434692383,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2011_0.66_1.68.png,False,0.6401051878929138,0.024152722209692,0.9868779182434082,0.8321546912193298,1.0,0.4541151225566864,0.4762870669364929,0.47672420740127563,0.16729915142059326,0.0,0.0,0.0,0.44225984811782837,0.47628703713417053,0.4642786979675293,0.16099298000335693,0.0,0.0,0.0,0.42735230922698975,0.25708913803100586,0.20816481113433838,0.06447447836399078,0.9448857307434082,0.9523677825927734,0.013230249285697937,0.9557601809501648,0.9588049054145813,0.012494188733398914,0.9488471150398254,0.9499703645706177,0.0006728715379722416,0.0,0.0,0.0,0.0,0.0
1408_0.96_0.53.png,43.38821029663086,42.77443313598633,-0.6137771606445312,0.9989902377128601,0.9989490509033203,-4.118680953979492e-05,0.024683237075805664,0.02662515640258789,none,,False,0.5101161003112793,0.028573736548423767,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2015_0.63_0.9.png,False,0.5101161003112793,0.028573736548423767,3.5302252769470215,1.5246368646621704,0.9986928701400757,0.4603407084941864,0.4762870669364929,0.4832596778869629,0.15954682230949402,0.0,0.0,0.0,0.44446027278900146,0.47628694772720337,0.4665886163711548,0.1596432477235794,0.0,0.0,0.0,0.4695952832698822,0.24825799465179443,0.19240447878837585,0.06358600407838821,0.9448811411857605,0.9522876739501953,0.013725434429943562,0.9559842944145203,0.9590845704078674,0.009567277505993843,0.9487288594245911,0.9498513340950012,0.0005849003209732473,0.0,0.0,0.0,0.0,0.0
1414_0.88_1.69.png,37.491336822509766,37.440399169921875,-0.050937652587890625,0.9963498115539551,0.9963139891624451,-3.5822391510009766e-05,0.026920318603515625,0.024370431900024414,none,,False,0.6887505054473877,0.015463748015463352,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2017_0.66_0.86.png,False,0.6887505054473877,0.015463748015463352,2.781397819519043,0.8838192224502563,0.9594771265983582,0.4542175829410553,0.47628703713417053,0.47683173418045044,0.15569470822811127,0.0,0.0,0.0,0.44023799896240234,0.47628694772720337,0.46215614676475525,0.15405012667179108,0.0,0.0,0.0,0.2477593570947647,0.1985330432653427,0.26682934165000916,0.06390739977359772,0.9466226100921631,0.95253586769104,0.008956369012594223,0.9553186893463135,0.9580488801002502,0.013090253807604313,0.9482620358467102,0.9499766230583191,0.0006264864350669086,0.0,0.0,0.0,0.0,0.0
1415_0.67_1.4.png,40.672359466552734,40.2346076965332,-0.43775177001953125,0.9982019662857056,0.9982167482376099,1.4781951904296875e-05,0.028122901916503906,0.0238187313079834,none,,False,0.5573633909225464,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2018_0.79_1.89.png,False,0.5573633909225464,0.01781553588807583,2.8069264888763428,0.8867604732513428,0.94248366355896,0.45420703291893005,0.4762870669364929,0.4768206477165222,0.15609845519065857,0.0,0.0,0.0,0.4400140047073364,0.47628703713417053,0.4619210660457611,0.1543816477060318,0.0,0.0,0.0,0.27680593729019165,0.20192478597164154,0.2770233750343323,0.06606743484735489,0.9474983215332031,0.9528205990791321,0.008065357804298401,0.9552740454673767,0.958092451095581,0.01239766739308834,0.948762834072113,0.9504174590110779,0.0005956126260571182,0.0,0.0,0.0,0.0,0.0
1421_0.9_1.14.png,35.851524353027344,35.823509216308594,-0.02801513671875,0.9960368871688843,0.9959446787834167,-9.22083854675293e-05,0.024806976318359375,0.027058124542236328,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2019_0.67_0.95.png,False,0.671358585357666,0.0164884515106678,2.782668352127075,0.8887186050415039,0.9921569228172302,0.45402219891548157,0.4762870669364929,0.47662660479545593,0.15566834807395935,0.0,0.0,0.0,0.4399298429489136,0.47628703713417053,0.461832731962204,0.15400879085063934,0.0,0.0,0.0,0.3718499541282654,0.2662314474582672,0.23097215592861176,0.07995191961526871,0.9462587237358093,0.9535870552062988,0.01205496583133936,0.9557558298110962,0.9580919742584229,0.009570498950779438,0.9487855434417725,0.9501528739929199,0.0005706811789423227,0.0,0.0,0.0,0.0,0.0
1427_0.91_1.59.png,33.30733871459961,33.15142059326172,-0.15591812133789062,0.9967803955078125,0.9966373443603516,-0.0001430511474609375,0.028631210327148438,0.023897409439086914,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2021_0.96_1.65.png,False,0.6067470908164978,0.03437067195773125,1.332159399986267,1.157801628112793,0.9960784316062927,0.46028226613998413,0.4762870669364929,0.4831983745098114,0.1589147001504898,0.0,0.0,0.0,0.4519871771335602,0.47628697752952576,0.47449028491973877,0.1545238196849823,0.0,0.0,0.0,0.45206689834594727,0.22154772281646729,0.19995546340942383,0.06554732471704483,0.9447887539863586,0.9522985219955444,0.012085470370948315,0.9556838870048523,0.9584524631500244,0.01042306050658226,0.9486017227172852,0.9503337144851685,0.0006644998211413622,0.0,0.0,0.0,0.0,0.0
143_0.84_1.61.png,32.85523223876953,32.81645965576172,-0.0387725830078125,0.9947659373283386,0.9947736263275146,7.68899917602539e-06,0.027565717697143555,0.029343128204345703,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,202_0.82_1.42.png,False,0.6019300818443298,0.016270125284790993,1.585559606552124,1.821950078010559,0.9699346423149109,0.4688386619091034,0.4762870669364929,0.49218079447746277,0.15970240533351898,0.0,0.0,0.0,0.46108999848365784,0.4762870669364929,0.4840463697910309,0.15966108441352844,0.0,0.0,0.0,0.32534000277519226,0.27581727504730225,0.24614092707633972,0.09028763324022293,0.9467804431915283,0.9524245858192444,0.009331283159554005,0.9553806185722351,0.9584493041038513,0.013930114917457104,0.9486636519432068,0.9504849910736084,0.0006674351170659065,0.0,0.0,0.0,0.0,0.0
1443_0.76_1.22.png,37.6151123046875,37.138343811035156,-0.47676849365234375,0.9963962435722351,0.996218204498291,-0.0001780390739440918,0.024698495864868164,0.0265347957611084,none,,False,0.6742133498191833,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2043_0.97_0.54.png,False,0.6742133498191833,0.01388285681605339,1.0057615041732788,1.4037818908691406,0.9921568632125854,0.4557338058948517,0.4762870669364929,0.47842350602149963,0.16025014221668243,0.0,0.0,0.0,0.444344699382782,0.4762870669364929,0.46646732091903687,0.15435779094696045,0.0,0.0,0.0,0.26180240511894226,0.19082888960838318,0.2567755877971649,0.07414594292640686,0.9469559192657471,0.9532495141029358,0.01004093512892723,0.9555602073669434,0.9585397839546204,0.011094632558524609,0.9486814737319946,0.9503841996192932,0.0006475182599388063,0.0,0.0,0.0,0.0,0.0
1445_0.65_0.82.png,34.54184341430664,34.36717224121094,-0.17467117309570312,0.9983455538749695,0.9982945322990417,-5.1021575927734375e-05,0.02679610252380371,0.02658557891845703,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2045_0.94_0.71.png,False,0.5415184497833252,0.038062818348407745,1.2777537107467651,1.2542040348052979,0.9947712421417236,0.4533619284629822,0.4762870669364929,0.4759334623813629,0.1680554300546646,0.0,0.0,0.0,0.4405864477157593,0.4762868285179138,0.4625219702720642,0.16198930144309998,0.0,0.0,0.0,0.4839056432247162,0.232408344745636,0.20392337441444397,0.0776631236076355,0.9450896978378296,0.9524977803230286,0.010696117766201496,0.9558901190757751,0.9582308530807495,0.012032848782837391,0.9490894675254822,0.950052797794342,0.0006345979636535048,0.0,0.0,0.0,0.0,0.0
1449_0.94_0.78.png,39.49800109863281,39.67287826538086,0.17487716674804688,0.9988929033279419,0.9989485144615173,5.561113357543945e-05,0.027106523513793945,0.024086952209472656,none,,False,0.5917930006980896,0.021774061024188995,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2047_0.52_1.45.png,False,0.5917930006980896,0.021774061024188995,1.306435227394104,1.2681382894515991,0.9908496737480164,0.44985827803611755,0.4762870669364929,0.4722553789615631,0.16371256113052368,0.0,0.0,0.0,0.43677055835723877,0.4762870669364929,0.45851606130599976,0.1601715236902237,0.0,0.0,0.0,0.44944798946380615,0.1958024799823761,0.21455514430999756,0.05678066611289978,0.9452131986618042,0.9522446393966675,0.012612358666956425,0.9557691812515259,0.9585474133491516,0.010589687153697014,0.9489368200302124,0.9499574899673462,0.0006210574647411704,0.0,0.0,0.0,0.0,0.0
1450_0.85_1.16.png,39.71930694580078,39.642921447753906,-0.076385498046875,0.9987702369689941,0.9987883567810059,1.811981201171875e-05,0.02702927589416504,0.026376724243164062,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,204_0.59_0.52.png,False,0.610503077507019,0.018839620053768158,1.7447898387908936,1.9229716062545776,0.988235354423523,0.46809807419776917,0.4762870669364929,0.4914032518863678,0.15972843766212463,0.0,0.0,0.0,0.45964688062667847,0.4762870669364929,0.4825313091278076,0.1596939116716385,0.0,0.0,0.0,0.3851645588874817,0.18937523663043976,0.2353823035955429,0.057071782648563385,0.9460431337356567,0.952566921710968,0.010869044810533524,0.9556310772895813,0.9582774043083191,0.01196315884590149,0.9488142728805542,0.9499714374542236,0.0006303653935901821,0.0,0.0,0.0,0.0,0.0
