name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1437_0.74_1.01.png,32.81755065917969,32.96132278442383,0.14377212524414062,0.9962003231048584,0.9962555170059204,5.519390106201172e-05,0.03931379318237305,0.04917621612548828,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.012025600299239159,0.016217803582549095,0.8570401668548584,0.21942071616649628,0.10966149717569351,0.08675679564476013,0.0013697833055630326,0.01150398701429367,0.015209668315947056,0.8265361189842224,0.21862506866455078,0.08427388966083527,0.06100025027990341,0.0008196190465241671,0.2654801607131958,0.24214017391204834,0.25988292694091797,0.05888814851641655,0.0,3.319803363410756e-05,0.0026266882196068764,0.0,7.828453817637637e-05,0.8970186710357666,0.8428254723548889,0.8489344120025635,0.006202552933245897,0.00221517332829535,0.25971919298171997,3.319803363410756e-05,0.0026266882196068764,7.851623706756072e-08,0.048604585230350494
1441_0.58_1.73.png,35.27217102050781,35.29805374145508,0.025882720947265625,0.9943310618400574,0.9943554401397705,2.4378299713134766e-05,0.03830742835998535,0.048947811126708984,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.012582234106957912,0.0162916611880064,0.8709930181503296,0.22257909178733826,0.11268826574087143,0.08855678886175156,0.0013853778364136815,0.01202161330729723,0.01524927094578743,0.8373863101005554,0.21874693036079407,0.08579736202955246,0.06197427213191986,0.00085493887308985,0.18616148829460144,0.186806783080101,0.27528253197669983,0.08036919683218002,0.0,2.545565803302452e-05,0.004105978645384312,0.0,7.121973612811416e-05,0.8967493772506714,0.8450953960418701,0.8494378328323364,0.005383796989917755,0.003507626708596945,0.2751651406288147,2.545565803302452e-05,0.004105978645384312,8.209250523805167e-08,0.04882197082042694
1442_0.62_0.81.png,37.908058166503906,37.66471862792969,-0.24333953857421875,0.9973432421684265,0.997320294380188,-2.294778823852539e-05,0.040393829345703125,0.04884219169616699,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.012383111752569675,0.016237545758485794,0.8684864044189453,0.22262388467788696,0.11210044473409653,0.0882558524608612,0.0014415300684049726,0.01188543438911438,0.015220950357615948,0.8349519371986389,0.21883174777030945,0.08550240844488144,0.06179242953658104,0.0008571861544623971,0.2634672224521637,0.21360599994659424,0.24033954739570618,0.07281762361526489,0.0,3.710927921929397e-05,0.004765957593917847,0.0,9.128716919803992e-05,0.8971343636512756,0.8445781469345093,0.8493886590003967,0.005800200160592794,0.0030636556912213564,0.24019040167331696,3.710927921929397e-05,0.004765957593917847,8.014801267108851e-08,0.048616066575050354
1444_0.58_1.95.png,33.59641647338867,33.66216278076172,0.06574630737304688,0.9922832250595093,0.9922903776168823,7.152557373046875e-06,0.0412445068359375,0.05025911331176758,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.001373603823594749,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008510047919116914,0.1747598648071289,0.18266661465168,0.2821331322193146,0.08182632923126221,0.0,2.3133388822316192e-05,0.003969962242990732,0.0,6.66608102619648e-05,0.8966648578643799,0.8453676104545593,0.8499737977981567,0.005233016796410084,0.003569820197299123,0.2820219099521637,2.3133388822316192e-05,0.003969962242990732,7.85052804985753e-08,0.048877276480197906
1447_0.8_1.55.png,34.952484130859375,34.88017272949219,-0.0723114013671875,0.9965839385986328,0.9965848922729492,9.5367431640625e-07,0.03791069984436035,0.04838085174560547,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.0011754295555874705,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.000749138358514756,0.3271602690219879,0.23930220305919647,0.21397548913955688,0.07576167583465576,0.0,3.27868910972029e-05,0.004885931499302387,0.0,6.903430767124519e-05,0.8970401287078857,0.8426361083984375,0.8468567132949829,0.0072553763166069984,0.0016196066280826926,0.2138027399778366,3.27868910972029e-05,0.004885931499302387,5.166040395465643e-08,0.04916776344180107
1463_1.0_1.22.png,34.62345504760742,34.64952087402344,0.026065826416015625,0.9955564737319946,0.9955270290374756,-2.944469451904297e-05,0.03851628303527832,0.048422813415527344,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.001603436074219644,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009495312697254121,0.3217047452926636,0.2662094831466675,0.21711181104183197,0.07919915020465851,0.0,2.7955256882705726e-05,0.002800431801006198,0.0,6.864575698273256e-05,0.896842360496521,0.844596266746521,0.8485921025276184,0.006982362363487482,0.0016294339438900352,0.21694065630435944,2.7955256882705726e-05,0.002800431801006198,4.869907854754274e-08,0.049134671688079834
1468_0.81_0.54.png,42.443050384521484,42.51911926269531,0.07606887817382812,0.9981842041015625,0.9982430934906006,5.888938903808594e-05,0.038588523864746094,0.05096292495727539,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.0014069461030885577,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008277643355540931,0.4111914038658142,0.1897117793560028,0.19754715263843536,0.05050591006875038,0.0,3.796914097620174e-05,0.003525311825796962,0.0,8.363978849956766e-05,0.8972179293632507,0.8457757234573364,0.8497035503387451,0.0078094652853906155,0.0011935762595385313,0.19736024737358093,3.796914097620174e-05,0.003525311825796962,4.901015060454483e-08,0.04764232784509659
146_0.96_1.51.png,31.695621490478516,31.76846694946289,0.072845458984375,0.9939911365509033,0.9940184354782104,2.7298927307128906e-05,0.040114641189575195,0.0506434440612793,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.0011234728153795004,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006966566434130073,0.33249911665916443,0.22029156982898712,0.2216772586107254,0.06948406994342804,0.0,2.5750528948265128e-05,0.004036472178995609,0.0,6.0880076489411294e-05,0.8967905044555664,0.8448423147201538,0.8508093953132629,0.007086547091603279,0.0015614648582413793,0.2214886099100113,2.5750528948265128e-05,0.004036472178995609,4.951005294628885e-08,0.049335118383169174
1482_0.59_1.05.png,39.571929931640625,39.118980407714844,-0.45294952392578125,0.9980737566947937,0.9980105757713318,-6.318092346191406e-05,0.03887200355529785,0.0481259822845459,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015770035097375512,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009298126096837223,0.326590895652771,0.287052720785141,0.23862503468990326,0.08702266961336136,0.0,4.3033687688875943e-05,0.005423890892416239,0.0,0.00010196903167525306,0.8973396420478821,0.8444734811782837,0.8502250909805298,0.00554802268743515,0.003264466766268015,0.23850977420806885,4.3033687688875943e-05,0.005423890892416239,1.1771690111572752e-07,0.049966711550951004
1484_0.75_0.81.png,40.13551330566406,39.70771026611328,-0.42780303955078125,0.9983579516410828,0.9983015060424805,-5.644559860229492e-05,0.03824305534362793,0.048571109771728516,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015783010749146342,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.0009314021444879472,0.34190312027931213,0.2917258143424988,0.22584480047225952,0.08626390993595123,0.0,3.984147770097479e-05,0.005463096778839827,0.0,9.439964924240485e-05,0.8972517251968384,0.8445402979850769,0.8501486778259277,0.006058790255337954,0.0024224005173891783,0.2257194072008133,3.984147770097479e-05,0.005463096778839827,7.644297994602312e-08,0.04997474327683449
1486_0.98_1.1.png,35.834434509277344,36.022945404052734,0.18851089477539062,0.9968740940093994,0.9970327615737915,0.00015866756439208984,0.03831171989440918,0.052103281021118164,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.0010394429555162787,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.00068450573598966,0.38743460178375244,0.28310680389404297,0.22034651041030884,0.08104284107685089,0.0,2.9086670110700652e-05,0.003084626980125904,0.0,7.019402255536988e-05,0.8972228169441223,0.842595100402832,0.8461416959762573,0.006626939866691828,0.0018714271718636155,0.22016502916812897,2.9086670110700652e-05,0.003084626980125904,5.124734769879069e-08,0.04912377521395683
1487_0.99_1.08.png,36.6466178894043,36.85551834106445,0.20890045166015625,0.9968575835227966,0.9970345497131348,0.00017696619033813477,0.040055274963378906,0.04822254180908203,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010418480960652232,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006851562648080289,0.38868388533592224,0.28266265988349915,0.2197798192501068,0.08048056066036224,0.0,2.910445437009912e-05,0.003102685557678342,0.0,7.036158785922453e-05,0.8972277045249939,0.8425616025924683,0.8461297154426575,0.006597029976546764,0.0018580369651317596,0.21959632635116577,2.910445437009912e-05,0.003102685557678342,5.1134339429381725e-08,0.04877869412302971
1505_0.8_0.86.png,41.858062744140625,42.11309814453125,0.255035400390625,0.9972703456878662,0.9973313212394714,6.097555160522461e-05,0.08299040794372559,0.06672120094299316,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012856241082772613,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008025933639146388,0.6262193918228149,0.16819095611572266,0.22574244439601898,0.05305115506052971,0.0,2.8143625968368724e-05,0.000981933786533773,0.0,6.728444714099169e-05,0.8977777361869812,0.8438563942909241,0.8479208946228027,0.0060300384648144245,0.0023693302646279335,0.2255731225013733,2.8143625968368724e-05,0.000981933786533773,5.5055483727528554e-08,0.04833723232150078
1507_0.87_0.95.png,40.50886154174805,40.594459533691406,0.08559799194335938,0.9962627291679382,0.9962905645370483,2.7835369110107422e-05,0.04087018966674805,0.052394866943359375,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.0012818234972655773,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.0008052869234234095,0.6200793385505676,0.17394636571407318,0.21991552412509918,0.05242323875427246,0.0,2.656830838532187e-05,0.0009454581304453313,0.0,6.428991764551029e-05,0.8977304697036743,0.8437816500663757,0.847833514213562,0.006192184053361416,0.0020996432285755873,0.21974091231822968,2.656830838532187e-05,0.0009454581304453313,4.6391413377477875e-08,0.04753673076629639
1510_0.72_1.09.png,41.84591293334961,41.951927185058594,0.10601425170898438,0.9975520372390747,0.9975528120994568,7.748603820800781e-07,0.04084300994873047,0.0538477897644043,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.0016477807657793164,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009724064730107784,0.4211803376674652,0.22828556597232819,0.2485787570476532,0.05772547796368599,0.0,3.145914524793625e-05,0.0015627846587449312,0.0,7.493873272323981e-05,0.8973815441131592,0.844677209854126,0.8485263586044312,0.006572938058525324,0.0021181663032621145,0.2484363317489624,3.145914524793625e-05,0.0015627846587449312,6.841855082484471e-08,0.04910586029291153
1551_0.97_1.18.png,42.26652145385742,42.2230224609375,-0.043498992919921875,0.9960426688194275,0.996016263961792,-2.6404857635498047e-05,0.04224348068237305,0.05389761924743652,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015067863278090954,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008983558509498835,0.6596023440361023,0.17311060428619385,0.16746729612350464,0.04982174187898636,0.0,3.087398363277316e-05,0.0007255629170686007,0.0,6.77609714330174e-05,0.8976461291313171,0.8456125855445862,0.8487260341644287,0.007372572552412748,0.0015894962707534432,0.16724416613578796,3.087398363277316e-05,0.0007255629170686007,5.292121940669858e-08,0.038287267088890076
1563_0.95_1.85.png,36.85543441772461,37.05241394042969,0.19697952270507812,0.9904093742370605,0.9904161691665649,6.794929504394531e-06,0.04031538963317871,0.05437779426574707,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.0014686958165839314,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009101568139158189,0.28754979372024536,0.336628794670105,0.2720745801925659,0.10018859803676605,0.0,1.837911804614123e-05,0.0009842852596193552,0.0,5.178805076866411e-05,0.8966097235679626,0.8461847901344299,0.8530390858650208,0.006650839000940323,0.0019465229706838727,0.271930992603302,1.837911804614123e-05,0.0009842852596193552,4.086687965809688e-08,0.0457562580704689
1564_0.56_1.56.png,41.56782531738281,41.603240966796875,0.0354156494140625,0.9963763952255249,0.9964016675949097,2.5272369384765625e-05,0.03515172004699707,0.055707693099975586,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.0014228735817596316,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008834731997922063,0.305767297744751,0.3190178871154785,0.30449026823043823,0.09616447985172272,0.0,3.887814818881452e-05,0.002277613850310445,0.0,9.538008453091606e-05,0.8973371386528015,0.8451374173164368,0.8499674797058105,0.006981931626796722,0.0036946097388863564,0.30437085032463074,3.887814818881452e-05,0.002277613850310445,1.8917177158073173e-07,0.04636157304048538
157_0.81_1.26.png,34.80249786376953,34.896827697753906,0.094329833984375,0.994553804397583,0.9943956732749939,-0.00015813112258911133,0.031177759170532227,0.0483095645904541,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012029466452077031,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007615820504724979,0.3355274498462677,0.23054929077625275,0.22636955976486206,0.08279518783092499,0.0,3.0233193683670834e-05,0.0045571038499474525,0.0,6.83723483234644e-05,0.8970019817352295,0.8446677923202515,0.8488674163818359,0.007171666715294123,0.0016542430967092514,0.22619515657424927,3.0233193683670834e-05,0.0045571038499474525,4.5781302304703786e-08,0.04949858784675598
1587_0.73_1.54.png,38.57203674316406,38.667457580566406,0.09542083740234375,0.9944166541099548,0.9944028854370117,-1.3768672943115234e-05,0.034454345703125,0.05303668975830078,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500818063504994,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009471480152569711,0.3561614453792572,0.180194690823555,0.23974227905273438,0.059675972908735275,0.0,2.804817631840706e-05,0.0016434619901701808,0.0,6.823986041126773e-05,0.8971559405326843,0.845215916633606,0.8481723070144653,0.007763044908642769,0.001305346959270537,0.23960477113723755,2.804817631840706e-05,0.0016434619901701808,4.210120962966357e-08,0.04860643669962883
1588_0.93_1.69.png,35.41803741455078,35.46190643310547,0.0438690185546875,0.9896532297134399,0.989613950252533,-3.927946090698242e-05,0.03455376625061035,0.05418729782104492,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014975202502682805,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.0009526860085316002,0.3299507200717926,0.18105502426624298,0.22787146270275116,0.05968906357884407,0.0,2.1477273548953235e-05,0.0010243166470900178,0.0,5.607839921140112e-05,0.8969095945358276,0.8452875018119812,0.8487937450408936,0.007777986116707325,0.0010655401274561882,0.2277238517999649,2.1477273548953235e-05,0.0010243166470900178,2.4779780005701468e-08,0.04793660715222359
