name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1326_0.77_0.97.png,40.24425506591797,40.46027755737305,0.21602249145507812,0.9979944229125977,0.9980155229568481,2.110004425048828e-05,0.030284643173217773,0.027171850204467773,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004327470960561186,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809529345948249,0.28175774216651917,0.2048071324825287,0.2518017590045929,0.06982792168855667,0.0,2.841900277417153e-05,0.004079860635101795,0.0,6.271361780818552e-05,0.8964242339134216,0.7943463921546936,0.803809642791748,0.006587745156139135,0.0022492206189781427,0.25168415904045105,2.841900277417153e-05,0.004079860635101795,5.5691945277658306e-08,0.04922842979431152
1328_0.72_1.11.png,40.55973434448242,40.80927276611328,0.24953842163085938,0.9979395866394043,0.9979743361473083,3.4749507904052734e-05,0.030251264572143555,0.027171850204467773,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043074681889265776,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798511799890548,0.2662595510482788,0.20175190269947052,0.2588716447353363,0.07123274356126785,0.0,2.79043033515336e-05,0.003970530815422535,0.0,6.195352034410462e-05,0.8963953256607056,0.7946174144744873,0.8039445877075195,0.0067304521799087524,0.0025505549274384975,0.258758544921875,2.79043033515336e-05,0.003970530815422535,6.450446221606398e-08,0.04859641566872597
1336_0.6_0.63.png,40.30628204345703,40.37252426147461,0.06624221801757812,0.9984729290008545,0.9984806776046753,7.748603820800781e-06,0.030092716217041016,0.02807760238647461,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046549434773623943,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048253408749587834,0.5346171259880066,0.19749264419078827,0.21042601764202118,0.059608373790979385,0.0,5.106116441311315e-05,0.006161762401461601,0.0,9.720599337015301e-05,0.8969020247459412,0.7942551970481873,0.8054060935974121,0.006501609925180674,0.002693797927349806,0.21024703979492188,5.106116441311315e-05,0.006161762401461601,1.2109151725780976e-07,0.0460909865796566
1346_0.77_1.14.png,33.56895446777344,33.7404670715332,0.17151260375976562,0.9963731169700623,0.9963737726211548,6.556510925292969e-07,0.030266523361206055,0.026959896087646484,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.7699999809265137,0.1881699562072754,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004424913495313376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047942649689503014,0.20708131790161133,0.24544718861579895,0.27183613181114197,0.07248015701770782,0.0,2.796916669467464e-05,0.004703575745224953,0.0,6.0743001085938886e-05,0.8963416814804077,0.7961680293083191,0.8051332235336304,0.0039209467358887196,0.004136941861361265,0.2717251777648926,2.796916669467464e-05,0.004703575745224953,1.0411482520567006e-07,0.0470268651843071
134_0.82_1.41.png,34.70938491821289,34.58740997314453,-0.12197494506835938,0.9926301836967468,0.99242103099823,-0.0002091526985168457,0.03099846839904785,0.026973724365234375,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.8199999928474426,0.17869281768798828,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000429075735155493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838533641304821,0.2627488970756531,0.25099989771842957,0.2385309934616089,0.08112750947475433,0.0,2.188889448007103e-05,0.0040986319072544575,0.0,5.4480453400174156e-05,0.8962990641593933,0.7891539931297302,0.7979761958122253,0.0054617817513644695,0.005362215451896191,0.23841428756713867,2.188889448007103e-05,0.0040986319072544575,7.245681388212688e-08,0.04523170739412308
1353_0.71_1.79.png,32.61654281616211,32.781185150146484,0.164642333984375,0.9834208488464355,0.9834946393966675,7.37905502319336e-05,0.030155181884765625,0.026975154876708984,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.7099999785423279,0.25601309537887573,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004201170813757926,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768409417010844,0.2827332317829132,0.25051605701446533,0.2317163199186325,0.08750922232866287,0.0,2.7210242478759028e-05,0.0056488835252821445,0.0,6.554512947332114e-05,0.8964237570762634,0.7947817444801331,0.8035851716995239,0.007892594672739506,0.005795658566057682,0.2316078096628189,2.7210242478759028e-05,0.0056488835252821445,1.1012312484126596e-07,0.03548459708690643
1364_0.75_1.75.png,31.249216079711914,31.318180084228516,0.06896400451660156,0.9893722534179688,0.9894119501113892,3.9696693420410156e-05,0.030173540115356445,0.027008771896362305,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.75,0.23823529481887817,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004201053234282881,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004806024953722954,0.2812808156013489,0.24123147130012512,0.23391683399677277,0.09186661243438721,0.0,2.4752009267103858e-05,0.005286011379212141,0.0,5.5310563766397536e-05,0.8964653611183167,0.7923306226730347,0.7986673712730408,0.007255552336573601,0.0065415166318416595,0.2338087409734726,2.4752009267103858e-05,0.005286011379212141,1.1827819434984121e-07,0.04380428045988083
1368_0.91_1.94.png,34.66837692260742,34.502872467041016,-0.16550445556640625,0.9945478439331055,0.9942975044250488,-0.0002503395080566406,0.030222177505493164,0.02700638771057129,none,,False,0.690339982509613,0.014569438993930817,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1368_0.91_1.94.png,True,0.690339982509613,0.014569438993930817,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.9100000262260437,0.05339866876602173,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043260594247840345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004802658804692328,0.30968526005744934,0.2708936035633087,0.2369430810213089,0.07889527827501297,0.0,2.641884930199012e-05,0.004918817896395922,0.0,5.998554115649313e-05,0.8963961601257324,0.7898962497711182,0.7988844513893127,0.006046578753739595,0.0023583490401506424,0.23681288957595825,2.641884930199012e-05,0.004918817896395922,5.0357307657122874e-08,0.04911977797746658
1374_0.91_1.06.png,40.299476623535156,40.534629821777344,0.2351531982421875,0.9970229864120483,0.9970623254776001,3.933906555175781e-05,0.030805587768554688,0.026909351348876953,none,,False,0.6067798733711243,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1374_0.91_1.06.png,True,0.6067798733711243,0.017352912575006485,1.0449566841125488,1.2894330024719238,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043500811443664134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004910164279863238,0.2607876658439636,0.21082687377929688,0.22844582796096802,0.06779703497886658,0.0,2.8517428290797397e-05,0.00493297353386879,0.0,5.8574041759129614e-05,0.8966595530509949,0.7957614064216614,0.8074138164520264,0.0069428407587111,0.0024554512929171324,0.2282962054014206,2.8517428290797397e-05,0.00493297353386879,5.808712799648674e-08,0.04305576533079147
1377_0.5_0.79.png,39.29552459716797,39.355857849121094,0.060333251953125,0.997789740562439,0.997855544090271,6.580352783203125e-05,0.030852556228637695,0.02737569808959961,none,,False,0.5739126205444336,0.010717332363128662,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1377_0.5_0.79.png,True,0.5739126205444336,0.010717332363128662,1.348182201385498,1.9352580308914185,0.9725490808486938,0.5,0.47254905104637146,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004837234737351537,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901944776065648,0.3845878839492798,0.2848305106163025,0.2359291911125183,0.07797186821699142,0.0,4.1571445763111115e-05,0.004876178689301014,0.0,9.009141649585217e-05,0.8963903188705444,0.7933090329170227,0.8035655617713928,0.005424077156931162,0.0034379262942820787,0.2357921302318573,4.1571445763111115e-05,0.004876178689301014,1.1789258991257157e-07,0.04646739363670349
137_0.96_1.92.png,34.934913635253906,34.87519073486328,-0.059722900390625,0.9950918555259705,0.9950677752494812,-2.4080276489257812e-05,0.030259370803833008,0.027251482009887695,none,,False,0.7689703702926636,0.01839461177587509,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,137_0.96_1.92.png,True,0.7689703702926636,0.01839461177587509,1.5345661640167236,1.119707465171814,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004355838755145669,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048451099428348243,0.24287532269954681,0.16299724578857422,0.24720269441604614,0.05465691164135933,0.0,1.7120006305049174e-05,0.004817222245037556,0.0,4.569657176034525e-05,0.896263599395752,0.7894202470779419,0.7976906895637512,0.006240847986191511,0.001975334482267499,0.24706918001174927,1.7120006305049174e-05,0.004817222245037556,3.292655392783672e-08,0.04571719095110893
1380_0.67_1.78.png,32.813232421875,32.90699005126953,0.09375762939453125,0.9915813207626343,0.9916464686393738,6.514787673950195e-05,0.030097007751464844,0.027338027954101562,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004516068147495389,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048211569082923234,0.29417499899864197,0.3006543815135956,0.24770265817642212,0.09493228048086166,0.0,2.9653525416506454e-05,0.005490437150001526,0.0,6.899729487486184e-05,0.8963316082954407,0.7914088368415833,0.8005082607269287,0.005257267039269209,0.005586359184235334,0.2475840151309967,2.9653525416506454e-05,0.005490437150001526,1.3660930164860474e-07,0.046756893396377563
1382_0.57_1.88.png,36.16907501220703,36.142799377441406,-0.026275634765625,0.9979405403137207,0.9978892207145691,-5.131959915161133e-05,0.030327558517456055,0.027269601821899414,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.5699999928474426,0.38686275482177734,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004820316389668733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004916612524539232,0.2763100862503052,0.23544828593730927,0.27657437324523926,0.0891418308019638,0.0,5.175614933250472e-05,0.005304491613060236,0.0,0.00010534272587392479,0.8961631655693054,0.7954683899879456,0.8046793341636658,0.008953982032835484,0.006915428210049868,0.27640682458877563,5.175614933250472e-05,0.005304491613060236,3.763796598832414e-07,0.03521456941962242
13_0.94_1.35.png,37.34942626953125,37.1882438659668,-0.16118240356445312,0.995234489440918,0.9951744079589844,-6.008148193359375e-05,0.029154539108276367,0.02744460105895996,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045531909563578665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852653946727514,0.4477432668209076,0.3160824477672577,0.18855272233486176,0.0892006978392601,0.0,4.374317722977139e-05,0.0050000399351119995,0.0,8.538367546861991e-05,0.8967591524124146,0.7906676530838013,0.7999662756919861,0.005806007422506809,0.002572738565504551,0.18839551508426666,4.374317722977139e-05,0.0050000399351119995,8.190161082666236e-08,0.04812433198094368
1400_1.0_0.82.png,34.21988296508789,34.19150161743164,-0.02838134765625,0.9966837763786316,0.9966835975646973,-1.7881393432617188e-07,0.029264450073242188,0.02797985076904297,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,1.0,0.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045517049147747457,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903132212348282,0.36661767959594727,0.2641333043575287,0.20350877940654755,0.06475085765123367,0.0,3.0431270715780556e-05,0.004112068098038435,0.0,6.222730735316873e-05,0.8966355919837952,0.7907600402832031,0.8010428547859192,0.00524692889302969,0.0033779453951865435,0.2033010721206665,3.0431270715780556e-05,0.004112068098038435,8.237566362367943e-08,0.04893030598759651
1408_0.96_0.53.png,43.376991271972656,43.37192153930664,-0.005069732666015625,0.998990535736084,0.9989919662475586,1.430511474609375e-06,0.029771804809570312,0.027467727661132812,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.9599999785423279,0.03869283199310303,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045539377606473863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000495244050398469,0.4065209627151489,0.2507927417755127,0.1956968605518341,0.06877554208040237,0.0,4.149839514866471e-05,0.0048765623942017555,0.0,8.102240099105984e-05,0.8967399001121521,0.7934918999671936,0.8009675145149231,0.006173897534608841,0.0034706532023847103,0.19551095366477966,4.149839514866471e-05,0.0048765623942017555,1.0447062237517457e-07,0.045945074409246445
1414_0.88_1.69.png,37.49127197265625,37.55815124511719,0.0668792724609375,0.9963516592979431,0.9963536262512207,1.9669532775878906e-06,0.029187917709350586,0.02733325958251953,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.8799999952316284,0.07947713136672974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004242927534505725,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004774257249664515,0.21270638704299927,0.21032701432704926,0.2800258696079254,0.0769931823015213,0.0,2.1059744540252723e-05,0.0044428398832678795,0.0,4.705457831732929e-05,0.8964236378669739,0.7941824197769165,0.8020353317260742,0.006116092205047607,0.0023968471214175224,0.27990952134132385,2.1059744540252723e-05,0.0044428398832678795,4.5943675530679684e-08,0.04826342314481735
1415_0.67_1.4.png,40.67733383178711,40.633792877197266,-0.04354095458984375,0.9982089996337891,0.9982293844223022,2.0384788513183594e-05,0.03019237518310547,0.027333498001098633,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.6700000166893005,0.2724836468696594,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043438744614832103,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004782896430697292,0.232570081949234,0.20596985518932343,0.28212088346481323,0.07263011485338211,0.0,3.420488428673707e-05,0.005006492603570223,0.0,7.044507219688967e-05,0.8963590264320374,0.7982544302940369,0.8066245913505554,0.00679873488843441,0.002071152441203594,0.2820066213607788,3.420488428673707e-05,0.005006492603570223,7.738148610769713e-08,0.04754090681672096
1421_0.9_1.14.png,35.8516731262207,35.774169921875,-0.07750320434570312,0.9960471987724304,0.9960097670555115,-3.743171691894531e-05,0.030083894729614258,0.0343937873840332,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.8999999761581421,0.09215688705444336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044340654858388007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048702696221880615,0.3125411570072174,0.2593144178390503,0.23394893109798431,0.07864474505186081,0.0,2.9170703783165663e-05,0.004977846052497625,0.0,6.492230750154704e-05,0.8963881134986877,0.7906485199928284,0.8029082417488098,0.005825811997056007,0.003291117725893855,0.23379918932914734,2.9170703783165663e-05,0.004977846052497625,6.701570498535148e-08,0.04873419180512428
1427_0.91_1.59.png,33.29201889038086,33.54523849487305,0.2532196044921875,0.996773898601532,0.9968442916870117,7.039308547973633e-05,0.030641555786132812,0.03446030616760254,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004801465547643602,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907657857984304,0.41271042823791504,0.2593003511428833,0.20894762873649597,0.06098015606403351,0.0,2.956901334982831e-05,0.0045227170921862125,0.0,5.543347288039513e-05,0.8967587947845459,0.7895825505256653,0.8009254336357117,0.006944309454411268,0.0018280314980074763,0.20874519646167755,2.956901334982831e-05,0.0045227170921862125,6.758971693443527e-08,0.04439130052924156
