name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1737_0.98_0.6.png,39.00737380981445,39.0584716796875,0.051097869873046875,0.9955449104309082,0.9955466985702515,1.7881393432617188e-06,0.041129112243652344,0.046309471130371094,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,False,0.561655580997467,0.016780339181423187,2.0340044498443604,1.0248950719833374,1.0,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007014512666501105,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.000592709518969059,0.6027395725250244,0.16971135139465332,0.5,0.0,0.0,0.000680302910041064,0.0022373187821358442,0.0,0.06911253929138184,0.5,0.000680302910041064,0.0022373187821358442,4.8539273848291487e-05,0.06911253929138184
1742_0.9_1.59.png,42.82362365722656,42.8370361328125,0.0134124755859375,0.9972827434539795,0.9972774386405945,-5.304813385009766e-06,0.040151357650756836,0.04602527618408203,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,False,0.551018238067627,0.02614610642194748,1.6444097757339478,1.9069645404815674,1.0,0.006454320624470711,0.01741236448287964,0.828191876411438,0.22872908413410187,0.08845386654138565,0.07529641687870026,0.000695126480422914,0.00859706848859787,0.015447829850018024,0.8452005982398987,0.2208409607410431,0.07582837343215942,0.055749475955963135,0.0005672993720509112,0.5363795161247253,0.2136353701353073,0.5,0.0,0.0,0.0007440811605192721,0.004611054435372353,0.0,0.06680306792259216,0.5,0.0007440811605192721,0.004611054435372353,5.132437581778504e-05,0.06680306792259216
1747_0.63_1.37.png,44.51401138305664,44.78850555419922,0.2744941711425781,0.9985620975494385,0.9985868334770203,2.473592758178711e-05,0.04007267951965332,0.04601454734802246,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,False,0.4762001931667328,0.019553255289793015,1.8908382654190063,1.5945042371749878,1.0,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006051430245861411,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.0005233915871940553,0.515143871307373,0.2526564598083496,0.5,0.0,0.0,0.0008858690853230655,0.003691998543217778,0.0,0.06911767274141312,0.5,0.0008858690853230655,0.003691998543217778,6.377734098350629e-05,0.06911767274141312
1749_0.73_1.97.png,35.90977096557617,35.821372985839844,-0.08839797973632812,0.9954456090927124,0.995437741279602,-7.867813110351562e-06,0.04119110107421875,0.04590940475463867,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,False,0.5804772973060608,0.010990752838551998,1.9876083135604858,1.8786336183547974,1.0,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006560050533153117,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.0005359851056709886,0.553950309753418,0.28095367550849915,0.5,0.0,0.0,0.0007683044532313943,0.003343392163515091,0.0,0.07574490457773209,0.5,0.0007683044532313943,0.003343392163515091,5.877972944290377e-05,0.07574490457773209
1750_0.82_1.35.png,36.407962799072266,36.38550567626953,-0.022457122802734375,0.9964150786399841,0.9964184165000916,3.337860107421875e-06,0.04173612594604492,0.0461428165435791,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.000861245789565146,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005596497212536633,0.6207042336463928,0.2677227854728699,0.5,0.0,0.0,0.0006704935804009438,0.00348295527510345,0.0,0.07307733595371246,0.5,0.0006704935804009438,0.00348295527510345,4.986970088793896e-05,0.07307733595371246
1752_0.83_1.89.png,33.9433479309082,33.93430709838867,-0.00904083251953125,0.993910014629364,0.9939500093460083,3.999471664428711e-05,0.04114675521850586,0.045497894287109375,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.0006898181163705885,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005659912130795419,0.5473170280456543,0.2717973291873932,0.5,0.0,0.0,0.0006993444985710084,0.0026459479704499245,0.0,0.07486780732870102,0.5,0.0006993444985710084,0.0026459479704499245,5.299727126839571e-05,0.07486780732870102
1753_0.96_1.66.png,38.762107849121094,38.83433532714844,0.07222747802734375,0.9957391619682312,0.9957518577575684,1.2695789337158203e-05,0.040190696716308594,0.04588651657104492,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008721825433894992,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006659894133917987,0.4446090757846832,0.2736353874206543,0.5,0.0,0.0,0.0005393279134295881,0.002214467618614435,0.0,0.07032342255115509,0.5,0.0005393279134295881,0.002214467618614435,3.7036668800283223e-05,0.07032342255115509
1758_0.81_1.38.png,42.313419342041016,42.326053619384766,0.01263427734375,0.9974271655082703,0.9974340200424194,6.854534149169922e-06,0.040221214294433594,0.046709537506103516,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.007261024322360754,0.01725774258375168,0.8325952291488647,0.2626085877418518,0.09340658038854599,0.0782843828201294,0.0007903984514996409,0.008991369977593422,0.015558900311589241,0.830760657787323,0.2606562077999115,0.07758282870054245,0.05687427520751953,0.0005960956332273781,0.4667239487171173,0.21701101958751678,0.5,0.0,0.0,0.000650617468636483,0.0038220188580453396,0.0,0.07337450236082077,0.5,0.000650617468636483,0.0038220188580453396,4.8807643906911835e-05,0.07337450236082077
1762_0.95_0.95.png,36.52389907836914,36.58018493652344,0.056285858154296875,0.9955388903617859,0.9955582618713379,1.9371509552001953e-05,0.04186558723449707,0.04685020446777344,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0005857839132659137,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005498304963111877,0.4194910228252411,0.20941413938999176,0.5,0.0,0.0,0.0006736278883181512,0.002378691453486681,0.0,0.0739954337477684,0.5,0.0006736278883181512,0.002378691453486681,5.037273149355315e-05,0.0739954337477684
1767_0.55_0.58.png,44.84650421142578,44.931915283203125,0.08541107177734375,0.9989171028137207,0.9989256262779236,8.52346420288086e-06,0.04114127159118652,0.046816110610961914,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.000814593571703881,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006154212751425803,0.5570963025093079,0.15200376510620117,0.5,0.0,0.0,0.000794878345914185,0.0023647507186979055,0.0,0.07633908092975616,0.5,0.000794878345914185,0.0023647507186979055,6.113417475717142e-05,0.07633908092975616
1772_0.62_1.44.png,37.33796310424805,37.322601318359375,-0.015361785888671875,0.9976927638053894,0.9976932406425476,4.76837158203125e-07,0.04123401641845703,0.04719948768615723,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.000858509389217943,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006091205286793411,0.3963059186935425,0.26001715660095215,0.5,0.0,0.0,0.0008487612358294427,0.006112454459071159,0.0,0.07449018955230713,0.5,0.0008487612358294427,0.006112454459071159,6.543959170812741e-05,0.07449018955230713
1786_0.64_1.19.png,45.661033630371094,45.89604949951172,0.235015869140625,0.9988002181053162,0.9988204836845398,2.0265579223632812e-05,0.04060196876525879,0.0463709831237793,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007894726586528122,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.000606942514423281,0.574824869632721,0.19036248326301575,0.5,0.0,0.0,0.0007382280891761184,0.003730312455445528,0.0,0.07190483063459396,0.5,0.0007382280891761184,0.003730312455445528,5.358172347769141e-05,0.07190483063459396
1792_0.62_1.77.png,42.42533874511719,42.433658599853516,0.008319854736328125,0.9956061244010925,0.9956334829330444,2.7358531951904297e-05,0.040246009826660156,0.04659557342529297,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0008918282692320645,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006789184990338981,0.38576820492744446,0.2370206117630005,0.5,0.0,0.0,0.0007532287854701281,0.0060941306874156,0.0,0.06697951257228851,0.5,0.0007532287854701281,0.0060941306874156,5.097706525702961e-05,0.06697951257228851
1793_0.92_1.79.png,41.029354095458984,41.18240737915039,0.15305328369140625,0.9905272722244263,0.9904156923294067,-0.00011157989501953125,0.04126882553100586,0.04645133018493652,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0008708304376341403,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006922526517882943,0.22908158600330353,0.10961801558732986,0.5,0.0,0.0,0.00043896163697354496,0.002497212728485465,0.0,0.06607148796319962,0.5,0.00043896163697354496,0.002497212728485465,2.949881491076667e-05,0.06607148796319962
1794_0.54_1.25.png,39.27770233154297,39.383216857910156,0.1055145263671875,0.9961320161819458,0.9961715936660767,3.9577484130859375e-05,0.037253618240356445,0.04535484313964844,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.005733910016715527,0.017659587785601616,0.819895327091217,0.22839327156543732,0.0840461403131485,0.07261625677347183,0.0005212637479417026,0.008140330202877522,0.015403167344629765,0.8490918278694153,0.2223338931798935,0.07406765222549438,0.05461456999182701,0.0005193791002966464,0.35653284192085266,0.12617594003677368,0.5,0.0,0.0,0.0008688020752742887,0.010222273878753185,0.0,0.06738949567079544,0.5,0.0008688020752742887,0.010222273878753185,5.9095102187711746e-05,0.06738949567079544
1796_0.93_0.58.png,46.79477310180664,46.929630279541016,0.134857177734375,0.9975513815879822,0.9975777864456177,2.6404857635498047e-05,0.03538322448730469,0.045705556869506836,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,False,0.46451520919799805,0.008192637003958225,2.2531838417053223,1.2154419422149658,1.0,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0005501880659721792,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.0005515090888366103,0.5574183464050293,0.10746470093727112,0.5,0.0,0.0,0.0007626361912116408,0.0022032533306628466,0.0,0.06454458832740784,0.5,0.0007626361912116408,0.0022032533306628466,4.909202107228339e-05,0.06454458832740784
1807_0.72_1.36.png,46.02996826171875,46.174110412597656,0.14414215087890625,0.9930599927902222,0.9930051565170288,-5.4836273193359375e-05,0.0351557731628418,0.04663991928100586,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,False,0.37930360436439514,0.00550517812371254,1.8804773092269897,2.56014347076416,1.0,0.006898018531501293,0.01708657294511795,0.8351433873176575,0.2222355604171753,0.08954861015081406,0.07580821216106415,0.0006669100257568061,0.008939841762185097,0.015062158927321434,0.8550476431846619,0.21989981830120087,0.07646474242210388,0.0561390183866024,0.000585148052778095,0.36003270745277405,0.22816035151481628,0.5,0.0,0.0,0.000792146020103246,0.008826062083244324,0.0,0.05248166248202324,0.5,0.000792146020103246,0.008826062083244324,4.2383740947116166e-05,0.05248166248202324
1812_0.63_1.78.png,43.92333984375,43.88780975341797,-0.03553009033203125,0.993191123008728,0.9931434392929077,-4.76837158203125e-05,0.03402280807495117,0.04713153839111328,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,False,0.402845174074173,0.0068002138286828995,2.3676981925964355,1.828420639038086,1.0,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.00057440489763394,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005451163742691278,0.32992005348205566,0.24239858984947205,0.5,0.0,0.0,0.0008905013673938811,0.006098976358771324,0.0,0.04965825378894806,0.5,0.0008905013673938811,0.006098976358771324,4.379999518278055e-05,0.04965825378894806
1838_0.88_0.63.png,46.66019821166992,46.642127990722656,-0.018070220947265625,0.9969189167022705,0.9969367980957031,1.7881393432617188e-05,0.033849239349365234,0.04674267768859863,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,False,0.40523314476013184,0.011509300209581852,2.122140407562256,1.177502155303955,1.0,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006092717521823943,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.000542344874702394,0.69711834192276,0.12231773883104324,0.5,0.0,0.0,0.0008486316655762494,0.0022178373765200377,0.0,0.06240547448396683,0.5,0.0008486316655762494,0.0022178373765200377,5.5104166676755995e-05,0.06240547448396683
1840_0.94_1.56.png,40.745826721191406,40.812461853027344,0.0666351318359375,0.991902232170105,0.9918965697288513,-5.662441253662109e-06,0.03353118896484375,0.0473477840423584,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,False,0.49284231662750244,0.01041671633720398,2.167431592941284,1.7808023691177368,1.0,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.0007489174604415894,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0006098015583120286,0.5312224626541138,0.18811063468456268,0.5,0.0,0.0,0.0006775791989639401,0.002124018268659711,0.0,0.06335965543985367,0.5,0.0006775791989639401,0.002124018268659711,4.504107710090466e-05,0.06335965543985367
1842_0.88_0.62.png,47.735939025878906,47.796878814697266,0.060939788818359375,0.999076783657074,0.9990782737731934,1.4901161193847656e-06,0.03336477279663086,0.047980546951293945,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,False,0.5539403557777405,0.019047223031520844,2.168893337249756,1.7553648948669434,1.0,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0008042432018555701,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006237662746571004,0.7067856788635254,0.16575540602207184,0.5,0.0,0.0,0.0006873722304590046,0.0024771783500909805,0.0,0.061023108661174774,0.5,0.0006873722304590046,0.0024771783500909805,4.4263470044825226e-05,0.061023108661174774
1843_0.68_1.88.png,42.19258117675781,42.212928771972656,0.02034759521484375,0.9976730346679688,0.9976760149002075,2.9802322387695312e-06,0.0334782600402832,0.04654407501220703,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,False,0.5733253955841064,0.014645667746663094,1.0956825017929077,1.951832890510559,1.0,0.006358765065670013,0.016779780387878418,0.8281010389328003,0.22207365930080414,0.08716785907745361,0.07445288449525833,0.0006573421997018158,0.008562546223402023,0.014696385711431503,0.851524293422699,0.2195168286561966,0.0754011794924736,0.05546731501817703,0.0005597207345999777,0.48086869716644287,0.22363059222698212,0.5,0.0,0.0,0.0007947777048684657,0.011790808290243149,0.0,0.07440831512212753,0.5,0.0007947777048684657,0.011790808290243149,5.927250822423957e-05,0.07440831512212753
1851_0.7_1.14.png,43.699893951416016,43.496246337890625,-0.20364761352539062,0.9979134798049927,0.9979183673858643,4.887580871582031e-06,0.03435540199279785,0.046189069747924805,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,False,0.5847967267036438,0.012232298962771893,2.6686017513275146,1.7598217725753784,0.9947712421417236,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.0007452029385603964,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006198970368131995,0.3981098532676697,0.2847362458705902,0.5,0.0,0.0,0.000786642893217504,0.00459775235503912,0.0,0.06866168975830078,0.5,0.000786642893217504,0.00459775235503912,5.360529030440375e-05,0.06866168975830078
1852_0.7_0.65.png,47.60991668701172,47.5950813293457,-0.014835357666015625,0.9988042712211609,0.9988288283348083,2.4557113647460938e-05,0.035161733627319336,0.0462186336517334,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,False,0.5716323256492615,0.014511654153466225,1.915511131286621,1.3644273281097412,0.9973856806755066,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006414700765162706,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.0005663883057422936,0.5389291644096375,0.23212234675884247,0.5,0.0,0.0,0.0007947979029268026,0.0030747062992304564,0.0,0.06578438729047775,0.5,0.0007947979029268026,0.0030747062992304564,5.131704892846756e-05,0.06578438729047775
1855_0.9_1.32.png,45.61923599243164,45.55963134765625,-0.059604644775390625,0.9949078559875488,0.99492347240448,1.5616416931152344e-05,0.03453969955444336,0.04644060134887695,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,False,0.329202264547348,0.009816693142056465,2.2508552074432373,1.9654803276062012,1.0,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007068143459036946,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005979043198749423,0.6316285729408264,0.16650418937206268,0.5,0.0,0.0,0.000840234977658838,0.0029264306649565697,0.0,0.0572691448032856,0.5,0.000840234977658838,0.0029264306649565697,4.740730219054967e-05,0.0572691448032856
1857_0.87_1.23.png,44.052513122558594,44.02626037597656,-0.02625274658203125,0.9954119920730591,0.9954071044921875,-4.887580871582031e-06,0.034381866455078125,0.04601931571960449,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0005923293647356331,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.000538489141035825,0.3818089962005615,0.1871911734342575,0.5,0.0,0.0,0.0007016326417215168,0.002925003645941615,0.0,0.06739705055952072,0.5,0.0007016326417215168,0.002925003645941615,4.6536009904230013e-05,0.06739705055952072
