name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_time_sec
1157_0.56_1.98.png,39.585540771484375,40.243675231933594,0.6581344604492188,0.9974614977836609,0.9974805116653442,1.901388168334961e-05,0.03250575065612793,0.053675174713134766
1163_0.95_1.89.png,34.35691452026367,34.18059158325195,-0.17632293701171875,0.9819573760032654,0.9807232618331909,-0.0012341141700744629,0.03012537956237793,0.046112060546875
1164_0.79_1.96.png,36.149314880371094,35.74274444580078,-0.4065704345703125,0.9863123893737793,0.9851970076560974,-0.0011153817176818848,0.03053116798400879,0.04700422286987305
1167_0.95_0.68.png,35.82524871826172,35.93628692626953,0.1110382080078125,0.9972512722015381,0.9972702264785767,1.895427703857422e-05,0.03432774543762207,0.04714608192443848
1174_0.74_1.33.png,34.84700012207031,34.715476989746094,-0.13152313232421875,0.9949582815170288,0.9947924613952637,-0.00016582012176513672,0.030467987060546875,0.04684591293334961
1178_0.68_0.85.png,37.373138427734375,37.4581298828125,0.084991455078125,0.9981433153152466,0.9980885982513428,-5.4717063903808594e-05,0.0378270149230957,0.05005335807800293
1182_0.63_1.77.png,38.46846389770508,38.52676010131836,0.05829620361328125,0.9960693120956421,0.99609375,2.4437904357910156e-05,0.032009124755859375,0.04757237434387207
118_0.72_0.71.png,40.058067321777344,39.99717330932617,-0.060894012451171875,0.9977943897247314,0.9977980852127075,3.6954879760742188e-06,0.03195667266845703,0.04504656791687012
1195_0.65_1.61.png,36.59798812866211,36.34288024902344,-0.2551078796386719,0.9968791007995605,0.9968470335006714,-3.2067298889160156e-05,0.0316920280456543,0.04691958427429199
1199_0.86_0.65.png,32.44545364379883,32.55355453491211,0.10810089111328125,0.9976421594619751,0.9976668357849121,2.467632293701172e-05,0.030137300491333008,0.04804563522338867
1207_0.7_1.43.png,38.6755256652832,38.700157165527344,0.024631500244140625,0.9980730414390564,0.9980616569519043,-1.138448715209961e-05,0.03075122833251953,0.04721379280090332
1216_0.65_1.09.png,32.95298767089844,32.70130157470703,-0.25168609619140625,0.9972308874130249,0.9972056150436401,-2.5272369384765625e-05,0.03068828582763672,0.04783749580383301
1217_0.82_0.83.png,35.31479263305664,35.3139533996582,-0.0008392333984375,0.9967960715293884,0.9967725276947021,-2.3543834686279297e-05,0.03015303611755371,0.046564579010009766
1220_0.82_1.9.png,31.075651168823242,31.10750961303711,0.03185844421386719,0.9884931445121765,0.988315224647522,-0.00017791986465454102,0.030517578125,0.04608631134033203
1226_0.82_0.78.png,37.41977310180664,37.269168853759766,-0.150604248046875,0.9980792999267578,0.9980391263961792,-4.017353057861328e-05,0.032747507095336914,0.045609235763549805
1232_0.77_0.99.png,36.072689056396484,35.58441925048828,-0.4882698059082031,0.9977093935012817,0.9976207613945007,-8.863210678100586e-05,0.03433489799499512,0.04805755615234375
1233_0.54_0.63.png,37.33698654174805,37.15361785888672,-0.18336868286132812,0.9981060028076172,0.9981478452682495,4.184246063232422e-05,0.03251242637634277,0.050273895263671875
1246_0.62_2.0.png,33.35686111450195,33.4930305480957,0.13616943359375,0.9931806921958923,0.9932378530502319,5.716085433959961e-05,0.031118392944335938,0.050316572189331055
1267_0.75_1.55.png,36.55731964111328,37.17345428466797,0.6161346435546875,0.9962044954299927,0.9962548613548279,5.036592483520508e-05,0.031200647354125977,0.04943442344665527
1270_0.74_1.52.png,35.331748962402344,35.20906066894531,-0.12268829345703125,0.9945181608200073,0.9944421648979187,-7.599592208862305e-05,0.03267049789428711,0.05245351791381836
1275_0.54_1.73.png,33.21113967895508,33.35143280029297,0.14029312133789062,0.9961189031600952,0.9961192011833191,2.980232238769531e-07,0.03429150581359863,0.05014348030090332
1284_0.58_1.58.png,32.44124984741211,32.840675354003906,0.3994255065917969,0.9961800575256348,0.996225118637085,4.506111145019531e-05,0.03266167640686035,0.05672502517700195
1290_0.95_1.76.png,32.739837646484375,32.8950080871582,0.15517044067382812,0.9931938648223877,0.9932019710540771,8.106231689453125e-06,0.030388832092285156,0.0493922233581543
12_0.9_1.75.png,37.88743591308594,37.739261627197266,-0.14817428588867188,0.9971697330474854,0.9970998167991638,-6.99162483215332e-05,0.03119826316833496,0.050699710845947266
1307_0.92_1.87.png,35.05518341064453,34.952659606933594,-0.1025238037109375,0.9928205013275146,0.9927783012390137,-4.220008850097656e-05,0.03834867477416992,0.046514034271240234
1310_0.53_1.28.png,39.202571868896484,39.236961364746094,0.034389495849609375,0.997201144695282,0.9971629977226257,-3.814697265625e-05,0.03123617172241211,0.04600787162780762
1323_0.89_0.88.png,37.61430358886719,37.590919494628906,-0.02338409423828125,0.9974702596664429,0.9974089860916138,-6.127357482910156e-05,0.03221535682678223,0.045946598052978516
1324_0.55_1.43.png,36.889705657958984,36.86991500854492,-0.0197906494140625,0.9967397451400757,0.9967314004898071,-8.344650268554688e-06,0.030192136764526367,0.04752206802368164
1333_0.79_1.62.png,33.56541442871094,33.47031021118164,-0.09510421752929688,0.9950194358825684,0.9949988126754761,-2.0623207092285156e-05,0.03052520751953125,0.04726123809814453
1338_0.83_1.25.png,38.03337097167969,38.00520324707031,-0.028167724609375,0.9966896772384644,0.9966461658477783,-4.3511390686035156e-05,0.03185677528381348,0.05379509925842285
1339_0.65_1.47.png,38.49955749511719,38.61540222167969,0.1158447265625,0.9969046115875244,0.9969109296798706,6.318092346191406e-06,0.03616046905517578,0.04664778709411621
133_0.75_1.91.png,31.755535125732422,31.69184112548828,-0.06369400024414062,0.9892853498458862,0.9890965223312378,-0.0001888275146484375,0.04006838798522949,0.04655098915100098
1348_0.85_0.74.png,33.60050964355469,33.82179641723633,0.22128677368164062,0.997058093547821,0.9970824122428894,2.4318695068359375e-05,0.03882646560668945,0.04798769950866699
1349_0.94_1.22.png,30.660869598388672,30.5817813873291,-0.07908821105957031,0.9923540949821472,0.992222785949707,-0.00013130903244018555,0.03735089302062988,0.048911094665527344
1354_0.79_1.67.png,33.46846008300781,33.38862609863281,-0.079833984375,0.985458493232727,0.9850954413414001,-0.0003630518913269043,0.03656625747680664,0.0487363338470459
1357_0.64_1.26.png,38.310325622558594,38.049625396728516,-0.2607002258300781,0.9964984655380249,0.996445894241333,-5.257129669189453e-05,0.052703142166137695,0.04664254188537598
1359_0.92_1.46.png,35.44142532348633,35.43949508666992,-0.00193023681640625,0.992495059967041,0.9924806356430054,-1.4424324035644531e-05,0.053151845932006836,0.04924631118774414
135_0.95_0.78.png,34.04414367675781,34.01164627075195,-0.032497406005859375,0.9926362037658691,0.9925433993339539,-9.28044319152832e-05,0.0387110710144043,0.04810166358947754
1376_0.65_1.6.png,40.27091979980469,40.211090087890625,-0.0598297119140625,0.9958269000053406,0.9956778287887573,-0.00014907121658325195,0.03913593292236328,0.04703688621520996
1381_0.96_0.82.png,37.305946350097656,37.271759033203125,-0.03418731689453125,0.999010443687439,0.9990090727806091,-1.3709068298339844e-06,0.03934788703918457,0.04735589027404785
1383_0.75_0.81.png,40.583396911621094,40.48672103881836,-0.09667587280273438,0.9992989301681519,0.9992756247520447,-2.3305416107177734e-05,0.03860163688659668,0.052420854568481445
1392_0.87_0.83.png,39.33662796020508,39.33633041381836,-0.00029754638671875,0.9980373382568359,0.9980282783508301,-9.059906005859375e-06,0.03881406784057617,0.04727053642272949
1395_0.71_1.8.png,34.81275939941406,35.01450729370117,0.20174789428710938,0.9959980845451355,0.9960126876831055,1.4603137969970703e-05,0.03918027877807617,0.04686999320983887
1397_0.94_0.79.png,36.07341003417969,36.10594940185547,0.03253936767578125,0.9973644018173218,0.9973496198654175,-1.4781951904296875e-05,0.038720130920410156,0.047356367111206055
1399_0.81_0.95.png,34.9556999206543,35.20134735107422,0.24564743041992188,0.9970625638961792,0.9970821142196655,1.9550323486328125e-05,0.038787841796875,0.050391197204589844
1401_0.77_1.54.png,32.02141571044922,32.071651458740234,0.050235748291015625,0.9951860308647156,0.9951423406600952,-4.369020462036133e-05,0.04122447967529297,0.04834318161010742
140_0.99_1.0.png,39.43457794189453,39.41872024536133,-0.015857696533203125,0.9981309175491333,0.9981398582458496,8.940696716308594e-06,0.03987312316894531,0.05066823959350586
1416_0.95_1.15.png,39.35450744628906,39.33647155761719,-0.018035888671875,0.9975528717041016,0.9975149035453796,-3.796815872192383e-05,0.04178929328918457,0.04733872413635254
1417_0.88_0.75.png,32.46892547607422,32.44878387451172,-0.0201416015625,0.9964841604232788,0.996475875377655,-8.285045623779297e-06,0.038132667541503906,0.05181550979614258
1418_0.79_1.51.png,33.129337310791016,33.06005859375,-0.06927871704101562,0.9956027865409851,0.9955446124076843,-5.817413330078125e-05,0.03973555564880371,0.04679393768310547
1423_0.68_1.59.png,32.80402374267578,32.770484924316406,-0.033538818359375,0.9951345324516296,0.9949944019317627,-0.00014013051986694336,0.038161516189575195,0.050305843353271484
1425_0.84_1.75.png,34.869720458984375,34.326480865478516,-0.5432395935058594,0.9970576167106628,0.9969479441642761,-0.00010967254638671875,0.039160728454589844,0.04513883590698242
1428_0.86_1.18.png,36.46622085571289,36.14009475708008,-0.3261260986328125,0.9982047080993652,0.9981438517570496,-6.085634231567383e-05,0.040335655212402344,0.049957275390625
1431_0.81_0.84.png,34.22215270996094,34.16773986816406,-0.054412841796875,0.9969817996025085,0.9969457983970642,-3.600120544433594e-05,0.03885054588317871,0.04488682746887207
1434_0.83_1.44.png,40.576419830322266,40.657772064208984,0.08135223388671875,0.9934436082839966,0.9938249588012695,0.0003813505172729492,0.03816485404968262,0.052840232849121094
1436_0.66_1.76.png,40.240570068359375,40.4093132019043,0.16874313354492188,0.9922942519187927,0.992706298828125,0.0004120469093322754,0.06200861930847168,0.04769086837768555
1437_0.74_1.01.png,32.81755065917969,33.002113342285156,0.18456268310546875,0.9962003231048584,0.9962853193283081,8.499622344970703e-05,0.059714317321777344,0.04858851432800293
1441_0.58_1.73.png,35.27217102050781,34.87459182739258,-0.3975791931152344,0.9943310618400574,0.9941393733024597,-0.00019168853759765625,0.0471341609954834,0.04747605323791504
1442_0.62_0.81.png,37.908058166503906,37.52426528930664,-0.3837928771972656,0.9973432421684265,0.9972192645072937,-0.0001239776611328125,0.04068493843078613,0.05026507377624512
1444_0.58_1.95.png,33.59641647338867,33.23481750488281,-0.3615989685058594,0.9922832250595093,0.9920451045036316,-0.00023812055587768555,0.03917980194091797,0.04617810249328613
1447_0.8_1.55.png,34.952484130859375,35.05133056640625,0.098846435546875,0.9965839385986328,0.9965758323669434,-8.106231689453125e-06,0.04040265083312988,0.04645991325378418
1463_1.0_1.22.png,34.62345504760742,34.759830474853516,0.13637542724609375,0.9955564737319946,0.9955949783325195,3.8504600524902344e-05,0.04051995277404785,0.04796957969665527
1468_0.81_0.54.png,42.443050384521484,42.61134719848633,0.16829681396484375,0.9981842041015625,0.9982797503471375,9.554624557495117e-05,0.04348897933959961,0.04742264747619629
146_0.96_1.51.png,31.695621490478516,31.669652938842773,-0.025968551635742188,0.9939911365509033,0.9939318895339966,-5.924701690673828e-05,0.037119388580322266,0.0474553108215332
1482_0.59_1.05.png,39.571929931640625,38.962310791015625,-0.609619140625,0.9980737566947937,0.998090386390686,1.6629695892333984e-05,0.0384213924407959,0.04706120491027832
1484_0.75_0.81.png,40.13551330566406,39.706993103027344,-0.42852020263671875,0.9983579516410828,0.9983453750610352,-1.2576580047607422e-05,0.03805088996887207,0.04554605484008789
1486_0.98_1.1.png,35.834434509277344,35.725250244140625,-0.10918426513671875,0.9968740940093994,0.9968780279159546,3.933906555175781e-06,0.03785109519958496,0.049633026123046875
1487_0.99_1.08.png,36.6466178894043,36.589088439941406,-0.057529449462890625,0.9968575835227966,0.9968504905700684,-7.092952728271484e-06,0.047272682189941406,0.04742932319641113
1505_0.8_0.86.png,41.858062744140625,42.08174133300781,0.2236785888671875,0.9972703456878662,0.997273862361908,3.516674041748047e-06,0.09025788307189941,0.06413578987121582
1507_0.87_0.95.png,40.50886154174805,40.61333465576172,0.10447311401367188,0.9962627291679382,0.9962479472160339,-1.4781951904296875e-05,0.04235982894897461,0.054949045181274414
1510_0.72_1.09.png,41.84591293334961,41.928409576416016,0.08249664306640625,0.9975520372390747,0.997555136680603,3.0994415283203125e-06,0.044428348541259766,0.0528256893157959
1551_0.97_1.18.png,42.26652145385742,42.23855972290039,-0.02796173095703125,0.9960426688194275,0.9960269927978516,-1.5676021575927734e-05,0.041869401931762695,0.05452156066894531
1563_0.95_1.85.png,36.85543441772461,36.947303771972656,0.09186935424804688,0.9904093742370605,0.9904211759567261,1.1801719665527344e-05,0.043784379959106445,0.052779436111450195
1564_0.56_1.56.png,41.56782531738281,41.743770599365234,0.17594528198242188,0.9963763952255249,0.9964250326156616,4.863739013671875e-05,0.048734426498413086,0.051459550857543945
157_0.81_1.26.png,34.80249786376953,34.766510009765625,-0.03598785400390625,0.994553804397583,0.9944472312927246,-0.00010657310485839844,0.04197049140930176,0.04875659942626953
1587_0.73_1.54.png,38.57203674316406,38.636444091796875,0.0644073486328125,0.9944166541099548,0.9944591522216797,4.2498111724853516e-05,0.041820526123046875,0.050852298736572266
1588_0.93_1.69.png,35.41803741455078,35.44368362426758,0.025646209716796875,0.9896532297134399,0.9896754622459412,2.2232532501220703e-05,0.044168949127197266,0.05254530906677246
158_0.56_1.42.png,33.95351791381836,34.11259460449219,0.15907669067382812,0.9941314458847046,0.994166374206543,3.4928321838378906e-05,0.05390214920043945,0.048178672790527344
1590_0.78_0.63.png,44.408016204833984,44.4052848815918,-0.0027313232421875,0.9983247518539429,0.9983217716217041,-2.9802322387695312e-06,0.038643836975097656,0.04982256889343262
1594_0.71_0.5.png,40.607547760009766,40.67562484741211,0.06807708740234375,0.9973430633544922,0.9973529577255249,9.894371032714844e-06,0.039023399353027344,0.050379276275634766
1603_0.54_0.74.png,48.560813903808594,48.7751350402832,0.21432113647460938,0.9986407160758972,0.9987015724182129,6.085634231567383e-05,0.04018688201904297,0.05081748962402344
1605_1.0_1.37.png,39.728694915771484,39.75250244140625,0.023807525634765625,0.9938251376152039,0.9938341975212097,9.059906005859375e-06,0.03995633125305176,0.05181574821472168
1611_0.9_1.98.png,37.499610900878906,37.52590560913086,0.026294708251953125,0.9915858507156372,0.991606593132019,2.0742416381835938e-05,0.04015183448791504,0.053113698959350586
1614_0.81_0.78.png,41.43029022216797,41.62407302856445,0.19378280639648438,0.9976770877838135,0.9976850748062134,7.987022399902344e-06,0.04060673713684082,0.05057168006896973
1623_0.78_1.81.png,42.85820770263672,42.81858825683594,-0.03961944580078125,0.9920855760574341,0.9920036196708679,-8.195638656616211e-05,0.039133310317993164,0.0516057014465332
1626_0.53_1.25.png,46.330989837646484,45.94852066040039,-0.38246917724609375,0.9949955940246582,0.9948137998580933,-0.0001817941665649414,0.06041264533996582,0.05286884307861328
1628_0.8_1.49.png,44.50684356689453,44.511695861816406,0.004852294921875,0.9923062324523926,0.9921707510948181,-0.0001354813575744629,0.04823923110961914,0.05273747444152832
162_0.75_0.98.png,33.37916946411133,33.382102966308594,0.002933502197265625,0.9966715574264526,0.996606707572937,-6.4849853515625e-05,0.04163217544555664,0.04783320426940918
1638_0.83_1.06.png,44.688636779785156,44.694602966308594,0.0059661865234375,0.9977846145629883,0.997787356376648,2.7418136596679688e-06,0.0410768985748291,0.05162501335144043
1643_0.77_0.66.png,44.405357360839844,44.89691162109375,0.49155426025390625,0.998701274394989,0.9987152814865112,1.4007091522216797e-05,0.04127192497253418,0.05405449867248535
1645_0.87_1.02.png,40.01186752319336,39.97525405883789,-0.03661346435546875,0.9980310201644897,0.9980307817459106,-2.384185791015625e-07,0.04031705856323242,0.0539546012878418
1647_0.89_1.55.png,37.13827133178711,37.15857696533203,0.020305633544921875,0.9967663288116455,0.9967820644378662,1.5735626220703125e-05,0.04286623001098633,0.0583951473236084
1653_0.9_1.01.png,43.80374526977539,43.88060760498047,0.07686233520507812,0.9942009449005127,0.9940857887268066,-0.00011515617370605469,0.042587995529174805,0.05358719825744629
1655_0.54_1.38.png,45.843143463134766,45.49614334106445,-0.3470001220703125,0.9953655004501343,0.9951616525650024,-0.00020384788513183594,0.04287528991699219,0.054866790771484375
166_0.58_1.66.png,37.84371566772461,37.97064208984375,0.12692642211914062,0.9972848892211914,0.9972817897796631,-3.0994415283203125e-06,0.07052993774414062,0.0496368408203125
1672_0.86_1.68.png,37.397159576416016,37.3351936340332,-0.0619659423828125,0.9939440488815308,0.993918776512146,-2.5272369384765625e-05,0.04150223731994629,0.05755138397216797
1678_0.95_0.64.png,40.91046142578125,40.94019317626953,0.02973175048828125,0.9980447292327881,0.9980458617210388,1.1324882507324219e-06,0.04090619087219238,0.04982638359069824
1680_0.79_1.69.png,38.18947219848633,38.220001220703125,0.030529022216796875,0.9964043498039246,0.996397852897644,-6.496906280517578e-06,0.04427814483642578,0.053595542907714844
1681_0.98_1.69.png,34.340145111083984,34.315773010253906,-0.024372100830078125,0.9938521385192871,0.9938400983810425,-1.2040138244628906e-05,0.0390629768371582,0.05259299278259277
1684_0.61_1.24.png,40.037628173828125,40.20109558105469,0.1634674072265625,0.9980568885803223,0.9980718493461609,1.4960765838623047e-05,0.038515329360961914,0.05242276191711426
1685_0.79_1.99.png,37.07921600341797,37.17642593383789,0.09720993041992188,0.9951170682907104,0.9951379299163818,2.086162567138672e-05,0.06257939338684082,0.05130195617675781
1688_0.94_1.37.png,35.647247314453125,35.704524993896484,0.057277679443359375,0.9954133033752441,0.9954292178153992,1.5914440155029297e-05,0.05850028991699219,0.05112099647521973
1693_0.51_1.03.png,45.102027893066406,44.87212371826172,-0.2299041748046875,0.9987367391586304,0.9987305998802185,-6.139278411865234e-06,0.039689064025878906,0.04978513717651367
1697_0.87_1.23.png,40.8287467956543,40.83932876586914,0.01058197021484375,0.9966338872909546,0.996638298034668,4.410743713378906e-06,0.040697574615478516,0.05025911331176758
1702_0.69_0.67.png,45.464256286621094,45.56211471557617,0.09785842895507812,0.9989301562309265,0.998931884765625,1.7285346984863281e-06,0.039997100830078125,0.0507512092590332
1712_0.9_0.74.png,43.077735900878906,43.085750579833984,0.008014678955078125,0.9983038306236267,0.9983037710189819,-5.960464477539063e-08,0.03866457939147949,0.04942178726196289
1718_0.92_1.01.png,39.82133102416992,39.85134506225586,0.0300140380859375,0.9971674680709839,0.9971713423728943,3.874301910400391e-06,0.040840864181518555,0.049527883529663086
1726_0.54_0.7.png,45.238590240478516,45.13111114501953,-0.10747909545898438,0.9987691640853882,0.9987684488296509,-7.152557373046875e-07,0.0408024787902832,0.04964017868041992
1729_0.85_0.57.png,46.273719787597656,46.23936462402344,-0.03435516357421875,0.9988396167755127,0.9988404512405396,8.344650268554688e-07,0.040514230728149414,0.04947805404663086
1731_0.84_1.3.png,42.690338134765625,42.649879455566406,-0.04045867919921875,0.9978677034378052,0.9978686571121216,9.5367431640625e-07,0.04159402847290039,0.049771785736083984
1732_0.87_0.59.png,45.73408126831055,45.70968246459961,-0.0243988037109375,0.9986998438835144,0.998699426651001,-4.172325134277344e-07,0.03987836837768555,0.05119752883911133
1735_0.72_0.9.png,42.08435821533203,42.13926696777344,0.05490875244140625,0.9973186254501343,0.9973186254501343,0.0,0.03973126411437988,0.05001378059387207
1737_0.98_0.6.png,39.00737380981445,39.01152801513672,0.004154205322265625,0.9955449104309082,0.995539665222168,-5.245208740234375e-06,0.03981924057006836,0.051453351974487305
1742_0.9_1.59.png,42.82362365722656,42.76581573486328,-0.05780792236328125,0.9972827434539795,0.9972463846206665,-3.635883331298828e-05,0.03770279884338379,0.0513155460357666
1747_0.63_1.37.png,44.51401138305664,44.81486892700195,0.3008575439453125,0.9985620975494385,0.9985852241516113,2.3126602172851562e-05,0.03836417198181152,0.04977869987487793
1749_0.73_1.97.png,35.90977096557617,35.95265197753906,0.042881011962890625,0.9954456090927124,0.9954414367675781,-4.172325134277344e-06,0.03552722930908203,0.0518956184387207
1750_0.82_1.35.png,36.407962799072266,36.36094665527344,-0.047016143798828125,0.9964150786399841,0.996403157711029,-1.1920928955078125e-05,0.03499722480773926,0.05331993103027344
1752_0.83_1.89.png,33.9433479309082,33.96617126464844,0.022823333740234375,0.993910014629364,0.9939209222793579,1.0907649993896484e-05,0.033711910247802734,0.05484151840209961
1753_0.96_1.66.png,38.762107849121094,38.8599853515625,0.09787750244140625,0.9957391619682312,0.9957470893859863,7.927417755126953e-06,0.03268933296203613,0.052736759185791016
1758_0.81_1.38.png,42.313419342041016,42.33186340332031,0.018444061279296875,0.9974271655082703,0.9974303245544434,3.159046173095703e-06,0.033447265625,0.052935123443603516
1762_0.95_0.95.png,36.52389907836914,36.59149932861328,0.06760025024414062,0.9955388903617859,0.9955434203147888,4.5299530029296875e-06,0.03403592109680176,0.0622713565826416
1767_0.55_0.58.png,44.84650421142578,44.240966796875,-0.6055374145507812,0.9989171028137207,0.9989049434661865,-1.2159347534179688e-05,0.03284430503845215,0.051818132400512695
