name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1704_0.9_1.06.png,42.12257766723633,42.102352142333984,-0.02022552490234375,0.9978984594345093,0.9978984594345093,0.0,0.040752410888671875,0.044132232666015625,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.4404767751693726,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004970626323483884,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988718428649008,0.7526845932006836,0.16085828840732574,0.1743004322052002,0.052524372935295105,0.0,0.004151639062911272,0.00862706545740366,0.0,0.006085942965000868,1.0,1.0,1.0,0.03521638363599777,0.023257223889231682,0.1740742027759552,0.004151639062911272,0.00862706545740366,9.937120194081217e-05,0.044883280992507935
1705_0.66_1.4.png,40.265235900878906,40.498207092285156,0.23297119140625,0.9973763227462769,0.997389554977417,1.3232231140136719e-05,0.0410768985748291,0.04394102096557617,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984550476074,1.095401406288147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047671631909906864,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497316534165293,0.5212282538414001,0.19542783498764038,0.21912094950675964,0.0485881045460701,0.0,0.004413233604282141,0.012209263630211353,6.510416824312415e-06,0.00663549080491066,1.0,1.0,1.0,0.035000868141651154,0.02262226864695549,0.21895554661750793,0.004413233604282141,0.012209263630211353,0.00010191381443291903,0.04864414036273956
1709_0.68_1.68.png,39.031925201416016,39.2786865234375,0.24676132202148438,0.996757984161377,0.9967886805534363,3.069639205932617e-05,0.03956007957458496,0.04503178596496582,none,,False,0.5030410885810852,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.5030410885810852,0.02763000875711441,2.647473096847534,1.6740750074386597,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048634575796313584,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005023338599130511,0.5689733028411865,0.27779078483581543,0.21120290458202362,0.08461233973503113,0.0,0.004576948005706072,0.009771782904863358,0.0,0.006453435402363539,1.0,1.0,1.0,0.03542742878198624,0.02319135144352913,0.21097426116466522,0.004576948005706072,0.009771782904863358,0.00010816302528837696,0.04736877977848053
1717_0.58_1.39.png,40.707000732421875,40.733184814453125,0.02618408203125,0.9980138540267944,0.9980249404907227,1.1086463928222656e-05,0.04051852226257324,0.04798126220703125,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004565667186398059,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932755255140364,0.3740014433860779,0.25364255905151367,0.267666757106781,0.08850112557411194,0.0,0.0047516003251075745,0.018476033583283424,0.0024869791232049465,0.007215110585093498,1.0,1.0,1.0,0.03296465054154396,0.02133781835436821,0.2675255835056305,0.0047516003251075745,0.018476033583283424,0.0001017719114315696,0.04895154386758804
1719_0.77_1.33.png,40.34362030029297,40.34599685668945,0.002376556396484375,0.9975204467773438,0.9975380897521973,1.7642974853515625e-05,0.04085683822631836,0.04662442207336426,none,,False,0.574543297290802,0.013831197284162045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,True,0.574543297290802,0.013831197284162045,1.9894307851791382,2.0352559089660645,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045009961468167603,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928900161758065,0.3804519772529602,0.25550490617752075,0.25333166122436523,0.085891492664814,0.0,0.004048241302371025,0.01345327589660883,6.510416824312415e-06,0.0063601406291127205,1.0,1.0,1.0,0.03483530506491661,0.02277449704706669,0.2531827986240387,0.004048241302371025,0.01345327589660883,9.42790720728226e-05,0.04875094071030617
1725_0.91_0.81.png,41.13798141479492,41.10294723510742,-0.0350341796875,0.9971112012863159,0.9970890879631042,-2.2113323211669922e-05,0.03936648368835449,0.04559826850891113,none,,False,0.581825852394104,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,True,0.581825852394104,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000462004856672138,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985910491086543,0.4350232481956482,0.23171815276145935,0.20753200352191925,0.06321766972541809,0.0,0.0038726418279111385,0.008874889463186264,0.0,0.005958035122603178,1.0,1.0,1.0,0.03621586039662361,0.02404756471514702,0.20732590556144714,0.0038726418279111385,0.008874889463186264,9.676117042545229e-05,0.04655930772423744
1727_0.97_1.9.png,34.66357421875,34.594581604003906,-0.06899261474609375,0.9902321696281433,0.9901397228240967,-9.244680404663086e-05,0.03991818428039551,0.045647621154785156,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004452641005627811,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957119817845523,0.26009318232536316,0.27616018056869507,0.26228079199790955,0.08512114733457565,0.0,0.0028112013824284077,0.008071827702224255,0.0,0.005171651020646095,1.0,1.0,1.0,0.03730680048465729,0.025252221152186394,0.2621171772480011,0.0028112013824284077,0.008071827702224255,7.322655437747017e-05,0.04621380567550659
1730_0.81_1.53.png,41.95496368408203,41.88501739501953,-0.0699462890625,0.9976088404655457,0.9976052045822144,-3.635883331298828e-06,0.03921914100646973,0.04639458656311035,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.4991499185562134,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005017903167754412,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005087184254080057,0.6108636856079102,0.25284332036972046,0.1804163157939911,0.06342142075300217,0.0,0.004258553963154554,0.01440797746181488,6.510416824312415e-06,0.006204087287187576,1.0,1.0,1.0,0.035012852400541306,0.02344886027276516,0.18018589913845062,0.004258553963154554,0.01440797746181488,0.0001037170150084421,0.04392904415726662
1739_0.98_1.18.png,35.7130126953125,35.748435974121094,0.03542327880859375,0.9900989532470703,0.9900910258293152,-7.927417755126953e-06,0.04030632972717285,0.0475153923034668,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004572881734929979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943708190694451,0.4285155236721039,0.23062708973884583,0.21585047245025635,0.06004098057746887,0.0,0.0035215001553297043,0.008172953501343727,0.0,0.005587511230260134,1.0,1.0,1.0,0.037088118493556976,0.02459392137825489,0.21567001938819885,0.0035215001553297043,0.008172953501343727,8.812593296170235e-05,0.04714781045913696
1743_0.62_1.02.png,47.89447021484375,47.913673400878906,0.01920318603515625,0.9989784955978394,0.9989622831344604,-1.621246337890625e-05,0.0400543212890625,0.044265031814575195,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004991341847926378,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035973154008389,0.6405922770500183,0.17685061693191528,0.191384956240654,0.05077222362160683,0.0,0.004748029634356499,0.011780457571148872,9.765624781721272e-06,0.006521936506032944,1.0,1.0,1.0,0.035505447536706924,0.0236088614910841,0.19114786386489868,0.004748029634356499,0.011780457571148872,0.00011447706492617726,0.044540245085954666
1754_0.95_1.34.png,40.7216682434082,40.686763763427734,-0.03490447998046875,0.9970385432243347,0.9970264434814453,-1.2099742889404297e-05,0.04030466079711914,0.044821739196777344,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046381200081668794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954441683366895,0.4730354845523834,0.28716766834259033,0.22195293009281158,0.06976635009050369,0.0,0.003426263341680169,0.008744927123188972,0.0,0.00579450698569417,1.0,1.0,1.0,0.0340886190533638,0.02238982543349266,0.2217784970998764,0.003426263341680169,0.008744927123188972,8.101289859041572e-05,0.045797210186719894
1756_0.77_1.19.png,43.05044174194336,43.102386474609375,0.051944732666015625,0.9980465769767761,0.9980329275131226,-1.3649463653564453e-05,0.040444374084472656,0.04432082176208496,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004720694851130247,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936837940476835,0.47511547803878784,0.28224509954452515,0.24666275084018707,0.07841457426548004,0.0,0.003992095589637756,0.013321930542588234,6.510416824312415e-06,0.006409630179405212,1.0,1.0,1.0,0.03249216079711914,0.021215146407485008,0.2465006560087204,0.003992095589637756,0.013321930542588234,8.81574596860446e-05,0.04717352241277695
1757_1.0_1.19.png,39.7383918762207,39.71516418457031,-0.023227691650390625,0.997048556804657,0.9970399737358093,-8.58306884765625e-06,0.04034709930419922,0.04617476463317871,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004730509244836867,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496687600389123,0.5104251503944397,0.20467451214790344,0.21351762115955353,0.05366946756839752,0.0,0.0033813263289630413,0.0077962931245565414,0.0,0.005646602250635624,1.0,1.0,1.0,0.03490348160266876,0.023089343681931496,0.21330846846103668,0.0033813263289630413,0.0077962931245565414,8.07559845270589e-05,0.04390161111950874
175_0.58_1.26.png,38.4785041809082,38.385929107666016,-0.0925750732421875,0.9976794123649597,0.997697114944458,1.7702579498291016e-05,0.040297508239746094,0.04257464408874512,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044439532211981714,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048741549835540354,0.300538569688797,0.25206345319747925,0.256422221660614,0.08176637440919876,0.0,0.005353106185793877,0.02352045103907585,0.009592270478606224,0.007632408756762743,1.0,1.0,1.0,0.03097325749695301,0.02051491104066372,0.25629517436027527,0.005353106185793877,0.02352045103907585,0.00011058529344154522,0.048568736761808395
1765_0.51_1.47.png,39.86909484863281,40.13807678222656,0.26898193359375,0.9977425336837769,0.9977835416793823,4.100799560546875e-05,0.0390162467956543,0.049082279205322266,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004458078765310347,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911374999210238,0.3347421884536743,0.20570257306098938,0.28971385955810547,0.059339262545108795,0.0,0.0048085474409163,0.01583804190158844,0.000924479216337204,0.007675904780626297,1.0,1.0,1.0,0.03190723806619644,0.019958311691880226,0.28960368037223816,0.0048085474409163,0.01583804190158844,9.697397035779431e-05,0.049174197018146515
1766_0.84_0.74.png,42.235111236572266,42.22087097167969,-0.014240264892578125,0.9979512095451355,0.9979576468467712,6.4373016357421875e-06,0.03822684288024902,0.044321298599243164,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495181783568114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956983611918986,0.4846310615539551,0.1641778200864792,0.23604531586170197,0.05252326652407646,0.0,0.004023676738142967,0.008918442763388157,0.0,0.006334838457405567,1.0,1.0,1.0,0.03472720831632614,0.022301483899354935,0.23589061200618744,0.004023676738142967,0.008918442763388157,9.176645107800141e-05,0.04841988906264305
1770_0.86_0.61.png,43.52604675292969,43.40278625488281,-0.123260498046875,0.9988881945610046,0.9988889694213867,7.748603820800781e-07,0.03912067413330078,0.046887874603271484,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048494472866877913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004958397476002574,0.594127893447876,0.19410130381584167,0.223968967795372,0.05215331166982651,0.0,0.003947910387068987,0.00938228890299797,0.0,0.00610132422298193,1.0,1.0,1.0,0.03470650315284729,0.02260558493435383,0.2237877994775772,0.003947910387068987,0.00938228890299797,9.145187505055219e-05,0.046318087726831436
1773_0.58_1.45.png,42.49274444580078,42.57417297363281,0.08142852783203125,0.9984062910079956,0.9984034895896912,-2.8014183044433594e-06,0.03937816619873047,0.04700016975402832,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046389043563976884,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005025591817684472,0.5072250962257385,0.2617447078227997,0.23157204687595367,0.07531069964170456,0.0,0.004934937227517366,0.01753610372543335,0.0015494792023673654,0.007270530331879854,1.0,1.0,1.0,0.033067673444747925,0.0215190127491951,0.2314075529575348,0.004934937227517366,0.01753610372543335,0.00010780796583276242,0.047027744352817535
177_0.65_1.21.png,40.41093444824219,40.455230712890625,0.0442962646484375,0.9945930242538452,0.9944593906402588,-0.00013363361358642578,0.038655757904052734,0.04065513610839844,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043209848809055984,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048536897520534694,0.3858644366264343,0.24838270246982574,0.20219731330871582,0.07566323131322861,0.0,0.004435199778527021,0.02580905891954899,0.007754715159535408,0.006487781647592783,1.0,1.0,1.0,0.03624998405575752,0.024507038295269012,0.20202505588531494,0.004435199778527021,0.02580905891954899,0.00011219281441299245,0.04691936448216438
1782_0.72_0.56.png,46.944576263427734,46.928627014160156,-0.015949249267578125,0.9985005259513855,0.9984745979309082,-2.5928020477294922e-05,0.03876352310180664,0.048798561096191406,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047819814062677324,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036380025558174,0.6154020428657532,0.17841759324073792,0.19448687136173248,0.05604724586009979,0.0,0.004522728268057108,0.01064710970968008,3.2552084121562075e-06,0.006623535417020321,1.0,1.0,1.0,0.035627543926239014,0.023593679070472717,0.19427341222763062,0.004522728268057108,0.01064710970968008,0.00011114610970253125,0.04506111145019531
1785_0.51_1.95.png,44.666419982910156,44.594200134277344,-0.0722198486328125,0.9981259107589722,0.9981114268302917,-1.4483928680419922e-05,0.038858652114868164,0.04832816123962402,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004781346651725471,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498706940561533,0.4806278645992279,0.23993168771266937,0.2565118968486786,0.06526469439268112,0.0,0.0045731463469564915,0.019305184483528137,0.0023274740669876337,0.007065218407660723,1.0,1.0,1.0,0.03172049671411514,0.020387332886457443,0.2563534677028656,0.0045731463469564915,0.019305184483528137,9.464964387007058e-05,0.047628726810216904
1789_0.73_0.64.png,46.45185089111328,46.44117736816406,-0.01067352294921875,0.997208297252655,0.9971108436584473,-9.745359420776367e-05,0.039757490158081055,0.04631233215332031,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046382914297282696,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985256236977875,0.6190751791000366,0.18032734096050262,0.19959931075572968,0.0535208135843277,0.0,0.004483962897211313,0.011393927969038486,6.510416824312415e-06,0.006564166862517595,1.0,1.0,1.0,0.036425113677978516,0.02455070987343788,0.19939033687114716,0.004483962897211313,0.011393927969038486,0.00011346471728757024,0.04341347515583038
