name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f4_final_time_sec
1093_0.65_1.34.png,33.87598419189453,34.023921966552734,0.14793777465820312,0.9966282844543457,0.9965996742248535,-2.86102294921875e-05,0.04379129409790039,0.06731772422790527
1095_0.9_0.64.png,36.157745361328125,36.274784088134766,0.11703872680664062,0.9983763694763184,0.9983377456665039,-3.8623809814453125e-05,0.04137301445007324,0.043441057205200195
1096_0.72_0.86.png,35.75572204589844,35.97167205810547,0.21595001220703125,0.9981672167778015,0.998151421546936,-1.5795230865478516e-05,0.049805402755737305,0.05279207229614258
1097_0.85_1.71.png,26.514854431152344,26.487560272216797,-0.027294158935546875,0.9868390560150146,0.9867662191390991,-7.283687591552734e-05,0.042139291763305664,0.032956838607788086
1103_0.88_1.95.png,24.205032348632812,24.148014068603516,-0.057018280029296875,0.9820016622543335,0.9817976951599121,-0.00020396709442138672,0.044208526611328125,0.03360390663146973
1107_0.98_1.25.png,31.83049774169922,32.005714416503906,0.1752166748046875,0.9959413409233093,0.9959543943405151,1.3053417205810547e-05,0.04136967658996582,0.03422951698303223
110_0.55_1.08.png,38.41853332519531,37.97080993652344,-0.447723388671875,0.9985271692276001,0.9984582662582397,-6.890296936035156e-05,0.040618896484375,0.031049251556396484
1110_0.92_0.77.png,39.92845916748047,39.99501037597656,0.06655120849609375,0.9984459280967712,0.9984354376792908,-1.049041748046875e-05,0.04689764976501465,0.032814741134643555
1115_0.58_1.94.png,34.026676177978516,34.19867706298828,0.17200088500976562,0.9840542078018188,0.9839374423027039,-0.00011676549911499023,0.04323291778564453,0.04559659957885742
1120_0.78_1.11.png,34.73760223388672,34.50733184814453,-0.2302703857421875,0.9978429675102234,0.9977930784225464,-4.988908767700195e-05,0.04029703140258789,0.07686233520507812
1123_0.7_1.0.png,40.63348388671875,40.539756774902344,-0.09372711181640625,0.9976739287376404,0.9976365566253662,-3.737211227416992e-05,0.04680943489074707,0.0540156364440918
1128_0.8_1.45.png,37.51072311401367,37.49976348876953,-0.010959625244140625,0.996343731880188,0.9963458776473999,2.1457672119140625e-06,0.04233121871948242,0.03653454780578613
1129_0.92_1.33.png,37.97704315185547,38.060123443603516,0.08308029174804688,0.9973959922790527,0.9973780512809753,-1.7940998077392578e-05,0.04143357276916504,0.052663564682006836
1130_0.94_1.44.png,36.907588958740234,36.97804260253906,0.07045364379882812,0.9969528913497925,0.9969334006309509,-1.9490718841552734e-05,0.046744346618652344,0.03591513633728027
1131_0.66_1.99.png,37.01746368408203,37.20817184448242,0.19070816040039062,0.9968047142028809,0.9967986941337585,-6.020069122314453e-06,0.044622182846069336,0.059825897216796875
1143_0.73_1.33.png,38.36022186279297,38.31542205810547,-0.0447998046875,0.99288409948349,0.9927546381950378,-0.00012946128845214844,0.04244685173034668,0.033719778060913086
114_0.75_1.45.png,33.99034881591797,33.900691986083984,-0.08965682983398438,0.9939260482788086,0.9938329458236694,-9.310245513916016e-05,0.044983625411987305,0.04635453224182129
1172_0.76_1.83.png,33.24064636230469,33.20450210571289,-0.036144256591796875,0.9508482813835144,0.9492716789245605,-0.0015766024589538574,0.04196906089782715,0.031169891357421875
1173_0.59_1.12.png,39.87186813354492,39.7772216796875,-0.09464645385742188,0.9974266886711121,0.9973272085189819,-9.948015213012695e-05,0.04108238220214844,0.04299116134643555
1177_0.71_1.64.png,34.683807373046875,34.84884262084961,0.16503524780273438,0.9957431554794312,0.9956450462341309,-9.810924530029297e-05,0.05150747299194336,0.03153347969055176
1180_0.68_0.5.png,41.172183990478516,41.77379608154297,0.6016120910644531,0.9987723231315613,0.9987754821777344,3.159046173095703e-06,0.0388798713684082,0.04060864448547363
1185_0.94_1.35.png,39.93136978149414,39.30678939819336,-0.6245803833007812,0.9988812208175659,0.9988652467727661,-1.5974044799804688e-05,0.03691983222961426,0.04773688316345215
1187_0.82_1.57.png,40.11456298828125,39.66145706176758,-0.4531059265136719,0.9986553192138672,0.9986473917961121,-7.927417755126953e-06,0.0325617790222168,0.04322934150695801
1190_0.56_1.66.png,35.30692672729492,35.42082977294922,0.11390304565429688,0.99591064453125,0.9959278106689453,1.71661376953125e-05,0.03294253349304199,0.04356050491333008
1192_0.85_0.98.png,39.122764587402344,39.37668228149414,0.2539176940917969,0.9983975887298584,0.9983959197998047,-1.6689300537109375e-06,0.0325319766998291,0.0421290397644043
1193_0.97_1.06.png,39.397560119628906,39.46426010131836,0.06669998168945312,0.9976485967636108,0.9976412653923035,-7.331371307373047e-06,0.03493356704711914,0.03104853630065918
1194_0.88_1.52.png,36.354087829589844,36.11206817626953,-0.2420196533203125,0.9962829947471619,0.9962484240531921,-3.457069396972656e-05,0.03319573402404785,0.0391697883605957
1197_0.84_0.85.png,30.763004302978516,30.832508087158203,0.0695037841796875,0.9965819120407104,0.9965990781784058,1.71661376953125e-05,0.03660893440246582,0.02971172332763672
119_0.6_1.7.png,33.88690948486328,33.974090576171875,0.08718109130859375,0.99330735206604,0.9932538270950317,-5.352497100830078e-05,0.03763461112976074,0.027681827545166016
11_0.68_1.56.png,37.38818359375,37.251953125,-0.13623046875,0.9978229999542236,0.997675895690918,-0.00014710426330566406,0.03860664367675781,0.03264594078063965
1200_0.97_0.52.png,31.8935546875,31.98758316040039,0.09402847290039062,0.9975616335868835,0.9975849986076355,2.3365020751953125e-05,0.04281449317932129,0.03459501266479492
1201_0.75_1.76.png,35.21162796020508,35.45960235595703,0.24797439575195312,0.9946274757385254,0.9947115778923035,8.410215377807617e-05,0.07634806632995605,0.04517412185668945
1202_0.79_1.51.png,38.238861083984375,38.520355224609375,0.281494140625,0.9965633749961853,0.99662846326828,6.508827209472656e-05,0.05680561065673828,0.06268882751464844
1203_0.79_1.82.png,35.77582931518555,36.007877349853516,0.23204803466796875,0.9941048622131348,0.9941742420196533,6.937980651855469e-05,0.0333714485168457,0.03319549560546875
1206_0.81_1.09.png,39.18805694580078,39.20045471191406,0.01239776611328125,0.9984518885612488,0.998452365398407,4.76837158203125e-07,0.03258681297302246,0.0314021110534668
1209_0.92_0.65.png,36.628822326660156,36.655662536621094,0.0268402099609375,0.9983641505241394,0.9983304738998413,-3.36766242980957e-05,0.048029422760009766,0.042954444885253906
120_0.92_1.44.png,32.84756851196289,32.8707160949707,0.0231475830078125,0.9891077876091003,0.9889835119247437,-0.00012427568435668945,0.05485367774963379,0.04319286346435547
1214_0.74_1.7.png,32.7144775390625,32.399627685546875,-0.314849853515625,0.9952976703643799,0.9951704740524292,-0.0001271963119506836,0.03376913070678711,0.06848311424255371
1225_0.98_0.8.png,40.421852111816406,40.06511306762695,-0.3567390441894531,0.9981875419616699,0.9980942010879517,-9.334087371826172e-05,0.08592653274536133,0.03532814979553223
122_0.85_2.0.png,28.758010864257812,28.850509643554688,0.092498779296875,0.9909970164299011,0.9909843802452087,-1.2636184692382812e-05,0.04031968116760254,0.028744220733642578
124_0.79_1.89.png,29.301132202148438,29.485319137573242,0.1841869354248047,0.9925505518913269,0.9926172494888306,6.669759750366211e-05,0.07007265090942383,0.04602169990539551
1254_0.97_1.31.png,38.62157440185547,38.36962127685547,-0.251953125,0.9872340559959412,0.986728847026825,-0.0005052089691162109,0.043375253677368164,0.03251147270202637
1255_0.65_1.08.png,42.12580108642578,41.75796890258789,-0.3678321838378906,0.993026614189148,0.9926003813743591,-0.00042623281478881836,0.06719756126403809,0.05761075019836426
1256_0.66_0.52.png,46.67754364013672,46.421592712402344,-0.255950927734375,0.9974343180656433,0.9972772002220154,-0.0001571178436279297,0.04374432563781738,0.03151869773864746
1258_0.83_1.3.png,29.10495376586914,29.08930015563965,-0.015653610229492188,0.9933821558952332,0.9933357238769531,-4.64320182800293e-05,0.07150840759277344,0.049491167068481445
1259_0.98_0.87.png,30.398561477661133,30.34642219543457,-0.0521392822265625,0.9946606159210205,0.9945916533470154,-6.896257400512695e-05,0.05853104591369629,0.04046821594238281
1262_0.55_0.76.png,36.60027313232422,36.52315902709961,-0.07711410522460938,0.9980683326721191,0.9980701804161072,1.8477439880371094e-06,0.04104733467102051,0.03295087814331055
126_0.75_1.47.png,28.263137817382812,28.138715744018555,-0.12442207336425781,0.9916887283325195,0.9914454817771912,-0.00024324655532836914,0.03303980827331543,0.03151655197143555
1276_0.95_0.5.png,34.56724166870117,34.79832458496094,0.23108291625976562,0.9987063407897949,0.9987133741378784,7.033348083496094e-06,0.0522916316986084,0.038915395736694336
1283_0.55_1.12.png,35.11349105834961,35.38839340209961,0.27490234375,0.9978367686271667,0.9978245496749878,-1.2218952178955078e-05,0.039109230041503906,0.03330183029174805
1288_0.95_1.97.png,31.967029571533203,31.800745010375977,-0.16628456115722656,0.9866418838500977,0.9862704277038574,-0.0003714561462402344,0.03958487510681152,0.04147839546203613
1291_0.62_0.59.png,40.37653350830078,41.1348876953125,0.7583541870117188,0.9990473985671997,0.9990667700767517,1.9371509552001953e-05,0.04659438133239746,0.05419468879699707
1298_0.52_1.3.png,38.42988586425781,38.34217834472656,-0.08770751953125,0.9967442750930786,0.996665358543396,-7.891654968261719e-05,0.057741641998291016,0.0430300235748291
1305_1.0_1.54.png,31.860979080200195,31.68426513671875,-0.1767139434814453,0.9933757185935974,0.9930292963981628,-0.0003464221954345703,0.04660177230834961,0.03150486946105957
1329_0.78_1.76.png,39.5411262512207,39.75407409667969,0.21294784545898438,0.9968928098678589,0.9969186186790466,2.580881118774414e-05,0.06610822677612305,0.04207611083984375
1330_0.54_1.99.png,35.53535842895508,35.157039642333984,-0.37831878662109375,0.9964165687561035,0.9963563680648804,-6.020069122314453e-05,0.05672788619995117,0.037523746490478516
1337_0.69_1.72.png,37.33985137939453,37.43697738647461,0.09712600708007812,0.9958769679069519,0.9958935976028442,1.6629695892333984e-05,0.03891134262084961,0.05037331581115723
1342_0.9_1.88.png,24.979894638061523,24.831417083740234,-0.14847755432128906,0.9776939749717712,0.9771673083305359,-0.0005266666412353516,0.05169510841369629,0.059885501861572266
1358_0.55_0.52.png,42.70039367675781,42.322967529296875,-0.3774261474609375,0.9989290237426758,0.9989358186721802,6.794929504394531e-06,0.051729679107666016,0.05903124809265137
1369_0.84_1.87.png,37.89971923828125,37.946502685546875,0.046783447265625,0.9945778846740723,0.9945650100708008,-1.2874603271484375e-05,0.05667257308959961,0.07065391540527344
1370_0.82_0.79.png,43.013221740722656,42.998043060302734,-0.015178680419921875,0.9982686042785645,0.9982597231864929,-8.881092071533203e-06,0.05393624305725098,0.03466653823852539
1371_0.85_0.62.png,43.829933166503906,43.834564208984375,0.00463104248046875,0.9984782934188843,0.9984726905822754,-5.602836608886719e-06,0.06587076187133789,0.03531479835510254
1373_0.73_0.81.png,42.39374542236328,42.50364303588867,0.10989761352539062,0.9979594945907593,0.9979431629180908,-1.633167266845703e-05,0.0435943603515625,0.033917903900146484
1384_0.55_1.84.png,38.518863677978516,38.51454162597656,-0.004322052001953125,0.9981956481933594,0.9981738924980164,-2.1755695343017578e-05,0.0642857551574707,0.03980112075805664
1386_0.99_1.78.png,36.51533126831055,36.49068832397461,-0.0246429443359375,0.9890612959861755,0.9885339736938477,-0.0005273222923278809,0.02906036376953125,0.039560794830322266
1387_0.93_1.02.png,40.97243881225586,40.86091995239258,-0.11151885986328125,0.99675053358078,0.9966343641281128,-0.00011616945266723633,0.03631114959716797,0.03388714790344238
1388_0.67_1.18.png,41.00313186645508,41.099605560302734,0.09647369384765625,0.9969266653060913,0.9968537092208862,-7.295608520507812e-05,0.0295412540435791,0.047266244888305664
1389_0.95_1.29.png,34.45149230957031,34.511688232421875,0.0601959228515625,0.995968222618103,0.9959588050842285,-9.417533874511719e-06,0.03685879707336426,0.03211379051208496
138_0.89_1.06.png,38.926177978515625,38.78028106689453,-0.14589691162109375,0.9983881711959839,0.9983838796615601,-4.291534423828125e-06,0.029579639434814453,0.032202720642089844
1396_0.92_1.33.png,35.3345947265625,35.40898895263672,0.07439422607421875,0.9960763454437256,0.9960667490959167,-9.59634780883789e-06,0.05636191368103027,0.034471750259399414
1398_0.8_1.34.png,33.39888381958008,33.60588836669922,0.20700454711914062,0.9949636459350586,0.9950275421142578,6.389617919921875e-05,0.03471255302429199,0.05582618713378906
139_0.87_1.52.png,36.90916442871094,36.759864807128906,-0.14929962158203125,0.9972171187400818,0.9972133636474609,-3.7550926208496094e-06,0.026736736297607422,0.03307771682739258
1404_0.5_1.73.png,32.66727828979492,32.899757385253906,0.23247909545898438,0.9960793256759644,0.9961022138595581,2.288818359375e-05,0.025725126266479492,0.040741682052612305
1405_0.62_1.55.png,34.56990432739258,34.54799270629883,-0.02191162109375,0.9949827194213867,0.9947370290756226,-0.00024569034576416016,0.034978628158569336,0.0472564697265625
1409_0.85_0.88.png,36.729591369628906,36.72858428955078,-0.001007080078125,0.9985805749893188,0.9985660314559937,-1.4543533325195312e-05,0.039185523986816406,0.06131720542907715
1411_0.54_0.56.png,41.199893951416016,41.819366455078125,0.6194725036621094,0.9990355372428894,0.9990488886833191,1.33514404296875e-05,0.027244091033935547,0.03353548049926758
1412_0.87_1.34.png,34.5390625,34.53006362915039,-0.008998870849609375,0.9971178770065308,0.9970950484275818,-2.282857894897461e-05,0.02729344367980957,0.05343794822692871
1419_0.62_1.04.png,37.91756820678711,37.776092529296875,-0.14147567749023438,0.9978004693984985,0.9977785348892212,-2.193450927734375e-05,0.028628110885620117,0.03426003456115723
141_0.71_1.48.png,34.302886962890625,34.679229736328125,0.3763427734375,0.9963885545730591,0.9964107275009155,2.2172927856445312e-05,0.025719165802001953,0.040265798568725586
1420_0.92_1.35.png,31.046131134033203,31.02210235595703,-0.024028778076171875,0.9943627715110779,0.9943760633468628,1.329183578491211e-05,0.0325777530670166,0.04975438117980957
1424_0.94_1.89.png,33.23734664916992,33.162261962890625,-0.07508468627929688,0.9923345446586609,0.9922289848327637,-0.0001055598258972168,0.02969074249267578,0.03737282752990723
1432_0.91_1.29.png,32.592288970947266,32.47560119628906,-0.11668777465820312,0.9951907992362976,0.9950456023216248,-0.00014519691467285156,0.025153160095214844,0.05011582374572754
1433_0.9_1.85.png,37.912841796875,37.974273681640625,0.061431884765625,0.988756537437439,0.9880033731460571,-0.0007531642913818359,0.02729654312133789,0.04002737998962402
1435_0.87_0.57.png,43.45905685424805,43.50460433959961,0.0455474853515625,0.9972916841506958,0.9971274137496948,-0.00016427040100097656,0.024959564208984375,0.03550291061401367
1439_0.92_1.24.png,33.0416145324707,32.981300354003906,-0.060314178466796875,0.9948580265045166,0.9948235750198364,-3.445148468017578e-05,0.024658918380737305,0.033577680587768555
144_0.68_1.71.png,33.789710998535156,34.15055847167969,0.36084747314453125,0.9956556558609009,0.9956836104393005,2.7954578399658203e-05,0.03887581825256348,0.030715227127075195
1452_0.81_1.88.png,38.09918212890625,37.98474884033203,-0.11443328857421875,0.9977627992630005,0.997759222984314,-3.5762786865234375e-06,0.028322696685791016,0.030121803283691406
1458_0.94_0.97.png,40.593265533447266,40.59217071533203,-0.001094818115234375,0.9973742961883545,0.9973700046539307,-4.291534423828125e-06,0.033739566802978516,0.03524446487426758
1465_0.91_0.86.png,39.17079162597656,39.233612060546875,0.0628204345703125,0.9966603517532349,0.9967924952507019,0.00013214349746704102,0.032097578048706055,0.03838229179382324
1467_0.61_1.24.png,40.502967834472656,40.31725311279297,-0.1857147216796875,0.9966832995414734,0.9966555833816528,-2.771615982055664e-05,0.03455543518066406,0.0334932804107666
1471_0.82_1.95.png,36.415470123291016,36.51031494140625,0.09484481811523438,0.9962981939315796,0.9962801933288574,-1.800060272216797e-05,0.033440589904785156,0.043068647384643555
1473_0.95_0.96.png,30.22800064086914,30.413719177246094,0.18571853637695312,0.9944011569023132,0.9945081472396851,0.00010699033737182617,0.06079411506652832,0.03156113624572754
1479_0.8_1.08.png,32.12825393676758,32.4248161315918,0.29656219482421875,0.9888381361961365,0.9886230230331421,-0.00021511316299438477,0.02470850944519043,0.04682016372680664
1489_0.87_0.97.png,37.5972900390625,37.61036682128906,0.0130767822265625,0.9919394254684448,0.9918478727340698,-9.1552734375e-05,0.02599191665649414,0.034291744232177734
1491_0.88_1.85.png,33.60693359375,33.4937629699707,-0.11317062377929688,0.9803597927093506,0.9799333810806274,-0.00042641162872314453,0.03714346885681152,0.03427743911743164
1512_0.89_1.11.png,39.212806701660156,39.37251281738281,0.15970611572265625,0.9958340525627136,0.9958652257919312,3.11732292175293e-05,0.06017446517944336,0.09114336967468262
1514_0.53_0.9.png,44.606170654296875,43.83102798461914,-0.7751426696777344,0.9982043504714966,0.9981306791305542,-7.367134094238281e-05,0.030755996704101562,0.05949568748474121
1515_0.64_1.3.png,42.46768569946289,42.480804443359375,0.013118743896484375,0.9969438314437866,0.9969006776809692,-4.315376281738281e-05,0.031676530838012695,0.04093790054321289
1518_0.62_1.44.png,44.04253387451172,44.34288787841797,0.30035400390625,0.9984230995178223,0.9984531402587891,3.0040740966796875e-05,0.03003549575805664,0.055121660232543945
1520_0.69_1.99.png,40.615150451660156,40.9458122253418,0.3306617736816406,0.9970822334289551,0.9970971941947937,1.4960765838623047e-05,0.030915260314941406,0.04197120666503906
1521_0.71_1.89.png,36.33707046508789,36.767127990722656,0.4300575256347656,0.9917161464691162,0.9918796420097351,0.00016349554061889648,0.031636953353881836,0.0358731746673584
1524_0.62_0.63.png,42.08819580078125,42.759735107421875,0.671539306640625,0.9981979131698608,0.9982590675354004,6.115436553955078e-05,0.030601978302001953,0.0555570125579834
1528_0.91_1.9.png,33.69122314453125,34.031166076660156,0.33994293212890625,0.991508960723877,0.9916378855705261,0.00012892484664916992,0.029667139053344727,0.032975196838378906
1534_0.7_0.91.png,45.49168395996094,45.437808990478516,-0.053874969482421875,0.9979850053787231,0.9979754686355591,-9.5367431640625e-06,0.02831101417541504,0.0439763069152832
1538_0.61_0.54.png,44.038448333740234,44.2868766784668,0.2484283447265625,0.995926022529602,0.9960260391235352,0.00010001659393310547,0.038744449615478516,0.03798174858093262
1540_0.88_1.25.png,37.15074157714844,37.207664489746094,0.05692291259765625,0.9912976622581482,0.9913172125816345,1.9550323486328125e-05,0.028162002563476562,0.03612828254699707
1554_0.92_0.92.png,39.84318923950195,40.34209442138672,0.4989051818847656,0.9978291392326355,0.9978892803192139,6.014108657836914e-05,0.02965569496154785,0.059685707092285156
1556_0.51_0.85.png,43.86281967163086,42.95170593261719,-0.9111137390136719,0.9988330602645874,0.9988214373588562,-1.1622905731201172e-05,0.029901742935180664,0.03617525100708008
1558_0.6_1.29.png,46.787384033203125,46.548580169677734,-0.23880386352539062,0.9960206747055054,0.9962033033370972,0.00018262863159179688,0.02987074851989746,0.04128623008728027
1565_0.92_0.5.png,42.423194885253906,43.067649841308594,0.6444549560546875,0.9983755350112915,0.9983998537063599,2.4318695068359375e-05,0.031094789505004883,0.06043076515197754
1569_0.87_1.64.png,38.21531677246094,38.24490737915039,0.029590606689453125,0.992967963218689,0.9931321144104004,0.00016415119171142578,0.05248141288757324,0.044347524642944336
1575_0.51_1.39.png,42.51918029785156,41.952823638916016,-0.5663566589355469,0.9987870454788208,0.9987735748291016,-1.3470649719238281e-05,0.035137176513671875,0.037261962890625
1579_0.67_1.31.png,43.41728973388672,43.70277786254883,0.2854881286621094,0.9952517747879028,0.9950264692306519,-0.00022530555725097656,0.02981734275817871,0.0476686954498291
1584_0.88_1.75.png,33.17121505737305,33.430999755859375,0.2597846984863281,0.9926933646202087,0.9928189516067505,0.00012558698654174805,0.03024005889892578,0.03173828125
1589_0.74_1.06.png,42.409263610839844,42.14596176147461,-0.2633018493652344,0.9972491264343262,0.9972383975982666,-1.0728836059570312e-05,0.02920222282409668,0.03778409957885742
1591_0.87_0.52.png,42.91485595703125,42.35110855102539,-0.5637474060058594,0.9981691837310791,0.9981018304824829,-6.73532485961914e-05,0.05678510665893555,0.03525114059448242
1599_0.71_1.3.png,38.89838409423828,39.4303092956543,0.5319252014160156,0.9976499080657959,0.9977020025253296,5.2094459533691406e-05,0.040227651596069336,0.033468008041381836
159_0.6_1.46.png,33.14752960205078,33.32931137084961,0.18178176879882812,0.9933284521102905,0.9932836294174194,-4.482269287109375e-05,0.02819228172302246,0.034021615982055664
15_0.88_1.43.png,37.183013916015625,37.29182434082031,0.1088104248046875,0.9952630996704102,0.9953478574752808,8.475780487060547e-05,0.027651071548461914,0.0675802230834961
1602_0.92_0.57.png,46.93572998046875,46.84581756591797,-0.08991241455078125,0.9986483454704285,0.9986485838890076,2.384185791015625e-07,0.03047633171081543,0.03718686103820801
1608_0.77_0.77.png,44.680137634277344,44.98576354980469,0.30562591552734375,0.9980257749557495,0.9979307055473328,-9.506940841674805e-05,0.02834153175354004,0.038909196853637695
160_0.63_1.04.png,35.429683685302734,35.61964797973633,0.18996429443359375,0.9958288073539734,0.9958183169364929,-1.049041748046875e-05,0.025168418884277344,0.036704301834106445
1619_0.94_1.08.png,44.56510543823242,44.636478424072266,0.07137298583984375,0.9942307472229004,0.9941549301147461,-7.581710815429688e-05,0.029781818389892578,0.06022953987121582
1627_0.94_0.52.png,47.30192184448242,46.866371154785156,-0.4355506896972656,0.9957565665245056,0.9954449534416199,-0.0003116130828857422,0.030420303344726562,0.033498287200927734
1630_0.78_1.34.png,37.635311126708984,38.07316207885742,0.4378509521484375,0.9980155825614929,0.9980438947677612,2.8312206268310547e-05,0.028243303298950195,0.05744433403015137
1631_0.92_1.27.png,35.52585983276367,35.83026123046875,0.3044013977050781,0.9973853826522827,0.9974204897880554,3.510713577270508e-05,0.029417753219604492,0.04513072967529297
1637_0.75_0.58.png,46.246368408203125,47.337432861328125,1.091064453125,0.9986685514450073,0.9987089037895203,4.035234451293945e-05,0.028995037078857422,0.049423933029174805
1639_0.69_1.12.png,46.47627258300781,46.43803024291992,-0.038242340087890625,0.9982091188430786,0.9982256889343262,1.6570091247558594e-05,0.029787302017211914,0.044710397720336914
163_0.9_1.1.png,31.139497756958008,31.25027847290039,0.11078071594238281,0.9947371482849121,0.9946944713592529,-4.267692565917969e-05,0.028128385543823242,0.03004169464111328
1644_0.53_1.52.png,43.718048095703125,44.464012145996094,0.7459640502929688,0.997265100479126,0.9972916841506958,2.658367156982422e-05,0.028693437576293945,0.03553175926208496
1648_0.89_1.41.png,37.611873626708984,37.994998931884766,0.38312530517578125,0.9970411658287048,0.9970903396606445,4.9173831939697266e-05,0.02829599380493164,0.04729199409484863
1649_0.8_0.86.png,48.442840576171875,48.97697830200195,0.5341377258300781,0.9933096170425415,0.9933156967163086,6.079673767089844e-06,0.028268098831176758,0.04511833190917969
1660_0.83_0.67.png,46.59785461425781,47.72698974609375,1.1291351318359375,0.9980409145355225,0.9981390833854675,9.816884994506836e-05,0.028291940689086914,0.04328107833862305
1662_0.52_1.89.png,41.71118927001953,41.69684600830078,-0.01434326171875,0.9973185062408447,0.9973518252372742,3.331899642944336e-05,0.028246641159057617,0.03538370132446289
1666_0.85_0.59.png,47.10771179199219,47.759674072265625,0.6519622802734375,0.9929634928703308,0.9936296343803406,0.0006661415100097656,0.02833700180053711,0.05942726135253906
1667_0.89_0.82.png,46.300262451171875,46.70592498779297,0.40566253662109375,0.992920994758606,0.9934879541397095,0.0005669593811035156,0.028153419494628906,0.04521942138671875
1668_0.88_0.99.png,45.67652893066406,46.130210876464844,0.45368194580078125,0.9928029775619507,0.9934093356132507,0.0006063580513000488,0.02819967269897461,0.03578448295593262
1671_0.7_1.42.png,40.28528594970703,40.91764831542969,0.6323623657226562,0.9966985583305359,0.9967864751815796,8.791685104370117e-05,0.028285503387451172,0.03575730323791504
1676_0.81_1.89.png,39.26357650756836,39.93438720703125,0.6708106994628906,0.9967774152755737,0.9968308806419373,5.346536636352539e-05,0.028205394744873047,0.03994011878967285
1683_0.97_0.89.png,38.492610931396484,38.69609832763672,0.20348739624023438,0.9974015951156616,0.9974274039268494,2.580881118774414e-05,0.028509140014648438,0.05087471008300781
1687_0.83_1.61.png,36.84811782836914,37.2954216003418,0.44730377197265625,0.9959338903427124,0.996021032333374,8.71419906616211e-05,0.028374671936035156,0.05221819877624512
