name,original_psnr,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_time_sec
118_0.72_0.71.png,40.058067321777344,40.17631530761719,0.11824798583984375,0.9977943897247314,0.9977719783782959,-2.2411346435546875e-05,0.030466079711914062,0.043981313705444336
1195_0.65_1.61.png,36.59798812866211,35.95252990722656,-0.6454582214355469,0.9968791007995605,0.9968184232711792,-6.0677528381347656e-05,0.03074812889099121,0.07088732719421387
1199_0.86_0.65.png,32.44545364379883,32.62421417236328,0.17876052856445312,0.9976421594619751,0.9977203607559204,7.82012939453125e-05,0.0305783748626709,0.043538570404052734
1207_0.7_1.43.png,38.6755256652832,38.67979431152344,0.004268646240234375,0.9980730414390564,0.9980949759483337,2.193450927734375e-05,0.030542373657226562,0.058226585388183594
1216_0.65_1.09.png,32.95298767089844,32.614776611328125,-0.3382110595703125,0.9972308874130249,0.997214674949646,-1.621246337890625e-05,0.030672311782836914,0.059229373931884766
1217_0.82_0.83.png,35.31479263305664,35.70269775390625,0.3879051208496094,0.9967960715293884,0.9968804121017456,8.434057235717773e-05,0.03045511245727539,0.044716835021972656
1220_0.82_1.9.png,31.075651168823242,30.72657012939453,-0.34908103942871094,0.9884931445121765,0.9883270263671875,-0.00016611814498901367,0.030900001525878906,0.06814074516296387
1226_0.82_0.78.png,37.41977310180664,37.04789352416992,-0.37187957763671875,0.9980792999267578,0.9979416728019714,-0.00013762712478637695,0.037400007247924805,0.04483318328857422
1232_0.77_0.99.png,36.072689056396484,35.364471435546875,-0.7082176208496094,0.9977093935012817,0.9974396228790283,-0.00026977062225341797,0.031125783920288086,0.04406595230102539
1233_0.54_0.63.png,37.33698654174805,37.894187927246094,0.5572013854980469,0.9981060028076172,0.9982070326805115,0.00010102987289428711,0.03153657913208008,0.04402780532836914
1246_0.62_2.0.png,33.35686111450195,33.379581451416016,0.0227203369140625,0.9931806921958923,0.9931977987289429,1.710653305053711e-05,0.031109333038330078,0.04407024383544922
1267_0.75_1.55.png,36.55731964111328,36.6190185546875,0.06169891357421875,0.9962044954299927,0.9961756467819214,-2.8848648071289062e-05,0.030775785446166992,0.04346823692321777
1270_0.74_1.52.png,35.331748962402344,35.05748748779297,-0.274261474609375,0.9945181608200073,0.9943703413009644,-0.00014781951904296875,0.030851364135742188,0.04426312446594238
1275_0.54_1.73.png,33.21113967895508,34.0205192565918,0.8093795776367188,0.9961189031600952,0.9963136911392212,0.00019478797912597656,0.030894994735717773,0.04432058334350586
1284_0.58_1.58.png,32.44124984741211,32.47555160522461,0.0343017578125,0.9961800575256348,0.9961292743682861,-5.078315734863281e-05,0.030902624130249023,0.045429229736328125
1290_0.95_1.76.png,32.739837646484375,33.253631591796875,0.5137939453125,0.9931938648223877,0.9933528900146484,0.0001590251922607422,0.030639171600341797,0.04393649101257324
12_0.9_1.75.png,37.88743591308594,37.45695495605469,-0.43048095703125,0.9971697330474854,0.9969370365142822,-0.000232696533203125,0.028713464736938477,0.04386258125305176
1307_0.92_1.87.png,35.05518341064453,34.5972785949707,-0.4579048156738281,0.9928205013275146,0.9924548864364624,-0.0003656148910522461,0.024462223052978516,0.0441591739654541
1310_0.53_1.28.png,39.202571868896484,39.74319839477539,0.5406265258789062,0.997201144695282,0.9972038269042969,2.682209014892578e-06,0.02461385726928711,0.04361891746520996
1323_0.89_0.88.png,37.61430358886719,37.665897369384766,0.051593780517578125,0.9974702596664429,0.9974141120910645,-5.614757537841797e-05,0.024853944778442383,0.04439353942871094
1324_0.55_1.43.png,36.889705657958984,36.944732666015625,0.055027008056640625,0.9967397451400757,0.996681809425354,-5.793571472167969e-05,0.024553298950195312,0.04361987113952637
1333_0.79_1.62.png,33.56541442871094,33.4144172668457,-0.15099716186523438,0.9950194358825684,0.9949209690093994,-9.846687316894531e-05,0.02459859848022461,0.04410123825073242
1338_0.83_1.25.png,38.03337097167969,38.057395935058594,0.02402496337890625,0.9966896772384644,0.9966230392456055,-6.663799285888672e-05,0.024985074996948242,0.04370570182800293
1339_0.65_1.47.png,38.49955749511719,38.61882400512695,0.11926651000976562,0.9969046115875244,0.9968452453613281,-5.936622619628906e-05,0.024703502655029297,0.043593645095825195
133_0.75_1.91.png,31.755535125732422,31.471559524536133,-0.28397560119628906,0.9892853498458862,0.9886770248413086,-0.0006083250045776367,0.02452874183654785,0.043790578842163086
1348_0.85_0.74.png,33.60050964355469,33.46192932128906,-0.138580322265625,0.997058093547821,0.9970840811729431,2.5987625122070312e-05,0.02471017837524414,0.043445587158203125
1349_0.94_1.22.png,30.660869598388672,30.541156768798828,-0.11971282958984375,0.9923540949821472,0.9922517538070679,-0.0001023411750793457,0.024600744247436523,0.0452115535736084
1354_0.79_1.67.png,33.46846008300781,33.87760925292969,0.409149169921875,0.985458493232727,0.9856550097465515,0.0001965165138244629,0.024574995040893555,0.04446768760681152
1357_0.64_1.26.png,38.310325622558594,38.29239273071289,-0.017932891845703125,0.9964984655380249,0.9964479804039001,-5.048513412475586e-05,0.024574995040893555,0.045334815979003906
1359_0.92_1.46.png,35.44142532348633,35.65205764770508,0.21063232421875,0.992495059967041,0.992343544960022,-0.00015151500701904297,0.02429676055908203,0.04470467567443848
135_0.95_0.78.png,34.04414367675781,33.955562591552734,-0.08858108520507812,0.9926362037658691,0.9924129247665405,-0.00022327899932861328,0.024691104888916016,0.04397153854370117
1376_0.65_1.6.png,40.27091979980469,40.32168960571289,0.050769805908203125,0.9958269000053406,0.9956706762313843,-0.00015622377395629883,0.024709701538085938,0.04363751411437988
1381_0.96_0.82.png,37.305946350097656,37.294776916503906,-0.01116943359375,0.999010443687439,0.9990048408508301,-5.602836608886719e-06,0.024796247482299805,0.04381537437438965
1383_0.75_0.81.png,40.583396911621094,40.529361724853516,-0.054035186767578125,0.9992989301681519,0.9992578029632568,-4.112720489501953e-05,0.024599552154541016,0.04436135292053223
1392_0.87_0.83.png,39.33662796020508,39.229766845703125,-0.10686111450195312,0.9980373382568359,0.9980570673942566,1.9729137420654297e-05,0.024760961532592773,0.0380558967590332
1395_0.71_1.8.png,34.81275939941406,34.92755126953125,0.1147918701171875,0.9959980845451355,0.9959914684295654,-6.616115570068359e-06,0.024509906768798828,0.036054372787475586
1397_0.94_0.79.png,36.07341003417969,35.987571716308594,-0.08583831787109375,0.9973644018173218,0.9974063634872437,4.1961669921875e-05,0.024563312530517578,0.03482770919799805
1399_0.81_0.95.png,34.9556999206543,34.694759368896484,-0.2609405517578125,0.9970625638961792,0.9970545768737793,-7.987022399902344e-06,0.024680137634277344,0.03496670722961426
1401_0.77_1.54.png,32.02141571044922,32.79686737060547,0.77545166015625,0.9951860308647156,0.9954313635826111,0.0002453327178955078,0.024373531341552734,0.03477144241333008
140_0.99_1.0.png,39.43457794189453,39.40670394897461,-0.027873992919921875,0.9981309175491333,0.9981362223625183,5.304813385009766e-06,0.024293899536132812,0.03482937812805176
1416_0.95_1.15.png,39.35450744628906,39.3905029296875,0.0359954833984375,0.9975528717041016,0.9975268840789795,-2.5987625122070312e-05,0.024750471115112305,0.03554224967956543
1417_0.88_0.75.png,32.46892547607422,32.3599967956543,-0.10892868041992188,0.9964841604232788,0.9964415431022644,-4.26173210144043e-05,0.024524450302124023,0.03578352928161621
1418_0.79_1.51.png,33.129337310791016,33.032470703125,-0.09686660766601562,0.9956027865409851,0.9955100417137146,-9.274482727050781e-05,0.024681806564331055,0.03556561470031738
1423_0.68_1.59.png,32.80402374267578,32.33375930786133,-0.4702644348144531,0.9951345324516296,0.9947447776794434,-0.0003897547721862793,0.02492690086364746,0.03563570976257324
1425_0.84_1.75.png,34.869720458984375,35.924224853515625,1.05450439453125,0.9970576167106628,0.9971281886100769,7.05718994140625e-05,0.024631261825561523,0.03558850288391113
1428_0.86_1.18.png,36.46622085571289,37.359256744384766,0.893035888671875,0.9982047080993652,0.9983224272727966,0.00011771917343139648,0.030319690704345703,0.03551006317138672
1431_0.81_0.84.png,34.22215270996094,34.11594772338867,-0.10620498657226562,0.9969817996025085,0.9968611598014832,-0.00012063980102539062,0.03046393394470215,0.035710811614990234
1434_0.83_1.44.png,40.576419830322266,40.55390167236328,-0.022518157958984375,0.9934436082839966,0.9932290315628052,-0.00021457672119140625,0.030520200729370117,0.03552985191345215
1436_0.66_1.76.png,40.240570068359375,40.14710235595703,-0.09346771240234375,0.9922942519187927,0.9920635223388672,-0.0002307295799255371,0.03034830093383789,0.03569507598876953
1437_0.74_1.01.png,32.81755065917969,33.42906951904297,0.6115188598632812,0.9962003231048584,0.9964326620101929,0.00023233890533447266,0.03048253059387207,0.03551626205444336
1441_0.58_1.73.png,35.27217102050781,34.66577911376953,-0.6063919067382812,0.9943310618400574,0.9938249588012695,-0.0005061030387878418,0.03018975257873535,0.0364534854888916
1442_0.62_0.81.png,37.908058166503906,37.523197174072266,-0.3848609924316406,0.9973432421684265,0.997233510017395,-0.00010973215103149414,0.030384063720703125,0.035733938217163086
1444_0.58_1.95.png,33.59641647338867,33.105194091796875,-0.4912223815917969,0.9922832250595093,0.9917021989822388,-0.0005810260772705078,0.030470848083496094,0.03546571731567383
1447_0.8_1.55.png,34.952484130859375,34.88105392456055,-0.07143020629882812,0.9965839385986328,0.9966484904289246,6.455183029174805e-05,0.030462980270385742,0.035417795181274414
1463_1.0_1.22.png,34.62345504760742,34.803863525390625,0.18040847778320312,0.9955564737319946,0.9956469535827637,9.047985076904297e-05,0.03036665916442871,0.035715341567993164
1468_0.81_0.54.png,42.443050384521484,42.35984420776367,-0.0832061767578125,0.9981842041015625,0.9982888698577881,0.00010466575622558594,0.030573606491088867,0.036887168884277344
146_0.96_1.51.png,31.695621490478516,31.7338924407959,0.03827095031738281,0.9939911365509033,0.9940167665481567,2.562999725341797e-05,0.030356884002685547,0.036560773849487305
1482_0.59_1.05.png,39.571929931640625,39.23190689086914,-0.3400230407714844,0.9980737566947937,0.9980287551879883,-4.500150680541992e-05,0.030521869659423828,0.03628349304199219
1484_0.75_0.81.png,40.13551330566406,39.718650817871094,-0.41686248779296875,0.9983579516410828,0.9983570575714111,-8.940696716308594e-07,0.03229928016662598,0.03635740280151367
1486_0.98_1.1.png,35.834434509277344,36.043453216552734,0.20901870727539062,0.9968740940093994,0.9969400763511658,6.598234176635742e-05,0.030475616455078125,0.03590798377990723
1487_0.99_1.08.png,36.6466178894043,36.75165557861328,0.10503768920898438,0.9968575835227966,0.9968854188919067,2.7835369110107422e-05,0.031062841415405273,0.035449981689453125
1505_0.8_0.86.png,41.858062744140625,42.47406768798828,0.6160049438476562,0.9972703456878662,0.9973777532577515,0.0001074075698852539,0.06367349624633789,0.04715561866760254
1507_0.87_0.95.png,40.50886154174805,40.84120178222656,0.3323402404785156,0.9962627291679382,0.9963258504867554,6.312131881713867e-05,0.03262591361999512,0.06262087821960449
1510_0.72_1.09.png,41.84591293334961,41.963592529296875,0.11767959594726562,0.9975520372390747,0.9975997805595398,4.774332046508789e-05,0.03300118446350098,0.0394744873046875
1551_0.97_1.18.png,42.26652145385742,42.1781120300293,-0.088409423828125,0.9960426688194275,0.9960187673568726,-2.390146255493164e-05,0.03269505500793457,0.04035067558288574
1563_0.95_1.85.png,36.85543441772461,36.85185623168945,-0.00357818603515625,0.9904093742370605,0.9902783632278442,-0.0001310110092163086,0.032729387283325195,0.04069209098815918
1564_0.56_1.56.png,41.56782531738281,41.53281784057617,-0.035007476806640625,0.9963763952255249,0.9962524771690369,-0.0001239180564880371,0.032805681228637695,0.0382537841796875
157_0.81_1.26.png,34.80249786376953,35.0142707824707,0.21177291870117188,0.994553804397583,0.9944846034049988,-6.920099258422852e-05,0.03055858612060547,0.03620600700378418
1587_0.73_1.54.png,38.57203674316406,38.9313850402832,0.3593482971191406,0.9944166541099548,0.9946240186691284,0.00020736455917358398,0.03301835060119629,0.0387272834777832
1588_0.93_1.69.png,35.41803741455078,35.78851318359375,0.37047576904296875,0.9896532297134399,0.9899802207946777,0.00032699108123779297,0.03263354301452637,0.05070924758911133
158_0.56_1.42.png,33.95351791381836,33.87008285522461,-0.08343505859375,0.9941314458847046,0.9939600825309753,-0.00017136335372924805,0.03067922592163086,0.036046743392944336
1590_0.78_0.63.png,44.408016204833984,43.83540344238281,-0.5726127624511719,0.9983247518539429,0.9982995390892029,-2.5212764739990234e-05,0.03259420394897461,0.03866839408874512
1594_0.71_0.5.png,40.607547760009766,40.24481964111328,-0.3627281188964844,0.9973430633544922,0.9972285628318787,-0.00011450052261352539,0.03253173828125,0.03777337074279785
1603_0.54_0.74.png,48.560813903808594,49.080589294433594,0.519775390625,0.9986407160758972,0.9987938404083252,0.00015312433242797852,0.03270316123962402,0.03796815872192383
1605_1.0_1.37.png,39.728694915771484,39.461673736572266,-0.26702117919921875,0.9938251376152039,0.9935425519943237,-0.00028258562088012695,0.03251981735229492,0.03689908981323242
1611_0.9_1.98.png,37.499610900878906,37.65337371826172,0.1537628173828125,0.9915858507156372,0.991597056388855,1.1205673217773438e-05,0.03272533416748047,0.03730630874633789
1614_0.81_0.78.png,41.43029022216797,42.85457229614258,1.4242820739746094,0.9976770877838135,0.9976668357849121,-1.0251998901367188e-05,0.03246355056762695,0.040869712829589844
1623_0.78_1.81.png,42.85820770263672,42.58537673950195,-0.2728309631347656,0.9920855760574341,0.9920701384544373,-1.5437602996826172e-05,0.03261256217956543,0.038831233978271484
1626_0.53_1.25.png,46.330989837646484,46.41298294067383,0.08199310302734375,0.9949955940246582,0.9944156408309937,-0.0005799531936645508,0.0326085090637207,0.037195444107055664
1628_0.8_1.49.png,44.50684356689453,44.47480773925781,-0.03203582763671875,0.9923062324523926,0.9916896820068359,-0.0006165504455566406,0.0328061580657959,0.03795981407165527
162_0.75_0.98.png,33.37916946411133,34.262351989746094,0.8831825256347656,0.9966715574264526,0.9968264102935791,0.00015485286712646484,0.030493974685668945,0.037671804428100586
1638_0.83_1.06.png,44.688636779785156,44.89334487915039,0.20470809936523438,0.9977846145629883,0.9977821111679077,-2.5033950805664062e-06,0.032614707946777344,0.03860974311828613
1643_0.77_0.66.png,44.405357360839844,45.11327362060547,0.707916259765625,0.998701274394989,0.998673141002655,-2.8133392333984375e-05,0.03252291679382324,0.038811445236206055
1645_0.87_1.02.png,40.01186752319336,40.22759246826172,0.21572494506835938,0.9980310201644897,0.9980204105377197,-1.0609626770019531e-05,0.03280186653137207,0.03821086883544922
1647_0.89_1.55.png,37.13827133178711,37.3614387512207,0.22316741943359375,0.9967663288116455,0.9967670440673828,7.152557373046875e-07,0.03271746635437012,0.03930473327636719
1653_0.9_1.01.png,43.80374526977539,43.7985954284668,-0.00514984130859375,0.9942009449005127,0.9937405586242676,-0.0004603862762451172,0.032792091369628906,0.0399317741394043
1655_0.54_1.38.png,45.843143463134766,45.42033386230469,-0.4228096008300781,0.9953655004501343,0.9951021075248718,-0.00026339292526245117,0.032637834548950195,0.0437319278717041
166_0.58_1.66.png,37.84371566772461,38.539546966552734,0.695831298828125,0.9972848892211914,0.9973376989364624,5.2809715270996094e-05,0.030668020248413086,0.04622244834899902
1672_0.86_1.68.png,37.397159576416016,37.84267044067383,0.4455108642578125,0.9939440488815308,0.9939337968826294,-1.0251998901367188e-05,0.03290295600891113,0.04642772674560547
1678_0.95_0.64.png,40.91046142578125,40.85758590698242,-0.052875518798828125,0.9980447292327881,0.9980198740959167,-2.485513687133789e-05,0.03252816200256348,0.04596853256225586
1680_0.79_1.69.png,38.18947219848633,38.44926452636719,0.2597923278808594,0.9964043498039246,0.9964075088500977,3.159046173095703e-06,0.03258776664733887,0.045995235443115234
1681_0.98_1.69.png,34.340145111083984,34.580936431884766,0.24079132080078125,0.9938521385192871,0.9938479661941528,-4.172325134277344e-06,0.032681941986083984,0.04556441307067871
1684_0.61_1.24.png,40.037628173828125,40.323978424072266,0.2863502502441406,0.9980568885803223,0.9980621337890625,5.245208740234375e-06,0.03258395195007324,0.04614901542663574
1685_0.79_1.99.png,37.07921600341797,37.57453536987305,0.4953193664550781,0.9951170682907104,0.995207667350769,9.059906005859375e-05,0.032716989517211914,0.054831743240356445
1688_0.94_1.37.png,35.647247314453125,36.03007125854492,0.3828239440917969,0.9954133033752441,0.9955940246582031,0.00018072128295898438,0.03272724151611328,0.04650592803955078
1693_0.51_1.03.png,45.102027893066406,44.220767974853516,-0.8812599182128906,0.9987367391586304,0.9986823797225952,-5.435943603515625e-05,0.03273773193359375,0.04624342918395996
1697_0.87_1.23.png,40.8287467956543,40.92113494873047,0.09238815307617188,0.9966338872909546,0.9966073036193848,-2.658367156982422e-05,0.03266096115112305,0.05018210411071777
1702_0.69_0.67.png,45.464256286621094,45.82181930541992,0.3575630187988281,0.9989301562309265,0.9989465475082397,1.6391277313232422e-05,0.03269171714782715,0.06372904777526855
1712_0.9_0.74.png,43.077735900878906,43.17425537109375,0.09651947021484375,0.9983038306236267,0.9983123540878296,8.52346420288086e-06,0.03253650665283203,0.05149579048156738
1718_0.92_1.01.png,39.82133102416992,39.68742370605469,-0.13390731811523438,0.9971674680709839,0.9970073699951172,-0.00016009807586669922,0.03270578384399414,0.04577493667602539
1726_0.54_0.7.png,45.238590240478516,44.92292404174805,-0.31566619873046875,0.9987691640853882,0.9987736940383911,4.5299530029296875e-06,0.03289365768432617,0.04470419883728027
1729_0.85_0.57.png,46.273719787597656,46.025482177734375,-0.24823760986328125,0.9988396167755127,0.9988874793052673,4.786252975463867e-05,0.03249835968017578,0.04554557800292969
1731_0.84_1.3.png,42.690338134765625,42.477840423583984,-0.21249771118164062,0.9978677034378052,0.9978742599487305,6.556510925292969e-06,0.032718658447265625,0.055470943450927734
1732_0.87_0.59.png,45.73408126831055,45.533409118652344,-0.20067214965820312,0.9986998438835144,0.9987489581108093,4.9114227294921875e-05,0.032601356506347656,0.04896187782287598
1735_0.72_0.9.png,42.08435821533203,42.58884811401367,0.5044898986816406,0.9973186254501343,0.9973742365837097,5.561113357543945e-05,0.03273630142211914,0.048029422760009766
1737_0.98_0.6.png,39.00737380981445,38.801761627197266,-0.2056121826171875,0.9955449104309082,0.9954776763916016,-6.723403930664062e-05,0.03281736373901367,0.04674887657165527
1742_0.9_1.59.png,42.82362365722656,42.983558654785156,0.15993499755859375,0.9972827434539795,0.9973995089530945,0.00011676549911499023,0.03298306465148926,0.045456647872924805
1747_0.63_1.37.png,44.51401138305664,45.16387939453125,0.6498680114746094,0.9985620975494385,0.9986175894737244,5.549192428588867e-05,0.03299880027770996,0.04635214805603027
1749_0.73_1.97.png,35.90977096557617,36.040618896484375,0.13084793090820312,0.9954456090927124,0.9954358339309692,-9.775161743164062e-06,0.03295707702636719,0.05986976623535156
1750_0.82_1.35.png,36.407962799072266,36.40862274169922,0.000659942626953125,0.9964150786399841,0.9963929057121277,-2.2172927856445312e-05,0.03273320198059082,0.07644796371459961
1752_0.83_1.89.png,33.9433479309082,34.07882308959961,0.13547515869140625,0.993910014629364,0.9939769506454468,6.693601608276367e-05,0.03295707702636719,0.05786538124084473
1753_0.96_1.66.png,38.762107849121094,38.558414459228516,-0.20369338989257812,0.9957391619682312,0.9957024455070496,-3.6716461181640625e-05,0.03128838539123535,0.0441431999206543
1758_0.81_1.38.png,42.313419342041016,42.369991302490234,0.05657196044921875,0.9974271655082703,0.9974113702774048,-1.5795230865478516e-05,0.028519153594970703,0.044828176498413086
1762_0.95_0.95.png,36.52389907836914,37.393917083740234,0.8700180053710938,0.9955388903617859,0.9957187175750732,0.00017982721328735352,0.028514385223388672,0.04422402381896973
1767_0.55_0.58.png,44.84650421142578,43.59418487548828,-1.2523193359375,0.9989171028137207,0.9988915920257568,-2.5510787963867188e-05,0.02851271629333496,0.044078826904296875
1772_0.62_1.44.png,37.33796310424805,37.789066314697266,0.45110321044921875,0.9976927638053894,0.9977450370788574,5.227327346801758e-05,0.02854466438293457,0.04556751251220703
