name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_j_phys_delta_abs_mean
353_0.53_1.07.png,35.904415130615234,36.300514221191406,0.3960990905761719,0.9965915083885193,0.9968717098236084,0.00028020143508911133,0.018101215362548828,0.025272369384765625,none,,False,0.551464855670929,0.024913620203733444,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,353_0.53_1.07.png,True,0.551464855670929,0.024913620203733444,1.9866769313812256,1.8476791381835938,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40996235609054565,0.23489658534526825,0.24066723883152008,0.07060323655605316,0.9517717361450195,0.9597194194793701,0.02612411417067051,0.9549831748008728,0.9576291441917419,0.014116845093667507,0.9497573971748352,0.9499978423118591,0.0013590139569714665,0.0,0.6073811054229736,0.849677562713623,1.0,0.847856879234314,1.0,1.0,1.0,0.00013817849685437977,0.00013817849685437977,0.24040524661540985,0.6073811054229736,0.849677562713623,8.57627164805308e-05,0.029929550364613533
354_0.98_1.12.png,31.214805603027344,31.461158752441406,0.2463531494140625,0.9954975843429565,0.9957789778709412,0.00028139352798461914,0.018221378326416016,0.02536153793334961,none,,False,0.6480576992034912,0.02180704101920128,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,354_0.98_1.12.png,True,0.6480576992034912,0.02180704101920128,1.9811296463012695,1.8327072858810425,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4000360667705536,0.23028700053691864,0.2202306091785431,0.05849115923047066,0.9508865475654602,0.9587970972061157,0.02364410273730755,0.9547836780548096,0.9579315185546875,0.015339555218815804,0.9497722387313843,0.9501527547836304,0.0013997477944940329,0.0,0.5637459754943848,0.8511050343513489,1.0,0.8543943166732788,1.0,1.0,1.0,0.00015728782454971224,0.00015728782454971224,0.21998298168182373,0.5637459754943848,0.8511050343513489,8.9525907242205e-05,0.029966086149215698
355_0.83_0.96.png,34.49992752075195,34.815582275390625,0.3156547546386719,0.9972772598266602,0.9975171089172363,0.00023984909057617188,0.018079042434692383,0.02506089210510254,none,,False,0.6040090918540955,0.02367311716079712,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,355_0.83_0.96.png,True,0.6040090918540955,0.02367311716079712,2.000490665435791,1.8504209518432617,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41337865591049194,0.22609654068946838,0.23022447526454926,0.06515144556760788,0.951387882232666,0.9590381383895874,0.024942850694060326,0.9549363851547241,0.9576507806777954,0.01450198981910944,0.949757993221283,0.9500744342803955,0.001373296370729804,0.0,0.5866666436195374,0.8516244292259216,1.0,0.8515740633010864,1.0,1.0,1.0,0.00014855079643893987,0.00014855079643893987,0.22997160255908966,0.5866666436195374,0.8516244292259216,8.84489418240264e-05,0.029978986829519272
356_0.67_0.95.png,37.806427001953125,38.53602981567383,0.7296028137207031,0.9975187182426453,0.997774600982666,0.00025588274002075195,0.01803112030029297,0.025077342987060547,none,,False,0.573406994342804,0.024622872471809387,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.67_0.95.png,True,0.573406994342804,0.024622872471809387,1.995326280593872,1.8512649536132812,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.41415131092071533,0.2267494946718216,0.23658400774002075,0.06814705580472946,0.9516476988792419,0.9598913788795471,0.02582349255681038,0.9549975991249084,0.9576327204704285,0.014179887250065804,0.949754536151886,0.9500212669372559,0.0013617458753287792,0.0,0.599946916103363,0.8512921333312988,1.0,0.8494013547897339,1.0,1.0,1.0,0.0001422399509465322,0.0001422399509465322,0.23632676899433136,0.599946916103363,0.8512921333312988,8.703861385583878e-05,0.029971640557050705
357_0.86_1.37.png,21.274703979492188,21.170604705810547,-0.10409927368164062,0.968739926815033,0.9683446884155273,-0.00039523839950561523,0.018215656280517578,0.025127172470092773,none,,False,0.7228828072547913,0.031546700745821,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,357_0.86_1.37.png,True,0.7228828072547913,0.031546700745821,0.6483186483383179,0.9471995234489441,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.36039724946022034,0.2824488878250122,0.2579357326030731,0.08303234726190567,0.9519612193107605,0.9608786702156067,0.02188871055841446,0.9550961256027222,0.9584154486656189,0.013199239037930965,0.9496890902519226,0.950032114982605,0.001359401154331863,0.0,0.5318491458892822,0.8722889423370361,1.0,0.8459380865097046,1.0,1.0,1.0,0.0001539687073091045,0.0001539687073091045,0.2575782835483551,0.5318491458892822,0.8722889423370361,7.788829680066556e-05,0.029817994683980942
358_0.68_1.38.png,22.638648986816406,22.46355438232422,-0.1750946044921875,0.976050615310669,0.9753996133804321,-0.0006510019302368164,0.01865220069885254,0.025144338607788086,none,,False,0.6449465155601501,0.03161771595478058,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,358_0.68_1.38.png,True,0.6449465155601501,0.03161771595478058,0.6504842638969421,0.9409490823745728,0.9921568632125854,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35737672448158264,0.27930113673210144,0.2753850221633911,0.08732865005731583,0.9523916244506836,0.9613817930221558,0.0236350204795599,0.9551433324813843,0.9582518935203552,0.013571555726230145,0.9496943354606628,0.9499877095222473,0.0013597041834145784,0.0,0.5628113150596619,0.8684040307998657,1.0,0.8422355055809021,1.0,1.0,1.0,0.00013991279411129653,0.00013991279411129653,0.2750512957572937,0.5628113150596619,0.8684040307998657,7.671971980016679e-05,0.029902487993240356
359_0.5_1.58.png,19.232027053833008,19.117504119873047,-0.11452293395996094,0.9692003130912781,0.9686295986175537,-0.0005707144737243652,0.01801133155822754,0.025166034698486328,none,,False,0.5626276135444641,0.031084246933460236,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,359_0.5_1.58.png,True,0.5626276135444641,0.031084246933460236,0.6641032695770264,0.956047534942627,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35635706782341003,0.2631455957889557,0.2671227753162384,0.07642191648483276,0.9522485733032227,0.9615718722343445,0.028166629374027252,0.9550252556800842,0.958266019821167,0.013086244463920593,0.9497109055519104,0.9500030875205994,0.0013625988503918052,0.0,0.582021951675415,0.864020824432373,1.0,0.8423799872398376,1.0,1.0,1.0,0.00013891323760617524,0.00013891323760617524,0.26680099964141846,0.582021951675415,0.864020824432373,7.892648136476055e-05,0.02993096597492695
35_0.77_1.43.png,30.47684097290039,30.747148513793945,0.2703075408935547,0.9888800382614136,0.9891884326934814,0.0003083944320678711,0.018131017684936523,0.02521061897277832,none,,False,0.7447262406349182,0.00715125584974885,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,35_0.77_1.43.png,True,0.7447262406349182,0.00715125584974885,0.6693364381790161,0.9238705039024353,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28077995777130127,0.2081523984670639,0.26134416460990906,0.06245309114456177,0.9522204995155334,0.9582957625389099,0.022661378607153893,0.9549271464347839,0.9579029679298401,0.016868487000465393,0.9497626423835754,0.9501245617866516,0.0013697012327611446,0.0,0.44783714413642883,0.8569725155830383,1.0,0.8494418263435364,1.0,1.0,1.0,0.00014062481932342052,0.00014062481932342052,0.2611987888813019,0.44783714413642883,0.8569725155830383,6.628338451264426e-05,0.029999596998095512
360_0.87_0.88.png,23.34908676147461,23.2359676361084,-0.11311912536621094,0.978144645690918,0.9778138399124146,-0.00033080577850341797,0.01820063591003418,0.02507925033569336,none,,False,0.700537919998169,0.03359861671924591,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,360_0.87_0.88.png,True,0.700537919998169,0.03359861671924591,0.670711874961853,0.9693846106529236,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42435428500175476,0.23943333327770233,0.24092693626880646,0.07073384523391724,0.9521783590316772,0.9612564444541931,0.02475917711853981,0.955331563949585,0.9585272669792175,0.011797893792390823,0.949694037437439,0.9499636292457581,0.0013504415983334184,0.0,0.550899088382721,0.8719490170478821,1.0,0.8447130918502808,1.0,1.0,1.0,0.00013760033471044153,0.00013760033471044153,0.24054957926273346,0.550899088382721,0.8719490170478821,7.371984247583896e-05,0.02966580167412758
361_0.51_1.62.png,16.57308578491211,16.357099533081055,-0.2159862518310547,0.9380100965499878,0.9364217519760132,-0.0015883445739746094,0.018073081970214844,0.025063753128051758,none,,False,0.5051051378250122,0.026022732257843018,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,361_0.51_1.62.png,True,0.5051051378250122,0.026022732257843018,2.0409295558929443,2.1668801307678223,0.9542483687400818,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29815348982810974,0.19531561434268951,0.26908189058303833,0.07628866285085678,0.9512946605682373,0.9605166912078857,0.02083587273955345,0.9541327953338623,0.9580592513084412,0.014990375377237797,0.9497960805892944,0.9502506256103516,0.0014131052885204554,0.0,0.5977091789245605,0.8249600529670715,1.0,0.8444362282752991,1.0,1.0,1.0,0.00014517373347189277,0.00014517373347189277,0.26880910992622375,0.5977091789245605,0.8249600529670715,9.007436165120453e-05,0.029991809278726578
362_0.82_0.88.png,24.106277465820312,24.131336212158203,0.025058746337890625,0.9782379865646362,0.9787141680717468,0.0004761815071105957,0.018038272857666016,0.02525186538696289,none,,False,0.6853575110435486,0.03656430542469025,,,0.9856209754943848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,362_0.82_0.88.png,True,0.6853575110435486,0.03656430542469025,2.071549415588379,2.2002549171447754,0.9856209754943848,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3512997329235077,0.18910479545593262,0.2398684322834015,0.0632445439696312,0.9507657885551453,0.959613561630249,0.022476691752672195,0.954772412776947,0.9579054713249207,0.014605222269892693,0.9497648477554321,0.9501689076423645,0.001375420717522502,0.0,0.5519334077835083,0.8285631537437439,1.0,0.8462192416191101,1.0,1.0,1.0,0.00014155087410472333,0.00014155087410472333,0.23952479660511017,0.5519334077835083,0.8285631537437439,8.424940460827202e-05,0.029921334236860275
363_0.56_0.51.png,22.480812072753906,22.36912727355957,-0.11168479919433594,0.9739220142364502,0.9739433526992798,2.1338462829589844e-05,0.018323183059692383,0.025350093841552734,none,,False,0.5950888991355896,0.04311180114746094,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,363_0.56_0.51.png,True,0.5950888991355896,0.04311180114746094,2.0928847789764404,2.2061855792999268,0.9790849685668945,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4147219657897949,0.18859334290027618,0.22424273192882538,0.05903871729969978,0.9512841105461121,0.9602993130683899,0.028088904917240143,0.9550239443778992,0.9579603672027588,0.01317793782800436,0.9497548937797546,0.9501438140869141,0.0013516043545678258,0.0,0.5896159410476685,0.8243580460548401,1.0,0.8415471315383911,1.0,1.0,1.0,0.0001251575449714437,0.0001251575449714437,0.22383852303028107,0.5896159410476685,0.8243580460548401,7.826025102986023e-05,0.029986973851919174
364_0.98_0.89.png,24.891145706176758,25.04088592529297,0.14974021911621094,0.9821937084197998,0.9829301238059998,0.0007364153861999512,0.018106460571289062,0.025197744369506836,none,,False,0.7538497447967529,0.036421652883291245,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,364_0.98_0.89.png,True,0.7538497447967529,0.036421652883291245,2.052666664123535,2.1956844329833984,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.35901930928230286,0.1893339455127716,0.21868523955345154,0.05728970840573311,0.9503535032272339,0.9598997235298157,0.022572843357920647,0.9547325968742371,0.957973301410675,0.01363450288772583,0.9497646689414978,0.9502437114715576,0.0014000664232298732,0.0,0.5121580958366394,0.8311508297920227,1.0,0.8496633172035217,1.0,1.0,1.0,0.0001462577492929995,0.0001462577492929995,0.21832704544067383,0.5121580958366394,0.8311508297920227,8.191927918232977e-05,0.029041124507784843
365_0.71_0.69.png,29.925094604492188,29.933374404907227,0.008279800415039062,0.9839827418327332,0.9839494228363037,-3.331899642944336e-05,0.01823735237121582,0.025046586990356445,none,,False,0.5473045706748962,0.03375445678830147,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,365_0.71_0.69.png,True,0.5473045706748962,0.03375445678830147,3.014678716659546,2.121828317642212,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5379403829574585,0.23801244795322418,0.19114111363887787,0.07022850960493088,0.9512060284614563,0.9595969915390015,0.027810299769043922,0.955113410949707,0.9580883979797363,0.011899275705218315,0.9497420787811279,0.9501911997795105,0.0013643178390339017,0.0,0.6270900368690491,0.8491315841674805,1.0,0.849186360836029,1.0,1.0,1.0,0.00013610758469440043,0.00013610758469440043,0.19076502323150635,0.6270900368690491,0.8491315841674805,8.631564560346305e-05,0.029655171558260918
366_0.54_0.64.png,30.67449188232422,30.658729553222656,-0.0157623291015625,0.987156867980957,0.987115740776062,-4.112720489501953e-05,0.01808953285217285,0.02509284019470215,none,,False,0.5129759907722473,0.03578319400548935,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,366_0.54_0.64.png,True,0.5129759907722473,0.03578319400548935,3.017890453338623,2.120180606842041,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5648984909057617,0.233185812830925,0.18809187412261963,0.06949633359909058,0.9515408277511597,0.9596648216247559,0.0301203653216362,0.9552692174911499,0.9580699801445007,0.011714259162545204,0.9497379064559937,0.9501084089279175,0.0013537849299609661,0.0,0.6385596394538879,0.8487266898155212,1.0,0.8469449877738953,1.0,1.0,1.0,0.00012842494470532984,0.00012842494470532984,0.187691330909729,0.6385596394538879,0.8487266898155212,8.3119077316951e-05,0.029433708637952805
367_0.88_0.72.png,29.663164138793945,29.662555694580078,-0.0006084442138671875,0.9825153350830078,0.9824743270874023,-4.100799560546875e-05,0.018220901489257812,0.025185346603393555,none,,False,0.5789937376976013,0.032007526606321335,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,367_0.88_0.72.png,True,0.5789937376976013,0.032007526606321335,3.023129940032959,2.132988452911377,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5171384215354919,0.23417901992797852,0.19021597504615784,0.06650526821613312,0.9508560299873352,0.9591317176818848,0.02639060653746128,0.9549598693847656,0.9580948352813721,0.012153325602412224,0.9497500061988831,0.9502831101417542,0.001378557994030416,0.0,0.6146669983863831,0.8490303158760071,1.0,0.8512123823165894,1.0,1.0,1.0,0.0001421620836481452,0.0001421620836481452,0.1898539662361145,0.6146669983863831,0.8490303158760071,8.830466686049476e-05,0.02955107018351555
368_0.79_1.95.png,27.149425506591797,26.915611267089844,-0.23381423950195312,0.9703118205070496,0.969068706035614,-0.0012431144714355469,0.018143653869628906,0.024982213973999023,none,,False,0.707065999507904,0.019974566996097565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,368_0.79_1.95.png,True,0.707065999507904,0.019974566996097565,3.002727508544922,2.1426501274108887,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3364359438419342,0.2639947235584259,0.22923119366168976,0.07446625828742981,0.9498878121376038,0.9588873386383057,0.01882903464138508,0.9541628956794739,0.9583101272583008,0.01510239765048027,0.9497886896133423,0.9510441422462463,0.001468642964027822,0.0,0.5495440363883972,0.8378584980964661,1.0,0.8603891134262085,1.0,1.0,1.0,0.00018733402248471975,0.00018733402248471975,0.22898082435131073,0.5495440363883972,0.8378584980964661,0.00010313258826499805,0.02865031361579895
369_0.55_1.18.png,30.970428466796875,30.816890716552734,-0.15353775024414062,0.991820216178894,0.9917530417442322,-6.717443466186523e-05,0.018408536911010742,0.026096582412719727,none,,False,0.6248021721839905,0.012734180316329002,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,369_0.55_1.18.png,True,0.6248021721839905,0.012734180316329002,1.3078360557556152,1.6883231401443481,0.9934641122817993,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.28892990946769714,0.23542913794517517,0.2768542468547821,0.08682817965745926,0.9521164894104004,0.9579834342002869,0.019619684666395187,0.9547590613365173,0.9577067494392395,0.013913041912019253,0.9497334957122803,0.9500113725662231,0.0013681353302672505,0.0,0.5579428672790527,0.8656978011131287,1.0,0.8498985767364502,1.0,1.0,1.0,0.00015978388546500355,0.00015978388546500355,0.27669429779052734,0.5579428672790527,0.8656978011131287,8.924637222662568e-05,0.029914701357483864
36_0.83_1.99.png,29.092321395874023,29.313304901123047,0.22098350524902344,0.9853411912918091,0.9856847524642944,0.00034356117248535156,0.018085241317749023,0.02801823616027832,none,,False,0.7853540182113647,0.006111708469688892,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,36_0.83_1.99.png,True,0.7853540182113647,0.006111708469688892,0.6861713528633118,0.9377190470695496,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.23974668979644775,0.20702749490737915,0.259378045797348,0.05768050625920296,0.9518574476242065,0.9576035141944885,0.02014024741947651,0.9546433091163635,0.9580626487731934,0.017692532390356064,0.9497804641723633,0.9502856135368347,0.0013944893144071102,0.0,0.4192909300327301,0.8649482131004333,1.0,0.8517504930496216,1.0,1.0,1.0,0.0001507202541688457,0.0001507202541688457,0.25924307107925415,0.4192909300327301,0.8649482131004333,6.723561091348529e-05,0.0299990214407444
