name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1757_1.0_1.19.png,39.7383918762207,39.7425422668457,0.004150390625,0.997048556804657,0.9970413446426392,-7.212162017822266e-06,0.03921866416931152,0.05579042434692383,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,False,0.6676482558250427,0.012725191190838814,2.366154432296753,1.571498155593872,1.0,0.006474662572145462,0.00989143829792738,0.8281372785568237,0.2286946177482605,0.08963601291179657,0.07613260298967361,0.0006747780134901404,0.008780136704444885,0.011661868542432785,0.8441765308380127,0.21440379321575165,0.0763760432600975,0.0561012402176857,0.0005776450270786881,0.5102291703224182,0.20473681390285492,0.21344983577728271,0.053648702800273895,0.0,0.003981671296060085,0.010529663413763046,0.00012369791511446238,0.006814596708863974,1.0,1.0,1.0,0.024700932204723358,0.01757895015180111,0.21324069797992706,0.003981671296060085,0.010529663413763046,6.919389852555469e-05,0.043904922902584076
175_0.58_1.26.png,38.4785041809082,38.38758087158203,-0.09092330932617188,0.9976794123649597,0.9977236986160278,4.4286251068115234e-05,0.038738250732421875,0.04914355278015137,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,False,0.4885340631008148,0.022810442373156548,2.0686049461364746,2.165574073791504,0.9908496737480164,0.008849726989865303,0.01715339720249176,0.8259230256080627,0.22550491988658905,0.09766975045204163,0.08022288233041763,0.0009817068930715322,0.009668735787272453,0.01564219407737255,0.8169599771499634,0.2159942090511322,0.0788804367184639,0.05760568752884865,0.0006607156246900558,0.3002571761608124,0.2517954409122467,0.25631552934646606,0.0818442851305008,0.0,0.007069095503538847,0.015943147242069244,0.08408838510513306,0.010285618714988232,1.0,1.0,1.0,0.025071440264582634,0.023066099733114243,0.2561884820461273,0.007069095503538847,0.015943147242069244,0.0001786136272130534,0.04856150224804878
1765_0.51_1.47.png,39.86909484863281,40.10968780517578,0.24059295654296875,0.9977425336837769,0.9977846145629883,4.208087921142578e-05,0.041097164154052734,0.05598306655883789,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,False,0.5300966501235962,0.007787719368934631,2.10506272315979,1.3565585613250732,1.0,0.007268568966537714,0.01727876253426075,0.8325988054275513,0.26261627674102783,0.09344131499528885,0.07830378413200378,0.0007458312320522964,0.008993924595415592,0.015566352754831314,0.8306294083595276,0.26069602370262146,0.07759355008602142,0.05688102915883064,0.0005941427079960704,0.33449214696884155,0.20563821494579315,0.289616197347641,0.05934985727071762,0.0,0.006016112864017487,0.010965903289616108,0.001002604141831398,0.009788105264306068,1.0,1.0,1.0,0.020241593942046165,0.01697460375726223,0.2895059883594513,0.006016112864017487,0.010965903289616108,0.00010319021384930238,0.04917342588305473
1766_0.84_0.74.png,42.235111236572266,42.165504455566406,-0.06960678100585938,0.9979512095451355,0.997957170009613,5.9604644775390625e-06,0.039705753326416016,0.05689668655395508,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,False,0.5870665311813354,0.00943763367831707,2.4463706016540527,1.2266676425933838,1.0,0.007157561369240284,0.011316072195768356,0.83652663230896,0.2304394245147705,0.09317316114902496,0.07821333408355713,0.0007234892109408975,0.00921421218663454,0.012407759204506874,0.8438796401023865,0.21776898205280304,0.07782413810491562,0.057025764137506485,0.0006150738918222487,0.4843081831932068,0.16426393389701843,0.23594750463962555,0.05250617116689682,0.0,0.005028901156038046,0.009817207232117653,0.0,0.008064298890531063,1.0,1.0,1.0,0.020591240376234055,0.015939349308609962,0.23579280078411102,0.005028901156038046,0.009817207232117653,7.88719771662727e-05,0.048419613391160965
1770_0.86_0.61.png,43.52604675292969,43.402313232421875,-0.1237335205078125,0.9988881945610046,0.9988836050033569,-4.589557647705078e-06,0.038707733154296875,0.05471682548522949,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,False,0.578442394733429,0.011962182819843292,2.4582433700561523,1.2111773490905762,1.0,0.007159119006246328,0.01146733108907938,0.8368061780929565,0.23035241663455963,0.09311225265264511,0.07817081362009048,0.0007834461284801364,0.00921542476862669,0.012514788657426834,0.8444185853004456,0.21781480312347412,0.07781188189983368,0.05701737105846405,0.0006149031105451286,0.5938504934310913,0.1941031813621521,0.2238701432943344,0.0521637387573719,0.0,0.0049603902734816074,0.01053081825375557,0.000442708347691223,0.007766061928123236,1.0,1.0,1.0,0.01966923661530018,0.015087108127772808,0.22368894517421722,0.0049603902734816074,0.01053081825375557,7.394790009129792e-05,0.04632294550538063
1773_0.58_1.45.png,42.49274444580078,42.61551284790039,0.12276840209960938,0.9984062910079956,0.9984325766563416,2.6285648345947266e-05,0.038848876953125,0.05321002006530762,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,False,0.50003981590271,0.015348969027400017,2.581693172454834,1.721189022064209,1.0,0.007001989055424929,0.017186379060149193,0.8281655311584473,0.22182506322860718,0.09141869097948074,0.07704304158687592,0.0007559328223578632,0.008918835781514645,0.015531730838119984,0.8365315794944763,0.2174483984708786,0.07698027789592743,0.05647439509630203,0.000600153929553926,0.5070499181747437,0.26162096858024597,0.23151642084121704,0.07534962147474289,0.0,0.005969444755464792,0.012566132470965385,0.010201822966337204,0.008947917260229588,1.0,1.0,1.0,0.022835982963442802,0.017373405396938324,0.23135192692279816,0.005969444755464792,0.012566132470965385,0.00010442179336678237,0.047024358063936234
177_0.65_1.21.png,40.41093444824219,40.49654006958008,0.08560562133789062,0.9945930242538452,0.9944354295730591,-0.0001575946807861328,0.038311004638671875,0.04928851127624512,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,False,0.4928492307662964,0.01706918515264988,1.4283558130264282,0.6489331722259521,0.9960784316062927,0.007124608848243952,0.01722714491188526,0.8192156553268433,0.2229919582605362,0.09198938310146332,0.07731154561042786,0.0007123107207007706,0.008732777088880539,0.015418476425111294,0.8188615441322327,0.2140202522277832,0.07671968638896942,0.05629151314496994,0.0005716121522709727,0.3857271671295166,0.24835562705993652,0.2021411657333374,0.0756555125117302,0.0,0.005424142815172672,0.01803661696612835,0.007425342220813036,0.008247258141636848,1.0,1.0,1.0,0.026356229558587074,0.02000996097922325,0.20196890830993652,0.005424142815172672,0.01803661696612835,0.00011169407662237063,0.04692293331027031
1782_0.72_0.56.png,46.944576263427734,46.94762420654297,0.003047943115234375,0.9985005259513855,0.998522162437439,2.1636486053466797e-05,0.0381162166595459,0.06146574020385742,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,False,0.4621461033821106,0.01702345907688141,2.6097774505615234,1.7782313823699951,1.0,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007516772020608187,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005935269873589277,0.6152335405349731,0.1783621907234192,0.19443024694919586,0.05606268718838692,0.0,0.005457710474729538,0.012761905789375305,0.008906249888241291,0.008165458217263222,1.0,1.0,1.0,0.025136834010481834,0.017879098653793335,0.1942167580127716,0.005457710474729538,0.012761905789375305,9.852884249994531e-05,0.04505516216158867
1785_0.51_1.95.png,44.666419982910156,44.688663482666016,0.022243499755859375,0.9981259107589722,0.9981250762939453,-8.344650268554688e-07,0.03806185722351074,0.05330801010131836,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,False,0.5537838339805603,0.012531420215964317,2.284796953201294,1.6264089345932007,1.0,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007824372150935233,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.0006069861119613051,0.48036989569664,0.23983900249004364,0.2564230263233185,0.06529368460178375,0.0,0.005612201523035765,0.011353449895977974,0.0026757812593132257,0.008853181265294552,1.0,1.0,1.0,0.022298291325569153,0.018142875283956528,0.2562645673751831,0.005612201523035765,0.011353449895977974,0.00010336490231566131,0.0476258359849453
1789_0.73_0.64.png,46.45185089111328,46.4827766418457,0.030925750732421875,0.997208297252655,0.9971575736999512,-5.072355270385742e-05,0.03836989402770996,0.05442667007446289,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,False,0.4390552341938019,0.013991296291351318,1.8737478256225586,2.553588628768921,1.0,0.006909463554620743,0.017086965963244438,0.8354114294052124,0.22230063378810883,0.0896148756146431,0.07584942877292633,0.000739268958568573,0.008950433693826199,0.01505483128130436,0.8552218079566956,0.22001463174819946,0.07649659365415573,0.05615954101085663,0.0005934173823334277,0.6189030408859253,0.18026484549045563,0.19953331351280212,0.05354422703385353,0.0,0.005277472082525492,0.011929466389119625,0.0044531249441206455,0.0077630034647881985,1.0,1.0,1.0,0.02997961826622486,0.02213377319276333,0.1993243247270584,0.005277472082525492,0.011929466389119625,0.00011858395737363026,0.04340927675366402
178_0.59_1.89.png,37.04582595825195,37.178550720214844,0.13272476196289062,0.9926210641860962,0.9925777316093445,-4.3332576751708984e-05,0.039943695068359375,0.04860377311706543,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,False,0.5444557070732117,0.01474521029740572,1.8466421365737915,1.3425605297088623,0.9960784316062927,0.006896812468767166,0.012207097373902798,0.8192375302314758,0.22352063655853271,0.09246126562356949,0.07777326554059982,0.0006724653649143875,0.008765289559960365,0.011596902273595333,0.822317898273468,0.21275144815444946,0.0769319236278534,0.056450456380844116,0.0005685842479579151,0.32521751523017883,0.24107547104358673,0.22225956618785858,0.08504839986562729,0.0,0.005028567276895046,0.015798263251781464,0.005073502194136381,0.007844416424632072,1.0,1.0,1.0,0.023384004831314087,0.017376646399497986,0.22209903597831726,0.005028567276895046,0.015798263251781464,8.702090417500585e-05,0.047243889421224594
1797_0.62_0.78.png,50.764244079589844,50.739803314208984,-0.024440765380859375,0.9975241422653198,0.9975289106369019,4.76837158203125e-06,0.04063558578491211,0.04896092414855957,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,False,0.3334760367870331,0.008382916450500488,2.314941644668579,1.3787401914596558,1.0,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006692244205623865,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005892369081266224,0.5499013066291809,0.19749736785888672,0.183272585272789,0.05646226927638054,0.0,0.006376480218023062,0.011076679453253746,0.00030924478778615594,0.009495639242231846,1.0,1.0,1.0,0.023887787014245987,0.01722284033894539,0.18312707543373108,0.006376480218023062,0.011076679453253746,0.00010561900126049295,0.04189427196979523
1799_0.93_0.72.png,48.87074279785156,48.889774322509766,0.019031524658203125,0.996604323387146,0.9965851306915283,-1.919269561767578e-05,0.04076027870178223,0.05212593078613281,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,False,0.3905816078186035,0.00850214809179306,2.3005714416503906,1.362826943397522,1.0,0.006760659161955118,0.013907091692090034,0.8271940350532532,0.22269564867019653,0.09150319546461105,0.07724955677986145,0.0006518839509226382,0.008819714188575745,0.013439078815281391,0.8338720798492432,0.21421541273593903,0.07692360877990723,0.056459490209817886,0.0005869186716154218,0.5564753413200378,0.19771413505077362,0.15939588844776154,0.0523531399667263,0.0,0.005812222138047218,0.010797138325870037,0.000231119804084301,0.008599773049354553,1.0,1.0,1.0,0.025790918618440628,0.018169233575463295,0.159230038523674,0.005812222138047218,0.010797138325870037,0.00010130256850970909,0.040591634809970856
1800_0.61_1.92.png,45.70240020751953,45.672340393066406,-0.030059814453125,0.9943771362304688,0.9943222999572754,-5.4836273193359375e-05,0.04006838798522949,0.048017263412475586,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,False,0.4200276732444763,0.006335623562335968,2.4076857566833496,1.0042929649353027,1.0,0.008973211981356144,0.01749505288898945,0.8544092178344727,0.23172327876091003,0.10058172792196274,0.08230060338973999,0.0009078747243620455,0.010257418267428875,0.015433995053172112,0.8465175628662109,0.22116918861865997,0.0809299647808075,0.058976855129003525,0.0007051962311379611,0.32769450545310974,0.2727290093898773,0.2555695176124573,0.08951276540756226,0.0,0.00668810959905386,0.01092806737869978,0.0010644531575962901,0.010514079593122005,1.0,1.0,1.0,0.021533655002713203,0.01889112778007984,0.2554466724395752,0.00668810959905386,0.01092806737869978,0.00012551946565508842,0.041618652641773224
1810_0.54_1.97.png,40.89585876464844,40.56674575805664,-0.3291130065917969,0.9928697347640991,0.9928831458091736,1.341104507446289e-05,0.04060196876525879,0.04584622383117676,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,False,0.37427908182144165,0.006428970955312252,2.241297960281372,1.1984803676605225,1.0,0.0059923832304775715,0.007958484813570976,0.8237979412078857,0.229888454079628,0.08727885782718658,0.07478560507297516,0.0005459201638586819,0.008490525186061859,0.01031469739973545,0.8458998203277588,0.21653422713279724,0.07550615072250366,0.0555558018386364,0.0005442260880954564,0.3161078989505768,0.2448582947254181,0.2789680063724518,0.08100614696741104,0.0,0.005423430819064379,0.013089388608932495,0.0030078126583248377,0.008733403868973255,1.0,1.0,1.0,0.030205922201275826,0.022119322791695595,0.2788600027561188,0.005423430819064379,0.013089388608932495,0.00011841251398436725,0.03399728238582611
1813_0.71_0.7.png,47.642982482910156,47.596290588378906,-0.04669189453125,0.9976757764816284,0.9976326823234558,-4.309415817260742e-05,0.04044604301452637,0.04866814613342285,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,False,0.3373382091522217,0.009964140132069588,2.2461323738098145,1.2091774940490723,1.0,0.005985580384731293,0.007902010343968868,0.8237026333808899,0.23008546233177185,0.0872390866279602,0.07476160675287247,0.0005885724094696343,0.008485589176416397,0.010283028706908226,0.8458754420280457,0.2161216139793396,0.07548852264881134,0.0555444210767746,0.0005518788238987327,0.712673544883728,0.13267302513122559,0.17653238773345947,0.04742642492055893,0.0,0.005496460944414139,0.00935261882841587,0.0,0.00807889923453331,1.0,1.0,1.0,0.028641153126955032,0.019517289474606514,0.17633341252803802,0.005496460944414139,0.00935261882841587,0.0001082761082216166,0.040374018251895905
1814_0.55_0.54.png,48.954872131347656,48.758750915527344,-0.1961212158203125,0.9981414675712585,0.9981019496917725,-3.9517879486083984e-05,0.038370609283447266,0.04745960235595703,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,False,0.3133935034275055,0.01023034192621708,1.7109485864639282,1.4951846599578857,1.0,0.006251058075577021,0.016334472224116325,0.8226536512374878,0.2218320369720459,0.08831185847520828,0.07533204555511475,0.0006390518974512815,0.008551141247153282,0.014887149445712566,0.8393748998641968,0.218200221657753,0.07575126737356186,0.05570199340581894,0.0005590948858298361,0.7704903483390808,0.10952644050121307,0.17135296761989594,0.0486527718603611,0.0,0.005752032622694969,0.011169190518558025,0.0018424479058012366,0.008411805145442486,1.0,1.0,1.0,0.027712836861610413,0.01891615428030491,0.17115603387355804,0.005752032622694969,0.011169190518558025,0.0001084436516975984,0.0403006486594677
1824_0.74_1.39.png,44.49440383911133,44.68711853027344,0.19271469116210938,0.996553897857666,0.9965988993644714,4.500150680541992e-05,0.04133176803588867,0.04546236991882324,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,False,0.4465881586074829,0.009183736518025398,1.6722017526626587,1.5099050998687744,1.0,0.006233348045498133,0.01644187793135643,0.8210126161575317,0.2218395322561264,0.08823203295469284,0.07527890056371689,0.0005935642984695733,0.008513303473591805,0.01492776907980442,0.8369522094726562,0.21823641657829285,0.0756673738360405,0.055647172033786774,0.0005545846652239561,0.44910696148872375,0.2446386069059372,0.21856392920017242,0.0658700242638588,0.0,0.0053086974658071995,0.010748762637376785,3.255208503105678e-05,0.00824622344225645,1.0,1.0,1.0,0.028308050706982613,0.019515326246619225,0.21839183568954468,0.0053086974658071995,0.010748762637376785,0.00010212665074504912,0.04419653117656708
1826_0.77_1.17.png,46.021759033203125,46.09693145751953,0.07517242431640625,0.9964085817337036,0.9963907599449158,-1.7821788787841797e-05,0.03934454917907715,0.04643821716308594,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,False,0.4611075818538666,0.008633304387331009,1.721077561378479,1.4842915534973145,1.0,0.00626280065625906,0.016304081305861473,0.8234658241271973,0.22180688381195068,0.08836629986763,0.07536777853965759,0.0006131339468993247,0.00857250764966011,0.014866356737911701,0.8405935168266296,0.21816228330135345,0.07580871134996414,0.055739626288414,0.0005597263807430863,0.6151983737945557,0.20066885650157928,0.18978251516819,0.05953560769557953,0.0,0.005180968437343836,0.011437229812145233,0.00011718750465661287,0.007894718088209629,1.0,1.0,1.0,0.02741583064198494,0.0192742720246315,0.1896054893732071,0.005180968437343836,0.011437229812145233,0.00010055070015368983,0.042551279067993164
1830_0.88_1.27.png,42.238739013671875,42.30271911621094,0.0639801025390625,0.9980930685997009,0.9980773329734802,-1.5735626220703125e-05,0.03983616828918457,0.04842734336853027,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,False,0.5709164142608643,0.009923452511429787,2.252669095993042,1.4662220478057861,1.0,0.006924615707248449,0.015502085909247398,0.8267004489898682,0.22272272408008575,0.09222716093063354,0.07765131443738937,0.000710862223058939,0.00886018481105566,0.01441450696438551,0.829355001449585,0.21632440388202667,0.07711432129144669,0.0565757118165493,0.0005973885417915881,0.5870552062988281,0.2560094892978668,0.18493516743183136,0.05860569700598717,0.0,0.005073218606412411,0.010588815435767174,1.302083364862483e-05,0.008267262950539589,1.0,1.0,1.0,0.020816655829548836,0.016172977164387703,0.18477517366409302,0.005073218606412411,0.010588815435767174,8.128923218464479e-05,0.04296361654996872
1835_0.61_1.23.png,44.48068618774414,44.407955169677734,-0.07273101806640625,0.9953853487968445,0.9953956604003906,1.0311603546142578e-05,0.03869009017944336,0.046132802963256836,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2421_0.95_1.35.png,False,0.39541247487068176,0.00619046576321125,2.1196908950805664,1.157279133796692,1.0,0.006171184591948986,0.011603401042521,0.818432092666626,0.23230132460594177,0.08827655762434006,0.07533180713653564,0.0005957987159490585,0.008359174244105816,0.012221199460327625,0.8283570408821106,0.2138034701347351,0.07539670169353485,0.05547591671347618,0.0005411088932305574,0.4868531823158264,0.3112623691558838,0.2245955467224121,0.09633483737707138,0.0,0.005827839486300945,0.010048778727650642,1.302083364862483e-05,0.009243980050086975,1.0,1.0,1.0,0.024486349895596504,0.017266886308789253,0.2244665026664734,0.005827839486300945,0.010048778727650642,9.914544352795929e-05,0.03709679841995239
183_0.77_0.99.png,42.87814712524414,42.63630294799805,-0.24184417724609375,0.9987742304801941,0.9987525939941406,-2.1636486053466797e-05,0.040357112884521484,0.04163718223571777,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2428_0.56_1.84.png,False,0.5546084642410278,0.027014195919036865,1.4693745374679565,1.2792441844940186,0.9895424842834473,0.007104881573468447,0.013568376190960407,0.8164530992507935,0.22430205345153809,0.09277622401714325,0.0778435617685318,0.0007578578079119325,0.008791222237050533,0.01356260571628809,0.8164837956428528,0.2125881165266037,0.0769195631146431,0.056425128132104874,0.0005787652335129678,0.36522436141967773,0.23769988119602203,0.2301386147737503,0.07618065178394318,0.0,0.0055353669449687,0.014751534909009933,0.008523252792656422,0.008085867390036583,1.0,1.0,1.0,0.023536961525678635,0.018056200817227364,0.22993989288806915,0.0055353669449687,0.014751534909009933,0.00010271387873217463,0.048381492495536804
