group,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,haze_param_1,haze_param_2
hard_bottom25,1895_0.9_1.62.png,32.40652847290039,32.41987991333008,0.0133514404296875,0.9947915077209473,0.9947713613510132,-2.014636993408203e-05,0.9,1.62
hard_bottom25,1282_0.62_0.6.png,32.45446014404297,32.58247756958008,0.12801742553710938,0.9982738494873047,0.9982962608337402,2.2411346435546875e-05,0.62,0.6
hard_bottom25,953_0.95_0.84.png,32.65346145629883,32.62055969238281,-0.032901763916015625,0.9971992373466492,0.9972052574157715,6.020069122314453e-06,0.95,0.84
hard_bottom25,1380_0.67_1.78.png,32.86406707763672,32.796607971191406,-0.0674591064453125,0.9916151762008667,0.9916188716888428,3.6954879760742188e-06,0.67,1.78
hard_bottom25,955_0.94_0.9.png,32.98907470703125,32.96268081665039,-0.026393890380859375,0.9971117973327637,0.9971186518669128,6.854534149169922e-06,0.94,0.9
hard_bottom25,220_0.56_1.69.png,33.02719497680664,32.775779724121094,-0.2514152526855469,0.9950445890426636,0.9950129985809326,-3.159046173095703e-05,0.56,1.69
hard_bottom25,351_0.6_1.91.png,33.07141876220703,32.995574951171875,-0.07584381103515625,0.9916021823883057,0.9914466142654419,-0.00015556812286376953,0.6,1.91
hard_bottom25,286_0.98_1.98.png,33.22134017944336,33.197837829589844,-0.023502349853515625,0.9893423318862915,0.9893312454223633,-1.1086463928222656e-05,0.98,1.98
hard_bottom25,1246_0.62_2.0.png,33.34962463378906,33.39841079711914,0.048786163330078125,0.9931740760803223,0.9931992292404175,2.5153160095214844e-05,0.62,2.0
hard_bottom25,1341_0.94_0.51.png,33.4084358215332,33.54587173461914,0.1374359130859375,0.9953287839889526,0.9954204559326172,9.167194366455078e-05,0.94,0.51
hard_bottom25,414_0.52_1.27.png,33.5463752746582,33.31428909301758,-0.232086181640625,0.996752917766571,0.9967297911643982,-2.3126602172851562e-05,0.52,1.27
hard_bottom25,1528_0.91_1.9.png,33.67494201660156,33.769264221191406,0.09432220458984375,0.9915024042129517,0.991541862487793,3.9458274841308594e-05,0.91,1.9
hard_bottom25,95_0.85_1.33.png,33.73407745361328,33.96709060668945,0.23301315307617188,0.9929496645927429,0.9930377006530762,8.803606033325195e-05,0.85,1.33
hard_bottom25,1099_0.54_1.76.png,33.831809997558594,33.94010543823242,0.10829544067382812,0.9950323104858398,0.9950642585754395,3.1948089599609375e-05,0.54,1.76
hard_bottom25,445_0.81_1.45.png,33.84659194946289,34.10509490966797,0.2585029602050781,0.9969541430473328,0.9969800710678101,2.5928020477294922e-05,0.81,1.45
hard_bottom25,778_0.99_1.06.png,33.903564453125,33.92552185058594,0.0219573974609375,0.9975711107254028,0.997557520866394,-1.3589859008789062e-05,0.99,1.06
hard_bottom25,565_0.76_1.56.png,34.27853012084961,34.28145217895508,0.00292205810546875,0.9949173927307129,0.9949247241020203,7.331371307373047e-06,0.76,1.56
hard_bottom25,1722_0.85_1.51.png,34.292335510253906,34.32513427734375,0.03279876708984375,0.9913501739501953,0.9913293719291687,-2.0802021026611328e-05,0.85,1.51
hard_bottom25,455_0.55_1.99.png,34.47273635864258,34.50539016723633,0.03265380859375,0.9914642572402954,0.9914779663085938,1.3709068298339844e-05,0.55,1.99
hard_bottom25,1803_0.99_1.79.png,34.58134841918945,34.63215637207031,0.050807952880859375,0.9936625957489014,0.9936751127243042,1.2516975402832031e-05,0.99,1.79
hard_bottom25,781_0.51_1.6.png,34.63966751098633,34.487308502197266,-0.1523590087890625,0.9964265823364258,0.996416449546814,-1.0132789611816406e-05,0.51,1.6
hard_bottom25,999_0.77_1.81.png,34.690608978271484,34.74875259399414,0.05814361572265625,0.9968916773796082,0.9968873858451843,-4.291534423828125e-06,0.77,1.81
hard_bottom25,1_0.68_0.66.png,34.7030029296875,34.66917419433594,-0.0338287353515625,0.9963172674179077,0.996319055557251,1.7881393432617188e-06,0.68,0.66
hard_bottom25,94_0.62_1.46.png,34.7670783996582,35.0097541809082,0.24267578125,0.9944238662719727,0.994487464427948,6.35981559753418e-05,0.62,1.46
hard_bottom25,325_0.68_1.71.png,34.799888610839844,34.63262939453125,-0.16725921630859375,0.996954619884491,0.996954619884491,0.0,0.68,1.71
hard_bottom25,98_0.97_1.56.png,34.872798919677734,34.89852523803711,0.025726318359375,0.9932533502578735,0.9932624101638794,9.059906005859375e-06,0.97,1.56
hard_bottom25,1425_0.84_1.75.png,34.89026641845703,34.856327056884766,-0.033939361572265625,0.9970587491989136,0.9970568418502808,-1.9073486328125e-06,0.84,1.75
hard_bottom25,327_0.89_1.58.png,35.010520935058594,34.94544219970703,-0.0650787353515625,0.9962989091873169,0.9962961077690125,-2.8014183044433594e-06,0.89,1.58
hard_bottom25,1403_0.73_1.26.png,35.02118682861328,35.05034637451172,0.0291595458984375,0.9968744516372681,0.996874213218689,-2.384185791015625e-07,0.73,1.26
hard_bottom25,1307_0.92_1.87.png,35.05902099609375,34.973358154296875,-0.085662841796875,0.9928092956542969,0.9927472472190857,-6.204843521118164e-05,0.92,1.87
hard_bottom25,952_0.74_0.72.png,35.17384338378906,35.13090133666992,-0.042942047119140625,0.997626781463623,0.9976159930229187,-1.0788440704345703e-05,0.74,0.72
hard_bottom25,448_0.97_1.07.png,35.21238708496094,35.32570266723633,0.11331558227539062,0.9979161620140076,0.9979252219200134,9.059906005859375e-06,0.97,1.07
hard_bottom25,940_0.91_1.03.png,35.266822814941406,35.260433197021484,-0.006389617919921875,0.9959492087364197,0.9959694743156433,2.0265579223632812e-05,0.91,1.03
hard_bottom25,1270_0.74_1.52.png,35.350181579589844,35.37741470336914,0.027233123779296875,0.9945372343063354,0.9945591688156128,2.193450927734375e-05,0.74,1.52
hard_bottom25,1485_0.6_1.5.png,35.53746032714844,35.3437385559082,-0.19372177124023438,0.9971969127655029,0.9971928596496582,-4.0531158447265625e-06,0.6,1.5
hard_bottom25,470_0.8_0.94.png,35.54896545410156,35.64995193481445,0.10098648071289062,0.9979517459869385,0.9979720115661621,2.0265579223632812e-05,0.8,0.94
hard_bottom25,542_0.55_1.46.png,35.59613800048828,35.563087463378906,-0.033050537109375,0.9966448545455933,0.9966379404067993,-6.9141387939453125e-06,0.55,1.46
hard_bottom25,1096_0.72_0.86.png,35.662864685058594,35.89342498779297,0.230560302734375,0.9981575012207031,0.9981788396835327,2.1338462829589844e-05,0.72,0.86
hard_bottom25,99_0.79_1.39.png,35.665138244628906,35.761837005615234,0.09669876098632812,0.9955624341964722,0.9955877065658569,2.5272369384765625e-05,0.79,1.39
hard_bottom25,2965_0.87_0.95.png,35.68874740600586,35.767417907714844,0.07867050170898438,0.9944734573364258,0.9945075511932373,3.409385681152344e-05,0.87,0.95
hard_bottom25,576_0.84_1.69.png,35.82085418701172,35.82110595703125,0.00025177001953125,0.9965468645095825,0.9965611696243286,1.430511474609375e-05,0.84,1.69
hard_bottom25,240_0.87_1.37.png,35.828487396240234,35.9085693359375,0.08008193969726562,0.9955722093582153,0.9956052303314209,3.3020973205566406e-05,0.87,1.37
hard_bottom25,921_0.67_1.07.png,35.86846160888672,36.066429138183594,0.197967529296875,0.9978795051574707,0.9979009628295898,2.1457672119140625e-05,0.67,1.07
hard_bottom25,2877_0.98_1.2.png,35.97590255737305,35.9803581237793,0.00445556640625,0.9970867037773132,0.9970847964286804,-1.9073486328125e-06,0.98,1.2
hard_bottom25,152_0.8_1.99.png,36.0947151184082,36.197330474853516,0.1026153564453125,0.9947097301483154,0.9947170615196228,7.331371307373047e-06,0.8,1.99
hard_bottom25,984_0.67_1.7.png,36.09822082519531,36.27313232421875,0.1749114990234375,0.9942729473114014,0.9942984580993652,2.5510787963867188e-05,0.67,1.7
hard_bottom25,1397_0.94_0.79.png,36.11112594604492,36.17679214477539,0.06566619873046875,0.997368335723877,0.9973753690719604,7.033348083496094e-06,0.94,0.79
hard_bottom25,365_0.89_1.63.png,36.17716598510742,36.14024353027344,-0.036922454833984375,0.9945729970932007,0.9945545196533203,-1.8477439880371094e-05,0.89,1.63
hard_bottom25,55_0.95_1.7.png,36.18450164794922,36.13386535644531,-0.05063629150390625,0.9944509863853455,0.9944579005241394,6.9141387939453125e-06,0.95,1.7
easy_top25,2111_0.68_1.03.png,42.875640869140625,43.40707778930664,0.5314369201660156,0.9988759756088257,0.9988901019096375,1.4126300811767578e-05,0.68,1.03
easy_top25,2207_0.53_1.2.png,42.918357849121094,42.66565704345703,-0.2527008056640625,0.9968613386154175,0.9968554377555847,-5.900859832763672e-06,0.53,1.2
easy_top25,2195_0.53_1.24.png,42.969764709472656,43.01417922973633,0.044414520263671875,0.9963428974151611,0.99632328748703,-1.9609928131103516e-05,0.53,1.24
easy_top25,2941_0.7_1.3.png,42.992431640625,43.02178192138672,0.02935028076171875,0.9970554709434509,0.9970707297325134,1.52587890625e-05,0.7,1.3
easy_top25,2119_0.54_1.47.png,43.005760192871094,43.238990783691406,0.2332305908203125,0.9976968169212341,0.9976974725723267,6.556510925292969e-07,0.54,1.47
easy_top25,2334_0.56_0.79.png,43.008094787597656,43.132747650146484,0.12465286254882812,0.9984937906265259,0.9985026121139526,8.821487426757812e-06,0.56,0.79
easy_top25,985_0.85_0.52.png,43.091224670410156,43.107826232910156,0.0166015625,0.9979516267776489,0.9979326725006104,-1.895427703857422e-05,0.85,0.52
easy_top25,2420_0.95_0.63.png,43.21178436279297,43.224281311035156,0.0124969482421875,0.9980801939964294,0.998082160949707,1.9669532775878906e-06,0.95,0.63
easy_top25,2596_0.54_1.72.png,43.2337532043457,43.19574737548828,-0.038005828857421875,0.9973715543746948,0.9973556399345398,-1.5914440155029297e-05,0.54,1.72
easy_top25,1734_0.67_0.82.png,43.23677062988281,43.38838577270508,0.15161514282226562,0.9977854490280151,0.9977970123291016,1.1563301086425781e-05,0.67,0.82
easy_top25,2140_0.55_0.94.png,43.23698043823242,43.5203742980957,0.28339385986328125,0.9989277124404907,0.9989325404167175,4.827976226806641e-06,0.55,0.94
easy_top25,2665_0.85_1.17.png,43.27918243408203,43.30519104003906,0.02600860595703125,0.9966933131217957,0.9966797828674316,-1.3530254364013672e-05,0.85,1.17
easy_top25,2703_0.77_1.67.png,43.28382873535156,43.41009521484375,0.1262664794921875,0.9961390495300293,0.9961296916007996,-9.357929229736328e-06,0.77,1.67
easy_top25,2043_0.97_0.54.png,43.342098236083984,43.363975524902344,0.021877288818359375,0.9983717799186707,0.9983760714530945,4.291534423828125e-06,0.97,0.54
easy_top25,1844_0.91_1.28.png,43.40749740600586,43.32938766479492,-0.0781097412109375,0.9977473020553589,0.9977470636367798,-2.384185791015625e-07,0.91,1.28
easy_top25,1435_0.87_0.57.png,43.462547302246094,43.47029113769531,0.00774383544921875,0.9972888827323914,0.9973740577697754,8.51750373840332e-05,0.87,0.57
easy_top25,2496_0.61_0.78.png,43.572776794433594,43.5283088684082,-0.044467926025390625,0.9980831146240234,0.9980825185775757,-5.960464477539062e-07,0.61,0.78
easy_top25,2589_0.62_1.28.png,43.63444519042969,43.835472106933594,0.20102691650390625,0.995216965675354,0.995207667350769,-9.298324584960938e-06,0.62,1.28
easy_top25,2126_0.75_0.91.png,43.63713836669922,43.942508697509766,0.3053703308105469,0.9988948702812195,0.9988977909088135,2.9206275939941406e-06,0.75,0.91
easy_top25,1979_0.6_0.93.png,43.65302658081055,43.85042190551758,0.19739532470703125,0.9983636736869812,0.9983738660812378,1.0192394256591797e-05,0.6,0.93
easy_top25,1240_0.64_0.5.png,43.86701202392578,43.440223693847656,-0.426788330078125,0.99933922290802,0.9993306398391724,-8.58306884765625e-06,0.64,0.5
easy_top25,2216_0.58_1.17.png,43.88563537597656,44.139156341552734,0.2535209655761719,0.996975302696228,0.9970030784606934,2.777576446533203e-05,0.58,1.17
easy_top25,1859_0.73_1.32.png,43.9476432800293,44.078460693359375,0.13081741333007812,0.9957940578460693,0.995855450630188,6.139278411865234e-05,0.73,1.32
easy_top25,2144_0.54_1.03.png,44.020076751708984,44.3528938293457,0.33281707763671875,0.9983128309249878,0.9983369708061218,2.4139881134033203e-05,0.54,1.03
easy_top25,1914_0.81_0.98.png,44.027183532714844,44.305564880371094,0.27838134765625,0.9989944696426392,0.9990018606185913,7.3909759521484375e-06,0.81,0.98
easy_top25,1518_0.62_1.44.png,44.05002212524414,44.08919906616211,0.03917694091796875,0.9984235763549805,0.9984387755393982,1.519918441772461e-05,0.62,1.44
easy_top25,1538_0.61_0.54.png,44.05293273925781,44.16362762451172,0.11069488525390625,0.995930552482605,0.9959554076194763,2.485513687133789e-05,0.61,0.54
easy_top25,2843_0.7_0.5.png,44.12999725341797,44.290008544921875,0.16001129150390625,0.9981902837753296,0.9982029795646667,1.2695789337158203e-05,0.7,0.5
easy_top25,1708_0.52_1.49.png,44.22366714477539,44.38533020019531,0.16166305541992188,0.9981419444084167,0.9981505274772644,8.58306884765625e-06,0.52,1.49
easy_top25,2463_0.85_1.05.png,44.227439880371094,44.18233871459961,-0.045101165771484375,0.9988254308700562,0.99882572889328,2.980232238769531e-07,0.85,1.05
easy_top25,2652_0.85_1.34.png,44.23189163208008,44.234737396240234,0.00284576416015625,0.9981684684753418,0.9981622695922852,-6.198883056640625e-06,0.85,1.34
easy_top25,2771_0.52_0.87.png,44.3265495300293,44.458518981933594,0.13196945190429688,0.9986375570297241,0.9986410140991211,3.4570693969726562e-06,0.52,0.87
easy_top25,1835_0.61_1.23.png,44.408546447753906,44.85158920288086,0.4430427551269531,0.9953773021697998,0.9955624341964722,0.00018513202667236328,0.61,1.23
easy_top25,2264_0.66_1.54.png,44.57356262207031,44.509944915771484,-0.06361770629882812,0.9904991984367371,0.9905857443809509,8.654594421386719e-05,0.66,1.54
easy_top25,1297_0.99_0.69.png,44.68973159790039,44.768619537353516,0.078887939453125,0.9984593391418457,0.9984537959098816,-5.543231964111328e-06,0.99,0.69
easy_top25,2410_0.57_1.09.png,44.752540588378906,45.06480407714844,0.31226348876953125,0.9984052181243896,0.9984261393547058,2.092123031616211e-05,0.57,1.09
easy_top25,2710_0.56_1.69.png,44.76817321777344,44.781349182128906,0.01317596435546875,0.991686999797821,0.991679847240448,-7.152557373046875e-06,0.56,1.69
easy_top25,2244_0.77_1.02.png,44.7696647644043,44.615211486816406,-0.15445327758789062,0.9946615099906921,0.9947184324264526,5.692243576049805e-05,0.77,1.02
easy_top25,2190_0.51_0.51.png,44.986305236816406,44.814170837402344,-0.1721343994140625,0.9992203712463379,0.9992213249206543,9.5367431640625e-07,0.51,0.51
easy_top25,2896_0.84_0.74.png,45.01766586303711,45.145774841308594,0.12810897827148438,0.9977557063102722,0.9977678656578064,1.2159347534179688e-05,0.84,0.74
easy_top25,2071_0.63_1.21.png,45.08330535888672,44.94068908691406,-0.14261627197265625,0.9987714290618896,0.9987556338310242,-1.5795230865478516e-05,0.63,1.21
easy_top25,2687_0.61_0.9.png,45.08470153808594,45.243247985839844,0.15854644775390625,0.9983100295066833,0.9983030557632446,-6.973743438720703e-06,0.61,0.9
easy_top25,1701_0.55_0.71.png,45.161842346191406,45.25819778442383,0.09635543823242188,0.9989855289459229,0.9989875555038452,2.0265579223632812e-06,0.55,0.71
easy_top25,2265_0.72_1.34.png,45.269287109375,45.247642517089844,-0.02164459228515625,0.9864305257797241,0.9863216280937195,-0.00010889768600463867,0.72,1.34
easy_top25,793_0.71_0.66.png,45.2712287902832,45.30009460449219,0.028865814208984375,0.9981926679611206,0.9982119798660278,1.9311904907226562e-05,0.71,0.66
easy_top25,2767_0.69_0.71.png,45.41301345825195,45.44609069824219,0.033077239990234375,0.9988545179367065,0.998856246471405,1.7285346984863281e-06,0.69,0.71
easy_top25,849_0.55_0.6.png,45.43244934082031,45.38789367675781,-0.0445556640625,0.9995884895324707,0.9995929598808289,4.470348358154297e-06,0.55,0.6
easy_top25,2360_0.68_1.44.png,45.55954360961914,45.6034049987793,0.04386138916015625,0.9982147216796875,0.9982250928878784,1.0371208190917969e-05,0.68,1.44
easy_top25,2279_0.82_0.88.png,45.62884521484375,45.57266616821289,-0.056179046630859375,0.9969660639762878,0.9969849586486816,1.8894672393798828e-05,0.82,0.88
easy_top25,2575_0.53_1.08.png,45.666080474853516,45.75482940673828,0.08874893188476562,0.9971915483474731,0.9972063899040222,1.4841556549072266e-05,0.53,1.08
easy_top25,2542_0.7_1.52.png,45.68217468261719,45.82115173339844,0.13897705078125,0.9886801242828369,0.9886918067932129,1.1682510375976562e-05,0.7,1.52
easy_top25,2234_0.76_1.1.png,45.712440490722656,45.7059326171875,-0.00650787353515625,0.9946865439414978,0.9947154521942139,2.8908252716064453e-05,0.76,1.1
easy_top25,367_0.56_0.63.png,45.93244552612305,45.84346389770508,-0.08898162841796875,0.9993805289268494,0.9993695020675659,-1.1026859283447266e-05,0.56,0.63
easy_top25,799_0.65_0.7.png,45.95448303222656,45.9327392578125,-0.0217437744140625,0.9986464381217957,0.9986698031425476,2.3365020751953125e-05,0.65,0.7
easy_top25,2707_0.61_1.6.png,45.98236083984375,46.063594818115234,0.08123397827148438,0.9903161525726318,0.9904712438583374,0.0001550912857055664,0.61,1.6
easy_top25,1689_0.74_0.54.png,46.18859100341797,46.37055206298828,0.1819610595703125,0.9989590048789978,0.9989594221115112,4.172325134277344e-07,0.74,0.54
easy_top25,2151_0.78_0.51.png,46.20893096923828,46.3373908996582,0.12845993041992188,0.997542142868042,0.9975436925888062,1.5497207641601562e-06,0.78,0.51
easy_top25,1883_0.72_1.0.png,46.331085205078125,46.35393142700195,0.022846221923828125,0.9948055148124695,0.9948005676269531,-4.947185516357422e-06,0.72,1.0
easy_top25,2705_0.68_1.36.png,46.678375244140625,46.782508850097656,0.10413360595703125,0.9915136098861694,0.9915866255760193,7.301568984985352e-05,0.68,1.36
easy_top25,1796_0.93_0.58.png,46.79345703125,46.797672271728516,0.004215240478515625,0.9975517988204956,0.9975618720054626,1.0073184967041016e-05,0.93,0.58
easy_top25,215_0.58_0.63.png,46.83115005493164,46.95815658569336,0.12700653076171875,0.9985606670379639,0.9985885620117188,2.7894973754882812e-05,0.58,0.63
easy_top25,2794_0.8_0.92.png,46.876216888427734,47.173343658447266,0.29712677001953125,0.9973778128623962,0.9973210096359253,-5.6803226470947266e-05,0.8,0.92
easy_top25,1666_0.85_0.59.png,47.10842514038086,47.408905029296875,0.3004798889160156,0.9929863810539246,0.9931252002716064,0.00013881921768188477,0.85,0.59
easy_top25,2382_0.63_0.9.png,47.261924743652344,47.316993713378906,0.0550689697265625,0.9954883456230164,0.9955077171325684,1.9371509552001953e-05,0.63,0.9
easy_top25,2365_0.53_0.5.png,47.490901947021484,47.2525634765625,-0.23833847045898438,0.998612105846405,0.9986075162887573,-4.589557647705078e-06,0.53,0.5
easy_top25,1885_0.54_0.83.png,47.600563049316406,47.737159729003906,0.1365966796875,0.9961349964141846,0.9962259531021118,9.09566879272461e-05,0.54,0.83
easy_top25,2784_0.56_0.55.png,47.680416107177734,47.96085739135742,0.2804412841796875,0.9990705251693726,0.9990733861923218,2.86102294921875e-06,0.56,0.55
easy_top25,1842_0.88_0.62.png,47.73461151123047,47.60999298095703,-0.1246185302734375,0.9990774989128113,0.9990761280059814,-1.3709068298339844e-06,0.88,0.62
easy_top25,2121_0.73_0.63.png,47.946739196777344,48.25373840332031,0.30699920654296875,0.9992749094963074,0.9992774724960327,2.562999725341797e-06,0.73,0.63
easy_top25,2563_0.85_0.62.png,47.949607849121094,47.66294860839844,-0.28665924072265625,0.9977442026138306,0.9977591037750244,1.4901161193847656e-05,0.85,0.62
easy_top25,2807_0.78_0.64.png,48.51822280883789,48.727169036865234,0.20894622802734375,0.999079704284668,0.99908447265625,4.76837158203125e-06,0.78,0.64
easy_top25,2277_0.69_0.53.png,48.95264434814453,48.87560272216797,-0.0770416259765625,0.9980424642562866,0.9980853796005249,4.291534423828125e-05,0.69,0.53
easy_top25,2614_0.55_0.63.png,49.313751220703125,49.0113525390625,-0.302398681640625,0.9966875314712524,0.996710479259491,2.294778823852539e-05,0.55,0.63
easy_top25,2269_0.52_1.13.png,49.544189453125,49.59689712524414,0.052707672119140625,0.9935940504074097,0.9936510324478149,5.698204040527344e-05,0.52,1.13
easy_top25,1621_0.5_0.72.png,50.356136322021484,50.37654113769531,0.020404815673828125,0.9975001215934753,0.9975311160087585,3.0994415283203125e-05,0.5,0.72
worst20,1240_0.64_0.5.png,43.86701202392578,43.440223693847656,-0.426788330078125,0.99933922290802,0.9993306398391724,-8.58306884765625e-06,0.64,0.5
worst20,1469_0.6_1.73.png,38.69405746459961,38.343997955322266,-0.35005950927734375,0.9974899291992188,0.9974699020385742,-2.002716064453125e-05,0.6,1.73
worst20,2614_0.55_0.63.png,49.313751220703125,49.0113525390625,-0.302398681640625,0.9966875314712524,0.996710479259491,2.294778823852539e-05,0.55,0.63
worst20,2696_0.77_1.3.png,42.389278411865234,42.08774948120117,-0.3015289306640625,0.996577262878418,0.99660325050354,2.5987625122070312e-05,0.77,1.3
worst20,2563_0.85_0.62.png,47.949607849121094,47.66294860839844,-0.28665924072265625,0.9977442026138306,0.9977591037750244,1.4901161193847656e-05,0.85,0.62
worst20,881_0.6_1.13.png,37.4307861328125,37.14602279663086,-0.2847633361816406,0.9981827139854431,0.9981810450553894,-1.6689300537109375e-06,0.6,1.13
worst20,525_0.65_1.46.png,37.44882583618164,37.16727828979492,-0.28154754638671875,0.9977301955223083,0.9977177381515503,-1.245737075805664e-05,0.65,1.46
worst20,2207_0.53_1.2.png,42.918357849121094,42.66565704345703,-0.2527008056640625,0.9968613386154175,0.9968554377555847,-5.900859832763672e-06,0.53,1.2
worst20,220_0.56_1.69.png,33.02719497680664,32.775779724121094,-0.2514152526855469,0.9950445890426636,0.9950129985809326,-3.159046173095703e-05,0.56,1.69
worst20,2365_0.53_0.5.png,47.490901947021484,47.2525634765625,-0.23833847045898438,0.998612105846405,0.9986075162887573,-4.589557647705078e-06,0.53,0.5
worst20,956_0.55_1.4.png,36.1896858215332,35.95140075683594,-0.23828506469726562,0.9966422915458679,0.9966384172439575,-3.874301910400391e-06,0.55,1.4
worst20,886_0.89_0.98.png,39.76362609863281,39.52776336669922,-0.23586273193359375,0.9981111288070679,0.9981152415275574,4.112720489501953e-06,0.89,0.98
worst20,414_0.52_1.27.png,33.5463752746582,33.31428909301758,-0.232086181640625,0.996752917766571,0.9967297911643982,-2.3126602172851562e-05,0.52,1.27
worst20,1461_0.59_0.54.png,37.48857116699219,37.258644104003906,-0.22992706298828125,0.9987263083457947,0.9987037181854248,-2.2590160369873047e-05,0.59,0.54
worst20,1007_0.68_1.25.png,38.778812408447266,38.569393157958984,-0.20941925048828125,0.9977526664733887,0.9977347254753113,-1.7940998077392578e-05,0.68,1.25
worst20,97_0.52_0.61.png,41.79439926147461,41.59120559692383,-0.20319366455078125,0.998787522315979,0.9987806081771851,-6.9141387939453125e-06,0.52,0.61
worst20,2402_0.8_0.8.png,40.85807800292969,40.660797119140625,-0.1972808837890625,0.998020350933075,0.9980093240737915,-1.1026859283447266e-05,0.8,0.8
worst20,1481_0.7_0.89.png,40.58544158935547,40.388877868652344,-0.196563720703125,0.9984480142593384,0.9984520673751831,4.0531158447265625e-06,0.7,0.89
worst20,1187_0.82_1.57.png,40.15753936767578,39.963809967041016,-0.19372940063476562,0.9986555576324463,0.9986554980278015,-5.960464477539063e-08,0.82,1.57
