name,original_psnr,v18_seed2026_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_final_val_regular_time_sec
1212_0.8_1.74.png,30.234447479248047,25.425029754638672,-4.809417724609375,0.9950027465820312,0.9771945476531982,-0.017808198928833008,0.027016162872314453,0.028716087341308594
1233_0.54_0.63.png,37.283382415771484,33.50083923339844,-3.782543182373047,0.9980708956718445,0.9922568202018738,-0.005814075469970703,0.02278614044189453,0.028624773025512695
1246_0.62_2.0.png,33.34962463378906,28.135543823242188,-5.214080810546875,0.9931740760803223,0.9827749133110046,-0.010399162769317627,0.02269124984741211,0.028926849365234375
1266_0.96_1.34.png,35.360557556152344,33.7020149230957,-1.6585426330566406,0.995644748210907,0.9927175045013428,-0.002927243709564209,0.022777795791625977,0.028763532638549805
126_0.75_1.47.png,28.241600036621094,27.005199432373047,-1.2364006042480469,0.9916591644287109,0.9838258028030396,-0.007833361625671387,0.022882461547851562,0.02886056900024414
1282_0.62_0.6.png,32.45446014404297,33.125553131103516,0.6710929870605469,0.9982738494873047,0.997079610824585,-0.0011942386627197266,0.02697277069091797,0.028830528259277344
1290_0.95_1.76.png,32.715370178222656,26.478479385375977,-6.23689079284668,0.9931788444519043,0.9841648936271667,-0.009013950824737549,0.022812843322753906,0.02873682975769043
1291_0.62_0.59.png,40.49239730834961,36.96479415893555,-3.5276031494140625,0.9990509748458862,0.9975733160972595,-0.001477658748626709,0.028110980987548828,0.028783082962036133
1299_0.83_1.21.png,41.31084442138672,31.87222671508789,-9.438617706298828,0.9971730709075928,0.9876219630241394,-0.00955110788345337,0.022826433181762695,0.028853416442871094
1300_0.92_1.03.png,43.74760055541992,34.547752380371094,-9.199848175048828,0.9977936744689941,0.9893206357955933,-0.008473038673400879,0.022876977920532227,0.02879786491394043
1313_0.75_1.8.png,36.106903076171875,29.15892791748047,-6.947975158691406,0.9914876818656921,0.9744998216629028,-0.016987860202789307,0.027161598205566406,0.02882218360900879
1317_0.53_1.87.png,29.30721092224121,21.240482330322266,-8.066728591918945,0.9913665652275085,0.9509367942810059,-0.040429770946502686,0.022777318954467773,0.028913021087646484
1333_0.79_1.62.png,33.545631408691406,28.826749801635742,-4.718881607055664,0.994997501373291,0.9812014102935791,-0.013796091079711914,0.022893428802490234,0.02884507179260254
1334_0.64_1.51.png,36.26000213623047,30.16907501220703,-6.0909271240234375,0.9967612624168396,0.9843503832817078,-0.012410879135131836,0.02274942398071289,0.028805255889892578
1376_0.65_1.6.png,40.26970672607422,31.394317626953125,-8.875389099121094,0.9958006739616394,0.9659606218338013,-0.029840052127838135,0.022832870483398438,0.028950214385986328
1390_0.57_1.23.png,37.24122619628906,30.780017852783203,-6.461208343505859,0.9973549842834473,0.99083411693573,-0.006520867347717285,0.04021120071411133,0.02880382537841797
1397_0.94_0.79.png,36.11112594604492,30.782548904418945,-5.328577041625977,0.997368335723877,0.9910984039306641,-0.006269931793212891,0.02281355857849121,0.028754234313964844
1413_0.65_1.47.png,40.04090118408203,32.72505569458008,-7.315845489501953,0.9981324672698975,0.9923619627952576,-0.005770504474639893,0.024458885192871094,0.028952598571777344
1416_0.95_1.15.png,39.3605842590332,33.524330139160156,-5.836254119873047,0.9975548982620239,0.9925268888473511,-0.0050280094146728516,0.026705503463745117,0.029094696044921875
1419_0.62_1.04.png,37.92040252685547,32.28289031982422,-5.63751220703125,0.9978070259094238,0.9898571968078613,-0.0079498291015625,0.028409957885742188,0.02905583381652832
1432_0.91_1.29.png,32.578590393066406,29.086912155151367,-3.491678237915039,0.9951848983764648,0.9883666038513184,-0.006818294525146484,0.022141456604003906,0.02901315689086914
1435_0.87_0.57.png,43.462547302246094,37.16732406616211,-6.295223236083984,0.9972888827323914,0.9796842336654663,-0.01760464906692505,0.022037982940673828,0.0295259952545166
1456_0.66_1.83.png,33.696537017822266,33.71213150024414,0.015594482421875,0.9958581328392029,0.9897147417068481,-0.006143391132354736,0.02412128448486328,0.029276371002197266
1461_0.59_0.54.png,37.48857116699219,30.601165771484375,-6.8874053955078125,0.9987263083457947,0.9945158958435059,-0.004210412502288818,0.02184915542602539,0.028928279876708984
1467_0.61_1.24.png,40.498504638671875,31.321704864501953,-9.176799774169922,0.9966882467269897,0.9880266189575195,-0.008661627769470215,0.0218045711517334,0.02907848358154297
1474_0.92_0.89.png,30.879680633544922,28.21082305908203,-2.6688575744628906,0.9951201677322388,0.9902206659317017,-0.004899501800537109,0.02188396453857422,0.028969287872314453
1480_0.96_1.38.png,30.866212844848633,24.265050888061523,-6.601161956787109,0.9846555590629578,0.9519710540771484,-0.032684504985809326,0.021947622299194336,0.029341459274291992
1491_0.88_1.85.png,33.575008392333984,23.88523292541504,-9.689775466918945,0.9801846742630005,0.9033966064453125,-0.07678806781768799,0.031050682067871094,0.02904534339904785
1500_0.87_1.88.png,34.10819625854492,27.86505699157715,-6.243139266967773,0.9912328720092773,0.9707177877426147,-0.020515084266662598,0.027057647705078125,0.02899312973022461
1502_0.65_1.08.png,42.028228759765625,37.126853942871094,-4.901374816894531,0.9978892207145691,0.9918613433837891,-0.006027877330780029,0.07491874694824219,0.04885387420654297
1528_0.91_1.9.png,33.67494201660156,27.401565551757812,-6.27337646484375,0.9915024042129517,0.9744822978973389,-0.017020106315612793,0.030671119689941406,0.0417022705078125
1534_0.7_0.91.png,45.483734130859375,34.36408615112305,-11.119647979736328,0.9979841113090515,0.9897736310958862,-0.008210480213165283,0.029934406280517578,0.04178619384765625
1547_0.77_1.84.png,38.38059616088867,32.22409439086914,-6.156501770019531,0.9889602065086365,0.9670826196670532,-0.021877586841583252,0.030019521713256836,0.0419156551361084
1550_0.87_0.57.png,45.68352508544922,36.26590347290039,-9.417621612548828,0.9984163641929626,0.9922313690185547,-0.006184995174407959,0.029967308044433594,0.04179048538208008
1567_0.8_0.84.png,41.414817810058594,34.2390022277832,-7.175815582275391,0.9975079298019409,0.9884323477745056,-0.009075582027435303,0.029970884323120117,0.04189491271972656
1575_0.51_1.39.png,42.521217346191406,29.819751739501953,-12.701465606689453,0.9987869262695312,0.9946412444114685,-0.004145681858062744,0.02996087074279785,0.041796207427978516
1579_0.67_1.31.png,43.416500091552734,33.88882064819336,-9.527679443359375,0.9952427744865417,0.97017902135849,-0.025063753128051758,0.029949188232421875,0.04175305366516113
1580_0.7_1.59.png,40.74560546875,31.794816970825195,-8.950788497924805,0.9933925867080688,0.9606857299804688,-0.0327068567276001,0.029985904693603516,0.041875600814819336
1586_0.74_1.29.png,39.65418243408203,34.590328216552734,-5.063854217529297,0.9956040382385254,0.9892979860305786,-0.006306052207946777,0.03303074836730957,0.04194521903991699
1587_0.73_1.54.png,38.576385498046875,34.235740661621094,-4.340644836425781,0.9944164752960205,0.9880741834640503,-0.006342291831970215,0.03478193283081055,0.04193592071533203
1589_0.74_1.06.png,42.42633819580078,34.5986442565918,-7.827693939208984,0.9972526431083679,0.9899835586547852,-0.007269084453582764,0.03239631652832031,0.04192805290222168
1612_0.77_1.4.png,41.39713668823242,32.712921142578125,-8.684215545654297,0.9956992864608765,0.9877636432647705,-0.007935643196105957,0.0319523811340332,0.042037248611450195
1618_0.97_1.32.png,42.37184524536133,32.1964111328125,-10.175434112548828,0.9923639297485352,0.9672958850860596,-0.025068044662475586,0.03243875503540039,0.047791481018066406
161_0.83_1.56.png,28.51170539855957,27.20160675048828,-1.310098648071289,0.9894108176231384,0.9775974750518799,-0.011813342571258545,0.02803325653076172,0.02907586097717285
1642_0.91_0.72.png,42.781009674072266,35.18106460571289,-7.599945068359375,0.9979869723320007,0.9930779337882996,-0.004909038543701172,0.03824901580810547,0.04185795783996582
164_0.84_0.62.png,36.68079376220703,34.564170837402344,-2.1166229248046875,0.9980582594871521,0.9908493757247925,-0.007208883762359619,0.027814388275146484,0.029451370239257812
165_0.71_1.57.png,38.146968841552734,31.413450241088867,-6.733518600463867,0.9967498779296875,0.9860750436782837,-0.010674834251403809,0.027760982513427734,0.029064416885375977
1664_0.8_2.0.png,39.84394836425781,32.32548522949219,-7.518463134765625,0.9955954551696777,0.9815218448638916,-0.014073610305786133,0.03174710273742676,0.04196500778198242
1674_0.9_1.32.png,41.204315185546875,33.926490783691406,-7.277824401855469,0.9973909258842468,0.9917909502983093,-0.0055999755859375,0.03164100646972656,0.0418703556060791
1675_0.56_1.81.png,40.729469299316406,31.58298683166504,-9.146482467651367,0.9981154203414917,0.9894945621490479,-0.008620858192443848,0.03170919418334961,0.04179954528808594
1684_0.61_1.24.png,40.03773498535156,32.68170166015625,-7.3560333251953125,0.9980572462081909,0.9924927949905396,-0.005564451217651367,0.03159904479980469,0.041806697845458984
1701_0.55_0.71.png,45.161842346191406,36.473045349121094,-8.688796997070312,0.9989854693412781,0.9947366118431091,-0.004248857498168945,0.03149747848510742,0.041863203048706055
1704_0.9_1.06.png,42.1196174621582,33.205867767333984,-8.913749694824219,0.9978979825973511,0.9911928176879883,-0.006705164909362793,0.031751155853271484,0.04184865951538086
1716_0.87_0.59.png,41.12706756591797,34.112823486328125,-7.014244079589844,0.9974337816238403,0.9933661222457886,-0.004067659378051758,0.03160691261291504,0.04181623458862305
1729_0.85_0.57.png,46.27433395385742,38.16706085205078,-8.10727310180664,0.9988384246826172,0.9955189228057861,-0.0033195018768310547,0.03166007995605469,0.041774749755859375
1739_0.98_1.18.png,35.712276458740234,29.973094940185547,-5.7391815185546875,0.9900894165039062,0.9738070368766785,-0.016282379627227783,0.03169608116149902,0.041880130767822266
1741_0.52_0.81.png,49.389678955078125,37.95498275756836,-11.434696197509766,0.9990305304527283,0.9966306686401367,-0.0023998618125915527,0.031835317611694336,0.041783809661865234
1744_0.79_1.18.png,45.941978454589844,37.15446090698242,-8.787517547607422,0.9984748363494873,0.992804765701294,-0.005670070648193359,0.031529903411865234,0.042022705078125
1753_0.96_1.66.png,38.76080322265625,32.000762939453125,-6.760040283203125,0.9957380294799805,0.9849063754081726,-0.010831654071807861,0.03168797492980957,0.04193115234375
1778_0.61_0.57.png,48.499267578125,39.66267013549805,-8.836597442626953,0.9993109107017517,0.9964188933372498,-0.002892017364501953,0.031592369079589844,0.041936635971069336
179_0.79_1.66.png,38.12906265258789,32.79170227050781,-5.337360382080078,0.992703378200531,0.9807842969894409,-0.011919081211090088,0.02759528160095215,0.029047489166259766
1801_0.99_0.78.png,41.88230895996094,32.531890869140625,-9.350418090820312,0.9976021647453308,0.9883997440338135,-0.009202420711517334,0.03152298927307129,0.041872262954711914
1811_0.62_1.47.png,45.50151824951172,34.18727493286133,-11.31424331665039,0.9943435192108154,0.9769954681396484,-0.017348051071166992,0.031598806381225586,0.041895151138305664
1823_0.78_0.96.png,46.251502990722656,35.07837677001953,-11.173126220703125,0.9976987838745117,0.9859923124313354,-0.01170647144317627,0.03150057792663574,0.041834115982055664
1838_0.88_0.63.png,46.653297424316406,37.169921875,-9.483375549316406,0.9969186782836914,0.9847025275230408,-0.012216150760650635,0.03154325485229492,0.04179525375366211
1840_0.94_1.56.png,40.73064422607422,32.664772033691406,-8.065872192382812,0.9919040203094482,0.9652621150016785,-0.026641905307769775,0.03174400329589844,0.04187893867492676
1847_0.55_2.0.png,41.16526794433594,30.180278778076172,-10.984989166259766,0.9967148303985596,0.9805271029472351,-0.016187727451324463,0.03137660026550293,0.041892290115356445
1851_0.7_1.14.png,43.70277786254883,34.47914123535156,-9.223636627197266,0.9979128837585449,0.9907903671264648,-0.007122516632080078,0.030615806579589844,0.0417783260345459
185_0.65_1.74.png,37.16947555541992,29.71843719482422,-7.451038360595703,0.9964470267295837,0.9902936816215515,-0.0061533451080322266,0.02643752098083496,0.02906489372253418
1864_0.63_1.68.png,43.06463623046875,32.86616516113281,-10.198471069335938,0.9964653253555298,0.9869352579116821,-0.009530067443847656,0.030681133270263672,0.0416865348815918
1870_0.54_1.45.png,45.073944091796875,34.513458251953125,-10.56048583984375,0.9971954226493835,0.9827597141265869,-0.01443570852279663,0.030580759048461914,0.041968345642089844
1893_0.53_1.29.png,42.15018844604492,30.311325073242188,-11.838863372802734,0.9986955523490906,0.9876253604888916,-0.011070191860198975,0.030683517456054688,0.04184675216674805
1896_0.7_0.8.png,41.1153564453125,34.13755798339844,-6.9777984619140625,0.9988803863525391,0.9926006197929382,-0.00627976655960083,0.03315281867980957,0.04188251495361328
1900_0.59_0.94.png,46.69776153564453,37.57910919189453,-9.11865234375,0.9992436170578003,0.9957918524742126,-0.0034517645835876465,0.03166794776916504,0.042496681213378906
1901_0.77_1.18.png,45.59328079223633,37.73081970214844,-7.862461090087891,0.9976058006286621,0.9902793169021606,-0.007326483726501465,0.03160881996154785,0.04185986518859863
1917_0.96_1.37.png,40.48789596557617,32.79549026489258,-7.692405700683594,0.9925342798233032,0.9730774164199829,-0.019456863403320312,0.03135251998901367,0.04210495948791504
1919_0.59_0.94.png,49.67170333862305,39.701744079589844,-9.969959259033203,0.9974699020385742,0.9736831188201904,-0.02378678321838379,0.03149223327636719,0.04521584510803223
191_0.53_1.57.png,38.41264343261719,30.800256729125977,-7.612386703491211,0.9895601272583008,0.9566835761070251,-0.032876551151275635,0.02761554718017578,0.029213428497314453
1944_0.99_1.3.png,37.30205154418945,26.160375595092773,-11.14167594909668,0.995752215385437,0.9781810641288757,-0.01757115125656128,0.031539201736450195,0.04193830490112305
1946_0.91_1.18.png,40.00991439819336,33.51597213745117,-6.4939422607421875,0.9934858679771423,0.9827458262443542,-0.010740041732788086,0.03147292137145996,0.042000532150268555
1953_0.73_0.63.png,46.21620559692383,37.265541076660156,-8.950664520263672,0.9988735914230347,0.9960616827011108,-0.002811908721923828,0.0315704345703125,0.04184436798095703
1994_0.55_1.79.png,40.03437423706055,35.38334274291992,-4.651031494140625,0.9965488910675049,0.9920077323913574,-0.004541158676147461,0.031579017639160156,0.041814565658569336
1999_0.93_0.74.png,38.255245208740234,34.75397491455078,-3.501270294189453,0.9960941076278687,0.990523099899292,-0.00557100772857666,0.03164792060852051,0.041895151138305664
2002_0.86_1.83.png,41.44721221923828,32.988121032714844,-8.459091186523438,0.9973815679550171,0.9876312017440796,-0.0097503662109375,0.031556129455566406,0.04175996780395508
2036_0.8_0.55.png,45.421470642089844,36.60767364501953,-8.813796997070312,0.9990679025650024,0.9962145090103149,-0.0028533935546875,0.03174233436584473,0.041877031326293945
2037_0.65_0.92.png,46.2651252746582,36.85763931274414,-9.407485961914062,0.9980205297470093,0.9917294383049011,-0.006291091442108154,0.03156399726867676,0.041733741760253906
203_0.79_0.99.png,40.774085998535156,34.28549575805664,-6.488590240478516,0.9977590441703796,0.9894561767578125,-0.008302867412567139,0.027545928955078125,0.029203176498413086
2040_0.75_1.75.png,41.331825256347656,35.42913818359375,-5.902687072753906,0.9953753352165222,0.9875750541687012,-0.007800281047821045,0.03122115135192871,0.04182076454162598
2045_0.94_0.71.png,40.68413543701172,32.22089385986328,-8.463241577148438,0.996739387512207,0.9905368685722351,-0.006202518939971924,0.03322029113769531,0.04180550575256348
2050_0.8_1.8.png,37.12213134765625,23.64372444152832,-13.47840690612793,0.9917489886283875,0.9579530954360962,-0.03379589319229126,0.033991098403930664,0.041791677474975586
2055_0.69_0.57.png,45.240135192871094,35.8596305847168,-9.380504608154297,0.998898983001709,0.9945776462554932,-0.00432133674621582,0.029997587203979492,0.041878700256347656
2070_0.86_0.78.png,44.1800651550293,36.436798095703125,-7.743267059326172,0.998853325843811,0.9946688413619995,-0.0041844844818115234,0.030222415924072266,0.04194140434265137
2075_0.73_2.0.png,37.7745475769043,28.401165008544922,-9.373382568359375,0.9960987567901611,0.9830853343009949,-0.01301342248916626,0.030001401901245117,0.041901350021362305
2076_0.85_1.77.png,37.433387756347656,29.507816314697266,-7.925571441650391,0.9957640171051025,0.9855968356132507,-0.010167181491851807,0.029990196228027344,0.04185295104980469
2080_0.53_1.58.png,40.515220642089844,31.476966857910156,-9.038253784179688,0.9968860149383545,0.9878886938095093,-0.008997321128845215,0.029955387115478516,0.04192495346069336
210_0.87_0.81.png,40.08632278442383,34.688232421875,-5.398090362548828,0.9975983500480652,0.9919027090072632,-0.005695641040802002,0.02186727523803711,0.029207229614257812
2125_0.65_0.5.png,48.20316696166992,40.92021942138672,-7.282947540283203,0.9994416236877441,0.9972881078720093,-0.0021535158157348633,0.030058860778808594,0.04180622100830078
212_0.71_1.94.png,37.99172592163086,33.29177474975586,-4.699951171875,0.9950310587882996,0.9867961406707764,-0.008234918117523193,0.021953582763671875,0.029172420501708984
2131_0.88_1.57.png,40.4472770690918,32.96220397949219,-7.485073089599609,0.9966952204704285,0.989555835723877,-0.007139384746551514,0.029981613159179688,0.041860342025756836
2151_0.78_0.51.png,46.20893096923828,36.42111587524414,-9.78781509399414,0.9975420832633972,0.9951454997062683,-0.0023965835571289062,0.03413248062133789,0.041831016540527344
2155_0.7_0.67.png,47.29435348510742,36.23900604248047,-11.055347442626953,0.9992339015007019,0.9911524653434753,-0.008081436157226562,0.029953479766845703,0.04181718826293945
2161_0.69_1.35.png,39.4231071472168,33.25752639770508,-6.165580749511719,0.9941574931144714,0.9806147813796997,-0.013542711734771729,0.029955387115478516,0.041971445083618164
2165_0.88_1.99.png,36.21548843383789,28.966571807861328,-7.2489166259765625,0.9843729734420776,0.9568108916282654,-0.027562081813812256,0.029976606369018555,0.04178047180175781
216_0.58_1.1.png,42.399314880371094,34.02846908569336,-8.370845794677734,0.9978753924369812,0.9853149652481079,-0.012560427188873291,0.0219571590423584,0.029100894927978516
2170_0.98_1.62.png,36.974342346191406,31.674999237060547,-5.299343109130859,0.9940943717956543,0.984123706817627,-0.009970664978027344,0.02997589111328125,0.041831016540527344
2186_0.56_1.06.png,45.25302505493164,30.670825958251953,-14.582199096679688,0.9988776445388794,0.994697093963623,-0.004180550575256348,0.029969453811645508,0.04174304008483887
2187_0.73_1.15.png,43.14910125732422,35.46192932128906,-7.687171936035156,0.9984226226806641,0.9946872591972351,-0.003735363483428955,0.029972553253173828,0.041864633560180664
2188_0.86_0.97.png,41.72600173950195,35.29213333129883,-6.433868408203125,0.9982406497001648,0.994775652885437,-0.003464996814727783,0.030167579650878906,0.04189443588256836
2189_0.81_0.71.png,43.01202392578125,36.717437744140625,-6.294586181640625,0.9985349178314209,0.9924049377441406,-0.0061299800872802734,0.03006267547607422,0.042077064514160156
2193_0.55_1.89.png,40.62284469604492,30.149709701538086,-10.473134994506836,0.9936200380325317,0.9673973917961121,-0.026222646236419678,0.030045747756958008,0.04210805892944336
21_0.84_0.84.png,32.65384292602539,28.67448616027832,-3.9793567657470703,0.993017852306366,0.9875931143760681,-0.0054247379302978516,0.023198843002319336,0.030051231384277344
2200_0.75_1.88.png,39.503395080566406,33.40215301513672,-6.1012420654296875,0.9973998069763184,0.991837203502655,-0.00556260347366333,0.030093669891357422,0.04210257530212402
2216_0.58_1.17.png,43.88563537597656,32.60932540893555,-11.276309967041016,0.9969753623008728,0.984081506729126,-0.012893855571746826,0.030071258544921875,0.042066097259521484
2218_0.96_1.73.png,41.60707473754883,33.41651153564453,-8.190563201904297,0.9890278577804565,0.9577309489250183,-0.03129690885543823,0.030200481414794922,0.04220438003540039
221_0.88_1.44.png,36.85853576660156,29.130619049072266,-7.727916717529297,0.9959070086479187,0.9839385747909546,-0.011968433856964111,0.02280712127685547,0.029926300048828125
2222_0.73_1.79.png,44.06690216064453,32.758174896240234,-11.308727264404297,0.9909200668334961,0.9649715423583984,-0.025948524475097656,0.030107975006103516,0.04207277297973633
2225_0.9_0.54.png,50.722259521484375,43.87268829345703,-6.849571228027344,0.9940189719200134,0.966064453125,-0.027954518795013428,0.03011775016784668,0.04208040237426758
2232_0.72_0.59.png,46.65442657470703,36.06189727783203,-10.592529296875,0.9970457553863525,0.9853290319442749,-0.011716723442077637,0.03004312515258789,0.042070627212524414
2235_0.91_1.78.png,41.801918029785156,33.735843658447266,-8.06607437133789,0.9887329936027527,0.944633424282074,-0.04409956932067871,0.030041217803955078,0.042067766189575195
2242_0.99_1.49.png,41.06024932861328,30.536911010742188,-10.523338317871094,0.9883105158805847,0.9496304988861084,-0.03868001699447632,0.03008556365966797,0.04215645790100098
2257_0.75_1.03.png,44.90797424316406,36.32407760620117,-8.58389663696289,0.998211145401001,0.9913177490234375,-0.0068933963775634766,0.030080556869506836,0.04227447509765625
2266_0.54_0.77.png,49.74259948730469,39.324684143066406,-10.417915344238281,0.9941446185112,0.9773557186126709,-0.016788899898529053,0.030117034912109375,0.04202103614807129
2289_0.83_1.86.png,38.940940856933594,32.40058517456055,-6.540355682373047,0.9907400012016296,0.969874382019043,-0.02086561918258667,0.030122756958007812,0.04209637641906738
2290_0.92_1.28.png,40.58720016479492,34.82073974609375,-5.766460418701172,0.9936136603355408,0.9791774749755859,-0.014436185359954834,0.031230688095092773,0.04217934608459473
229_0.93_1.79.png,36.479339599609375,32.00205993652344,-4.4772796630859375,0.9931432604789734,0.9872035980224609,-0.005939662456512451,0.022860288619995117,0.029987335205078125
230_0.98_1.69.png,36.8438606262207,31.080263137817383,-5.76359748840332,0.9935337901115417,0.9865807890892029,-0.006953001022338867,0.0227816104888916,0.02995586395263672
2310_0.9_1.71.png,34.05088806152344,24.784217834472656,-9.266670227050781,0.9947966933250427,0.9750595092773438,-0.019737184047698975,0.030126571655273438,0.04210352897644043
2311_0.83_1.77.png,35.87531661987305,25.652149200439453,-10.223167419433594,0.995985209941864,0.9787559509277344,-0.01722925901412964,0.030128002166748047,0.04215097427368164
2313_0.57_0.7.png,45.15915298461914,34.945465087890625,-10.213687896728516,0.9980214834213257,0.9907766580581665,-0.00724482536315918,0.032952308654785156,0.04236125946044922
2321_0.92_0.62.png,42.372901916503906,35.633872985839844,-6.7390289306640625,0.9975293874740601,0.9912694692611694,-0.006259918212890625,0.03020167350769043,0.042211294174194336
2325_0.93_1.76.png,40.579933166503906,29.59746551513672,-10.982467651367188,0.9959793090820312,0.9841012954711914,-0.011878013610839844,0.030124902725219727,0.04236125946044922
2338_0.62_1.42.png,39.07637023925781,33.94816970825195,-5.128200531005859,0.9971660375595093,0.9896866083145142,-0.007479429244995117,0.03016495704650879,0.0422060489654541
2340_0.98_1.97.png,29.831707000732422,24.188400268554688,-5.643306732177734,0.9862707853317261,0.9586014151573181,-0.02766937017440796,0.03017735481262207,0.0422513484954834
2342_0.63_0.94.png,45.71634292602539,35.652740478515625,-10.063602447509766,0.9984117746353149,0.9909790754318237,-0.007432699203491211,0.03207707405090332,0.04220175743103027
2343_0.53_1.69.png,44.16751480102539,33.63617706298828,-10.53133773803711,0.997745931148529,0.9869731664657593,-0.010772764682769775,0.030201196670532227,0.04230189323425293
234_0.85_1.32.png,38.47703170776367,32.9741325378418,-5.502899169921875,0.995171308517456,0.9829074740409851,-0.012263834476470947,0.022811174392700195,0.030144453048706055
2370_0.65_1.01.png,40.94618225097656,35.82194519042969,-5.124237060546875,0.9963183403015137,0.9877216219902039,-0.008596718311309814,0.03017258644104004,0.041960716247558594
2377_0.59_1.32.png,48.4139289855957,36.74220275878906,-11.67172622680664,0.9960523843765259,0.9726611971855164,-0.02339118719100952,0.03014349937438965,0.0419309139251709
2379_0.79_1.37.png,46.56707763671875,38.05651092529297,-8.510566711425781,0.9950484037399292,0.9727171659469604,-0.02233123779296875,0.030187606811523438,0.0466616153717041
2380_0.52_1.3.png,46.23611068725586,35.5569953918457,-10.679115295410156,0.996269702911377,0.9709619879722595,-0.02530771493911743,0.03016805648803711,0.04214954376220703
