name,original_psnr,v18_seed2026_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_10_val_hard_time_sec
1101_0.77_1.17.png,27.43017578125,25.78873634338379,-1.641439437866211,0.9910478591918945,0.9874964952468872,-0.0035513639450073242,0.022423505783081055,0.029725313186645508
1103_0.88_1.95.png,24.206819534301758,21.75739097595215,-2.4494285583496094,0.9819984436035156,0.9716057777404785,-0.01039266586303711,0.04069972038269043,0.02958536148071289
1108_0.58_1.2.png,36.49208068847656,34.29237365722656,-2.19970703125,0.9981531500816345,0.9965054988861084,-0.001647651195526123,0.022390127182006836,0.02963852882385254
1111_0.57_1.35.png,35.81488800048828,33.71327209472656,-2.1016159057617188,0.9974104762077332,0.9949072599411011,-0.00250321626663208,0.022428035736083984,0.029603242874145508
1117_0.61_0.56.png,36.850799560546875,40.11238098144531,3.2615814208984375,0.998808741569519,0.9986035823822021,-0.00020515918731689453,0.02651357650756836,0.02955317497253418
1137_0.87_0.85.png,35.985008239746094,36.25444030761719,0.26943206787109375,0.9976919889450073,0.9973222613334656,-0.00036972761154174805,0.022441387176513672,0.029660701751708984
113_0.65_1.81.png,33.190670013427734,31.86392593383789,-1.3267440795898438,0.9922720193862915,0.9891093969345093,-0.0031626224517822266,0.026379108428955078,0.02962470054626465
1161_0.75_1.93.png,36.41645812988281,34.355934143066406,-2.0605239868164062,0.9877943396568298,0.9810999631881714,-0.006694376468658447,0.022441864013671875,0.029672622680664062
1165_0.76_1.92.png,34.57636260986328,33.29832458496094,-1.2780380249023438,0.9950360059738159,0.9916884303092957,-0.0033475756645202637,0.03937268257141113,0.029755115509033203
1166_0.73_1.03.png,35.935970306396484,35.004364013671875,-0.9316062927246094,0.9975005984306335,0.9961215853691101,-0.0013790130615234375,0.022429943084716797,0.029763221740722656
1169_0.58_1.98.png,32.402122497558594,30.45244026184082,-1.9496822357177734,0.9501770734786987,0.9355127215385437,-0.01466435194015503,0.02248525619506836,0.029692649841308594
1174_0.74_1.33.png,34.83052444458008,31.55630111694336,-3.2742233276367188,0.994938850402832,0.9910370111465454,-0.003901839256286621,0.022360801696777344,0.02957749366760254
1179_0.56_1.96.png,30.77662467956543,32.127197265625,1.3505725860595703,0.9915812015533447,0.9909405708312988,-0.0006406307220458984,0.022440195083618164,0.029558897018432617
1194_0.88_1.52.png,36.30999755859375,34.877811431884766,-1.4321861267089844,0.9962619543075562,0.9932161569595337,-0.003045797348022461,0.03651595115661621,0.02968144416809082
1196_0.78_1.47.png,37.07035446166992,35.23752212524414,-1.8328323364257812,0.9970903396606445,0.9945938587188721,-0.002496480941772461,0.022353410720825195,0.029645919799804688
1197_0.84_0.85.png,30.833261489868164,29.996280670166016,-0.8369808197021484,0.9966143369674683,0.9960777163505554,-0.0005366206169128418,0.04873347282409668,0.029626131057739258
1199_0.86_0.65.png,32.410499572753906,31.85849952697754,-0.5520000457763672,0.9976240992546082,0.9974190592765808,-0.00020503997802734375,0.02234363555908203,0.029518604278564453
1201_0.75_1.76.png,35.26105880737305,32.81691360473633,-2.4441452026367188,0.9946662783622742,0.9889872074127197,-0.005679070949554443,0.0224764347076416,0.029810190200805664
1209_0.92_0.65.png,36.602420806884766,34.44231033325195,-2.1601104736328125,0.9983584880828857,0.997642993927002,-0.0007154941558837891,0.022458553314208984,0.029552221298217773
1210_0.69_0.81.png,36.654258728027344,36.483211517333984,-0.17104721069335938,0.9984423518180847,0.9979673624038696,-0.0004749894142150879,0.022405624389648438,0.029574871063232422
1214_0.74_1.7.png,32.77164840698242,31.975996017456055,-0.7956523895263672,0.995311439037323,0.9935622215270996,-0.0017492175102233887,0.027097225189208984,0.029761791229248047
1217_0.82_0.83.png,35.300357818603516,35.393768310546875,0.09341049194335938,0.9967924356460571,0.9954755306243896,-0.0013169050216674805,0.022412538528442383,0.029689550399780273
1223_0.74_2.0.png,34.69511413574219,29.692646026611328,-5.002468109130859,0.9954087138175964,0.9913999438285828,-0.004008769989013672,0.022347450256347656,0.02966618537902832
1228_0.85_1.77.png,35.891319274902344,35.23103332519531,-0.6602859497070312,0.9961428642272949,0.9940047264099121,-0.0021381378173828125,0.022390365600585938,0.029654979705810547
122_0.85_2.0.png,28.718456268310547,28.373544692993164,-0.3449115753173828,0.9909522533416748,0.9874047040939331,-0.0035475492477416992,0.023813724517822266,0.02965235710144043
1235_0.97_1.72.png,37.21408462524414,33.98991775512695,-3.2241668701171875,0.9930629730224609,0.9874019026756287,-0.005661070346832275,0.03493094444274902,0.02965068817138672
1237_0.86_1.79.png,36.06745910644531,33.937294006347656,-2.1301651000976562,0.9959300756454468,0.9936234354972839,-0.002306640148162842,0.02229452133178711,0.029720544815063477
1239_0.66_1.97.png,37.20176315307617,33.791404724121094,-3.410358428955078,0.9962541460990906,0.9932800531387329,-0.002974092960357666,0.022423267364501953,0.02965259552001953
123_0.94_1.22.png,34.588321685791016,34.27832794189453,-0.3099937438964844,0.9964566230773926,0.9957095980644226,-0.0007470250129699707,0.022560834884643555,0.02881765365600586
1247_0.62_1.15.png,35.9063606262207,33.86341094970703,-2.042949676513672,0.9967092871665955,0.9949552416801453,-0.0017540454864501953,0.02243971824645996,0.03178524971008301
1249_0.79_0.56.png,31.9737548828125,29.836746215820312,-2.1370086669921875,0.9979819059371948,0.9969906210899353,-0.0009912848472595215,0.022478818893432617,0.028783321380615234
1251_0.98_0.8.png,27.940471649169922,26.73102378845215,-1.2094478607177734,0.995098352432251,0.9935237765312195,-0.0015745759010314941,0.022386789321899414,0.02898383140563965
1257_0.92_0.83.png,31.88115692138672,28.111507415771484,-3.7696495056152344,0.9958420991897583,0.9924654364585876,-0.0033766627311706543,0.0223538875579834,0.0311429500579834
1260_0.82_1.01.png,30.725576400756836,27.376235961914062,-3.3493404388427734,0.9952432513237,0.9916563034057617,-0.0035869479179382324,0.022448301315307617,0.02900385856628418
1261_0.52_1.86.png,33.37302017211914,31.59710121154785,-1.775918960571289,0.995461642742157,0.9932631254196167,-0.002198517322540283,0.02242732048034668,0.02886199951171875
1262_0.55_0.76.png,36.5850830078125,34.49470520019531,-2.0903778076171875,0.9980624914169312,0.9956008195877075,-0.002461671829223633,0.03522777557373047,0.0345301628112793
1267_0.75_1.55.png,36.49345016479492,36.33976745605469,-0.15368270874023438,0.9962009787559509,0.9949488043785095,-0.0012521743774414062,0.022510051727294922,0.029092788696289062
1275_0.54_1.73.png,33.21283721923828,33.787864685058594,0.5750274658203125,0.9961180686950684,0.9954044818878174,-0.0007135868072509766,0.02245640754699707,0.028790950775146484
127_0.99_1.4.png,27.421642303466797,26.3992919921875,-1.0223503112792969,0.9904347658157349,0.9870523810386658,-0.003382384777069092,0.022443532943725586,0.033089637756347656
1283_0.55_1.12.png,35.184661865234375,35.982696533203125,0.79803466796875,0.9978493452072144,0.9968106150627136,-0.0010387301445007324,0.02243661880493164,0.03056931495666504
1287_0.56_1.87.png,31.299152374267578,26.303194046020508,-4.99595832824707,0.9935781359672546,0.9892870187759399,-0.004291117191314697,0.023413419723510742,0.029105663299560547
1295_0.76_1.32.png,33.43408203125,31.165237426757812,-2.2688446044921875,0.9966671466827393,0.9949576258659363,-0.0017095208168029785,0.022755146026611328,0.028968334197998047
1296_0.61_1.52.png,35.17247772216797,32.642051696777344,-2.530426025390625,0.9971600770950317,0.9953807592391968,-0.001779317855834961,0.022558212280273438,0.028894901275634766
1301_0.95_1.37.png,33.851810455322266,33.83222198486328,-0.019588470458984375,0.9957212209701538,0.9936911463737488,-0.0020300745964050293,0.022362470626831055,0.028827190399169922
1306_0.6_0.6.png,37.34971237182617,39.38933563232422,2.039623260498047,0.9981192350387573,0.9989704489707947,0.0008512139320373535,0.02242732048034668,0.02884697914123535
1311_0.77_1.85.png,35.081356048583984,34.420989990234375,-0.6603660583496094,0.9917270541191101,0.9906822443008423,-0.0010448098182678223,0.02243208885192871,0.029023170471191406
1322_0.64_1.06.png,36.47297668457031,37.29627990722656,0.82330322265625,0.9971193075180054,0.9967455267906189,-0.0003737807273864746,0.022446632385253906,0.03373837471008301
1335_0.93_1.95.png,31.287944793701172,27.476470947265625,-3.811473846435547,0.9911078214645386,0.9825688600540161,-0.008538961410522461,0.0263059139251709,0.029024362564086914
1337_0.69_1.72.png,37.31046676635742,34.30345153808594,-3.0070152282714844,0.9958745837211609,0.9929243922233582,-0.0029501914978027344,0.0222930908203125,0.028824806213378906
1346_0.77_1.14.png,33.55916976928711,31.797138214111328,-1.7620315551757812,0.9963641166687012,0.9950112104415894,-0.0013529062271118164,0.022511720657348633,0.029944181442260742
1351_0.98_1.46.png,30.802762985229492,28.814128875732422,-1.9886341094970703,0.9913383722305298,0.9857656359672546,-0.0055727362632751465,0.022386550903320312,0.029085397720336914
1353_0.71_1.79.png,32.62842559814453,31.599559783935547,-1.0288658142089844,0.9834378957748413,0.9782867431640625,-0.005151152610778809,0.02251744270324707,0.028721094131469727
1359_0.92_1.46.png,35.454986572265625,33.29438018798828,-2.1606063842773438,0.9924960136413574,0.9882695078849792,-0.004226505756378174,0.04542684555053711,0.02880716323852539
1364_0.75_1.75.png,31.268524169921875,30.363449096679688,-0.9050750732421875,0.989403486251831,0.9863772392272949,-0.003026247024536133,0.02234935760498047,0.02897810935974121
1367_0.64_1.15.png,35.56068801879883,36.259822845458984,0.6991348266601562,0.9980217218399048,0.9977207183837891,-0.00030100345611572266,0.022429227828979492,0.028929471969604492
136_0.6_1.01.png,30.94050407409668,31.220834732055664,0.2803306579589844,0.9923049211502075,0.991320013999939,-0.0009849071502685547,0.022366046905517578,0.02890777587890625
1375_0.91_1.75.png,37.458309173583984,33.68537139892578,-3.772937774658203,0.9926807284355164,0.9853160381317139,-0.00736469030380249,0.022413253784179688,0.028872251510620117
137_0.96_1.92.png,34.94767379760742,34.06766128540039,-0.8800125122070312,0.9950922727584839,0.9936627149581909,-0.0014295578002929688,0.022557735443115234,0.028873682022094727
1386_0.99_1.78.png,36.5023307800293,35.05381393432617,-1.448516845703125,0.9890066981315613,0.9858176112174988,-0.0031890869140625,0.022357702255249023,0.028985977172851562
1393_0.89_1.9.png,33.04048156738281,31.21076774597168,-1.8297138214111328,0.9935026168823242,0.9899557828903198,-0.0035468339920043945,0.03972673416137695,0.029540061950683594
1398_0.8_1.34.png,33.42044448852539,31.637155532836914,-1.7832889556884766,0.9949520826339722,0.9919795989990234,-0.0029724836349487305,0.02247786521911621,0.0288088321685791
1400_1.0_0.82.png,34.22840881347656,32.46015548706055,-1.7682533264160156,0.9966854453086853,0.9952332377433777,-0.0014522075653076172,0.0403594970703125,0.028902292251586914
1403_0.73_1.26.png,35.02118682861328,33.59434509277344,-1.4268417358398438,0.9968744516372681,0.9953751564025879,-0.0014992952346801758,0.02240300178527832,0.028918027877807617
1407_0.6_1.92.png,33.60761260986328,30.480592727661133,-3.1270198822021484,0.9930057525634766,0.9834842085838318,-0.009521543979644775,0.022457599639892578,0.02940058708190918
1412_0.87_1.34.png,34.558387756347656,30.7041072845459,-3.854280471801758,0.9971215128898621,0.994837760925293,-0.002283751964569092,0.022376060485839844,0.028706073760986328
1414_0.88_1.69.png,37.49642562866211,34.40985870361328,-3.086566925048828,0.9963552355766296,0.9936847686767578,-0.002670466899871826,0.022337913513183594,0.02879500389099121
1427_0.91_1.59.png,33.30509948730469,33.03520965576172,-0.26988983154296875,0.9967809915542603,0.993999183177948,-0.002781808376312256,0.026675701141357422,0.02900409698486328
1429_0.5_1.16.png,32.512393951416016,30.42497444152832,-2.0874195098876953,0.995905876159668,0.9936732649803162,-0.0022326111793518066,0.022373676300048828,0.02885913848876953
1431_0.81_0.84.png,34.230255126953125,33.8367919921875,-0.393463134765625,0.9969838857650757,0.9961555004119873,-0.0008283853530883789,0.022456645965576172,0.028904199600219727
1441_0.58_1.73.png,35.22877502441406,32.12063217163086,-3.108142852783203,0.9943369626998901,0.9868068695068359,-0.007530093193054199,0.02261638641357422,0.028943300247192383
1462_0.61_1.4.png,35.29805374145508,31.87325668334961,-3.4247970581054688,0.9967653751373291,0.9945201277732849,-0.0022452473640441895,0.02241039276123047,0.02895045280456543
1464_0.64_1.56.png,34.54566955566406,31.579944610595703,-2.9657249450683594,0.9959495067596436,0.9934978485107422,-0.002451658248901367,0.0349276065826416,0.028964519500732422
1479_0.8_1.08.png,32.0977668762207,28.094566345214844,-4.003200531005859,0.9888070821762085,0.974518895149231,-0.014288187026977539,0.022458791732788086,0.02889728546142578
148_0.79_1.94.png,33.452457427978516,30.912654876708984,-2.5398025512695312,0.9949018359184265,0.989503800868988,-0.0053980350494384766,0.022419452667236328,0.028893232345581055
1503_0.95_1.58.png,35.679908752441406,32.648624420166016,-3.0312843322753906,0.9920844435691833,0.9864839911460876,-0.005600452423095703,0.07529187202453613,0.05014157295227051
153_0.93_2.0.png,37.455047607421875,32.264198303222656,-5.190849304199219,0.9906885027885437,0.9849052429199219,-0.005783259868621826,0.022501707077026367,0.029148340225219727
155_0.83_1.97.png,36.431243896484375,32.86505889892578,-3.5661849975585938,0.9912731647491455,0.9847304224967957,-0.0065427422523498535,0.022449731826782227,0.03332972526550293
156_0.57_1.11.png,36.790428161621094,32.45109939575195,-4.339328765869141,0.993466317653656,0.9847609400749207,-0.008705377578735352,0.022485017776489258,0.030462265014648438
1595_0.99_1.84.png,31.282711029052734,29.16606903076172,-2.1166419982910156,0.9861388206481934,0.9749366641044617,-0.01120215654373169,0.030005931854248047,0.04168367385864258
15_0.88_1.43.png,37.180267333984375,34.06844711303711,-3.1118202209472656,0.9952680468559265,0.9922612905502319,-0.00300675630569458,0.022414207458496094,0.02902364730834961
1611_0.9_1.98.png,37.51044464111328,36.168434143066406,-1.342010498046875,0.9915879964828491,0.9847857356071472,-0.006802260875701904,0.030101299285888672,0.04211306571960449
1629_0.87_1.78.png,33.03923797607422,30.546798706054688,-2.4924392700195312,0.9960936903953552,0.9935824871063232,-0.0025112032890319824,0.03005242347717285,0.04224801063537598
163_0.9_1.1.png,31.117008209228516,31.329845428466797,0.21283721923828125,0.9947165250778198,0.9921603202819824,-0.0025562047958374023,0.022510766983032227,0.029181718826293945
1681_0.98_1.69.png,34.34217071533203,32.12217712402344,-2.2199935913085938,0.9938534498214722,0.9898536205291748,-0.003999829292297363,0.03004932403564453,0.041846513748168945
1687_0.83_1.61.png,36.8519401550293,36.81007766723633,-0.04186248779296875,0.9959372282028198,0.9939450621604919,-0.001992166042327881,0.029971599578857422,0.04180145263671875
170_0.76_1.19.png,33.00612258911133,32.07374954223633,-0.932373046875,0.9815148115158081,0.9716796278953552,-0.00983518362045288,0.022509336471557617,0.028964996337890625
1714_0.89_1.96.png,34.066001892089844,32.91398620605469,-1.1520156860351562,0.990398645401001,0.9873992800712585,-0.0029993653297424316,0.030000686645507812,0.042143821716308594
1715_0.89_1.94.png,34.84101867675781,33.472049713134766,-1.3689689636230469,0.9908208847045898,0.9879263639450073,-0.0028945207595825195,0.029995441436767578,0.04172062873840332
1722_0.85_1.51.png,34.292335510253906,34.06182861328125,-0.23050689697265625,0.9913501739501953,0.9888803362846375,-0.0024698376655578613,0.030405759811401367,0.0416712760925293
172_0.56_1.3.png,32.68955612182617,31.996641159057617,-0.6929149627685547,0.9827253222465515,0.9724413752555847,-0.010283946990966797,0.022386550903320312,0.02900981903076172
173_0.88_1.45.png,35.474090576171875,34.38010787963867,-1.0939826965332031,0.9957791566848755,0.9936196208000183,-0.0021595358848571777,0.022489070892333984,0.029052257537841797
1749_0.73_1.97.png,35.9067497253418,34.03023910522461,-1.8765106201171875,0.9954454898834229,0.9928803443908691,-0.002565145492553711,0.030009031295776367,0.04174041748046875
1750_0.82_1.35.png,36.40647506713867,33.66194152832031,-2.7445335388183594,0.9964138865470886,0.993672251701355,-0.0027416348457336426,0.03005194664001465,0.04161238670349121
1772_0.62_1.44.png,37.32422637939453,37.276241302490234,-0.047985076904296875,0.9976906180381775,0.9971132278442383,-0.000577390193939209,0.030006885528564453,0.04172706604003906
1803_0.99_1.79.png,34.58134841918945,30.14307403564453,-4.438274383544922,0.9936625957489014,0.9870977401733398,-0.0065648555755615234,0.030003070831298828,0.04177665710449219
188_0.9_1.18.png,37.32622146606445,36.67920684814453,-0.6470146179199219,0.9966930747032166,0.9957377314567566,-0.0009553432464599609,0.022530555725097656,0.028922557830810547
1928_0.97_1.39.png,33.27007293701172,32.612548828125,-0.6575241088867188,0.9930241107940674,0.9902029037475586,-0.002821207046508789,0.030101537704467773,0.04200577735900879
1932_0.8_1.59.png,36.84296798706055,37.15283203125,0.3098640441894531,0.991233766078949,0.986163854598999,-0.005069911479949951,0.029999971389770508,0.04182600975036621
1950_0.98_1.54.png,35.08843994140625,32.94129180908203,-2.1471481323242188,0.9880255460739136,0.9833917617797852,-0.004633784294128418,0.030029773712158203,0.04297518730163574
1965_0.97_1.55.png,35.064151763916016,33.524574279785156,-1.5395774841308594,0.9918038249015808,0.987027108669281,-0.004776716232299805,0.03000664710998535,0.04191708564758301
1970_0.94_1.51.png,36.293190002441406,34.498779296875,-1.7944107055664062,0.9885830283164978,0.984364926815033,-0.004218101501464844,0.030016660690307617,0.04571700096130371
1974_0.82_1.47.png,36.581146240234375,35.541526794433594,-1.0396194458007812,0.9947667121887207,0.9929189085960388,-0.0018478035926818848,0.029996156692504883,0.041799068450927734
199_0.81_1.86.png,37.514122009277344,34.27480697631836,-3.2393150329589844,0.9976813793182373,0.9959134459495544,-0.0017679333686828613,0.02248978614807129,0.02873373031616211
2012_0.86_1.57.png,36.43686294555664,34.07971954345703,-2.3571434020996094,0.9927260279655457,0.9887914657592773,-0.0039345622062683105,0.03003668785095215,0.041704416275024414
2021_0.96_1.65.png,37.41316604614258,32.57653045654297,-4.836635589599609,0.9948256015777588,0.992333173751831,-0.0024924278259277344,0.03003382682800293,0.04170942306518555
202_0.82_1.42.png,37.50307083129883,35.27418518066406,-2.2288856506347656,0.9953957796096802,0.9904424548149109,-0.004953324794769287,0.0220487117767334,0.029101848602294922
2083_0.5_1.42.png,36.92125701904297,31.999082565307617,-4.922174453735352,0.9975132942199707,0.9950960874557495,-0.0024172067642211914,0.030033111572265625,0.04166102409362793
2099_1.0_1.51.png,37.46699142456055,34.738162994384766,-2.7288284301757812,0.9946826696395874,0.9924241900444031,-0.002258479595184326,0.029961347579956055,0.04179525375366211
20_0.81_1.64.png,36.543819427490234,34.10701370239258,-2.4368057250976562,0.9930804967880249,0.9881941676139832,-0.004886329174041748,0.02254033088684082,0.03388690948486328
2142_0.81_1.58.png,35.80851364135742,34.78832244873047,-1.0201911926269531,0.9937695264816284,0.9910274744033813,-0.0027420520782470703,0.03001713752746582,0.0418546199798584
2162_0.63_1.79.png,37.07789611816406,36.578121185302734,-0.4997749328613281,0.9928152561187744,0.9868696928024292,-0.005945563316345215,0.030037641525268555,0.04191112518310547
2168_0.63_1.99.png,37.423683166503906,35.784515380859375,-1.6391677856445312,0.9898159503936768,0.983637809753418,-0.006178140640258789,0.030023813247680664,0.04182243347167969
219_0.84_1.07.png,37.237693786621094,33.204795837402344,-4.03289794921875,0.9968349933624268,0.9924019575119019,-0.004433035850524902,0.022459745407104492,0.029060840606689453
2204_0.99_1.22.png,35.15553283691406,34.51605987548828,-0.6394729614257812,0.9863669872283936,0.9833967685699463,-0.0029702186584472656,0.030014753341674805,0.04173851013183594
220_0.56_1.69.png,33.02719497680664,30.810272216796875,-2.2169227600097656,0.9950445890426636,0.9900468587875366,-0.004997730255126953,0.022417068481445312,0.02909684181213379
238_0.87_1.74.png,36.09154510498047,33.37311935424805,-2.718425750732422,0.9943302869796753,0.9913346171379089,-0.0029956698417663574,0.022351503372192383,0.029100656509399414
2392_0.93_1.96.png,37.50196838378906,31.215038299560547,-6.286930084228516,0.9967929124832153,0.9919983148574829,-0.004794597625732422,0.0300295352935791,0.041676998138427734
23_0.83_1.63.png,27.395639419555664,27.27084732055664,-0.12479209899902344,0.9818646907806396,0.9794986248016357,-0.0023660659790039062,0.0224609375,0.02864551544189453
242_0.69_1.56.png,29.47909164428711,26.714561462402344,-2.7645301818847656,0.991413950920105,0.9854159355163574,-0.005998015403747559,0.022546768188476562,0.029055118560791016
244_0.79_0.78.png,32.72967529296875,30.51913833618164,-2.2105369567871094,0.9956862926483154,0.9940614700317383,-0.0016248226165771484,0.04035043716430664,0.028925657272338867
246_0.81_1.95.png,33.62552261352539,31.690597534179688,-1.9349250793457031,0.9945899844169617,0.9897874593734741,-0.004802525043487549,0.022488117218017578,0.028862476348876953
2494_0.83_1.83.png,36.78704071044922,32.402374267578125,-4.384666442871094,0.9926478266716003,0.984364926815033,-0.008282899856567383,0.0300142765045166,0.04174661636352539
2528_0.96_1.84.png,30.003355026245117,27.81627655029297,-2.1870784759521484,0.9929074645042419,0.989682137966156,-0.0032253265380859375,0.029993295669555664,0.04159903526306152
25_0.59_1.43.png,35.70025634765625,33.12102508544922,-2.5792312622070312,0.9977434873580933,0.9955962896347046,-0.002147197723388672,0.022455453872680664,0.0291593074798584
260_0.65_1.07.png,31.744688034057617,30.12033462524414,-1.6243534088134766,0.992119550704956,0.9887513518333435,-0.003368198871612549,0.02248859405517578,0.028943538665771484
264_0.8_1.72.png,37.15736770629883,32.10138702392578,-5.055980682373047,0.9970900416374207,0.9942179918289185,-0.0028720498085021973,0.022409439086914062,0.029118061065673828
2671_0.88_1.49.png,37.205345153808594,35.38495635986328,-1.8203887939453125,0.9857807159423828,0.9781203269958496,-0.007660388946533203,0.02999281883239746,0.041735172271728516
267_0.59_0.62.png,37.21979522705078,39.818870544433594,2.5990753173828125,0.9982280731201172,0.9973475337028503,-0.0008805394172668457,0.0224611759185791,0.028987884521484375
268_0.79_1.15.png,31.857105255126953,29.49875259399414,-2.3583526611328125,0.9957813620567322,0.9900315999984741,-0.005749762058258057,0.022651195526123047,0.028820037841796875
26_0.91_0.86.png,29.305784225463867,25.723976135253906,-3.581808090209961,0.994905948638916,0.9919338226318359,-0.002972126007080078,0.02242255210876465,0.0291900634765625
273_0.75_1.31.png,34.12594223022461,33.29707336425781,-0.8288688659667969,0.9921106696128845,0.98988938331604,-0.0022212862968444824,0.022499561309814453,0.02904963493347168
2878_0.94_1.32.png,35.489620208740234,32.83164978027344,-2.657970428466797,0.9968852996826172,0.9949952363967896,-0.0018900632858276367,0.0300753116607666,0.04185295104980469
2894_0.56_1.76.png,33.58872604370117,33.31123733520508,-0.27748870849609375,0.9927695989608765,0.9905213713645935,-0.002248227596282959,0.02999138832092285,0.041795969009399414
2899_0.92_1.08.png,37.17439651489258,34.14668273925781,-3.0277137756347656,0.9946915507316589,0.9919323325157166,-0.002759218215942383,0.030025243759155273,0.04166603088378906
2905_0.99_0.96.png,35.39346694946289,33.16742706298828,-2.2260398864746094,0.9935017824172974,0.9891270399093628,-0.00437474250793457,0.030018091201782227,0.04185199737548828
2918_0.6_1.92.png,37.33785629272461,36.77198791503906,-0.5658683776855469,0.9911648631095886,0.9881377220153809,-0.0030271410942077637,0.03005075454711914,0.041916608810424805
2936_0.98_1.9.png,36.76470947265625,31.259822845458984,-5.504886627197266,0.9964612722396851,0.9927922487258911,-0.0036690235137939453,0.030115365982055664,0.04167032241821289
2964_0.89_1.68.png,36.453269958496094,32.56428527832031,-3.8889846801757812,0.9931756854057312,0.9871088862419128,-0.006066799163818359,0.030118942260742188,0.041692495346069336
2965_0.87_0.95.png,35.68874740600586,35.12627410888672,-0.5624732971191406,0.9944734573364258,0.9930626749992371,-0.0014107823371887207,0.030163288116455078,0.041837453842163086
2979_0.89_0.81.png,36.631385803222656,33.96446228027344,-2.6669235229492188,0.9954621195793152,0.9937070608139038,-0.001755058765411377,0.030076980590820312,0.041612863540649414
297_0.85_0.87.png,36.925315856933594,35.51202392578125,-1.4132919311523438,0.9939529895782471,0.9923130869865417,-0.0016399025917053223,0.022753000259399414,0.029063701629638672
2995_0.98_1.88.png,37.22355651855469,34.66307067871094,-2.56048583984375,0.9944949150085449,0.9911065101623535,-0.0033884048461914062,0.030094146728515625,0.04173612594604492
