name,original_psnr,v18_seed2026_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_hard_time_sec
1074_0.59_1.24.png,34.39814758300781,34.660526275634766,0.2623786926269531,0.9979159832000732,0.9979705214500427,5.453824996948242e-05,0.028931856155395508,0.028632640838623047
1075_0.76_1.99.png,29.52604103088379,29.601791381835938,0.07575035095214844,0.9932084083557129,0.9932459592819214,3.7550926208496094e-05,0.021397829055786133,0.028687000274658203
1083_0.67_0.81.png,36.4403076171875,36.71845626831055,0.2781486511230469,0.997553825378418,0.9976190328598022,6.520748138427734e-05,0.021391868591308594,0.030290603637695312
1084_0.81_1.75.png,29.888851165771484,29.668169021606445,-0.22068214416503906,0.9895161986351013,0.9892117381095886,-0.0003044605255126953,0.021355867385864258,0.02874016761779785
1092_0.84_1.93.png,33.30583572387695,33.08730697631836,-0.21852874755859375,0.9896849393844604,0.989529013633728,-0.00015592575073242188,0.036839962005615234,0.02873086929321289
1094_0.77_1.07.png,35.43025207519531,35.475276947021484,0.045024871826171875,0.9972594976425171,0.9972109794616699,-4.851818084716797e-05,0.022373199462890625,0.03369331359863281
1096_0.72_0.86.png,35.662864685058594,35.90324783325195,0.24038314819335938,0.9981575012207031,0.9981510043144226,-6.496906280517578e-06,0.022296428680419922,0.0291445255279541
1098_0.8_0.51.png,33.12972640991211,33.17809295654297,0.048366546630859375,0.9975077509880066,0.9975430965423584,3.534555435180664e-05,0.022404909133911133,0.028960227966308594
1101_0.77_1.17.png,27.43017578125,27.298023223876953,-0.13215255737304688,0.9910478591918945,0.9907950162887573,-0.00025284290313720703,0.022387981414794922,0.028742074966430664
1103_0.88_1.95.png,24.206819534301758,24.024465560913086,-0.18235397338867188,0.9819984436035156,0.9811816215515137,-0.0008168220520019531,0.02280712127685547,0.030211925506591797
1108_0.58_1.2.png,36.49208068847656,36.69285202026367,0.20077133178710938,0.9981531500816345,0.9981595873832703,6.4373016357421875e-06,0.022400856018066406,0.028806209564208984
1111_0.57_1.35.png,35.81488800048828,36.090248107910156,0.275360107421875,0.9974104762077332,0.997409462928772,-1.0132789611816406e-06,0.03935050964355469,0.02868509292602539
1117_0.61_0.56.png,36.850799560546875,36.943023681640625,0.09222412109375,0.998808741569519,0.9988296031951904,2.086162567138672e-05,0.022352218627929688,0.02862262725830078
1137_0.87_0.85.png,35.985008239746094,36.28843307495117,0.3034248352050781,0.9976919889450073,0.9977259635925293,3.3974647521972656e-05,0.022432804107666016,0.02871870994567871
113_0.65_1.81.png,33.190670013427734,33.0681266784668,-0.1225433349609375,0.9922720193862915,0.992139995098114,-0.00013202428817749023,0.024121522903442383,0.028769493103027344
1161_0.75_1.93.png,36.41645812988281,35.808265686035156,-0.6081924438476562,0.9877943396568298,0.9860472679138184,-0.0017470717430114746,0.021628141403198242,0.029412269592285156
1165_0.76_1.92.png,34.57636260986328,34.55870056152344,-0.01766204833984375,0.9950360059738159,0.9948294162750244,-0.0002065896987915039,0.025716304779052734,0.029559612274169922
1166_0.73_1.03.png,35.935970306396484,35.904945373535156,-0.031024932861328125,0.9975005984306335,0.9974507093429565,-4.988908767700195e-05,0.021473169326782227,0.02948784828186035
1169_0.58_1.98.png,32.402122497558594,32.064632415771484,-0.3374900817871094,0.9501770734786987,0.9459758996963501,-0.004201173782348633,0.03746843338012695,0.03552556037902832
1174_0.74_1.33.png,34.83052444458008,34.6193733215332,-0.211151123046875,0.994938850402832,0.9947888255119324,-0.0001500248908996582,0.021547317504882812,0.02957773208618164
1179_0.56_1.96.png,30.77662467956543,31.125110626220703,0.34848594665527344,0.9915812015533447,0.9915618300437927,-1.9371509552001953e-05,0.02151799201965332,0.029404878616333008
1194_0.88_1.52.png,36.30999755859375,36.377933502197266,0.06793594360351562,0.9962619543075562,0.996222198009491,-3.975629806518555e-05,0.02156543731689453,0.030562877655029297
1196_0.78_1.47.png,37.07035446166992,36.969078063964844,-0.10127639770507812,0.9970903396606445,0.9970542192459106,-3.612041473388672e-05,0.02151322364807129,0.02948617935180664
1197_0.84_0.85.png,30.833261489868164,30.768314361572266,-0.06494712829589844,0.9966143369674683,0.9966217279434204,7.3909759521484375e-06,0.021596193313598633,0.02956557273864746
1199_0.86_0.65.png,32.410499572753906,32.51601791381836,0.10551834106445312,0.9976240992546082,0.9976863861083984,6.22868537902832e-05,0.02138805389404297,0.029461145401000977
1201_0.75_1.76.png,35.26105880737305,35.01426315307617,-0.246795654296875,0.9946662783622742,0.9940599203109741,-0.0006063580513000488,0.021486520767211914,0.029732227325439453
1209_0.92_0.65.png,36.602420806884766,36.525962829589844,-0.07645797729492188,0.9983584880828857,0.9983624219894409,3.933906555175781e-06,0.03635001182556152,0.0699911117553711
1210_0.69_0.81.png,36.654258728027344,36.86630630493164,0.21204757690429688,0.9984423518180847,0.9984701871871948,2.7835369110107422e-05,0.021535634994506836,0.029379606246948242
1214_0.74_1.7.png,32.77164840698242,32.661903381347656,-0.10974502563476562,0.995311439037323,0.9952794909477234,-3.1948089599609375e-05,0.0361177921295166,0.02936077117919922
1217_0.82_0.83.png,35.300357818603516,35.40656280517578,0.10620498657226562,0.9967924356460571,0.9967617392539978,-3.069639205932617e-05,0.021737098693847656,0.02953171730041504
1223_0.74_2.0.png,34.69511413574219,34.29689025878906,-0.398223876953125,0.9954087138175964,0.9953553080558777,-5.340576171875e-05,0.02151012420654297,0.03484916687011719
1228_0.85_1.77.png,35.891319274902344,35.69351577758789,-0.19780349731445312,0.9961428642272949,0.995965838432312,-0.00017702579498291016,0.021467208862304688,0.029497385025024414
122_0.85_2.0.png,28.718456268310547,28.81233024597168,0.09387397766113281,0.9909522533416748,0.9909197688102722,-3.248453140258789e-05,0.02151775360107422,0.02936577796936035
1235_0.97_1.72.png,37.21408462524414,37.014137268066406,-0.19994735717773438,0.9930629730224609,0.9929571151733398,-0.00010585784912109375,0.03394579887390137,0.029556751251220703
1237_0.86_1.79.png,36.06745910644531,36.029335021972656,-0.03812408447265625,0.9959300756454468,0.9958575963973999,-7.2479248046875e-05,0.02238917350769043,0.029441118240356445
1239_0.66_1.97.png,37.20176315307617,36.89347457885742,-0.30828857421875,0.9962541460990906,0.9961538314819336,-0.00010031461715698242,0.04440760612487793,0.030786752700805664
123_0.94_1.22.png,34.588321685791016,34.52108383178711,-0.06723785400390625,0.9964566230773926,0.9964655637741089,8.940696716308594e-06,0.02899479866027832,0.0295867919921875
1247_0.62_1.15.png,35.9063606262207,35.58418655395508,-0.322174072265625,0.9967092871665955,0.996593177318573,-0.00011610984802246094,0.021473407745361328,0.02942180633544922
1249_0.79_0.56.png,31.9737548828125,32.09178924560547,0.11803436279296875,0.9979819059371948,0.9980076551437378,2.574920654296875e-05,0.021480798721313477,0.029674291610717773
1251_0.98_0.8.png,27.940471649169922,27.900924682617188,-0.039546966552734375,0.995098352432251,0.9950791597366333,-1.919269561767578e-05,0.021509647369384766,0.029465436935424805
1257_0.92_0.83.png,31.88115692138672,31.707361221313477,-0.1737957000732422,0.9958420991897583,0.9958195090293884,-2.2590160369873047e-05,0.035501718521118164,0.03279256820678711
1260_0.82_1.01.png,30.725576400756836,30.505006790161133,-0.22056961059570312,0.9952432513237,0.9951605200767517,-8.273124694824219e-05,0.02163219451904297,0.029368162155151367
1261_0.52_1.86.png,33.37302017211914,33.107269287109375,-0.2657508850097656,0.995461642742157,0.9954439997673035,-1.7642974853515625e-05,0.022746801376342773,0.029476404190063477
1262_0.55_0.76.png,36.5850830078125,36.59986877441406,0.0147857666015625,0.9980624914169312,0.9980262517929077,-3.62396240234375e-05,0.021439552307128906,0.029554128646850586
1267_0.75_1.55.png,36.49345016479492,36.68321990966797,0.18976974487304688,0.9962009787559509,0.9961692094802856,-3.17692756652832e-05,0.04303860664367676,0.029293298721313477
1275_0.54_1.73.png,33.21283721923828,33.42799377441406,0.21515655517578125,0.9961180686950684,0.9959911108016968,-0.00012695789337158203,0.02150273323059082,0.02924060821533203
127_0.99_1.4.png,27.421642303466797,27.346614837646484,-0.0750274658203125,0.9904347658157349,0.9902713298797607,-0.0001634359359741211,0.03910326957702637,0.029271364212036133
1283_0.55_1.12.png,35.184661865234375,35.57460403442383,0.3899421691894531,0.9978493452072144,0.9978727102279663,2.3365020751953125e-05,0.028151512145996094,0.02925705909729004
1287_0.56_1.87.png,31.299152374267578,30.552913665771484,-0.7462387084960938,0.9935781359672546,0.993428111076355,-0.0001500248908996582,0.021488428115844727,0.029320716857910156
1295_0.76_1.32.png,33.43408203125,33.35529708862305,-0.07878494262695312,0.9966671466827393,0.996610164642334,-5.698204040527344e-05,0.021421432495117188,0.029259204864501953
1296_0.61_1.52.png,35.17247772216797,35.37583541870117,0.20335769653320312,0.9971600770950317,0.9971450567245483,-1.5020370483398438e-05,0.02151179313659668,0.029428958892822266
1301_0.95_1.37.png,33.851810455322266,33.84134292602539,-0.010467529296875,0.9957212209701538,0.9955849051475525,-0.00013631582260131836,0.037839651107788086,0.029330730438232422
1306_0.6_0.6.png,37.34971237182617,37.77946472167969,0.4297523498535156,0.9981192350387573,0.998287558555603,0.00016832351684570312,0.02159857749938965,0.029221296310424805
1311_0.77_1.85.png,35.081356048583984,34.89899444580078,-0.18236160278320312,0.9917270541191101,0.9915339350700378,-0.00019311904907226562,0.038634538650512695,0.029405593872070312
1322_0.64_1.06.png,36.47297668457031,36.79375457763672,0.32077789306640625,0.9971193075180054,0.9972556829452515,0.00013637542724609375,0.02155900001525879,0.029445409774780273
1335_0.93_1.95.png,31.287944793701172,31.125564575195312,-0.16238021850585938,0.9911078214645386,0.9910187125205994,-8.910894393920898e-05,0.022521018981933594,0.029531240463256836
1337_0.69_1.72.png,37.31046676635742,37.11417770385742,-0.1962890625,0.9958745837211609,0.995753288269043,-0.00012129545211791992,0.022604703903198242,0.029524803161621094
1346_0.77_1.14.png,33.55916976928711,33.420806884765625,-0.13836288452148438,0.9963641166687012,0.9963406324386597,-2.3484230041503906e-05,0.02247166633605957,0.029520750045776367
1351_0.98_1.46.png,30.802762985229492,30.601999282836914,-0.20076370239257812,0.9913383722305298,0.990787923336029,-0.0005504488945007324,0.03185725212097168,0.029515981674194336
1353_0.71_1.79.png,32.62842559814453,32.7142219543457,0.08579635620117188,0.9834378957748413,0.9836710691452026,0.00023317337036132812,0.022472143173217773,0.029574155807495117
1359_0.92_1.46.png,35.454986572265625,35.39458465576172,-0.06040191650390625,0.9924960136413574,0.9924058318138123,-9.018182754516602e-05,0.03537273406982422,0.02948927879333496
1364_0.75_1.75.png,31.268524169921875,31.01466178894043,-0.2538623809814453,0.989403486251831,0.9890658259391785,-0.0003376603126525879,0.022359371185302734,0.02942204475402832
1367_0.64_1.15.png,35.56068801879883,35.611324310302734,0.05063629150390625,0.9980217218399048,0.9981176257133484,9.590387344360352e-05,0.04806685447692871,0.029480457305908203
136_0.6_1.01.png,30.94050407409668,31.02127456665039,0.08077049255371094,0.9923049211502075,0.9924196004867554,0.00011467933654785156,0.02239537239074707,0.029285907745361328
1375_0.91_1.75.png,37.458309173583984,37.01708221435547,-0.4412269592285156,0.9926807284355164,0.9917428493499756,-0.0009378790855407715,0.022389888763427734,0.029383182525634766
137_0.96_1.92.png,34.94767379760742,34.905845642089844,-0.041828155517578125,0.9950922727584839,0.9950993061065674,7.033348083496094e-06,0.022417068481445312,0.02943706512451172
1386_0.99_1.78.png,36.5023307800293,36.40151596069336,-0.1008148193359375,0.9890066981315613,0.9887480139732361,-0.0002586841583251953,0.022373676300048828,0.033620357513427734
1393_0.89_1.9.png,33.04048156738281,32.88549041748047,-0.15499114990234375,0.9935026168823242,0.9934006929397583,-0.00010192394256591797,0.026619911193847656,0.029478073120117188
1398_0.8_1.34.png,33.42044448852539,33.40281677246094,-0.017627716064453125,0.9949520826339722,0.9950715899467468,0.0001195073127746582,0.02242588996887207,0.029508352279663086
1400_1.0_0.82.png,34.22840881347656,34.146976470947266,-0.08143234252929688,0.9966854453086853,0.9967432022094727,5.7756900787353516e-05,0.0224764347076416,0.034642934799194336
1403_0.73_1.26.png,35.02118682861328,35.07843780517578,0.0572509765625,0.9968744516372681,0.9968298673629761,-4.458427429199219e-05,0.02245640754699707,0.029483318328857422
1407_0.6_1.92.png,33.60761260986328,33.61652755737305,0.008914947509765625,0.9930057525634766,0.9922992587089539,-0.0007064938545227051,0.022459745407104492,0.029603242874145508
1412_0.87_1.34.png,34.558387756347656,34.223060607910156,-0.3353271484375,0.9971215128898621,0.9970068335533142,-0.00011467933654785156,0.026706695556640625,0.0347750186920166
1414_0.88_1.69.png,37.49642562866211,37.376609802246094,-0.11981582641601562,0.9963552355766296,0.9962915778160095,-6.365776062011719e-05,0.022458791732788086,0.02960062026977539
1427_0.91_1.59.png,33.30509948730469,33.11848831176758,-0.18661117553710938,0.9967809915542603,0.9966225028038025,-0.00015848875045776367,0.02249431610107422,0.03567767143249512
1429_0.5_1.16.png,32.512393951416016,32.55320739746094,0.040813446044921875,0.995905876159668,0.9958997964859009,-6.079673767089844e-06,0.022397756576538086,0.02943110466003418
1431_0.81_0.84.png,34.230255126953125,34.42809295654297,0.19783782958984375,0.9969838857650757,0.9970515966415405,6.771087646484375e-05,0.022548913955688477,0.03402304649353027
1441_0.58_1.73.png,35.22877502441406,34.89289093017578,-0.33588409423828125,0.9943369626998901,0.9940847158432007,-0.0002522468566894531,0.043634653091430664,0.029419660568237305
1462_0.61_1.4.png,35.29805374145508,34.7823486328125,-0.5157051086425781,0.9967653751373291,0.9966224431991577,-0.00014293193817138672,0.02243971824645996,0.029518842697143555
1464_0.64_1.56.png,34.54566955566406,34.02619171142578,-0.5194778442382812,0.9959495067596436,0.9957768321037292,-0.00017267465591430664,0.02241349220275879,0.02950429916381836
1479_0.8_1.08.png,32.0977668762207,31.800167083740234,-0.29759979248046875,0.9888070821762085,0.9886142611503601,-0.00019282102584838867,0.0224609375,0.0293581485748291
148_0.79_1.94.png,33.452457427978516,33.21525573730469,-0.23720169067382812,0.9949018359184265,0.9945886135101318,-0.00031322240829467773,0.022413015365600586,0.02942514419555664
1503_0.95_1.58.png,35.679908752441406,35.697303771972656,0.01739501953125,0.9920843839645386,0.9920121431350708,-7.224082946777344e-05,0.07496452331542969,0.049048662185668945
153_0.93_2.0.png,37.455047607421875,37.192508697509766,-0.2625389099121094,0.9906885027885437,0.9908003807067871,0.0001118779182434082,0.022481918334960938,0.029610157012939453
155_0.83_1.97.png,36.431243896484375,36.220890045166016,-0.21035385131835938,0.9912731647491455,0.9912928342819214,1.9669532775878906e-05,0.022439241409301758,0.029687166213989258
156_0.57_1.11.png,36.790428161621094,36.54985427856445,-0.24057388305664062,0.993466317653656,0.9933151602745056,-0.00015115737915039062,0.03585004806518555,0.029567956924438477
1595_0.99_1.84.png,31.282711029052734,31.21352767944336,-0.069183349609375,0.9861388206481934,0.9859143495559692,-0.0002244710922241211,0.030080318450927734,0.04188799858093262
15_0.88_1.43.png,37.180267333984375,37.23054122924805,0.050273895263671875,0.9952680468559265,0.9953368902206421,6.884336471557617e-05,0.02256321907043457,0.030463457107543945
1611_0.9_1.98.png,37.51044464111328,37.6707763671875,0.16033172607421875,0.9915880560874939,0.9915260076522827,-6.204843521118164e-05,0.030025005340576172,0.04211592674255371
1629_0.87_1.78.png,33.03923416137695,33.08692932128906,0.047695159912109375,0.9960936307907104,0.996086061000824,-7.569789886474609e-06,0.03009653091430664,0.041928768157958984
163_0.9_1.1.png,31.117008209228516,31.137828826904297,0.02082061767578125,0.9947165250778198,0.9946707487106323,-4.57763671875e-05,0.05733323097229004,0.029578447341918945
1681_0.98_1.69.png,34.34217071533203,34.231224060058594,-0.1109466552734375,0.9938534498214722,0.9937840700149536,-6.937980651855469e-05,0.030742168426513672,0.04216361045837402
1687_0.83_1.61.png,36.8519401550293,37.18607711791992,0.334136962890625,0.9959372282028198,0.9959716796875,3.445148468017578e-05,0.030057191848754883,0.04215669631958008
170_0.76_1.19.png,33.00612258911133,33.052154541015625,0.046031951904296875,0.9815148115158081,0.9817392230033875,0.0002244114875793457,0.023435592651367188,0.029860973358154297
1714_0.89_1.96.png,34.066001892089844,34.14004898071289,0.07404708862304688,0.990398645401001,0.9904437065124512,4.506111145019531e-05,0.03008246421813965,0.04216766357421875
1715_0.89_1.94.png,34.84101867675781,34.900020599365234,0.059001922607421875,0.9908208250999451,0.9908701181411743,4.929304122924805e-05,0.030062198638916016,0.042067527770996094
1722_0.85_1.51.png,34.292335510253906,34.55581283569336,0.2634773254394531,0.9913501739501953,0.9914027452468872,5.257129669189453e-05,0.030085086822509766,0.04207277297973633
172_0.56_1.3.png,32.68955612182617,32.733062744140625,0.043506622314453125,0.9827253222465515,0.9830975532531738,0.00037223100662231445,0.022620439529418945,0.02957439422607422
173_0.88_1.45.png,35.474090576171875,35.347904205322266,-0.12618637084960938,0.9957791566848755,0.9957116842269897,-6.747245788574219e-05,0.022472858428955078,0.03403186798095703
1749_0.73_1.97.png,35.9067497253418,35.97013854980469,0.06338882446289062,0.9954454302787781,0.995377779006958,-6.765127182006836e-05,0.03005528450012207,0.04185938835144043
1750_0.82_1.35.png,36.40647506713867,36.290191650390625,-0.11628341674804688,0.9964138865470886,0.9963303804397583,-8.350610733032227e-05,0.0300750732421875,0.041964054107666016
1772_0.62_1.44.png,37.32422637939453,38.095699310302734,0.7714729309082031,0.9976906180381775,0.9977366924285889,4.607439041137695e-05,0.030008316040039062,0.04778456687927246
1803_0.99_1.79.png,34.58134841918945,34.31181335449219,-0.2695350646972656,0.9936625957489014,0.9934196472167969,-0.0002429485321044922,0.030012130737304688,0.04197502136230469
188_0.9_1.18.png,37.32622146606445,37.22323226928711,-0.10298919677734375,0.9966930747032166,0.9967013597488403,8.285045623779297e-06,0.022478103637695312,0.029698848724365234
1928_0.97_1.39.png,33.27007293701172,33.274871826171875,0.00479888916015625,0.9930241107940674,0.9928474426269531,-0.0001766681671142578,0.030089378356933594,0.04213118553161621
1932_0.8_1.59.png,36.84296798706055,36.90279769897461,0.0598297119140625,0.991233766078949,0.9913977980613708,0.000164031982421875,0.03002023696899414,0.04204297065734863
1950_0.98_1.54.png,35.08843994140625,35.05462646484375,-0.0338134765625,0.9880256056785583,0.9877829551696777,-0.00024265050888061523,0.03004932403564453,0.042005300521850586
1965_0.97_1.55.png,35.064151763916016,35.05512619018555,-0.00902557373046875,0.9918038845062256,0.9916364550590515,-0.00016742944717407227,0.03006911277770996,0.04601025581359863
1970_0.94_1.51.png,36.293190002441406,36.324344635009766,0.031154632568359375,0.9885830283164978,0.9884561896324158,-0.00012683868408203125,0.030124902725219727,0.041898488998413086
1974_0.82_1.47.png,36.581146240234375,36.559452056884766,-0.021694183349609375,0.9947667121887207,0.9946593046188354,-0.0001074075698852539,0.030054569244384766,0.04628586769104004
199_0.81_1.86.png,37.514122009277344,37.355018615722656,-0.1591033935546875,0.9976813793182373,0.9976437091827393,-3.7670135498046875e-05,0.02271246910095215,0.041039466857910156
2012_0.86_1.57.png,36.43686294555664,36.32187271118164,-0.114990234375,0.9927260875701904,0.9926578998565674,-6.818771362304688e-05,0.030067920684814453,0.04288005828857422
2021_0.96_1.65.png,37.41316604614258,37.12540054321289,-0.2877655029296875,0.9948257207870483,0.9947994947433472,-2.6226043701171875e-05,0.030106067657470703,0.04194211959838867
202_0.82_1.42.png,37.50307083129883,37.472591400146484,-0.03047943115234375,0.9953957796096802,0.9953279495239258,-6.783008575439453e-05,0.02256464958190918,0.02922654151916504
2083_0.5_1.42.png,36.92125701904297,36.50056457519531,-0.42069244384765625,0.9975132942199707,0.9974619746208191,-5.131959915161133e-05,0.030040502548217773,0.04268050193786621
2099_1.0_1.51.png,37.46699142456055,37.423526763916016,-0.04346466064453125,0.9946824908256531,0.9945882558822632,-9.423494338989258e-05,0.030010223388671875,0.041738271713256836
20_0.81_1.64.png,36.543819427490234,36.392967224121094,-0.15085220336914062,0.9930804967880249,0.9928430318832397,-0.00023746490478515625,0.022470712661743164,0.0289461612701416
2142_0.81_1.58.png,35.80851364135742,36.01837921142578,0.20986557006835938,0.9937695860862732,0.993789792060852,2.0205974578857422e-05,0.030061006546020508,0.04218649864196777
2162_0.63_1.79.png,37.07789611816406,37.652584075927734,0.5746879577636719,0.992815375328064,0.9927829504013062,-3.24249267578125e-05,0.030021190643310547,0.04158377647399902
2168_0.63_1.99.png,37.423683166503906,37.81843948364258,0.3947563171386719,0.9898160696029663,0.9895632266998291,-0.00025284290313720703,0.030045032501220703,0.04179668426513672
219_0.84_1.07.png,37.237693786621094,36.987754821777344,-0.24993896484375,0.9968349933624268,0.9968015551567078,-3.343820571899414e-05,0.022583961486816406,0.028849124908447266
2204_0.99_1.22.png,35.15553283691406,35.01643371582031,-0.13909912109375,0.9863671064376831,0.986489474773407,0.00012236833572387695,0.03006291389465332,0.044137001037597656
220_0.56_1.69.png,33.02719497680664,32.12150573730469,-0.9056892395019531,0.9950445890426636,0.9947852492332458,-0.0002593398094177246,0.026058673858642578,0.029684066772460938
238_0.87_1.74.png,36.09154510498047,35.918697357177734,-0.17284774780273438,0.9943302869796753,0.9942450523376465,-8.52346420288086e-05,0.02253127098083496,0.029515743255615234
2392_0.93_1.96.png,37.50196838378906,37.27131652832031,-0.23065185546875,0.9967929720878601,0.9967553615570068,-3.7610530853271484e-05,0.03007793426513672,0.04204130172729492
23_0.83_1.63.png,27.395639419555664,27.532699584960938,0.13706016540527344,0.9818646907806396,0.9819716811180115,0.00010699033737182617,0.022554397583007812,0.02869558334350586
242_0.69_1.56.png,29.47909164428711,29.30611801147461,-0.1729736328125,0.991413950920105,0.9911150932312012,-0.0002988576889038086,0.021844148635864258,0.02860569953918457
244_0.79_0.78.png,32.72967529296875,32.689064025878906,-0.04061126708984375,0.9956862926483154,0.9956967234611511,1.043081283569336e-05,0.02150249481201172,0.028640031814575195
246_0.81_1.95.png,33.62552261352539,33.622230529785156,-0.003292083740234375,0.9945899844169617,0.9944249391555786,-0.00016504526138305664,0.02155447006225586,0.028774738311767578
2494_0.83_1.83.png,36.78704071044922,36.66560363769531,-0.12143707275390625,0.9926477670669556,0.9925870895385742,-6.0677528381347656e-05,0.03400230407714844,0.04345393180847168
2528_0.96_1.84.png,30.003355026245117,29.922454833984375,-0.08090019226074219,0.9929075241088867,0.9928677082061768,-3.981590270996094e-05,0.029952287673950195,0.041832923889160156
25_0.59_1.43.png,35.70025634765625,35.600746154785156,-0.09951019287109375,0.9977434873580933,0.9976626634597778,-8.082389831542969e-05,0.02163529396057129,0.028947830200195312
260_0.65_1.07.png,31.744688034057617,31.58673095703125,-0.1579570770263672,0.992119550704956,0.9919254779815674,-0.00019407272338867188,0.021587133407592773,0.028769969940185547
264_0.8_1.72.png,37.15736770629883,36.84554672241211,-0.31182098388671875,0.9970900416374207,0.996962308883667,-0.0001277327537536621,0.047530174255371094,0.034627437591552734
2671_0.88_1.49.png,37.205345153808594,37.320369720458984,0.11502456665039062,0.9857807159423828,0.9856270551681519,-0.00015366077423095703,0.030042171478271484,0.04181504249572754
267_0.59_0.62.png,37.21979522705078,37.638092041015625,0.41829681396484375,0.9982280731201172,0.9983269572257996,9.888410568237305e-05,0.022702693939208984,0.028766870498657227
268_0.79_1.15.png,31.857105255126953,31.898038864135742,0.04093360900878906,0.9957813620567322,0.9958104491233826,2.9087066650390625e-05,0.027417659759521484,0.028676509857177734
26_0.91_0.86.png,29.305784225463867,29.064895629882812,-0.2408885955810547,0.994905948638916,0.9948427677154541,-6.318092346191406e-05,0.029389619827270508,0.02869725227355957
273_0.75_1.31.png,34.12594223022461,34.011173248291016,-0.11476898193359375,0.9921106696128845,0.9921218156814575,1.1146068572998047e-05,0.025880813598632812,0.028495311737060547
2878_0.94_1.32.png,35.489620208740234,35.3407096862793,-0.1489105224609375,0.9968852996826172,0.9968492388725281,-3.606081008911133e-05,0.030190467834472656,0.041674137115478516
2894_0.56_1.76.png,33.58872604370117,33.45281219482422,-0.13591384887695312,0.9927695989608765,0.9927222728729248,-4.7326087951660156e-05,0.03009176254272461,0.04172110557556152
2899_0.92_1.08.png,37.17439651489258,37.14065170288086,-0.03374481201171875,0.9946915507316589,0.9947091341018677,1.7583370208740234e-05,0.03007674217224121,0.04186415672302246
2905_0.99_0.96.png,35.39346694946289,35.292415618896484,-0.10105133056640625,0.9935017824172974,0.9934654235839844,-3.635883331298828e-05,0.031246423721313477,0.041631221771240234
2918_0.6_1.92.png,37.33785629272461,37.81741714477539,0.47956085205078125,0.9911648631095886,0.991279125213623,0.00011426210403442383,0.031219482421875,0.05267739295959473
2936_0.98_1.9.png,36.76470947265625,36.45124053955078,-0.31346893310546875,0.9964612722396851,0.9963963031768799,-6.496906280517578e-05,0.031110286712646484,0.04843592643737793
2964_0.89_1.68.png,36.453269958496094,36.94443893432617,0.4911689758300781,0.993175745010376,0.9935318231582642,0.0003560781478881836,0.031177520751953125,0.0438847541809082
2965_0.87_0.95.png,35.68874740600586,35.9418830871582,0.25313568115234375,0.9944734573364258,0.994503378868103,2.9921531677246094e-05,0.031026601791381836,0.04443192481994629
2979_0.89_0.81.png,36.631385803222656,36.847251892089844,0.2158660888671875,0.9954621195793152,0.9955715537071228,0.00010943412780761719,0.031147241592407227,0.041841983795166016
