name,original_psnr,v18_seed2026_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_regular_time_sec
1134_0.69_1.2.png,32.375640869140625,32.06800842285156,-0.3076324462890625,0.9958571791648865,0.9956967234611511,-0.00016045570373535156,0.026576519012451172,0.04613184928894043
114_0.75_1.45.png,33.996910095214844,33.84518051147461,-0.15172958374023438,0.99393630027771,0.993862509727478,-7.37905502319336e-05,0.0263669490814209,0.02844405174255371
1157_0.56_1.98.png,39.68464279174805,39.90398025512695,0.21933746337890625,0.9974665641784668,0.9974284172058105,-3.814697265625e-05,0.026546955108642578,0.028285503387451172
1177_0.71_1.64.png,34.71192932128906,34.761234283447266,0.049304962158203125,0.9957675337791443,0.995686948299408,-8.058547973632812e-05,0.02643108367919922,0.028407812118530273
1183_0.84_1.24.png,34.02747344970703,33.82627868652344,-0.20119476318359375,0.9964789152145386,0.9963933825492859,-8.553266525268555e-05,0.026411771774291992,0.02833700180053711
1200_0.97_0.52.png,31.913738250732422,32.003448486328125,0.08971023559570312,0.9975616335868835,0.997607946395874,4.6312808990478516e-05,0.026355743408203125,0.02837657928466797
1212_0.8_1.74.png,30.234447479248047,30.020463943481445,-0.21398353576660156,0.9950027465820312,0.9947566986083984,-0.0002460479736328125,0.026518583297729492,0.028417587280273438
1233_0.54_0.63.png,37.283382415771484,37.34439468383789,0.06101226806640625,0.9980708956718445,0.9979536533355713,-0.00011724233627319336,0.026422739028930664,0.028460979461669922
1246_0.62_2.0.png,33.34962463378906,33.15211486816406,-0.197509765625,0.9931740760803223,0.993010401725769,-0.00016367435455322266,0.026358604431152344,0.028367996215820312
1266_0.96_1.34.png,35.360557556152344,35.354949951171875,-0.00560760498046875,0.995644748210907,0.9956703186035156,2.5570392608642578e-05,0.026459217071533203,0.02841782569885254
126_0.75_1.47.png,28.241600036621094,28.106491088867188,-0.13510894775390625,0.9916591644287109,0.9913783073425293,-0.0002808570861816406,0.026379823684692383,0.0283963680267334
1282_0.62_0.6.png,32.45446014404297,32.53573226928711,0.08127212524414062,0.9982738494873047,0.9982975721359253,2.372264862060547e-05,0.03060150146484375,0.028373241424560547
1290_0.95_1.76.png,32.715370178222656,32.288902282714844,-0.4264678955078125,0.9931788444519043,0.9929231405258179,-0.0002557039260864258,0.026627540588378906,0.028311967849731445
1291_0.62_0.59.png,40.49239730834961,40.7642707824707,0.27187347412109375,0.9990509748458862,0.9990588426589966,7.867813110351562e-06,0.026487350463867188,0.028323888778686523
1299_0.83_1.21.png,41.31084442138672,41.03641128540039,-0.2744331359863281,0.9971730709075928,0.9971053004264832,-6.777048110961914e-05,0.026281118392944336,0.02842402458190918
1300_0.92_1.03.png,43.74760055541992,43.57187271118164,-0.17572784423828125,0.9977936744689941,0.9977182745933533,-7.539987564086914e-05,0.02646923065185547,0.02828526496887207
1313_0.75_1.8.png,36.106903076171875,35.945648193359375,-0.1612548828125,0.9914876818656921,0.9910880923271179,-0.00039958953857421875,0.026428937911987305,0.02837538719177246
1317_0.53_1.87.png,29.30721092224121,28.9838809967041,-0.3233299255371094,0.9913665652275085,0.9909343123435974,-0.0004322528839111328,0.026392221450805664,0.028384923934936523
1333_0.79_1.62.png,33.545631408691406,33.34830856323242,-0.19732284545898438,0.994997501373291,0.9949434995651245,-5.4001808166503906e-05,0.026360511779785156,0.028360366821289062
1334_0.64_1.51.png,36.26000213623047,35.958003997802734,-0.3019981384277344,0.9967612624168396,0.9966956973075867,-6.556510925292969e-05,0.024717092514038086,0.02830982208251953
1376_0.65_1.6.png,40.26970672607422,40.01338577270508,-0.2563209533691406,0.9958006739616394,0.995621383190155,-0.000179290771484375,0.021969318389892578,0.02855825424194336
1390_0.57_1.23.png,37.24122619628906,36.4527473449707,-0.7884788513183594,0.9973549842834473,0.9973268508911133,-2.8133392333984375e-05,0.02209639549255371,0.028363943099975586
1397_0.94_0.79.png,36.11112594604492,36.059967041015625,-0.051158905029296875,0.997368335723877,0.9974033832550049,3.504753112792969e-05,0.03938126564025879,0.028400421142578125
1413_0.65_1.47.png,40.04090118408203,39.37012481689453,-0.6707763671875,0.9981324672698975,0.9980834722518921,-4.8995018005371094e-05,0.021945476531982422,0.028469562530517578
1416_0.95_1.15.png,39.3605842590332,39.200538635253906,-0.16004562377929688,0.9975548982620239,0.997494101524353,-6.079673767089844e-05,0.02205204963684082,0.028308391571044922
1419_0.62_1.04.png,37.92040252685547,37.55995178222656,-0.36045074462890625,0.9978070259094238,0.9976550340652466,-0.0001519918441772461,0.021964073181152344,0.028499841690063477
1432_0.91_1.29.png,32.578590393066406,32.70379638671875,0.12520599365234375,0.9951848983764648,0.9952057600021362,2.086162567138672e-05,0.021986722946166992,0.028380870819091797
1435_0.87_0.57.png,43.462547302246094,43.289581298828125,-0.17296600341796875,0.9972888827323914,0.9973158240318298,2.6941299438476562e-05,0.026398420333862305,0.03039240837097168
1456_0.66_1.83.png,33.696537017822266,33.27138137817383,-0.4251556396484375,0.9958581328392029,0.9957424998283386,-0.00011563301086425781,0.022011518478393555,0.028373241424560547
1461_0.59_0.54.png,37.48857116699219,36.85343551635742,-0.6351356506347656,0.9987263083457947,0.9985577464103699,-0.0001685619354248047,0.022038936614990234,0.02840280532836914
1467_0.61_1.24.png,40.498504638671875,40.311161041259766,-0.18734359741210938,0.9966882467269897,0.9966785311698914,-9.715557098388672e-06,0.022001981735229492,0.03254342079162598
1474_0.92_0.89.png,30.879680633544922,30.590801239013672,-0.28887939453125,0.9951201677322388,0.9949170351028442,-0.00020313262939453125,0.022036314010620117,0.028450489044189453
1480_0.96_1.38.png,30.866212844848633,30.64609718322754,-0.22011566162109375,0.9846555590629578,0.984525203704834,-0.0001303553581237793,0.03476977348327637,0.02844834327697754
1491_0.88_1.85.png,33.575008392333984,33.42167282104492,-0.1533355712890625,0.9801846742630005,0.9793235659599304,-0.0008611083030700684,0.022041797637939453,0.028454303741455078
1500_0.87_1.88.png,34.10819625854492,33.93979263305664,-0.16840362548828125,0.9912328720092773,0.9908616542816162,-0.0003712177276611328,0.021994352340698242,0.02830815315246582
1502_0.65_1.08.png,42.028228759765625,42.7073860168457,0.6791572570800781,0.9978892207145691,0.9979442358016968,5.501508712768555e-05,0.07384657859802246,0.04773759841918945
1528_0.91_1.9.png,33.67494201660156,33.89055633544922,0.21561431884765625,0.9915024042129517,0.9915369749069214,3.457069396972656e-05,0.030020952224731445,0.041585445404052734
1534_0.7_0.91.png,45.483734130859375,45.26435089111328,-0.21938323974609375,0.9979841113090515,0.9980001449584961,1.6033649444580078e-05,0.03000664710998535,0.04158473014831543
1547_0.77_1.84.png,38.38059616088867,38.398109436035156,0.017513275146484375,0.9889602065086365,0.98896324634552,3.039836883544922e-06,0.029984235763549805,0.04162764549255371
1550_0.87_0.57.png,45.68352508544922,45.834739685058594,0.151214599609375,0.9984163641929626,0.9984091520309448,-7.212162017822266e-06,0.029993295669555664,0.04158830642700195
1567_0.8_0.84.png,41.414817810058594,42.36656951904297,0.951751708984375,0.9975079298019409,0.997623085975647,0.00011515617370605469,0.029944419860839844,0.04165506362915039
1575_0.51_1.39.png,42.521217346191406,42.01191329956055,-0.5093040466308594,0.9987869262695312,0.9987888336181641,1.9073486328125e-06,0.02996993064880371,0.04175734519958496
1579_0.67_1.31.png,43.416500091552734,43.64503479003906,0.22853469848632812,0.9952427744865417,0.9953052997589111,6.252527236938477e-05,0.029996156692504883,0.041718482971191406
1580_0.7_1.59.png,40.74560546875,40.932456970214844,0.18685150146484375,0.9933925867080688,0.9934036731719971,1.1086463928222656e-05,0.030004262924194336,0.04165172576904297
1586_0.74_1.29.png,39.65418243408203,39.71283721923828,0.05865478515625,0.9956039786338806,0.9955987930297852,-5.185604095458984e-06,0.030022859573364258,0.04166150093078613
1587_0.73_1.54.png,38.576385498046875,38.58588790893555,0.009502410888671875,0.9944164752960205,0.9943866729736328,-2.9802322387695312e-05,0.03005361557006836,0.04157423973083496
1589_0.74_1.06.png,42.42633819580078,42.06450653076172,-0.3618316650390625,0.9972526431083679,0.9972066879272461,-4.595518112182617e-05,0.02998971939086914,0.04152822494506836
1612_0.77_1.4.png,41.39713668823242,41.324424743652344,-0.07271194458007812,0.9956991672515869,0.9956016540527344,-9.751319885253906e-05,0.030012845993041992,0.04169034957885742
1618_0.97_1.32.png,42.37184524536133,42.231632232666016,-0.1402130126953125,0.9923639297485352,0.9921500086784363,-0.00021392107009887695,0.03000617027282715,0.04166460037231445
161_0.83_1.56.png,28.51170539855957,28.51668930053711,0.0049839019775390625,0.9894108176231384,0.9890066981315613,-0.00040411949157714844,0.02221393585205078,0.02859020233154297
1642_0.91_0.72.png,42.781009674072266,43.17034912109375,0.3893394470214844,0.997986912727356,0.9979983568191528,1.1444091796875e-05,0.03001546859741211,0.0416264533996582
164_0.84_0.62.png,36.68079376220703,37.04003143310547,0.3592376708984375,0.9980582594871521,0.9981123805046082,5.412101745605469e-05,0.02218031883239746,0.02842545509338379
165_0.71_1.57.png,38.146968841552734,38.13518524169922,-0.011783599853515625,0.9967498779296875,0.9967324733734131,-1.7404556274414062e-05,0.022103548049926758,0.028583526611328125
1664_0.8_2.0.png,39.84394454956055,39.82839584350586,-0.0155487060546875,0.9955954551696777,0.9956020712852478,6.616115570068359e-06,0.030004024505615234,0.042360544204711914
1674_0.9_1.32.png,41.204315185546875,41.33396911621094,0.1296539306640625,0.9973909258842468,0.9974002242088318,9.298324584960938e-06,0.029973506927490234,0.041754722595214844
1675_0.56_1.81.png,40.729469299316406,41.3578987121582,0.6284294128417969,0.9981154799461365,0.9981042742729187,-1.1205673217773438e-05,0.03003096580505371,0.04173684120178223
1684_0.61_1.24.png,40.03773498535156,40.240787506103516,0.20305252075195312,0.9980571269989014,0.9980718493461609,1.4722347259521484e-05,0.029961585998535156,0.04164600372314453
1701_0.55_0.71.png,45.161842346191406,45.71057891845703,0.548736572265625,0.9989854693412781,0.9989804625511169,-5.0067901611328125e-06,0.02998638153076172,0.0417025089263916
1704_0.9_1.06.png,42.1196174621582,42.07868957519531,-0.040927886962890625,0.9978979825973511,0.997891366481781,-6.616115570068359e-06,0.029995441436767578,0.041640281677246094
1716_0.87_0.59.png,41.12706756591797,41.20330810546875,0.07624053955078125,0.9974338412284851,0.9974622130393982,2.8371810913085938e-05,0.029939651489257812,0.04164290428161621
1729_0.85_0.57.png,46.27433395385742,46.08262634277344,-0.19170761108398438,0.9988384246826172,0.9988498687744141,1.1444091796875e-05,0.02996087074279785,0.04162907600402832
1739_0.98_1.18.png,35.712276458740234,35.59066390991211,-0.121612548828125,0.9900894165039062,0.9898998141288757,-0.00018960237503051758,0.030009031295776367,0.041504621505737305
1741_0.52_0.81.png,49.389678955078125,48.95420837402344,-0.4354705810546875,0.9990305304527283,0.9991377592086792,0.00010722875595092773,0.0299990177154541,0.041753530502319336
1744_0.79_1.18.png,45.941978454589844,45.712623596191406,-0.2293548583984375,0.9984748363494873,0.9984831213951111,8.285045623779297e-06,0.03001093864440918,0.04182577133178711
1753_0.96_1.66.png,38.76080322265625,38.7509765625,-0.00982666015625,0.9957380294799805,0.9957363605499268,-1.6689300537109375e-06,0.029999732971191406,0.0417325496673584
1778_0.61_0.57.png,48.499267578125,48.369895935058594,-0.12937164306640625,0.9993109703063965,0.9993482828140259,3.731250762939453e-05,0.0299375057220459,0.041606903076171875
179_0.79_1.66.png,38.12906265258789,38.27682876586914,0.14776611328125,0.992703378200531,0.9926706552505493,-3.272294998168945e-05,0.022135496139526367,0.02862858772277832
1801_0.99_0.78.png,41.88230895996094,41.945186614990234,0.06287765502929688,0.9976021647453308,0.9975723624229431,-2.9802322387695312e-05,0.029979944229125977,0.0416409969329834
1811_0.62_1.47.png,45.50151824951172,45.539215087890625,0.03769683837890625,0.9943435192108154,0.9941017627716064,-0.00024175643920898438,0.029956579208374023,0.04166603088378906
1823_0.78_0.96.png,46.251502990722656,45.587100982666016,-0.6644020080566406,0.9976987838745117,0.9974465370178223,-0.0002522468566894531,0.030003786087036133,0.04162788391113281
1838_0.88_0.63.png,46.653297424316406,46.73851776123047,0.0852203369140625,0.9969186782836914,0.9969607591629028,4.208087921142578e-05,0.029987812042236328,0.04184722900390625
1840_0.94_1.56.png,40.73064422607422,41.00032424926758,0.2696800231933594,0.9919039607048035,0.9919407367706299,3.6776065826416016e-05,0.029995441436767578,0.04172229766845703
1847_0.55_2.0.png,41.16526794433594,40.68280792236328,-0.48246002197265625,0.9967148303985596,0.9967771768569946,6.23464584350586e-05,0.03003525733947754,0.04171395301818848
1851_0.7_1.14.png,43.70277786254883,44.31428527832031,0.6115074157714844,0.9979127645492554,0.9979170560836792,4.291534423828125e-06,0.030005455017089844,0.04168534278869629
185_0.65_1.74.png,37.16947555541992,36.5450325012207,-0.6244430541992188,0.9964470267295837,0.9963499307632446,-9.709596633911133e-05,0.022345304489135742,0.02866673469543457
1864_0.63_1.68.png,43.06464385986328,43.05316925048828,-0.011474609375,0.9964653849601746,0.9963479042053223,-0.00011748075485229492,0.030061006546020508,0.04165196418762207
1870_0.54_1.45.png,45.073936462402344,45.90265655517578,0.8287200927734375,0.9971952438354492,0.9972111582756042,1.5914440155029297e-05,0.03004145622253418,0.041643619537353516
1893_0.53_1.29.png,42.15018844604492,40.72391891479492,-1.42626953125,0.9986956119537354,0.9985380172729492,-0.0001575946807861328,0.030052900314331055,0.04167890548706055
1896_0.7_0.8.png,41.1153564453125,40.47095489501953,-0.6444015502929688,0.9988803863525391,0.9988625049591064,-1.7881393432617188e-05,0.029958009719848633,0.04159116744995117
1900_0.59_0.94.png,46.69776153564453,46.77755355834961,0.07979202270507812,0.9992436170578003,0.9992274045944214,-1.621246337890625e-05,0.030092239379882812,0.041779518127441406
1901_0.77_1.18.png,45.59328079223633,45.866554260253906,0.2732734680175781,0.9976058006286621,0.9975947141647339,-1.1086463928222656e-05,0.03006601333618164,0.04166698455810547
1917_0.96_1.37.png,40.48789596557617,40.6160774230957,0.12818145751953125,0.9925342798233032,0.9926382899284363,0.00010401010513305664,0.030075788497924805,0.041699886322021484
1919_0.59_0.94.png,49.67170333862305,48.80064392089844,-0.8710594177246094,0.9974699020385742,0.9974747896194458,4.887580871582031e-06,0.030358314514160156,0.0416567325592041
191_0.53_1.57.png,38.41264343261719,38.23859786987305,-0.17404556274414062,0.9895601272583008,0.9887604117393494,-0.000799715518951416,0.0224611759185791,0.02856731414794922
1944_0.99_1.3.png,37.30205154418945,37.19462966918945,-0.107421875,0.9957520365715027,0.9956448078155518,-0.00010722875595092773,0.03007960319519043,0.04170536994934082
1946_0.91_1.18.png,40.00991439819336,40.11134338378906,0.10142898559570312,0.9934858679771423,0.9935106039047241,2.473592758178711e-05,0.030054092407226562,0.04165196418762207
1953_0.73_0.63.png,46.21620559692383,46.406227111816406,0.19002151489257812,0.9988735914230347,0.9988440871238708,-2.950429916381836e-05,0.03002476692199707,0.04162168502807617
1994_0.55_1.79.png,40.03437423706055,40.96695327758789,0.9325790405273438,0.9965488910675049,0.9966656565666199,0.00011676549911499023,0.03006148338317871,0.041664838790893555
1999_0.93_0.74.png,38.255245208740234,38.28681945800781,0.031574249267578125,0.9960941076278687,0.9960392713546753,-5.4836273193359375e-05,0.030067920684814453,0.04164552688598633
2002_0.86_1.83.png,41.44721603393555,41.61869430541992,0.171478271484375,0.9973814487457275,0.9974392652511597,5.7816505432128906e-05,0.030096769332885742,0.041670799255371094
2036_0.8_0.55.png,45.421470642089844,45.27873992919922,-0.142730712890625,0.9990679621696472,0.9990502595901489,-1.7702579498291016e-05,0.030083894729614258,0.041628122329711914
2037_0.65_0.92.png,46.2651252746582,46.57905197143555,0.31392669677734375,0.998020350933075,0.9978989362716675,-0.0001214146614074707,0.03011035919189453,0.041651010513305664
203_0.79_0.99.png,40.774085998535156,40.68638229370117,-0.08770370483398438,0.9977590441703796,0.99776291847229,3.874301910400391e-06,0.022089004516601562,0.028674602508544922
2040_0.75_1.75.png,41.331825256347656,41.54445266723633,0.21262741088867188,0.9953753352165222,0.9953131675720215,-6.216764450073242e-05,0.030097246170043945,0.0416257381439209
2045_0.94_0.71.png,40.68413543701172,40.882816314697266,0.19868087768554688,0.996739387512207,0.9967625141143799,2.3126602172851562e-05,0.0300600528717041,0.04169130325317383
2050_0.8_1.8.png,37.12213134765625,37.141357421875,0.01922607421875,0.9917488098144531,0.9917935132980347,4.470348358154297e-05,0.030086517333984375,0.04171943664550781
2055_0.69_0.57.png,45.240135192871094,45.649208068847656,0.4090728759765625,0.998898983001709,0.9988954067230225,-3.5762786865234375e-06,0.030116558074951172,0.04172563552856445
2070_0.86_0.78.png,44.1800651550293,44.46060562133789,0.28054046630859375,0.998853325843811,0.9988750219345093,2.1696090698242188e-05,0.030093908309936523,0.04168248176574707
2075_0.73_2.0.png,37.7745475769043,37.97697067260742,0.202423095703125,0.9960987567901611,0.9961835741996765,8.481740951538086e-05,0.03004908561706543,0.04218149185180664
2076_0.85_1.77.png,37.433387756347656,37.48350524902344,0.05011749267578125,0.9957641363143921,0.9958208799362183,5.6743621826171875e-05,0.030054569244384766,0.04162859916687012
2080_0.53_1.58.png,40.515220642089844,40.81237030029297,0.297149658203125,0.9968860149383545,0.9969019889831543,1.5974044799804688e-05,0.030052900314331055,0.041757822036743164
210_0.87_0.81.png,40.08632278442383,39.63410186767578,-0.4522209167480469,0.9975983500480652,0.9975700378417969,-2.8312206268310547e-05,0.022237300872802734,0.02878880500793457
2125_0.65_0.5.png,48.20316696166992,48.53015899658203,0.3269920349121094,0.9994416236877441,0.9994235038757324,-1.811981201171875e-05,0.030095577239990234,0.04176950454711914
212_0.71_1.94.png,37.99172592163086,37.43928527832031,-0.5524406433105469,0.9950310587882996,0.9948026537895203,-0.00022840499877929688,0.022267818450927734,0.02857041358947754
2131_0.88_1.57.png,40.44728088378906,40.51740646362305,0.07012557983398438,0.9966952204704285,0.9966782927513123,-1.6927719116210938e-05,0.030094146728515625,0.041944026947021484
2151_0.78_0.51.png,46.20893096923828,46.732643127441406,0.523712158203125,0.997542142868042,0.9974045753479004,-0.00013756752014160156,0.030106782913208008,0.04176211357116699
2155_0.7_0.67.png,47.29435348510742,47.687461853027344,0.3931083679199219,0.9992338418960571,0.9992346167564392,7.748603820800781e-07,0.03004741668701172,0.04160189628601074
2161_0.69_1.35.png,39.4231071472168,39.933494567871094,0.5103874206542969,0.9941575527191162,0.9940522909164429,-0.00010526180267333984,0.03009963035583496,0.04190516471862793
2165_0.88_1.99.png,36.21548843383789,36.23470687866211,0.01921844482421875,0.9843729734420776,0.9838582277297974,-0.0005147457122802734,0.030048370361328125,0.041660308837890625
216_0.58_1.1.png,42.399314880371094,42.36246109008789,-0.036853790283203125,0.9978753924369812,0.9977988004684448,-7.659196853637695e-05,0.022115468978881836,0.02877521514892578
2170_0.98_1.62.png,36.974342346191406,36.96951675415039,-0.004825592041015625,0.9940943717956543,0.9940845966339111,-9.775161743164062e-06,0.030094385147094727,0.041678667068481445
2186_0.56_1.06.png,45.25302505493164,44.05838394165039,-1.19464111328125,0.9988776445388794,0.9988471269607544,-3.0517578125e-05,0.03006911277770996,0.04168128967285156
2187_0.73_1.15.png,43.14910125732422,43.16358947753906,0.01448822021484375,0.9984225630760193,0.9984061121940613,-1.6450881958007812e-05,0.030065298080444336,0.04165053367614746
2188_0.86_0.97.png,41.72600173950195,41.49998092651367,-0.22602081298828125,0.9982406497001648,0.9982266426086426,-1.4007091522216797e-05,0.030097484588623047,0.04172825813293457
2189_0.81_0.71.png,43.01202392578125,42.92476272583008,-0.08726119995117188,0.9985350370407104,0.9985012412071228,-3.3795833587646484e-05,0.030152082443237305,0.04163479804992676
2193_0.55_1.89.png,40.62284469604492,40.4912223815918,-0.131622314453125,0.9936199188232422,0.993317723274231,-0.00030219554901123047,0.03012251853942871,0.041678667068481445
21_0.84_0.84.png,32.65384292602539,32.788902282714844,0.13505935668945312,0.993017852306366,0.9930958151817322,7.796287536621094e-05,0.02229595184326172,0.028618335723876953
2200_0.75_1.88.png,39.503395080566406,39.80483627319336,0.3014411926269531,0.9973998069763184,0.9973940849304199,-5.7220458984375e-06,0.030068397521972656,0.0416417121887207
2216_0.58_1.17.png,43.88563537597656,44.2412223815918,0.3555870056152344,0.996975302696228,0.9970784187316895,0.00010311603546142578,0.03008747100830078,0.04158473014831543
2218_0.96_1.73.png,41.60707473754883,41.46161651611328,-0.14545822143554688,0.9890278577804565,0.9891296625137329,0.00010180473327636719,0.030078649520874023,0.04158210754394531
221_0.88_1.44.png,36.85853576660156,36.641334533691406,-0.21720123291015625,0.9959070086479187,0.9958324432373047,-7.456541061401367e-05,0.02223515510559082,0.028477191925048828
2222_0.73_1.79.png,44.06690216064453,43.6599006652832,-0.4070014953613281,0.9909200668334961,0.9909119009971619,-8.165836334228516e-06,0.030106544494628906,0.042354583740234375
2225_0.9_0.54.png,50.722259521484375,50.82321548461914,0.10095596313476562,0.9940189719200134,0.9943572282791138,0.0003382563591003418,0.03009819984436035,0.04165530204772949
2232_0.72_0.59.png,46.65442657470703,46.36421585083008,-0.2902107238769531,0.9970457553863525,0.9970623850822449,1.6629695892333984e-05,0.03007960319519043,0.04170942306518555
2235_0.91_1.78.png,41.801918029785156,41.69731140136719,-0.10460662841796875,0.9887329936027527,0.9885153770446777,-0.00021761655807495117,0.030067920684814453,0.042266845703125
2242_0.99_1.49.png,41.06025314331055,40.903114318847656,-0.15713882446289062,0.9883105158805847,0.9873533248901367,-0.000957190990447998,0.03024125099182129,0.04181241989135742
2257_0.75_1.03.png,44.90797424316406,44.8659553527832,-0.042018890380859375,0.9982112646102905,0.9982078075408936,-3.4570693969726562e-06,0.030072450637817383,0.04286360740661621
2266_0.54_0.77.png,49.74259948730469,49.48102569580078,-0.26157379150390625,0.9941446185112,0.9941882491111755,4.363059997558594e-05,0.030051231384277344,0.041555166244506836
2289_0.83_1.86.png,38.940940856933594,38.898826599121094,-0.0421142578125,0.9907400012016296,0.9903920888900757,-0.0003479123115539551,0.030118942260742188,0.04174923896789551
2290_0.92_1.28.png,40.58720016479492,40.61610412597656,0.028903961181640625,0.9936136603355408,0.9934717416763306,-0.00014191865921020508,0.03007054328918457,0.04165077209472656
229_0.93_1.79.png,36.479339599609375,36.45735168457031,-0.0219879150390625,0.9931432604789734,0.9932863712310791,0.0001431107521057129,0.022387981414794922,0.02851557731628418
230_0.98_1.69.png,36.8438606262207,36.83784866333008,-0.006011962890625,0.9935337901115417,0.993736743927002,0.00020295381546020508,0.022167444229125977,0.028515100479125977
2310_0.9_1.71.png,34.05088806152344,33.765872955322266,-0.2850151062011719,0.9947967529296875,0.9947745203971863,-2.2232532501220703e-05,0.030092716217041016,0.04228544235229492
2311_0.83_1.77.png,35.87531661987305,35.579383850097656,-0.2959327697753906,0.995985209941864,0.9959923624992371,7.152557373046875e-06,0.030089855194091797,0.041748046875
2313_0.57_0.7.png,45.15915298461914,46.15547180175781,0.9963188171386719,0.9980215430259705,0.9981342554092407,0.00011271238327026367,0.030094385147094727,0.041555166244506836
2321_0.92_0.62.png,42.372901916503906,42.470821380615234,0.09791946411132812,0.9975294470787048,0.9974918365478516,-3.7610530853271484e-05,0.030104398727416992,0.041619300842285156
2325_0.93_1.76.png,40.579933166503906,40.42913818359375,-0.15079498291015625,0.9959794878959656,0.995910108089447,-6.937980651855469e-05,0.030048608779907227,0.04163384437561035
2338_0.62_1.42.png,39.07637023925781,39.578125,0.5017547607421875,0.9971660375595093,0.9971636533737183,-2.384185791015625e-06,0.03022456169128418,0.041652679443359375
2340_0.98_1.97.png,29.831707000732422,29.68244171142578,-0.14926528930664062,0.9862707853317261,0.986057698726654,-0.00021308660507202148,0.030080080032348633,0.041702985763549805
2342_0.63_0.94.png,45.71634292602539,45.592857360839844,-0.12348556518554688,0.9984118342399597,0.9983656406402588,-4.6193599700927734e-05,0.030022144317626953,0.041723012924194336
2343_0.53_1.69.png,44.16751480102539,43.35340881347656,-0.8141059875488281,0.997745931148529,0.9976711273193359,-7.480382919311523e-05,0.030043840408325195,0.04157447814941406
234_0.85_1.32.png,38.47703170776367,38.44497299194336,-0.0320587158203125,0.995171308517456,0.995109498500824,-6.181001663208008e-05,0.022159814834594727,0.028670549392700195
2370_0.65_1.01.png,40.94618225097656,41.80885314941406,0.8626708984375,0.9963183403015137,0.9962970614433289,-2.1278858184814453e-05,0.030087709426879883,0.04173994064331055
