name,original_psnr,v18_seed2026_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_model_20_val_hard_time_sec
1301_0.95_1.37.png,33.851810455322266,31.0601806640625,-2.7916297912597656,0.9957212209701538,0.9895642995834351,-0.00615692138671875,0.022301197052001953,0.029570341110229492
1306_0.6_0.6.png,37.34971237182617,30.922794342041016,-6.426918029785156,0.9981192350387573,0.9957675933837891,-0.0023516416549682617,0.02233600616455078,0.029721975326538086
1311_0.77_1.85.png,35.081356048583984,32.18452072143555,-2.8968353271484375,0.9917270541191101,0.9849225878715515,-0.006804466247558594,0.022449970245361328,0.02946162223815918
1322_0.64_1.06.png,36.47297668457031,33.422359466552734,-3.050617218017578,0.9971193075180054,0.991707980632782,-0.005411326885223389,0.022399425506591797,0.029615163803100586
1335_0.93_1.95.png,31.287944793701172,26.736879348754883,-4.551065444946289,0.9911078214645386,0.972068727016449,-0.0190390944480896,0.03480887413024902,0.029439210891723633
1337_0.69_1.72.png,37.31046676635742,31.468151092529297,-5.842315673828125,0.9958745837211609,0.9863989353179932,-0.009475648403167725,0.02239394187927246,0.02955794334411621
1346_0.77_1.14.png,33.55916976928711,31.23046112060547,-2.3287086486816406,0.9963641166687012,0.992653489112854,-0.003710627555847168,0.022265911102294922,0.029553890228271484
1351_0.98_1.46.png,30.802762985229492,26.73193359375,-4.070829391479492,0.9913383722305298,0.9733705520629883,-0.017967820167541504,0.02230668067932129,0.02953314781188965
1353_0.71_1.79.png,32.62842559814453,27.9677791595459,-4.660646438598633,0.9834378957748413,0.9635540246963501,-0.01988387107849121,0.022369861602783203,0.0305025577545166
1359_0.92_1.46.png,35.454986572265625,30.400524139404297,-5.054462432861328,0.9924960136413574,0.9794847369194031,-0.013011276721954346,0.036383628845214844,0.029488563537597656
1364_0.75_1.75.png,31.268524169921875,28.407686233520508,-2.860837936401367,0.989403486251831,0.979953944683075,-0.009449541568756104,0.022204160690307617,0.02943706512451172
1367_0.64_1.15.png,35.56068801879883,35.070430755615234,-0.49025726318359375,0.9980217218399048,0.9953006505966187,-0.002721071243286133,0.022341489791870117,0.02959895133972168
136_0.6_1.01.png,30.94050407409668,29.464874267578125,-1.4756298065185547,0.9923049211502075,0.9866153597831726,-0.005689561367034912,0.025073528289794922,0.029523134231567383
1375_0.91_1.75.png,37.458309173583984,29.168067932128906,-8.290241241455078,0.9926807284355164,0.9551932215690613,-0.03748750686645508,0.022887229919433594,0.029567956924438477
137_0.96_1.92.png,34.94767379760742,31.67973518371582,-3.2679386138916016,0.9950922727584839,0.989946722984314,-0.005145549774169922,0.025542736053466797,0.029426097869873047
1386_0.99_1.78.png,36.5023307800293,31.642879486083984,-4.8594512939453125,0.9890066981315613,0.970300555229187,-0.018706142902374268,0.02301311492919922,0.02937483787536621
1393_0.89_1.9.png,33.04048156738281,28.66529083251953,-4.375190734863281,0.9935026168823242,0.9807472229003906,-0.012755393981933594,0.022228240966796875,0.02953648567199707
1398_0.8_1.34.png,33.42044448852539,29.593364715576172,-3.8270797729492188,0.9949520826339722,0.9840800166130066,-0.010872066020965576,0.022336483001708984,0.02948784828186035
1400_1.0_0.82.png,34.22840881347656,29.7742862701416,-4.454122543334961,0.9966854453086853,0.9899536371231079,-0.006731808185577393,0.02229619026184082,0.029520034790039062
1403_0.73_1.26.png,35.02118682861328,29.495515823364258,-5.525671005249023,0.9968744516372681,0.9915560483932495,-0.005318403244018555,0.03152108192443848,0.02956366539001465
1407_0.6_1.92.png,33.60761260986328,26.872426986694336,-6.735185623168945,0.9930057525634766,0.9648920297622681,-0.028113722801208496,0.022382736206054688,0.029654979705810547
1412_0.87_1.34.png,34.558387756347656,27.993873596191406,-6.56451416015625,0.9971215128898621,0.9906186461448669,-0.006502866744995117,0.022249460220336914,0.02958226203918457
1414_0.88_1.69.png,37.49642562866211,31.045791625976562,-6.450634002685547,0.9963552355766296,0.988219141960144,-0.008136093616485596,0.02223801612854004,0.029410600662231445
1427_0.91_1.59.png,33.30509948730469,29.438514709472656,-3.8665847778320312,0.9967809915542603,0.9836613535881042,-0.013119637966156006,0.022322654724121094,0.029578208923339844
1429_0.5_1.16.png,32.512393951416016,27.352542877197266,-5.15985107421875,0.995905876159668,0.9875942468643188,-0.008311629295349121,0.035138845443725586,0.02954888343811035
1431_0.81_0.84.png,34.230255126953125,31.421396255493164,-2.808858871459961,0.9969838857650757,0.9930912256240845,-0.003892660140991211,0.02242279052734375,0.029544353485107422
1441_0.58_1.73.png,35.22877502441406,27.10735321044922,-8.121421813964844,0.9943369626998901,0.9683018922805786,-0.026035070419311523,0.02236008644104004,0.02943563461303711
1462_0.61_1.4.png,35.29805374145508,29.03466796875,-6.263385772705078,0.9967653751373291,0.9898219108581543,-0.006943464279174805,0.02225494384765625,0.029671907424926758
1464_0.64_1.56.png,34.54566955566406,28.96304702758789,-5.582622528076172,0.9959495067596436,0.9883221387863159,-0.007627367973327637,0.02214813232421875,0.029442310333251953
1479_0.8_1.08.png,32.0977668762207,25.683032989501953,-6.41473388671875,0.9888070821762085,0.9581832885742188,-0.030623793601989746,0.02654409408569336,0.02950429916381836
148_0.79_1.94.png,33.452457427978516,28.147724151611328,-5.3047332763671875,0.9949018359184265,0.9765844345092773,-0.01831740140914917,0.02234029769897461,0.029465436935424805
1503_0.95_1.58.png,35.679908752441406,29.037954330444336,-6.64195442199707,0.9920844435691833,0.9768450260162354,-0.015239417552947998,0.07509207725524902,0.04915022850036621
153_0.93_2.0.png,37.455047607421875,27.21038818359375,-10.244659423828125,0.9906885027885437,0.9562091827392578,-0.03447932004928589,0.02234339714050293,0.02971935272216797
155_0.83_1.97.png,36.431243896484375,28.05501937866211,-8.376224517822266,0.9912731647491455,0.9598321914672852,-0.03144097328186035,0.022322416305541992,0.029749393463134766
156_0.57_1.11.png,36.790428161621094,29.352794647216797,-7.437633514404297,0.993466317653656,0.9710646867752075,-0.022401630878448486,0.02228689193725586,0.02958965301513672
1595_0.99_1.84.png,31.282711029052734,26.394197463989258,-4.888513565063477,0.9861389398574829,0.9561063647270203,-0.030032575130462646,0.029973983764648438,0.042145729064941406
15_0.88_1.43.png,37.180267333984375,29.4038028717041,-7.776464462280273,0.9952680468559265,0.9821599721908569,-0.01310807466506958,0.022358179092407227,0.029896974563598633
1611_0.9_1.98.png,37.51044464111328,29.958417892456055,-7.552026748657227,0.9915879964828491,0.978370189666748,-0.013217806816101074,0.030061721801757812,0.04205822944641113
1629_0.87_1.78.png,33.03923416137695,26.855592727661133,-6.18364143371582,0.9960936307907104,0.9845101237297058,-0.011583507061004639,0.03000330924987793,0.041985511779785156
163_0.9_1.1.png,31.117008209228516,29.749021530151367,-1.3679866790771484,0.9947165250778198,0.9867517948150635,-0.007964730262756348,0.02246999740600586,0.0297396183013916
1681_0.98_1.69.png,34.34217071533203,28.44310760498047,-5.8990631103515625,0.9938534498214722,0.9794797897338867,-0.01437366008758545,0.0299985408782959,0.04212164878845215
1687_0.83_1.61.png,36.8519401550293,31.229217529296875,-5.622722625732422,0.9959372282028198,0.9872905611991882,-0.008646667003631592,0.029967784881591797,0.04197978973388672
170_0.76_1.19.png,33.00612258911133,28.905261993408203,-4.100860595703125,0.9815148115158081,0.9571546912193298,-0.02436012029647827,0.0408174991607666,0.0296480655670166
1714_0.89_1.96.png,34.066001892089844,27.876882553100586,-6.189119338989258,0.990398645401001,0.9758557081222534,-0.014542937278747559,0.030010461807250977,0.042156219482421875
1715_0.89_1.94.png,34.84101867675781,28.25372314453125,-6.5872955322265625,0.9908208250999451,0.9764711260795593,-0.014349699020385742,0.03000044822692871,0.04200553894042969
1722_0.85_1.51.png,34.292335510253906,27.482933044433594,-6.8094024658203125,0.9913501739501953,0.9709469676017761,-0.02040320634841919,0.02998828887939453,0.0420687198638916
172_0.56_1.3.png,32.68955612182617,27.960798263549805,-4.728757858276367,0.9827253222465515,0.9563631415367126,-0.026362180709838867,0.022312402725219727,0.029595136642456055
173_0.88_1.45.png,35.474090576171875,32.97598648071289,-2.4981040954589844,0.9957791566848755,0.9902278780937195,-0.005551278591156006,0.022424697875976562,0.02980208396911621
1749_0.73_1.97.png,35.9067497253418,29.896467208862305,-6.010282516479492,0.9954454302787781,0.9859632253646851,-0.009482204914093018,0.030005455017089844,0.042212724685668945
1750_0.82_1.35.png,36.40647506713867,29.12675666809082,-7.279718399047852,0.9964139461517334,0.9864844679832458,-0.009929478168487549,0.030001163482666016,0.04200458526611328
1772_0.62_1.44.png,37.32422637939453,30.971105575561523,-6.353120803833008,0.9976906776428223,0.9930820465087891,-0.004608631134033203,0.02995920181274414,0.04216432571411133
1803_0.99_1.79.png,34.58134841918945,26.668601989746094,-7.912746429443359,0.9936625957489014,0.9776625633239746,-0.016000032424926758,0.030047178268432617,0.042144775390625
188_0.9_1.18.png,37.32622146606445,34.531532287597656,-2.794689178466797,0.9966930747032166,0.9934302568435669,-0.003262817859649658,0.022531986236572266,0.029694080352783203
1928_0.97_1.39.png,33.27007293701172,30.269319534301758,-3.000753402709961,0.9930240511894226,0.9806343913078308,-0.012389659881591797,0.03008556365966797,0.0421597957611084
1932_0.8_1.59.png,36.84296798706055,33.05915451049805,-3.7838134765625,0.991233766078949,0.9713956117630005,-0.019838154315948486,0.030050277709960938,0.0422060489654541
1950_0.98_1.54.png,35.08843994140625,29.940040588378906,-5.148399353027344,0.9880255460739136,0.972200870513916,-0.01582467555999756,0.030074596405029297,0.042191505432128906
1965_0.97_1.55.png,35.064151763916016,29.705116271972656,-5.359035491943359,0.9918038249015808,0.9765121936798096,-0.01529163122177124,0.030045270919799805,0.04216170310974121
1970_0.94_1.51.png,36.293190002441406,30.86542510986328,-5.427764892578125,0.9885830283164978,0.9731870889663696,-0.015395939350128174,0.030054807662963867,0.04208493232727051
1974_0.82_1.47.png,36.581146240234375,33.836524963378906,-2.7446212768554688,0.9947666525840759,0.9899418354034424,-0.004824817180633545,0.030127525329589844,0.04217863082885742
199_0.81_1.86.png,37.514122009277344,28.489181518554688,-9.024940490722656,0.9976813793182373,0.9871978163719177,-0.01048356294631958,0.02248096466064453,0.02979755401611328
2012_0.86_1.57.png,36.43686294555664,30.13995361328125,-6.296909332275391,0.9927260279655457,0.9772981405258179,-0.015427887439727783,0.030079364776611328,0.042173147201538086
2021_0.96_1.65.png,37.41316604614258,30.02840805053711,-7.384757995605469,0.994825541973114,0.9873506426811218,-0.0074748992919921875,0.030391931533813477,0.04219961166381836
202_0.82_1.42.png,37.50307083129883,33.20410919189453,-4.298961639404297,0.9953957796096802,0.9845845699310303,-0.010811209678649902,0.022650480270385742,0.02981400489807129
2083_0.5_1.42.png,36.92125701904297,27.198101043701172,-9.723155975341797,0.9975132942199707,0.9888725280761719,-0.008640766143798828,0.03005671501159668,0.04356527328491211
2099_1.0_1.51.png,37.46699142456055,30.739673614501953,-6.727317810058594,0.9946825504302979,0.9862325191497803,-0.008450031280517578,0.030066251754760742,0.042001962661743164
20_0.81_1.64.png,36.543819427490234,29.230182647705078,-7.313636779785156,0.9930804967880249,0.9664718508720398,-0.026608645915985107,0.022582530975341797,0.02972126007080078
2142_0.81_1.58.png,35.80851364135742,29.646215438842773,-6.162298202514648,0.9937695264816284,0.9820103645324707,-0.011759161949157715,0.030127525329589844,0.0421137809753418
2162_0.63_1.79.png,37.07789611816406,30.648609161376953,-6.429286956787109,0.992815375328064,0.9715325832366943,-0.02128279209136963,0.03005528450012207,0.042192935943603516
2168_0.63_1.99.png,37.423683166503906,30.566146850585938,-6.857536315917969,0.9898161292076111,0.9716461896896362,-0.018169939517974854,0.03006768226623535,0.04220151901245117
219_0.84_1.07.png,37.237693786621094,30.748064041137695,-6.489629745483398,0.9968349933624268,0.9881970286369324,-0.008637964725494385,0.022515296936035156,0.02969813346862793
2204_0.99_1.22.png,35.15553283691406,30.451522827148438,-4.704010009765625,0.9863671064376831,0.9725615382194519,-0.013805568218231201,0.030064105987548828,0.042298078536987305
220_0.56_1.69.png,33.02719497680664,31.563983917236328,-1.4632110595703125,0.9950445890426636,0.9872996211051941,-0.007744967937469482,0.022434234619140625,0.02976846694946289
238_0.87_1.74.png,36.09154510498047,30.527812957763672,-5.563732147216797,0.9943302869796753,0.9826452732086182,-0.011685013771057129,0.02243781089782715,0.029590368270874023
2392_0.93_1.96.png,37.50196838378906,26.611072540283203,-10.89089584350586,0.9967929124832153,0.9800729751586914,-0.016719937324523926,0.030073165893554688,0.04208207130432129
23_0.83_1.63.png,27.395639419555664,25.720001220703125,-1.675638198852539,0.9818646907806396,0.9731506109237671,-0.008714079856872559,0.02246713638305664,0.02956104278564453
242_0.69_1.56.png,29.47909164428711,24.593067169189453,-4.886024475097656,0.991413950920105,0.9761794805526733,-0.01523447036743164,0.022502422332763672,0.029762744903564453
244_0.79_0.78.png,32.72967529296875,28.225845336914062,-4.5038299560546875,0.9956862926483154,0.990620493888855,-0.005065798759460449,0.0223538875579834,0.02966785430908203
246_0.81_1.95.png,33.62552261352539,26.64189338684082,-6.98362922668457,0.9945899844169617,0.9726436138153076,-0.021946370601654053,0.030651330947875977,0.0296170711517334
2494_0.83_1.83.png,36.78704071044922,28.31396484375,-8.473075866699219,0.9926477670669556,0.9641638994216919,-0.028483867645263672,0.03011035919189453,0.04207777976989746
2528_0.96_1.84.png,30.003355026245117,24.4260311126709,-5.577323913574219,0.9929075241088867,0.9811078906059265,-0.011799633502960205,0.03003859519958496,0.042043447494506836
25_0.59_1.43.png,35.70025634765625,30.659194946289062,-5.0410614013671875,0.9977434873580933,0.9912014007568359,-0.006542086601257324,0.022377967834472656,0.02987527847290039
260_0.65_1.07.png,31.744688034057617,27.803964614868164,-3.940723419189453,0.992119550704956,0.9819585084915161,-0.010161042213439941,0.02245950698852539,0.029793739318847656
264_0.8_1.72.png,37.15736770629883,27.99411392211914,-9.163253784179688,0.9970900416374207,0.9890584349632263,-0.008031606674194336,0.022316932678222656,0.029649972915649414
2671_0.88_1.49.png,37.205345153808594,33.53511047363281,-3.6702346801757812,0.9857807159423828,0.9643639922142029,-0.02141672372817993,0.03003406524658203,0.042189836502075195
267_0.59_0.62.png,37.21979522705078,37.988338470458984,0.7685432434082031,0.9982280731201172,0.9914431571960449,-0.006784915924072266,0.022268056869506836,0.02967357635498047
268_0.79_1.15.png,31.857105255126953,27.423595428466797,-4.433509826660156,0.9957813620567322,0.9764672517776489,-0.019314110279083252,0.022435665130615234,0.02968883514404297
26_0.91_0.86.png,29.305784225463867,22.212718963623047,-7.09306526184082,0.994905948638916,0.9838165044784546,-0.011089444160461426,0.030594825744628906,0.0297243595123291
273_0.75_1.31.png,34.12594223022461,31.831104278564453,-2.2948379516601562,0.9921106696128845,0.9825277328491211,-0.009582936763763428,0.022327661514282227,0.029755353927612305
2878_0.94_1.32.png,35.489620208740234,28.630531311035156,-6.859088897705078,0.9968852996826172,0.9892585277557373,-0.007626771926879883,0.030125856399536133,0.04214763641357422
2894_0.56_1.76.png,33.58872604370117,31.40926742553711,-2.1794586181640625,0.9927695989608765,0.9853686094284058,-0.007400989532470703,0.0300595760345459,0.04222249984741211
2899_0.92_1.08.png,37.17439651489258,29.763378143310547,-7.411018371582031,0.9946915507316589,0.9805445671081543,-0.014146983623504639,0.03005504608154297,0.04205679893493652
2905_0.99_0.96.png,35.39346694946289,29.986465454101562,-5.407001495361328,0.9935016632080078,0.9813445806503296,-0.012157082557678223,0.03009343147277832,0.04208874702453613
2918_0.6_1.92.png,37.33785629272461,30.860166549682617,-6.477689743041992,0.9911648631095886,0.9767991304397583,-0.014365732669830322,0.03012871742248535,0.042015790939331055
2936_0.98_1.9.png,36.76470947265625,27.401405334472656,-9.363304138183594,0.9964612722396851,0.9853878021240234,-0.011073470115661621,0.030048370361328125,0.04199695587158203
2964_0.89_1.68.png,36.453269958496094,28.26648712158203,-8.186782836914062,0.9931756854057312,0.9707862138748169,-0.022389471530914307,0.03005838394165039,0.04207038879394531
2965_0.87_0.95.png,35.68874740600586,31.85456085205078,-3.834186553955078,0.9944734573364258,0.9868115186691284,-0.007661938667297363,0.03009510040283203,0.04220151901245117
2979_0.89_0.81.png,36.631385803222656,31.246187210083008,-5.385198593139648,0.9954621195793152,0.9889419078826904,-0.006520211696624756,0.030059337615966797,0.042147159576416016
297_0.85_0.87.png,36.925315856933594,34.30641555786133,-2.6189002990722656,0.9939529895782471,0.9874522089958191,-0.0065007805824279785,0.02240610122680664,0.029738426208496094
2995_0.98_1.88.png,37.22355651855469,30.772472381591797,-6.451084136962891,0.9944949150085449,0.9821488857269287,-0.012346029281616211,0.030056238174438477,0.04207587242126465
29_0.91_1.09.png,35.81285095214844,31.312177658081055,-4.500673294067383,0.9956226348876953,0.9870458841323853,-0.008576750755310059,0.022423744201660156,0.029767751693725586
