name,original_psnr,v18_seed2026_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_model_15_val_regular_time_sec
1134_0.69_1.2.png,32.375640869140625,31.580717086791992,-0.7949237823486328,0.9958571791648865,0.9909501075744629,-0.004907071590423584,0.023891925811767578,0.03181958198547363
114_0.75_1.45.png,33.996910095214844,30.84618377685547,-3.150726318359375,0.99393630027771,0.9880897998809814,-0.005846500396728516,0.023764610290527344,0.03111577033996582
1157_0.56_1.98.png,39.68464279174805,30.112092971801758,-9.572549819946289,0.9974665641784668,0.9919285774230957,-0.005537986755371094,0.03647899627685547,0.030963897705078125
1177_0.71_1.64.png,34.71192932128906,31.89108657836914,-2.820842742919922,0.9957675337791443,0.9921357035636902,-0.0036318302154541016,0.02391219139099121,0.03100132942199707
1183_0.84_1.24.png,34.02747344970703,32.92481231689453,-1.1026611328125,0.9964789152145386,0.9934483766555786,-0.003030538558959961,0.02368474006652832,0.03260040283203125
1200_0.97_0.52.png,31.913738250732422,30.233545303344727,-1.6801929473876953,0.9975616335868835,0.9965639114379883,-0.0009977221488952637,0.023714542388916016,0.03100275993347168
1212_0.8_1.74.png,30.234447479248047,26.1041259765625,-4.130321502685547,0.9950027465820312,0.9834958910942078,-0.011506855487823486,0.023712873458862305,0.03095388412475586
1233_0.54_0.63.png,37.283382415771484,34.89642333984375,-2.3869590759277344,0.9980708956718445,0.9945799112319946,-0.0034909844398498535,0.02370619773864746,0.030951499938964844
1246_0.62_2.0.png,33.34962463378906,29.346878051757812,-4.00274658203125,0.9931740760803223,0.9862379431724548,-0.006936132907867432,0.023686647415161133,0.031007766723632812
1266_0.96_1.34.png,35.360557556152344,35.16068649291992,-0.19987106323242188,0.995644748210907,0.9940425157546997,-0.0016022324562072754,0.02361273765563965,0.031001806259155273
126_0.75_1.47.png,28.241600036621094,27.413597106933594,-0.8280029296875,0.9916591644287109,0.9869750738143921,-0.004684090614318848,0.023653745651245117,0.031024694442749023
1282_0.62_0.6.png,32.45446014404297,32.45653533935547,0.0020751953125,0.9982738494873047,0.9976377487182617,-0.0006361007690429688,0.023761272430419922,0.030851125717163086
1290_0.95_1.76.png,32.715370178222656,27.162715911865234,-5.552654266357422,0.9931788444519043,0.986710250377655,-0.006468594074249268,0.023836612701416016,0.031068086624145508
1291_0.62_0.59.png,40.49239730834961,39.77490234375,-0.7174949645996094,0.9990509748458862,0.9984402656555176,-0.0006107091903686523,0.023756742477416992,0.03101062774658203
1299_0.83_1.21.png,41.31084442138672,34.098236083984375,-7.212608337402344,0.9971730709075928,0.9904600381851196,-0.0067130327224731445,0.023739337921142578,0.030977964401245117
1300_0.92_1.03.png,43.74760055541992,37.59925842285156,-6.148342132568359,0.9977936744689941,0.9923990964889526,-0.005394577980041504,0.023837566375732422,0.03103160858154297
1313_0.75_1.8.png,36.106903076171875,31.457950592041016,-4.648952484130859,0.9914876818656921,0.980299174785614,-0.011188507080078125,0.02371978759765625,0.03088521957397461
1317_0.53_1.87.png,29.30721092224121,23.99012565612793,-5.317085266113281,0.9913665652275085,0.9690145254135132,-0.02235203981399536,0.02747797966003418,0.03104686737060547
1333_0.79_1.62.png,33.545631408691406,29.26763153076172,-4.2779998779296875,0.994997501373291,0.9850746393203735,-0.00992286205291748,0.023758888244628906,0.03073716163635254
1334_0.64_1.51.png,36.26000213623047,31.54128074645996,-4.718721389770508,0.9967612624168396,0.9885449409484863,-0.008216321468353271,0.023749828338623047,0.030960798263549805
1376_0.65_1.6.png,40.26970672607422,33.03826141357422,-7.2314453125,0.9958006739616394,0.9792799353599548,-0.01652073860168457,0.023760557174682617,0.031090974807739258
1390_0.57_1.23.png,37.24122619628906,32.59622573852539,-4.645000457763672,0.9973549842834473,0.993435800075531,-0.00391918420791626,0.023827075958251953,0.030874013900756836
1397_0.94_0.79.png,36.11112594604492,32.2279052734375,-3.883220672607422,0.997368335723877,0.9939364194869995,-0.0034319162368774414,0.027764320373535156,0.031499385833740234
1413_0.65_1.47.png,40.04090118408203,35.323646545410156,-4.717254638671875,0.9981324672698975,0.9947718381881714,-0.0033606290817260742,0.0235750675201416,0.030931472778320312
1416_0.95_1.15.png,39.3605842590332,35.19764709472656,-4.162937164306641,0.9975548982620239,0.9947130084037781,-0.0028418898582458496,0.023644208908081055,0.0343174934387207
1419_0.62_1.04.png,37.92040252685547,33.31899642944336,-4.601406097412109,0.9978070259094238,0.9924526214599609,-0.005354404449462891,0.023712635040283203,0.03092813491821289
1432_0.91_1.29.png,32.578590393066406,31.091320037841797,-1.4872703552246094,0.9951848983764648,0.9918478727340698,-0.0033370256423950195,0.023598670959472656,0.02998948097229004
1435_0.87_0.57.png,43.462547302246094,38.74431610107422,-4.718231201171875,0.9972888827323914,0.9865326285362244,-0.010756254196166992,0.02379631996154785,0.03392529487609863
1456_0.66_1.83.png,33.696537017822266,32.91794204711914,-0.778594970703125,0.9958581328392029,0.9925731420516968,-0.0032849907875061035,0.023569583892822266,0.03019881248474121
1461_0.59_0.54.png,37.48857116699219,31.933673858642578,-5.554897308349609,0.9987263083457947,0.9957451820373535,-0.002981126308441162,0.023747920989990234,0.030220985412597656
1467_0.61_1.24.png,40.498504638671875,33.15544128417969,-7.3430633544921875,0.9966882467269897,0.9911285638809204,-0.005559682846069336,0.023734569549560547,0.030196189880371094
1474_0.92_0.89.png,30.879680633544922,28.69500732421875,-2.184673309326172,0.9951201677322388,0.9920360445976257,-0.003084123134613037,0.023683786392211914,0.030110836029052734
1480_0.96_1.38.png,30.866212844848633,26.370859146118164,-4.495353698730469,0.9846555590629578,0.9613277912139893,-0.023327767848968506,0.02372288703918457,0.03015279769897461
1491_0.88_1.85.png,33.575008392333984,25.520219802856445,-8.054788589477539,0.9801846742630005,0.9230024814605713,-0.0571821928024292,0.02366042137145996,0.030181884765625
1500_0.87_1.88.png,34.10819625854492,29.715795516967773,-4.392400741577148,0.9912328720092773,0.9781327247619629,-0.013100147247314453,0.023671627044677734,0.030176639556884766
1502_0.65_1.08.png,42.028228759765625,38.382659912109375,-3.64556884765625,0.9978892207145691,0.9939700961112976,-0.003919124603271484,0.07586169242858887,0.04905128479003906
1528_0.91_1.9.png,33.67494201660156,29.474451065063477,-4.200490951538086,0.9915024042129517,0.9813628196716309,-0.0101395845413208,0.030126571655273438,0.04239940643310547
1534_0.7_0.91.png,45.483734130859375,36.280616760253906,-9.203117370605469,0.9979841113090515,0.9940801858901978,-0.0039039254188537598,0.030040264129638672,0.042423248291015625
1547_0.77_1.84.png,38.38059616088867,33.745811462402344,-4.634784698486328,0.9889602065086365,0.9747625589370728,-0.01419764757156372,0.030029296875,0.04240274429321289
1550_0.87_0.57.png,45.68352508544922,38.881229400634766,-6.802295684814453,0.9984161853790283,0.9946810007095337,-0.003735184669494629,0.030063390731811523,0.04233694076538086
1567_0.8_0.84.png,41.414817810058594,37.60462951660156,-3.8101882934570312,0.9975080490112305,0.9927364587783813,-0.004771590232849121,0.030034303665161133,0.042320966720581055
1575_0.51_1.39.png,42.521217346191406,32.99420928955078,-9.527008056640625,0.9987869262695312,0.9968249797821045,-0.001961946487426758,0.03004002571105957,0.04237723350524902
1579_0.67_1.31.png,43.416500091552734,36.415462493896484,-7.00103759765625,0.9952427744865417,0.9801033735275269,-0.015139400959014893,0.0300748348236084,0.042263031005859375
1580_0.7_1.59.png,40.74560546875,34.62802505493164,-6.117580413818359,0.9933925867080688,0.9749350547790527,-0.018457531929016113,0.0300600528717041,0.042763710021972656
1586_0.74_1.29.png,39.65418243408203,36.01508712768555,-3.6390953063964844,0.9956039786338806,0.9916486144065857,-0.003955364227294922,0.030045747756958008,0.042534828186035156
1587_0.73_1.54.png,38.576385498046875,35.581851959228516,-2.9945335388183594,0.9944165945053101,0.990465521812439,-0.003951072692871094,0.030061960220336914,0.04238176345825195
1589_0.74_1.06.png,42.42633819580078,36.12450408935547,-6.3018341064453125,0.9972524642944336,0.9925557971000671,-0.004696667194366455,0.030045747756958008,0.04283714294433594
1612_0.77_1.4.png,41.39713668823242,35.66456985473633,-5.732566833496094,0.9956991672515869,0.9917032122612,-0.003995954990386963,0.03013300895690918,0.042394399642944336
1618_0.97_1.32.png,42.37184524536133,34.327369689941406,-8.044475555419922,0.9923638105392456,0.9798216819763184,-0.012542128562927246,0.030061006546020508,0.04254150390625
161_0.83_1.56.png,28.51170539855957,28.0258846282959,-0.4858207702636719,0.9894108176231384,0.9821615219116211,-0.007249295711517334,0.023975133895874023,0.030571937561035156
1642_0.91_0.72.png,42.781009674072266,38.00502014160156,-4.775989532470703,0.9979869723320007,0.9955840110778809,-0.002402961254119873,0.030048131942749023,0.0425417423248291
164_0.84_0.62.png,36.68079376220703,35.62498474121094,-1.0558090209960938,0.9980582594871521,0.9936070442199707,-0.0044512152671813965,0.023784160614013672,0.030259132385253906
165_0.71_1.57.png,38.146968841552734,33.88508224487305,-4.2618865966796875,0.9967498779296875,0.9909769892692566,-0.005772888660430908,0.02380537986755371,0.030238866806030273
1664_0.8_2.0.png,39.84394836425781,34.74127197265625,-5.1026763916015625,0.9955954551696777,0.9881171584129333,-0.007478296756744385,0.03003859519958496,0.04241800308227539
1674_0.9_1.32.png,41.204315185546875,36.264442443847656,-4.939872741699219,0.9973909258842468,0.9942083358764648,-0.0031825900077819824,0.030018329620361328,0.042413949966430664
1675_0.56_1.81.png,40.729469299316406,34.223052978515625,-6.506416320800781,0.9981155395507812,0.9936898946762085,-0.004425644874572754,0.030037403106689453,0.042424678802490234
1684_0.61_1.24.png,40.03773498535156,34.891273498535156,-5.146461486816406,0.9980571269989014,0.9944864511489868,-0.0035706758499145508,0.030032873153686523,0.04237675666809082
1701_0.55_0.71.png,45.161842346191406,38.4969367980957,-6.664905548095703,0.9989855289459229,0.996690034866333,-0.0022954940795898438,0.030107498168945312,0.042531728744506836
1704_0.9_1.06.png,42.1196174621582,35.76335906982422,-6.356258392333984,0.9978979825973511,0.994246244430542,-0.003651738166809082,0.02999114990234375,0.042435646057128906
1716_0.87_0.59.png,41.12706756591797,35.9529914855957,-5.174076080322266,0.9974338412284851,0.995118260383606,-0.0023155808448791504,0.030023813247680664,0.047412872314453125
1729_0.85_0.57.png,46.27433395385742,40.52045822143555,-5.753875732421875,0.9988384246826172,0.9966134428977966,-0.0022249817848205566,0.03004598617553711,0.04323077201843262
1739_0.98_1.18.png,35.712276458740234,31.529150009155273,-4.183126449584961,0.9900895357131958,0.9796409606933594,-0.010448575019836426,0.030039548873901367,0.042585134506225586
1741_0.52_0.81.png,49.389678955078125,39.026817321777344,-10.362861633300781,0.9990304708480835,0.9977110624313354,-0.0013194084167480469,0.030004501342773438,0.04276585578918457
1744_0.79_1.18.png,45.941978454589844,39.53800582885742,-6.403972625732422,0.9984748363494873,0.9949990510940552,-0.003475785255432129,0.030042648315429688,0.04279685020446777
1753_0.96_1.66.png,38.76080322265625,34.006778717041016,-4.754024505615234,0.9957380294799805,0.9890060424804688,-0.006731986999511719,0.030046463012695312,0.04246687889099121
1778_0.61_0.57.png,48.499267578125,40.5775146484375,-7.9217529296875,0.9993109703063965,0.997535228729248,-0.0017757415771484375,0.0300290584564209,0.04361248016357422
179_0.79_1.66.png,38.12906265258789,35.35334777832031,-2.775714874267578,0.992703378200531,0.9854241609573364,-0.00727921724319458,0.023861169815063477,0.04401230812072754
1801_0.99_0.78.png,41.88230895996094,33.95655822753906,-7.925750732421875,0.997602105140686,0.9923790693283081,-0.00522303581237793,0.030063152313232422,0.0467836856842041
1811_0.62_1.47.png,45.50151824951172,36.046173095703125,-9.455345153808594,0.9943435192108154,0.9827885627746582,-0.011554956436157227,0.030017852783203125,0.04240918159484863
1823_0.78_0.96.png,46.251502990722656,36.65755844116211,-9.593944549560547,0.9976987838745117,0.9916565418243408,-0.0060422420501708984,0.03002166748046875,0.049242258071899414
1838_0.88_0.63.png,46.653297424316406,38.61208724975586,-8.041210174560547,0.9969186782836914,0.9900438785552979,-0.006874799728393555,0.03005814552307129,0.043547868728637695
1840_0.94_1.56.png,40.73064422607422,35.277320861816406,-5.4533233642578125,0.9919039607048035,0.9773420095443726,-0.014561951160430908,0.030037403106689453,0.04274940490722656
1847_0.55_2.0.png,41.16526794433594,32.342628479003906,-8.822639465332031,0.9967149496078491,0.9883481860160828,-0.008366763591766357,0.030005693435668945,0.04250049591064453
1851_0.7_1.14.png,43.70277786254883,38.56822204589844,-5.134555816650391,0.9979130625724792,0.9945895075798035,-0.0033235549926757812,0.030013084411621094,0.04249930381774902
185_0.65_1.74.png,37.16947555541992,30.031147003173828,-7.138328552246094,0.9964470267295837,0.9924734830856323,-0.003973543643951416,0.023983478546142578,0.030312538146972656
1864_0.63_1.68.png,43.06463623046875,35.75871658325195,-7.305919647216797,0.9964653849601746,0.9912806749343872,-0.0051847100257873535,0.030074596405029297,0.04230093955993652
1870_0.54_1.45.png,45.073936462402344,36.744720458984375,-8.329216003417969,0.9971952438354492,0.9873607158660889,-0.009834527969360352,0.030061721801757812,0.04644417762756348
1893_0.53_1.29.png,42.15018844604492,31.34688949584961,-10.803298950195312,0.9986955523490906,0.9923280477523804,-0.006367504596710205,0.030061006546020508,0.04245948791503906
1896_0.7_0.8.png,41.1153564453125,35.37287139892578,-5.742485046386719,0.9988803267478943,0.995729923248291,-0.0031504034996032715,0.03005671501159668,0.047574758529663086
1900_0.59_0.94.png,46.69776153564453,39.443939208984375,-7.253822326660156,0.9992436766624451,0.9972435235977173,-0.002000153064727783,0.030071020126342773,0.04241514205932617
1901_0.77_1.18.png,45.59328079223633,39.8720703125,-5.721210479736328,0.9976058006286621,0.9931573271751404,-0.0044484734535217285,0.030029296875,0.04377031326293945
1917_0.96_1.37.png,40.48789596557617,37.238861083984375,-3.249034881591797,0.9925342798233032,0.982313871383667,-0.01022040843963623,0.03006291389465332,0.042402029037475586
1919_0.59_0.94.png,49.67170333862305,40.65031433105469,-9.02138900756836,0.9974699020385742,0.982151210308075,-0.015318691730499268,0.030369997024536133,0.042362213134765625
191_0.53_1.57.png,38.41264343261719,32.38612747192383,-6.026515960693359,0.9895601272583008,0.9647812247276306,-0.024778902530670166,0.02404928207397461,0.030061960220336914
1944_0.99_1.3.png,37.30205154418945,28.841636657714844,-8.46041488647461,0.995752215385437,0.9847817420959473,-0.010970473289489746,0.030062198638916016,0.04247546195983887
1946_0.91_1.18.png,40.00991439819336,35.38216781616211,-4.62774658203125,0.9934858679771423,0.9867339134216309,-0.006751954555511475,0.03007030487060547,0.04240822792053223
1953_0.73_0.63.png,46.21620559692383,39.16498565673828,-7.051219940185547,0.9988736510276794,0.9973101615905762,-0.0015634894371032715,0.030004024505615234,0.0422823429107666
1994_0.55_1.79.png,40.03437423706055,37.593177795410156,-2.4411964416503906,0.9965488910675049,0.9939755797386169,-0.0025733113288879395,0.03005075454711914,0.042273521423339844
1999_0.93_0.74.png,38.255245208740234,35.90401077270508,-2.3512344360351562,0.9960941076278687,0.9928230047225952,-0.0032711029052734375,0.030069351196289062,0.04245471954345703
2002_0.86_1.83.png,41.44721603393555,35.11288070678711,-6.3343353271484375,0.9973815679550171,0.99174565076828,-0.0056359171867370605,0.030039310455322266,0.04235410690307617
2036_0.8_0.55.png,45.421470642089844,38.65190887451172,-6.769561767578125,0.9990679621696472,0.9975706934928894,-0.0014972686767578125,0.03008413314819336,0.04255247116088867
2037_0.65_0.92.png,46.2651252746582,38.492950439453125,-7.772174835205078,0.998020350933075,0.9945778846740723,-0.0034424662590026855,0.030039548873901367,0.042812347412109375
203_0.79_0.99.png,40.774085998535156,36.03458786010742,-4.739498138427734,0.9977590441703796,0.9921361804008484,-0.00562286376953125,0.02384185791015625,0.03042006492614746
2040_0.75_1.75.png,41.331825256347656,35.99247360229492,-5.339351654052734,0.9953753352165222,0.9905767440795898,-0.004798591136932373,0.03003668785095215,0.04227852821350098
2045_0.94_0.71.png,40.68413543701172,35.1140251159668,-5.570110321044922,0.996739387512207,0.9933802485466003,-0.0033591389656066895,0.0300447940826416,0.04249215126037598
2050_0.8_1.8.png,37.12213134765625,27.27950668334961,-9.84262466430664,0.9917489886283875,0.9779654741287231,-0.013783514499664307,0.03002476692199707,0.04366660118103027
2055_0.69_0.57.png,45.24013900756836,38.86764907836914,-6.372489929199219,0.9988991022109985,0.9965647459030151,-0.0023343563079833984,0.030024290084838867,0.042632341384887695
2070_0.86_0.78.png,44.1800651550293,38.45915985107422,-5.720905303955078,0.9988532066345215,0.9965776205062866,-0.0022755861282348633,0.030040979385375977,0.042664289474487305
2075_0.73_2.0.png,37.7745475769043,31.100017547607422,-6.674530029296875,0.9960986971855164,0.9891341924667358,-0.006964504718780518,0.03006887435913086,0.04308009147644043
2076_0.85_1.77.png,37.433387756347656,32.27714157104492,-5.156246185302734,0.9957641363143921,0.9903757572174072,-0.005388379096984863,0.030077695846557617,0.04282498359680176
2080_0.53_1.58.png,40.515220642089844,33.6611442565918,-6.854076385498047,0.9968861937522888,0.9916766881942749,-0.005209505558013916,0.030057907104492188,0.04259657859802246
210_0.87_0.81.png,40.08632278442383,35.704750061035156,-4.381572723388672,0.9975983500480652,0.9938768148422241,-0.0037215352058410645,0.0238950252532959,0.03036332130432129
2125_0.65_0.5.png,48.20316696166992,42.5623779296875,-5.640789031982422,0.9994416236877441,0.9982967376708984,-0.0011448860168457031,0.030060768127441406,0.04246687889099121
212_0.71_1.94.png,37.99172592163086,34.36044692993164,-3.6312789916992188,0.9950310587882996,0.9888207912445068,-0.006210267543792725,0.023677825927734375,0.030301809310913086
2131_0.88_1.57.png,40.4472770690918,34.844112396240234,-5.6031646728515625,0.9966951608657837,0.9924882650375366,-0.00420689582824707,0.030091285705566406,0.04245924949645996
2151_0.78_0.51.png,46.20893096923828,38.36236572265625,-7.846565246582031,0.9975420832633972,0.9963184595108032,-0.0012236237525939941,0.030136585235595703,0.042334556579589844
2155_0.7_0.67.png,47.29435348510742,38.55731201171875,-8.737041473388672,0.9992339015007019,0.9948694109916687,-0.004364490509033203,0.030055522918701172,0.04248309135437012
2161_0.69_1.35.png,39.4231071472168,35.99135971069336,-3.4317474365234375,0.9941574931144714,0.9860409498214722,-0.008116543292999268,0.03003978729248047,0.04251670837402344
2165_0.88_1.99.png,36.21548843383789,31.30121612548828,-4.914272308349609,0.9843730330467224,0.9680129885673523,-0.016360044479370117,0.030055999755859375,0.04272580146789551
216_0.58_1.1.png,42.399314880371094,35.87857437133789,-6.520740509033203,0.9978753924369812,0.9900901317596436,-0.0077852606773376465,0.02375340461730957,0.030385732650756836
2170_0.98_1.62.png,36.974342346191406,33.606563568115234,-3.367778778076172,0.9940943121910095,0.9881997108459473,-0.005894601345062256,0.030061960220336914,0.042530059814453125
2186_0.56_1.06.png,45.25302505493164,33.132164001464844,-12.120861053466797,0.9988774061203003,0.9964002370834351,-0.0024771690368652344,0.030101537704467773,0.04255986213684082
2187_0.73_1.15.png,43.14910125732422,37.484127044677734,-5.664974212646484,0.9984226226806641,0.9961428642272949,-0.0022797584533691406,0.03008413314819336,0.042510032653808594
2188_0.86_0.97.png,41.72600173950195,36.99915313720703,-4.726848602294922,0.9982408285140991,0.9962447881698608,-0.0019960403442382812,0.030094385147094727,0.042493581771850586
2189_0.81_0.71.png,43.01202392578125,38.62368392944336,-4.388339996337891,0.9985349178314209,0.9948293566703796,-0.0037055611610412598,0.030065298080444336,0.04245805740356445
2193_0.55_1.89.png,40.62284469604492,32.720733642578125,-7.902111053466797,0.9936199188232422,0.9758307933807373,-0.017789125442504883,0.030799150466918945,0.04243636131286621
21_0.84_0.84.png,32.65384292602539,30.038423538208008,-2.615419387817383,0.993017852306366,0.9890038371086121,-0.004014015197753906,0.023869991302490234,0.030373811721801758
2200_0.75_1.88.png,39.503395080566406,35.10386657714844,-4.399528503417969,0.9973997473716736,0.9941272735595703,-0.0032724738121032715,0.030034780502319336,0.04244184494018555
2216_0.58_1.17.png,43.88563537597656,35.02720642089844,-8.858428955078125,0.9969753623008728,0.9888116121292114,-0.008163750171661377,0.03002476692199707,0.04243159294128418
2218_0.96_1.73.png,41.60707473754883,34.64867401123047,-6.958400726318359,0.9890279173851013,0.9672740697860718,-0.02175384759902954,0.030041933059692383,0.04238462448120117
221_0.88_1.44.png,36.85853576660156,31.047691345214844,-5.810844421386719,0.9959070086479187,0.9887293577194214,-0.0071776509284973145,0.023834943771362305,0.03030991554260254
2222_0.73_1.79.png,44.06690216064453,34.674476623535156,-9.392425537109375,0.9909200668334961,0.9738180637359619,-0.01710200309753418,0.030092954635620117,0.04258441925048828
2225_0.9_0.54.png,50.722259521484375,45.68617248535156,-5.0360870361328125,0.9940189719200134,0.9851917028427124,-0.008827269077301025,0.030066967010498047,0.04239487648010254
2232_0.72_0.59.png,46.65442657470703,38.66173553466797,-7.9926910400390625,0.9970457553863525,0.9898219108581543,-0.007223844528198242,0.030025243759155273,0.04244279861450195
2235_0.91_1.78.png,41.801918029785156,36.35744857788086,-5.444469451904297,0.9887329936027527,0.9653643369674683,-0.023368656635284424,0.030046939849853516,0.04254722595214844
2242_0.99_1.49.png,41.06025314331055,33.274200439453125,-7.786052703857422,0.9883105158805847,0.9675388336181641,-0.020771682262420654,0.03006458282470703,0.04236578941345215
2257_0.75_1.03.png,44.90797424316406,38.80918884277344,-6.098785400390625,0.9982113242149353,0.9940687417984009,-0.004142582416534424,0.03003692626953125,0.04250049591064453
2266_0.54_0.77.png,49.74259948730469,41.2149658203125,-8.527633666992188,0.9941446185112,0.9822027087211609,-0.011941909790039062,0.031152725219726562,0.04258418083190918
2289_0.83_1.86.png,38.940940856933594,34.5542106628418,-4.386730194091797,0.9907400012016296,0.9788745641708374,-0.011865437030792236,0.030197620391845703,0.04259133338928223
2290_0.92_1.28.png,40.58720016479492,37.055992126464844,-3.531208038330078,0.9936136603355408,0.9866021871566772,-0.007011473178863525,0.030135393142700195,0.04254579544067383
229_0.93_1.79.png,36.479339599609375,32.126708984375,-4.352630615234375,0.9931432604789734,0.9882380962371826,-0.0049051642417907715,0.024104595184326172,0.030452489852905273
230_0.98_1.69.png,36.8438606262207,31.583145141601562,-5.260715484619141,0.9935337901115417,0.9880603551864624,-0.005473434925079346,0.023815155029296875,0.0302581787109375
2310_0.9_1.71.png,34.05088806152344,26.738920211791992,-7.311967849731445,0.9947966933250427,0.9832175970077515,-0.01157909631729126,0.030134201049804688,0.042525529861450195
2311_0.83_1.77.png,35.87531661987305,27.701108932495117,-8.17420768737793,0.995985209941864,0.9859256744384766,-0.010059535503387451,0.030123472213745117,0.04255485534667969
2313_0.57_0.7.png,45.15915298461914,37.819847106933594,-7.339305877685547,0.9980215430259705,0.9940069913864136,-0.004014551639556885,0.030108213424682617,0.04243159294128418
2321_0.92_0.62.png,42.372901916503906,37.71099090576172,-4.6619110107421875,0.9975293874740601,0.9939906597137451,-0.0035387277603149414,0.03020000457763672,0.042580366134643555
2325_0.93_1.76.png,40.579933166503906,31.466684341430664,-9.113248825073242,0.9959794878959656,0.9886674284934998,-0.00731205940246582,0.030118465423583984,0.04253816604614258
2338_0.62_1.42.png,39.07637023925781,36.52991485595703,-2.5464553833007812,0.9971660375595093,0.9923559427261353,-0.0048100948333740234,0.03012394905090332,0.042496442794799805
2340_0.98_1.97.png,29.831707000732422,27.031768798828125,-2.799938201904297,0.9862707853317261,0.9730936288833618,-0.013177156448364258,0.030129432678222656,0.04255533218383789
2342_0.63_0.94.png,45.71634292602539,37.233787536621094,-8.482555389404297,0.9984118342399597,0.9942304491996765,-0.004181385040283203,0.03022146224975586,0.04247593879699707
2343_0.53_1.69.png,44.16751480102539,35.49951934814453,-8.66799545288086,0.9977458715438843,0.9918262958526611,-0.0059195756912231445,0.030136823654174805,0.0423738956451416
234_0.85_1.32.png,38.47703170776367,34.73994827270508,-3.7370834350585938,0.995171308517456,0.9876331090927124,-0.007538199424743652,0.02385115623474121,0.03026556968688965
2370_0.65_1.01.png,40.94618225097656,38.94097137451172,-2.0052108764648438,0.9963183403015137,0.9903358817100525,-0.005982458591461182,0.03015279769897461,0.042623043060302734
2377_0.59_1.32.png,48.4139289855957,38.94639587402344,-9.467533111572266,0.9960524439811707,0.9838153123855591,-0.012237131595611572,0.03011798858642578,0.0426630973815918
2379_0.79_1.37.png,46.56707763671875,39.823848724365234,-6.743228912353516,0.9950484037399292,0.9838881492614746,-0.01116025447845459,0.030123233795166016,0.042495012283325195
2380_0.52_1.3.png,46.23611068725586,37.4481086730957,-8.788002014160156,0.9962698221206665,0.9828500151634216,-0.013419806957244873,0.03014349937438965,0.042552947998046875
